,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
37,381.586636,34.4,23.75,2.9463065979693273,2.7749220801641723,3.0,0.0,65.0,49.0,8.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,10.0,10.0,50.0,50.0,42.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0
38,381.807048,35.4,24.25,3.0559336085821283,2.869409909472564,2.0,0.0,65.0,48.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,10.0,10.0,50.0,50.0,42.0,39.0,10.0,10.0,10.0,10.0,10.0,10.0
39,382.027376,35.2,25.25,3.1695078706353064,2.9679302108349703,2.0,0.0,65.0,48.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,10.0,10.0,50.0,50.0,42.0,39.0,12.0,10.0,10.0,10.0,10.0,10.0
40,382.246742,35.0,24.75,3.2870883423576602,3.069404243337614,2.0,0.0,65.0,48.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,10.0,10.0,50.0,50.0,42.0,39.0,12.0,10.0,10.0,10.0,10.0,10.0
41,382.46641,35.2,23.5,3.4090225311127087,3.173300972707721,2.0,0.0,64.0,47.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,10.0,10.0,10.0,50.0,42.0,39.0,12.0,10.0,10.0,10.0,10.0,10.0
42,382.689157,34.0,25.25,3.534333062345698,3.281833834017056,3.0,0.0,63.0,47.0,9.0,3.0,2.0,2.0,1.0,2.0,1.0,4.0,10.0,10.0,10.0,50.0,42.0,42.0,12.0,10.0,10.0,10.0,10.0,10.0
43,382.910305,34.0,24.25,3.663943711361619,3.3929954623863474,3.0,1.0,62.0,46.0,9.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,10.0,10.0,10.0,50.0,42.0,42.0,12.0,10.0,10.0,10.0,10.0,10.0
44,383.13216,33.6,24.25,3.7975976958111044,3.5075277077519926,3.0,1.0,61.0,45.0,8.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,10.0,10.0,10.0,50.0,42.0,42.0,20.0,10.0,10.0,10.0,10.0,10.0
45,383.353425,33.2,24.75,3.9353264851023924,3.6258002968133,3.0,1.0,60.0,45.0,9.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,10.0,10.0,10.0,50.0,50.0,42.0,20.0,10.0,10.0,10.0,10.0,10.0
46,383.573535,32.8,25.75,4.077155509825964,3.7481807488151113,4.0,1.0,59.0,44.0,9.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,10.0,10.0,10.0,50.0,50.0,42.0,34.0,12.0,10.0,10.0,10.0,10.0
47,383.795308,32.8,24.25,4.223397643171331,3.8728351442499434,4.0,2.0,58.0,43.0,8.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,10.0,10.0,10.0,50.0,50.0,42.0,34.0,12.0,10.0,10.0,10.0,10.0
48,384.016613,33.6,25.75,4.374654115115374,4.001960306778598,4.0,2.0,58.0,42.0,8.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,50.0,42.0,34.0,12.0,10.0,10.0,10.0,10.0
49,384.236396,32.8,26.5,4.529762537456632,4.134998740533275,3.0,1.0,57.0,42.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,50.0,42.0,39.0,12.0,10.0,10.0,10.0,10.0
50,384.460065,32.4,28.25,4.689023252010689,4.272678239432242,4.0,1.0,57.0,42.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,50.0,42.0,42.0,12.0,10.0,10.0,10.0,10.0
51,384.679767,32.8,29.5,4.853023236713506,4.414628067369397,4.0,1.0,56.0,41.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,50.0,42.0,42.0,12.0,10.0,10.0,10.0,10.0
52,384.899837,32.4,29.25,5.021171165571081,4.559746544387718,3.0,1.0,56.0,40.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,50.0,50.0,42.0,12.0,10.0,10.0,10.0,10.0
53,385.122387,32.2,28.75,5.193604846861755,4.70784760569082,4.0,1.0,56.0,41.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,50.0,50.0,42.0,39.0,10.0,10.0,10.0,10.0
54,385.342134,32.2,30.75,5.370456432260586,4.860758093404897,4.0,1.0,55.0,41.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,50.0,50.0,42.0,39.0,12.0,10.0,10.0,10.0
55,385.561863,31.6,29.25,5.551266247395282,5.01590260153508,3.0,1.0,56.0,41.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,10.0,10.0,10.0,10.0,50.0,50.0,42.0,39.0,12.0,10.0,10.0,10.0
56,385.786229,31.0,29.5,5.736009063761932,5.174554933153774,2.0,0.0,55.0,41.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,50.0,42.0,39.0,12.0,10.0,10.0,10.0
57,386.008269,31.2,30.5,5.925239759824981,5.337249587269499,2.0,1.0,55.0,40.0,7.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,50.0,42.0,42.0,12.0,10.0,10.0,10.0
58,386.229534,31.0,30.75,6.1186276691437795,5.5034198975919795,2.0,1.0,55.0,40.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,50.0,42.0,42.0,12.0,10.0,10.0,10.0
59,386.450602,30.8,29.25,6.31613121120659,5.67176457729137,2.0,0.0,56.0,41.0,7.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,50.0,42.0,42.0,20.0,10.0,10.0,10.0
60,386.670292,31.6,31.0,6.518437453920342,5.844644905572039,2.0,0.0,54.0,40.0,7.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,50.0,42.0,42.0,20.0,10.0,10.0,10.0
61,386.890124,31.4,28.25,6.7247631695362315,6.0187334429427315,2.0,0.0,54.0,40.0,7.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,50.0,50.0,42.0,34.0,12.0,10.0,10.0
62,387.109941,31.0,30.25,6.934908979279693,6.197483777884735,3.0,1.0,55.0,40.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,50.0,50.0,42.0,34.0,12.0,10.0,10.0
63,387.331917,31.2,30.5,7.149257076158168,6.379576315416826,3.0,1.0,55.0,41.0,8.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,50.0,42.0,34.0,12.0,10.0,10.0
64,387.55573,31.0,30.0,7.367451515355698,6.564426382400683,3.0,2.0,54.0,40.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,50.0,42.0,39.0,12.0,10.0,10.0
65,387.779271,30.4,31.75,7.58913223247992,6.753646805793099,3.0,1.0,54.0,39.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,50.0,42.0,42.0,12.0,10.0,10.0
66,388.001024,31.0,32.5,7.8151074716388145,6.946465717342134,3.0,1.0,55.0,40.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,50.0,42.0,42.0,12.0,10.0,10.0
67,388.222731,31.4,31.25,8.045154590932967,7.141379437626486,4.0,0.0,54.0,40.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,50.0,50.0,42.0,12.0,10.0,10.0
68,388.443536,31.4,31.75,8.278902436156704,7.339631411206341,3.0,1.0,54.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,50.0,50.0,42.0,39.0,10.0,10.0
69,388.663342,31.2,32.25,8.516123621508225,7.541176847701474,3.0,1.0,55.0,40.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,50.0,50.0,50.0,39.0,12.0,10.0
70,388.88309,31.6,33.0,8.757173664132454,7.7461535772982275,3.0,0.0,55.0,40.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,50.0,50.0,50.0,39.0,12.0,10.0
71,389.108575,31.0,31.25,9.001231036124352,7.952681351019928,3.0,1.0,55.0,40.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,50.0,50.0,50.0,39.0,12.0,10.0
72,389.328943,31.6,31.0,9.249084380641682,8.161809493094491,2.0,0.0,55.0,40.0,7.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,50.0,50.0,42.0,12.0,10.0
73,389.550083,31.0,31.25,9.499758177663898,8.37384692389402,2.0,0.0,55.0,40.0,7.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,50.0,50.0,42.0,12.0,10.0
74,389.769858,31.0,31.25,9.753594126190395,8.58854962189055,2.0,0.0,55.0,40.0,7.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,50.0,50.0,42.0,20.0,10.0
75,389.989879,31.0,30.0,10.01048934941148,8.804937584252098,3.0,1.0,55.0,40.0,8.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,50.0,50.0,42.0,20.0,10.0
76,390.211626,31.2,30.75,10.270484635671016,9.024410049582787,3.0,1.0,55.0,40.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,50.0,50.0,42.0,34.0,12.0
77,390.431461,32.0,31.5,10.533911769277038,9.246895592083591,3.0,1.0,55.0,40.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,50.0,50.0,42.0,34.0,12.0
