,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,1014.584725,31.8,38.4,19.4,46.2,42.2,39.2,5.169609222609146,6.017472247370217,3.6316137158042863,6.98879857646226,6.6950769472196,6.055404955433771,12.0,9.0,10.0,55.0,45.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11,1014.968665,31.8,37.4,19.8,45.4,43.0,38.6,5.839354065913438,6.819155766136681,4.047478480048412,7.945381620399466,7.600636240199563,6.870912022948637,16.0,11.0,12.0,54.0,47.0,20.0,10.0,7.0,5.0,4.0,2.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
12,1015.34421,31.8,38.4,20.2,44.2,42.0,39.2,6.485183255760105,7.593317657778982,4.447349375639202,8.866326392923227,8.470594261518492,7.66067775731757,10.0,8.0,9.0,54.0,44.0,18.0,11.0,10.0,9.0,9.0,9.0,7.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
13,1015.718811,31.4,38.0,19.6,45.4,41.2,38.4,7.093295826113719,8.322701142836861,4.8218621832454085,9.736104329456673,9.287192286983142,8.406838683729614,0.0,0.0,0.0,55.0,37.0,10.0,6.0,6.0,6.0,6.0,7.0,8.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
14,1016.104233,31.8,37.8,18.6,44.0,42.4,39.4,7.6580552598048035,8.999899288916373,5.166136033418009,10.541925449176235,10.044159943966413,9.103574694143118,11.0,9.0,9.0,56.0,46.0,18.0,11.0,10.0,9.0,9.0,9.0,7.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
15,1016.47878,31.0,38.4,19.8,45.4,43.2,38.8,8.178104073949218,9.626770686291271,5.483170360872793,11.288084624284688,10.742452706452738,9.749066632516824,1.0,3.0,4.0,55.0,41.0,14.0,10.0,8.0,8.0,8.0,8.0,8.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
16,1016.860706,32.4,38.0,19.2,44.4,42.8,38.0,8.663386054727722,10.210759503077893,5.775168243878491,11.98156342039507,11.391311440239136,10.350759984817948,14.0,11.0,12.0,55.0,47.0,21.0,13.0,11.0,8.0,7.0,5.0,1.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
17,1017.251682,32.2,37.6,19.6,44.6,41.6,38.4,9.12478179727895,10.766798323876108,6.051508776853947,12.641566977846828,12.007340315504619,10.924228195920916,12.0,7.0,7.0,55.0,41.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
18,1017.625725,31.4,38.4,20.4,45.2,43.0,37.2,9.577947290653674,11.315800341688995,6.323566863586143,13.29170120522472,12.616438646024633,11.485567814396468,15.0,11.0,12.0,55.0,47.0,21.0,12.0,8.0,6.0,5.0,3.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
19,1018.02031,31.0,38.0,19.6,44.2,42.2,38.2,10.040954191874942,11.8775140762724,6.601200048409505,13.955133895361909,13.240371747509357,12.057869345376096,13.0,10.0,10.0,55.0,45.0,19.0,12.0,10.0,10.0,9.0,9.0,6.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
20,1018.399032,31.6,38.0,19.2,44.0,43.0,38.8,10.480513331669668,12.40781938893007,6.861261547137562,14.579647051027083,13.831120945467097,12.596191960159096,0.0,0.0,0.0,55.0,36.0,8.0,4.0,4.0,5.0,5.0,6.0,7.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
21,1018.774009,31.2,38.4,19.6,44.6,42.2,37.8,10.928034421420602,12.950593292809765,7.128480954852247,15.218006602886428,14.434715572653225,13.140432537922727,0.0,1.0,2.0,55.0,41.0,12.0,8.0,8.0,7.0,8.0,7.0,9.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
22,1019.163259,31.8,38.2,21.2,44.2,42.2,38.8,11.376863603639439,13.497069414385352,7.400191708614248,15.855814408425278,15.043453353587331,13.686332570559463,13.0,10.0,10.0,54.0,46.0,19.0,12.0,11.0,10.0,9.0,9.0,6.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
23,1019.538777,31.4,38.0,22.0,44.0,43.4,38.6,11.821659672306648,14.039115976645915,7.673718951528842,16.48590480707342,15.650986952505262,14.227393273567246,0.0,2.0,3.0,59.0,43.0,14.0,9.0,8.0,8.0,7.0,8.0,9.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
24,1019.935664,31.4,38.6,23.2,45.6,44.4,38.8,12.25877232415107,14.57324466620842,7.948942721951854,17.106429787460442,16.25010223045322,14.758314627733746,0.0,0.0,0.0,59.0,39.0,9.0,5.0,5.0,5.0,6.0,6.0,7.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
25,1020.312307,31.8,37.4,24.6,40.2,44.6,38.8,12.68490595708018,15.092917126292225,8.226564979704419,17.703377108987834,16.838321193474005,15.276739374732868,17.0,12.0,12.0,62.0,52.0,18.0,8.0,5.0,2.0,2.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
26,1020.711283,31.4,36.4,23.8,37.6,44.6,38.2,13.09779613707863,15.59524629650779,8.507418903454276,18.273133127121515,17.412748918747358,15.779729952143478,1.0,0.0,0.0,62.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
27,1021.108742,31.8,37.2,22.2,35.6,43.8,38.8,13.49782976334496,16.0820015838982,8.788934460967992,18.810206665213666,17.974156471006747,16.270895164059954,3.0,1.0,1.0,60.0,43.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
28,1021.4874,31.0,35.4,22.8,34.8,44.8,38.8,13.884125425211844,16.54769937669375,9.0743359317831,19.31286996656824,18.526326770415718,16.748660804747292,3.0,1.0,1.0,63.0,44.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
29,1021.877337,31.2,36.2,23.6,34.8,45.6,38.8,14.260002121477124,16.997065650335482,9.364018602133177,19.778724983353474,19.06847258329898,17.216197970579085,0.0,0.0,0.0,60.0,44.0,11.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
30,1022.252204,30.6,35.6,23.2,34.4,44.8,38.6,14.624424501141329,17.426883772377085,9.656268028200861,20.202298482014815,19.603223877841653,17.672575883574446,4.0,1.0,2.0,61.0,43.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
31,1022.635221,31.0,35.2,23.8,33.0,45.6,39.2,14.979866480741114,17.84060769202043,9.949671657984663,20.584737927551046,20.131965085400243,18.122033499082853,1.0,0.0,0.0,62.0,42.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
32,1023.008137,31.2,35.8,23.4,34.6,45.6,39.8,15.326927298735406,18.237828738827027,10.241052983016052,20.932455412888697,20.657143456206626,18.564164845044907,13.0,7.0,7.0,61.0,49.0,14.0,4.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
33,1023.382523,31.8,35.6,23.4,33.4,45.4,39.2,15.667733443936282,18.620501099501098,10.530099369734854,21.242333209713333,21.17910823104575,19.000130192056993,2.0,1.0,1.0,61.0,41.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
34,1023.766093,31.2,36.0,23.4,33.8,45.0,40.0,16.00042505588588,18.990701457653703,10.815723922297254,21.525106586703824,21.69454956955276,19.429579158879115,12.0,6.0,5.0,61.0,47.0,12.0,3.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
35,1024.143732,30.4,35.0,22.6,34.2,45.8,39.2,16.326582515372014,19.34679452594198,11.092109773352906,21.78317741838917,22.20395349328626,19.85225480969579,3.0,2.0,1.0,61.0,42.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
36,1024.533241,31.4,35.0,23.8,34.0,45.0,38.4,16.64529864530136,19.692348126835206,11.362888226554622,22.02559745114639,22.704802854546543,20.26779437435357,3.0,3.0,4.0,62.0,48.0,15.0,10.0,9.0,8.0,8.0,8.0,9.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
37,1024.919982,31.4,34.4,23.6,33.2,45.2,38.4,16.95697527194673,20.02751295461051,11.624503436164284,22.256256182224288,23.197949392200073,20.674587805287143,13.0,10.0,10.0,65.0,52.0,21.0,13.0,11.0,10.0,9.0,9.0,6.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
38,1025.294384,31.0,35.4,23.0,33.0,46.0,39.2,17.26181912688996,20.353604865975715,11.875624741895958,22.480140986966184,23.67961208743972,21.075352209213143,0.0,0.0,0.0,64.0,44.0,11.0,7.0,7.0,7.0,7.0,7.0,8.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
39,1025.678203,31.4,36.2,23.2,32.2,46.4,39.0,17.560761751221023,20.67323115017373,12.119785500330869,22.701771799187892,24.15193865866691,21.465656721914385,9.0,8.0,8.0,67.0,52.0,19.0,12.0,9.0,9.0,9.0,8.0,7.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
40,1026.051628,31.2,35.8,23.0,34.2,45.6,39.2,17.852301154558106,20.986015529808974,12.357449281150796,22.92632502425703,24.61160504698882,21.846286199614855,0.0,0.0,0.0,66.0,42.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
41,1026.424821,31.2,35.2,22.6,33.4,45.8,39.4,18.138439780660633,21.291971599078213,12.588961090059437,23.149936546433896,25.062605939677507,22.21947561050854,1.0,0.0,0.0,65.0,43.0,8.0,3.0,3.0,3.0,4.0,4.0,6.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
42,1026.815086,30.6,35.4,22.6,32.8,46.4,39.4,18.417108589313475,21.593199975388146,12.814239398872745,23.373022157820266,25.505855301087745,22.582682650780765,7.0,6.0,7.0,65.0,51.0,18.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
43,1027.189579,31.2,35.8,23.8,32.4,46.2,39.2,18.691148226349142,21.89013490697117,13.036559151993467,23.592630576632427,25.9400807475032,22.93757538272188,0.0,0.0,0.0,60.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
44,1027.572944,31.0,35.6,23.2,32.6,45.0,38.2,18.959070578195334,22.180612333606337,13.253209367575632,23.80233664123359,26.36439323101502,23.28257632368104,0.0,0.0,0.0,57.0,43.0,11.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
45,1027.946573,31.2,35.2,23.6,33.0,46.2,39.2,19.220771831411646,22.466228445756524,13.464515644050023,24.00829139588929,26.782606500826308,23.62055257103128,6.0,3.0,2.0,57.0,41.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
46,1028.31934,31.6,35.4,23.8,32.0,46.4,39.6,19.477678017365083,22.747348610096875,13.672630715259729,24.20396013602407,27.193671979688958,23.952302715846876,17.0,11.0,11.0,63.0,51.0,17.0,7.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
47,1028.70471,31.0,34.6,21.6,33.0,45.6,39.2,19.727413484229753,23.01964385502897,13.875419510345585,24.391962762613584,27.597616800372798,24.276049973867007,2.0,1.0,1.0,62.0,42.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
48,1029.080319,30.6,35.4,22.2,33.2,44.2,39.2,19.97171436680552,23.288375260636005,14.073330770666088,24.57175264515103,27.990612239645852,24.593675518060344,17.0,12.0,12.0,60.0,53.0,20.0,10.0,7.0,5.0,3.0,2.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
49,1029.453664,30.6,36.6,22.6,33.8,44.4,38.2,20.209613114447887,23.551080103298652,14.265348842923155,24.745291686798804,28.373271489062343,24.903953271396023,0.0,0.0,0.0,61.0,39.0,8.0,5.0,4.0,4.0,5.0,6.0,7.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
50,1029.852851,30.4,37.0,21.6,37.2,44.8,38.4,20.441898047993426,23.809716304860498,14.450609216107738,24.920495751221072,28.7466116104179,25.20848613730944,4.0,4.0,5.0,61.0,47.0,16.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
51,1030.225737,31.8,37.6,23.2,40.0,44.2,38.0,20.669780383231043,24.0660960891242,14.630769085330677,25.10407856827218,29.106094533321762,25.504794141082943,1.0,1.0,0.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
52,1030.612879,31.8,37.6,23.2,44.0,43.4,38.4,20.892526781903435,24.319872415454252,14.805403550083161,25.301355289682636,29.451220382143678,25.792888802428116,15.0,10.0,10.0,59.0,50.0,20.0,13.0,11.0,10.0,10.0,9.0,7.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
53,1030.988649,32.2,38.8,21.6,44.0,43.2,38.4,21.110892266834156,24.575454316454405,14.972096121465706,25.518901624691885,29.781978432308847,26.073126933504334,0.0,0.0,0.0,57.0,38.0,9.0,5.0,5.0,5.0,6.0,6.0,7.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
54,1031.362815,31.2,38.8,21.6,44.2,42.8,37.2,21.325240747323523,24.83212725242212,15.132667315732883,25.761340327442493,30.097949415552563,26.341089000837087,2.0,1.0,0.0,56.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
55,1031.764289,31.8,38.6,20.8,44.6,43.2,37.0,21.538768869194,25.092889653296282,15.286913422992997,26.032731703816467,30.398605355289305,26.599125541138545,3.0,1.0,0.0,55.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
56,1032.14062,31.2,39.4,20.2,44.6,43.0,36.8,21.74796328128256,25.358907995415052,15.431539235671801,26.334298116972,30.686112051226377,26.846886878860328,11.0,5.0,5.0,56.0,42.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
57,1032.525052,31.2,38.6,19.4,45.0,42.6,38.2,21.954655735245105,25.62957473650663,15.566590583419988,26.665941548436628,30.960204528108104,27.08615385676116,1.0,0.0,0.0,57.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
58,1032.897808,31.8,38.6,19.0,45.4,42.6,38.2,22.15996578872165,25.903174575116388,15.691674520946911,27.0234205195664,31.221793983566812,27.315352915340608,19.0,11.0,11.0,54.0,46.0,16.0,6.0,3.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
59,1033.27165,32.2,38.4,19.2,44.6,42.0,37.0,22.362553818086713,26.17756024620956,15.805487091638328,27.40065089415322,31.471385550834086,27.535352529370503,14.0,10.0,10.0,56.0,46.0,20.0,12.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
60,1033.656955,32.2,38.4,19.2,44.8,42.2,38.0,22.56275071090876,26.451775180790555,15.907938024427597,27.787577629299562,31.712576811138184,27.749559812033482,16.0,10.0,10.0,57.0,45.0,15.0,5.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
61,1034.068228,31.6,38.4,18.4,44.0,42.8,37.4,22.75934112143221,26.723484120844834,15.998466931540698,28.177791287996378,31.945972132673983,27.95689938646694,7.0,4.0,3.0,56.0,40.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
62,1034.453433,32.0,38.6,18.8,44.8,42.2,37.6,22.95436352172997,26.98964590866591,16.078871538232708,28.56503918256074,32.17058639922485,28.15948431093176,17.0,10.0,10.0,55.0,44.0,15.0,5.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
63,1034.830549,31.8,39.2,18.4,44.8,42.6,37.0,23.145279460048354,27.248786896898444,16.147218314062783,28.94178015836935,32.3896017940631,28.35707821212005,15.0,11.0,12.0,55.0,47.0,21.0,13.0,10.0,8.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0
64,1035.216797,32.2,39.6,18.8,44.2,42.2,38.2,23.33375472274298,27.500698009777455,16.207963990109725,29.30200237732274,32.60440627440418,28.55411798695162,9.0,4.0,4.0,55.0,39.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0
65,1035.601285,31.2,38.6,19.0,45.0,42.4,37.6,23.51700247765195,27.74386286315233,16.261039758446273,29.644905734431184,32.81320382927373,28.74643657160729,1.0,0.0,0.0,55.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
66,1035.976594,31.0,39.0,18.8,44.2,42.2,37.8,23.69477139776081,27.979875970361828,16.307732343848112,29.97062459946935,33.01660538345001,28.935859980973788,18.0,11.0,10.0,55.0,47.0,16.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
67,1036.359002,31.2,39.2,19.0,44.6,42.4,38.0,23.86805951599186,28.21137163733396,16.354149003705366,30.280492467914502,33.21619283546246,29.12324256660958,8.0,4.0,3.0,55.0,39.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0
68,1036.732724,32.2,38.6,18.6,45.4,42.2,38.0,24.037768396754196,28.436901361661313,16.398274304905673,30.58042910072972,33.41254863481836,29.30754402626237,17.0,11.0,11.0,55.0,45.0,16.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0
69,1037.109335,31.2,38.8,18.2,45.2,42.2,38.4,24.201319585026635,28.65799501795281,16.441751882352534,30.87421097555079,33.60415621839581,29.49076742015662,14.0,10.0,11.0,56.0,48.0,21.0,13.0,11.0,9.0,7.0,6.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
70,1037.495497,31.4,39.0,18.4,45.4,42.6,39.0,24.36113353401186,28.876284906449193,16.488051957093308,31.16339112999976,33.79125038364688,29.672139369617994,4.0,2.0,2.0,55.0,38.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
71,1037.88924,31.6,38.6,18.0,43.8,42.6,37.8,24.515315304126183,29.090826076877416,16.53256004139684,31.44857295825327,33.97464258855402,29.850440248729456,9.0,5.0,4.0,55.0,41.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
72,1038.277191,31.4,39.0,17.6,45.0,42.4,38.0,24.66511667317589,29.30336720785915,16.575625679783695,31.731078620600353,34.15460062043839,30.026127294849847,8.0,4.0,4.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
73,1038.6521,32.0,38.6,18.8,45.0,43.2,38.6,24.81103131022517,29.510649284701017,16.62012554448519,32.01293175593918,34.3322447448906,30.199807248470815,11.0,7.0,6.0,54.0,41.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
74,1039.040403,31.6,38.0,18.2,44.6,42.8,37.6,24.95410925276472,29.71277343099622,16.660763357659693,32.29161661405097,34.50706013111891,30.370803792153325,0.0,0.0,0.0,55.0,35.0,5.0,0.0,0.0,1.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
75,1039.425596,32.0,38.0,18.8,44.8,42.8,38.2,25.093940586058654,29.90952557682483,16.699726544702038,32.565976625889405,34.678901549194485,30.53991291011234,0.0,0.0,0.0,55.0,41.0,11.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
76,1039.799002,31.6,38.2,18.8,43.8,42.2,37.8,25.231845659382362,30.09863493913228,16.736206448934162,32.83329449493995,34.84762035743823,30.705952485004364,2.0,1.0,1.0,55.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
77,1040.205204,32.4,38.6,18.0,44.4,42.0,37.8,25.36959614128852,30.281995536686058,16.769957175488692,33.093575729697655,35.01352835005835,30.86672255740079,16.0,10.0,11.0,55.0,49.0,21.0,13.0,11.0,11.0,9.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
