,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
22,215.160188,40.6,22.4,44.4,44.2,39.2,36.6,6.685008176931547,3.9474522247389183,7.147185904468551,7.222739855806569,6.434748826106897,5.983071467488898,0.0,0.0,0.0,55.0,35.0,5.0,1.0,1.0,2.0,2.0,3.0,4.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
23,215.652661,40.8,21.8,44.6,44.8,39.0,36.2,7.1159087593983275,4.171791129768171,7.612604168517046,7.693296849560001,6.8463265483304765,6.362146879141453,17.0,12.0,12.0,55.0,51.0,18.0,8.0,5.0,3.0,1.0,0.0,0.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
24,216.142925,40.0,24.0,45.0,45.2,39.4,35.8,7.540416063211612,4.395108713614719,8.072366782939286,8.157821306373153,7.252690181833267,6.73609812369468,6.0,3.0,3.0,58.0,41.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
25,216.617583,39.6,24.6,44.0,46.0,39.4,36.4,7.956231333817201,4.61517868955992,8.522830382519867,8.614002881007458,7.6512047856058265,7.103453270754242,4.0,2.0,1.0,59.0,40.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
26,217.108105,39.2,24.6,41.8,44.4,39.2,35.8,8.361136643997504,4.830756393087152,8.960791177149375,9.057923883345806,8.039771300633843,7.461502535942922,1.0,2.0,3.0,60.0,45.0,14.0,9.0,9.0,8.0,8.0,8.0,9.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
27,217.595341,39.0,24.8,42.0,45.0,38.0,36.6,8.753494857112479,5.041415345505773,9.386038234302866,9.489460842740058,8.416087402413185,7.809836748461453,16.0,10.0,8.0,60.0,46.0,14.0,5.0,2.0,1.0,0.0,0.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
28,218.085483,38.8,24.0,38.8,44.6,38.6,35.4,9.132009095040862,5.246067479559707,9.794531837565472,9.906704273990522,8.780322441047462,8.145994273746386,5.0,2.0,2.0,61.0,41.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
29,218.662753,38.4,24.2,37.6,45.6,38.2,34.6,9.495742319485151,5.445287805818766,10.186504366525284,10.310080418394598,9.131112732747573,8.469620914899181,2.0,0.0,0.0,61.0,40.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
30,219.162671,37.2,23.4,37.6,45.6,38.8,36.0,9.843794016719416,5.63840808350253,10.562103410394728,10.698892346743865,9.469067133288378,8.782143117258766,12.0,6.0,6.0,60.0,47.0,12.0,3.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
31,219.65136,38.2,24.8,37.8,45.8,38.4,36.8,10.177968931365408,5.82734370005753,10.921346141130202,11.073897291161964,9.793856626352095,9.083516963042143,14.0,9.0,10.0,60.0,50.0,20.0,13.0,11.0,11.0,10.0,8.0,4.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
32,220.16182,37.8,23.8,37.6,45.4,39.2,36.2,10.498015384906601,6.010916342670971,11.264409007399882,11.4358057589231,10.107258816992207,9.373593565635362,1.0,0.0,0.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
33,220.646155,38.0,22.6,37.4,44.4,38.8,35.6,10.805640798461,6.189663202122968,11.592315219622494,11.78577044805266,10.409787462232037,9.653610945160597,0.0,0.0,0.0,60.0,44.0,12.0,8.0,7.0,7.0,7.0,8.0,10.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
34,221.126423,37.2,23.6,36.2,45.0,39.4,35.4,11.101831488646377,6.36602561888323,11.905835858751391,12.12697045797773,10.703985733622346,9.92543468412251,8.0,7.0,8.0,59.0,48.0,17.0,12.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
35,221.619182,38.4,23.4,37.0,45.8,39.8,36.6,11.390185842423016,6.540171802468343,12.208385594668677,12.46202548846146,10.991937154439327,10.192031001050857,0.0,0.0,0.0,59.0,39.0,10.0,5.0,6.0,6.0,6.0,6.0,8.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
36,222.115134,38.0,21.8,36.6,44.8,38.8,36.4,11.67208456813827,6.712189603123244,12.501504221341921,12.792438820021882,11.275142062458512,10.454668064891901,17.0,11.0,10.0,59.0,48.0,15.0,6.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
37,222.604771,38.4,24.0,35.6,45.4,38.4,35.4,11.95095120497849,6.886062544454245,12.787479973031473,13.12242358232698,11.556726151418076,10.715229862504659,2.0,3.0,4.0,64.0,45.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
38,223.086542,36.2,23.2,34.6,45.8,39.2,36.4,12.227875727590252,7.060973885503324,13.069232884747494,13.45510329868739,11.84042343128473,10.977782648384109,1.0,0.0,0.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
39,223.58011,35.0,23.0,33.8,46.4,38.4,35.6,12.506537208942758,7.238732867083923,13.349949246245345,13.794040074669,12.128030472293903,11.243730660368543,0.0,1.0,2.0,61.0,46.0,14.0,9.0,8.0,7.0,8.0,7.0,10.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
40,224.065323,34.6,22.8,33.4,45.8,39.0,35.4,12.759170690557006,7.40490516148557,13.59861354782254,14.10722316185383,12.39306508516627,11.489048625552053,4.0,2.0,1.0,60.0,42.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
41,224.540678,35.8,23.2,33.2,47.4,38.6,35.8,13.014792047657222,7.572903059014298,13.846427410652874,14.428022695944591,12.662500013477906,11.738321614547619,0.0,0.0,0.0,62.0,41.0,8.0,4.0,4.0,4.0,5.0,5.0,7.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
42,225.03321,36.0,22.8,32.8,46.4,38.6,35.8,13.27205337534443,7.742154985812589,14.091070326696371,14.751832326528747,12.935289696924155,11.989837813061115,17.0,12.0,12.0,61.0,53.0,18.0,8.0,5.0,3.0,1.0,0.0,0.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
43,225.531324,35.0,23.4,33.2,47.4,38.4,36.2,13.528338738287205,7.914130923906756,14.33301105420398,15.079995233901043,13.209960413024296,12.243656832508927,16.0,11.0,13.0,61.0,50.0,19.0,9.0,6.0,4.0,2.0,1.0,0.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
44,226.013374,35.0,22.8,32.8,47.6,38.8,36.4,13.78383221417857,8.084964142491751,14.569990466461938,15.410740530309633,13.486574442086136,12.499395159388964,16.0,11.0,12.0,60.0,50.0,19.0,9.0,6.0,4.0,2.0,0.0,0.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
45,226.510308,35.2,22.4,33.2,47.0,39.2,35.6,14.03655827357589,8.25482979315911,14.801807537095753,15.742648440792502,13.763701912650951,12.755172141553095,3.0,4.0,5.0,61.0,45.0,16.0,10.0,9.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
46,226.985154,35.8,23.0,33.2,46.2,39.4,35.8,14.286974570492905,8.423956779483285,15.028050496084662,16.073982961169577,14.040128178099424,13.00934672510776,5.0,5.0,7.0,61.0,46.0,17.0,11.0,10.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
47,227.475449,35.2,22.8,32.6,46.8,38.4,36.4,14.53380191718369,8.59042961744776,15.247302857050016,16.405862854636645,14.314673668962891,13.263430739010717,8.0,4.0,4.0,60.0,43.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
48,227.964366,34.6,22.4,33.8,45.6,39.4,36.4,14.775834087076028,8.754885158361194,15.461278298313495,16.735574387147796,14.588132291688456,13.515245690798528,2.0,0.0,0.0,61.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
49,228.438102,37.2,23.4,36.6,45.4,37.2,37.0,15.016055780137545,8.917213915936026,15.670885551574386,17.06258885917279,14.857250901715107,13.766437124240833,19.0,11.0,10.0,59.0,49.0,16.0,6.0,3.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
50,228.931709,38.8,23.8,40.6,45.0,39.2,37.6,15.252235459533066,9.077047223001252,15.877813580986333,17.386742184961562,15.1251208356372,14.015477708438008,13.0,10.0,10.0,58.0,48.0,19.0,13.0,11.0,10.0,10.0,9.0,6.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
51,229.406647,39.6,24.2,44.0,44.2,38.4,38.2,15.485336834538437,9.234167569617288,16.083601737059993,17.707088003153817,15.38888214826366,14.261480365743983,14.0,10.0,12.0,58.0,49.0,21.0,14.0,10.0,8.0,6.0,4.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
52,229.892485,40.2,23.4,44.0,45.4,38.6,38.2,15.714763635638391,9.388187693683497,16.284745421447028,18.024270999347475,15.648783073050861,14.50571938455628,17.0,11.0,11.0,57.0,46.0,16.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
53,230.370284,40.8,22.6,43.6,44.2,39.0,38.6,15.941522976588663,9.53827769542576,16.485054933072423,18.33504195549925,15.905342720528719,14.746579236749135,14.0,11.0,11.0,56.0,47.0,21.0,14.0,11.0,9.0,8.0,5.0,1.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
54,230.873528,40.2,21.4,43.6,44.8,39.4,37.8,16.164763149365992,9.68505319557793,16.685897611035212,18.64221841278536,16.158517918420664,14.98527441095572,16.0,11.0,13.0,55.0,47.0,20.0,10.0,7.0,5.0,3.0,2.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
55,231.348694,42.0,21.0,44.2,45.4,38.4,38.4,16.388428736664167,9.827582052199638,16.88893120800347,18.94410004076342,16.40671619491648,15.222223329264878,16.0,12.0,13.0,55.0,46.0,18.0,8.0,6.0,3.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
56,231.839317,40.4,21.4,44.4,44.4,38.0,38.0,16.609680585622055,9.96866353198435,17.095169261811154,19.241033224413922,16.65081455513943,15.456892897588851,0.0,0.0,0.0,55.0,35.0,8.0,5.0,4.0,5.0,5.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
57,232.327353,41.4,21.8,44.4,44.2,39.0,38.2,16.831291225350242,10.10588413977436,17.30372044651977,19.532566401985914,16.891918156384,15.68931195176724,17.0,12.0,12.0,56.0,47.0,16.0,4.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
58,232.816773,40.6,20.4,43.4,44.4,38.0,39.2,17.052313102183522,10.239886535447459,17.516715903530475,19.817785625066854,17.128728149127472,15.921969215768655,1.0,3.0,3.0,56.0,41.0,14.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
59,233.308338,40.6,20.6,43.6,44.6,38.6,38.4,17.27397686674297,10.371461496611534,17.737318049534068,20.097995199472305,17.36243582178897,16.151658717043176,12.0,7.0,7.0,55.0,40.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
60,233.798248,41.0,20.2,43.8,44.2,38.8,38.4,17.496958522324526,10.500272442391763,17.963376470580005,20.373288359567542,17.592500069504585,16.380323938682768,10.0,8.0,9.0,55.0,44.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
61,234.289384,41.4,19.6,44.2,44.6,38.4,38.6,17.72154061084207,10.625483186372971,18.19659059383202,20.643675854440456,17.819563395198486,16.608444636464995,5.0,2.0,2.0,54.0,37.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
62,234.778616,40.0,20.4,43.6,44.8,39.0,38.4,17.947299490935535,10.7487203714193,18.43546924438166,20.909692431533486,18.043828115724633,16.83497255792506,7.0,7.0,8.0,54.0,44.0,17.0,12.0,10.0,9.0,9.0,9.0,8.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
63,235.269068,40.4,20.8,43.4,43.8,38.8,38.4,18.174801282188778,10.87025980832548,18.680085218116123,21.169957500170685,18.265362005184762,17.06098341185099,2.0,1.0,1.0,54.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0
64,235.75973,40.4,20.8,43.4,44.6,39.6,38.6,18.40438955714221,10.987831024185436,18.929769223160523,21.42610365202667,18.48466042323787,17.286672275509112,0.0,0.0,1.0,56.0,41.0,12.0,8.0,7.0,8.0,8.0,7.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0
65,236.254285,40.6,20.4,44.0,44.0,39.0,38.4,18.635761190085926,11.10224590251474,19.185142046239825,21.67695484590052,18.70117992741765,17.511003172483,1.0,0.0,0.0,55.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
66,236.729552,40.8,21.8,44.0,45.0,39.0,38.0,18.868700367839587,11.215202527659462,19.44580074184807,21.92564975507229,18.915644190183773,17.734629343186466,0.0,0.0,0.0,55.0,39.0,10.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
67,237.222606,40.4,16.4,44.4,44.4,39.0,38.4,19.102321920929967,11.321397038768103,19.709368371482434,22.169701165886888,19.128971097747996,17.9569592101446,11.0,6.0,6.0,56.0,42.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0
68,237.713643,41.4,19.6,44.0,44.4,38.4,38.8,19.337286647870336,11.427516764349093,19.976873305841767,22.410542397923127,19.33955843087834,18.17933971811184,8.0,7.0,8.0,56.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0
69,238.204174,39.6,17.6,44.6,44.4,38.4,39.0,19.571267148645042,11.528837282150864,20.246803637840106,22.64736856238505,19.548661649094793,18.401318927610593,7.0,3.0,3.0,56.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
70,238.694394,39.8,17.6,44.8,44.6,38.4,39.2,19.80580534086578,11.627322238931498,20.517221191959944,22.881238267083535,19.755585241019272,18.621229623940575,11.0,8.0,9.0,56.0,46.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
71,239.184143,40.0,16.2,44.6,44.8,39.2,38.6,20.038744787204443,11.72003466192324,20.78685245042482,23.112189470936723,19.961684818228914,18.838730757229886,16.0,11.0,12.0,55.0,47.0,20.0,11.0,7.0,6.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
72,239.659019,41.2,19.0,44.2,45.4,38.6,37.8,20.271303741593744,11.811560677302863,21.054946929170708,23.341185245214906,20.165072226218758,19.054421841792784,11.0,7.0,6.0,54.0,40.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
73,240.153185,40.8,18.4,43.8,44.8,39.2,38.4,20.501387562661403,11.899623458790069,21.320577614414066,23.568103184025723,20.36747604732611,19.26907829202408,10.0,8.0,8.0,55.0,44.0,18.0,11.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
74,240.642486,40.6,19.4,44.4,45.2,39.6,37.6,20.729404540704966,11.983910175376558,21.584375814133743,23.792803559279523,20.568009080566572,19.48118545533642,15.0,11.0,12.0,55.0,47.0,21.0,13.0,10.0,7.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
75,241.120865,40.8,17.6,45.0,44.6,39.0,38.8,20.95369530106812,12.063381913267193,21.844159783946484,24.01462121051962,20.76602058081107,19.690940512087117,12.0,7.0,7.0,55.0,42.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
76,241.609866,39.8,18.4,44.4,44.8,38.2,39.0,21.17404223398232,12.14116106555446,22.09928497639625,24.235644664717512,20.962286719746732,19.89845441673666,1.0,3.0,3.0,54.0,40.0,14.0,9.0,9.0,8.0,8.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
77,242.099553,40.8,20.2,44.6,44.0,39.0,38.0,21.39083164795395,12.215489591655299,22.350264372488454,24.454123095828407,21.157478933009173,20.103324080563564,0.0,0.0,0.0,55.0,35.0,5.0,1.0,2.0,2.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
