,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
59,515.77581,24.0,40.0,4.907689665451979,7.515113214672561,3.0,2.0,59.0,58.0,42.0,8.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
60,515.997706,23.6,39.0,5.0544690009420306,7.760256855618978,2.0,1.0,59.0,58.0,41.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
61,516.220558,23.8,41.0,5.204333512542209,8.01181497285601,0.0,0.0,59.0,58.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
62,516.445149,23.8,39.75,5.357101079741729,8.267348882662287,0.0,0.0,59.0,58.0,42.0,8.0,2.0,1.0,1.0,1.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
63,516.666264,24.0,40.25,5.512880547255773,8.528084668249095,0.0,0.0,59.0,58.0,42.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
64,516.88787,23.2,39.5,5.670897815044442,8.793041069460775,0.0,0.0,59.0,59.0,42.0,9.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
65,517.109744,25.2,39.5,5.833162795119229,9.062698759967605,0.0,0.0,60.0,58.0,42.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
66,517.330955,23.4,39.75,5.996842868743336,9.337165402653941,2.0,1.0,59.0,58.0,43.0,9.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
67,517.55388,23.6,39.75,6.163358080442554,9.616177705184842,2.0,1.0,59.0,58.0,42.0,9.0,4.0,3.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
68,517.774999,25.0,40.25,6.333535867730583,9.900018601239694,3.0,2.0,59.0,58.0,42.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
69,517.998062,23.8,38.75,6.5054163132872995,10.187133263759199,2.0,0.0,59.0,58.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
70,518.221614,24.4,39.75,6.680265316273958,10.479261879103978,0.0,0.0,59.0,58.0,40.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
71,518.44619,23.8,39.75,6.857144072371891,10.775571654890445,0.0,0.0,59.0,58.0,42.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
72,518.667143,23.0,38.75,7.035844778989379,11.075227449103318,0.0,0.0,59.0,58.0,42.0,8.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
73,518.888983,23.6,40.0,7.217328260330074,11.379772445452675,0.0,0.0,59.0,58.0,42.0,8.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
74,519.109513,23.8,39.5,7.401232096278414,11.68781178375672,0.0,0.0,59.0,58.0,42.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
75,519.331031,24.2,40.0,7.587633425822066,11.999965756727708,0.0,0.0,59.0,58.0,42.0,8.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
76,519.552086,23.4,39.25,7.775581187485039,12.315200123527184,1.0,1.0,59.0,58.0,42.0,9.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
77,519.773204,25.2,39.0,7.966909394650064,12.633760269072425,2.0,1.0,59.0,58.0,42.0,9.0,4.0,3.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
78,519.996069,23.6,39.5,8.159050048540282,12.956069504150902,3.0,2.0,59.0,58.0,41.0,8.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
79,520.218902,23.0,39.75,8.352661371386466,13.281814657519405,2.0,1.0,59.0,58.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
80,520.44177,24.6,39.75,8.549275809428366,13.610680794517581,1.0,0.0,59.0,58.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
81,520.664526,23.0,40.25,8.746464196288665,13.942900632735885,0.0,0.0,59.0,58.0,41.0,8.0,2.0,1.0,0.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
82,520.887141,23.6,39.5,8.945757229579378,14.277420939976569,0.0,0.0,59.0,58.0,42.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
83,521.107923,23.6,40.0,9.146627778557946,14.615019227837378,0.0,0.0,59.0,58.0,42.0,8.0,2.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
84,521.329069,23.0,39.5,9.348548235591597,14.954819051140436,1.0,1.0,59.0,58.0,43.0,9.0,4.0,3.0,3.0,3.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
85,521.552164,23.2,38.75,9.5520153708332,15.2964914666965,0.0,0.0,60.0,58.0,42.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
86,521.771896,22.6,40.0,9.756349847244916,15.641353398870523,0.0,0.0,59.0,58.0,41.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
87,521.991888,23.8,39.5,9.962777792878258,15.987969345447102,2.0,0.0,59.0,58.0,43.0,9.0,4.0,3.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
88,522.216032,22.8,39.0,10.169590693066809,16.336186929155215,1.0,1.0,59.0,58.0,42.0,9.0,4.0,3.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
89,522.434968,23.4,39.0,10.377867146132862,16.68621657325456,1.0,1.0,59.0,58.0,41.0,8.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
90,522.65439,22.6,39.5,10.586482927317414,17.038265940330376,3.0,2.0,59.0,58.0,42.0,9.0,4.0,2.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
91,522.878724,23.0,40.0,10.796219937223837,17.392175305735634,3.0,1.0,59.0,58.0,41.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
92,523.101939,22.6,40.0,11.006391130531803,17.747418650512618,1.0,0.0,59.0,58.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
93,523.324361,23.8,40.25,11.21806959630329,18.10401987412533,0.0,0.0,59.0,58.0,41.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
94,523.54821,23.8,38.5,11.430275277442682,18.46035127875369,0.0,0.0,59.0,58.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
95,523.768313,23.8,40.5,11.642910348983792,18.818999729926485,0.0,0.0,59.0,58.0,42.0,8.0,2.0,1.0,1.0,1.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
96,523.990144,22.6,39.5,11.854996019289722,19.177599666182065,1.0,1.0,59.0,58.0,43.0,9.0,3.0,3.0,2.0,2.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
97,524.212372,23.0,40.25,12.067604926991788,19.537271656664032,2.0,2.0,59.0,58.0,43.0,9.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
98,524.435811,23.6,40.0,12.28078089140162,19.897117753666148,1.0,1.0,59.0,58.0,42.0,8.0,4.0,3.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
99,524.654674,24.0,39.5,12.494276239545949,20.256790793027296,0.0,0.0,60.0,59.0,41.0,8.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
100,524.873823,23.6,39.75,12.707405058191423,20.616675557391314,1.0,1.0,59.0,58.0,42.0,9.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
101,525.094053,23.6,41.0,12.920361848105285,20.977339901151147,0.0,0.0,60.0,59.0,41.0,7.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
102,525.31135,23.8,40.0,13.133193783775635,21.336970435713194,0.0,0.0,59.0,58.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
103,525.528394,23.6,41.25,13.34550851541802,21.69705606080928,1.0,1.0,60.0,59.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
104,525.745673,23.6,39.75,13.557354237053177,22.05541832671714,3.0,1.0,59.0,58.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
105,525.964559,24.2,40.0,13.76907275473457,22.413180226623975,4.0,2.0,59.0,58.0,43.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
106,526.18207,23.4,40.25,13.979540297848766,22.770179231413874,4.0,2.0,59.0,58.0,42.0,9.0,4.0,2.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
107,526.40037,23.2,39.5,14.18910056359532,23.125521041696363,3.0,1.0,59.0,58.0,42.0,9.0,4.0,3.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
