,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
30,425.219406,22.6,35.5,1.932045310567158,2.4508400951525817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
31,425.440556,23.0,34.75,1.990137938824365,2.5408746685959476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
32,425.660927,22.8,36.5,2.0505975547151114,2.636107529428287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
33,425.882398,22.4,35.25,2.1133270373806585,2.734417384953539,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
34,426.107453,24.4,35.75,2.1801332423834494,2.837164765111302,3.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
35,426.331249,23.4,35.5,2.2488619847417044,2.943870573563253,3.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
36,426.55267,22.8,35.25,2.3198526717924515,3.054602288435411,2.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
37,426.772567,23.0,35.75,2.393732277661734,3.169972496096737,2.0,2.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
38,426.991424,22.6,35.25,2.4700971178564495,3.289306138577122,3.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
39,427.213269,23.8,34.75,2.550154492169563,3.41265739285876,2.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
40,427.433037,23.2,34.75,2.6326161278253415,3.5404408633850823,3.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
41,427.652227,22.4,35.5,2.717365794044168,3.6732492568879453,2.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
42,427.873798,22.6,35.0,2.8051619404487016,3.8102050251294686,2.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
43,428.093689,23.6,35.25,2.896612350653117,3.9518939007033684,3.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
44,428.312966,22.8,36.25,2.9904167887963586,4.09889673541084,2.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
45,428.532833,23.0,36.0,3.087326649066864,4.2503250653882105,2.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
46,428.752328,23.8,35.25,3.187795841836939,4.405837436997462,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
47,428.971619,23.2,35.25,3.2908100007550773,4.566002770441474,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
48,429.192175,24.0,36.25,3.3974064383775446,4.731567386268458,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
49,429.415484,22.8,34.5,3.506125389212766,4.900523618359708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
50,429.643636,24.4,35.75,3.619024895614527,5.0750761066434125,4.0,3.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
51,429.873805,23.2,35.0,3.7340523548722966,5.253755593389822,3.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
52,430.094709,24.4,36.75,3.8529679641436347,5.438390705796672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
53,430.316752,24.2,36.25,3.974741135666243,5.62732265486979,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
54,430.538235,24.8,36.5,4.099954350549148,5.8210913998042155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
55,430.760357,24.0,35.0,4.22757381176508,6.018397451842383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
56,430.980697,24.4,35.0,4.358469790563211,6.220318402833249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
57,431.203612,24.6,36.25,4.492481731403121,6.427740980773619,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
58,431.426124,24.4,34.75,4.629300561949089,6.638615131590721,1.0,2.0,0.0,0.0,0.0,2.0,4.0,5.0,4.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
59,431.649768,24.4,34.5,4.769054421133154,6.853820154479521,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
60,431.871083,23.8,35.0,4.911281112316022,7.073860549629535,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
61,432.091348,24.4,35.0,5.0568349116726585,7.298319810743594,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
62,432.311693,25.0,36.0,5.205686955413164,7.527878586802192,3.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
63,432.532245,24.2,35.25,5.356780746105319,7.761197593607615,2.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,3.0,3.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
64,432.753522,24.2,35.5,5.5106705016409965,7.998951206685806,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
65,432.975682,24.2,34.75,5.6673191232085305,8.240341163061071,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
66,433.196617,24.4,34.75,5.82683349692033,8.48584780755471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
67,433.418292,24.2,36.5,5.988877979871923,8.736679724526965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
68,433.640322,25.0,36.0,6.1541414322708725,8.991110421252358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
69,433.863819,23.2,37.0,6.320669973126837,9.250163167067344,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
70,434.08623,23.6,35.75,6.490026526462601,9.512107068500926,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
71,434.307738,23.8,35.25,6.662007988332493,9.777407667146141,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
72,434.52943,24.6,34.0,6.836996994902326,10.045422593994564,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
73,434.75102,24.6,36.25,7.014348704603059,10.318620517249887,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
74,434.972117,23.8,34.0,7.19341738836243,10.593599269987552,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
75,435.195483,24.2,33.5,7.375020680906633,10.871538251011609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
76,435.418569,24.4,35.0,7.558946121650017,11.153791589502005,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
77,435.635992,24.8,35.5,7.745273784361058,11.439511421218427,4.0,2.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
78,435.852984,24.6,34.75,7.933495908617278,11.727667272622666,3.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
79,436.0732,23.8,35.75,8.123102956714876,12.019426164847488,3.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
80,436.294462,24.0,35.5,8.31475520451572,12.313751840185171,3.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
81,436.513883,23.8,35.25,8.508082707281519,12.610523764798359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
82,436.736713,24.2,36.5,8.703447365370753,12.9107183692091,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
83,436.95685,24.0,34.25,8.900329354018492,13.211643133489318,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
84,437.177221,24.6,34.25,9.099234736124144,13.514819412261453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
85,437.398178,24.2,35.75,9.299348213992305,13.821211767410343,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
86,437.618816,24.8,35.0,9.501320712426153,14.129034471718821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
87,437.841253,24.4,35.5,9.704334834523399,14.439069053945463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
88,438.064559,24.0,35.75,9.908305796622404,14.750994290759863,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,4.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
89,438.286471,24.0,35.25,10.113439386048482,15.064121863541171,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
90,438.508171,23.8,35.25,10.319499207697985,15.378678386614427,1.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
91,438.730007,24.2,35.25,10.526834337986855,15.694521213214312,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
92,438.949444,24.0,35.75,10.734912895155569,16.01187328668753,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
93,439.171335,24.0,33.75,10.943789397795623,16.328756235890236,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
94,439.39176,24.0,35.0,11.153370432555748,16.64740614656631,2.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
95,439.610438,24.6,34.75,11.364002142332271,16.96657200734222,1.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
96,439.830737,25.0,35.0,11.57544443892834,17.286471392671107,1.0,1.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
97,440.049454,23.8,36.0,11.786431479908968,17.60750488472169,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
98,440.268016,24.6,36.0,11.998336528837392,17.928791358027595,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
99,440.485119,24.6,36.25,12.210477581443367,18.250368515946125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
100,440.701746,24.2,35.75,12.422467396697954,18.571540764757902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
101,440.92207,24.2,36.25,12.634504677352364,18.89289595670289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
102,441.139099,25.0,35.5,12.847080846701095,19.213371374051196,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
103,441.359527,24.0,36.0,13.058781430980748,19.533738251196166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
104,441.578808,24.0,35.25,13.270245824759419,19.852933636412857,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
105,441.79744,23.0,35.5,13.480644246351096,20.17154537898968,3.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
106,442.016387,22.8,35.5,13.690465704934871,20.48924407140475,3.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
107,442.236399,24.2,36.25,13.900784333436476,20.806435470723645,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
