,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,1687.479069,29.4,40.4,26.6,41.4,44.8,34.4,37.6,37.4,34.0,33.2,5.820885152301713,7.843547073778928,5.396225727557168,7.905936133642052,8.450220649724146,6.766116968659326,7.244269827735065,7.253279716246722,6.661704786213277,6.341053683159764,8.0,57.0,55.0,55.0,55.0,54.0,56.0,55.0,55.0,55.0,36.0,8.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11,1688.086343,28.8,41.6,26.6,41.2,44.8,34.0,37.0,37.6,33.8,32.2,6.294973333489,8.500396532075099,5.837289945494453,8.576142577205333,9.168309772879121,7.315799472127887,7.845987889347461,7.860418390709947,7.21048827141627,6.856928338154753,7.0,58.0,55.0,55.0,55.0,54.0,55.0,55.0,54.0,55.0,39.0,12.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
12,1688.694828,29.0,41.0,26.2,41.8,44.2,34.4,37.0,36.6,33.4,32.4,6.777754021464199,9.174741304779817,6.284224288622317,9.26514128291763,9.900379441269395,7.879426260197263,8.46329168190377,8.481400082332696,7.7698911294368935,7.386832409984604,10.0,60.0,55.0,55.0,55.0,54.0,54.0,55.0,55.0,55.0,37.0,9.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
13,1689.301926,29.4,40.2,25.8,41.6,43.6,34.6,36.6,37.0,33.2,32.2,7.253712860349043,9.84275830994021,6.717840700461677,9.948974879205752,10.624388332578382,8.437921682904122,9.070991387096292,9.093633076762362,8.320354031868435,7.913524249158263,10.0,59.0,55.0,54.0,55.0,54.0,48.0,55.0,55.0,55.0,38.0,9.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
14,1689.881344,28.8,41.2,26.0,40.2,43.2,34.8,37.2,37.4,31.6,33.0,7.712739925584121,10.493698414440116,7.128189103121867,10.608001359761523,11.324165713996685,8.981080685301933,9.658860786830969,9.68417803707707,8.84685538526447,8.428007131637173,7.0,57.0,56.0,55.0,55.0,54.0,56.0,55.0,55.0,55.0,36.0,9.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
15,1690.487842,29.6,41.0,26.2,41.0,44.2,35.0,36.8,36.6,32.0,33.6,8.15526154141878,11.123620981051673,7.517836474310655,11.241990491932041,12.00011080807266,9.508904586719273,10.222673733144584,10.24872293179519,9.344982782867236,8.929203802372063,8.0,58.0,56.0,55.0,55.0,54.0,51.0,55.0,55.0,55.0,37.0,9.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
16,1691.066029,28.2,41.0,27.0,40.4,44.0,34.0,37.4,37.6,30.8,33.6,8.580113651596044,11.733748721295209,7.8947551916844745,11.85038112107009,12.651994133264882,10.022291002586808,10.76778844162326,10.795261819910847,9.814648275912775,9.420257878666826,7.0,58.0,58.0,54.0,55.0,54.0,52.0,55.0,55.0,55.0,39.0,12.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
17,1691.662832,29.4,41.6,26.2,41.4,44.6,33.8,36.4,37.6,28.4,33.8,8.997029953735739,12.331791610594703,8.264310307080729,12.442360402589959,13.290549042420079,10.522872494311947,11.299995268197595,11.330526993371652,10.253715251607662,9.906843078228826,7.0,55.0,58.0,55.0,57.0,55.0,54.0,54.0,54.0,54.0,37.0,11.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
18,1692.260073,29.2,41.2,26.6,42.2,44.8,33.8,37.2,36.8,28.4,33.6,9.406702514768519,12.921267377575596,8.634473765729597,13.024685336798377,13.919405926307563,11.012614007245402,11.824500429419405,11.858535024334458,10.666652376395517,10.389624346054902,7.0,60.0,58.0,55.0,55.0,54.0,57.0,55.0,55.0,55.0,37.0,9.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
19,1692.857127,29.0,40.6,27.0,41.2,45.2,34.8,36.6,36.4,28.8,34.4,9.811521485552541,13.501155072238781,9.004387972435229,13.601651050165412,14.544052807316278,11.49162955175171,12.341043470995569,12.379786433648675,11.054687833676967,10.871322666498438,8.0,57.0,59.0,55.0,56.0,55.0,49.0,55.0,55.0,55.0,37.0,9.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
20,1693.454343,28.4,40.8,27.0,42.2,44.0,34.6,37.0,37.2,27.2,35.0,10.207591467047337,14.071506422391753,9.371511041505608,14.175004331708115,15.164321945063985,11.959984218973258,12.849332627559297,12.891565244328785,11.417030270656442,11.351973684359034,10.0,59.0,59.0,55.0,56.0,55.0,55.0,55.0,55.0,55.0,38.0,9.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
21,1694.051446,29.6,39.8,27.2,42.0,43.6,35.0,37.4,36.6,26.6,35.0,10.596309218431038,14.626935490780435,9.734739982530495,14.74388254378365,15.773443071204161,12.419798298094225,13.347225864788452,13.389917246147059,11.75688969996608,11.82715988410098,9.0,55.0,60.0,55.0,55.0,55.0,54.0,55.0,55.0,55.0,38.0,9.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
22,1694.658074,29.2,41.0,26.4,41.2,44.0,33.8,37.4,37.2,26.8,34.4,10.976455305920872,15.16575387542223,10.089310265416918,15.304499689447917,16.36742761792532,12.871220614993168,13.835436524618808,13.874115290021413,12.077467556302706,12.296709438418597,8.0,54.0,59.0,55.0,55.0,54.0,53.0,55.0,55.0,55.0,36.0,9.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
23,1695.241966,28.8,40.8,27.0,41.8,45.6,33.2,36.8,36.0,29.2,35.8,11.348192744749483,15.688386452729075,10.435933050369787,15.853574241878055,16.94612849074352,13.312834530137861,14.313153023549603,14.344015981903855,12.388771113699411,12.7612123807754,8.0,57.0,60.0,58.0,56.0,55.0,50.0,55.0,55.0,54.0,37.0,9.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
24,1695.844936,29.2,40.4,25.8,41.4,44.6,32.6,37.2,37.0,31.0,35.4,11.71260574946054,16.198018261974447,10.771764446644761,16.38724032609373,17.509195022980414,13.740979104808149,14.783051554815154,14.802913032876932,12.701562073160101,13.220650039632833,8.0,55.0,60.0,57.0,56.0,55.0,52.0,55.0,55.0,55.0,37.0,9.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
25,1696.422824,28.4,40.6,26.4,40.6,43.8,32.0,36.6,36.2,32.0,35.8,12.069019196787274,16.69654087559062,11.097902740106344,16.904799727020798,18.06008504843676,14.150212899131862,15.242465769373728,15.25019351783361,13.029434429357977,13.675906095126628,7.0,54.0,59.0,59.0,55.0,54.0,51.0,55.0,55.0,55.0,39.0,12.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
26,1697.030492,28.4,41.8,27.8,41.8,45.8,32.6,35.6,36.8,31.6,36.0,12.414799393635581,17.189973836300776,11.417627955211213,17.40729637317587,18.604293948757103,14.538265757198236,15.689165389125721,15.690305829598257,13.375050536777232,14.126640067307587,7.0,59.0,58.0,58.0,56.0,54.0,53.0,55.0,55.0,55.0,38.0,12.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
27,1697.609842,29.0,40.2,26.0,41.4,44.4,32.0,36.0,36.8,33.2,35.6,12.753208464593612,17.676127337703416,11.727710220305061,17.898019123596704,19.14139980752144,14.9058700417641,16.11998320289024,16.121273033589528,13.74216271864472,14.571308397873738,9.0,58.0,59.0,59.0,55.0,54.0,49.0,55.0,55.0,55.0,37.0,10.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
28,1698.217597,28.6,40.2,27.4,41.0,44.4,32.0,36.6,36.2,34.4,35.6,13.080933295632642,18.153371429102496,12.035267143579786,18.37772730070628,19.670727246274325,15.257539776990503,16.53691330436667,16.54220210185059,14.129815661401132,15.008221338897155,9.0,57.0,62.0,59.0,56.0,54.0,57.0,55.0,55.0,55.0,37.0,9.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
29,1698.796789,29.0,40.4,27.0,41.4,45.2,31.4,35.6,35.8,34.2,35.0,13.401335068733422,18.619249813804988,12.3391288959866,18.847957422375963,20.19118869499655,15.597925070326774,16.937638691200743,16.952447384508687,14.529162576689275,15.435333134632302,7.0,56.0,60.0,59.0,56.0,54.0,53.0,55.0,54.0,55.0,37.0,9.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
30,1699.400489,29.2,41.0,27.2,41.0,44.4,31.8,34.6,35.4,35.0,36.0,13.716179970519725,19.073412805416055,12.640762275746091,19.31000852182643,20.697565165896567,15.930519917046363,17.324566492700875,17.35045875165656,14.933110572473714,15.85269013498238,7.0,56.0,61.0,59.0,56.0,55.0,55.0,55.0,55.0,55.0,39.0,12.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
31,1700.006425,29.0,40.4,26.4,40.4,45.6,31.6,35.8,35.0,35.2,35.8,14.028198502712602,19.514192434063617,12.937632277502491,19.759862364432568,21.193978740990985,16.25693867543727,17.700800682055995,17.732987829675743,15.337189812437623,16.25923599415497,10.0,55.0,65.0,59.0,58.0,55.0,55.0,55.0,55.0,55.0,38.0,10.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
32,1700.612582,28.8,39.8,25.8,42.0,44.6,33.4,34.8,34.4,35.0,35.8,14.335575854857112,19.944240047713567,13.225280612626916,20.200725686613676,21.679742010172788,16.579721017240434,18.064783385041206,18.09931268139744,15.737911924935679,16.656672630453233,8.0,55.0,61.0,60.0,59.0,55.0,54.0,55.0,55.0,55.0,36.0,9.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
33,1701.21897,29.0,39.8,26.0,41.4,44.4,33.2,34.4,35.0,35.6,35.6,14.6388518434925,20.36194842130538,13.502151463571465,20.632440617309097,22.15666482047266,16.900649606923583,18.416672759741786,18.448908621272054,16.137062109642958,17.04752140530634,6.0,55.0,55.0,60.0,59.0,55.0,54.0,55.0,55.0,55.0,39.0,12.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
34,1701.826857,29.6,40.4,27.0,41.8,44.6,33.2,33.6,34.6,34.0,34.8,14.93784659773162,20.7697793728704,13.767320336832645,21.05659799699166,22.622370660182625,17.22170081873481,18.754781071525738,18.785148600357832,16.528727785675294,17.428624751902657,10.0,55.0,60.0,60.0,59.0,55.0,53.0,55.0,55.0,55.0,37.0,10.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
35,1702.434482,29.0,40.2,26.4,42.4,44.4,34.4,31.8,35.6,35.0,35.8,15.229577194753716,21.168462143030524,14.024252115093619,21.47695135081559,23.07722262120733,17.54705289553452,19.072391819709328,19.111738732899898,16.912598176323048,17.80327760109639,8.0,55.0,61.0,60.0,60.0,55.0,55.0,55.0,55.0,55.0,36.0,9.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
36,1703.020042,29.2,40.6,25.8,43.0,43.6,34.8,32.0,35.2,33.6,36.0,15.516186846657245,21.560167339017852,14.274232489543518,21.897801534915715,23.519510463243112,17.87857345112439,19.368768567806473,19.4341660813132,17.28162448032158,18.169968893478337,7.0,55.0,60.0,60.0,60.0,55.0,56.0,55.0,55.0,55.0,37.0,10.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
37,1703.625026,28.4,41.0,26.0,42.0,44.6,34.4,32.0,34.6,36.2,36.2,15.79546941385359,21.94477580250059,14.51752744096482,22.315565142813853,23.947362907215442,18.213239157757215,19.64451320209979,19.752702450394917,17.642764158194964,18.529771957269443,7.0,55.0,63.0,60.0,60.0,55.0,52.0,55.0,55.0,55.0,37.0,10.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
38,1704.203269,28.4,40.0,26.6,41.8,44.6,34.4,35.4,32.0,38.0,36.6,16.066211622104053,22.32412245806135,14.759474123374272,22.72930256338284,24.36482556745415,18.548936161164686,19.910343137741936,20.060630134333845,18.0011073010518,18.885539438530166,7.0,55.0,56.0,61.0,61.0,59.0,51.0,55.0,55.0,55.0,39.0,12.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
39,1704.799369,29.0,39.6,26.6,41.4,43.4,33.8,36.8,32.6,38.8,36.6,16.329831800907296,22.696331499956372,14.997005161200853,23.133831218215693,24.770955691114168,18.87872539383613,20.177501447141548,20.354344496487077,18.366243126190138,19.238650439537466,6.0,55.0,56.0,61.0,61.0,59.0,54.0,55.0,55.0,55.0,37.0,11.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
40,1705.39619,28.8,39.6,26.4,41.4,43.8,34.2,35.8,32.6,38.6,36.4,16.58526817242068,23.05944446343722,15.231612161036898,23.524132799820528,25.167135902545354,19.200434372559076,20.45712660928092,20.62773769197156,18.746169977754757,19.591148691420965,7.0,55.0,63.0,60.0,60.0,59.0,57.0,55.0,55.0,55.0,37.0,9.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
41,1705.993432,28.8,40.0,25.6,41.6,43.2,34.4,37.6,32.2,41.2,36.2,16.83387365040536,23.410742139053998,15.459502000062368,23.899507357880676,25.553663901262233,19.511758359321007,20.760949387320444,20.879347282944938,19.14751859128232,19.93985770786398,8.0,55.0,57.0,60.0,60.0,58.0,55.0,55.0,55.0,55.0,37.0,9.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
42,1706.591895,29.0,39.4,26.0,40.8,43.4,34.0,38.0,31.4,41.6,33.8,17.0778361901738,23.748649627210256,15.681168794943542,24.2604202674805,25.927572922270574,19.814171621285368,21.085968051103652,21.110937770584535,19.568859597981742,20.276876866930717,7.0,54.0,55.0,60.0,61.0,60.0,49.0,55.0,55.0,55.0,38.0,10.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
43,1707.205244,28.8,40.4,25.8,41.4,43.0,34.8,39.0,32.2,43.6,34.4,17.31849424128451,24.077005328277338,15.895782951001733,24.608286246144743,26.289283883507192,20.108850554320615,21.42991005527512,21.33068256083097,20.010414590063945,20.597486442230725,7.0,54.0,55.0,60.0,61.0,62.0,49.0,56.0,56.0,56.0,39.0,12.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
44,1707.789672,28.2,40.2,26.2,41.2,42.6,34.6,38.6,31.2,44.2,34.0,17.554993937883367,24.39844068982365,16.1046563329467,24.947727549548734,26.63763816420873,20.399232160099775,21.7810253336811,21.541149188311934,20.46561091886037,20.896134419332714,9.0,54.0,55.0,61.0,61.0,59.0,53.0,55.0,55.0,55.0,38.0,9.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
45,1708.392814,28.6,38.4,27.0,41.0,42.0,33.8,38.2,31.8,44.4,32.6,17.786088181724192,24.7117812644006,16.30914008776209,25.280418417750468,26.97153450981359,20.685914673103447,22.12909189140725,21.749572497169122,20.932581276228728,21.171661837409978,7.0,54.0,55.0,60.0,61.0,60.0,54.0,55.0,55.0,55.0,37.0,9.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
46,1708.998713,29.4,39.0,26.2,42.4,42.8,34.4,38.0,31.2,44.2,33.4,18.012962939160516,25.0191732228092,16.51048317893847,25.61062704076497,27.29388689047534,20.968711439100794,22.468763532074103,21.953303547135924,21.403294491492545,21.42742527367668,7.0,54.0,55.0,61.0,62.0,60.0,57.0,55.0,55.0,55.0,39.0,12.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
47,1709.606051,28.8,40.0,26.4,41.0,43.0,35.4,37.6,31.2,45.0,31.8,18.233357561065603,25.319459138587778,16.711320490934252,25.934792798075886,27.608416430925782,21.248337764204276,22.795591075636136,22.1515406633535,21.879133299548457,21.665069468255425,9.0,54.0,55.0,61.0,62.0,61.0,52.0,55.0,55.0,55.0,38.0,10.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
48,1710.213813,28.8,40.0,25.2,41.2,43.0,35.0,38.0,32.0,41.4,34.6,18.450057689110505,25.61122446226172,16.908577937555602,26.25454770729122,27.91631325025801,21.52418467457664,23.113129364745518,22.343162229373508,22.343402647970976,21.896227891039338,9.0,54.0,54.0,58.0,60.0,59.0,54.0,55.0,55.0,55.0,37.0,8.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
49,1710.801313,28.8,39.6,26.0,42.2,42.8,36.8,39.6,31.4,35.6,34.2,18.663598636843926,25.896329997863134,17.101470879232195,26.56963645277868,28.219491974453746,21.800945227402526,23.422964470784315,22.530528850339582,22.774317121220392,22.124880485322837,8.0,54.0,54.0,55.0,61.0,59.0,49.0,55.0,55.0,55.0,37.0,9.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
50,1711.421869,28.4,40.6,27.4,41.4,41.8,36.8,42.2,31.8,34.4,33.6,18.872542279670203,26.178931345802717,17.29062053699041,26.878622461684767,28.517585115267,22.081845887137074,23.73519403112158,22.714287361879702,23.154082011164604,22.355506078144888,6.0,54.0,54.0,55.0,59.0,59.0,55.0,55.0,55.0,55.0,38.0,11.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
51,1712.028581,28.8,39.8,26.6,41.2,42.8,35.8,40.2,31.2,31.6,33.8,19.077591853459552,26.45944355049115,17.474666885216322,27.181117465317634,28.809874490594922,22.36621278053131,24.054690219597084,22.89479112299077,23.465726806643854,22.589066277468206,9.0,54.0,54.0,55.0,60.0,60.0,53.0,55.0,55.0,55.0,39.0,11.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
52,1712.635104,28.6,40.4,25.2,40.6,42.8,35.8,42.0,31.2,30.4,34.0,19.27695953087726,26.73973131183079,17.65382335624381,27.474076762396432,29.09592652170172,22.652414899544258,24.38746929192803,23.07199812457772,23.702757317149327,22.822343566687437,9.0,54.0,54.0,55.0,61.0,61.0,57.0,55.0,55.0,55.0,37.0,9.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
53,1713.2407,29.4,39.8,27.6,40.4,44.0,35.0,43.2,32.0,29.6,35.0,19.471919329163423,27.018297616370656,17.832994951229328,27.756967504220782,29.37768170316374,22.93428544321814,24.73635337710706,23.247409475498717,23.875760065917323,23.057792567364842,7.0,55.0,55.0,55.0,62.0,62.0,54.0,60.0,56.0,55.0,37.0,10.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
54,1713.848135,28.6,39.0,26.2,38.4,44.8,34.8,42.8,31.0,29.4,34.8,19.661828569410932,27.288325177211345,18.01044765519008,28.022330844804824,29.659306924571858,23.20381553309197,25.09564310246483,23.41635770659386,24.000964143951474,23.29064201357209,8.0,55.0,55.0,55.0,62.0,61.0,54.0,57.0,55.0,55.0,39.0,12.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
55,1714.452519,28.2,39.4,27.0,37.4,44.6,35.6,42.6,31.2,29.6,34.4,19.84816413022128,27.54703007521207,18.188596253281272,28.266802268894136,29.94412344324029,23.458972278554075,25.459624548389723,23.58135557807226,24.101849543832714,23.520195088718808,9.0,55.0,55.0,55.0,62.0,61.0,51.0,57.0,55.0,55.0,38.0,10.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
56,1715.058674,28.6,39.6,25.4,36.6,45.2,35.0,43.6,31.2,31.0,33.4,20.031050128498634,27.795596921304675,18.360866200382365,28.486511444371306,30.237073819773926,23.700030185875715,25.82292731935185,23.7399849185336,24.201249353885956,23.744733138732382,7.0,55.0,54.0,54.0,59.0,62.0,53.0,59.0,55.0,55.0,36.0,9.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
57,1715.66432,29.6,40.0,26.0,36.4,45.4,33.6,45.4,31.8,33.0,33.2,20.21111803421434,28.03566886375368,18.52750986503925,28.67811322833274,30.536861381696692,23.92719390609776,26.185118185831314,23.895671287535826,24.31713978634519,23.95968724794395,6.0,54.0,54.0,54.0,57.0,61.0,54.0,60.0,55.0,55.0,39.0,11.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
58,1716.269788,29.4,39.8,26.4,35.8,44.6,34.4,44.4,31.8,32.2,34.0,20.389646139821043,28.26999806710078,18.685773166874572,28.846363414357675,30.838667464264347,24.14493637128771,26.545899839576776,24.049800221546295,24.44958538557886,24.16908243179893,8.0,54.0,54.0,54.0,55.0,60.0,55.0,60.0,55.0,55.0,39.0,12.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
59,1716.876682,28.6,39.6,27.4,36.2,46.2,32.6,45.8,31.4,33.4,33.4,20.565467900647022,28.501672933414845,18.84180718332879,28.99740732238975,31.140302286146934,24.35278696406368,26.911839482899836,24.201895139957834,24.60126742227591,24.366158626279265,9.0,54.0,55.0,54.0,56.0,61.0,51.0,60.0,55.0,55.0,37.0,9.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
60,1717.473285,29.2,40.0,26.2,35.2,46.2,33.0,45.8,31.0,33.2,32.6,20.739825025843974,28.733304992986785,18.995225936012677,29.134875613091612,31.437389545840485,24.548846613168863,27.28312042500061,24.352387878555835,24.76875163625069,24.55229922319023,8.0,55.0,54.0,54.0,55.0,61.0,54.0,60.0,55.0,55.0,39.0,11.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
