57,971.749826,28.6,37,,,,,,,,,18.35571187,24.0520752,,,,,,,,,2,2,57,56,56,10,5,4,2,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
58,971.976268,28,37.25,,,,,,,,,18.82547076,24.67666204,,,,,,,,,3,2,57,56,56,8,3,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
59,972.202939,28,38,,,,,,,,,19.28729253,25.29212435,,,,,,,,,0,0,57,56,56,7,2,1,1,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
60,972.432413,27.4,38.5,,,,,,,,,19.73952014,25.89710085,,,,,,,,,4,3,57,56,56,10,5,3,2,2,1,1,50,50,50,50,50,50,50,50,50,50,50,50
61,972.65914,28.2,37.25,,,,,,,,,20.18349954,26.48806333,,,,,,,,,1,1,57,56,56,7,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
62,972.885669,28.4,38,,,,,,,,,20.61764022,27.06710373,,,,,,,,,0,0,57,56,56,8,4,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
63,973.114195,27.8,38,,,,,,,,,21.04011189,27.63226327,,,,,,,,,0,0,57,56,56,6,1,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
64,973.350659,27.4,38.75,,,,,,,,,21.45060982,28.18388574,,,,,,,,,3,3,57,56,56,11,5,4,2,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
65,973.577518,28.8,36.25,,,,,,,,,21.85124073,28.71643054,,,,,,,,,2,1,57,56,56,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
66,973.804021,27.4,36.25,,,,,,,,,22.23732704,29.23295081,,,,,,,,,0,0,57,56,56,6,2,1,0,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
67,974.030482,27.8,36.25,,,,,,,,,22.61109099,29.73279898,,,,,,,,,4,3,57,56,56,11,5,3,3,2,1,2,50,50,50,50,50,50,50,50,50,50,50,50
68,974.256081,27.8,37,,,,,,,,,22.97151397,30.21651159,,,,,,,,,2,2,57,56,56,9,4,3,2,2,1,0,50,50,50,50,50,50,50,50,50,50,50,50
69,974.477382,28.6,37,,,,,,,,,23.31942498,30.68247416,,,,,,,,,3,2,57,56,56,9,3,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
70,974.699411,27.4,37.5,,,,,,,,,23.65155265,31.13101801,,,,,,,,,2,1,57,56,56,7,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
71,974.923646,27.6,35.5,,,,,,,,,23.96973787,31.55808896,,,,,,,,,1,0,57,56,56,7,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
72,975.167652,27.4,36.5,,,,,,,,,24.27318153,31.9678714,,,,,,,,,3,2,57,56,56,10,5,4,3,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
73,975.396536,27.6,35.25,,,,,,,,,24.56233404,32.35679075,,,,,,,,,1,1,57,56,56,7,2,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
74,975.62427,27.6,37.75,,,,,,,,,24.83681118,32.73027918,,,,,,,,,0,0,57,56,56,7,3,2,1,2,1,3,50,50,50,50,50,50,50,50,50,50,50,50
75,975.851513,28.2,37.75,,,,,,,,,25.09748266,33.08456123,,,,,,,,,4,3,57,56,56,10,4,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
76,976.080249,27.4,37.75,,,,,,,,,25.34230955,33.41970423,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
77,976.306682,27.8,37,,,,,,,,,25.57318002,33.73473575,,,,,,,,,1,1,57,56,56,9,5,3,3,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
78,976.533411,27.6,38.25,,,,,,,,,25.78935375,34.03284199,,,,,,,,,3,3,57,56,56,9,4,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
79,976.760047,28.8,37.25,,,,,,,,,25.99313005,34.31096496,,,,,,,,,0,0,57,56,56,6,1,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
80,976.9915,28.2,37.25,,,,,,,,,26.18211757,34.57096466,,,,,,,,,4,3,57,56,56,11,5,3,2,1,1,1,50,50,50,50,50,50,50,50,50,50,50,50
81,977.218466,27,37,,,,,,,,,26.35577779,34.81289559,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
82,977.446941,28.6,37.75,,,,,,,,,26.51865869,35.03874053,,,,,,,,,4,3,57,56,56,11,5,4,2,2,2,1,50,50,50,50,50,50,50,50,50,50,50,50
83,977.677263,28,38.5,,,,,,,,,26.66792287,35.24907111,,,,,,,,,0,0,57,56,56,7,2,2,1,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
84,977.910459,27.6,37.25,,,,,,,,,26.80437482,35.44157335,,,,,,,,,3,3,57,56,56,10,4,3,2,2,1,1,50,50,50,50,50,50,50,50,50,50,50,50
85,978.137501,26.4,38,,,,,,,,,26.92736171,35.61994496,,,,,,,,,0,0,56,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
86,978.3646,28,37,,,,,,,,,27.04161086,35.78235237,,,,,,,,,1,1,57,56,56,8,4,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
87,978.59295,27.8,38.75,,,,,,,,,27.14505157,35.93371661,,,,,,,,,3,2,57,56,56,9,3,1,1,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
88,978.820049,27.4,36.75,,,,,,,,,27.23806163,36.06934742,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
89,979.047054,28,38,,,,,,,,,27.32283484,36.19502457,,,,,,,,,3,3,57,56,56,10,5,4,2,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
90,979.274667,27.6,38,,,,,,,,,27.39862688,36.30986173,,,,,,,,,2,1,57,56,56,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
91,979.501762,28.2,37,,,,,,,,,27.46770847,36.41340937,,,,,,,,,0,0,57,56,56,7,3,2,2,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
92,979.729845,29,38.25,,,,,,,,,27.53119301,36.51007939,,,,,,,,,3,3,57,56,56,10,4,3,2,1,1,1,50,50,50,50,50,50,50,50,50,50,50,50
93,979.956563,28.4,37.25,,,,,,,,,27.58786246,36.59762206,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
94,980.182843,27,38.25,,,,,,,,,27.6374189,36.68015069,,,,,,,,,0,0,57,56,56,8,3,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
95,980.410335,27.8,37.75,,,,,,,,,27.68401715,36.75659271,,,,,,,,,2,2,57,56,56,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
96,980.640125,28.4,36.5,,,,,,,,,27.72824452,36.82702167,,,,,,,,,0,0,57,56,56,6,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
97,980.864507,27,36.5,,,,,,,,,27.76804466,36.8944753,,,,,,,,,4,3,57,57,57,11,5,3,2,2,1,1,50,50,50,50,50,50,50,50,50,50,50,50
98,981.094222,27.6,37,,,,,,,,,27.80731261,36.96086462,,,,,,,,,3,2,57,56,56,9,3,2,1,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
99,981.31729,27.8,37.25,,,,,,,,,27.84636138,37.02699917,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
100,981.54509,28.4,37.5,,,,,,,,,27.84604436,37.03985387,,,,,,,,,5,3,57,56,56,10,4,3,1,1,1,0,50,50,50,50,50,50,50,50,50,50,50,50
101,981.776714,27.4,37.75,,,,,,,,,27.84449489,37.05337959,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
102,982.003404,28,37.75,,,,,,,,,27.84531105,37.06643707,,,,,,,,,3,2,57,56,56,10,5,4,3,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
103,982.236537,27.6,38.5,,,,,,,,,27.84464587,37.08124646,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
104,982.464165,27.4,37.75,,,,,,,,,27.84340703,37.09446158,,,,,,,,,4,3,57,56,56,11,5,4,2,2,1,1,50,50,50,50,50,50,50,50,50,50,50,50
105,982.694192,28.4,36,,,,,,,,,27.8433784,37.10609533,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
106,982.921925,28,37.5,,,,,,,,,27.84217789,37.11759442,,,,,,,,,2,2,57,56,56,10,5,4,3,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
107,983.151629,27.4,37.25,,,,,,,,,27.84010686,37.13002108,,,,,,,,,2,1,57,56,56,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
108,983.378634,28.6,38,,,,,,,,,27.84013321,37.14448962,,,,,,,,,0,0,57,56,56,7,2,1,1,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
109,983.608421,27.6,38.75,,,,,,,,,27.83928916,37.15802066,,,,,,,,,4,3,57,56,56,10,4,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
110,983.840508,27.8,38.25,,,,,,,,,27.83848523,37.17061793,,,,,,,,,0,0,57,56,56,7,3,3,2,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
111,984.068096,27,37.25,,,,,,,,,27.83652989,37.18192193,,,,,,,,,3,2,57,56,56,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
112,984.29782,26.8,36.5,,,,,,,,,27.83490821,37.19267765,,,,,,,,,0,0,57,56,56,6,2,1,1,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
113,984.52561,27.4,36.5,,,,,,,,,27.83329776,37.20286055,,,,,,,,,4,2,57,56,56,7,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
114,984.761948,27.8,37.25,,,,,,,,,27.83226617,37.21391899,,,,,,,,,1,1,57,56,56,9,5,4,2,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
115,984.988777,28.2,37.75,,,,,,,,,27.83059773,37.22432426,,,,,,,,,3,2,57,56,56,9,3,2,1,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
116,985.215882,27.6,36.75,,,,,,,,,27.83038006,37.23330604,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
117,985.442475,27.4,37.5,,,,,,,,,27.82955214,37.2434455,,,,,,,,,2,2,57,56,56,10,5,4,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
118,985.669905,27.8,37,,,,,,,,,27.829312,37.25323889,,,,,,,,,3,2,57,56,56,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
119,985.896748,27.6,37,,,,,,,,,27.82787273,37.26306234,,,,,,,,,0,0,57,56,56,6,1,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
120,986.123546,27.8,37.75,,,,,,,,,27.82611397,37.27328493,,,,,,,,,3,3,57,56,56,10,5,4,2,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
121,986.350995,28.6,36.75,,,,,,,,,27.82670916,37.28130331,,,,,,,,,1,1,57,56,56,7,2,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
122,986.578755,28,37.75,,,,,,,,,27.8249004,37.28970996,,,,,,,,,0,0,57,56,56,7,2,2,1,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
123,986.805205,26.6,37.5,,,,,,,,,27.8209787,37.2988738,,,,,,,,,3,3,57,56,56,10,5,3,2,2,1,1,50,50,50,50,50,50,50,50,50,50,50,50
124,987.032248,26.6,37.75,,,,,,,,,27.81849365,37.30581919,,,,,,,,,1,1,57,56,56,7,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
125,987.258764,28.6,37,,,,,,,,,27.81830147,37.31315142,,,,,,,,,0,0,57,56,56,8,3,2,1,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
126,987.487004,28,36.75,,,,,,,,,27.81681579,37.3212735,,,,,,,,,4,3,57,56,56,10,4,3,2,1,1,0,50,50,50,50,50,50,50,50,50,50,50,50
127,987.713652,27.4,37.75,,,,,,,,,27.8146437,37.32833081,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
128,987.940482,27.6,37,,,,,,,,,27.81357706,37.33469929,,,,,,,,,1,1,56,56,56,9,4,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
129,988.167664,27.6,39,,,,,,,,,27.81243348,37.34261748,,,,,,,,,3,3,57,56,56,9,4,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
130,988.395158,27.6,37.75,,,,,,,,,27.81032193,37.35026029,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
131,988.621911,27.8,37.75,,,,,,,,,27.80842601,37.35544,,,,,,,,,2,1,57,56,56,10,5,4,2,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
132,988.849428,27.4,37.25,,,,,,,,,27.80524587,37.36115138,,,,,,,,,2,2,57,56,56,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
133,989.077028,28.4,38.5,,,,,,,,,27.8043448,37.36853738,,,,,,,,,0,0,57,56,56,6,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
134,989.304832,28.6,36.25,,,,,,,,,27.80334763,37.37167298,,,,,,,,,4,2,57,56,56,11,5,4,2,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
135,989.531213,27.4,37.5,,,,,,,,,27.80109471,37.37539068,,,,,,,,,2,1,57,56,56,7,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
136,989.758106,27,36.5,,,,,,,,,27.79880554,37.37855021,,,,,,,,,0,0,57,56,56,7,3,2,1,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
137,989.985796,28,36.75,,,,,,,,,27.7961698,37.38151385,,,,,,,,,3,3,57,56,56,10,5,3,2,2,1,1,50,50,50,50,50,50,50,50,50,50,50,50
138,990.213713,27,37,,,,,,,,,27.79287726,37.38500416,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
139,990.440289,27.6,38.75,,,,,,,,,27.78951126,37.3893683,,,,,,,,,0,0,57,56,56,8,4,2,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
140,990.667509,26.4,38,,,,,,,,,27.7854607,37.39236573,,,,,,,,,4,3,57,56,56,10,4,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
141,990.894616,27,37.75,,,,,,,,,27.78250408,37.39625805,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
142,991.123151,28,37.25,,,,,,,,,27.78032226,37.39958948,,,,,,,,,3,2,57,56,56,10,5,4,3,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
143,991.351136,27.8,37.75,,,,,,,,,27.77772373,37.4035024,,,,,,,,,2,2,57,56,56,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
144,991.578006,27.8,37,,,,,,,,,27.77441768,37.40691484,,,,,,,,,0,0,57,56,56,6,1,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
145,991.804346,29,37.25,,,,,,,,,27.77308508,37.41098743,,,,,,,,,3,3,57,56,56,10,5,4,2,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
146,992.032663,28,38.5,,,,,,,,,27.77077981,37.41461791,,,,,,,,,1,1,56,56,56,7,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
147,992.260686,27.6,37.5,,,,,,,,,27.76723969,37.4155745,,,,,,,,,0,0,57,56,56,8,3,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
148,992.488288,27.8,37.75,,,,,,,,,27.76425998,37.41833466,,,,,,,,,3,2,57,56,56,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
149,992.72028,27.4,37.25,,,,,,,,,27.76126042,37.42181353,,,,,,,,,0,0,56,56,56,7,4,2,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
150,992.948771,27.8,37.25,,,,,,,,,27.75915675,37.42305239,,,,,,,,,3,2,57,56,56,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
151,993.178417,28,37.5,,,,,,,,,27.75587309,37.42539529,,,,,,,,,0,0,57,56,56,8,4,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
152,993.409313,28,36.5,,,,,,,,,27.75350618,37.42398351,,,,,,,,,2,2,57,56,56,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
153,993.638881,27.8,36.75,,,,,,,,,27.7508904,37.42436019,,,,,,,,,0,0,57,56,56,7,3,2,1,1,2,2,50,50,50,50,50,50,50,50,50,50,50,50
