55,87.045498,26.6,38.5,,,,,,,,,25.6089284,39.22098259,,,,,,,,,4,1,59,59,59,8,4,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
56,88.172782,25.4,40,,,,,,,,,25.69642831,39.31026811,,,,,,,,,6,3,60,59,59,9,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
57,89.299391,24.8,37.5,,,,,,,,,25.88035788,39.15401765,,,,,,,,,3,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
58,90.423558,25.8,38.25,,,,,,,,,25.55178562,38.96428646,,,,,,,,,2,0,60,58,58,7,3,2,1,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
59,91.550628,26.2,38.5,,,,,,,,,25.29999925,38.35491004,,,,,,,,,6,3,60,59,59,10,5,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
60,92.676894,25.8,38.5,,,,,,,,,25.64107156,38.20089252,,,,,,,,,4,1,59,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
61,93.80433,25.8,38.25,,,,,,,,,25.94285756,38.39508955,,,,,,,,,3,1,60,60,60,8,4,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
62,94.931087,26,37.25,,,,,,,,,25.90357135,38.38616102,,,,,,,,,6,3,59,59,59,10,4,3,3,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
63,96.054431,26.2,38,,,,,,,,,25.87678554,38.0691965,,,,,,,,,5,3,59,59,59,9,4,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
64,97.177703,25.4,38.5,,,,,,,,,25.97142872,37.76116008,,,,,,,,,4,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
65,98.298918,26.2,39.5,,,,,,,,,25.94464303,38.00223183,,,,,,,,,4,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
66,99.420964,25.4,38.75,,,,,,,,,25.8071426,38.58482157,,,,,,,,,2,0,61,60,60,7,3,2,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
67,100.546154,26.2,38,,,,,,,,,25.81428586,38.97098287,,,,,,,,,5,2,60,59,59,9,5,3,3,3,2,4,60,60,60,60,60,60,60,60,60,60,60,60
68,101.669354,25,39.25,,,,,,,,,25.7714285,38.75892852,,,,,,,,,5,3,60,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
69,102.79174,25.8,38.5,,,,,,,,,25.70357169,38.55357086,,,,,,,,,5,2,60,59,59,9,3,2,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
70,103.91478,25.6,39.25,,,,,,,,,25.51785677,38.75000028,,,,,,,,,3,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
71,105.036924,24.8,38.75,,,,,,,,,25.53750021,38.85267848,,,,,,,,,2,0,60,59,59,7,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
72,106.160093,24.4,38.5,,,,,,,,,25.39107183,38.92187526,,,,,,,,,5,2,61,60,60,10,5,3,3,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
73,107.287484,26.6,38,,,,,,,,,24.996428,38.77455374,,,,,,,,,6,3,60,59,59,10,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
74,108.41009,25.2,37.75,,,,,,,,,25.09821367,38.43973217,,,,,,,,,2,0,60,59,59,6,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
75,109.539209,25.6,38.75,,,,,,,,,25.63214372,38.11383898,,,,,,,,,6,3,60,59,59,10,5,3,2,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
76,110.667497,25.4,37.5,,,,,,,,,25.61249995,38.06919622,,,,,,,,,5,2,60,59,59,8,3,1,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
77,111.790935,26.4,37.75,,,,,,,,,25.51964257,38.14508983,,,,,,,,,2,0,60,59,59,7,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
78,112.918857,25.2,38.5,,,,,,,,,25.67499997,37.90624962,,,,,,,,,7,3,60,59,59,10,5,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
79,114.048039,25,38.25,,,,,,,,,25.79107205,37.92410681,,,,,,,,,3,1,59,59,59,7,1,1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
80,115.175738,25.6,38,,,,,,,,,25.46249979,38.20535752,,,,,,,,,2,0,60,59,59,7,3,2,2,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
81,116.301324,25,39.25,,,,,,,,,25.2428568,38.26785705,,,,,,,,,7,3,60,59,59,10,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
82,117.431599,25.4,37.5,,,,,,,,,25.28928594,38.361607,,,,,,,,,2,0,60,58,58,7,2,2,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
83,118.562759,25.6,37.5,,,,,,,,,25.26249979,38.42857223,,,,,,,,,3,1,60,59,59,8,3,3,2,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
84,119.684876,26.4,38.75,,,,,,,,,25.39464265,37.98437451,,,,,,,,,5,2,60,59,59,9,5,4,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
85,120.810222,25.2,38,,,,,,,,,25.70892871,37.88169589,,,,,,,,,6,2,59,59,59,9,3,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
86,121.937683,25.8,37.25,,,,,,,,,25.86071477,38.16964356,,,,,,,,,3,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
87,123.064914,26.2,37.75,,,,,,,,,25.68392814,37.97321443,,,,,,,,,2,0,60,59,59,6,2,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
88,124.186991,25.8,37.25,,,,,,,,,25.77321419,37.60491031,,,,,,,,,2,0,60,59,59,7,2,1,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
89,125.310026,25.2,38.5,,,,,,,,,25.93571474,37.54464276,,,,,,,,,2,0,60,59,59,7,3,2,1,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
90,126.432295,26,38.75,,,,,,,,,25.75892855,37.72544598,,,,,,,,,2,1,60,59,59,8,3,3,2,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
91,127.555462,25,39,,,,,,,,,25.56607115,38.25000014,,,,,,,,,4,2,60,59,59,9,4,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
92,128.679557,25.2,38.5,,,,,,,,,25.5303575,38.68750033,,,,,,,,,4,2,60,59,59,10,5,3,3,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
93,129.802497,25.4,38.25,,,,,,,,,25.31071406,38.77455388,,,,,,,,,5,3,60,59,59,10,5,3,3,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
94,130.92537,24.8,37.75,,,,,,,,,25.21428564,38.54241079,,,,,,,,,6,3,60,60,60,9,4,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
95,132.049863,26.4,38.5,,,,,,,,,25.22857139,38.22544626,,,,,,,,,4,2,61,60,60,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
96,133.17385,26,39.5,,,,,,,,,25.38749949,38.14062441,,,,,,,,,5,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
97,134.296166,26,38.75,,,,,,,,,25.86785759,38.56026783,,,,,,,,,3,1,60,59,59,8,3,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
98,135.427226,25.2,39.25,,,,,,,,,26.02500034,39.00669697,,,,,,,,,6,2,60,59,59,9,3,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
99,136.558614,25.8,38.25,,,,,,,,,25.81428575,39.0245536,,,,,,,,,1,0,60,59,59,7,2,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
100,137.687276,25.2,38.25,,,,,,,,,25.56607115,38.86160742,,,,,,,,,7,3,59,59,59,9,3,1,1,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
101,138.820178,25.4,37.75,,,,,,,,,25.50357158,38.49107134,,,,,,,,,2,0,60,59,59,7,2,1,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
102,139.948554,25.4,38.5,,,,,,,,,25.39999989,38.17410695,,,,,,,,,6,2,60,59,59,10,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
103,141.075122,25.2,39.25,,,,,,,,,25.35892855,38.12276736,,,,,,,,,5,3,61,59,59,9,5,3,2,2,0,2,60,60,60,60,60,60,60,60,60,60,60,60
104,142.21784,25.4,38.5,,,,,,,,,25.34464291,38.49107148,,,,,,,,,3,0,59,58,58,6,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
105,143.34699,25.2,39,,,,,,,,,25.30357135,38.82589333,,,,,,,,,4,1,60,59,59,9,4,3,3,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
106,144.473683,25.6,37.75,,,,,,,,,25.31071428,38.7745536,,,,,,,,,5,3,59,59,59,10,5,3,3,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
107,145.596241,25.6,38.25,,,,,,,,,25.35892844,38.56026811,,,,,,,,,3,1,60,58,58,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
108,146.727418,25.8,38.75,,,,,,,,,25.50357147,38.23437451,,,,,,,,,5,2,60,59,59,7,3,1,2,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
109,147.871443,25.4,39,,,,,,,,,25.62678581,38.30357114,,,,,,,,,3,2,60,59,59,9,4,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
110,148.99412,25.6,38.5,,,,,,,,,25.64107156,38.64508955,,,,,,,,,6,3,60,59,59,10,4,3,2,2,1,1,60,60,60,60,60,60,60,60,60,60,60,60
111,150.117932,25,38.75,,,,,,,,,25.53749998,38.7834824,,,,,,,,,5,2,60,59,59,9,3,1,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
112,151.241291,25.8,38.5,,,,,,,,,25.42142857,38.68973203,,,,,,,,,2,3,61,61,61,7,2,1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
113,152.409324,26,39,,,,,,,,,25.38749961,38.64732138,,,,,,,,,3,1,60,59,59,8,3,3,2,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
114,153.531714,25.2,38.25,,,,,,,,,25.62678592,38.67187498,,,,,,,,,4,2,60,59,59,9,4,3,3,3,2,3,60,60,60,60,60,60,60,60,60,60,60,60
115,154.654379,25.2,39,,,,,,,,,25.69464329,38.68973231,,,,,,,,,6,3,60,59,59,10,4,2,1,1,1,1,60,60,60,60,60,60,60,60,60,60,60,60
116,155.799593,25,38.5,,,,,,,,,25.40714271,38.62946405,,,,,,,,,5,3,61,60,60,9,3,2,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
117,156.92243,24.8,37.25,,,,,,,,,25.16607137,38.63616116,,,,,,,,,3,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
118,158.045982,26.6,37.75,,,,,,,,,25.06428537,38.2834824,,,,,,,,,3,0,60,59,59,7,1,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
119,159.167993,26,37.5,,,,,,,,,25.33928523,37.74330303,,,,,,,,,4,1,60,59,59,8,4,2,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
120,160.294863,26,38.75,,,,,,,,,25.94285778,37.63169617,,,,,,,,,6,3,59,59,59,10,4,3,2,1,1,2,60,60,60,60,60,60,60,60,60,60,60,60
121,161.422314,25.8,37.75,,,,,,,,,26.09464307,37.861607,,,,,,,,,2,0,60,59,59,6,1,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
122,162.550544,25.4,38.75,,,,,,,,,25.95178573,38.1718754,,,,,,,,,3,1,59,59,59,8,4,2,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
123,163.674982,25.2,37.25,,,,,,,,,25.73750009,38.2053571,,,,,,,,,6,3,60,59,59,10,4,3,2,1,1,2,60,60,60,60,60,60,60,60,60,60,60,60
124,164.802989,25.2,38.5,,,,,,,,,25.46249991,38.13839313,,,,,,,,,2,0,60,58,58,6,2,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
125,165.93101,26,39,,,,,,,,,25.298214,37.99330289,,,,,,,,,5,1,59,59,59,9,4,3,3,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
126,167.058165,25.8,38.5,,,,,,,,,25.42142835,38.32812502,,,,,,,,,6,3,59,59,59,9,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
127,168.185483,25,38.25,,,,,,,,,25.69464329,38.66964342,,,,,,,,,2,0,59,59,59,6,1,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
128,169.313013,25.6,38.5,,,,,,,,,25.62678592,38.56026783,,,,,,,,,3,0,60,59,59,8,3,2,2,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
129,170.435503,24.8,38,,,,,,,,,25.36607115,38.38839272,,,,,,,,,4,2,60,59,59,9,4,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
130,171.558388,25.8,37,,,,,,,,,25.27678577,38.26562535,,,,,,,,,4,2,60,60,60,9,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
131,172.680186,25,37.5,,,,,,,,,25.24821404,37.87053581,,,,,,,,,6,3,60,59,59,10,4,3,2,2,1,1,60,60,60,60,60,60,60,60,60,60,60,60
132,173.803018,24.8,38.5,,,,,,,,,25.32321468,37.46874929,,,,,,,,,5,3,60,59,59,9,3,2,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
133,174.926141,25.8,37.75,,,,,,,,,25.16607126,37.64732124,,,,,,,,,4,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
134,176.048626,25.2,38.75,,,,,,,,,25.13928534,38.03348254,,,,,,,,,3,1,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
135,177.171187,25.6,38,,,,,,,,,25.37857177,38.17187484,,,,,,,,,2,0,60,59,59,7,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
136,178.293568,26.4,36.75,,,,,,,,,25.46964261,38.24776845,,,,,,,,,3,0,60,59,59,8,3,2,1,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
137,179.416444,25.4,38.5,,,,,,,,,25.69642853,37.88839286,,,,,,,,,4,1,60,59,59,9,4,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
138,180.538666,24.8,37.75,,,,,,,,,25.86607213,37.5803563,,,,,,,,,6,2,60,59,59,9,3,2,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
139,181.666922,24.8,37.75,,,,,,,,,25.4821429,37.85267904,,,,,,,,,2,0,60,59,59,7,3,2,2,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
140,182.796013,25,38.75,,,,,,,,,25.00892817,37.9308035,,,,,,,,,2,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
141,183.9296,25.4,38.75,,,,,,,,,24.89107118,38.053571,,,,,,,,,4,1,60,59,59,8,4,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
142,185.056241,24.8,38,,,,,,,,,25.03392863,38.446429,,,,,,,,,7,3,59,59,59,9,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
143,186.183976,25.4,37.75,,,,,,,,,25.13750021,38.49776831,,,,,,,,,1,0,59,59,59,7,2,2,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
144,187.31403,26.8,38.5,,,,,,,,,25.16785661,38.16517829,,,,,,,,,6,2,59,59,59,10,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
145,188.440747,26.2,39,,,,,,,,,25.62142835,38.07142805,,,,,,,,,4,1,59,59,59,8,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
146,189.5679,26,38,,,,,,,,,26.21785786,38.40401807,,,,,,,,,2,0,60,59,59,7,3,2,2,1,2,4,60,60,60,60,60,60,60,60,60,60,60,60
147,190.696478,26,38.75,,,,,,,,,26.26071444,38.58482185,,,,,,,,,5,3,60,59,59,10,5,3,3,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
148,191.820034,25.4,38.5,,,,,,,,,26.05535709,38.45758893,,,,,,,,,5,3,60,59,59,10,4,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
149,192.943591,25.4,38,,,,,,,,,25.84107156,38.49107162,,,,,,,,,4,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
150,194.06613,25.6,39,,,,,,,,,25.57321408,38.43973217,,,,,,,,,3,1,60,59,59,7,2,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
151,195.189101,25.2,38.75,,,,,,,,,25.46249991,38.41517815,,,,,,,,,3,1,61,59,59,9,4,3,3,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
152,196.317716,25.6,37.75,,,,,,,,,25.44821438,38.63616116,,,,,,,,,1,0,61,60,60,7,3,2,1,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
153,197.45621,26.6,38.25,,,,,,,,,25.44999962,38.52455388,,,,,,,,,4,2,60,59,59,9,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
