,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,968.301215,95.0,81.0,80.0,77.0,19.0,77.0,66.0,58.0,71.0,80.0,83.35113976119457,74.01575725213183,74.05733536930067,69.10553170526782,19.1718424424424,68.04088157864538,59.54510983157708,49.630537041335636,63.26476182332866,72.83858405556528,7.0,2.0,2.0,54.0,59.0,56.0,56.0,55.0,42.0,7.0,1.0,2.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,968.45853,93.0,82.0,80.0,76.0,19.0,74.0,66.0,54.0,72.0,82.0,85.23037801852752,75.47926762748348,75.16746524935022,70.43319696067873,19.139761707552424,69.25876302566307,60.75658678541974,50.58324971718851,64.87168077272037,74.49098144429374,8.0,3.0,2.0,54.0,57.0,56.0,55.0,55.0,43.0,8.0,3.0,1.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,968.615862,95.0,81.0,79.0,76.0,19.0,76.0,69.0,56.0,66.0,76.0,86.99718878569911,76.54804870782773,75.91858805502247,71.47720630022683,19.113535560287602,70.45646795426167,62.205448163949136,51.53188884709157,65.27972918784916,74.9708907572465,7.0,3.0,2.0,54.0,57.0,56.0,56.0,55.0,44.0,9.0,4.0,2.0,10.0,31.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,968.773264,93.0,78.0,81.0,79.0,19.0,76.0,69.0,53.0,68.0,80.0,88.18972479029276,76.91769134082236,76.80612388359178,72.79064692690173,19.0922346337907,71.49760315300648,63.48220498456698,51.90614848831914,65.7208654191131,75.78009834618116,6.0,2.0,2.0,54.0,57.0,56.0,56.0,55.0,43.0,10.0,4.0,3.0,10.0,31.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,968.91981,92.0,84.0,81.0,79.0,19.0,76.0,64.0,56.0,72.0,80.0,88.93599535321827,78.04867680573925,77.59422192980855,73.95764486573474,19.07493043033477,72.3424883811,63.74257671686318,52.57455647454283,66.76940973810275,76.5740577885534,5.0,2.0,1.0,54.0,57.0,56.0,56.0,55.0,41.0,7.0,1.0,0.0,10.0,22.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,969.063285,93.0,82.0,82.0,79.0,19.0,79.0,66.0,56.0,72.0,84.0,89.66499755616066,78.85906572351554,78.38835055768331,74.90386280126087,19.060872615812585,73.49367935292278,64.0974594723996,53.21900095666567,67.75366290085837,77.83720490095926,4.0,1.0,1.0,54.0,57.0,56.0,56.0,55.0,41.0,6.0,1.0,1.0,10.0,22.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,969.206929,95.0,81.0,83.0,79.0,19.0,77.0,67.0,55.0,71.0,82.0,90.60133480571761,79.29244121262343,79.22159961870963,75.67230781653305,19.049452214988598,74.21874821497002,64.61040881497908,53.585993866435025,68.3955714136925,78.68605673332642,4.0,1.0,0.0,54.0,57.0,56.0,56.0,55.0,42.0,8.0,3.0,3.0,10.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,969.350532,89.0,85.0,80.0,78.0,20.0,76.0,66.0,56.0,70.0,84.0,90.49795894259921,80.23193592416916,79.46619565396543,76.14161476092201,19.195183692552785,74.58439138077807,64.90459876258122,54.00556771159696,68.72845645038053,79.61674285859185,4.0,1.0,1.0,54.0,57.0,56.0,56.0,55.0,44.0,9.0,4.0,5.0,10.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,969.494061,93.0,82.0,81.0,77.0,19.0,77.0,66.0,53.0,70.0,79.0,90.83301921091271,80.66412600354552,79.71937562732056,76.33458095632182,19.19184598113271,75.0041253493299,65.1094717064247,53.915328360481084,68.96626593990986,79.66520984895448,7.0,3.0,3.0,54.0,57.0,56.0,56.0,55.0,44.0,9.0,4.0,3.0,10.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,969.655499,91.0,81.0,80.0,76.0,19.0,78.0,65.0,54.0,66.0,82.0,90.93181169449826,80.75800300330475,79.80507814216058,76.30366133209655,19.155246467514413,75.53421851019816,65.12145370393071,53.89665927637112,68.54010968387634,80.00221516776946,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,9.0,4.0,2.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,969.813611,91.0,80.0,78.0,76.0,36.0,78.0,68.0,54.0,70.0,78.0,90.94361082310681,80.64745024306927,79.5310604591661,76.24595284723551,21.76119397696024,75.99758832997207,65.56303001541407,53.91649715626827,68.68088934972256,79.7586357905992,4.0,2.0,1.0,54.0,59.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,969.98368,93.0,81.0,84.0,80.0,19.0,76.0,65.0,54.0,69.0,80.0,91.26400919897034,80.68028122606069,80.17242676999298,76.81978605603649,21.80895256128322,76.06330358912979,65.55716925956081,53.93227342481706,68.77578743139127,79.73627860095542,4.0,1.0,1.0,54.0,57.0,56.0,56.0,55.0,40.0,5.0,0.0,0.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,970.128447,91.0,80.0,79.0,78.0,18.0,78.0,70.0,55.0,71.0,82.0,91.28106914390206,80.58587116326771,80.11941978119144,77.10913879439737,21.116631405885318,76.36007666851758,66.22587578562623,54.099973508821115,69.1275290453407,80.09680234658062,3.0,1.0,0.0,54.0,57.0,56.0,56.0,55.0,42.0,8.0,3.0,3.0,10.0,27.0,22.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,970.271909,93.0,84.0,80.0,79.0,19.0,77.0,67.0,54.0,71.0,80.0,91.53713975291875,81.09539669211082,80.06147369268376,77.43021246801698,20.684814047110834,76.51395079040722,66.4720572139725,54.114499433986296,69.48005809553631,80.14539965659696,4.0,1.0,1.0,57.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,970.415837,96.0,85.0,82.0,84.0,19.0,71.0,63.0,54.0,72.0,78.0,92.27780614381291,81.79797287107738,80.3602022750352,78.50025447898736,20.369559206179986,75.67457315725375,65.94943115507816,54.092410985220184,69.9203860901523,79.80685944085491,6.0,3.0,2.0,56.0,57.0,56.0,56.0,55.0,43.0,9.0,4.0,4.0,10.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,970.560368,97.0,84.0,87.0,76.0,20.0,73.0,66.0,54.0,71.0,84.0,93.13334856207706,82.24468005771317,81.44439123771139,78.29549025206848,20.267690085203167,75.10341670152462,65.85811596192504,54.074989381888464,70.15618898526041,80.3964036367036,6.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,970.704114,94.0,88.0,81.0,80.0,20.0,72.0,66.0,56.0,74.0,82.0,93.39461608334072,83.1933774976336,81.56015138829312,78.47978104282063,20.218134351601396,74.55472369333805,65.88652671336668,54.37095252168711,70.7789204731676,80.76641711664075,4.0,1.0,0.0,56.0,57.0,56.0,56.0,55.0,40.0,6.0,0.0,0.0,10.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,970.865491,91.0,86.0,84.0,80.0,18.0,77.0,73.0,54.0,74.0,84.0,93.0411653316423,83.78777143436183,81.91635085916415,78.76707124853307,19.86726414169077,74.85001303004951,66.9931425523366,54.36791851339343,71.38518402030583,81.30696594681554,5.0,2.0,0.0,56.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,971.023577,93.0,81.0,83.0,79.0,20.0,76.0,69.0,56.0,69.0,78.0,92.96597656591914,83.42670734804081,82.15380342796763,78.84376525423785,19.82559243896038,75.1016573177072,67.50477114970928,54.60769736511354,71.10093590744246,80.88329174635464,7.0,3.0,2.0,56.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,1.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,971.166949,96.0,87.0,83.0,82.0,19.0,75.0,67.0,56.0,73.0,82.0,93.43856804106484,83.89789648795997,82.31217578684179,79.33736775471189,19.70451902683171,75.11488226689252,67.47306517410283,54.87009842821066,71.32338098270925,80.95849202304207,4.0,1.0,0.0,56.0,60.0,56.0,56.0,56.0,41.0,7.0,1.0,1.0,10.0,10.0,27.0,22.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,971.310518,86.0,83.0,85.0,81.0,20.0,80.0,66.0,54.0,71.0,80.0,92.37124354275802,83.8635923308968,82.7511227401266,79.68386772783262,19.72684209881824,75.86756153476135,67.22757142485128,54.77223283785365,71.33027465017658,80.8461296253151,4.0,1.0,0.0,56.0,59.0,56.0,56.0,56.0,42.0,8.0,3.0,3.0,10.0,10.0,27.0,22.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,971.453828,95.0,81.0,74.0,79.0,20.0,74.0,70.0,56.0,70.0,78.0,92.56440831658381,83.38932959287601,81.46930909415168,79.62031955890106,19.778669766462702,75.7161383791929,67.61653645998946,54.93598709341699,71.11229375487221,80.3763737682636,4.0,1.0,1.0,58.0,60.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,31.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
32,971.597289,93.0,84.0,77.0,80.0,19.0,76.0,71.0,58.0,75.0,82.0,92.71669073545776,83.40436742791707,80.52568457118629,79.65748203522364,19.66527089014919,75.70048711973799,68.22137487700704,55.44684276591393,71.67778392286829,80.54901888071245,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,31.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
33,971.742743,89.0,83.0,81.0,84.0,20.0,77.0,68.0,56.0,71.0,82.0,92.14922161039745,83.36305444441386,80.48548465281739,80.34233015573257,19.69477539977848,75.9125520925022,68.27862554631481,55.617351790147154,71.68438393040049,80.82384031209297,6.0,2.0,2.0,58.0,60.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,31.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
34,971.912289,93.0,84.0,79.0,86.0,20.0,81.0,70.0,58.0,72.0,82.0,92.17544772244356,83.4495077995638,80.2750645734953,81.34138030305533,19.75264707590899,76.73750902031105,68.5343554503889,55.99791863468227,71.70864900205525,81.04481127942283,2.0,0.0,0.0,58.0,60.0,56.0,56.0,56.0,42.0,7.0,3.0,4.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,972.056387,93.0,81.0,78.0,86.0,19.0,80.0,70.0,56.0,73.0,84.0,92.33260548032612,83.0883264214719,79.87971972142772,82.21702114786716,19.644128244197653,77.38494784660762,68.81046098472598,56.06470469459685,71.91864753476762,81.53398248046854,4.0,1.0,1.0,58.0,59.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,972.199328,92.0,87.0,78.0,85.0,37.0,78.0,68.0,53.0,73.0,84.0,92.30314169262472,83.62463903774312,79.52619398438762,82.7718369600167,22.312757198527095,77.56514120795543,68.72379535880115,55.58635031433465,72.12232707771841,81.99799732336739,5.0,2.0,2.0,58.0,59.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,972.342669,96.0,84.0,78.0,84.0,36.0,74.0,68.0,56.0,73.0,84.0,92.86557343343169,83.79671148170432,79.23981947923733,83.03415688350744,24.925390751021673,77.02521033142772,68.58661751666915,55.56394221931147,72.28704374195291,82.37373941703908,5.0,2.0,2.0,58.0,58.0,57.0,56.0,56.0,42.0,8.0,3.0,2.0,10.0,10.0,31.0,27.0,22.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0
38,972.486602,94.0,80.0,79.0,87.0,39.0,77.0,72.0,57.0,71.0,78.0,93.14625680534795,83.21324634883504,79.16223469010563,83.67963922154004,27.468768174065662,76.9198316349161,69.09645699546834,55.80260893252143,72.11077265240385,81.7487639711318,5.0,2.0,1.0,58.0,58.0,60.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,31.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0
39,972.630414,90.0,87.0,80.0,84.0,38.0,81.0,71.0,57.0,73.0,82.0,92.68533356424037,83.69246115099013,79.2874847557709,83.83952612023836,29.478889781872766,77.55668223561567,69.48892570457683,56.02818267976582,72.2110408927174,81.6614191810544,2.0,0.0,0.0,58.0,60.0,60.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,31.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0
40,972.7995,90.0,84.0,78.0,85.0,20.0,86.0,74.0,57.0,71.0,80.0,92.17862461110849,83.8524734073292,79.11189285926933,84.02283257334336,28.286947778803924,78.98071294857944,70.2370547844457,56.21053828316744,72.05025408214479,81.41720663366775,7.0,3.0,2.0,58.0,60.0,59.0,56.0,56.0,45.0,11.0,5.0,4.0,10.0,10.0,31.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0
41,972.946237,92.0,84.0,80.0,86.0,19.0,86.0,71.0,57.0,67.0,82.0,92.0796499699871,83.87866380382776,79.21200931114322,84.36159479453373,26.564882840252398,80.30125161511118,70.47991351664568,56.35864102203895,71.23198813095925,81.4603452333257,5.0,2.0,1.0,58.0,60.0,59.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0
42,973.089407,91.0,84.0,79.0,84.0,40.0,83.0,76.0,52.0,71.0,82.0,91.91110268245704,83.90112146909786,79.20603868427031,84.35975081447145,28.398863360421313,80.90568665176691,71.35072953064483,55.70392180395089,71.05517006898576,81.56274889175337,4.0,1.0,0.0,58.0,60.0,60.0,56.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0
43,973.233025,90.0,83.0,77.0,82.0,20.0,82.0,75.0,54.0,71.0,82.0,91.58462095429515,83.76470742879852,78.85685554268622,83.98093751220914,27.48959000456594,81.14149981885258,72.07111683671204,55.31564811371357,71.04727453004519,81.64495492046024,3.0,1.0,0.0,58.0,60.0,59.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0
44,973.376326,92.0,81.0,81.0,81.0,40.0,83.0,76.0,56.0,72.0,80.0,91.59657112139044,83.31053892121764,79.12706894448453,83.45276911667898,29.17256879979731,81.45668423746115,72.7753387273538,55.37983463813406,71.19374945453164,81.40151984673957,3.0,1.0,1.0,58.0,61.0,59.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,31.0,27.0,22.0,14.0,10.0,10.0,10.0,10.0,10.0
45,973.520223,93.0,83.0,79.0,87.0,38.0,84.0,78.0,55.0,70.0,82.0,91.82856853939707,83.18564459696653,79.17101986481167,83.92186065993174,30.905778954867195,81.90188141457793,73.69088238938285,55.34273891616444,71.03561783050279,81.44724167730905,6.0,2.0,2.0,58.0,60.0,59.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,31.0,27.0,22.0,14.0,10.0,10.0,10.0,10.0,10.0
46,973.677202,91.0,82.0,77.0,83.0,20.0,83.0,79.0,52.0,72.0,80.0,91.73915770808836,82.99703273059922,78.82786940847286,83.88334164454112,29.446917365310206,82.1412632910183,74.65577850149035,54.81284422079311,71.15006095206883,81.24214085814982,2.0,1.0,0.0,59.0,64.0,60.0,58.0,57.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,31.0,31.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0
47,973.834879,91.0,86.0,75.0,88.0,20.0,86.0,82.0,56.0,70.0,82.0,91.59917157923512,83.42950375786492,78.17336864639572,84.49038910729337,27.661935600108183,82.76677965812004,75.93664087260952,54.90302860919687,71.00070211765996,81.31793042597596,3.0,1.0,0.0,58.0,64.0,60.0,58.0,56.0,42.0,6.0,1.0,3.0,10.0,10.0,10.0,31.0,31.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0
48,973.978231,91.0,84.0,80.0,83.0,42.0,82.0,91.0,58.0,71.0,82.0,91.48660612324872,83.60435632423847,78.35158248020858,84.37681718236657,29.633426132173565,82.75528495630915,78.47136443882832,55.4213657761385,70.96678007620024,81.4470816237037,4.0,1.0,1.0,58.0,64.0,64.0,58.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,31.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0
49,974.122011,92.0,85.0,81.0,83.0,20.0,86.0,87.0,58.0,72.0,84.0,91.5503483307343,83.83253698807813,78.81912695118505,84.11553127298978,28.55848796648874,83.23113554649152,80.20815712980124,55.90682816060517,71.12853008090097,81.86100456759031,5.0,2.0,2.0,59.0,64.0,60.0,64.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
50,974.265413,87.0,81.0,82.0,82.0,38.0,85.0,89.0,58.0,72.0,84.0,90.86033849999819,83.43201366522197,79.38435375952514,83.75081010512017,29.72961243441938,83.59798664233998,81.7902978225379,56.299622039006934,71.29280539301502,82.2636352736244,5.0,3.0,2.0,58.0,64.0,60.0,64.0,56.0,43.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
51,974.408912,94.0,84.0,80.0,79.0,20.0,87.0,86.0,58.0,71.0,80.0,91.21783755862637,83.43815336898827,79.56574686866665,82.95669878835962,28.50143076446482,84.17070018538394,82.67885415824304,56.618611661445094,71.27053120448531,81.96950574417033,5.0,2.0,1.0,57.0,64.0,60.0,64.0,57.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
52,974.552448,93.0,83.0,80.0,80.0,19.0,85.0,88.0,58.0,69.0,82.0,91.58917405000902,83.39028759267451,79.64592455129052,82.3672726290148,26.740825273912908,84.39272262825885,83.61012362436664,56.87777780150073,70.90906771210379,81.90728227156681,3.0,0.0,0.0,56.0,64.0,60.0,58.0,56.0,42.0,6.0,2.0,1.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,12.0,10.0,10.0,10.0,10.0
53,974.723228,90.0,83.0,79.0,80.0,18.0,88.0,89.0,56.0,74.0,78.0,91.38872032016124,83.31665260468749,79.55718865915178,81.92362119043474,25.131330444352464,84.97048524955535,84.58983705212013,56.77830091380527,71.32452268810691,81.30571248309384,7.0,3.0,2.0,58.0,64.0,64.0,65.0,57.0,46.0,11.0,5.0,4.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0
54,974.867722,92.0,85.0,77.0,79.0,37.0,83.0,93.0,57.0,69.0,82.0,91.43599866480798,83.56715034199992,79.1419821660308,81.40782665734855,26.738079660937746,84.76567733285067,86.03813320476098,56.78593441971693,71.05468933459963,81.30303813283861,6.0,2.0,2.0,58.0,64.0,64.0,64.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0
55,975.011207,94.0,85.0,84.0,75.0,37.0,84.0,87.0,55.0,76.0,77.0,91.85299219505069,83.83734256570425,79.82375528514805,80.33535943081313,28.6761528222619,84.58627360174162,86.41696261889997,56.516612235031545,71.75125987455885,80.66114890876581,4.0,2.0,1.0,57.0,64.0,64.0,61.0,57.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0
56,975.15465,93.0,86.0,78.0,73.0,37.0,85.0,86.0,56.0,73.0,83.0,92.10232346618909,84.21062218980336,79.68183154629736,79.02158037207379,30.239178184522064,84.63157165652811,86.3675418790271,56.38582675721624,72.08767284765258,80.90127618259118,3.0,1.0,0.0,56.0,64.0,64.0,64.0,58.0,43.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0
57,975.297934,94.0,85.0,92.0,72.0,20.0,88.0,84.0,56.0,78.0,81.0,92.42518408312361,84.39197464575729,81.53288423553816,77.73522119266698,28.872190684767343,85.1665367836736,85.98740983377311,56.313962004153446,73.03241574427983,80.9886622565526,3.0,1.0,0.0,56.0,60.0,64.0,60.0,58.0,45.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0
58,975.441937,95.0,85.0,92.0,76.0,16.0,82.0,83.0,57.0,74.0,79.0,92.87623112093088,84.50544216804701,83.50561854502153,77.27849144420023,26.576108240162966,84.77016193707836,85.45818892806484,56.41016617613644,73.34744070391194,80.67991032307864,5.0,2.0,2.0,55.0,64.0,59.0,61.0,58.0,45.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0
59,975.599059,93.0,85.0,87.0,75.0,16.0,84.0,86.0,57.0,75.0,79.0,92.96542092147426,84.59814257195437,84.32530237218053,76.88628684867668,24.587972636460954,84.5565976683582,85.46121625779631,56.521490084421565,73.62256587632508,80.36315886597579,2.0,1.0,0.0,55.0,58.0,64.0,60.0,60.0,45.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,14.0,10.0,10.0,10.0
60,975.756946,91.0,83.0,85.0,75.0,14.0,86.0,88.0,61.0,79.0,83.0,92.66059045952359,84.36353051885467,84.51351323674336,76.53201677351765,22.666676341735958,84.76308259152677,85.87430556382877,57.23137401973537,74.50135157216671,80.7273392375666,3.0,1.0,0.0,54.0,58.0,64.0,60.0,58.0,43.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,14.0,10.0,10.0,10.0
