,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,2449.027203,91.0,85.0,84.0,78.0,20.0,75.0,70.0,54.0,71.0,80.0,82.32963934301004,74.91126686140362,72.97247430016832,69.10377654940201,21.183459688335173,68.32533428370394,61.31303122654429,48.96280410133378,63.714743470724564,72.1618530909021,6.0,3.0,2.0,54.0,56.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,2449.183718,92.0,79.0,82.0,81.0,20.0,74.0,67.0,54.0,71.0,80.0,84.10948043099218,75.84607603489037,74.71641544962556,71.24254276966055,20.96451014244496,69.41491239565421,62.461329310796536,49.90439928249044,65.07756590544402,73.62648244485949,3.0,1.0,1.0,54.0,57.0,56.0,56.0,55.0,42.0,9.0,4.0,4.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,2449.354034,93.0,81.0,82.0,81.0,19.0,74.0,69.0,57.0,72.0,79.0,85.74323510387389,76.75286132295724,76.07865888714011,73.0669269769607,20.623597028060622,70.27167724516076,63.62728219231291,51.14607975839861,66.3429104112742,74.659939622214,6.0,2.0,2.0,54.0,57.0,56.0,56.0,55.0,41.0,6.0,1.0,0.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,2449.497663,95.0,84.0,81.0,79.0,20.0,77.0,69.0,54.0,74.0,80.0,87.41725917476877,78.02204216862049,77.02680381402782,74.23314109752813,20.47886304010362,71.44449721498206,64.63134487618407,51.76455778697574,67.71779290543846,75.62994530883898,4.0,1.0,0.0,54.0,57.0,56.0,56.0,55.0,42.0,6.0,2.0,1.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,2449.641003,91.0,83.0,79.0,76.0,20.0,77.0,67.0,51.0,71.0,82.0,88.2004693949385,78.98124420781059,77.45242284815733,74.64849626276427,20.3891944720877,72.48306370723316,65.13110639964216,51.70704265352419,68.41648952730408,76.76405617242052,4.0,1.0,0.0,54.0,57.0,56.0,56.0,55.0,43.0,8.0,3.0,4.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,2449.784562,95.0,82.0,86.0,80.0,20.0,79.0,67.0,54.0,69.0,78.0,89.35865840193804,79.57429775608394,78.85203131522185,75.53550124301063,20.31655429261979,73.64511074923018,65.48053852605292,52.05042669567093,68.58254505080322,77.10853815215906,4.0,2.0,1.0,54.0,57.0,56.0,56.0,55.0,44.0,9.0,4.0,5.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,2449.928134,94.0,82.0,84.0,75.0,19.0,74.0,67.0,56.0,70.0,82.0,90.2541476341293,80.02768136259651,79.87075086840551,75.57664368236709,20.098742375530048,73.85305793464529,65.76438584507983,52.731766073135006,68.8189046738006,77.9100016157503,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,2450.071499,93.0,81.0,85.0,75.0,20.0,77.0,66.0,54.0,71.0,78.0,90.796354034143,80.23769594828842,80.8022197804099,75.46944555151495,20.051971983795735,74.35674534166037,65.83679089731815,53.025857533384915,69.19811634887486,78.03959723959176,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,2450.241492,94.0,84.0,84.0,74.0,18.0,74.0,68.0,52.0,71.0,82.0,91.36683191932927,80.85610921750786,81.42807949992277,75.22245554339082,19.72487661520469,74.3743964248539,66.1845694079686,52.89098586568171,69.5350953708094,78.6672690422574,2.0,0.0,0.0,54.0,57.0,56.0,56.0,55.0,42.0,8.0,3.0,4.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,2450.386329,91.0,81.0,82.0,76.0,18.0,79.0,69.0,54.0,73.0,78.0,91.38313025942013,80.96782775120163,81.59183519691089,75.31122614589242,19.402574594716015,75.09796685907098,66.68243096189768,53.041457970984325,70.12631092810854,78.65526811541473,5.0,2.0,2.0,54.0,57.0,56.0,56.0,55.0,44.0,9.0,4.0,4.0,10.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,2450.529829,93.0,79.0,84.0,81.0,20.0,70.0,68.0,53.0,74.0,82.0,91.62894183582472,80.65702767306523,81.98531300926234,76.23293200148322,19.45735943222809,74.3993961523157,66.957304059033,53.0617861205366,70.82212360448348,79.16783687597186,6.0,2.0,2.0,54.0,57.0,56.0,56.0,55.0,42.0,8.0,3.0,2.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,2450.673291,93.0,81.0,82.0,79.0,18.0,78.0,68.0,54.0,70.0,82.0,91.88486940666473,80.66416004309404,82.04446343417592,76.80703042787864,19.2415373550131,74.84668967297607,67.15236108720232,53.20912553016628,70.78196632549567,79.69673255114141,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,2450.817932,89.0,85.0,84.0,76.0,20.0,75.0,67.0,54.0,72.0,81.0,91.4591243957021,81.36118109082243,82.35368760337397,76.74175459209988,19.32694143067827,74.95908856946313,67.15209000708387,53.35682554819784,70.95320957337812,79.9692135677697,4.0,1.0,0.0,54.0,57.0,56.0,56.0,55.0,41.0,6.0,1.0,1.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,2450.961407,93.0,84.0,81.0,80.0,20.0,75.0,70.0,57.0,68.0,81.0,91.63393954829532,81.88300172153009,82.18531785554268,77.23736287230938,19.452477004929207,74.96780642469614,67.5995522667231,53.95305453313001,70.51392061196779,80.1619109747288,3.0,1.0,0.0,56.0,57.0,56.0,56.0,55.0,44.0,9.0,4.0,4.0,10.0,32.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,2451.119048,89.0,82.0,80.0,85.0,19.0,73.0,71.0,55.0,69.0,84.0,91.25429826903651,81.96200382334246,81.80541827435393,78.54653502588384,19.3964653371875,74.65616580388559,68.20676039219784,54.20537185367133,70.20291625997581,80.79434541425933,4.0,1.0,1.0,58.0,60.0,56.0,56.0,56.0,42.0,6.0,1.0,3.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,2451.27626,93.0,85.0,79.0,88.0,19.0,76.0,70.0,55.0,71.0,80.0,91.46791781272768,82.4448679131897,81.30893144486197,80.22926150524285,19.322349424113963,74.82247879753956,68.5706757629136,54.35432257676158,70.29476648884037,80.75911394177643,7.0,3.0,2.0,58.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,2451.419964,92.0,85.0,79.0,88.0,18.0,77.0,67.0,54.0,72.0,79.0,91.5951351579643,82.92227336014514,80.8772055082313,81.68249493931947,19.10335169973282,75.20094031045262,68.36214496089809,54.31616069342678,70.58533527409863,80.45901398926875,4.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,2451.56348,92.0,85.0,77.0,86.0,39.0,79.0,70.0,56.0,70.0,84.0,91.67134424691761,83.31107485886785,80.20890648055327,82.54664083663387,22.22813277589258,75.85485797004563,68.58329961313783,54.57433901925318,70.53276418619959,80.97888841085808,4.0,1.0,1.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,2451.707104,96.0,86.0,70.0,88.0,37.0,75.0,70.0,56.0,71.0,84.0,92.36711621297476,83.78541985683233,78.49870166572966,83.50953112893777,25.045840818985365,75.80841202715769,68.84775478576407,54.84071023301388,70.59192571543078,81.54350195776757,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,2451.850495,94.0,82.0,78.0,85.0,19.0,76.0,68.0,58.0,74.0,82.0,92.72897320353286,83.56494329520245,78.17873364299007,83.8729147332478,24.42801057760754,75.81621422609703,68.74630127793817,55.37492220676673,71.14381758428269,81.68609174612857,6.0,2.0,2.0,58.0,59.0,56.0,56.0,56.0,42.0,8.0,3.0,2.0,10.0,10.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,2451.993907,92.0,85.0,74.0,85.0,20.0,75.0,69.0,56.0,68.0,81.0,92.64986165733184,83.74844410822809,77.50986144766628,84.08395271372915,23.571863017312022,75.69145763697031,68.76541719057947,55.548384697750116,70.72613261566532,81.58616071461624,5.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,2452.163914,91.0,85.0,74.0,83.0,20.0,79.0,67.0,56.0,70.0,78.0,92.36953250780809,83.98189172953964,76.85474523195775,83.9376143586547,22.90205010386004,76.19684446829618,68.49178281760902,55.633094538844745,70.53418861135937,81.00051527429673,3.0,1.0,0.0,58.0,64.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,2452.308531,95.0,83.0,72.0,92.0,38.0,78.0,72.0,53.0,73.0,82.0,92.74779157601009,83.85537081066694,76.00326138679654,85.18998464292828,25.21494683100536,76.5620646064202,69.00616989310073,55.225584022986546,70.90942172561951,81.0740156575754,5.0,3.0,2.0,58.0,64.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,2452.452137,93.0,83.0,76.0,88.0,20.0,79.0,68.0,56.0,69.0,84.0,92.85141862301931,83.6954751382165,75.88940070530471,85.82821948102362,24.749548704944523,76.99000248117225,68.93103914567823,55.285455499885835,70.66599531049566,81.56394221133085,6.0,2.0,2.0,58.0,64.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,2452.595542,92.0,78.0,76.0,86.0,40.0,75.0,73.0,58.0,74.0,82.0,92.72108861765906,82.77212597254008,75.90974850653906,85.91814452812031,27.036489321330023,76.73112499263016,69.55076352297633,55.73586811899585,71.14804866084393,81.70256648971612,5.0,2.0,1.0,58.0,64.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,2452.738843,92.0,88.0,78.0,86.0,38.0,81.0,73.0,55.0,73.0,80.0,92.5860373223913,83.46629834035035,76.2443326571179,85.93295939749521,29.14013377633795,77.35942837316131,70.19498967033167,55.683617059997154,71.52200896950511,81.44117025719379,3.0,1.0,0.0,59.0,64.0,57.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,2452.882745,96.0,84.0,81.0,89.0,38.0,77.0,70.0,58.0,70.0,81.0,93.11086260667288,83.6785985123257,77.04833463150885,86.42116942249423,30.7990284318211,77.40495887818909,70.24414735084432,56.0319439511313,71.32309772757776,81.33016212795063,3.0,1.0,0.0,59.0,64.0,57.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,2453.039982,94.0,85.0,75.0,95.0,42.0,80.0,72.0,54.0,74.0,80.0,93.3336704039804,83.89858678607924,76.83555071561764,87.85496009182951,32.77934859576817,77.80592923025326,70.51577023375674,55.76496862166994,71.71013176115783,81.10958500446087,4.0,1.0,1.0,64.0,60.0,57.0,56.0,56.0,42.0,6.0,1.0,3.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,2453.197309,91.0,88.0,74.0,89.0,43.0,81.0,78.0,57.0,71.0,80.0,92.9828866649624,84.57978685811975,76.33423667789157,88.23923082359411,34.661746617569975,78.37415589525128,71.74458825483028,55.911329055139966,71.66194548547068,80.90229906202173,7.0,3.0,2.0,60.0,64.0,64.0,56.0,56.0,43.0,7.0,1.0,1.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0
39,2453.340825,93.0,84.0,77.0,86.0,40.0,86.0,78.0,57.0,69.0,80.0,92.92922672100818,84.58481294163695,76.37301744986227,87.90640265406782,35.74519875250916,79.65852760426006,72.91417610353942,56.11430402518289,71.22150824383569,80.73348557954483,4.0,1.0,0.0,60.0,64.0,60.0,57.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
40,2453.486497,90.0,84.0,76.0,88.0,39.0,87.0,81.0,57.0,73.0,82.0,92.4662283692642,84.47590954607004,76.33148504524983,87.86657178307745,36.38219016648151,81.00267829863655,74.34151874670346,56.28026860338476,71.44033753314645,80.91360637313714,4.0,1.0,1.0,60.0,64.0,60.0,57.0,56.0,45.0,10.0,5.0,5.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
41,2453.630146,89.0,85.0,83.0,86.0,41.0,88.0,80.0,54.0,73.0,83.0,91.84686374459704,84.54507496854723,77.3802256910363,87.57394714269284,37.188524472390014,82.28306328974534,75.427606356137,55.93893587160082,71.73162760931733,81.27528270345526,5.0,2.0,1.0,60.0,64.0,60.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
42,2453.773616,88.0,86.0,79.0,92.0,41.0,91.0,83.0,55.0,71.0,82.0,91.15567197367439,84.78876042358107,77.79607292425801,88.2317144116821,37.900968387588556,83.82777820709487,76.75866942022999,55.73513813243785,71.65198739090451,81.43930873040814,5.0,2.0,2.0,60.0,64.0,66.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
43,2453.91786,87.0,86.0,82.0,90.0,42.0,91.0,83.0,52.0,70.0,80.0,90.40702257304983,85.01529512066365,78.49791822327978,88.61857716905784,38.639205983983885,85.1686956149057,77.92530468843812,55.12147496766604,71.3714858840444,81.22701197089724,3.0,1.0,0.0,60.0,64.0,64.0,58.0,56.0,41.0,6.0,0.0,1.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
44,2454.087842,91.0,87.0,82.0,85.0,39.0,88.0,85.0,59.0,73.0,78.0,90.40446179627143,85.35811473053057,79.1520563246701,88.08449011784374,38.79162055263126,85.78336182867773,79.19163909880115,55.64845701595256,71.59073992202124,80.68030368456115,5.0,2.0,1.0,60.0,64.0,64.0,57.0,56.0,45.0,11.0,5.0,5.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
45,2454.232394,93.0,87.0,78.0,85.0,39.0,92.0,85.0,56.0,73.0,82.0,90.83283526142559,85.6650398547849,79.05039537773449,87.50766984120186,38.830768919409614,86.83230458872835,80.27746629243993,55.79865847415314,71.85403929803087,80.8135213619433,6.0,2.0,2.0,60.0,64.0,64.0,58.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,38.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
46,2454.376228,89.0,87.0,80.0,86.0,39.0,88.0,84.0,58.0,72.0,80.0,90.60392843291557,85.91473185001463,79.17133071593346,87.19692294321011,38.8620594985842,87.16351519951081,81.00197878252476,56.15443740673419,71.91001114301238,80.71779111133652,5.0,2.0,1.0,64.0,64.0,64.0,60.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
47,2454.519851,93.0,86.0,80.0,86.0,20.0,89.0,88.0,58.0,75.0,80.0,90.9388341435732,85.95899935181406,79.32575331850926,86.97317387711371,35.874094582910985,87.47910504459479,82.19696396671843,56.49901720873251,72.40269166409665,80.58411754155112,4.0,1.0,0.0,60.0,64.0,64.0,64.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
48,2454.663455,89.0,88.0,79.0,85.0,38.0,86.0,92.0,54.0,71.0,78.0,90.68912801052706,86.28393103218204,79.2934525970375,86.632724387359,35.761988097854825,87.28706801545317,83.91614212371569,56.14541108908156,72.25360417300202,80.15740745008337,3.0,1.0,0.0,60.0,64.0,64.0,64.0,56.0,44.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
49,2454.807779,91.0,87.0,81.0,80.0,20.0,91.0,90.0,55.0,73.0,82.0,90.69116977038186,86.4459760595692,79.55583530831152,85.53439158581911,33.32262764443745,87.83977396649173,85.11058612670556,55.90301649481946,72.33692697948358,80.38861985411096,6.0,2.0,2.0,58.0,64.0,64.0,58.0,56.0,45.0,10.0,5.0,4.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0
50,2454.965731,89.0,82.0,77.0,75.0,20.0,87.0,93.0,56.0,73.0,82.0,90.43112412023177,85.75671448670772,79.19118601979177,83.70661885328657,30.834562156088552,87.795638751242,86.50101551102281,55.892335644422495,72.46036004670424,80.68954811090637,2.0,1.0,0.0,58.0,64.0,64.0,64.0,57.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
51,2455.123021,92.0,85.0,82.0,71.0,18.0,83.0,95.0,57.0,71.0,81.0,90.63974458545653,85.53023054491787,79.57496991715072,81.44395746555806,28.489522641598732,87.01310517555017,88.03293931245119,56.07121067900327,72.2442742457865,80.77639566049736,3.0,1.0,0.0,56.0,64.0,64.0,60.0,56.0,42.0,6.0,1.0,3.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
52,2455.266858,98.0,85.0,90.0,64.0,20.0,83.0,89.0,61.0,72.0,86.0,91.84545025629129,85.43046968124382,81.29670551992109,78.38064273192423,26.84591522113777,86.26243282028514,88.38406017929196,56.87941040773149,72.17030076302032,81.61128676731653,4.0,2.0,1.0,55.0,64.0,60.0,64.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0
53,2455.410878,90.0,85.0,88.0,68.0,18.0,87.0,91.0,55.0,76.0,82.0,91.727323152558,85.35037803966516,82.60699660969256,76.3263517980587,25.248508336468202,86.28657108430872,88.81680452584466,56.69805869470602,72.77269171807349,81.79706200071438,5.0,2.0,2.0,54.0,64.0,64.0,64.0,60.0,48.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0
54,2455.554847,89.0,87.0,88.0,63.0,19.0,86.0,90.0,58.0,75.0,79.0,91.24662249771724,85.60208235889964,83.61615533744717,73.97573402640944,24.052272093326817,86.2612661036187,89.0655986583258,56.8570531368223,73.21746588371934,81.35981897276437,5.0,2.0,2.0,55.0,64.0,64.0,64.0,60.0,45.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
55,2455.698379,91.0,88.0,88.0,65.0,19.0,84.0,93.0,60.0,78.0,82.0,91.1429082550627,86.02200084732124,84.43543877221998,72.24164187036035,23.10744777237613,85.89565631717676,89.7164620041418,57.38718124833407,74.02704866913216,81.39407373355905,4.0,1.0,1.0,55.0,64.0,65.0,64.0,60.0,44.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
56,2455.843619,91.0,87.0,85.0,66.0,38.0,85.0,93.0,61.0,79.0,80.0,91.11610644483267,86.23337959331741,84.62601639888227,71.04573650277105,25.353451786936546,85.69977142668294,90.33012815350324,58.034630561501125,74.92820709840193,81.18973973725464,2.0,0.0,0.0,54.0,64.0,66.0,64.0,64.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
57,2456.014763,91.0,87.0,87.0,65.0,20.0,88.0,88.0,62.0,78.0,82.0,91.09463317553991,86.37682287367194,85.01325220031367,69.94403505411572,24.86213791840175,86.0445649187932,90.03652457667546,58.74781356789628,75.53115686064048,81.28496951848116,7.0,4.0,2.0,54.0,64.0,58.0,64.0,64.0,48.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
58,2456.15923,94.0,85.0,89.0,65.0,16.0,84.0,90.0,66.0,82.0,79.0,91.55278134270714,86.17596715389791,85.70153705440815,69.0198355518275,23.321258288133308,85.77571967899202,89.97312348321877,59.99037829185988,76.6273117739361,80.94248080780856,4.0,1.0,1.0,54.0,64.0,64.0,64.0,64.0,46.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
59,2456.303437,94.0,86.0,88.0,70.0,18.0,85.0,86.0,66.0,75.0,80.0,92.01022697445704,86.11479476476012,86.15978806989585,69.0612815583236,22.267631083870313,85.60278938955005,89.34305264381246,61.11391413845828,76.52120226225976,80.73826562271208,3.0,1.0,0.0,54.0,60.0,64.0,64.0,64.0,48.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0
60,2456.447558,92.0,83.0,88.0,70.0,16.0,88.0,94.0,64.0,78.0,81.0,92.06532526055129,85.61722102912276,86.50405784656493,69.23666205460637,21.152209822849837,85.96544856739096,89.9873878593105,61.71059892058855,76.71330648858383,80.75847833953387,4.0,1.0,1.0,54.0,58.0,64.0,64.0,64.0,48.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0
