,time (ms),TOF1 mean displacement (mm),TOF2 mean displacement (mm)
79,241.236571,27.4,38.5
80,241.36227,29.0,37.75
81,241.611441,28.0,37.75
82,241.736122,28.2,38.0
83,241.861109,28.6,38.5
84,241.987235,28.8,39.0
85,242.237032,27.8,38.25
86,242.486516,28.2,38.25
87,242.611135,29.0,38.5
88,242.736117,27.6,37.5
89,242.861107,27.8,37.5
90,242.986714,28.4,38.5
91,243.111623,29.0,38.25
92,243.237055,28.8,38.5
93,243.361102,27.4,38.0
94,243.486155,27.8,38.5
95,243.611123,28.0,38.75
96,243.736271,28.2,39.5
97,243.861343,28.0,38.0
98,243.986845,28.0,39.0
99,244.111866,28.2,38.75
100,244.236781,29.0,37.75
101,244.487128,29.4,38.75
102,244.611817,28.4,38.5
103,244.736794,28.8,38.75
104,244.861802,28.4,37.75
105,244.986842,28.2,38.5
106,245.111875,27.8,39.25
107,245.236797,27.8,38.75
108,245.361854,28.8,38.75
109,245.486837,28.2,38.5
110,245.611831,29.2,38.5
111,245.736789,28.2,38.5
112,245.861795,28.0,38.5
113,246.112076,28.6,39.75
114,246.236793,28.2,38.5
115,246.362028,29.0,38.0
116,246.486784,28.2,39.75
117,246.612033,28.6,39.25
118,246.736785,28.8,40.0
119,246.861795,28.8,39.0
120,246.986845,27.6,38.75
121,247.111824,28.4,38.25
122,247.236785,28.2,37.5
123,247.361846,27.8,38.25
124,247.487067,28.2,38.75
125,247.611825,28.4,39.5
126,247.736782,29.2,38.0
127,247.861789,28.4,38.75
128,247.986851,29.0,38.0
129,248.11182,28.2,39.0
130,248.236781,28.4,38.75
131,248.361838,29.2,39.25
132,248.486778,27.8,38.0
133,248.611835,28.2,38.75
134,248.736778,27.2,39.25
135,248.861799,28.4,39.25
136,248.986733,28.8,39.0
137,249.111609,27.4,37.25
138,249.236635,28.2,38.75
139,249.361851,29.2,38.75
140,249.487019,28.6,38.0
141,249.612254,29.2,39.0
142,249.736793,28.0,38.25
143,249.861798,28.6,38.5
144,249.986835,28.8,40.0
145,250.111831,28.8,39.25
146,250.236775,28.4,38.75
147,252.48823,29.2,39.5
148,252.611647,28.8,38.75
149,252.736547,27.6,39.5
150,252.861561,29.0,39.5
151,253.11187,28.2,40.0
152,253.361801,28.8,36.75
153,253.486742,28.8,37.5
154,253.61176,28.4,38.5
155,253.736908,29.4,40.0
156,253.987013,29.0,39.0
157,254.111756,28.4,39.75
158,254.361986,28.2,39.25
159,254.487938,28.2,39.25
160,254.611768,29.0,39.25
161,254.736749,28.2,39.5
162,254.986864,28.6,39.25
163,255.236825,28.4,40.25
164,255.361618,28.0,38.75
165,255.486654,28.4,39.75
166,255.611645,29.0,39.5
167,255.861864,28.4,39.25
168,256.111861,28.8,39.0
169,256.236555,28.6,38.25
170,256.361643,27.8,38.5
171,256.488026,28.6,38.25
172,256.611641,28.0,39.25
173,256.736561,28.8,38.75
174,256.861762,28.4,39.0
175,257.111531,28.4,37.0
176,257.236444,28.6,38.0
177,257.361308,27.8,38.0
178,257.611328,28.2,39.0
179,257.736564,28.4,39.75
180,257.986846,29.0,39.25
181,258.11164,28.6,38.5
182,258.23656,28.0,39.25
183,258.361545,28.6,38.5
184,258.611833,28.4,39.25
185,258.736655,27.4,38.5
186,258.988047,28.6,38.75
187,259.236849,29.0,40.0
188,259.361623,28.8,40.25
189,259.612069,28.6,39.25
190,259.736563,28.8,39.25
191,259.861558,28.4,39.5
192,260.111864,28.2,38.0
193,260.236558,27.4,38.25
194,260.361564,28.2,39.0
195,260.48656,29.0,38.25
196,260.611702,27.6,38.5
197,260.736542,28.4,38.5
198,260.861563,29.2,39.25
199,261.112004,28.0,39.5
200,261.361905,29.0,39.25
201,261.61376,29.4,39.0
202,261.73656,28.8,39.0
203,261.986868,27.4,39.25
204,262.111586,28.6,39.25
205,262.236605,28.6,39.75
206,262.361634,28.2,38.5
207,262.611858,28.2,40.0
208,262.861847,28.0,40.25
209,263.111855,28.2,38.75
210,263.361823,28.8,38.25
211,263.48655,27.6,38.75
212,263.611597,29.0,39.75
213,263.736564,28.6,39.0
214,263.8617,29.6,40.5
215,264.112029,29.4,40.25
216,264.236764,29.0,39.25
217,264.361565,29.2,39.0
218,264.486614,30.0,38.75
219,264.611592,29.2,38.5
220,264.736564,29.4,39.0
221,264.861581,29.4,39.25
222,264.986739,29.6,39.25
223,265.11182,29.6,38.0
224,265.236756,30.2,38.5
225,265.361758,30.6,39.25
226,265.486742,29.4,38.75
227,265.611805,29.4,37.75
228,265.736762,29.2,37.5
229,265.86182,28.8,38.25
230,265.986769,28.0,38.25
231,266.111818,28.4,38.25
232,266.236761,28.2,38.0
233,266.361785,27.8,39.25
234,266.486773,28.6,38.75
235,266.611793,28.8,37.25
236,266.736767,29.0,38.25
237,266.862072,28.2,38.25
238,266.98677,28.4,39.25
239,267.111881,27.8,37.5
240,267.236771,28.2,37.25
241,267.361773,28.0,36.75
242,267.487179,28.2,38.25
243,267.611937,29.0,37.5
244,267.736767,29.0,38.5
245,267.861784,27.8,38.75
246,267.986767,29.6,37.25
247,268.111801,28.6,38.0
248,268.236771,29.0,37.5
249,268.361782,28.8,38.5
250,268.486764,29.4,38.75
251,268.737076,28.0,38.0
252,268.861618,28.2,38.25
253,268.986693,29.0,37.75
254,269.236837,28.6,39.0
255,269.486852,28.0,38.25
256,269.612089,28.4,38.25
257,269.736876,28.4,40.25
258,269.861803,28.4,40.0
259,270.111868,28.8,39.25
260,270.23658,28.4,38.75
261,270.361587,28.8,39.75
262,270.48657,28.8,38.25
263,270.611637,27.8,39.25
264,270.736559,27.6,37.75
265,270.861581,28.4,39.0
266,270.98658,28.8,38.25
267,271.236381,28.8,38.75
268,271.361134,29.2,39.0
269,271.4861,28.2,38.25
270,271.61126,28.4,38.25
271,271.736098,29.6,38.75
272,271.861625,28.2,38.25
273,271.986744,30.0,38.0
274,272.236484,27.6,39.25
275,272.361512,29.0,38.0
276,272.486088,29.6,38.75
277,272.611179,28.6,39.0
278,272.73609,28.0,39.75
279,272.861632,28.6,38.5
280,272.986545,28.4,38.75
281,273.111585,28.2,39.5
282,273.23693,28.2,37.5
283,273.361604,29.4,38.25
284,273.486606,28.4,39.25
285,273.611589,28.8,39.75
286,273.736539,28.2,39.25
287,273.861595,28.4,38.25
288,273.98658,28.2,39.25
289,274.111568,28.4,38.75
290,274.236581,28.6,39.5
291,274.361558,29.0,38.75
292,274.486551,28.8,38.25
293,274.611829,30.0,37.75
294,276.488555,28.2,39.25
295,276.736805,28.8,38.75
296,276.986822,28.6,38.75
297,277.111612,28.8,39.75
298,277.236597,28.0,39.25
299,277.36171,28.4,39.5
300,277.486665,29.6,39.0
301,277.611618,28.6,38.0
302,277.736549,28.2,38.5
303,277.863905,28.0,38.75
304,277.986567,29.0,38.75
305,278.236816,28.8,38.75
306,278.361541,28.8,39.0
307,278.486551,28.6,39.5
308,278.611625,28.4,39.75
309,278.73655,29.6,38.75
310,278.861555,28.4,39.25
311,278.98657,29.2,38.5
312,279.11178,28.2,39.5
313,279.236548,28.8,38.25
314,279.361564,28.2,38.0
315,279.486552,28.4,37.75
316,279.611714,28.8,38.5
317,279.736551,29.4,38.5
318,279.86158,30.0,38.5
319,279.986583,28.6,38.5
320,280.11158,28.8,37.25
321,280.23655,28.4,38.75
322,280.361553,29.4,38.25
323,280.486863,28.8,38.75
324,280.611578,29.4,38.0
325,280.736609,28.4,38.0
326,280.861564,28.4,39.25
327,280.986578,30.0,38.25
328,281.111889,28.4,38.0
329,281.236571,29.2,39.0
330,281.361564,28.2,40.0
331,281.486552,29.4,39.25
332,281.611629,28.6,39.25
333,281.736569,28.8,39.5
334,281.861562,29.0,39.25
335,281.986582,28.2,38.75
336,282.111119,28.4,38.5
337,282.236098,28.4,37.75
338,282.361091,28.4,39.0
339,282.486108,29.0,39.0
340,282.611258,29.0,38.25
341,282.736112,28.8,38.75
342,282.861586,30.0,37.75
343,282.986581,28.2,38.75
344,283.111698,29.2,39.0
345,283.236554,28.8,38.0
346,283.361545,30.4,38.5
347,283.486566,28.6,40.25
348,283.611732,28.6,39.75
349,283.736541,29.6,39.0
350,283.861622,29.4,38.5
351,283.986618,28.4,38.25
352,284.111584,29.0,39.5
353,284.236577,28.2,39.0
354,284.3616,28.8,38.5
355,284.486552,28.6,39.25
356,284.737087,28.2,40.0
357,284.861573,28.2,39.5
358,284.986551,29.8,39.0
359,285.111573,29.0,38.5
360,285.236598,29.2,39.75
361,285.361684,29.4,38.5
362,285.486565,30.0,39.25
363,285.611607,29.8,37.5
364,285.736587,30.6,38.75
365,285.861574,29.8,39.5
366,285.986576,30.2,38.75
367,286.111652,29.8,39.25
368,286.236708,29.4,38.75
369,286.361575,30.2,38.75
370,286.486616,30.0,38.5
371,286.6116,30.2,38.75
372,286.736811,29.0,39.75
373,286.861756,29.4,39.25
374,286.986952,29.8,39.0
375,287.236383,28.4,39.0
376,287.361469,28.6,39.5
377,287.486314,29.4,38.0
378,287.611286,29.2,37.5
379,287.736113,29.2,38.25
380,287.861122,29.2,38.0
381,287.98662,29.4,38.75
382,288.11162,29.6,38.0
383,288.236601,28.6,37.75
384,288.362202,29.0,39.0
385,288.486642,29.0,39.25
386,288.611631,27.6,38.75
387,288.736613,28.6,38.5
388,288.861685,29.4,39.0
389,288.986634,28.6,37.0
390,289.111623,29.8,38.0
391,289.23659,27.6,39.5
392,289.361865,28.8,38.75
393,289.486578,28.4,39.5
394,289.611786,28.6,38.25
395,289.736573,28.6,38.25
396,289.861564,28.8,38.75
397,289.986593,29.0,38.5
398,290.111574,28.4,37.75
399,290.236599,28.4,38.5
400,290.36157,29.0,38.75
401,290.487005,29.0,39.25
402,290.611583,28.4,38.75
403,290.736599,29.0,39.0
404,290.861572,29.6,38.5
405,290.986564,29.2,38.75
406,291.111704,29.6,38.5
407,291.236597,29.0,37.75
408,291.361571,28.6,38.0
409,291.486568,29.0,38.5
410,291.611758,29.0,38.5
411,291.736556,28.2,38.25
412,291.861577,28.8,38.5
413,291.98687,28.6,38.0
414,292.111584,29.6,38.75
415,292.236629,28.4,38.5
416,292.3616,28.4,38.25
417,292.486601,29.0,39.0
418,292.612125,29.0,38.25
419,292.736622,29.2,38.25
420,292.861591,29.0,38.5
421,292.986596,29.6,38.0
422,293.111611,28.6,38.5
423,293.361899,28.8,39.0
424,293.486589,29.6,38.25
425,293.611648,29.2,39.25
426,293.736619,28.0,37.75
427,293.986923,29.2,39.5
428,294.112038,29.2,39.25
429,294.361913,28.8,38.0
430,294.48659,28.6,38.75
431,294.611802,29.2,39.25
432,294.861877,30.0,39.5
433,294.986628,29.6,39.0
434,295.236311,29.4,39.0
435,295.361209,30.0,38.0
436,295.486108,28.8,39.75
437,295.611165,29.4,38.75
438,295.736199,28.8,38.25
439,295.861776,29.6,38.25
440,296.112068,28.2,39.25
441,298.488738,29.6,39.0
442,298.61158,28.6,38.25
443,298.736555,28.2,38.5
444,298.861559,29.4,38.25
445,298.98686,29.8,38.5
446,299.111577,28.6,39.0
447,299.236551,28.8,38.0
448,299.361742,29.4,40.25
449,299.486586,28.4,38.75
450,299.611586,28.8,37.5
451,299.736581,28.6,39.5
452,299.861555,29.0,38.75
453,299.986575,28.4,38.5
454,300.111564,29.0,40.25
455,300.236573,28.8,38.0
456,300.361591,28.8,39.0
457,300.486535,28.8,39.0
458,300.736828,29.6,38.5
459,300.861624,28.4,39.25
460,300.986773,29.2,38.25
461,301.1112,29.0,38.5
462,301.236199,29.6,39.0
463,301.361225,29.4,38.0
464,301.611481,28.2,39.5
465,301.736193,29.2,38.5
466,301.861783,29.4,38.5
467,302.111422,29.0,39.25
468,302.236265,29.2,39.25
469,302.486316,29.4,38.5
470,302.611235,29.6,39.5
471,302.73676,29.0,40.0
472,302.86176,29.4,39.5
473,302.986574,28.6,38.75
474,303.111634,29.6,38.0
475,303.236573,29.2,38.5
476,303.361633,29.4,38.5
477,303.486752,29.4,38.5
478,303.611582,28.8,39.0
479,303.736558,28.6,38.25
480,303.861571,28.8,38.25
481,303.986682,29.2,38.0
482,304.11161,29.6,39.5
483,304.236647,28.8,38.75
484,304.361631,29.2,39.25
485,304.486662,29.0,39.0
486,304.611601,29.0,38.0
487,304.736561,28.6,38.5
488,304.861578,28.6,38.25
489,304.986568,29.0,38.5
490,305.111587,29.4,38.75
491,305.236592,29.6,39.75
492,305.361631,29.0,40.0
493,305.486593,28.4,38.25
494,305.612111,28.4,40.25
495,305.736571,29.2,40.0
496,305.861566,29.0,39.0
497,305.986674,29.2,38.5
498,306.111591,28.8,39.5
499,306.236642,29.6,39.0
500,306.361631,29.8,38.5
501,306.486559,28.8,38.0
502,306.611754,29.0,38.5
503,306.736568,29.2,38.5
504,306.861638,27.6,38.75
505,306.986556,28.8,39.5
506,307.111615,29.6,40.0
507,307.236602,29.0,39.25
508,307.361629,29.8,39.75
509,307.611839,30.0,40.0
510,307.73691,30.0,39.75
511,307.861591,30.6,38.25
512,307.986582,30.6,40.0
513,308.111581,30.0,39.25
514,308.236747,29.6,39.5
515,308.361833,30.8,39.25
516,308.486777,29.8,39.25
517,308.611816,29.8,39.5
518,308.736767,30.8,39.25
519,308.8618,29.6,37.75
520,308.986774,30.0,39.75
521,309.111824,28.4,38.75
522,309.237376,28.4,38.5
523,309.361902,28.6,37.5
524,309.486837,29.4,39.0
525,309.611897,28.8,38.5
526,309.736857,28.6,38.25
527,309.861793,29.0,37.0
528,309.986791,28.8,39.25
529,310.111812,29.0,37.5
530,310.236794,28.8,39.25
531,310.361851,29.0,38.25
532,310.486792,28.8,37.75
533,310.611824,28.0,39.0
534,310.736784,28.8,38.25
535,310.861805,29.0,38.0
536,310.986792,29.6,38.75
537,311.111842,28.4,38.75
538,311.2368,29.2,39.0
539,311.362733,28.6,37.75
540,311.486779,29.2,37.75
541,311.611834,28.6,37.25
542,311.736797,29.6,39.0
543,311.861819,28.8,38.0
544,311.987101,29.0,37.75
545,312.111821,29.6,40.0
546,312.236805,29.6,38.75
547,312.362024,28.8,37.75
548,312.486796,28.2,38.25
549,312.611835,29.2,38.75
550,312.736791,29.4,38.25
551,312.8618,28.8,38.25
552,312.986836,29.0,39.0
553,313.111836,28.6,38.25
554,313.236796,29.8,39.25
555,313.361854,29.2,38.5
556,313.487067,29.0,38.75
557,313.611843,30.0,39.0
558,313.736794,28.8,37.5
559,313.861794,29.0,39.5
560,314.112113,29.4,40.5
561,314.236564,29.4,38.0
562,314.361571,29.8,37.25
563,314.486706,28.8,39.25
564,314.611641,30.0,39.0
565,314.861349,29.6,38.75
566,314.989851,29.4,39.5
567,315.111131,29.0,39.5
568,315.236153,28.8,37.25
569,315.36112,29.0,39.0
570,315.486587,28.6,38.25
571,315.611956,30.4,38.25
572,315.736571,29.2,40.25
573,315.861603,29.8,38.0
574,315.986563,29.0,40.25
575,316.111638,29.2,37.75
576,316.236564,29.2,39.75
577,316.361575,29.0,39.0
578,316.486731,29.4,39.5
579,316.736851,29.2,40.0
580,316.861576,28.8,38.5
581,316.986954,28.8,38.75
582,317.111569,29.2,38.5
583,317.236467,29.2,38.0
584,317.486359,29.4,39.5
585,317.611254,29.8,39.75
586,317.736583,29.4,39.25
587,317.861567,29.6,39.25
588,320.48919,29.4,40.0
589,320.611614,29.8,38.75
590,320.736533,29.0,39.25
591,320.861558,29.6,38.75
592,320.986549,29.0,37.75
593,321.236854,29.2,40.25
594,321.486874,29.6,38.75
595,321.736848,28.8,37.5
596,321.86157,28.8,39.0
597,322.111823,29.8,39.0
598,322.361818,28.2,37.5
599,322.48655,29.4,38.75
600,322.611795,29.2,39.0
601,322.736539,29.4,38.25
602,322.861631,30.0,38.25
603,322.986579,28.6,39.0
604,323.111565,28.8,39.25
605,323.236589,28.4,38.25
606,323.361567,29.4,38.5
607,323.48655,29.4,39.0
608,323.611571,29.0,38.75
609,323.736936,29.2,38.75
610,323.861573,28.8,38.75
611,324.111828,29.6,38.75
612,324.236556,29.0,38.5
613,324.361573,29.0,39.0
614,324.486553,28.6,38.75
615,324.611562,29.4,39.75
616,324.73655,28.6,38.5
617,324.861562,29.2,39.25
618,324.986549,29.2,38.75
619,325.111599,29.0,38.75
620,325.236727,29.2,37.5
621,325.361556,29.0,38.25
622,325.486606,28.8,38.75
623,325.611577,29.2,37.25
624,325.736548,29.4,37.75
625,325.861968,28.6,38.5
626,325.986547,29.4,38.25
627,326.111572,29.4,38.25
628,326.236606,30.0,39.5
629,326.361561,28.8,39.0
630,326.486566,28.8,39.0
631,326.611581,29.6,38.5
632,326.736553,29.0,38.0
633,326.861599,29.4,38.75
634,326.986565,29.8,39.25
635,327.111587,29.0,39.0
636,327.236614,29.0,38.25
637,327.361878,29.2,39.0
638,327.486562,28.6,38.25
639,327.611572,28.8,38.75
640,327.736561,28.8,38.5
641,327.861781,28.8,39.25
642,327.986566,29.2,39.75
643,328.111628,29.2,39.5
644,328.236623,29.6,39.0
645,328.36157,30.2,39.75
646,328.486538,28.6,38.75
647,328.611592,28.8,39.0
648,328.736544,29.0,39.0
649,328.861566,29.0,38.5
650,328.98656,28.8,38.25
651,329.111573,28.6,40.0
652,329.236555,28.8,38.0
653,329.361569,28.8,38.5
654,329.486902,29.8,39.0
655,329.611575,30.0,39.0
656,329.736555,30.2,38.5
657,329.861615,30.0,37.5
658,329.986572,29.6,39.5
659,330.111626,30.4,38.75
660,330.236566,30.0,38.5
661,330.36157,31.0,39.5
662,330.611824,30.6,40.5
663,330.736612,30.4,39.0
664,330.861578,30.4,39.75
665,330.986559,31.2,40.5
666,331.111695,29.4,38.75
667,331.236089,29.4,39.5
668,331.361104,27.8,38.0
669,331.486114,30.0,36.75
670,331.611143,29.0,38.5
671,331.736109,29.4,36.75
672,331.861219,29.4,38.0
673,331.986451,29.6,38.5
674,332.111334,28.2,39.0
675,332.236312,28.4,39.0
676,332.486347,28.6,37.5
677,332.611259,29.6,37.75
678,332.736572,29.2,37.25
679,332.861588,29.0,38.5
680,332.986603,29.0,38.25
681,333.111761,28.6,39.0
682,333.361846,28.8,38.25
683,333.486567,29.2,38.0
684,333.611703,28.4,37.5
685,333.861891,29.8,39.5
686,333.986563,29.4,38.5
687,334.236349,29.0,37.5
688,334.361128,29.6,39.25
689,334.486104,28.6,37.75
690,334.611159,29.2,38.5
691,334.736106,29.0,38.75
692,334.861571,28.0,38.0
693,335.111854,28.2,39.25
694,335.236572,29.8,37.25
695,335.361567,28.4,38.0
696,335.486564,28.8,37.75
697,335.736874,28.4,39.0
698,335.986868,29.2,38.75
699,336.111615,28.8,38.25
700,336.236727,29.8,39.75
701,336.361579,29.8,40.0
702,336.611835,28.2,38.25
703,336.736625,28.6,39.25
704,336.986395,29.2,38.5
705,337.11134,29.2,39.5
706,337.236336,29.8,38.5
707,337.361545,30.2,37.75
708,337.486367,28.6,38.25
709,337.611326,29.0,39.25
710,337.736123,29.8,37.75
711,337.861116,30.0,39.25
712,337.98612,28.2,38.75
713,338.111141,28.4,38.25
714,338.236105,29.0,39.5
715,338.361621,29.4,39.25
716,338.48662,28.0,39.0
717,338.611625,28.8,38.5
718,338.736569,30.0,39.25
719,338.861648,29.0,38.25
720,338.986619,29.6,39.0
721,339.111615,28.6,39.25
722,339.236589,28.6,38.75
723,339.361873,28.2,38.0
724,339.486711,28.6,39.0
725,339.611652,29.6,38.25
726,339.736569,29.4,37.75
727,339.861625,29.0,39.0
728,339.986588,29.0,38.0
729,340.111617,29.4,38.25
730,340.236126,29.0,39.5
731,340.361124,29.2,38.25
732,340.486109,29.0,38.25
733,340.611146,29.4,38.25
734,340.736203,29.6,38.75
735,342.488396,29.6,38.75
736,342.736794,29.6,39.0
737,342.861747,28.6,39.0
738,342.986745,28.4,39.0
739,343.111806,29.4,38.25
740,343.236741,29.4,38.0
741,343.361742,29.2,39.0
742,343.486744,29.6,38.25
743,343.736366,28.6,39.0
744,343.861133,29.6,38.25
745,343.994471,28.8,37.75
746,344.236369,28.6,39.0
747,344.361623,29.4,39.25
748,344.486591,28.0,38.75
749,344.736855,28.6,38.5
750,344.861564,29.0,38.0
751,344.986566,28.8,37.75
752,345.111959,29.8,39.0
753,345.236586,29.4,38.75
754,345.487237,30.2,40.25
755,345.611638,28.6,39.25
756,345.736553,28.8,38.75
757,345.861509,29.6,38.75
758,345.986774,28.4,38.25
759,346.111776,29.6,38.75
760,346.236776,29.0,37.25
761,346.361748,29.8,38.5
762,346.486925,29.0,38.0
763,346.611774,29.6,39.25
764,346.861992,29.0,38.5
765,347.111486,29.8,39.25
766,347.236485,29.4,38.75
767,347.366636,29.2,39.25
768,347.611507,29.4,39.5
769,347.736572,29.4,39.0
770,347.861591,29.0,39.0
771,347.986561,29.2,39.0
772,348.236868,28.2,40.0
773,348.361616,29.4,38.75
774,348.486576,29.6,39.25
775,348.611786,28.4,39.5
776,348.73673,29.0,39.0
777,348.861753,29.2,38.75
778,348.986754,29.2,39.5
779,349.111977,28.8,39.25
780,349.236751,29.4,38.75
781,349.361803,28.8,39.5
782,349.486739,29.0,39.5
783,349.611813,28.6,39.75
784,349.736565,29.2,37.75
785,349.861775,29.8,38.0
786,349.986606,29.2,38.5
787,350.236846,29.2,38.5
788,350.486802,28.6,38.5
789,350.611571,28.6,39.25
790,350.736541,28.8,37.75
791,350.861587,29.2,39.25
792,350.986557,28.6,38.25
793,351.23834,29.6,38.75
794,351.361558,29.4,39.75
795,351.486554,29.2,39.25
796,351.611608,28.8,39.0
797,351.736565,29.2,39.25
798,351.987142,28.8,40.5
799,352.111559,29.6,38.25
800,352.236695,29.0,39.25
801,352.361563,30.0,39.5
802,352.486585,29.8,40.0
803,352.741255,29.6,41.0
804,352.98702,30.0,38.75
805,353.111633,30.4,39.5
806,353.236583,30.4,40.0
807,353.361559,30.0,38.0
808,353.486563,30.2,39.75
809,353.611653,29.6,38.0
810,353.861922,30.4,40.25
811,353.986578,29.8,39.75
812,354.111157,30.2,38.25
813,354.23611,29.6,39.5
814,354.361154,29.8,39.25
815,354.486119,28.6,38.5
816,354.611146,29.0,38.25
817,354.736656,29.2,36.5
818,354.862046,30.0,39.0
819,355.111866,30.4,37.5
820,355.236671,29.2,38.0
821,355.36167,29.2,38.75
822,355.486589,29.2,39.75
823,355.611633,28.4,37.25
824,355.736651,28.6,38.75
825,355.861805,28.4,39.0
826,355.986618,29.8,40.25
827,356.111647,29.6,39.5
828,356.236631,29.2,39.25
829,356.361705,29.4,39.5
830,356.486662,28.4,38.25
831,356.611628,29.4,38.75
832,356.736618,29.8,38.5
833,356.861614,28.6,38.25
834,356.986582,28.4,39.25
835,357.111617,29.0,38.75
836,357.236582,29.2,39.5
837,357.361655,29.0,37.75
838,357.486595,29.0,39.5
839,357.611626,27.8,39.0
840,357.737001,29.4,39.25
841,357.861588,28.8,38.5
842,357.986592,29.2,38.5
843,358.111623,28.6,39.75
844,358.236592,29.0,38.25
845,358.361662,28.4,38.75
846,358.486782,29.2,37.5
847,358.611602,29.2,39.75
848,358.736819,29.2,38.25
849,358.861795,29.8,38.75
850,358.986877,29.8,39.5
851,359.11229,29.0,37.25
852,359.236856,29.2,37.75
853,359.361854,30.0,38.0
854,359.486802,29.2,38.75
855,359.611831,29.4,37.25
856,359.736791,28.2,39.5
857,359.861792,29.6,38.75
858,359.986809,29.0,38.75
859,360.111844,29.2,38.5
860,360.236796,28.6,39.25
861,360.362082,29.8,38.25
862,360.486803,29.0,39.25
863,360.611836,28.8,38.5
864,360.736797,29.0,37.75
865,360.861824,29.8,38.5
866,361.112087,29.6,40.25
867,361.236784,28.8,38.25
868,361.361894,29.2,40.0
869,361.486798,28.8,37.75
870,361.611975,28.6,39.0
871,361.736602,29.6,38.0
872,361.861222,29.6,38.0
873,361.986341,30.0,38.5
874,362.111512,29.4,38.5
875,362.236533,30.6,39.0
876,362.361368,29.6,38.5
877,362.486567,29.0,38.5
878,362.611606,29.0,39.0
879,362.746814,29.4,38.75
880,362.986862,29.6,38.75
881,363.236849,30.0,39.0
882,365.488842,29.6,39.0
883,365.611585,30.2,39.5
884,365.736583,29.2,37.25
885,365.987058,29.0,39.25
886,366.111552,29.0,38.5
887,366.236536,29.2,39.0
888,366.361774,28.8,40.0
889,366.486567,29.0,39.0
890,366.611662,29.8,39.0
891,366.736541,28.4,38.25
892,366.861543,28.6,38.25
893,366.986565,29.2,39.5
894,367.111593,29.2,38.75
895,367.236565,28.6,38.5
896,367.36157,28.4,39.0
897,367.486537,28.6,38.0
898,367.611755,29.6,39.0
899,367.736764,30.4,39.75
900,367.861774,29.8,38.25
901,367.986771,28.4,39.0
902,368.111794,29.0,39.0
903,368.36206,29.6,39.5
904,368.612391,28.6,38.25
905,368.736763,29.4,40.25
906,368.861786,30.0,38.0
907,368.986962,29.0,37.25
908,369.111568,29.4,38.0
909,369.236591,28.4,39.75
910,369.361581,28.8,39.25
911,369.48654,29.0,37.75
912,369.611573,29.6,38.5
913,369.736762,28.6,38.75
914,369.861773,29.6,38.0
915,369.986772,29.4,38.25
916,370.236299,29.4,39.5
917,370.361243,28.2,39.0
918,370.486208,29.4,39.75
919,370.611226,29.2,39.0
920,370.73679,29.6,39.5
921,370.861785,28.4,38.75
922,371.112067,29.4,40.0
923,371.236649,29.8,40.0
924,371.361551,30.2,37.75
925,371.486543,28.6,38.75
926,371.611742,30.4,39.5
927,371.73655,29.8,39.0
