,time (ms),TOF1 mean displacement (mm),TOF2 mean displacement (mm)
610,2969.157929,28.8,38.25
611,2969.408496,29.2,38.0
612,2969.532932,29.8,37.5
613,2969.657956,29.4,38.0
614,2969.782956,29.6,38.0
615,2969.907949,29.0,39.0
616,2970.032941,29.0,39.5
617,2970.157939,30.2,38.0
618,2970.28314,29.8,39.0
619,2970.533418,29.4,38.5
620,2970.658137,28.6,39.25
621,2970.78323,30.2,38.25
622,2971.033411,30.0,38.5
623,2971.157839,29.8,38.5
624,2971.282613,29.4,39.0
625,2971.407768,30.0,38.75
626,2971.532765,28.2,38.0
627,2971.657623,29.4,37.5
628,2971.782582,29.2,38.25
629,2971.908447,28.8,38.75
630,2972.032676,29.0,38.75
631,2972.157759,29.2,38.5
632,2972.282801,28.8,38.5
633,2972.407859,29.6,39.0
634,2972.657716,29.2,39.0
635,2972.783206,29.8,38.25
636,2972.90813,29.6,39.0
637,2973.033644,29.8,39.0
638,2973.158138,30.0,39.0
639,2973.283149,29.8,39.0
640,2973.408158,29.2,38.5
641,2973.533142,29.4,39.25
642,2973.658141,29.8,39.5
643,2973.783193,29.0,38.5
644,2973.907946,29.0,38.75
645,2974.158208,28.6,39.75
646,2974.408216,29.4,39.75
647,2974.5359,30.0,39.25
648,2974.657928,30.2,39.25
649,2974.782939,29.6,40.0
650,2975.033228,30.6,39.5
651,2975.158351,29.8,39.5
652,2975.283141,29.6,40.75
653,2975.408169,30.2,40.5
654,2975.533147,30.2,38.5
655,2975.658212,31.0,39.75
656,2975.783201,31.4,40.25
657,2975.90815,30.6,40.75
658,2976.033161,31.4,40.25
659,2976.158137,31.6,41.0
660,2976.283179,31.4,39.75
661,2976.40818,30.6,38.75
662,2976.658477,30.4,39.5
663,2976.783222,31.0,39.25
664,2976.908195,31.2,40.5
665,2977.033184,31.0,39.75
666,2977.158208,30.2,39.25
667,2977.282995,30.6,38.5
668,2977.407486,30.2,38.0
669,2977.532506,29.4,38.75
670,2977.657503,29.8,37.75
671,2977.782503,29.0,37.25
672,2977.907616,30.4,38.75
673,2978.033179,30.0,38.5
674,2978.158164,29.0,38.5
675,2978.283176,29.0,38.75
676,2978.408187,29.8,38.75
677,2978.533246,30.2,37.75
678,2978.658164,29.2,38.5
679,2978.783209,28.6,39.25
680,2978.908184,28.8,39.25
681,2979.033151,28.8,38.5
682,2979.158161,29.4,37.75
683,2979.283176,29.6,37.75
684,2979.408645,29.4,38.0
685,2979.533169,29.4,37.75
686,2979.658173,29.0,37.25
687,2979.783554,29.4,38.75
688,2979.908177,29.6,38.5
689,2980.033165,29.0,39.0
690,2980.158165,28.4,38.25
691,2980.283169,28.4,38.5
692,2980.408181,29.8,38.0
693,2980.533158,29.6,38.5
694,2980.658161,28.0,38.75
695,2980.783285,30.4,38.25
696,2980.908382,29.2,38.25
697,2981.033159,29.2,37.5
698,2981.158189,28.8,38.0
699,2981.283157,28.8,39.0
700,2981.408175,30.0,38.75
701,2981.533521,29.8,39.0
702,2981.658175,30.2,38.75
703,2981.783229,29.6,39.25
704,2981.908173,29.2,38.25
705,2982.033173,29.2,39.25
706,2982.158169,30.2,38.75
707,2982.283185,29.2,38.75
708,2982.408187,28.6,39.25
709,2982.53317,29.6,39.25
710,2982.658173,29.6,39.5
711,2982.783229,29.8,39.0
712,2982.908156,29.2,39.75
713,2983.158424,29.6,39.75
714,2983.283178,29.4,39.75
715,2983.408354,29.6,37.5
716,2983.533326,28.4,38.5
717,2983.65819,30.4,38.25
718,2983.783279,30.0,39.5
719,2983.908448,30.2,37.75
720,2984.033179,29.4,40.0
721,2984.15816,30.2,37.5
722,2984.283175,29.6,39.0
723,2984.408179,29.8,39.25
724,2984.53317,28.6,38.75
725,2984.658297,29.6,38.0
726,2984.783215,29.2,38.25
727,2984.908158,29.2,38.25
728,2985.033183,29.4,38.0
729,2985.158855,29.6,39.0
730,2985.283166,28.6,38.0
731,2985.408314,29.4,38.25
732,2985.533164,30.2,39.0
733,2985.658166,30.0,39.0
734,2985.783912,29.2,38.5
735,2987.909705,29.6,38.25
736,2988.033195,30.0,38.5
737,2988.157921,29.0,39.5
738,2988.282935,28.6,38.5
739,2988.40793,30.0,39.0
740,2988.533326,29.8,39.5
741,2988.657935,29.4,39.0
742,2988.782945,30.4,38.25
743,2988.907931,29.6,39.0
744,2989.03294,29.0,39.0
745,2989.157944,30.2,38.5
746,2989.282936,30.0,38.75
747,2989.407937,30.6,38.75
748,2989.532931,29.6,38.0
749,2989.657938,29.4,39.25
750,2989.782922,29.6,38.0
751,2989.907938,29.0,39.0
752,2990.033141,29.8,38.0
753,2990.157943,29.2,37.75
754,2990.282977,30.0,38.0
755,2990.407969,29.8,39.0
756,2990.532925,30.0,39.0
757,2990.783197,29.6,39.0
758,2990.907926,29.6,37.75
759,2991.03294,29.8,39.0
760,2991.157989,28.8,39.25
761,2991.40821,29.4,39.75
762,2991.532913,29.4,39.0
763,2991.657916,29.8,38.5
764,2991.782913,29.6,39.0
765,2991.907946,29.2,39.0
766,2992.032932,29.2,38.0
767,2992.15834,29.4,37.5
768,2992.282913,29.0,39.25
769,2992.407916,29.4,39.5
770,2992.532923,30.4,38.5
771,2992.65812,30.4,39.25
772,2992.782918,30.0,38.25
773,2992.907969,28.8,39.25
774,2993.032911,30.0,39.0
775,2993.157944,29.4,39.0
776,2993.282916,29.6,38.5
777,2993.408022,29.6,38.5
778,2993.532919,29.4,39.0
779,2993.657921,30.0,38.0
780,2993.782929,29.0,39.5
781,2993.907919,29.8,38.75
782,2994.032926,29.0,38.75
783,2994.157925,30.0,37.5
784,2994.283366,29.8,38.75
785,2994.407955,30.0,37.5
786,2994.532928,29.4,37.75
787,2994.657953,30.2,39.5
788,2994.782923,29.4,39.5
789,2994.908027,27.8,38.5
790,2995.032913,29.0,39.25
791,2995.157953,29.2,39.25
792,2995.283094,30.8,38.75
793,2995.40795,29.6,39.25
794,2995.532982,29.6,39.5
795,2995.657925,30.0,39.0
796,2995.783129,29.8,40.0
797,2995.907922,30.8,39.0
798,2996.032943,30.4,40.25
799,2996.157915,29.6,40.25
800,2996.282926,30.0,39.5
801,2996.407924,30.6,38.5
802,2996.532926,30.8,39.25
803,2996.65791,30.8,40.0
804,2996.78293,30.6,39.0
805,2996.907926,31.2,40.5
806,2997.032999,31.8,40.25
807,2997.157944,31.0,39.75
808,2997.282965,30.4,38.75
809,2997.407924,31.0,39.5
810,2997.532927,30.2,40.0
811,2997.657927,30.6,39.5
812,2997.782933,31.4,39.0
813,2997.908177,31.0,39.0
814,2998.032926,29.4,40.0
815,2998.283187,29.6,39.25
816,2998.408134,29.0,39.0
817,2998.533114,29.6,38.0
818,2998.658014,29.0,38.75
819,2998.782952,29.6,38.25
820,2998.907999,29.0,38.0
821,2999.032948,30.4,38.75
822,2999.157959,29.8,38.75
823,2999.282944,30.4,39.75
824,2999.407975,29.2,38.5
825,2999.532935,30.4,38.75
826,2999.657971,29.8,38.75
827,2999.782943,29.4,38.25
828,2999.907975,29.0,38.75
829,3000.032954,29.8,39.0
830,3000.157951,30.2,39.0
831,3000.282947,29.4,39.25
832,3000.407974,30.0,38.75
833,3000.533068,28.6,38.75
834,3000.658051,29.6,38.75
835,3000.782948,29.2,38.0
836,3000.907938,29.4,38.5
837,3001.033161,29.6,40.25
838,3001.157976,29.6,39.0
839,3001.283013,29.0,39.0
840,3001.407985,29.2,38.75
841,3001.532957,29.6,39.5
842,3001.657982,29.4,38.5
843,3001.782939,29.4,38.0
844,3001.90816,29.0,38.25
845,3002.033026,30.2,38.0
846,3002.282846,29.6,39.25
847,3002.407631,29.2,39.25
848,3002.532482,29.0,38.5
849,3002.657491,29.4,39.0
850,3002.78308,28.8,38.5
851,3002.907963,29.6,38.0
852,3003.033055,28.8,38.25
853,3003.15796,28.4,38.75
854,3003.282986,29.0,38.75
855,3003.407962,29.6,37.25
856,3003.532966,30.2,39.0
857,3003.658117,29.4,38.5
858,3003.783022,29.4,39.0
859,3003.908139,29.8,39.0
860,3004.160314,30.2,39.5
861,3004.283225,29.6,38.5
862,3004.40815,30.0,38.5
863,3004.533146,29.8,39.0
864,3004.658155,29.6,37.5
865,3004.783135,29.0,39.0
866,3005.033464,29.4,39.5
867,3005.158142,29.6,37.75
868,3005.408416,29.0,38.5
869,3005.658424,30.0,39.0
