,time (ms),OnlineFilter1 displacement (mm),OnlineFilter2 displacement (mm)
39,5.250025000000278,29.202022496268498,41.131478100636414
40,5.500018000000182,29.155823881056662,41.15479838295731
41,5.62471000000005,29.1317894613971,41.18312564393306
42,5.749876000000313,29.11561657122775,41.18422002689241
43,5.875005000000328,29.110021401051046,41.15759192380482
44,5.999741999999969,29.12154210770763,41.131127354967234
45,6.124697000000197,29.15283970936611,41.09156416255969
46,6.25018799999998,29.17682581910076,41.0490199379024
47,6.375187000000096,29.194420833819137,40.99174312496089
48,6.500182000000223,29.19592978364089,40.95676917370167
49,6.62517600000001,29.18458613660097,40.9395824956311
50,6.750221000000238,29.153139691055458,40.923985049558645
51,6.875194000000192,29.09306491913636,40.939451481259844
52,7.000351000000137,29.035861400344093,40.982400530853155
53,7.2504830000002585,28.942994603919118,41.052786764512724
54,7.50089700000035,28.853992226339642,41.10234120012234
55,7.625189000000319,28.783316981188687,41.164282841861755
56,7.750158000000283,28.700728836454942,41.204977398312394
57,7.875212000000374,28.63685531381211,41.22835484135325
58,8.000185000000329,28.600550593100838,41.256443962893016
59,8.1251570000004,28.584224458742856,41.26755112036928
60,8.250179000000117,28.59113314536156,41.26532074732183
61,8.375201000000288,28.63790370395071,41.27618772219151
62,8.500179000000117,28.721555875617888,41.28685832687973
63,8.625154000000293,28.832068407823783,41.29043990232102
64,8.750173000000359,28.961989693760664,41.308536361300945
65,8.875218000000132,29.132285125305902,41.328249392857224
66,9.000162000000273,29.30698420567993,41.37479674124362
67,9.125708000000031,29.49063741370748,41.44796848646452
68,9.25016100000039,29.67445425141751,41.52962093469061
69,9.375193000000309,29.8613695038183,41.6484731266271
70,9.50016500000038,30.011292407966238,41.755722498530666
71,9.625305000000026,30.158195843764506,41.87696357870981
72,9.750420000000304,30.23431875958543,42.000782649689704
73,9.875616000000264,30.24257805442125,42.10469461958839
74,10.000166000000263,30.17849243920796,42.1926784488571
75,10.12525400000004,30.050151264878572,42.263679053041386
76,10.250377000000299,29.86237540058857,42.29526563427263
77,10.375438000000031,29.652529390549418,42.305986144556485
78,10.500147000000197,29.449078837114588,42.29173675916424
79,10.625147000000197,29.296265718306444,42.24736915540499
80,10.87544600000001,29.15861810474132,42.177743414414635
81,11.000191000000086,29.093807405501128,42.10066437644227
82,11.125163000000157,29.058285305232026,41.989523340270935
83,11.250182000000223,29.0479132890778,41.85702050484503
84,11.375238000000081,29.027129185001296,41.66418185806811
85,11.50019599999996,29.025881133892714,41.46892543785636
86,11.75044300000036,28.99854529044082,41.252343629069074
87,12.000449000000117,29.002102487321746,41.03374550617285
88,12.125186000000213,29.01179099492091,40.863549493341566
89,12.250327000000198,29.043637579546612,40.731336527067135
90,12.375190000000202,29.084274724354323,40.67005083226221
91,12.500226999999995,29.13390566976455,40.65719991299221
92,12.62517200000002,29.173130902636352,40.684583950871705
93,12.750203000000056,29.20701331391267,40.744341374439394
94,12.875198000000182,29.19242206428772,40.80862941170057
95,13.00016500000038,29.171735795376318,40.86873015737289
96,13.12516400000004,29.14797760070861,40.907231057036455
97,13.250167000000147,29.118453459566446,40.898856207663684
98,13.375682000000324,29.103473530498054,40.86544135558944
99,13.500209000000268,29.100136943391902,40.811533884081435
100,13.625162000000273,29.10021822802939,40.744858276988595
101,13.875702000000274,29.102143044792044,40.6764938066324
102,14.000175000000127,29.098104353276575,40.63474024347792
103,14.125167000000147,29.08001556885246,40.604463830407205
104,14.250295000000278,29.042791782076165,40.62316177370623
105,14.375463000000309,29.0035705639372,40.64488722604407
106,14.50016900000037,28.97474622760502,40.677024416628505
107,14.625198000000182,28.965775053122346,40.74190946691605
108,14.750173000000359,28.986833705015407,40.80158132180533
109,14.875445000000127,29.03394807460331,40.869144948307
110,15.00016500000038,29.107303519060785,40.96713084083121
111,15.125226000000112,29.170433166657954,41.04265295925881
112,15.250201000000288,29.217846905147542,41.11422736311154
113,15.375575000000026,29.21512491252797,41.18868078000448
114,15.500204000000394,29.16774891461837,41.218948124086545
115,15.625177000000349,29.08391009507835,41.214095165253234
116,15.750171000000137,28.97556205984606,41.192888610277315
117,15.87545799999998,28.869349865363272,41.142879553263924
118,16.00018900000032,28.793275735916687,41.094758713763625
119,16.12516500000038,28.752060014408695,41.0245827915509
120,16.375539000000117,28.736530480738743,40.958881954122035
121,16.625460000000203,28.75767819309862,40.907258882536546
122,16.750182000000223,28.797047364572357,40.85057162996874
123,16.875195000000076,28.840848845897906,40.81757860228903
124,17.000850000000355,28.884668178868623,40.79676416810235
125,17.125183000000106,28.93764848481049,40.78227084785265
126,17.25018900000032,28.98318402361348,40.79483647676718
127,17.375212000000374,29.024160627759496,40.846424216963484
128,17.5001970000003,29.07600723735476,40.87812167174009
129,17.62518,29.13042779404408,40.94150878482003
130,17.750245000000177,29.171432964504103,41.012098490619984
131,17.875256000000263,29.21726664729061,41.06300537565393
132,18.00027799999998,29.280155525289015,41.12632783346541
133,18.125778999999966,29.312657504605976,41.16143264054902
134,18.250386000000162,29.334117726057737,41.20309412659475
135,18.375624000000244,29.346152934610416,41.2135067388209
136,18.50038900000027,29.325490004373016,41.22782692581458
137,18.625387000000046,29.289054160660484,41.224686797574776
138,18.750386000000162,29.23059601723244,41.21752303366881
139,18.875395000000026,29.16812049708977,41.208028069259186
140,19.000388000000385,29.10292666946567,41.19637533599131
141,19.125752000000375,29.038262674379993,41.183745924679904
142,19.250391000000036,28.997696339346312,41.17906529228279
143,19.37541400000009,28.961116751182374,41.18000544855319
144,19.500383000000056,28.947481461907874,41.16586700483124
145,19.625379000000066,28.95445137700047,41.14678452500586
146,19.75038500000028,28.995543663715498,41.14905940437697
147,21.502004000000397,29.017139831648972,41.14092322057818
148,21.750649000000067,29.061029495596692,41.16817720432913
149,21.87555300000031,29.075519451590058,41.177918137234286
150,22.00035200000002,29.089585832315823,41.2189490938056
151,22.12534900000037,29.080942292615163,41.257759134735
152,22.375684999999976,29.0566820513163,41.302366577104266
153,22.62563799999998,29.046420195115626,41.32716790778778
154,22.875666000000365,29.051676224660515,41.33571249063232
155,23.000400000000354,29.066903692339302,41.33662433372564
156,23.125207000000046,29.115065548430675,41.34119455374546
157,23.250183000000106,29.16739026140049,41.344348430283254
158,23.50042300000041,29.225931900681147,41.34275371597828
159,23.62518100000034,29.261368960623734,41.35051297921146
160,23.87567900000022,29.276614392630986,41.35622704139213
161,24.125441000000137,29.270524046606766,41.35252794271939
162,24.250440000000253,29.239338121832017,41.3392657559941
163,24.500500000000102,29.167929541450846,41.31322328588703
164,24.750472000000173,29.101654589023028,41.282176692356394
165,24.875616000000264,29.029950981379038,41.263473176215726
166,25.000198000000182,28.954579458876633,41.25698276812135
167,25.125159000000167,28.909945499663326,41.267127012570086
168,25.375449000000117,28.866446766452263,41.2897974302212
169,25.62543100000039,28.83790965150117,41.32348488160296
170,25.75025500000038,28.831714769497015,41.366233890768925
171,25.87572500000033,28.833652323439413,41.40808688676644
172,26.00017600000001,28.841658823533773,41.430802496721995
173,26.250510000000304,28.84876785664989,41.44342361491115
174,26.49996400000009,28.86369954078284,41.443450825250736
175,26.624701000000186,28.89126226044014,41.43264257561953
176,26.74971900000037,28.912801402981458,41.4010882463268
177,26.87473799999998,28.935227172655512,41.367333543847415
178,27.000018000000182,28.95747947961061,41.310642169800154
179,27.125370000000203,28.985497572672678,41.25548215435233
180,27.375657000000047,28.986051220433964,41.18036603291147
181,27.50036100000034,28.99114483650399,41.0987414817614
182,27.625366000000213,28.957161588556303,40.99722494586756
183,27.75036500000033,28.916592183089996,40.898846576357116
184,27.875402000000122,28.85903968049338,40.81137494904029
185,28.000351000000137,28.79987227814246,40.74044714078516
186,28.125363000000107,28.749521423692954,40.70333786702961
187,28.375674000000345,28.701549645837513,40.716467561693726
188,28.5001570000004,28.682865003739,40.77489157650735
189,28.62514400000009,28.70135658393355,40.85212437024885
190,28.750204000000394,28.736464802266035,40.960715776556
191,29.002764000000298,28.795966630294007,41.05837186645056
192,29.25037599999996,28.86988055724832,41.137193233179055
193,29.375208000000384,28.94668056819855,41.19590231714813
194,29.500358000000233,29.023132550784506,41.211730981517974
195,29.625367000000097,29.0846043830047,41.20296793089014
196,29.750359000000117,29.123181338718627,41.180692937922615
197,29.875384000000395,29.13538821038021,41.154462980488404
198,30.00035600000001,29.098695496077966,41.11185125112168
199,30.125354000000243,29.0316903534775,41.083455459031626
200,30.25017700000035,28.940851543427932,41.07541833982729
201,30.37543400000004,28.81388581616606,41.08875170275248
202,30.50017600000001,28.6828305283697,41.127814461536545
203,30.7506470000003,28.562028832043698,41.20581155221294
204,30.87539700000025,28.448895240820146,41.29651812516202
205,31.000367000000097,28.380544333859493,41.4220789636066
206,31.12536500000033,28.355419372785242,41.54724852627349
207,31.375682000000324,28.354830520552962,41.66369668291206
208,31.500375000000076,28.423740993894988,41.76406580685385
209,31.750656000000163,28.534383428025553,41.83337743945535
210,31.875388000000385,28.6974936327327,41.886599840977965
211,32.000494000000344,28.886508420938213,41.916295309914176
212,32.12536600000021,29.0871183611476,41.9494236824148
213,32.37566300000026,29.305531715060226,41.9939698843164
214,32.50037599999996,29.521156206628596,42.05775653098253
215,32.62570500000038,29.691601746179778,42.147629822200344
216,32.75074500000028,29.811375442644252,42.24207357250153
217,32.875391000000036,29.88579831720557,42.35783667444796
218,33.00036799999998,29.910574599686456,42.424729763114286
219,33.12536500000033,29.895210675845338,42.4796266472787
220,33.25036600000021,29.847084729145877,42.477963555514755
221,33.375387000000046,29.760903926709958,42.439884363659615
222,33.500191000000086,29.684339874223955,42.39000154692108
223,33.62516400000004,29.603653910618295,42.333662486344245
224,33.75026000000025,29.532809733617555,42.28954410571632
225,34.0004670000003,29.45056404102956,42.265012653072475
226,34.12553000000025,29.381121958632757,42.29091930398495
227,34.250420000000304,29.31619898252966,42.29393030198026
228,34.37541800000008,29.289710390796465,42.311398993035326
229,34.50030300000026,29.274815149918442,42.279239159642906
230,34.75070300000016,29.266113221989507,42.19143487989067
231,34.87541800000008,29.268421482436196,42.06486171049938
232,35.00102500000003,29.247804849631635,41.859248060645655
233,35.125211000000036,29.20812660878262,41.618269839232795
234,35.37500600000021,29.151645681496692,41.378119704040465
235,35.49979300000041,29.08066335008234,41.16822734834343
236,35.624733000000106,29.012794269518906,41.000949867568565
237,35.74982200000022,28.95040030458006,40.89986201353279
238,35.87541400000009,28.931403217071416,40.839610395744
239,36.00044300000036,28.9137940305567,40.8290240441195
240,36.12539000000015,28.921343303637318,40.85778024136652
241,36.25043400000004,28.907321006138165,40.87508277344112
242,36.37549200000012,28.91375104649312,40.907422550809095
243,36.50072500000033,28.901813719321837,40.91664882446509
244,36.62541400000009,28.905233785226926,40.93851753875177
245,36.750748000000385,28.92328477829089,40.968999268818074
246,36.875320999999985,28.94221420431262,40.986325259790085
247,37.125482000000375,28.976508815145856,41.002132291640116
248,37.25031600000011,29.021055509778083,41.01365331865188
249,37.5004600000002,29.068419807569995,41.01647125246284
250,37.62516300000016,29.094976829176016,41.018216419707976
251,37.75016700000015,29.106983222919446,41.01318930291225
252,37.875216000000364,29.120783933155973,40.98397156107258
253,38.00039700000025,29.10126282260259,40.95911649052088
254,38.250718000000234,29.089245143256992,40.92452481013354
255,38.37544000000025,29.069509014325853,40.90198997535388
256,38.50038500000028,29.0565063834545,40.889768249729926
257,38.62539400000014,29.0449234466867,40.88355490394143
258,38.75044700000035,29.055558338904802,40.90247594093271
259,38.8756870000002,29.06653539087112,40.93782200791531
260,39.000392000000375,29.073513769790452,40.97963915397372
261,39.125414999999975,29.07476868364576,41.02226211811657
262,39.25017900000012,29.080934618051582,41.056611946140755
263,39.375204000000394,29.074844438589512,41.08547429649258
264,39.500318000000334,29.045263543175277,41.125103079384395
265,39.62517600000001,29.018452712340537,41.1579383782109
266,39.750230999999985,28.98520985036841,41.2125074725045
267,39.875204000000394,28.944353413585254,41.30107157677029
268,40.00030700000025,28.92664519162459,41.3820160697338
269,40.12518200000022,28.898656361134126,41.483498698178146
270,40.25017400000024,28.88660088199034,41.56727974214521
271,40.375208000000384,28.881886493388752,41.61974652214238
272,40.50017800000023,28.89131376315398,41.64639321481158
273,40.62543200000027,28.896313848453417,41.62289155186184
274,40.75017800000023,28.89489974756374,41.55675875939464
275,40.87520200000017,28.887910996960663,41.45001421650572
276,41.00018399999999,28.893724097179252,41.34257691334647
277,41.12517800000023,28.903859846424243,41.224987847578355
278,41.25017200000002,28.89683273337728,41.13070502655232
279,41.37519800000018,28.908948534713577,41.04413580236674
280,41.50017300000036,28.90454985492172,40.9823323024995
281,41.62517500000013,28.905592666977046,40.951479117070605
282,41.75017700000035,28.901327616203467,40.91669427172056
283,42.00047200000017,28.871295710070726,40.900723734878376
284,42.125199000000066,28.861521559314223,40.88618925542368
285,42.25019599999996,28.834424045712055,40.86951746751699
286,42.37539700000025,28.819254655143023,40.879023885846024
287,42.625496999999996,28.804191974698863,40.92183485474199
288,42.750220000000354,28.79192813136881,40.975349697901535
289,42.875226999999995,28.772327591992518,41.06546119957714
290,43.00015900000017,28.761151765117724,41.157063986659196
291,43.125328999999965,28.759885658303705,41.2645171867614
292,43.250384000000395,28.732359465851474,41.368212537656575
293,43.375410999999986,28.713166032612424,41.44493294127754
294,45.50236800000039,28.68808955023254,41.48395569586825
295,45.62535300000036,28.675148114334004,41.517205640546685
296,45.75035400000024,28.65749920376748,41.520876010627866
297,45.87536799999998,28.653150743865776,41.485989692867804
298,46.00034900000037,28.666737558872367,41.45083109837864
299,46.12534600000026,28.674483506685956,41.398842182755736
300,46.25046400000019,28.702025540992963,41.359068704789166
301,46.37548400000014,28.73497299366071,41.33616196759624
302,46.50041800000008,28.762954613576525,41.308820948385694
303,46.625334000000294,28.789997718096735,41.32202362219445
304,46.75038600000016,28.817414970729857,41.32199474983216
305,46.8753770000003,28.870962796130886,41.36005198917865
306,47.00035100000014,28.900789097692034,41.37363347246525
307,47.12533900000017,28.947491444008246,41.364736927923836
308,47.25037800000018,28.990107637383886,41.33719515455125
309,47.37536100000034,29.025113657513486,41.29658145217542
310,47.500379000000066,29.05514554861305,41.24835015702997
311,47.62534400000004,29.07573886688839,41.1725699403486
312,47.75037199999997,29.088682547566844,41.12500183352153
313,47.87551900000017,29.07777982468692,41.074495898642866
314,48.12544800000023,29.06530112224795,41.045723894220174
315,48.25016800000003,29.04171452232068,41.03589389416221
316,48.375493000000006,29.017705745027985,41.04035274879079
317,48.50016400000004,28.996642022929763,41.04415665814782
318,48.62516200000027,28.989537312489265,41.05050586271035
319,48.75016800000003,29.003251849205686,41.07378447946709
320,48.875486000000365,29.022141582086526,41.09943020812977
321,49.00017600000001,29.044558501120854,41.10681266207057
322,49.12521000000015,29.061168150834497,41.1275511898052
323,49.25020600000016,29.061183088443254,41.11003209479096
324,49.37519199999997,29.054022519360487,41.10836702397272
325,49.50016300000016,29.02398949704529,41.08895028974982
326,49.62515900000017,28.986281604602727,41.08688458345749
327,49.750183000000106,28.94466625792386,41.07421442179267
328,49.8754600000002,28.91992731917401,41.088631125659134
329,49.99982399999999,28.875963300808806,41.11148334190986
330,50.12471100000039,28.849116622744926,41.15422301522819
331,50.2497070000004,28.813809166379848,41.16176055915347
332,50.3748870000004,28.80398660144554,41.17170937908107
333,50.49970600000006,28.789065342677546,41.18477895777422
334,50.62473799999998,28.79269380444229,41.181886370272345
335,50.75017700000035,28.798694488796233,41.17489549981796
336,50.87554200000022,28.813402657738564,41.18305312185337
337,51.00017200000002,28.813574434286306,41.207390276915
338,51.12516000000005,28.80482381421768,41.25739244075678
339,51.25016100000039,28.780412357504517,41.31232206575339
340,51.37545500000033,28.738311290509394,41.367143144260034
341,51.500508999999965,28.70148912343499,41.39581027082388
342,51.625204000000394,28.67726211858872,41.42660959476582
343,51.750236000000314,28.65511678289046,41.41688740083326
344,51.87617399999999,28.672674083694602,41.40627808611845
345,52.00000600000021,28.684358110030168,41.34648670991957
346,52.12516400000004,28.731144649334112,41.30505019899237
347,52.37496300000021,28.75081263785561,41.26655525189527
348,52.49970100000019,28.772358764987825,41.23844534078246
349,52.62470300000041,28.769454463078116,41.22495169556536
350,52.750220000000354,28.742724205506523,41.2357177837556
351,52.875219000000016,28.691767564264225,41.280328020014856
352,53.000191000000086,28.61793712694928,41.353230787018774
353,53.1251970000003,28.54425448938734,41.46132066912399
354,53.25017700000035,28.471703232023483,41.58635429094935
355,53.375208000000384,28.433353921919107,41.71467495232905
356,53.62563200000022,28.453555552816248,41.84192663390009
357,53.75024600000006,28.52784583479345,41.93837241475261
358,53.87520200000017,28.667851690578562,42.0190863751185
359,54.00015900000017,28.870359142543048,42.06595093658812
360,54.12515800000028,29.145120471137176,42.112077942301525
361,54.25016700000015,29.424567257954884,42.15414348833172
362,54.37521000000015,29.713441780543288,42.199305949747554
363,54.50018200000022,29.94865872311441,42.24473771843237
364,54.625285000000076,30.14189026311582,42.30000825253348
365,54.87498100000039,30.255713781797613,42.3303409138512
366,54.99972200000002,30.298846928099078,42.35078732790946
367,55.12488600000006,30.27713854758008,42.37574055687883
368,55.249878999999964,30.20628433559744,42.4001979569308
369,55.37491500000033,30.119697706251664,42.424335346559516
370,55.500148999999965,30.03192040834865,42.479101018448205
371,55.62470800000028,29.953691873909076,42.52668289100751
372,55.749694999999974,29.895471481001923,42.56934348782152
373,55.87491900000032,29.8685256157752,42.589260608789
374,55.99970800000028,29.837138472906524,42.56151936305266
375,56.124694999999974,29.817383716728692,42.48914811298613
376,56.25016900000037,29.804896035491385,42.3759536659721
377,56.375212000000374,29.765630109723446,42.22627688852889
378,56.50017700000035,29.698720861233898,42.061390855704204
379,56.62516600000026,29.58379627641044,41.89773630448537
380,56.75017300000036,29.445614747741985,41.74313854411044
381,56.87520100000029,29.30083247015812,41.62426000735849
382,57.00017700000035,29.15093081567438,41.51589053903344
383,57.12543000000005,29.00931051807507,41.445705430719734
384,57.25063200000022,28.903123216463126,41.39814542163205
385,57.375752000000375,28.83002855467684,41.362178340646906
386,57.50039700000025,28.79011173302495,41.35685993564878
387,57.62540100000024,28.771411212355538,41.370338798439256
388,57.750592000000324,28.74927021140254,41.39212171696279
389,58.0004570000001,28.733625328871756,41.462783871475615
390,58.12519300000031,28.71586040010192,41.55280799898091
391,58.250207000000046,28.689438127089606,41.63258593434442
392,58.37521000000015,28.66229632246079,41.71879005934451
393,58.50018500000033,28.639447724048104,41.78503110853503
394,58.62521300000026,28.630334495580243,41.80239326800802
395,58.75026700000035,28.654119265524457,41.79090331183214
396,58.875224000000344,28.694575697557465,41.73701329478536
397,59.00019300000031,28.748438693666195,41.660495259371544
398,59.12518799999998,28.834864341143106,41.56621740694647
399,59.250200000000405,28.887285449300467,41.475470017899575
400,59.37526700000035,28.925266901076153,41.40394357969207
401,59.50022200000012,28.93890082858653,41.352205584293046
402,59.625183000000106,28.91915537283041,41.29772743260694
403,59.750199000000066,28.882114780081206,41.29329600478444
404,59.87520600000016,28.857054050396858,41.28567565249329
405,60.00052000000005,28.840243817280506,41.30796713670546
406,60.12517800000023,28.86074727031484,41.34492139235116
407,60.375470000000405,28.905982678974738,41.362434439239046
408,60.500220000000354,28.959711397285602,41.39279933693731
409,60.625240000000304,29.029358016750244,41.41819570160606
410,60.75021400000014,29.081212704935915,41.41749022784622
411,60.87536,29.10390758062732,41.40777393326943
412,61.00019800000018,29.113931917338594,41.394806609351775
413,61.12518500000033,29.097274933075646,41.379393279723985
414,61.25021300000026,29.063031179208597,41.37131282965438
415,61.375226999999995,29.01849231037206,41.36373230196444
416,61.50049900000022,28.972799779887797,41.35106349514688
417,61.62521000000015,28.928234317069315,41.367651774716464
418,61.75020100000029,28.8972719275875,41.36246040469622
419,61.87526100000014,28.871268878909436,41.35775721284423
420,62.000199000000066,28.866090800500267,41.356026480330435
421,62.12518500000033,28.854202874953433,41.32858064065179
422,62.25019800000018,28.85040009500725,41.31728179900787
423,62.375228000000334,28.861594053755073,41.28273312985549
424,62.500230999999985,28.86384908075233,41.224932533240896
425,62.625183000000106,28.867921435329393,41.195716345153606
426,62.750199000000066,28.863216891109396,41.14824901062643
427,62.87556200000017,28.857043804272234,41.1370940220969
428,63.00019300000031,28.835530926044804,41.139476932561536
429,63.125183000000106,28.814187138803465,41.170631497634915
430,63.250232000000324,28.800111620033853,41.20870970999184
431,63.37523400000009,28.773086753145524,41.27176212069916
432,63.50042300000041,28.75633607262219,41.31467967038982
433,63.62520100000029,28.753467979884896,41.34001250107528
434,63.75019800000018,28.755140844788517,41.3598129110589
435,63.875215000000026,28.752283495810893,41.3508310620361
436,64.00019400000019,28.760460668908934,41.36156397367908
437,64.12518399999999,28.773159367150125,41.37576486170414
438,64.25022900000022,28.79017789438987,41.3834058178605
439,64.3752470000004,28.82501622069007,41.434559150122084
440,64.50024100000019,28.86975159613066,41.45479072950981
441,66.5020300000001,28.93768012261864,41.47292949373546
442,66.62516900000037,29.01439708307692,41.47204905491643
443,66.75017100000014,29.08660634808953,41.46066665364248
444,66.8751900000002,29.15928820584734,41.411426393208146
445,67.00017200000002,29.19632853820434,41.38657789771101
