,time (ms),TOF1 mean displacement (mm),TOF2 mean displacement (mm)
245,42.62534500000015,31.2,41.25
246,42.75008500000013,31.8,41.0
247,42.87520900000004,30.8,41.5
248,43.00066800000013,31.0,41.5
249,43.125631999999996,31.4,41.0
250,43.25049000000013,30.8,40.75
251,43.37567000000013,31.0,40.75
252,43.500493000000006,30.8,40.5
253,43.75046500000008,30.8,42.0
254,44.00042200000007,30.4,40.0
255,44.12654900000007,31.2,42.0
256,44.37533200000007,31.8,42.0
257,44.50030200000015,30.8,41.5
258,44.62536300000011,31.6,41.5
259,44.74998400000004,30.8,42.0
260,44.875313000000006,32.2,41.75
261,45.00023800000008,31.4,41.25
262,45.12595600000009,32.4,42.75
263,45.37539600000014,30.6,41.25
264,45.50032699999997,30.2,41.25
265,45.750422999999955,31.0,42.0
266,45.875567000000046,30.6,41.0
267,46.00000900000009,31.2,42.25
268,46.25085200000012,31.2,42.5
269,46.37575200000015,31.4,41.75
270,46.50070900000014,31.8,41.5
271,46.75089700000012,31.6,42.5
272,47.00101700000005,30.4,41.5
273,47.25020100000006,30.0,42.5
274,47.3753650000001,31.8,41.0
275,47.50013200000012,30.8,41.0
276,47.62527799999998,31.0,41.0
277,47.750129000000015,31.8,40.5
278,47.8758620000001,31.4,40.75
279,48.12828000000013,31.6,40.75
280,48.37606400000004,31.2,41.5
281,48.62668299999996,31.4,42.0
282,48.87673199999995,31.0,41.25
283,49.12635799999998,29.8,40.75
284,49.37608100000011,30.4,42.25
285,49.50073199999997,30.4,41.75
286,49.750819999999976,31.2,42.5
287,49.8756800000001,30.0,42.25
288,50.00051000000008,30.8,41.0
289,50.12572,31.6,40.5
290,50.37612800000011,30.8,40.0
291,50.62589700000012,30.6,41.5
292,50.87583200000017,30.8,42.0
293,51.12586400000009,31.6,42.0
294,53.502580999999964,31.0,40.5
295,53.75078499999995,30.6,41.75
296,54.00318500000003,31.4,40.75
297,54.25077699999997,31.2,40.5
298,54.500811999999996,31.0,42.5
299,54.75097200000005,31.0,42.25
300,55.00105900000017,31.2,41.75
301,55.2508600000001,31.0,41.25
302,55.50089700000012,31.0,41.25
303,55.750823999999966,30.0,40.5
304,56.00081,31.0,41.0
305,56.25076899999999,30.4,41.5
306,56.375661000000036,31.2,41.75
307,56.50047400000017,32.2,40.75
308,56.62570700000015,31.8,41.25
309,56.75048600000014,31.8,41.0
310,56.87570100000016,30.8,40.5
311,57.000493000000006,31.6,40.25
312,57.25077400000009,31.2,41.5
313,57.37564500000008,31.6,39.75
314,57.50046500000008,31.2,41.25
315,57.625665000000026,32.2,40.75
316,57.750459999999975,31.2,41.0
317,57.87579900000014,30.6,41.0
318,58.00068400000009,31.2,41.0
319,58.12586400000009,31.6,41.5
320,58.25080200000002,32.4,41.75
321,58.500328999999965,31.8,41.75
322,58.62547500000005,31.2,41.0
323,58.75031200000012,32.0,41.0
324,58.87536300000011,31.4,41.0
325,59.00020600000016,32.2,40.5
326,59.12544600000001,31.4,41.25
327,59.250183000000106,31.6,40.25
328,59.37544100000014,31.0,41.0
329,59.50016000000005,31.4,42.0
330,59.62539000000015,31.4,40.75
331,59.87550600000009,32.0,39.5
332,60.00024099999996,31.4,42.5
333,60.12659000000008,31.0,41.25
334,60.25027399999999,31.6,42.5
335,60.50052300000016,31.0,41.0
336,60.750451999999996,31.4,40.5
337,61.00043100000016,30.8,41.5
338,61.12569099999996,31.2,41.5
339,61.250166000000036,30.8,41.25
340,61.37565600000016,31.2,40.75
341,61.50015600000006,30.2,41.25
342,61.62574100000006,30.8,41.25
343,61.750240000000076,31.4,41.25
344,61.877177000000074,31.4,42.25
345,62.00014800000008,32.0,42.25
346,62.12570100000016,31.2,41.25
347,62.25016300000016,30.4,42.25
348,62.37565900000004,32.8,42.5
349,62.50015700000017,33.2,42.5
350,62.62558899999999,32.2,42.0
351,62.750140999999985,33.2,44.0
352,62.87547200000017,33.2,42.75
353,63.00020600000016,32.8,42.5
354,63.12562200000002,33.2,41.75
355,63.25015700000017,33.6,41.5
356,63.50043800000003,31.8,43.25
357,63.62554900000009,33.8,43.5
358,63.75014299999998,33.4,41.75
359,63.875586999999996,33.6,42.75
360,64.000178,34.4,42.75
361,64.25043700000015,33.8,43.25
362,64.50042099999996,34.4,43.75
363,64.62579300000016,34.2,42.75
364,64.75014899999996,33.2,42.75
365,65.00041099999999,33.8,43.5
366,65.12569900000017,34.2,42.5
367,65.25020900000004,34.0,42.5
368,65.37579100000016,34.4,42.5
369,65.50014800000008,33.4,43.5
370,65.6258170000001,34.4,43.25
371,65.75014699999997,34.0,43.75
372,66.00043700000015,32.6,41.75
373,66.12536900000009,32.0,43.75
374,66.25017100000014,31.8,41.5
375,66.50043800000003,30.0,41.25
376,66.62543000000005,31.2,40.75
377,66.75016500000015,29.8,41.0
378,66.8755450000001,31.8,41.0
379,67.00017100000014,31.4,41.75
380,67.12552700000015,30.2,41.75
381,67.25017200000002,30.8,40.0
382,67.37551700000017,31.2,40.5
383,67.50017000000003,30.6,42.0
384,67.75045100000011,30.8,41.5
385,67.87557200000015,31.6,41.25
386,68.00017500000013,32.0,42.0
387,68.25048300000003,30.8,41.25
388,68.37545599999999,30.8,40.25
389,68.50016100000016,30.8,40.5
390,68.62545900000009,30.8,41.0
391,68.75037900000007,31.6,42.0
392,68.87545,31.6,41.0
393,69.0001830000001,32.2,41.5
394,69.1254080000001,31.0,40.75
395,69.24999100000014,32.0,40.5
396,69.37523299999998,31.8,41.25
397,69.50011800000016,32.4,42.0
398,69.625182,31.4,40.25
399,69.75053100000014,31.8,40.0
400,70.00079000000005,31.4,41.25
401,70.12573700000007,31.4,41.0
402,70.376127,30.4,41.5
403,70.50071600000001,31.4,41.75
404,70.75109399999997,31.6,42.0
405,70.87584900000002,30.6,41.75
406,71.00071900000012,31.0,41.5
407,71.25106700000015,31.2,41.25
408,71.37581999999998,31.6,41.0
409,71.62607600000001,32.0,41.75
410,71.87524299999995,30.4,41.5
411,71.99998400000004,32.6,41.25
412,72.12526300000013,31.2,42.0
413,72.24999000000003,30.8,41.5
414,72.37555700000007,31.6,42.0
415,72.50014099999999,31.4,40.75
416,72.75105600000006,31.4,41.75
417,73.00106200000005,30.4,41.0
418,73.25085800000011,31.0,41.5
419,73.50087200000007,29.8,40.75
420,73.62588500000015,31.8,41.5
421,73.75051000000008,31.4,40.75
422,73.8759500000001,31.6,41.5
423,74.00050899999997,31.6,41.0
424,74.25083500000005,32.2,41.0
425,74.50026900000012,30.0,40.25
426,74.75028199999997,31.4,41.0
427,74.87525900000014,31.2,40.5
428,75.00026500000013,31.6,41.5
429,75.25091300000008,30.4,42.0
430,75.500225,31.2,40.25
431,75.75027399999999,30.6,40.25
432,75.87517500000013,30.6,40.5
433,75.999998,31.2,41.0
434,76.25078400000007,30.4,42.25
435,76.500812,31.6,41.0
436,76.75105000000008,31.8,41.5
437,77.00038400000017,31.0,41.25
438,77.12612600000011,31.2,41.5
439,77.37528700000007,30.8,41.5
440,77.50043600000004,31.8,42.0
441,79.50224600000001,31.2,41.25
442,79.75024600000006,30.6,41.0
443,79.87518100000011,31.4,41.25
444,80.00000999999997,30.8,41.25
445,80.12515200000007,31.8,42.0
446,80.25264600000014,32.0,41.5
447,80.50074200000017,31.4,40.5
448,80.75026900000012,31.0,40.75
449,80.87515099999996,31.8,41.25
450,80.99997099999996,31.2,41.25
451,81.12516000000005,31.8,41.5
452,81.249957,31.2,41.25
453,81.37614699999995,31.2,41.0
454,81.62620100000004,30.6,41.0
455,81.7506800000001,30.6,40.5
456,81.87611600000014,31.8,40.75
457,82.00069000000008,31.6,41.75
458,82.250853,31.6,41.0
459,82.50084400000014,31.0,41.5
460,82.75080500000013,30.8,41.5
461,83.00082599999996,32.0,41.75
462,83.25080400000002,31.4,41.5
463,83.50097700000015,32.4,41.25
464,83.75098900000012,30.6,40.5
465,84.00100999999995,31.6,40.5
466,84.25049000000013,31.2,40.75
467,84.37524499999995,31.0,41.5
468,84.5000500000001,31.2,41.0
469,84.62530300000003,31.8,41.0
470,84.75005699999997,31.8,41.0
471,84.87525700000015,30.6,42.0
472,85.00067200000012,31.2,39.75
473,85.25097200000005,32.0,41.0
474,85.50097800000003,30.8,41.0
475,85.62602300000003,31.2,41.25
476,85.87523699999997,30.8,42.5
477,86.00000599999998,30.6,41.5
478,86.12518,31.2,41.25
479,86.24997600000006,31.8,41.0
480,86.37517200000002,31.0,40.75
481,86.62602900000002,31.0,41.25
482,86.87533400000007,31.0,41.0
483,86.99997700000017,31.6,41.0
484,87.12516600000004,32.4,40.5
485,87.24998500000015,31.6,42.0
486,87.37517400000002,32.2,40.5
487,87.5006820000001,30.0,41.25
488,87.75097700000015,31.0,41.0
489,88.00077899999997,30.6,41.0
490,88.250765,31.0,42.0
491,88.50080200000002,31.0,40.75
492,88.75192400000014,30.8,41.5
493,89.00120300000003,31.4,42.25
494,89.25078499999995,30.2,42.0
495,89.50084700000002,32.2,42.5
496,89.75087299999996,33.8,42.5
497,90.00104099999999,33.0,42.75
498,90.12557900000002,32.6,42.5
499,90.37527999999998,32.8,43.0
500,90.50022400000012,33.2,43.0
501,90.75047400000017,32.2,41.0
502,90.87517700000012,32.2,41.75
503,91.00073199999997,32.4,42.0
504,91.25167800000008,34.2,43.0
505,91.37521300000003,33.0,42.75
506,91.49997700000017,34.4,43.25
507,91.62518100000011,34.6,43.0
508,91.7499620000001,33.8,42.75
509,92.00032400000009,33.8,43.0
510,92.12519300000008,34.4,42.0
511,92.3776640000001,34.2,43.25
512,92.50011500000005,33.6,43.0
513,92.6252770000001,33.6,44.0
514,92.75018,34.2,42.75
515,92.87526500000013,34.4,43.25
516,93.00025400000004,33.4,42.25
517,93.12526000000003,33.0,44.5
518,93.25018799999998,33.4,44.75
519,93.37534000000005,33.4,42.5
520,93.50019399999996,31.8,41.75
521,93.6252770000001,31.6,40.75
522,93.75016700000015,30.4,40.75
523,93.87720300000001,31.6,42.5
524,94.00017900000012,30.0,41.25
525,94.12527599999999,31.6,42.0
526,94.25020600000016,31.2,41.75
527,94.37533900000017,32.0,41.25
528,94.50022400000012,31.8,41.25
529,94.62527599999999,31.8,41.5
530,94.75017600000001,31.8,42.0
531,94.87527599999999,31.0,41.25
532,95.00017500000013,31.4,40.75
533,95.1252770000001,31.6,41.75
534,95.25020700000005,31.0,41.0
535,95.37533700000017,31.4,41.5
536,95.50018,31.0,42.0
537,95.6252770000001,31.4,40.5
538,95.750178,31.6,41.0
539,95.87528799999995,30.6,42.25
540,96.00083700000005,32.0,41.25
541,96.25028199999997,31.8,41.25
542,96.37523099999999,32.0,41.75
543,96.50017400000002,32.0,41.5
544,96.75027599999999,31.8,41.75
545,96.87519599999996,32.2,41.25
546,97.00019999999995,31.6,41.5
547,97.12519599999996,31.6,42.5
548,97.25008700000012,30.4,40.5
549,97.37518999999998,31.8,41.5
550,97.50007300000016,31.6,40.75
551,97.62505499999997,32.6,40.5
552,97.75007200000005,32.0,40.25
553,97.87518599999999,31.4,40.75
554,98.00016600000004,32.0,40.25
555,98.12527900000009,32.0,41.25
556,98.25018599999999,31.2,39.75
557,98.3753200000001,31.2,40.5
558,98.62538200000017,31.4,40.5
559,98.75019399999996,30.6,41.75
560,98.87527599999999,31.6,40.75
561,99.12537500000008,32.0,41.75
562,99.2501850000001,32.8,42.5
563,99.37530000000015,31.4,41.75
564,99.50018,30.4,40.75
565,99.62531100000001,32.8,41.5
566,99.7501870000001,31.8,42.0
567,99.87527799999998,32.6,42.5
568,100.00018100000011,32.0,41.5
569,100.12673199999995,31.2,41.5
570,100.25069000000008,31.4,42.25
571,100.37532400000009,32.6,41.5
572,100.50020500000005,31.0,40.5
573,100.62527799999998,32.2,40.75
574,100.75016200000005,31.2,40.75
575,100.8752750000001,30.8,41.5
576,101.00025900000014,31.6,41.75
577,101.12528500000008,32.0,41.25
578,101.25022899999999,31.8,40.75
579,101.37533800000006,31.0,41.0
580,101.625362,32.0,40.75
581,101.75026500000013,31.2,41.25
582,101.87529700000005,30.6,41.25
583,102.00016300000016,32.0,41.5
584,102.1252750000001,31.0,41.0
585,102.25021300000003,32.0,41.75
586,102.375315,31.4,40.75
587,102.62530400000014,31.0,41.25
588,104.50123800000006,31.2,41.5
589,104.62526000000003,31.2,42.5
590,104.7500520000001,31.6,41.25
591,104.87525400000004,32.0,41.0
592,105.000047,30.8,41.25
593,105.12588800000003,31.2,41.25
594,105.37533900000017,31.0,40.5
595,105.62523099999999,31.4,41.0
596,105.87549400000012,31.0,42.5
597,105.99999700000012,31.2,41.0
598,106.25032800000008,31.4,42.0
599,106.37524299999995,31.4,42.25
600,106.5000500000001,31.4,41.0
601,106.62525300000016,30.8,41.5
602,106.75048000000015,31.2,42.0
603,107.000992,31.6,41.5
604,107.25077400000009,31.0,41.25
605,107.501035,31.2,40.75
606,107.75082399999997,32.2,41.75
607,108.00077600000009,32.4,41.5
608,108.25055399999997,31.4,40.75
609,108.50032899999997,32.2,42.5
610,108.62525800000003,31.8,40.25
611,108.87521100000004,30.6,41.5
612,109.00303099999996,32.4,40.5
613,109.25097400000004,31.2,41.25
614,109.50081300000011,31.6,41.5
615,109.75081999999998,30.8,41.5
616,110.00073700000007,31.2,41.5
617,110.25081,32.4,41.25
618,110.50129700000002,31.4,42.0
619,110.750315,31.2,40.25
620,110.87520800000016,32.4,40.25
621,111.0000930000001,31.4,40.75
622,111.12525400000004,31.2,41.0
623,111.37588600000004,30.8,41.75
624,111.62591900000007,31.6,41.75
625,111.87592100000006,31.0,41.0
626,112.12591700000007,31.2,41.25
627,112.25070500000015,31.2,41.25
628,112.50080100000014,31.8,40.75
629,112.75177499999995,31.2,42.0
630,113.00080400000002,31.8,41.0
631,113.12561100000016,30.8,41.25
632,113.37579500000015,31.6,41.75
633,113.62593600000014,31.4,41.5
634,113.87672599999996,31.4,40.0
635,114.12524700000017,31.2,42.0
636,114.25,31.6,41.5
637,114.37515000000008,31.6,41.25
638,114.49996699999997,31.2,42.5
639,114.62514899999996,31.6,42.0
640,114.750495,31.6,40.25
641,115.00077899999997,30.6,42.75
642,115.25082300000008,32.8,42.0
643,115.50084900000002,33.0,43.0
644,115.75082799999996,33.2,43.0
645,116.00079900000014,32.6,42.5
646,116.25103400000012,32.0,44.5
647,116.50080400000002,33.2,41.75
648,116.75079600000004,32.6,42.75
649,117.00023699999997,33.0,42.25
650,117.12514099999999,33.8,42.5
651,117.25015800000006,32.4,42.0
652,117.37519199999997,33.4,43.25
653,117.62523400000009,34.0,42.75
654,117.87573700000007,32.8,42.5
655,118.12572999999998,33.0,42.25
656,118.37582700000007,34.0,43.75
657,118.62575400000014,33.2,43.0
658,118.875765,34.6,43.75
659,119.12533499999995,33.6,43.0
660,119.2500480000001,34.2,43.25
661,119.50027100000011,33.4,44.0
662,119.75050699999997,33.4,43.75
663,120.00091999999995,33.4,42.75
664,120.25081799999998,33.8,44.25
665,120.50046500000008,34.4,43.0
666,120.75048400000014,32.8,42.75
667,120.87512900000002,32.4,41.75
668,121.0000050000001,31.8,40.0
669,121.25083900000004,31.4,42.25
670,121.50080400000002,31.4,41.5
671,121.62545599999999,30.8,41.75
672,121.75055500000008,31.8,41.5
673,121.87555199999997,31.0,41.25
674,122.0005000000001,30.8,42.25
675,122.25077600000009,31.2,42.25
676,122.37553100000014,31.0,41.75
677,122.500542,31.6,42.25
678,122.62552900000014,31.2,41.0
679,122.75051299999996,30.2,41.5
680,122.87559699999997,32.0,42.25
681,123.00050699999997,32.0,41.75
682,123.12552500000015,30.8,40.75
683,123.25069099999996,31.8,41.0
684,123.37561700000015,31.2,42.0
685,123.50050800000008,31.8,42.75
686,123.62564700000007,31.4,42.25
687,123.75052600000004,31.2,42.25
688,123.87580900000012,30.8,41.5
689,124.00069700000017,31.0,40.75
690,124.125763,30.6,41.75
691,124.2506800000001,31.0,41.75
692,124.37578299999996,31.8,41.0
693,124.50070400000004,31.2,41.75
694,124.62568400000009,31.6,40.5
695,124.75069099999996,31.2,40.0
696,124.87574700000005,31.0,41.25
697,125.00069000000008,30.8,43.0
698,125.25131699999997,31.2,41.5
699,125.37515499999995,31.6,39.75
700,125.50108599999999,31.4,41.5
701,125.62519100000009,32.2,40.25
702,125.75087800000006,31.0,41.0
703,125.87529500000005,31.8,41.5
704,126.0004570000001,31.4,41.5
705,126.1252750000001,30.4,42.25
706,126.2501870000001,32.4,41.75
707,126.37545999999998,32.4,41.0
708,126.50021000000015,31.6,42.0
709,126.6253630000001,32.0,42.0
710,126.75016300000016,31.4,41.5
711,126.87528199999997,31.4,41.5
712,127.00015499999995,31.2,40.5
713,127.12526700000012,31.4,41.0
714,127.2501870000001,32.0,41.0
715,127.3753200000001,31.2,41.25
716,127.50015800000006,31.6,40.5
717,127.62529400000017,31.6,41.75
718,127.75018599999999,31.2,40.5
719,127.875268,31.6,39.5
720,128.00016500000015,31.4,41.25
721,128.12528500000008,31.4,40.0
722,128.25019300000008,31.0,40.25
723,128.37533299999996,31.2,41.75
724,128.50014499999997,32.2,41.0
725,128.62527999999998,32.2,42.25
726,128.75018799999998,32.0,39.75
727,128.87521500000003,31.2,41.0
728,129.0002770000001,32.2,41.0
729,129.1253160000001,32.0,39.75
730,129.25025100000016,31.2,40.0
731,129.3753220000001,32.6,41.5
732,129.5002770000001,31.8,41.5
733,129.62530300000003,32.0,41.5
734,129.75042099999996,31.6,40.5
735,132.502655,31.6,40.5
736,132.62526000000003,31.2,41.75
737,132.75029200000017,32.2,40.25
738,132.87528199999997,31.4,40.25
739,133.00016600000004,31.0,41.25
740,133.12526300000013,32.0,40.25
741,133.250544,31.4,41.0
742,133.37527,30.6,40.75
743,133.50015700000017,32.2,41.5
744,133.62526500000013,31.6,41.0
745,133.75030700000002,31.8,41.25
746,133.87525700000015,31.6,42.0
747,134.0002260000001,32.2,41.5
748,134.1252730000001,31.8,41.25
749,134.37537999999995,31.4,42.75
750,134.50024900000017,31.0,40.75
751,134.62528199999997,32.6,41.5
752,134.75016600000004,31.8,41.75
753,134.87526200000002,31.2,41.25
754,135.00015000000008,30.8,41.25
755,135.12526500000013,31.6,39.75
756,135.250313,31.8,40.75
757,135.500454,32.4,41.5
758,135.750491,30.0,42.0
759,136.00026100000014,32.2,42.25
760,136.12511200000017,30.6,41.25
761,136.2499560000001,32.0,41.25
762,136.375266,32.0,40.75
763,136.4999580000001,31.0,41.25
764,136.75086899999997,32.0,41.0
765,137.00082500000008,31.8,40.0
766,137.12543800000003,31.0,40.25
767,137.250491,31.8,41.75
768,137.37541299999998,32.2,41.0
769,137.62571400000002,31.4,41.75
770,137.75047300000006,32.6,41.5
771,138.00076200000012,31.2,40.5
772,138.25030100000004,31.2,41.25
773,138.37526100000014,31.6,40.75
774,138.50011500000005,31.4,42.25
775,138.62495400000012,32.4,42.25
776,138.75018999999998,31.0,40.5
777,139.00087000000008,31.4,41.25
778,139.25083400000017,31.6,40.75
779,139.5008210000001,32.0,41.5
