,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
10,2418.084275,25.4,39.25,1.2203608931996337,1.3303843437368028,0.0,0.0,55.0,54.0,36.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2418.31132,25.0,38.0,1.2443060393326917,1.3669715386286683,3.0,3.0,55.0,54.0,41.0,10.0,5.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2418.538433,26.4,37.75,1.2704606293490035,1.4051515188826142,0.0,0.0,55.0,54.0,35.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2418.77016,25.6,37.75,1.2973081596088467,1.4452532018235966,3.0,2.0,55.0,54.0,41.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2418.998187,26.4,38.25,1.3261200145541878,1.4877866845864338,1.0,1.0,55.0,54.0,37.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2419.225466,26.2,38.5,1.3562588465530723,1.5327109565211265,3.0,2.0,55.0,54.0,39.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2419.465286,26.0,37.75,1.3878207108210217,1.5794340988781455,0.0,0.0,55.0,54.0,37.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2419.692994,25.0,39.0,1.4203123068919312,1.6295619976758562,4.0,3.0,55.0,54.0,41.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2419.921206,24.8,37.5,1.4544100726122493,1.681214250351767,0.0,0.0,55.0,54.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2420.149574,26.4,39.0,1.491520209169092,1.7367259677313795,3.0,2.0,55.0,54.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2420.38508,25.0,39.0,1.5295283886594468,1.7951283281520856,0.0,0.0,54.0,54.0,38.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2420.613068,27.2,38.75,1.571161051364646,1.8563697315791976,4.0,3.0,55.0,54.0,41.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2420.840732,25.8,38.75,1.613862041404708,1.9207619557018656,0.0,0.0,55.0,54.0,35.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2421.06921,25.6,38.75,1.658596114907584,1.9884298105833331,4.0,3.0,55.0,54.0,41.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2421.303434,26.4,38.25,1.70617607831236,2.0591280303597923,0.0,0.0,55.0,54.0,37.0,6.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2421.529372,24.8,39.0,1.7549191925750307,2.13389097545173,1.0,1.0,55.0,54.0,40.0,9.0,5.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2421.754053,26.6,38.25,1.8073940837560076,2.2117325103680208,3.0,2.0,55.0,55.0,41.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2421.98227,26.2,39.5,1.862059102030387,2.294230806968073,0.0,0.0,55.0,54.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2422.207479,26.2,39.5,1.9192803957090674,2.3805771267938183,1.0,1.0,55.0,54.0,39.0,9.0,5.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2422.435219,26.0,39.75,1.9789805930083908,2.4710619465372554,3.0,2.0,55.0,54.0,40.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2422.662525,26.4,39.0,2.041666293761898,2.5650552204930652,0.0,0.0,55.0,54.0,36.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2422.892321,25.8,38.25,2.106667967904061,2.662655394520333,4.0,3.0,55.0,54.0,42.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2423.119816,26.8,39.5,2.1752205281560606,2.765421218954678,0.0,0.0,55.0,54.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2423.347584,26.0,38.75,2.246062489362501,2.8719736726326386,2.0,1.0,55.0,54.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2423.575917,25.8,38.5,2.3196905769983998,2.9827644612930277,2.0,2.0,55.0,54.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2423.803986,25.4,39.0,2.3960096360310836,3.098422379614912,0.0,0.0,54.0,54.0,36.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2424.031645,25.4,38.25,2.4753605115632666,3.2181049160489543,3.0,3.0,55.0,54.0,41.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2424.258116,25.4,39.25,2.5577867855782452,3.34316552944997,2.0,2.0,55.0,54.0,39.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2424.480372,25.8,37.75,2.643622496967536,3.471835462989793,1.0,1.0,55.0,55.0,38.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2424.703208,26.0,38.0,2.7327592587880902,3.6054581830683046,0.0,0.0,55.0,54.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2424.929027,26.0,39.5,2.825086760962941,3.7450033202304063,4.0,3.0,55.0,54.0,42.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2425.158343,25.4,37.75,2.920198380814958,3.888137687803428,1.0,1.0,55.0,54.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2425.385625,26.2,39.25,3.0191504354249705,4.037291493785416,1.0,1.0,55.0,54.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2425.616152,25.2,39.0,3.1206486702553393,4.191221417229141,2.0,1.0,54.0,54.0,38.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2425.844292,26.0,38.25,3.226036305854294,4.349598621832926,0.0,0.0,55.0,54.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2426.066321,26.6,38.25,3.3351857269406584,4.51300428805535,0.0,0.0,55.0,54.0,39.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2426.288645,25.4,37.25,3.446794853807387,4.680729071564798,0.0,0.0,55.0,54.0,39.0,8.0,3.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2426.511467,26.2,37.75,3.5623449325517518,4.853890681510745,3.0,3.0,55.0,54.0,41.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2426.738965,26.6,38.25,3.6815524343863744,5.032500402745134,0.0,1.0,55.0,54.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2426.966307,26.4,40.0,3.8039861392213323,5.217483761759698,10.0,4.0,69.0,66.0,52.0,15.0,9.0,6.0,5.0,5.0,6.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
50,2427.19813,27.0,40.0,3.9302390208092137,5.407564893194086,1.0,1.0,69.0,69.0,47.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
51,2427.427158,27.8,40.25,4.060461442720353,5.6029336470675375,4.0,3.0,73.0,71.0,53.0,13.0,6.0,3.0,3.0,2.0,2.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
52,2427.659454,27.6,41.5,4.193922845428654,5.804325690254626,2.0,2.0,71.0,70.0,49.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
53,2427.882989,28.0,40.75,4.331064350266374,6.010273646060504,0.0,0.0,70.0,70.0,49.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
54,2428.105513,27.2,40.25,4.4710034593030255,6.22095660105449,0.0,0.0,71.0,70.0,49.0,9.0,3.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
55,2428.330739,27.4,40.5,4.614467470913017,6.436912860567433,4.0,3.0,71.0,70.0,54.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
56,2428.558738,27.0,40.75,4.761005239233593,6.6581249573348185,0.0,0.0,70.0,70.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
57,2428.788076,27.2,41.0,4.91104221491193,6.884571395855797,1.0,1.0,70.0,69.0,51.0,11.0,5.0,4.0,3.0,3.0,3.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
58,2429.015564,27.6,40.5,5.064706703614883,7.115676339897825,3.0,2.0,71.0,70.0,51.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
59,2429.246642,28.2,40.5,5.222124979687949,7.35177543460764,0.0,1.0,71.0,70.0,50.0,10.0,5.0,3.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
60,2429.476008,27.6,40.75,5.382394859233388,7.593014945053533,2.0,1.0,71.0,70.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
61,2429.705786,27.0,39.75,5.545491104179912,7.838436085456422,0.0,0.0,70.0,70.0,49.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
62,2429.934284,28.2,40.0,5.712703479425248,8.088907705794796,4.0,3.0,71.0,70.0,52.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
63,2430.163637,27.6,39.5,5.882678600361092,8.343824941070707,0.0,0.0,71.0,70.0,48.0,8.0,3.0,2.0,1.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
64,2430.394023,27.6,40.25,6.055821763172191,8.604044942482169,4.0,3.0,70.0,70.0,53.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
65,2430.623666,28.4,40.5,6.232680725348219,8.869136803726326,0.0,0.0,70.0,70.0,47.0,7.0,2.0,0.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
66,2430.862354,28.4,40.75,6.412627935314296,9.139033779158309,0.0,0.0,71.0,70.0,50.0,9.0,2.0,2.0,0.0,1.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
67,2431.092859,26.4,40.5,6.5941536989642415,9.413298643470686,2.0,2.0,71.0,70.0,52.0,12.0,6.0,3.0,3.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
68,2431.315872,27.8,41.5,6.779702978198243,9.692773590075266,2.0,2.0,71.0,71.0,52.0,12.0,5.0,4.0,2.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
69,2431.538273,27.2,40.25,6.967754884214694,9.975729972097108,3.0,3.0,71.0,70.0,50.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
70,2431.768778,27.8,40.5,7.1591348578295735,10.263185321734168,2.0,1.0,71.0,70.0,52.0,12.0,6.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
71,2431.998106,28.0,40.5,7.353491683210773,10.554866983089777,0.0,0.0,70.0,70.0,48.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
72,2432.231638,28.0,40.25,7.550619641214952,10.850498515916252,4.0,3.0,71.0,70.0,53.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
73,2432.460426,27.4,40.5,7.7500170898507355,11.150349070767398,0.0,1.0,71.0,70.0,49.0,11.0,5.0,3.0,2.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
74,2432.698378,28.6,41.0,7.952939324653935,11.454500415076998,2.0,1.0,71.0,70.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
75,2432.92693,27.2,39.75,8.15741205714415,11.761564440590254,0.0,1.0,70.0,70.0,50.0,10.0,5.0,3.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
76,2433.157596,27.8,40.5,8.364832737498634,12.072898853788432,3.0,2.0,71.0,70.0,51.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
77,2433.3862,28.4,41.5,8.57512754008585,12.388572937758678,0.0,0.0,71.0,70.0,49.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
78,2433.617541,27.6,40.5,8.787195425131577,12.707005085578373,3.0,3.0,71.0,70.0,52.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
79,2433.845401,28.0,41.0,9.001840044133978,13.029177917197812,0.0,0.0,71.0,70.0,47.0,8.0,2.0,1.0,0.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
80,2434.074441,27.4,41.0,9.218247890567095,13.354602413921674,4.0,3.0,71.0,70.0,54.0,13.0,5.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
81,2434.303653,29.0,41.25,9.437950668054311,13.683337548605406,0.0,0.0,71.0,69.0,49.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
82,2434.537935,27.2,41.25,9.658371424920386,14.015072844942061,3.0,3.0,70.0,70.0,52.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
83,2434.765906,28.0,40.5,9.8813325849868,14.349128384930202,0.0,0.0,71.0,70.0,47.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
84,2434.995257,27.0,39.5,10.105424510890595,14.685186493836738,4.0,3.0,71.0,70.0,54.0,13.0,5.0,3.0,2.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
85,2435.224302,28.2,41.25,10.332169944004225,15.025124335605963,0.0,0.0,71.0,71.0,47.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
86,2435.45548,27.2,40.25,10.559862170076343,15.366782921361041,4.0,3.0,71.0,69.0,53.0,13.0,5.0,3.0,2.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
87,2435.684739,26.8,41.0,10.788847249967814,15.711303702424265,0.0,0.0,70.0,70.0,47.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
88,2435.914351,27.6,41.0,11.019907115293336,16.057991255073144,4.0,3.0,71.0,70.0,53.0,13.0,6.0,4.0,3.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
89,2436.143479,28.0,40.5,11.252649283575403,16.406332814114208,0.0,0.0,71.0,70.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
90,2436.369945,28.6,39.75,11.487122565764405,16.7559958532592,0.0,0.0,72.0,71.0,51.0,11.0,4.0,3.0,2.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
91,2436.600636,28.0,41.0,11.722349336384084,17.108294272810756,0.0,0.0,72.0,70.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
92,2436.831418,26.8,40.5,11.957790748154315,17.461790108605665,2.0,2.0,71.0,70.0,52.0,12.0,5.0,4.0,3.0,2.0,3.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
93,2437.060158,27.8,41.0,12.1949575019574,17.817062863728914,1.0,1.0,70.0,70.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
94,2437.29013,27.8,39.25,12.433011321473696,18.172306086168632,0.0,0.0,71.0,70.0,49.0,8.0,2.0,1.0,0.0,1.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
95,2437.514155,27.6,41.0,12.671701919821393,18.529928111769255,1.0,1.0,70.0,70.0,51.0,11.0,5.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
96,2437.737539,27.8,40.5,12.911218020283616,18.888117795641133,2.0,2.0,71.0,71.0,53.0,12.0,5.0,4.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
97,2437.964072,27.4,41.75,13.151013982573915,19.248000246782407,3.0,3.0,71.0,70.0,51.0,12.0,5.0,3.0,2.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
98,2438.205461,26.8,39.75,13.390836535899629,19.607032906019086,2.0,2.0,71.0,70.0,49.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
99,2438.428125,27.6,41.0,13.63160383343912,19.96743978913641,0.0,0.0,71.0,70.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100,2438.650747,26.8,41.0,13.872033092387978,20.328141661658286,1.0,0.0,70.0,70.0,51.0,10.0,4.0,3.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
101,2438.878694,27.2,40.75,14.112895469995902,20.6887950973684,1.0,1.0,71.0,70.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
102,2439.112197,27.8,40.5,14.354227653357954,21.049239396286037,2.0,2.0,71.0,71.0,53.0,12.0,6.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
103,2439.343769,28.0,40.5,14.595628183193867,21.40949628082605,0.0,0.0,71.0,70.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
104,2439.573882,27.6,41.25,14.83655051060083,21.769954088273995,5.0,3.0,70.0,70.0,53.0,13.0,6.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
105,2439.807435,27.6,40.0,15.077181488119667,22.128985379621792,0.0,0.0,71.0,70.0,47.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
106,2440.035926,28.8,40.75,15.318294542103677,22.487896809582097,4.0,3.0,71.0,70.0,54.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
