,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
24,370.8344,25.0,35.5,1.6965148491056996,2.004940544649004,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
25,371.060873,24.6,36.5,1.7447058302201657,2.075531811936513,0.0,0.0,57.0,56.0,39.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
26,371.28793,24.4,37.0,1.7951307567224877,2.1499254091449034,4.0,3.0,57.0,56.0,42.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
27,371.515778,25.2,35.75,1.8485909478527405,2.226942623129992,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
28,371.742992,25.0,35.5,1.9044192647041631,2.3074171582362673,1.0,1.0,57.0,56.0,41.0,9.0,4.0,3.0,2.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
29,371.970138,25.8,37.75,1.9634146704921718,2.3932768956708053,3.0,3.0,57.0,56.0,41.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
30,372.199235,24.8,36.75,2.0243205140743448,2.4822316268897744,0.0,0.0,57.0,56.0,38.0,7.0,2.0,2.0,1.0,2.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
31,372.428894,25.2,37.0,2.088224772742006,2.5752912162166877,3.0,2.0,58.0,57.0,42.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
32,372.658345,24.8,36.0,2.1545975204109165,2.671625944084425,0.0,0.0,57.0,57.0,38.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
33,372.884583,25.0,36.25,2.223933197204081,2.7722346994039695,1.0,1.0,58.0,57.0,42.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
34,373.109014,26.4,35.75,2.297163448147585,2.876643496622004,2.0,2.0,58.0,57.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
35,373.340878,25.0,36.0,2.372285621831436,2.985474184937205,1.0,0.0,58.0,57.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
36,373.562654,25.6,37.75,2.450815633387166,3.0998944017079557,0.0,0.0,58.0,57.0,40.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
37,373.786199,26.0,38.0,2.5326509463368434,3.218870747694859,0.0,0.0,57.0,57.0,41.0,8.0,3.0,2.0,1.0,2.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
38,374.008866,25.0,37.5,2.616807556139334,3.34191966315892,3.0,3.0,58.0,57.0,43.0,10.0,5.0,3.0,3.0,2.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
39,374.234631,26.2,37.5,2.7049384256693334,3.4694697007545674,3.0,3.0,58.0,57.0,41.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
40,374.457727,25.2,36.5,2.7954657727555894,3.6008433474658177,2.0,2.0,58.0,57.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
41,374.680047,25.0,35.5,2.8890099248706758,3.7360899948797552,2.0,1.0,58.0,57.0,40.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
42,374.901951,25.8,36.5,2.98633248683756,3.8767178008178074,0.0,0.0,57.0,57.0,39.0,8.0,3.0,2.0,1.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
43,375.130042,25.2,36.5,3.08643231972892,4.0220294413609095,1.0,1.0,58.0,57.0,41.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
44,375.352293,24.8,35.25,3.1894792044458944,4.171141338942922,1.0,1.0,58.0,57.0,41.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
45,375.578096,26.2,36.75,3.296811680053985,4.326097391660026,3.0,3.0,57.0,57.0,41.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
46,375.799426,25.6,36.5,3.4069792143256152,4.4856359512014645,0.0,0.0,58.0,58.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
47,376.026142,25.2,38.0,3.5201435155125793,4.651061036550824,0.0,0.0,58.0,57.0,41.0,8.0,3.0,2.0,1.0,1.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
48,376.251525,25.0,36.5,3.6364609524343052,4.820189493155658,4.0,3.0,58.0,57.0,44.0,11.0,5.0,3.0,2.0,2.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
49,376.479123,25.2,36.0,3.756230137672286,4.993767754797522,2.0,1.0,58.0,57.0,40.0,9.0,5.0,3.0,3.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
50,376.715455,25.6,36.75,3.879599718461433,5.172716922064489,1.0,1.0,58.0,57.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
51,376.943751,25.2,36.0,4.00598256455125,5.355936210447041,1.0,0.0,57.0,57.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
52,377.165843,24.6,37.25,4.135228309418369,5.544887869964853,0.0,0.0,57.0,57.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
53,377.392148,24.4,36.75,4.267621394489628,5.738279196371871,2.0,2.0,58.0,57.0,43.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
54,377.614984,25.6,35.75,4.4041751511768865,5.93573104790731,3.0,2.0,58.0,57.0,42.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
55,377.838587,26.0,37.0,4.544287749697109,6.138874094227686,3.0,3.0,57.0,57.0,41.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
56,378.060898,25.6,36.25,4.687357256509433,6.3462167315505145,3.0,2.0,57.0,57.0,40.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
57,378.283929,25.8,36.5,4.833805575862458,6.558464493744768,0.0,0.0,57.0,57.0,38.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
58,378.51037,25.2,36.75,4.9830238068949635,6.775583590644659,1.0,1.0,58.0,57.0,41.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
59,378.734563,25.2,37.0,5.1354260831218115,6.997536578428459,1.0,2.0,58.0,57.0,42.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
60,378.956375,25.6,36.0,5.291275469813649,7.223365174689254,2.0,2.0,58.0,57.0,42.0,10.0,5.0,3.0,2.0,2.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
61,379.178612,25.0,36.25,5.449805513600308,7.453939035433135,3.0,3.0,57.0,57.0,41.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
62,379.422473,24.6,37.0,5.611126497642428,7.689571625778172,0.0,0.0,58.0,57.0,38.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
63,379.672195,25.2,35.75,5.775930573283833,7.928739658646901,0.0,0.0,58.0,57.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
64,379.908445,25.4,37.0,5.943880204437156,8.17321583794117,2.0,1.0,58.0,57.0,42.0,10.0,5.0,4.0,2.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
65,380.135993,25.2,36.5,6.114636424058079,8.42165050112905,2.0,1.0,57.0,57.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
66,380.366096,25.0,37.0,6.288150709702573,8.674708679191818,1.0,1.0,58.0,57.0,41.0,9.0,4.0,3.0,2.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
67,380.595871,25.6,36.0,6.464957798132488,8.931216920148964,0.0,0.0,58.0,57.0,40.0,7.0,3.0,2.0,1.0,2.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
68,380.838567,25.2,35.5,6.6442697897373675,9.191463706068962,4.0,3.0,59.0,58.0,43.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
69,381.09007,24.8,36.5,6.82602992576351,9.456464132176027,3.0,2.0,58.0,57.0,41.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
70,381.324539,25.8,36.0,7.011204294927095,9.725029325068041,2.0,1.0,58.0,57.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
71,381.546817,24.8,37.0,7.198263041668756,9.998168473854097,1.0,1.0,58.0,57.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
72,381.768021,26.0,36.0,7.388755057798153,10.274320091725567,0.0,0.0,58.0,57.0,40.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
73,381.990395,25.0,36.5,7.5809989940713525,10.554486658573271,0.0,0.0,58.0,57.0,40.0,7.0,3.0,1.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
74,382.2121,25.4,35.25,7.775952487207167,10.837281513192659,5.0,4.0,58.0,57.0,44.0,12.0,5.0,4.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
75,382.441698,26.6,36.25,7.974129550451451,11.124247532988049,3.0,3.0,58.0,57.0,41.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
76,382.663141,24.8,35.75,8.173257038194345,11.414172480492937,2.0,3.0,58.0,57.0,40.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
77,382.88481,25.8,35.5,8.375313443916726,11.707125564025256,1.0,1.0,58.0,57.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
78,383.107798,25.6,35.25,8.579338933218404,12.002987791953638,1.0,1.0,58.0,57.0,42.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
79,383.338697,25.6,36.25,8.785400220244208,12.302553222474565,3.0,2.0,58.0,57.0,41.0,10.0,5.0,3.0,2.0,2.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
80,383.560618,25.2,37.25,8.993121329568153,12.60569757231306,3.0,3.0,58.0,57.0,42.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
81,383.785422,25.4,36.75,9.202857157555624,12.911197225723727,0.0,0.0,58.0,57.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
82,384.009442,25.8,36.0,9.414666930498711,13.218743734907006,0.0,0.0,58.0,57.0,40.0,7.0,3.0,1.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
83,384.233102,25.4,36.25,9.627875611327399,13.528940568645211,2.0,1.0,57.0,56.0,42.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
84,384.456731,26.0,34.75,9.84312706397999,13.840370008772476,2.0,2.0,57.0,56.0,42.0,10.0,5.0,3.0,2.0,2.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
85,384.681677,24.8,37.0,10.05900962156914,14.155644708687984,1.0,1.0,57.0,56.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
86,384.909191,25.6,36.25,10.276896752997846,14.472424587104271,4.0,3.0,57.0,56.0,42.0,10.0,5.0,4.0,2.0,2.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
87,385.14273,25.4,36.75,10.4959588058909,14.791488471978116,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
88,385.3704,26.2,35.75,10.716833369491427,15.111595145341923,1.0,1.0,57.0,56.0,41.0,9.0,4.0,3.0,3.0,3.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
89,385.598366,25.4,36.25,10.938250478289493,15.433701516688494,3.0,3.0,57.0,56.0,41.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
90,385.826878,24.6,35.0,11.160112687084755,15.756377380365757,3.0,2.0,57.0,56.0,41.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
91,386.063219,25.2,36.5,11.38334543538262,16.08149102877663,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
92,386.290546,25.8,37.25,11.607845850924123,16.408342369097785,0.0,1.0,57.0,56.0,41.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
93,386.518139,25.0,36.5,11.832485459049865,16.735684324419953,4.0,3.0,57.0,56.0,42.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
94,386.745467,25.4,37.0,12.058042116326153,17.06428629597399,0.0,0.0,57.0,56.0,39.0,8.0,4.0,3.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
95,386.978703,24.8,37.75,12.283678187783257,17.394182784004116,4.0,2.0,57.0,56.0,41.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
96,387.20513,25.6,36.25,12.510315917767779,17.72357578383539,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
97,387.431428,24.8,35.75,12.736676556399377,18.05304934963633,1.0,1.0,57.0,56.0,41.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
98,387.657934,25.0,36.5,12.963388476087308,18.383366566731937,4.0,3.0,57.0,56.0,42.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
99,387.885195,25.6,36.0,13.19063855518219,18.71345660581769,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
100,388.11202,26.2,36.25,13.418321838951885,19.043716274757355,5.0,3.0,57.0,56.0,43.0,11.0,5.0,4.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
101,388.343869,26.0,36.75,13.645748880781404,19.374175161216378,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
102,388.570719,25.6,36.5,13.872671261600722,19.704130880711524,1.0,1.0,57.0,56.0,41.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
103,388.798214,24.6,36.25,14.098545957671018,20.03343204992523,4.0,3.0,57.0,56.0,42.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
104,389.024763,25.4,37.0,14.324588241696103,20.362660488392212,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
105,389.25196,25.6,37.0,14.550252755994233,20.69111582630732,5.0,3.0,57.0,56.0,43.0,11.0,6.0,3.0,2.0,2.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
106,389.484118,25.4,36.0,14.775143384207254,21.017916426887336,3.0,2.0,58.0,57.0,40.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
107,389.725252,25.2,36.25,14.999158058031837,21.343830241178704,0.0,0.0,58.0,57.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
