,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
10,2866.323164,27.0,37.5,1.2334347123719713,1.322999396884749,3.0,2.0,55.0,54.0,39.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2866.549166,27.0,37.75,1.2592184209795163,1.3592145412762846,0.0,0.0,55.0,54.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2866.77561,28.6,37.5,1.2874299486730905,1.3969835873255079,3.0,3.0,55.0,54.0,41.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2867.005415,27.6,37.75,1.3162677853350278,1.4368180359921967,1.0,1.0,55.0,54.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2867.233191,28.6,37.25,1.3473051620070065,1.4783105270215227,0.0,0.0,55.0,54.0,37.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2867.458509,27.6,35.5,1.3791793043838052,1.5206841982569401,0.0,1.0,55.0,54.0,39.0,9.0,4.0,2.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2867.680775,27.6,37.5,1.412726803732834,1.5668239921191636,3.0,3.0,55.0,54.0,40.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2867.908947,28.4,37.75,1.4486340440823253,1.6155783119485139,0.0,0.0,55.0,54.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2868.136546,27.6,37.75,1.4858265238539012,1.6668982083696635,2.0,2.0,55.0,54.0,41.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2868.365134,27.4,36.75,1.5248418711972398,1.720182402670226,1.0,1.0,55.0,54.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2868.594912,26.8,37.25,1.5654800834793214,1.7766591190702514,2.0,1.0,54.0,54.0,39.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2868.834919,26.2,37.25,1.6078308968180346,1.8360856064700501,1.0,1.0,55.0,54.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2869.064725,27.8,36.75,1.6535937471534845,1.8982171849556964,2.0,1.0,55.0,54.0,38.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2869.294541,27.6,37.0,1.7015334153397224,1.9637222402553756,0.0,0.0,55.0,54.0,37.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2869.522498,27.8,36.0,1.7520292383958178,2.0317981507870653,3.0,2.0,55.0,54.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2869.754058,27.6,36.5,1.8048712780196585,2.103655078684886,0.0,0.0,55.0,54.0,37.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2869.982407,27.8,37.5,1.860434085484571,2.1797653781084345,4.0,3.0,55.0,54.0,41.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2870.212836,27.8,37.25,1.9186495221952462,2.2593171160203736,0.0,0.0,55.0,54.0,35.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2870.440125,26.4,38.5,1.9785666874758558,2.34351396661962,3.0,2.0,55.0,54.0,41.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2870.668431,26.2,37.25,2.0411365409900237,2.430623296355606,0.0,0.0,55.0,55.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2870.897176,27.6,37.25,2.1075977226671503,2.5216597694332408,1.0,1.0,56.0,55.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2871.126609,26.8,36.75,2.176400600140821,2.6163477460244398,1.0,2.0,55.0,54.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2871.354952,27.4,38.0,2.2486349801465053,2.7160574501519665,0.0,0.0,55.0,54.0,38.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2871.578425,26.4,38.0,2.323186298671078,2.8199557176599894,4.0,3.0,55.0,54.0,42.0,12.0,6.0,5.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2871.809809,28.0,37.0,2.402017613197412,2.927391015076735,0.0,0.0,55.0,54.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2872.040691,27.0,37.25,2.483275150372897,3.0393562409965686,4.0,3.0,55.0,54.0,42.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2872.271001,27.4,36.75,2.568037750441052,3.155371158367093,0.0,0.0,55.0,54.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2872.502281,26.8,37.5,2.655619079440101,3.2764179988165463,3.0,3.0,55.0,54.0,42.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2872.748579,27.2,37.25,2.746796461725854,3.4018243727648985,3.0,3.0,55.0,54.0,39.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2872.970986,26.8,37.0,2.841022961161718,3.531647965465591,2.0,3.0,55.0,54.0,39.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2873.19401,27.2,37.75,2.938922168555062,3.6666746157884624,0.0,1.0,55.0,54.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2873.42115,27.0,37.5,3.0400872159753245,3.806219271064741,2.0,1.0,55.0,54.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2873.651289,26.6,37.0,3.1444016236640335,3.9501433423224825,1.0,1.0,55.0,54.0,37.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2873.878836,26.6,37.75,3.2521844379038805,4.099402543317674,1.0,1.0,55.0,54.0,39.0,8.0,4.0,3.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2874.111361,27.4,37.5,3.3640440119564543,4.253297646029113,0.0,0.0,55.0,54.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2874.343091,27.6,36.75,3.479559801950811,4.411492315111023,3.0,2.0,55.0,54.0,41.0,10.0,6.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2874.571638,26.6,37.75,3.597869451772359,4.575294153111115,1.0,1.0,55.0,54.0,37.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2874.799451,27.2,37.0,3.7201596894318167,4.743438622021416,0.0,0.0,55.0,54.0,38.0,7.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2875.02805,26.8,38.25,3.8457054282253478,4.917408065164972,4.0,3.0,55.0,54.0,40.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2875.25849,26.4,41.75,3.9745119892304444,5.09886489940498,15.0,6.0,76.0,76.0,59.0,19.0,10.0,6.0,5.0,5.0,7.0,7.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
50,2875.494578,25.6,42.5,4.1062859445307796,5.285808266843392,0.0,0.0,77.0,78.0,53.0,9.0,2.0,1.0,0.0,0.0,0.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
51,2875.725723,26.2,42.0,4.242048487033236,5.477341322495418,5.0,4.0,79.0,79.0,60.0,14.0,6.0,3.0,2.0,1.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
52,2875.956847,26.6,42.25,4.38164312558036,5.674030060370756,0.0,0.0,80.0,79.0,54.0,9.0,3.0,1.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
53,2876.186546,26.4,40.75,4.524618363266269,5.874600727622825,5.0,4.0,78.0,79.0,60.0,15.0,6.0,3.0,2.0,2.0,1.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
54,2876.415648,26.0,41.0,4.670812952869735,6.080339771179521,0.0,0.0,80.0,79.0,54.0,9.0,2.0,1.0,0.0,1.0,0.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
55,2876.646905,26.0,41.25,4.820501080337821,6.2912423423394905,5.0,4.0,82.0,79.0,60.0,14.0,5.0,3.0,2.0,1.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
56,2876.877016,26.2,40.75,4.973805924835135,6.506749331987511,0.0,0.0,80.0,79.0,55.0,10.0,4.0,2.0,2.0,2.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
57,2877.109358,25.0,41.0,5.129673604990177,6.727396620116801,4.0,2.0,80.0,80.0,60.0,14.0,5.0,3.0,2.0,2.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
58,2877.354796,26.6,41.0,5.290126205941464,6.952981005643839,0.0,0.0,81.0,80.0,54.0,9.0,2.0,0.0,1.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
59,2877.58546,27.2,41.25,5.45439554488011,7.183661700377605,4.0,3.0,80.0,79.0,60.0,14.0,7.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
60,2877.811253,26.2,41.0,5.621274161953055,7.419043250653425,3.0,3.0,79.0,80.0,58.0,13.0,5.0,3.0,2.0,2.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
61,2878.035095,26.2,41.5,5.791457834145808,7.65964241346874,3.0,2.0,81.0,80.0,57.0,13.0,6.0,3.0,2.0,2.0,1.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
62,2878.277695,26.8,41.25,5.96534364444536,7.904871127294449,0.0,0.0,80.0,80.0,54.0,10.0,3.0,2.0,1.0,2.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
63,2878.507029,24.8,40.25,6.140978712594237,8.154136853395432,3.0,3.0,81.0,80.0,60.0,14.0,5.0,3.0,2.0,1.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
64,2878.734746,25.4,41.0,6.320218995471678,8.40867390724633,2.0,2.0,81.0,79.0,56.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
65,2878.959271,26.4,40.5,6.5033006356235985,8.667510433310902,0.0,0.0,81.0,80.0,56.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
66,2879.188505,26.2,41.5,6.689286059249269,8.931688007050296,2.0,2.0,80.0,80.0,59.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
67,2879.411046,25.6,40.5,6.877823034459422,9.1996767724656,3.0,2.0,81.0,79.0,58.0,13.0,5.0,3.0,2.0,2.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
68,2879.634337,26.6,40.75,7.070022093309627,9.472326607792477,2.0,2.0,81.0,79.0,56.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
69,2879.859894,26.6,40.75,7.265084222118463,9.749380955337784,0.0,0.0,80.0,79.0,56.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
70,2880.089543,25.8,41.5,7.4623561391317,10.03131307723404,2.0,1.0,79.0,80.0,57.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
71,2880.320748,25.8,42.0,7.662353914884737,10.317859869850798,2.0,2.0,80.0,79.0,58.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
72,2880.552746,26.4,41.0,7.865442627763937,10.60783931018449,0.0,0.0,80.0,79.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
73,2880.783732,26.0,41.25,8.070812044449493,10.902081668611888,3.0,3.0,81.0,80.0,60.0,14.0,7.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
74,2881.013836,25.6,41.25,8.278383292535878,11.200311177248212,0.0,0.0,80.0,79.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
75,2881.245694,26.0,41.25,8.488660323087545,11.502431972083635,5.0,3.0,80.0,80.0,61.0,15.0,7.0,4.0,3.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
76,2881.474684,26.8,41.5,8.701851334382804,11.808527723865213,0.0,0.0,80.0,79.0,54.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
77,2881.704147,26.2,41.75,8.916843995665396,12.118495434988047,4.0,3.0,81.0,80.0,61.0,15.0,7.0,4.0,3.0,3.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
78,2881.935151,26.2,40.5,9.133991353170908,12.431128786286045,0.0,0.0,81.0,79.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
79,2882.159739,25.2,41.0,9.352469119038691,12.747600171605725,0.0,0.0,81.0,79.0,56.0,10.0,2.0,1.0,0.0,1.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
80,2882.382607,25.6,41.0,9.573209644474213,13.067426340359889,0.0,0.0,80.0,79.0,57.0,11.0,4.0,2.0,1.0,1.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
81,2882.604922,26.0,42.25,9.796115078289263,13.391405708723905,3.0,3.0,81.0,79.0,60.0,14.0,6.0,3.0,3.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
82,2882.833356,26.4,41.0,10.02108735890912,13.717584702098616,0.0,0.0,80.0,79.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
83,2883.062398,26.6,40.75,10.247881559367897,14.046574231978777,4.0,3.0,81.0,79.0,60.0,15.0,7.0,4.0,3.0,3.0,3.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
84,2883.292689,25.4,41.5,10.475371741444821,14.378979287931491,3.0,2.0,81.0,80.0,57.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
85,2883.537894,25.4,41.5,10.704335757470876,14.714119158327101,0.0,0.0,80.0,80.0,55.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
86,2883.761047,25.4,40.25,10.93466720341678,15.050944887864903,0.0,0.0,81.0,79.0,57.0,11.0,4.0,2.0,1.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
87,2883.984262,25.6,40.5,11.166405046070926,15.39041986280808,1.0,2.0,81.0,79.0,59.0,13.0,6.0,3.0,3.0,3.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
88,2884.208132,25.8,40.25,11.399440689542772,15.73203569172501,0.0,0.0,81.0,79.0,55.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
89,2884.442738,27.0,41.5,11.634398990799017,16.076749076493954,5.0,3.0,80.0,79.0,61.0,15.0,6.0,4.0,2.0,2.0,1.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
90,2884.674135,26.2,40.5,11.869705603885109,16.42276532102141,0.0,0.0,81.0,79.0,54.0,9.0,2.0,1.0,0.0,1.0,0.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
91,2884.904223,26.0,40.75,12.105693418924151,16.770855884092306,4.0,3.0,81.0,80.0,60.0,14.0,4.0,2.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
92,2885.135223,26.4,41.0,12.342692532994143,17.120871824615886,0.0,0.0,80.0,79.0,55.0,10.0,3.0,2.0,1.0,2.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
93,2885.365001,25.0,40.5,12.579271816065111,17.47211316561927,3.0,3.0,81.0,79.0,59.0,14.0,6.0,4.0,3.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
94,2885.587995,26.0,41.0,12.817078852929509,17.825161732159824,3.0,3.0,81.0,80.0,58.0,13.0,5.0,3.0,2.0,1.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
95,2885.811204,25.8,41.5,13.055118865052393,18.17986436330325,0.0,0.0,83.0,81.0,55.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
96,2886.039998,24.6,40.5,13.292544834751302,18.534968039041523,4.0,3.0,82.0,80.0,60.0,13.0,5.0,2.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
97,2886.273404,25.0,41.5,13.530414109871368,18.89178540818159,0.0,0.0,80.0,79.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
98,2886.498011,26.8,41.0,13.769635830304832,19.249060395715308,0.0,0.0,81.0,80.0,57.0,10.0,3.0,2.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
99,2886.720172,25.6,41.5,14.00789543946595,19.607371232204684,3.0,2.0,81.0,79.0,60.0,14.0,6.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
100,2886.94762,26.8,42.0,14.246841398347602,19.9665619417502,0.0,0.0,81.0,79.0,55.0,10.0,3.0,2.0,1.0,2.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
101,2887.184304,26.0,41.0,14.484894320915364,20.325377471798625,3.0,2.0,80.0,80.0,59.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
102,2887.414826,25.6,41.25,14.7222365544577,20.6845788898506,0.0,1.0,80.0,79.0,57.0,11.0,5.0,3.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
103,2887.645353,26.0,40.5,14.95934195213876,21.04327478935718,2.0,1.0,80.0,79.0,57.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
104,2887.875693,26.2,40.25,15.195951315817183,21.40167309592094,0.0,0.0,80.0,79.0,57.0,12.0,5.0,3.0,2.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
105,2888.104879,25.6,40.5,15.431367041004556,21.75997987054813,2.0,1.0,80.0,79.0,57.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
106,2888.335312,26.0,41.0,15.666212048676252,22.1182181279735,0.0,0.0,81.0,79.0,57.0,12.0,5.0,3.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
