,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
61,2157.070772,26.4,40.5,5.612699382150351,7.580142033675377,0.0,0.0,80.0,80.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
62,2157.300337,26.0,41.25,5.780237728312368,7.823277700613832,2.0,2.0,80.0,79.0,59.0,14.0,6.0,4.0,3.0,3.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
63,2157.525554,26.2,41.5,5.951070773414041,8.071352507398666,4.0,3.0,80.0,79.0,58.0,13.0,5.0,3.0,2.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
64,2157.749957,27.2,41.25,6.125741251723876,8.323954793751724,2.0,2.0,81.0,79.0,56.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
65,2157.97363,26.0,41.25,6.302590160301246,8.581218391288537,0.0,0.0,80.0,80.0,56.0,10.0,4.0,2.0,2.0,2.0,1.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
66,2158.202109,26.0,42.25,6.482449314963374,8.843822327273378,1.0,2.0,81.0,80.0,58.0,13.0,5.0,4.0,2.0,3.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
67,2158.424521,26.0,40.5,6.665264738568378,9.10969168767989,2.0,2.0,81.0,80.0,59.0,13.0,6.0,4.0,2.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
68,2158.647483,26.0,40.0,6.850979478963418,9.379679867451244,3.0,2.0,79.0,80.0,57.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
69,2158.871955,26.4,42.0,7.039827176734506,9.65554855440104,0.0,0.0,79.0,80.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
70,2159.100161,26.6,40.0,7.231599284850126,9.934289206465454,4.0,3.0,80.0,80.0,60.0,14.0,6.0,4.0,3.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
71,2159.328764,26.0,41.0,7.42564540691908,10.218024403474208,0.0,0.0,81.0,80.0,55.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
72,2159.557429,27.2,40.5,7.6232192027522965,10.505569068669287,2.0,1.0,80.0,79.0,59.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
73,2159.785876,26.6,40.5,7.822931763284727,10.79720217352415,2.0,2.0,81.0,79.0,57.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
74,2160.013711,27.0,41.0,8.02544698830819,11.093197650948643,0.0,0.0,81.0,79.0,55.0,10.0,3.0,2.0,1.0,1.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
75,2160.242113,26.2,40.25,8.229811762856187,11.392542478751766,4.0,3.0,80.0,80.0,60.0,14.0,5.0,3.0,1.0,2.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
76,2160.470557,26.2,41.5,8.43653694419391,11.696603665316793,0.0,0.0,80.0,80.0,54.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
77,2160.700217,27.2,41.25,8.646276279070264,12.004177711672925,4.0,3.0,80.0,79.0,59.0,14.0,5.0,3.0,2.0,2.0,1.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
78,2160.92866,27.2,41.5,8.858216004687291,12.315526699335724,0.0,0.0,80.0,80.0,53.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
79,2161.158145,26.4,40.75,9.071688759369136,12.629808555371218,4.0,3.0,80.0,79.0,60.0,14.0,6.0,4.0,2.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
80,2161.387849,25.8,40.75,9.286756950788876,12.947460524855302,0.0,0.0,81.0,79.0,53.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
81,2161.618143,26.2,40.5,9.504065063103406,13.268181291134736,4.0,3.0,80.0,79.0,60.0,14.0,6.0,4.0,2.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
82,2161.848324,26.0,40.75,9.72308139368268,13.592216013378174,0.0,0.0,81.0,80.0,54.0,10.0,3.0,2.0,1.0,2.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
83,2162.083321,26.6,40.25,9.944299932670967,13.918889599524375,2.0,2.0,80.0,79.0,57.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
84,2162.313384,25.8,41.5,10.166599615853128,14.249357670459974,3.0,3.0,80.0,79.0,59.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
85,2162.546514,25.8,40.5,10.390471249080942,14.581839839781201,0.0,0.0,81.0,79.0,54.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
86,2162.776038,27.2,40.75,10.616842829752182,14.917121161243573,4.0,3.0,80.0,79.0,60.0,14.0,7.0,4.0,3.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
87,2163.006643,27.2,40.0,10.844589571952966,15.254331782414665,0.0,0.0,81.0,80.0,54.0,9.0,3.0,1.0,0.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
88,2163.240213,25.8,40.75,11.072587909474066,15.594432506514435,4.0,3.0,81.0,79.0,60.0,14.0,4.0,2.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
89,2163.473752,26.4,40.75,11.302204552168092,15.936731142818646,5.0,4.0,80.0,79.0,61.0,16.0,7.0,4.0,4.0,3.0,3.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
90,2163.706631,27.0,40.0,11.533336267335752,16.28053468324596,0.0,0.0,80.0,79.0,54.0,9.0,2.0,1.0,0.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
91,2163.938866,26.4,40.25,11.765000727100897,16.62643040434843,5.0,4.0,80.0,79.0,60.0,15.0,5.0,3.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
92,2164.169394,26.2,40.75,11.997388378211147,16.974452517037182,0.0,0.0,80.0,79.0,55.0,11.0,4.0,2.0,1.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
93,2164.400558,26.8,42.25,12.230980716689668,17.325185429805135,4.0,3.0,80.0,79.0,60.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
94,2164.630639,26.4,41.25,12.464938701529002,17.676648155184782,0.0,0.0,81.0,79.0,56.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
95,2164.860384,26.0,39.5,12.699156584271147,18.02814279560581,3.0,2.0,81.0,79.0,58.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
96,2165.091691,26.2,40.75,12.933966643617216,18.381715836763497,1.0,1.0,79.0,79.0,58.0,12.0,5.0,3.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
97,2165.321443,27.2,41.25,13.169847188070362,18.736660601391716,2.0,2.0,82.0,80.0,58.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
98,2165.551495,26.0,40.75,13.405077568811295,19.0920894538532,0.0,0.0,80.0,79.0,55.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
99,2165.772838,25.4,40.75,13.639990532204159,19.44821432974228,0.0,0.0,81.0,80.0,58.0,11.0,4.0,2.0,2.0,2.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
100,2165.99731,26.2,41.0,13.875502083811321,19.80506209174667,3.0,3.0,82.0,80.0,60.0,13.0,5.0,2.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
101,2166.226719,26.0,40.5,14.110767906873539,20.161925869879674,0.0,0.0,80.0,79.0,54.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
102,2166.456251,26.2,40.5,14.345972091392833,20.519014926849547,5.0,3.0,80.0,79.0,60.0,15.0,6.0,4.0,2.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
103,2166.685242,26.0,41.75,14.580712011203005,20.877087703569345,0.0,0.0,80.0,80.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
104,2166.915981,25.6,41.0,14.814732018693842,21.234520728315292,5.0,3.0,80.0,79.0,60.0,14.0,6.0,3.0,2.0,2.0,1.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
105,2167.146307,26.4,41.0,15.048802874524924,21.591709081223627,0.0,0.0,80.0,79.0,54.0,9.0,2.0,1.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
106,2167.377021,26.6,41.0,15.282376209214428,21.948496365201112,4.0,3.0,81.0,80.0,60.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
