,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
56,3301.470506,25.6,36.25,4.746965205794133,6.373744068735659,0.0,0.0,57.0,56.0,38.0,7.0,2.0,2.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
57,3301.702436,26.0,36.5,4.8955496668555405,6.586714619836079,4.0,3.0,57.0,56.0,42.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
58,3301.929959,25.6,36.0,5.047099948094328,6.803983366005906,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
59,3302.157932,27.0,35.0,5.202910026123595,7.025143494860391,4.0,3.0,57.0,56.0,43.0,11.0,5.0,4.0,3.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
60,3302.386194,27.0,35.75,5.361925081401909,7.251431274834078,1.0,0.0,57.0,56.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
61,3302.615013,26.0,37.0,5.523383195494667,7.48316104825505,4.0,2.0,57.0,56.0,42.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
62,3302.845834,25.4,36.25,5.687544208906875,7.718812489809051,1.0,1.0,57.0,56.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
63,3303.074044,26.4,36.25,5.855542072472746,7.958879237942152,0.0,0.0,57.0,56.0,40.0,7.0,3.0,2.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
64,3303.30098,25.8,36.5,6.026160756711646,8.203482209495606,3.0,2.0,57.0,56.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
65,3303.533103,25.2,35.5,6.1993556546364665,8.451637864232003,0.0,0.0,56.0,56.0,39.0,7.0,3.0,2.0,1.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
66,3303.761006,26.4,36.0,6.376397403937335,8.704374361326497,4.0,3.0,57.0,56.0,43.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
67,3303.990453,25.6,36.25,6.55576699854262,8.961430819517064,0.0,0.0,57.0,56.0,38.0,6.0,2.0,1.0,0.0,1.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
68,3304.219828,25.8,36.5,6.738144191547432,9.22272715449048,4.0,3.0,57.0,56.0,43.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
69,3304.448576,25.8,36.5,6.92332430479713,9.487996806032964,1.0,1.0,57.0,56.0,39.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
70,3304.684711,25.6,35.5,7.111100211097372,9.756419347057834,3.0,2.0,57.0,56.0,40.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
71,3304.91167,25.8,35.25,7.3017018203480735,10.028452205279239,0.0,0.0,57.0,56.0,38.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
72,3305.140116,25.0,37.0,7.494329152613964,10.305463761685505,4.0,3.0,57.0,56.0,43.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
73,3305.368007,25.4,35.75,7.689792404380625,10.585153420899646,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
74,3305.596073,25.0,35.5,7.887431102903947,10.868152403394586,4.0,2.0,57.0,56.0,43.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
75,3305.836393,25.8,34.75,8.088049648064738,11.153984831875166,0.0,1.0,58.0,56.0,40.0,8.0,4.0,3.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
76,3306.062926,26.0,36.0,8.291130357339542,11.444003637390738,3.0,2.0,58.0,57.0,42.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
77,3306.285491,26.0,36.25,8.496448682482626,11.737358652534134,3.0,3.0,57.0,56.0,40.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
78,3306.50881,26.6,36.25,8.70436521516056,12.033749774472687,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
79,3306.740364,25.8,35.75,8.913772224070216,12.332690860254397,5.0,3.0,57.0,56.0,43.0,11.0,5.0,3.0,2.0,1.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
80,3306.97012,26.0,35.75,9.125320193900324,12.63442543186907,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
81,3307.19826,25.4,35.0,9.338335780453491,12.938276040768574,5.0,3.0,57.0,56.0,43.0,11.0,5.0,3.0,1.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
82,3307.432042,25.6,36.5,9.55331672637247,13.24576212242975,0.0,0.0,57.0,56.0,38.0,7.0,3.0,2.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
83,3307.661855,26.0,35.75,9.770318025352815,13.555100672789367,4.0,3.0,57.0,56.0,43.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
84,3307.889313,25.4,36.0,9.988513705003038,13.866892073751965,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
85,3308.116695,26.2,35.5,10.208836548778123,14.18044949666908,2.0,1.0,57.0,56.0,42.0,9.0,5.0,4.0,3.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
86,3308.346979,26.2,37.0,10.43060423375451,14.49710114167654,1.0,1.0,57.0,56.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
87,3308.574913,26.0,35.75,10.653574735286503,14.814690337193678,1.0,1.0,57.0,56.0,41.0,9.0,5.0,3.0,3.0,3.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
88,3308.804456,25.8,35.75,10.877650955685077,15.13399351319519,3.0,2.0,57.0,56.0,41.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
89,3309.032288,25.8,35.5,11.102880449344944,15.454682377664536,3.0,2.0,57.0,56.0,41.0,10.0,5.0,3.0,2.0,2.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
90,3309.267504,25.4,35.5,11.328868968553412,15.776793356069861,1.0,1.0,57.0,56.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
91,3309.49513,26.8,36.5,11.556834576777138,16.100911304230273,0.0,0.0,57.0,56.0,39.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
92,3309.721387,24.8,35.5,11.784181271440163,16.4254208012277,4.0,3.0,57.0,56.0,43.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
93,3309.94829,25.8,35.75,12.013006289744819,16.751089584455407,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
94,3310.176318,25.6,36.5,12.242322872482196,17.07813279704949,1.0,1.0,57.0,56.0,41.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
95,3310.403981,27.0,35.0,12.473199584172201,17.40474908291802,3.0,2.0,57.0,56.0,41.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
96,3310.632338,26.4,36.25,12.704065761001445,17.73280317412032,0.0,0.0,57.0,56.0,38.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
97,3310.859245,26.2,36.0,12.935112573590441,18.06104085844165,3.0,2.0,57.0,56.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
98,3311.09475,25.8,36.25,13.166089013721594,18.389676847126417,0.0,0.0,57.0,56.0,40.0,7.0,3.0,2.0,1.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
99,3311.32182,25.4,36.0,13.396889295672356,18.718191977562384,5.0,3.0,57.0,56.0,43.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
100,3311.550147,24.8,36.5,13.627259078289839,19.04698412544627,0.0,0.0,57.0,56.0,40.0,9.0,5.0,3.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
101,3311.786267,25.8,35.25,13.858262658365947,19.374617519775992,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
102,3312.016493,26.0,35.25,14.089204591327102,19.7018559675719,2.0,1.0,57.0,56.0,42.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
103,3312.24492,26.4,34.75,14.320125748672753,20.028177235783268,1.0,1.0,57.0,56.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
104,3312.474878,26.2,36.25,14.55048160731641,20.354892915284296,0.0,0.0,57.0,56.0,40.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
105,3312.705974,25.8,36.25,14.780021855118711,20.6807496687457,2.0,1.0,57.0,56.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
106,3312.93458,26.2,36.25,15.009229176725784,21.0055984820287,1.0,0.0,57.0,56.0,40.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
