,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
37,66.768817,25.8,38.0,25.599999999999998,38.02678571140112,2.0,0.0,60.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
38,67.89799,26.2,39.0,25.751785732696852,38.07812488204577,6.0,2.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
39,69.033888,25.4,38.0,25.875000077106083,38.249999860474155,2.0,0.0,59.0,59.0,39.0,7.0,2.0,1.0,1.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
40,70.162653,26.8,38.75,25.91785721534786,38.473214707176446,7.0,3.0,59.0,59.0,43.0,10.0,5.0,3.0,2.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
41,71.291695,25.6,37.5,25.95178539783481,38.404017790985684,3.0,1.0,59.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
42,72.419155,25.8,39.5,26.116071971725216,38.30357142280222,2.0,0.0,59.0,59.0,40.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
43,73.543039,26.4,38.0,25.95892832862223,38.3191959395098,3.0,1.0,60.0,59.0,41.0,8.0,4.0,2.0,2.0,2.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
44,74.666149,25.4,38.0,25.9178569921065,38.575893606569174,5.0,3.0,60.0,59.0,42.0,10.0,5.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
45,75.791,26.2,38.5,25.978571765741155,38.361607004773596,5.0,3.0,60.0,59.0,42.0,10.0,4.0,3.0,2.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
46,76.923069,26.4,39.25,25.88392813989546,38.21874943180049,1.0,0.0,60.0,59.0,39.0,7.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
47,78.046115,25.4,38.0,26.03392874059035,38.52455373829525,3.0,1.0,60.0,59.0,41.0,8.0,4.0,3.0,2.0,2.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
48,79.168501,26.0,38.5,26.060714662013975,38.69642913530119,5.0,3.0,60.0,59.0,42.0,10.0,5.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
49,80.292904,25.8,37.0,25.82857105342558,38.404017790985684,4.0,2.0,60.0,59.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
50,81.419489,25.8,37.0,25.814285749954156,37.99107175509328,2.0,0.0,61.0,60.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
51,82.543364,26.4,37.5,25.85535708646988,37.41517814852411,3.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,0.0,0.0,0.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
52,83.666198,25.4,39.0,25.9374999827427,37.24553500367574,3.0,0.0,61.0,59.0,41.0,8.0,3.0,2.0,2.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
53,84.790122,25.8,39.25,25.971428946574417,37.78571395630783,7.0,3.0,60.0,59.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
54,85.917783,25.2,39.75,25.744642690288753,38.65401820956325,3.0,1.0,59.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
55,87.045498,26.6,38.5,25.608928397651425,39.22098259454473,4.0,1.0,59.0,59.0,41.0,8.0,4.0,3.0,2.0,2.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
56,88.172782,25.4,40.0,25.696428311364926,39.31026811318064,6.0,3.0,60.0,59.0,42.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
57,89.299391,24.8,37.5,25.88035787589154,39.15401765145983,3.0,1.0,60.0,59.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
58,90.423558,25.8,38.25,25.55178562107617,38.964286462269726,2.0,0.0,60.0,58.0,39.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
59,91.550628,26.2,38.5,25.29999924509294,38.35491003534348,6.0,3.0,60.0,59.0,43.0,10.0,5.0,3.0,2.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
60,92.676894,25.8,38.5,25.64107155975709,38.2008925234095,4.0,1.0,59.0,59.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
61,93.80433,25.8,38.25,25.942857558286793,38.395089546078964,3.0,1.0,60.0,60.0,41.0,8.0,4.0,3.0,2.0,2.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
62,94.931087,26.0,37.25,25.903571353773028,38.38616102212054,6.0,3.0,59.0,59.0,42.0,10.0,4.0,3.0,3.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
63,96.054431,26.2,38.0,25.87678554397009,38.069196497613206,5.0,3.0,59.0,59.0,41.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
64,97.177703,25.4,38.5,25.971428723333055,37.761160078486725,4.0,2.0,60.0,59.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
65,98.298918,26.2,39.5,25.944643025150796,38.00223183358001,4.0,1.0,60.0,59.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
66,99.420964,25.4,38.75,25.80714259592537,38.58482157242418,2.0,0.0,61.0,60.0,40.0,7.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
67,100.546154,26.2,38.0,25.814285861574835,38.970982873596434,5.0,2.0,60.0,59.0,42.0,9.0,5.0,3.0,3.0,3.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
68,101.669354,25.0,39.25,25.77142850009169,38.758928523958424,5.0,3.0,60.0,59.0,42.0,10.0,4.0,3.0,2.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
69,102.79174,25.8,38.5,25.70357168863507,38.55357086469882,5.0,2.0,60.0,59.0,41.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
70,103.91478,25.6,39.25,25.517856768865137,38.750000279051704,3.0,1.0,60.0,59.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
71,105.036924,24.8,38.75,25.537500205984063,38.85267848081517,2.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,0.0,0.0,0.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
72,106.160093,24.4,38.5,25.39107182558994,38.92187525748008,5.0,2.0,61.0,60.0,44.0,10.0,5.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
73,107.287484,26.6,38.0,24.9964280029406,38.77455373829525,6.0,3.0,60.0,59.0,41.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
74,108.41009,25.2,37.75,25.098213666608256,38.439732165871064,2.0,0.0,60.0,59.0,38.0,6.0,2.0,1.0,0.0,0.0,0.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
75,109.539209,25.6,38.75,25.632143720209076,38.11383897787945,6.0,3.0,60.0,59.0,43.0,10.0,5.0,3.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
76,110.667497,25.4,37.5,25.612499948228102,38.0691962185615,5.0,2.0,60.0,59.0,40.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
77,111.790935,26.4,37.75,25.519642570591188,38.14508982513067,2.0,0.0,60.0,59.0,39.0,7.0,2.0,1.0,0.0,0.0,0.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
78,112.918857,25.2,38.5,25.6749999654854,37.9062496245657,7.0,3.0,60.0,59.0,43.0,10.0,5.0,3.0,2.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
79,114.048039,25.0,38.25,25.7910720488313,37.92410681200838,3.0,1.0,59.0,59.0,39.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
80,115.175738,25.6,38.0,25.46249979401594,38.20535751973375,2.0,0.0,60.0,59.0,40.0,7.0,3.0,2.0,2.0,2.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
81,116.301324,25.0,39.25,25.242856803379734,38.26785704791684,7.0,3.0,60.0,59.0,43.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
82,117.431599,25.4,37.5,25.28928593868092,38.36160700477359,2.0,0.0,60.0,58.0,39.0,7.0,2.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
83,118.562759,25.6,37.5,25.262499794015937,38.42857222691019,3.0,1.0,60.0,59.0,41.0,8.0,3.0,3.0,2.0,2.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
84,119.684876,26.4,38.75,25.394642647697268,37.984374506611466,5.0,2.0,60.0,59.0,42.0,9.0,5.0,4.0,3.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
85,120.810222,25.2,38.0,25.70892870607576,37.88169588627044,6.0,2.0,59.0,59.0,41.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
86,121.937683,25.8,37.25,25.860714773634655,38.16964356342592,3.0,1.0,60.0,59.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
87,123.064914,26.2,37.75,25.683928139895464,37.97321442812474,2.0,0.0,60.0,59.0,40.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
88,124.186991,25.8,37.25,25.773214190197063,37.60491031439518,2.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
89,125.310026,25.2,38.5,25.935714739120055,37.54464275931796,2.0,0.0,60.0,59.0,40.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
90,126.432295,26.0,38.75,25.758928551863594,37.72544598265305,2.0,1.0,60.0,59.0,41.0,8.0,3.0,3.0,2.0,2.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
91,127.555462,25.0,39.0,25.566071147788964,38.250000139525845,4.0,2.0,60.0,59.0,42.0,9.0,4.0,3.0,3.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
92,128.679557,25.2,38.5,25.53035749843801,38.687500332291066,4.0,2.0,60.0,59.0,42.0,10.0,5.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
93,129.802497,25.4,38.25,25.310714061319082,38.774553877821106,5.0,3.0,60.0,59.0,42.0,10.0,5.0,3.0,3.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
94,130.92537,24.8,37.75,25.21428563833347,38.54241078621209,6.0,3.0,60.0,60.0,42.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
95,132.049863,26.4,38.5,25.228571388287627,38.225446261704754,4.0,2.0,61.0,60.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
96,133.17385,26.0,39.5,25.387499493668493,38.14062441022886,5.0,2.0,60.0,59.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
97,134.296166,26.0,38.75,25.867857592801393,38.56026783412893,3.0,1.0,60.0,59.0,40.0,8.0,3.0,3.0,2.0,2.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
98,135.427226,25.2,39.25,26.02500034293893,39.006696969430116,6.0,2.0,60.0,59.0,41.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
99,136.558614,25.8,38.25,25.814285749954156,39.0245535987694,1.0,0.0,60.0,59.0,39.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
100,137.687276,25.2,38.25,25.566071147788964,38.861607423351145,7.0,3.0,59.0,59.0,42.0,9.0,3.0,1.0,1.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
101,138.820178,25.4,37.75,25.50357157701439,38.49107133651572,2.0,0.0,60.0,59.0,39.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
102,139.948554,25.4,38.5,25.39999988837932,38.17410695153424,6.0,2.0,60.0,59.0,42.0,10.0,5.0,3.0,3.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
103,141.075122,25.2,39.25,25.35892855186359,38.122767362312025,5.0,3.0,61.0,59.0,42.0,9.0,5.0,3.0,2.0,2.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
104,142.21784,25.4,38.5,25.344642913530116,38.49107147604158,3.0,0.0,59.0,58.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
105,143.34699,25.2,39.0,25.303571353773027,38.82589332751746,4.0,1.0,60.0,59.0,41.0,9.0,4.0,3.0,3.0,2.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
106,144.473683,25.6,37.75,25.310714284560447,38.7745535987694,5.0,3.0,59.0,59.0,42.0,10.0,5.0,3.0,3.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
107,145.596241,25.6,38.25,25.35892844024291,38.56026811318063,3.0,1.0,60.0,58.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
108,146.727418,25.8,38.75,25.50357146539371,38.23437450661146,5.0,2.0,60.0,59.0,40.0,7.0,3.0,1.0,2.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
