,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
25,2690.298779,27.6,37.75,1.812110848888757,2.1350393138944534,0.0,0.0,55.0,54.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2690.525816,28.4,38.5,1.8684966002681864,2.2131841999042448,2.0,1.0,55.0,54.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2690.753773,27.6,38.25,1.9269628204263825,2.294884605226208,2.0,2.0,55.0,54.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2690.98184,27.8,39.0,1.9883199359774801,2.3809802047690436,0.0,0.0,55.0,54.0,37.0,7.0,3.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2691.211008,27.6,40.0,2.052347369927705,2.4717578557067688,1.0,2.0,55.0,54.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2691.440282,27.8,38.25,2.119408699420804,2.5653029390597606,0.0,0.0,55.0,55.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2691.67253,27.6,38.25,2.189277731794001,2.6629966079928735,0.0,0.0,55.0,54.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2691.90474,27.8,37.0,2.2623122858248994,2.7640113360306735,0.0,0.0,55.0,54.0,39.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2692.127252,27.6,38.75,2.338280273597992,2.870631035402239,3.0,3.0,55.0,54.0,41.0,11.0,5.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2692.355072,28.2,39.0,2.4178269987812895,2.981835119083897,0.0,0.0,55.0,54.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2692.584805,27.4,37.75,2.4999813824128467,3.096602485937428,3.0,2.0,55.0,54.0,41.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2692.812997,27.6,38.25,2.5855294897180108,3.216289911038952,0.0,0.0,55.0,54.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2693.043424,28.4,38.25,2.6749596355264287,3.3405975001968793,1.0,1.0,55.0,54.0,39.0,9.0,4.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2693.270136,28.0,37.25,2.767438311668029,3.468854814312442,2.0,2.0,55.0,54.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2693.500094,28.4,37.75,2.863596798808749,3.60221886196917,0.0,0.0,55.0,54.0,37.0,6.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2693.727501,28.6,38.0,2.9633294292355083,3.7405571372975412,4.0,3.0,55.0,54.0,41.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2693.955898,27.8,38.25,3.065941319294314,3.8839173262874245,0.0,0.0,55.0,54.0,35.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2694.187657,27.2,39.75,3.171613168427548,4.033260569981354,3.0,2.0,55.0,54.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2694.418903,27.8,38.25,3.281253073540433,4.186428571543494,0.0,0.0,55.0,54.0,37.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2694.646626,27.0,38.75,3.393858081858303,4.344926291947176,4.0,3.0,55.0,54.0,41.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2694.874305,27.8,38.5,3.5106222714751647,4.508234236560969,0.0,0.0,55.0,54.0,35.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2695.104045,28.6,38.25,3.631562496182613,4.676378605954395,3.0,3.0,55.0,54.0,41.0,10.0,5.0,4.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2695.332,28.4,38.5,3.7559616116106325,4.849746426999594,0.0,0.0,55.0,54.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2695.562215,28.4,38.25,3.8839804269323026,5.027986034552886,1.0,1.0,55.0,54.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2695.788947,28.6,38.25,4.0157757644193675,5.211290923277798,3.0,1.0,60.0,63.0,44.0,9.0,3.0,1.0,0.0,0.0,1.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
50,2696.021865,28.0,38.5,4.150767510567364,5.399849057203662,5.0,3.0,65.0,64.0,49.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
51,2696.250971,27.6,39.25,4.289104660209986,5.594027358143103,3.0,3.0,66.0,65.0,47.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
52,2696.473122,27.0,38.75,4.4306370026575195,5.792905786027744,0.0,0.0,66.0,64.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
53,2696.697875,27.4,38.5,4.576089069158186,5.9966601197283955,0.0,0.0,66.0,65.0,47.0,10.0,5.0,3.0,2.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
54,2696.92748,28.0,39.25,4.725594555014071,6.206009889150254,2.0,2.0,65.0,64.0,47.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
55,2697.158471,28.4,38.25,4.878992172196017,6.419652973490092,0.0,0.0,65.0,64.0,46.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
56,2697.386934,27.4,39.25,5.03523854605611,6.639032932580169,3.0,3.0,65.0,65.0,48.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
57,2697.614687,27.4,38.75,5.195046177877935,6.863020571149169,0.0,0.0,66.0,65.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
58,2697.842321,28.4,39.5,5.359122135355167,7.092500282869141,5.0,3.0,66.0,65.0,50.0,12.0,6.0,3.0,2.0,2.0,1.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
59,2698.072416,27.4,39.5,5.525970948583722,7.326884776743858,1.0,2.0,65.0,65.0,46.0,10.0,5.0,4.0,2.0,2.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
60,2698.309594,28.8,39.5,5.697321767137835,7.566133570457235,0.0,0.0,66.0,65.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
61,2698.544523,26.8,38.75,5.870645761742468,7.8096509684919075,5.0,3.0,65.0,65.0,49.0,12.0,5.0,3.0,2.0,1.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
62,2698.774334,28.2,38.5,6.048398254397124,8.057751903446725,2.0,2.0,65.0,64.0,46.0,10.0,5.0,4.0,2.0,3.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
63,2699.009112,27.4,39.0,6.228921553737305,8.310927983504037,1.0,1.0,66.0,65.0,45.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
64,2699.237522,27.6,38.5,6.412903411786752,8.568382681415985,1.0,1.0,65.0,64.0,47.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
65,2699.467383,29.0,38.25,6.601173986603935,8.830231781859815,0.0,0.0,65.0,65.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
66,2699.700326,27.6,39.5,6.791628698959998,9.097502172890435,4.0,3.0,66.0,65.0,50.0,12.0,6.0,4.0,3.0,2.0,2.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
67,2699.934229,29.0,38.5,6.986268221195094,9.368467010571718,2.0,2.0,65.0,65.0,46.0,11.0,5.0,3.0,3.0,2.0,1.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
68,2700.170695,27.2,38.5,7.18268806113844,9.643779758003392,0.0,0.0,66.0,65.0,45.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
69,2700.405967,28.0,39.0,7.382734905549845,9.923720755269857,1.0,3.0,66.0,65.0,48.0,11.0,5.0,4.0,2.0,2.0,2.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
70,2700.627642,27.6,38.5,7.585462552518386,10.207466559258192,3.0,2.0,65.0,64.0,47.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
71,2700.84909,28.2,39.0,7.7915366676329985,10.495656842591071,3.0,2.0,65.0,64.0,46.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
72,2701.072999,27.6,38.75,8.000006341469561,10.787643303941797,0.0,0.0,65.0,64.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
73,2701.300483,28.8,39.75,8.212118852769608,11.0842415355576,4.0,3.0,66.0,65.0,50.0,12.0,6.0,4.0,2.0,2.0,2.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
74,2701.531728,27.4,39.75,8.425891772862455,11.38461410439573,0.0,0.0,66.0,65.0,43.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
75,2701.760467,27.8,38.5,8.642567541056174,11.687738195495845,0.0,0.0,66.0,65.0,47.0,9.0,4.0,2.0,1.0,2.0,1.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
76,2701.98322,29.0,37.75,8.862650522939605,11.993868483605056,1.0,2.0,65.0,65.0,48.0,10.0,5.0,3.0,2.0,2.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
77,2702.206386,27.8,39.25,9.08429800609593,12.304536088183255,3.0,3.0,65.0,65.0,47.0,10.0,4.0,2.0,1.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
78,2702.434345,27.4,39.5,9.30801232584778,12.618702561549103,0.0,0.0,66.0,65.0,43.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
79,2702.663054,28.8,38.0,9.535024047208742,12.934962603318088,5.0,3.0,65.0,65.0,50.0,12.0,5.0,4.0,2.0,2.0,1.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
80,2702.8925,28.6,37.75,9.76406913885619,13.254105978731635,0.0,0.0,66.0,65.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
81,2703.120074,28.4,38.75,9.995057554115022,13.576915983612029,5.0,3.0,66.0,65.0,49.0,12.0,5.0,3.0,2.0,2.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
82,2703.353977,28.0,38.75,10.22774954594253,13.90252383242202,0.0,0.0,66.0,65.0,43.0,7.0,2.0,1.0,0.0,1.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
83,2703.584398,27.8,38.5,10.462195557333397,14.230610111422395,4.0,3.0,65.0,65.0,49.0,12.0,5.0,3.0,2.0,2.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
84,2703.81356,28.0,38.75,10.698589657908,14.561402470196349,0.0,0.0,65.0,64.0,43.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
85,2704.043995,27.2,39.5,10.936096908345593,14.89512613472068,4.0,3.0,65.0,64.0,49.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
86,2704.271976,28.2,38.75,11.175933728943516,15.230538597443964,0.0,0.0,65.0,65.0,44.0,8.0,3.0,2.0,1.0,1.0,1.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
87,2704.506482,28.2,37.5,11.417261206460111,15.567128509858927,0.0,0.0,66.0,65.0,45.0,8.0,2.0,1.0,0.0,1.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
88,2704.747912,28.8,38.5,11.660414828744917,15.906395974733615,2.0,1.0,65.0,64.0,47.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
89,2704.983237,28.0,39.0,11.904262537901642,16.247821260189298,4.0,3.0,65.0,65.0,49.0,13.0,6.0,4.0,2.0,2.0,1.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
90,2705.214453,28.6,38.75,12.14972480512158,16.590702413627042,0.0,0.0,65.0,65.0,43.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
91,2705.444931,27.8,39.0,12.395666258685361,16.935253395571852,4.0,3.0,65.0,65.0,49.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
92,2705.673541,29.2,37.25,12.643591293884363,17.27985234410079,1.0,1.0,65.0,65.0,44.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
93,2705.901366,28.2,39.25,12.89162975753991,17.62709163877432,0.0,0.0,65.0,65.0,46.0,9.0,5.0,3.0,2.0,3.0,2.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
94,2706.129829,28.4,37.5,13.1405525055404,17.974060571425323,3.0,3.0,66.0,65.0,48.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
95,2706.358532,28.2,38.25,13.38995421589895,18.322433140155802,0.0,0.0,66.0,65.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
96,2706.583774,28.4,40.0,13.640015862302144,18.672780314723287,2.0,2.0,66.0,65.0,49.0,12.0,6.0,3.0,3.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
97,2706.812358,28.0,38.5,13.890184220896824,19.02255930779456,3.0,3.0,65.0,65.0,47.0,11.0,5.0,3.0,2.0,1.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
98,2707.035918,28.2,39.0,14.14078563324425,19.373078870806317,0.0,0.0,65.0,65.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
99,2707.26426,28.4,40.0,14.391705610631403,19.724545094023824,1.0,1.0,65.0,65.0,47.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
100,2707.49331,28.2,37.5,14.642536821563196,20.07423201737475,0.0,0.0,65.0,65.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
101,2707.726179,28.2,38.75,14.893312047510374,20.424729518030375,2.0,1.0,65.0,65.0,48.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
102,2707.954646,29.0,38.75,15.144504022172661,20.7749569693075,2.0,2.0,65.0,65.0,46.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
103,2708.182524,28.2,39.0,15.39482646092372,21.124937008026833,0.0,0.0,65.0,64.0,45.0,8.0,3.0,2.0,1.0,2.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
104,2708.412847,28.2,38.25,15.644754047190535,21.473776070144954,1.0,2.0,66.0,65.0,47.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
105,2708.644393,27.4,38.25,15.893586332059172,21.821864006803107,0.0,0.0,65.0,65.0,45.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
106,2708.867673,28.8,38.0,16.14282283813559,22.168856253217502,0.0,0.0,66.0,65.0,48.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
