,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
19,291.922329,24.0,36.5,2.6838508087874184,3.475769044368967,5.0,4.0,60.0,59.0,45.0,12.0,5.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
20,292.155082,24.8,37.0,2.8659871527393537,3.7450434911256774,0.0,0.0,60.0,59.0,41.0,9.0,4.0,3.0,3.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
21,292.387654,24.0,36.5,3.0596591702526688,4.03236219239381,5.0,4.0,60.0,59.0,46.0,13.0,7.0,5.0,4.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
22,292.609324,25.2,35.5,3.268014275867671,4.3372755164858585,4.0,2.0,60.0,59.0,44.0,11.0,5.0,4.0,3.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
23,292.830307,26.8,37.25,3.491772649478099,4.6640707892742705,3.0,3.0,60.0,59.0,42.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
24,293.052586,25.6,37.5,3.7268850511098206,5.010642313974984,0.0,0.0,60.0,59.0,39.0,7.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
25,293.285939,25.4,36.25,3.97491436059539,5.374840326104811,4.0,3.0,59.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
26,293.512473,25.0,36.75,4.2355593203553195,5.759258720511717,0.0,0.0,59.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
27,293.740317,25.2,36.5,4.509646361645678,6.162677461098796,3.0,2.0,60.0,59.0,44.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
28,293.968063,25.8,35.75,4.797647782020973,6.584174820692645,3.0,2.0,59.0,58.0,42.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
29,294.195645,25.6,37.0,5.098210258060172,7.026457216353787,0.0,0.0,59.0,58.0,39.0,6.0,2.0,1.0,0.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
30,294.422121,26.2,36.25,5.4123179769638385,7.486207167302009,3.0,3.0,60.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
31,294.649093,25.2,35.75,5.737337187331878,7.9633909814362935,2.0,2.0,60.0,59.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
32,294.876151,24.8,37.25,6.07385300185996,8.460486173937504,0.0,0.0,60.0,59.0,41.0,8.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
33,295.104151,26.4,37.75,6.424462587304396,8.975449142121906,4.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
34,295.331207,27.2,38.25,6.787567350563778,9.50769058704994,2.0,1.0,60.0,59.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
35,295.574437,24.8,36.5,7.157990268516052,10.05322111033936,1.0,1.0,60.0,59.0,43.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
36,295.804232,25.2,36.0,7.539417019636096,10.61317716540706,2.0,2.0,60.0,59.0,43.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
37,296.026804,25.0,36.75,7.930394304611232,11.18859548676962,3.0,2.0,60.0,59.0,41.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
38,296.253976,25.2,36.25,8.330921528572857,11.776736581792326,0.0,0.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
39,296.475199,24.6,36.25,8.73917383373834,12.377416628095538,0.0,0.0,60.0,59.0,42.0,8.0,3.0,3.0,2.0,2.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
40,296.701361,24.4,36.75,9.155071468306518,12.990392670334257,4.0,3.0,59.0,59.0,45.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
41,296.930689,24.4,36.25,9.578191067852249,13.61315009207235,0.0,0.0,59.0,59.0,39.0,6.0,2.0,1.0,0.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
42,297.160798,24.8,37.5,10.008374522186857,14.247226733770095,5.0,3.0,60.0,59.0,45.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
43,297.39445,25.0,36.75,10.444551076385807,14.888551216802663,4.0,3.0,60.0,59.0,43.0,10.0,5.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
44,297.630064,25.2,36.5,10.88593509174497,15.536749438532107,0.0,0.0,59.0,59.0,40.0,7.0,4.0,2.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
45,297.862692,25.2,37.0,11.331430156796818,16.191773209736088,4.0,3.0,59.0,59.0,44.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
46,298.089849,26.0,35.75,11.781415819025872,16.849831354626357,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
47,298.317059,25.2,36.0,12.232698285120547,17.51193936207022,2.0,2.0,60.0,59.0,44.0,10.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
48,298.544494,25.4,36.5,12.685945164439817,18.17721952362977,0.0,0.0,59.0,59.0,39.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
49,298.778487,25.2,36.25,13.139722403515524,18.843308136300426,5.0,3.0,60.0,59.0,46.0,11.0,5.0,4.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
50,299.009797,25.2,37.0,13.593486007262802,19.510446891397102,0.0,0.0,59.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
51,299.237627,25.8,36.75,14.047284302469548,20.17590827384917,3.0,2.0,60.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
52,299.465024,24.8,36.5,14.49790340664092,20.838467585732364,0.0,0.0,60.0,59.0,39.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
53,299.69801,25.6,36.0,14.94719215097344,21.496529439060236,3.0,3.0,59.0,59.0,45.0,12.0,6.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
54,299.925053,25.6,37.25,15.393134705351835,22.15147894543822,3.0,2.0,59.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
55,300.151956,25.6,36.75,15.834933686980913,22.79952256950478,0.0,0.0,60.0,59.0,39.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
56,300.37844,25.4,36.5,16.27151062096943,23.43988250285777,4.0,3.0,59.0,59.0,45.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
57,300.605609,25.0,36.0,16.701803429325818,24.07105301890945,1.0,2.0,60.0,59.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
58,300.832055,25.6,37.25,17.126549618090245,24.694527838342257,0.0,0.0,60.0,59.0,40.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
59,301.059086,25.4,35.75,17.543835889682697,25.305151375533473,4.0,3.0,60.0,59.0,45.0,11.0,5.0,4.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
60,301.286226,26.0,37.75,17.95416723905871,25.9071132384057,1.0,1.0,60.0,59.0,41.0,9.0,5.0,4.0,2.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
61,301.522404,25.2,36.0,18.354811280247027,26.4938630435955,3.0,3.0,60.0,59.0,42.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
62,301.747669,25.4,36.25,18.74664015275133,27.06746742376597,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
63,301.973741,25.2,36.75,19.1284678580637,27.627416172873346,0.0,0.0,60.0,60.0,44.0,10.0,5.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
64,302.200058,24.2,36.75,19.49855180830729,28.17215332920867,3.0,2.0,60.0,59.0,43.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
65,302.431119,24.8,36.0,19.85874392808298,28.69982054453383,0.0,0.0,59.0,59.0,41.0,7.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
66,302.656704,25.8,36.75,20.20914615507074,29.2119613797948,2.0,2.0,60.0,59.0,44.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
67,302.880002,25.6,36.5,20.547550951858025,29.706464010534287,3.0,3.0,60.0,59.0,43.0,10.0,5.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
68,303.103548,24.8,36.25,20.87270499939402,30.182783832721267,0.0,0.0,59.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
69,303.332746,25.4,36.25,21.186364593305715,30.640811781151047,4.0,3.0,59.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
70,303.563492,25.0,36.75,21.486758897080037,31.080880628345778,0.0,0.0,59.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
71,303.791752,24.8,37.25,21.773958386485575,31.502662749688575,2.0,1.0,60.0,59.0,43.0,10.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
72,304.020635,26.2,36.75,22.05016009004875,31.90443535448883,0.0,0.0,60.0,59.0,40.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
73,304.25581,25.8,36.75,22.31257169686148,32.286786857408096,5.0,4.0,59.0,59.0,45.0,12.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
74,304.485585,25.2,36.25,22.56085357235091,32.64888631843178,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
75,304.713884,25.4,36.75,22.796191327778097,32.99220644575682,4.0,3.0,60.0,59.0,45.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
76,304.942646,26.0,36.25,23.019221575604703,33.31532054032048,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
77,305.173193,24.6,35.75,23.227074008453307,33.618369242434326,2.0,2.0,60.0,59.0,44.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
78,305.400472,26.0,36.5,23.424064790485843,33.903415236249565,3.0,3.0,59.0,59.0,42.0,9.0,4.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
79,305.62707,25.4,35.5,23.607414897827976,34.16813530438604,0.0,0.0,60.0,59.0,39.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
80,305.853982,25.6,37.25,23.778579600507626,34.41697857215832,4.0,3.0,59.0,59.0,45.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
81,306.081212,24.8,36.5,23.936377209011997,34.646664008884606,2.0,2.0,59.0,59.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
82,306.308189,25.4,36.75,24.083238431100508,34.85921187953227,0.0,0.0,59.0,59.0,40.0,7.0,2.0,2.0,1.0,1.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
83,306.534886,25.4,37.0,24.218660097667534,35.05521531971018,4.0,3.0,60.0,59.0,45.0,11.0,6.0,4.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
84,306.761901,25.8,36.0,24.34368437979231,35.233482622290225,0.0,0.0,59.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
85,306.989434,25.0,35.75,24.457021935603986,35.39585245238357,0.0,0.0,59.0,58.0,42.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
86,307.216431,24.4,35.25,24.55950320899392,35.542715265439135,4.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
87,307.442872,25.6,36.25,24.65435718928682,35.677113780891716,0.0,0.0,60.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
88,307.669621,26.4,35.0,24.74158520481607,35.7965712446503,1.0,1.0,59.0,59.0,43.0,10.0,5.0,4.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
89,307.896772,25.6,36.25,24.819471276194655,35.90573196221899,4.0,3.0,60.0,59.0,44.0,10.0,4.0,3.0,1.0,2.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
90,308.123583,25.8,36.75,24.890203486991997,36.004449678213206,0.0,0.0,59.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
91,308.35035,25.4,37.0,24.9536069293886,36.09339739861261,0.0,0.0,60.0,59.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
92,308.573022,25.2,37.0,25.010721292743906,36.17330146026922,0.0,2.0,60.0,59.0,44.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
93,308.795813,25.4,36.5,25.062897648535053,36.24455616844309,2.0,2.0,60.0,59.0,43.0,10.0,5.0,4.0,2.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
94,309.016319,25.6,37.25,25.110912274400444,36.31018452202144,4.0,3.0,59.0,59.0,43.0,10.0,5.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
95,309.242686,25.0,36.75,25.15437464014821,36.36951789555673,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
96,309.470582,26.8,36.5,25.197666845337327,36.42414726996195,0.0,0.0,60.0,59.0,41.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
97,309.711558,26.2,35.75,25.238055367481937,36.47455079266175,5.0,4.0,59.0,59.0,46.0,12.0,5.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
98,309.94227,25.6,36.5,25.276408509149523,36.52417953475772,0.0,0.0,60.0,59.0,39.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
99,310.17091,24.8,36.0,25.313280258964816,36.57239673575827,4.0,3.0,59.0,59.0,46.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
100,310.399614,26.4,36.25,25.316623982510862,36.567328351715844,3.0,3.0,60.0,59.0,42.0,9.0,4.0,1.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
101,310.644041,25.6,36.75,25.318007781389724,36.56407205098944,0.0,0.0,60.0,59.0,39.0,7.0,3.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
102,310.872633,25.4,36.5,25.319821122002644,36.5604188811799,4.0,3.0,60.0,59.0,45.0,12.0,5.0,4.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
103,311.100319,25.6,35.25,25.322361411991416,36.55490869572863,0.0,0.0,59.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
104,311.327114,25.6,35.5,25.324734389336175,36.54864852059004,0.0,0.0,59.0,59.0,42.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
105,311.554347,25.2,36.75,25.326640837343067,36.543828035210446,4.0,3.0,60.0,59.0,44.0,11.0,5.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
106,311.781028,25.4,37.5,25.329567824965803,36.54118242099953,0.0,0.0,60.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
107,312.007852,25.8,37.25,25.332616127721646,36.53626124227059,0.0,0.0,59.0,59.0,43.0,9.0,5.0,3.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
108,312.23469,25.2,36.75,25.335793124184672,36.5328166939619,4.0,3.0,60.0,59.0,44.0,11.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
