,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
39,2886.784922,22.8,40.5,2.505157502456089,3.633607652550223,0.0,0.0,60.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
40,2887.008803,22.6,39.75,2.5852714526535343,3.774350985667122,0.0,0.0,60.0,59.0,42.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
41,2887.232531,22.0,38.75,2.6677386133464704,3.919281456337288,0.0,0.0,60.0,59.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
42,2887.456036,22.8,38.75,2.753610816517213,4.069180059493637,0.0,0.0,61.0,59.0,43.0,9.0,4.0,3.0,2.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
43,2887.677305,24.2,40.25,2.843350822279074,4.225187870237208,0.0,1.0,61.0,60.0,43.0,10.0,4.0,3.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
44,2887.899845,23.4,38.5,2.9353687522644907,4.384959043037319,1.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
45,2888.123837,23.2,38.0,3.0301271830296184,4.5494433903119615,0.0,0.0,60.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
46,2888.349491,23.0,39.0,3.127643590541259,4.719764671736105,0.0,0.0,60.0,60.0,42.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
47,2888.574783,22.0,39.75,3.22734469020213,4.895758851156464,0.0,0.0,60.0,60.0,44.0,10.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
48,2888.799923,23.0,40.25,3.33070614501279,5.077260392698445,1.0,1.0,60.0,59.0,44.0,10.0,5.0,3.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
49,2889.022526,22.8,39.5,3.4368530864231097,5.263367414981842,0.0,1.0,61.0,59.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
50,2889.248605,22.8,39.0,3.545936394500392,5.454272724591313,0.0,0.0,61.0,60.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
51,2889.469495,22.4,39.5,3.6576633739054785,5.650711729665983,0.0,0.0,60.0,60.0,43.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
52,2889.690489,22.8,39.5,3.772617985776595,5.852314242927734,0.0,0.0,60.0,59.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
53,2889.91276,23.2,39.75,3.8907944240497865,6.059256171906848,0.0,0.0,61.0,60.0,43.0,9.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
54,2890.137264,23.0,39.75,4.011745364768548,6.271341958646453,0.0,1.0,60.0,59.0,44.0,10.0,4.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
55,2890.360918,22.4,38.25,4.135167589387545,6.487454136365726,0.0,0.0,61.0,60.0,43.0,9.0,4.0,3.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
56,2890.581553,22.8,39.25,4.261780472506304,6.709401696101632,0.0,1.0,60.0,60.0,43.0,9.0,5.0,4.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
57,2890.803507,22.4,40.0,4.390979504491347,6.936970175948452,1.0,2.0,60.0,60.0,43.0,10.0,4.0,2.0,1.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
58,2891.026843,22.2,39.0,4.522890871207912,7.168842978983716,0.0,0.0,60.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
59,2891.251272,21.6,39.0,4.657196409082649,7.405715395492349,0.0,0.0,61.0,60.0,43.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
60,2891.471813,23.4,39.25,4.7956279063995755,7.6477255041432395,0.0,0.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
61,2891.693579,21.8,39.5,4.935661523429138,7.894823550132152,0.0,0.0,61.0,59.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
62,2891.914791,24.0,39.75,5.080053430599003,8.146955904014767,0.0,0.0,61.0,59.0,43.0,8.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
63,2892.138789,22.2,37.75,5.225835754113134,8.40241411547001,0.0,1.0,61.0,59.0,44.0,10.0,5.0,4.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
64,2892.364432,23.6,39.75,5.375320971558822,8.664066806741742,1.0,2.0,61.0,60.0,44.0,9.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
65,2892.588191,23.4,38.25,5.527296671177323,8.92927547961262,0.0,1.0,60.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
66,2892.811901,21.6,38.75,5.680549927723843,9.199432936003973,0.0,0.0,60.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
67,2893.034786,23.0,39.0,5.837382747454629,9.474274749343374,0.0,0.0,61.0,59.0,42.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
68,2893.258225,22.8,39.25,5.9965723667327575,9.753716923859082,0.0,0.0,60.0,59.0,43.0,8.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
69,2893.480036,22.4,39.75,6.157922927230202,10.03785551439182,0.0,0.0,60.0,59.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
70,2893.70195,22.8,39.25,6.321968569222668,10.32586663400866,0.0,0.0,60.0,60.0,43.0,9.0,4.0,3.0,2.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
71,2893.923022,22.6,38.75,6.488213919603611,10.617655666437328,1.0,2.0,60.0,59.0,44.0,10.0,5.0,3.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
72,2894.147013,23.0,39.5,6.6570420515422635,10.914038943456358,1.0,2.0,61.0,60.0,43.0,9.0,5.0,3.0,3.0,2.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
73,2894.36779,23.0,39.25,6.8281005208018275,11.21417855182448,1.0,2.0,61.0,59.0,43.0,9.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
74,2894.589494,23.2,39.5,7.001475648619905,11.51833408694667,0.0,1.0,61.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
75,2894.813216,23.0,39.25,7.176811774102841,11.82602762778741,0.0,0.0,61.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
76,2895.038095,23.6,40.0,7.354631551369528,12.137878050951915,0.0,0.0,61.0,60.0,43.0,9.0,3.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
77,2895.263275,23.2,39.75,7.534135811761952,12.453034337414046,0.0,1.0,60.0,60.0,44.0,10.0,5.0,3.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
78,2895.487957,23.4,39.5,7.715697619418318,12.771376541545651,1.0,2.0,61.0,60.0,43.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
79,2895.711156,22.4,38.25,7.898367040056542,13.0920464957624,1.0,2.0,61.0,59.0,43.0,10.0,4.0,3.0,2.0,2.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
80,2895.928789,22.8,40.0,8.083098135898,13.417114478610168,1.0,2.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
81,2896.149814,22.6,38.75,8.269374708230329,13.744246737374894,0.0,2.0,61.0,59.0,42.0,9.0,5.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
82,2896.36762,23.6,38.75,8.457999927169784,14.074225395435084,0.0,0.0,61.0,60.0,42.0,9.0,4.0,3.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
83,2896.585362,23.0,39.5,8.647722728690947,14.407460491108678,0.0,0.0,62.0,61.0,42.0,8.0,3.0,2.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
84,2896.803095,22.8,37.5,8.83875850982583,14.74179286796236,0.0,0.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
85,2897.020886,23.2,38.75,9.031466367667436,15.079460156313482,0.0,0.0,60.0,59.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
86,2897.240188,22.6,39.5,9.225030530575037,15.419945085817902,0.0,0.0,61.0,60.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
87,2897.460659,22.2,40.25,9.419513791406686,15.763099068125602,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
88,2897.682094,23.0,39.25,9.615709443518377,16.107490420474623,0.0,0.0,60.0,60.0,43.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
89,2897.899973,23.0,38.75,9.812943218725833,16.4533355261406,0.0,0.0,61.0,60.0,43.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
90,2898.117777,23.2,38.25,10.011275067590887,16.800479011501714,0.0,0.0,61.0,60.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
91,2898.338462,22.4,38.25,10.209883917450991,17.14912860781644,0.0,0.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,1.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
92,2898.562877,22.6,39.0,10.409413877590033,17.499673037220745,0.0,0.0,61.0,60.0,44.0,10.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
93,2898.787816,23.2,38.5,10.610066989092177,17.85103386372337,1.0,1.0,61.0,60.0,44.0,10.0,5.0,3.0,3.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
94,2899.010972,22.2,38.75,10.810578826143638,18.203599234127992,1.0,2.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
95,2899.23335,23.0,38.75,11.012177982383355,18.557022140495967,1.0,2.0,60.0,60.0,43.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
96,2899.454523,22.4,38.25,11.213744471512758,18.910771727966363,1.0,1.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
97,2899.676198,23.2,39.25,11.41621255528267,19.26578282314156,0.0,0.0,60.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
98,2899.898382,23.4,39.0,11.619049380726684,19.62097324190216,0.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,0.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
99,2900.123828,22.8,38.75,11.821577073389333,19.976178929720312,0.0,0.0,60.0,59.0,43.0,9.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
100,2900.348544,22.6,38.25,12.023997127752727,20.331051135561502,1.0,2.0,61.0,60.0,45.0,10.0,4.0,3.0,3.0,2.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
101,2900.573858,23.8,39.5,12.227243192188098,20.686706991409316,0.0,1.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
102,2900.799543,22.4,39.0,12.429316299677645,21.041697538841156,0.0,0.0,61.0,60.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
103,2901.022734,22.8,39.25,12.631445205734463,21.396409718435155,0.0,0.0,61.0,60.0,43.0,9.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
104,2901.246243,23.0,39.0,12.833389683391703,21.750313370610147,0.0,0.0,61.0,60.0,43.0,9.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
105,2901.467363,23.0,39.25,13.034911052472648,22.103612623663654,0.0,0.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
106,2901.688593,22.8,39.25,13.235771432537847,22.455962188448975,0.0,0.0,61.0,60.0,43.0,9.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
