,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
35,3255.718286,92.0,82.0,76.0,91.0,39.0,74.0,69.0,56.0,71.0,82.0,93.21059523108727,82.88368560620668,79.62235451430895,84.67665791781924,29.691572082243145,76.48894453744055,68.87490487457609,55.2324753657549,71.52340786195798,81.68828448866913,4.0,1.0,1.0,58.0,59.0,57.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,3255.862043,92.0,84.0,81.0,90.0,20.0,76.0,68.0,58.0,70.0,82.0,92.98384110987277,83.03586346221626,79.73819864403917,85.69968894083084,28.420092600753716,76.34081645968959,68.73984660943837,55.69279342510241,71.26732259019185,81.74670061061741,5.0,3.0,2.0,58.0,59.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,3256.005922,92.0,83.0,80.0,90.0,38.0,77.0,67.0,57.0,70.0,86.0,92.80005703133803,83.05732001152525,79.81502248495056,86.5042792284476,29.701612865050166,76.43533907957975,68.44269773354132,55.96583586048999,71.03015956709937,82.42841462499776,6.0,2.0,2.0,58.0,60.0,57.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,3256.149532,93.0,83.0,75.0,89.0,18.0,81.0,68.0,55.0,70.0,84.0,92.80909068294422,83.0468651148316,79.0571232529544,86.999042828768,28.078020247781673,77.17561563671285,68.33152958521437,55.84215995910281,70.83747256802535,82.7788108553271,4.0,2.0,1.0,58.0,60.0,58.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,31.0,31.0,27.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
39,3256.293287,92.0,86.0,80.0,87.0,40.0,84.0,76.0,54.0,73.0,77.0,92.6861365718198,83.51383128229094,79.09168647293954,87.0559302715473,29.68625026966105,78.36645741181292,69.53838029755883,55.52601263502902,71.15677190386607,81.89728086257944,3.0,0.0,0.0,58.0,64.0,64.0,58.0,56.0,42.0,7.0,3.0,3.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0
40,3256.454969,91.0,85.0,80.0,86.0,38.0,86.0,78.0,51.0,70.0,80.0,92.3993776153533,83.81994845169135,79.26081936447574,86.88679217066753,31.29422369475879,79.73728735349151,71.06357592266755,54.76466532199059,71.02543645515631,81.45748042408978,4.0,1.0,1.0,58.0,64.0,64.0,58.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0
41,3256.612626,92.0,82.0,84.0,82.0,20.0,83.0,80.0,54.0,69.0,82.0,92.29627879093802,83.56506971438134,80.03410738409579,86.08633015215528,29.69547966505206,80.43252697640573,72.6784637647432,54.536682682434034,70.67552039995019,81.5013896491191,4.0,1.0,0.0,60.0,64.0,60.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0
42,3256.782998,92.0,82.0,79.0,84.0,20.0,84.0,76.0,54.0,72.0,84.0,92.24075916934824,83.27240542966143,79.98230079720616,85.63961585266176,27.882868599512545,81.07142632796845,73.41288456991592,54.4359401477143,70.83779013030835,81.91220340962104,8.0,3.0,3.0,58.0,64.0,64.0,56.0,56.0,44.0,10.0,3.0,3.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
43,3256.92882,95.0,86.0,76.0,86.0,19.0,86.0,78.0,55.0,72.0,80.0,92.67173071059136,83.6686743639681,79.3233743478658,85.6498265720009,26.248492265329617,81.93579835916822,74.21411296575188,54.51342622501074,71.05491242688848,81.66819176654448,5.0,2.0,1.0,59.0,64.0,60.0,57.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
44,3257.072445,91.0,88.0,78.0,85.0,42.0,84.0,81.0,58.0,70.0,82.0,92.47244670848718,84.4216964172878,79.0187638387919,85.5568864750657,28.541809219509602,82.37847644777382,75.39724639392843,55.08019872037417,70.91470949019646,81.67386317076495,3.0,1.0,0.0,58.0,64.0,60.0,57.0,56.0,42.0,7.0,1.0,1.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0
45,3257.216351,95.0,85.0,76.0,86.0,39.0,87.0,81.0,58.0,71.0,82.0,92.83208627248403,84.61522038144508,78.51071948267578,85.61162407637552,30.58132915450946,83.15775724170844,76.44490328015655,55.62610952703085,70.90234091736669,81.73431468129186,3.0,1.0,0.0,58.0,64.0,60.0,57.0,56.0,44.0,8.0,4.0,4.0,10.0,10.0,10.0,31.0,31.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0
46,3257.35993,88.0,82.0,76.0,91.0,39.0,86.0,86.0,55.0,74.0,80.0,92.12646598691877,84.2115603182057,78.04163062879105,86.47717643056174,32.157932051856946,83.71714530459762,78.08992497577283,55.59439095510477,71.39620878221585,81.46701121681387,5.0,2.0,1.0,58.0,64.0,60.0,60.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
47,3257.503509,91.0,84.0,83.0,83.0,20.0,84.0,92.0,54.0,70.0,80.0,91.83153020074718,84.11505630317261,78.77003047658957,86.05377874695863,30.422750622181763,83.82708283761872,80.52032474597092,55.324693871055636,71.2485778848368,81.19277548860828,6.0,3.0,2.0,58.0,64.0,64.0,59.0,57.0,43.0,8.0,2.0,1.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
48,3257.663984,87.0,82.0,82.0,83.0,20.0,85.0,88.0,58.0,73.0,82.0,91.04068274097627,83.77594556169947,79.40206854637539,85.48361637910821,28.4746787903962,84.01793973517563,82.03244933963309,55.71120313628739,71.49144033800869,81.28679399446445,6.0,2.0,2.0,59.0,64.0,64.0,60.0,56.0,43.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
49,3257.82436,92.0,86.0,79.0,81.0,41.0,86.0,89.0,57.0,73.0,82.0,91.07886448509757,84.07870830047997,79.41272207276832,84.70109754757466,30.219166323633726,84.35992115749582,83.30747025224991,55.9803010793208,71.77291697882951,81.42010036141836,5.0,2.0,2.0,58.0,64.0,64.0,59.0,56.0,43.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0
50,3257.968115,89.0,82.0,78.0,82.0,40.0,84.0,90.0,57.0,75.0,84.0,90.77460471042247,83.80307560292495,79.17683674376549,84.16790635827527,32.07573367728541,84.34940999232444,84.529808805805,56.17142601104238,72.31994642328607,81.84598158104238,5.0,2.0,1.0,58.0,64.0,64.0,60.0,57.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0
51,3258.111993,92.0,81.0,73.0,83.0,38.0,83.0,86.0,54.0,75.0,84.0,90.91937324696796,83.30793383247975,78.16341800648945,83.92096999117064,33.242372974082166,84.1256194537319,84.9181414669893,55.85032002857866,72.82091682297519,82.24861721589771,3.0,1.0,0.0,58.0,64.0,64.0,60.0,57.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0
52,3258.255806,93.0,86.0,80.0,82.0,20.0,86.0,88.0,57.0,72.0,84.0,91.27955750915932,83.66908732302396,78.30847224882915,83.59027531288771,31.276409232096718,84.39082912377916,85.4378469664244,55.98034008855841,72.75267537829289,82.57627500377234,3.0,1.0,0.0,57.0,64.0,64.0,60.0,56.0,44.0,8.0,4.0,4.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0,10.0,10.0,10.0
53,3258.399345,93.0,84.0,79.0,79.0,38.0,84.0,94.0,57.0,73.0,81.0,91.6015479376221,83.78742383170517,78.4653580667025,82.81723145094902,32.02363255678943,84.37426284954357,86.86806561561013,56.17055584667332,72.77063607939411,82.36656893759208,4.0,2.0,1.0,56.0,64.0,64.0,64.0,54.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,10.0,10.0,10.0,10.0
54,3258.544089,96.0,86.0,83.0,74.0,18.0,87.0,89.0,58.0,76.0,81.0,92.33894035733746,84.14503107644502,79.2006574819651,81.31043083130922,29.966072840072215,84.78055194137617,87.40843373657754,56.484613455279025,73.28901388885888,82.1111583501506,6.0,3.0,2.0,56.0,64.0,64.0,64.0,60.0,45.0,8.0,1.0,1.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
55,3258.715041,89.0,85.0,83.0,73.0,20.0,85.0,86.0,61.0,75.0,80.0,91.91297001363888,84.33288203788072,79.910681843919,79.78488169517196,28.048904903980652,84.8779182350919,87.23091120187615,57.24372875902987,73.63729403191186,81.74446198744295,2.0,0.0,0.0,57.0,64.0,64.0,64.0,59.0,45.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
56,3258.85977,92.0,86.0,88.0,74.0,20.0,88.0,85.0,58.0,74.0,79.0,91.8447522110318,84.61649623500055,81.28181223181888,78.67451795354796,26.541624323641205,85.37701301070395,86.84161944831348,57.4701621555079,73.73379361096615,81.2597592186465,4.0,2.0,1.0,56.0,64.0,64.0,64.0,59.0,46.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
57,3259.003476,90.0,85.0,85.0,73.0,18.0,87.0,84.0,60.0,79.0,79.0,91.55563999960255,84.71637192871886,82.06178962244113,77.64187795251861,25.00181348724924,85.70844342652879,86.33843528775655,57.88686490853225,74.5765470931979,80.83719569286937,6.0,2.0,2.0,56.0,64.0,64.0,64.0,58.0,45.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0
58,3259.147356,90.0,86.0,91.0,72.0,19.0,84.0,88.0,61.0,81.0,82.0,91.26526302119105,84.92816690336942,83.56346924635882,76.6155775536967,23.85142951839886,85.47443173653899,86.53567256519267,58.440129381597245,75.72054783314871,80.9694782554016,5.0,2.0,1.0,55.0,60.0,59.0,64.0,59.0,44.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0
59,3259.291559,90.0,83.0,88.0,72.0,17.0,84.0,86.0,59.0,79.0,80.0,91.02845766291674,84.65254349944487,84.47737135980206,75.75257009282241,22.626933483162347,85.1987123873765,86.49199013801619,58.601702453097225,76.39085527621403,80.84483249250898,3.0,1.0,0.0,55.0,60.0,64.0,64.0,58.0,44.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0
60,3259.435381,92.0,87.0,91.0,74.0,13.0,81.0,86.0,59.0,79.0,79.0,91.15344179152554,84.97827128087773,85.61259351250244,75.36814196202538,20.940647518513714,84.49841735940441,86.40052185018521,58.676310612489644,76.87887851608596,80.52865542573312,4.0,1.0,1.0,54.0,58.0,64.0,64.0,60.0,48.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0
