,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
23,2112.172341,25.6,39.25,26.1285015543302,39.0874094206296,9.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,2.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
24,2113.304066,26.0,38.5,26.087042139188735,39.06808515748731,5.0,1.0,54.0,54.0,36.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
25,2114.433809,26.2,39.5,26.04674918895415,39.06421747727021,7.0,3.0,54.0,54.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
26,2115.563089,25.8,39.5,26.00364922795149,39.05420531701708,6.0,2.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
27,2116.693657,25.2,39.5,25.969418380564978,39.05521860422891,7.0,2.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
28,2117.83459,26.0,39.0,25.941731608335495,39.055977876018304,7.0,3.0,55.0,54.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
29,2118.963509,25.6,38.75,25.913194168682228,39.06576686123086,8.0,3.0,55.0,54.0,39.0,9.0,4.0,2.0,1.0,1.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
30,2120.091065,25.8,39.5,25.892110620342702,39.09819769852932,4.0,1.0,55.0,54.0,36.0,6.0,2.0,2.0,1.0,1.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
31,2121.219764,26.4,38.75,25.868317740713508,39.111665669608016,9.0,4.0,55.0,53.0,40.0,9.0,4.0,2.0,1.0,1.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
32,2122.351498,26.0,39.5,25.851202749000528,39.133604238609905,4.0,1.0,54.0,54.0,36.0,7.0,4.0,2.0,2.0,2.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
33,2123.481967,27.0,39.25,25.849049334771678,39.155314882844685,9.0,4.0,55.0,54.0,40.0,10.0,5.0,3.0,3.0,2.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
34,2124.61019,26.0,37.75,25.85076832242079,39.15532939246262,4.0,1.0,55.0,54.0,36.0,6.0,3.0,2.0,2.0,1.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
35,2125.742141,25.4,38.5,25.87323032652903,39.14566758817841,9.0,4.0,54.0,54.0,39.0,9.0,4.0,2.0,1.0,1.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
36,2126.873583,25.8,39.75,25.916952743676763,39.124351567334905,4.0,1.0,54.0,54.0,36.0,6.0,2.0,1.0,0.0,0.0,0.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
37,2128.000377,26.6,38.5,25.96473248479478,39.0786800260563,7.0,2.0,54.0,54.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
38,2129.127924,25.8,38.25,26.009905344196667,39.01544456605699,8.0,4.0,54.0,54.0,39.0,9.0,4.0,3.0,2.0,1.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
39,2130.25601,27.0,39.5,26.057084884284517,38.9705448815861,5.0,1.0,55.0,54.0,36.0,6.0,2.0,1.0,0.0,0.0,0.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
40,2131.383682,26.0,38.5,26.081637186431276,38.91157492784458,7.0,2.0,55.0,54.0,39.0,8.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
41,2132.51105,26.2,38.5,26.1030944339882,38.863118757278464,8.0,4.0,55.0,54.0,39.0,10.0,5.0,3.0,2.0,2.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
42,2133.638286,25.8,39.5,26.121003803510604,38.831245629588906,5.0,2.0,54.0,54.0,36.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
43,2134.766449,27.0,39.0,26.139927075389128,38.80881662584669,5.0,1.0,54.0,54.0,37.0,7.0,4.0,3.0,2.0,2.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
44,2135.893655,25.8,40.25,26.15278066505281,38.82045125105734,7.0,3.0,55.0,54.0,39.0,10.0,5.0,4.0,3.0,3.0,3.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
45,2137.017205,26.2,38.25,26.176251118097813,38.828418824267395,7.0,3.0,55.0,54.0,39.0,10.0,5.0,4.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
46,2138.139842,26.2,39.0,26.19695043163397,38.874539060222965,6.0,2.0,54.0,54.0,37.0,7.0,2.0,1.0,1.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
47,2139.269681,27.4,39.0,26.233398724324825,38.92067523646456,5.0,1.0,54.0,54.0,37.0,7.0,3.0,2.0,1.0,1.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
48,2140.398322,25.4,39.5,26.23669373045125,38.96788680238229,9.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
49,2141.526967,26.6,39.75,26.256119235290214,39.026755410202135,4.0,1.0,55.0,54.0,35.0,6.0,2.0,1.0,0.0,0.0,0.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
50,2142.658803,25.4,39.0,26.263332870851684,39.073626995209125,9.0,4.0,55.0,54.0,41.0,10.0,6.0,4.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
51,2143.788841,26.2,38.25,26.272146135528452,39.09800134741876,7.0,3.0,55.0,54.0,39.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
52,2144.913368,26.0,39.75,26.26221428021766,39.135713064535636,9.0,4.0,55.0,55.0,40.0,10.0,4.0,4.0,2.0,2.0,1.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
53,2146.053341,25.4,38.5,26.24563149627725,39.15007405558155,6.0,2.0,55.0,54.0,37.0,7.0,3.0,2.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
54,2147.177204,25.4,38.0,26.201846356426636,39.13388680806918,6.0,1.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
55,2148.299944,25.8,38.25,26.150318649826907,39.10971460306809,7.0,2.0,55.0,54.0,38.0,8.0,5.0,4.0,3.0,3.0,3.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
56,2149.427756,26.4,38.75,26.08440614819772,39.06950134103584,8.0,3.0,55.0,54.0,39.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
57,2150.555957,26.2,39.25,26.016676348983534,39.00529650959891,4.0,1.0,55.0,54.0,36.0,6.0,3.0,2.0,1.0,1.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
58,2151.683071,26.4,38.75,25.947616565795517,38.931551469248106,9.0,4.0,54.0,54.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
59,2152.810325,26.6,39.25,25.913597587383887,38.84704826849001,5.0,2.0,54.0,54.0,36.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
60,2153.937641,26.2,38.75,25.905943859230756,38.787027827773564,7.0,2.0,54.0,54.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
61,2155.06511,26.0,38.75,25.934838412402392,38.74532833532288,8.0,3.0,54.0,53.0,38.0,8.0,3.0,2.0,1.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
62,2156.192221,26.2,39.75,25.977420025675688,38.74503248126787,4.0,1.0,55.0,54.0,36.0,7.0,3.0,3.0,2.0,2.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
63,2157.319162,25.8,39.0,26.04641180323457,38.76419520605562,8.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
64,2158.443299,26.4,39.25,26.1059433389571,38.80809074316663,6.0,1.0,54.0,54.0,36.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
65,2159.571409,26.0,38.75,26.15965973771911,38.86662461017804,8.0,3.0,55.0,54.0,39.0,10.0,5.0,5.0,3.0,3.0,3.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
66,2160.700025,26.6,38.5,26.192465478899084,38.93477415622276,5.0,1.0,55.0,54.0,36.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
67,2161.828441,26.4,38.75,26.203172142348656,38.976765086459885,7.0,3.0,55.0,54.0,40.0,9.0,6.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
68,2162.954752,26.0,38.25,26.202123316492454,38.997185591103886,6.0,2.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
69,2164.083645,25.0,39.0,26.187746954664476,38.99968916899217,7.0,2.0,54.0,54.0,38.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
70,2165.211309,25.8,39.0,26.175527316593023,38.97611035849791,8.0,3.0,55.0,54.0,38.0,8.0,3.0,2.0,1.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
71,2166.338522,27.0,38.5,26.16163111737805,38.93078386693679,5.0,2.0,55.0,54.0,37.0,8.0,4.0,3.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
72,2167.467176,26.2,38.75,26.138682057409163,38.87704049156329,4.0,1.0,55.0,54.0,37.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
73,2168.603404,26.0,38.75,26.116896445939396,38.82786910755733,10.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,2.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
74,2169.730975,25.6,39.25,26.092895867390446,38.78479243086781,4.0,1.0,54.0,54.0,35.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
75,2170.858375,25.6,39.5,26.07267602959507,38.76419515337403,9.0,4.0,54.0,54.0,40.0,10.0,6.0,4.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
76,2171.987571,26.8,39.25,26.063505648905625,38.76869436193055,6.0,2.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
77,2173.114918,26.2,38.0,26.047017443022934,38.778985422990694,5.0,1.0,55.0,53.0,37.0,7.0,4.0,2.0,2.0,2.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
78,2174.24058,26.2,39.75,26.045003703239725,38.83019204979391,9.0,4.0,54.0,53.0,40.0,10.0,5.0,4.0,3.0,2.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
79,2175.368076,27.2,39.25,26.059885302150448,38.87671740683761,4.0,2.0,55.0,54.0,37.0,8.0,4.0,3.0,3.0,3.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
80,2176.502626,24.8,38.0,26.07120697440679,38.915308833172354,7.0,3.0,54.0,54.0,38.0,8.0,3.0,1.0,1.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
81,2177.633122,26.0,39.0,26.09788358999416,38.95770859838308,6.0,2.0,55.0,54.0,38.0,8.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
82,2178.765296,26.8,39.25,26.12445865601648,38.981977372278806,7.0,2.0,55.0,54.0,37.0,7.0,3.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
83,2179.894049,26.4,37.5,26.138412730698253,38.978709918109786,7.0,3.0,55.0,54.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
84,2181.024297,26.0,39.25,26.157210926157905,38.96757531809955,7.0,3.0,54.0,54.0,38.0,8.0,3.0,2.0,1.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
85,2182.152859,26.6,38.5,26.180367139881728,38.92552129147463,4.0,1.0,55.0,54.0,36.0,6.0,3.0,2.0,1.0,1.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
86,2183.280521,26.0,40.0,26.187009000017387,38.890124469975916,10.0,4.0,54.0,54.0,40.0,10.0,4.0,3.0,2.0,1.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
87,2184.41305,27.2,39.0,26.209957891733747,38.844930498847724,4.0,1.0,55.0,54.0,36.0,7.0,3.0,2.0,2.0,2.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
88,2185.542654,25.6,38.75,26.217105767790013,38.81882313513805,9.0,4.0,54.0,54.0,40.0,10.0,5.0,4.0,3.0,2.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
89,2186.671066,26.6,40.0,26.24267992713196,38.82595349846583,5.0,2.0,55.0,54.0,36.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
90,2187.798547,26.2,38.5,26.27080456269683,38.840288791692004,5.0,1.0,54.0,54.0,37.0,7.0,3.0,2.0,2.0,1.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
91,2188.923615,26.2,39.0,26.29116182417475,38.88160165943912,9.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
92,2190.051146,26.2,39.25,26.31374460334693,38.95053440618524,7.0,3.0,55.0,54.0,37.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
93,2191.17891,25.8,39.25,26.323609399755235,39.00497811583945,5.0,1.0,55.0,54.0,37.0,7.0,4.0,2.0,2.0,2.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
94,2192.306758,26.0,39.0,26.30543771498305,39.051072364196855,9.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,2.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
95,2193.434637,26.2,38.75,26.294747272467276,39.092984440667045,6.0,2.0,55.0,53.0,36.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
96,2194.562373,26.4,38.75,26.267212162456474,39.107499689260685,5.0,1.0,54.0,53.0,37.0,8.0,4.0,3.0,3.0,2.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
97,2195.690307,26.0,38.5,26.225828883317998,39.09198884898265,7.0,2.0,55.0,54.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
98,2196.824221,26.2,39.25,26.19121184597661,39.08236135934529,5.0,1.0,54.0,54.0,37.0,7.0,3.0,3.0,2.0,2.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
99,2197.951582,25.6,39.75,26.16023377789723,39.05085136583566,9.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
100,2199.07986,25.6,39.75,26.129242527746744,39.03313026758599,3.0,1.0,54.0,54.0,35.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
101,2200.212895,25.8,39.5,26.108613318500915,39.01508665096062,9.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
102,2201.341702,26.6,38.25,26.078719999438537,39.01645422426668,6.0,2.0,54.0,54.0,37.0,7.0,3.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
103,2202.469712,26.8,38.25,26.064888511299326,39.04064228160436,7.0,4.0,55.0,54.0,40.0,10.0,2.0,2.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
104,2203.609275,26.2,38.0,26.043901993181436,39.05008465623931,5.0,1.0,54.0,54.0,35.0,6.0,2.0,1.0,1.0,1.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
105,2204.736678,26.4,39.0,26.043315399775793,39.06722926507117,10.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,2.0,2.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
106,2205.869276,26.6,39.0,26.060664607418094,39.05532352853262,5.0,2.0,54.0,54.0,36.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
107,2206.998108,26.6,39.0,26.094826816962403,39.01785152797042,8.0,3.0,54.0,54.0,39.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
