,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
58,1365.5354,27.2,38,27.07032503,37.83779883,9,4,56,56,42,10,6,4,3,3,2,4,50,50,50,50,50,50,50,50,50,50,50,50
59,1366.66675,26.2,37.25,27.04835283,37.84923773,5,2,57,56,38,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
60,1367.798382,27.8,38,27.03581863,37.8606805,8,3,57,56,41,10,6,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
61,1368.931149,27.4,37.75,27.02690331,37.84463192,4,1,57,56,38,7,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
62,1370.059684,27.8,38.75,27.0361782,37.83814504,8,3,57,56,41,10,6,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
63,1371.186895,27.2,37,27.04999908,37.82089357,6,2,57,56,38,7,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
64,1372.319109,26.8,38.5,27.08371809,37.82082513,7,2,56,56,40,9,5,4,3,3,3,6,50,50,50,50,50,50,50,50,50,50,50,50
65,1373.447003,27.2,38.25,27.12415615,37.832873,7,3,57,55,39,8,3,2,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
66,1374.587888,27.8,38.25,27.17216751,37.85641467,5,3,57,55,40,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
67,1375.71518,27.6,38.25,27.21400544,37.88058042,5,1,57,56,38,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
68,1376.843531,26.8,37.5,27.244206,37.9182343,9,4,56,56,42,10,5,4,3,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
69,1377.970149,26.6,39,27.27042094,37.96952668,5,2,57,55,39,9,4,3,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
70,1379.093407,27,38.5,27.28675255,38.02125571,8,3,57,56,40,8,3,1,1,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
71,1380.22163,27.6,38.75,27.28519622,38.07306627,7,3,57,56,40,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
72,1381.34895,26.6,38.25,27.25929096,38.12842229,3,1,57,56,37,7,3,2,2,1,2,4,50,50,50,50,50,50,50,50,50,50,50,50
73,1382.476654,26.2,38,27.21333823,38.17961526,6,1,56,55,39,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
74,1383.604383,26.8,37.75,27.17382315,38.23293917,8,3,57,56,42,10,4,3,2,1,0,2,50,50,50,50,50,50,50,50,50,50,50,50
75,1384.734347,26.8,37.25,27.11034808,38.26352749,4,1,57,56,37,7,3,2,1,1,1,4,50,50,50,50,50,50,50,50,50,50,50,50
76,1385.86134,27,36.5,27.04690573,38.26714711,8,3,56,55,41,9,4,2,1,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
77,1386.988676,27.2,38.75,26.97850811,38.24241528,5,2,56,56,39,8,4,3,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
78,1388.11389,27.4,38.25,26.92315849,38.19124838,8,3,57,56,40,9,3,2,1,1,0,1,50,50,50,50,50,50,50,50,50,50,50,50
79,1389.243797,26.8,38,26.88534124,38.10390443,4,1,57,56,38,7,4,3,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
80,1390.372365,27.2,38.5,26.87583297,38.0198414,8,3,57,56,40,9,3,2,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
81,1391.508291,27.4,38,26.88636632,37.94314013,5,1,56,55,38,8,4,3,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
82,1392.637428,27.6,38.5,26.917632,37.89894503,8,4,56,56,41,10,4,3,2,1,0,2,50,50,50,50,50,50,50,50,50,50,50,50
83,1393.764031,26.8,37.25,26.96282676,37.89052928,3,1,57,56,37,7,2,2,1,1,1,4,50,50,50,50,50,50,50,50,50,50,50,50
84,1394.891223,26.8,37,27.02105566,37.90148084,9,4,56,56,42,11,5,4,3,2,1,3,50,50,50,50,50,50,50,50,50,50,50,50
85,1396.019022,26.6,39.25,27.07282401,37.95322142,5,2,57,55,38,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
86,1397.147059,27,37.5,27.10408225,37.98136028,6,2,56,56,39,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
87,1398.274626,27,38.5,27.11638224,38.01288716,8,3,57,56,40,9,4,2,1,1,0,2,50,50,50,50,50,50,50,50,50,50,50,50
88,1399.401388,26.6,37.5,27.10480171,38.01702757,5,2,56,56,39,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
89,1400.530358,26.8,38.75,27.07185321,38.01697458,8,3,57,56,40,9,4,2,1,1,0,2,50,50,50,50,50,50,50,50,50,50,50,50
90,1401.658774,27.4,37.25,27.03334068,37.99609039,7,4,56,56,40,10,5,4,3,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
91,1402.786815,28.2,37.75,27.00052128,37.99548536,7,3,56,56,39,9,3,2,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
92,1403.910211,26.8,38,26.96769631,37.982352,4,1,57,56,37,7,3,2,1,1,1,4,50,50,50,50,50,50,50,50,50,50,50,50
93,1405.03879,27.6,37.5,26.96595811,37.97122353,8,3,56,56,41,10,6,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
94,1406.166832,27.6,37,26.9972587,37.95565855,7,3,56,56,40,9,4,2,1,1,0,1,50,50,50,50,50,50,50,50,50,50,50,50
95,1407.296391,26.6,37.5,27.04327149,37.92735843,4,1,56,56,37,7,2,1,1,1,1,3,50,50,50,50,50,50,50,50,50,50,50,50
96,1408.424269,26.4,37.25,27.10172406,37.8805469,7,2,57,55,40,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
97,1409.554034,26.8,38,27.15332268,37.81250592,7,3,57,56,41,10,6,4,3,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
98,1410.682061,26.6,38,27.18322141,37.74316421,6,2,57,56,38,8,2,1,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
99,1411.823743,26.8,37.25,27.17970254,37.67992154,8,3,56,56,40,8,3,2,1,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
100,1412.953946,26.6,38,27.14136866,37.61938966,6,2,57,56,40,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
101,1414.085423,26.6,37.25,27.07043165,37.58819789,4,1,56,56,37,7,2,1,1,1,0,3,50,50,50,50,50,50,50,50,50,50,50,50
102,1415.212596,27,36.75,26.98371878,37.56135749,9,4,57,56,42,10,6,4,3,3,2,4,50,50,50,50,50,50,50,50,50,50,50,50
103,1416.340371,26.4,38.5,26.89212255,37.57312953,5,2,57,56,38,7,2,0,1,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
104,1417.467666,27,38.75,26.81965204,37.5780292,7,3,57,56,41,10,6,4,4,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
105,1418.594661,26.8,37.5,26.76374073,37.59562659,6,2,56,56,38,7,3,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
106,1419.726159,27,37.75,26.72557955,37.62517268,7,3,57,56,40,9,6,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
107,1420.856029,27,37.5,26.72402369,37.65521748,7,3,57,56,39,9,3,2,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
108,1421.98707,27,39,26.73437564,37.70345954,4,1,57,56,38,7,3,2,1,1,1,5,50,50,50,50,50,50,50,50,50,50,50,50
109,1423.117934,26.8,38.75,26.75246824,37.75705649,9,4,56,56,42,10,6,4,3,3,2,4,50,50,50,50,50,50,50,50,50,50,50,50
110,1424.243331,27.2,38.5,26.78742698,37.81792952,5,1,57,56,38,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
111,1425.369087,26.6,37.25,26.82068785,37.88838455,6,2,57,56,40,9,6,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
112,1426.497997,26.8,37.5,26.85174949,37.96268399,7,3,57,56,39,8,3,1,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
113,1427.626809,27.2,38.25,26.88283626,38.0307105,5,1,56,55,39,8,4,3,3,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
114,1428.755482,27,38.5,26.90214232,38.08510775,9,4,57,56,42,10,5,3,2,2,1,2,50,50,50,50,50,50,50,50,50,50,50,50
115,1429.883523,27.2,38.5,26.91940503,38.10831434,4,1,56,56,37,7,2,1,1,1,0,3,50,50,50,50,50,50,50,50,50,50,50,50
116,1431.007193,27,37.5,26.93212997,38.11244068,8,4,56,56,41,11,6,4,3,3,3,4,50,50,50,50,50,50,50,50,50,50,50,50
117,1432.13574,26.4,37.25,26.9338278,38.11434816,4,1,57,55,37,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
118,1433.271385,27,39,26.94595322,38.1090973,7,3,57,56,41,10,5,4,4,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
119,1434.407484,26.4,36.75,26.94221986,38.0666267,6,2,57,56,39,8,3,1,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
120,1435.538551,27,38,26.94067851,38.04057165,5,2,56,56,39,8,4,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
121,1436.665742,26,38,26.91872302,38.00535469,5,2,57,56,39,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
122,1437.793106,26.8,39,26.89360627,37.98864603,7,3,56,56,41,10,5,5,4,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
123,1438.915495,26.2,38.75,26.84807449,37.968435,6,2,57,56,38,7,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
124,1440.043727,26.2,38.5,26.79309283,37.96652966,5,1,57,56,39,8,4,3,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
125,1441.172231,27.8,38.5,26.73923742,37.98540766,9,4,57,56,41,10,4,3,2,1,0,2,50,50,50,50,50,50,50,50,50,50,50,50
126,1442.303429,26.6,38.5,26.68076476,38.03925444,3,1,56,56,37,7,3,2,1,1,1,4,50,50,50,50,50,50,50,50,50,50,50,50
127,1443.431988,27,38,26.64359465,38.11247198,9,4,57,55,41,10,4,2,1,1,0,2,50,50,50,50,50,50,50,50,50,50,50,50
128,1444.560605,27.2,38.75,26.62893097,38.20392001,8,4,56,56,41,10,5,4,3,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
129,1445.687937,27.6,38,26.64805445,38.28605222,4,1,56,56,38,8,4,3,3,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
130,1446.816749,27.6,38,26.69362297,38.35054415,8,4,57,56,40,9,4,2,1,1,0,2,50,50,50,50,50,50,50,50,50,50,50,50
131,1447.945361,27.6,38.5,26.76759156,38.39929143,4,1,56,56,38,7,4,3,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
132,1449.069798,28.2,38,26.87775729,38.41682379,8,3,56,56,40,9,3,2,1,1,0,2,50,50,50,50,50,50,50,50,50,50,50,50
133,1450.197785,27,37,26.98893222,38.37653919,5,2,56,56,39,8,4,3,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
134,1451.326804,27.6,38.75,27.12124102,38.3484732,6,2,57,56,39,8,2,2,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
135,1452.457126,26.8,38,27.2308994,38.2854719,4,1,57,56,38,7,3,2,1,2,1,5,50,50,50,50,50,50,50,50,50,50,50,50
136,1453.586496,26.2,38.25,27.32296792,38.22804319,9,4,57,56,42,11,6,4,3,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
137,1454.716641,27,38.25,27.37663071,38.17051984,6,2,57,56,39,8,3,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
138,1455.845431,27,38.25,27.38914868,38.12837464,7,3,57,55,40,9,5,4,4,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
139,1456.973025,27.4,38,27.36714673,38.10182858,7,3,57,56,39,9,3,2,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
140,1458.102867,27.4,38,27.29891538,38.09063067,4,1,57,56,38,7,4,3,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
141,1459.234522,27.6,39,27.23093602,38.10046988,8,3,57,56,40,9,4,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
142,1460.365686,26.6,38.75,27.15777729,38.12556237,5,2,56,56,39,8,4,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
143,1461.495047,25.6,36.5,27.0951941,38.13442685,7,3,57,56,40,9,3,2,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
144,1462.630888,26.6,37.5,27.05560819,38.16143273,4,1,56,56,38,7,3,2,1,1,1,4,50,50,50,50,50,50,50,50,50,50,50,50
145,1463.767911,27,37.25,27.0248039,38.16732845,9,4,57,56,42,11,6,4,3,2,2,4,50,50,50,50,50,50,50,50,50,50,50,50
146,1464.896728,26.4,38.5,26.98762604,38.14942659,5,1,56,56,37,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
147,1466.023631,27.4,37.5,26.94510919,38.09371256,7,3,56,56,41,10,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
148,1467.150934,26.8,37.75,26.89776154,38.03446943,8,4,56,56,40,10,4,3,2,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
149,1468.278393,27,37.75,26.84169097,37.9505939,3,1,56,56,37,7,3,2,1,1,1,4,50,50,50,50,50,50,50,50,50,50,50,50
150,1469.405985,27.6,38.5,26.80202898,37.88320086,8,4,57,56,42,10,6,4,3,3,2,4,50,50,50,50,50,50,50,50,50,50,50,50
151,1470.533203,27.4,38.25,26.78736011,37.82573443,4,1,57,56,37,7,2,1,1,1,0,4,50,50,50,50,50,50,50,50,50,50,50,50
152,1471.665625,27,40,26.79705809,37.8146259,9,4,56,56,42,10,5,4,3,3,2,4,50,50,50,50,50,50,50,50,50,50,50,50
153,1472.793402,27.4,37.25,26.8483397,37.81902203,4,1,57,55,37,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
154,1473.920627,27,37.25,26.91931257,37.87335212,7,3,56,56,41,10,6,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
155,1475.048114,26.8,37.5,26.99898697,37.95635636,6,2,56,56,39,8,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
156,1476.176063,26.2,37.25,27.05690104,38.02143602,6,2,57,56,40,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
157,1477.304515,26.8,38.25,27.09665547,38.06036065,7,3,57,56,39,8,3,1,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
158,1478.435213,26.4,38,27.10509061,38.07372681,9,4,56,56,40,10,4,3,2,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
159,1479.567563,26.6,37.5,27.07349832,38.0387665,3,1,56,56,37,7,3,2,1,1,1,4,50,50,50,50,50,50,50,50,50,50,50,50
160,1480.702314,27.4,39.25,27.01712302,38.00352274,9,4,57,55,42,10,5,4,2,2,1,3,50,50,50,50,50,50,50,50,50,50,50,50
161,1481.829817,26.4,37.25,26.94316099,37.93011696,3,1,57,56,37,7,2,1,1,1,1,3,50,50,50,50,50,50,50,50,50,50,50,50
162,1482.956457,26.4,37.75,26.85997922,37.8832125,9,4,57,56,42,11,5,4,3,2,1,3,50,50,50,50,50,50,50,50,50,50,50,50
163,1484.079258,26.4,37.75,26.79038469,37.85280466,4,1,57,56,37,7,2,1,1,0,0,3,50,50,50,50,50,50,50,50,50,50,50,50
164,1485.206291,26.6,38.75,26.73508686,37.85800372,8,4,56,56,42,10,6,4,3,3,3,4,50,50,50,50,50,50,50,50,50,50,50,50
165,1486.333118,27.4,37.5,26.69676226,37.86993195,5,2,56,56,38,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
166,1487.467804,26.8,38,26.67034144,37.90996433,7,3,57,56,40,10,5,5,4,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
167,1488.604496,27.2,37.5,26.67118462,37.92184559,6,2,57,56,39,8,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
168,1489.731978,26.6,38.25,26.6783078,37.9478092,5,2,56,56,39,8,4,3,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
169,1490.859761,26.6,37.25,26.69972253,37.94512282,8,3,57,56,41,9,4,2,1,1,0,2,50,50,50,50,50,50,50,50,50,50,50,50
170,1491.987388,26,37.75,26.71840444,37.93187866,4,1,57,56,38,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
171,1493.116151,27.6,37.25,26.75383252,37.9074737,7,2,57,56,40,9,5,4,3,3,3,6,50,50,50,50,50,50,50,50,50,50,50,50
172,1494.244145,26.8,38.5,26.76777674,37.87899538,8,3,56,56,40,9,4,2,1,1,0,2,50,50,50,50,50,50,50,50,50,50,50,50
173,1495.372006,26,38.5,26.77510015,37.84962122,4,1,56,56,37,7,3,2,1,2,1,4,50,50,50,50,50,50,50,50,50,50,50,50
174,1496.499665,26.2,37.75,26.77651834,37.82991394,9,4,56,56,42,10,5,4,3,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
175,1497.633058,26.4,38.5,26.7539065,37.81346178,4,1,56,56,37,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
176,1498.77863,27.2,37.75,26.72764365,37.8240365,6,2,56,56,40,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
177,1499.907499,28,38.75,26.69889,37.8601809,5,2,57,56,39,7,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
178,1501.036234,27.4,37,26.67630986,37.89921371,5,1,57,56,39,8,4,2,3,2,2,6,50,50,50,50,50,50,50,50,50,50,50,50
179,1502.171217,27,37,26.68075932,37.93522953,9,4,57,56,41,10,5,3,2,2,1,2,50,50,50,50,50,50,50,50,50,50,50,50
180,1503.299094,26.4,38.5,26.70619593,37.98331446,3,1,57,56,37,7,2,1,1,1,1,4,50,50,50,50,50,50,50,50,50,50,50,50
181,1504.430391,26.8,38.25,26.76586743,37.99937137,8,3,56,56,41,10,6,3,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
182,1505.558075,27.2,39,26.83271488,38.0091319,6,2,57,56,39,8,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
183,1506.685907,27.6,38.75,26.90516093,37.9991593,7,2,57,56,40,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
184,1507.81425,26.8,37.25,26.96162326,37.99111728,7,3,57,56,40,9,3,2,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
