,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
33,1337.299089,27.2,37.75,26.1794866,37.83198492,10,5,57,56,43,12,7,5,4,4,3,4,50,50,50,50,50,50,50,50,50,50,50,50
34,1338.426271,26.2,37.75,26.24353719,37.75632626,6,2,57,56,37,7,2,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
35,1339.553459,26.2,38.5,26.33304946,37.70985113,6,2,57,56,40,9,6,5,4,4,3,5,50,50,50,50,50,50,50,50,50,50,50,50
36,1340.681423,27,37.75,26.43280328,37.71442357,9,4,57,56,40,10,4,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
37,1341.809923,26.4,38.25,26.51291333,37.73167368,0,0,57,56,36,7,4,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
38,1342.938394,26.6,37.75,26.57533436,37.78277688,10,5,57,56,43,12,6,5,4,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
39,1344.066562,26.2,37,26.60821341,37.83292556,8,4,56,56,41,12,7,6,5,4,4,4,50,50,50,50,50,50,50,50,50,50,50,50
40,1345.203503,26.6,38.25,26.63035754,37.88211062,6,2,57,56,38,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
41,1346.332051,25.6,37.75,26.61135282,37.90564825,6,2,57,56,40,9,6,5,4,4,4,6,50,50,50,50,50,50,50,50,50,50,50,50
42,1347.46009,25.6,38.5,26.57156961,37.9179271,6,2,57,56,39,7,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
43,1348.595655,26.4,38.75,26.52193252,37.92317974,11,5,56,56,43,12,7,5,4,3,3,3,50,50,50,50,50,50,50,50,50,50,50,50
44,1349.727213,25.8,38,26.44816876,37.91796051,3,1,57,57,39,9,5,3,4,4,3,5,50,50,50,50,50,50,50,50,50,50,50,50
45,1350.860542,26.6,38.75,26.38010492,37.93483383,10,5,57,56,42,12,6,4,3,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
46,1351.988152,26.8,37.5,26.3072417,37.95904428,4,1,57,56,37,7,2,0,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
47,1353.115578,26.2,38.5,26.24588552,38.00509252,8,3,57,56,42,11,7,5,5,4,4,6,50,50,50,50,50,50,50,50,50,50,50,50
48,1354.243846,26.8,39.25,26.20517057,38.07222961,9,5,57,56,41,11,5,4,2,1,1,1,50,50,50,50,50,50,50,50,50,50,50,50
49,1355.371208,26.6,37.25,26.19622916,38.12965486,7,4,57,56,40,11,7,6,5,4,4,5,50,50,50,50,50,50,50,50,50,50,50,50
50,1356.505479,26.4,38,26.21715364,38.18738902,9,5,57,56,41,11,6,4,3,2,1,1,50,50,50,50,50,50,50,50,50,50,50,50
51,1357.632701,26.8,37.75,26.26092779,38.23223326,4,1,57,56,36,6,2,0,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
52,1358.761247,26.2,39,26.32146229,38.25643274,10,5,57,56,43,13,7,5,4,4,3,4,50,50,50,50,50,50,50,50,50,50,50,50
53,1359.892554,26,37.5,26.3821643,38.24289869,8,4,56,55,39,10,3,2,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
54,1361.020857,26.6,38,26.44084789,38.22778612,3,0,57,56,37,7,4,3,3,3,3,6,50,50,50,50,50,50,50,50,50,50,50,50
55,1362.150016,26.6,38,26.47086864,38.19147698,10,5,57,56,44,14,8,6,5,5,5,6,50,50,50,50,50,50,50,50,50,50,50,50
56,1363.277153,27.2,39,26.4931842,38.16943791,8,4,56,56,40,10,4,3,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
57,1364.405665,27,38,26.50334865,38.13906885,2,0,56,56,36,6,2,1,1,1,1,4,50,50,50,50,50,50,50,50,50,50,50,50
58,1365.5354,26.4,37.25,26.50280557,38.1117101,10,5,56,56,43,13,7,5,4,3,3,3,50,50,50,50,50,50,50,50,50,50,50,50
59,1366.66675,26.2,37.25,26.51766485,38.0990495,4,1,57,56,36,6,1,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
60,1367.798382,26.4,37.5,26.53653531,38.07553565,9,4,56,56,42,12,7,6,5,4,4,4,50,50,50,50,50,50,50,50,50,50,50,50
61,1368.931149,26,37.75,26.55049471,38.0552299,6,3,56,56,38,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
62,1370.059684,27,39.25,26.57457621,38.02772914,2,0,56,56,37,7,4,3,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
63,1371.186895,27,38,26.58263371,37.96938743,10,5,56,56,42,11,5,3,2,1,0,1,50,50,50,50,50,50,50,50,50,50,50,50
64,1372.319109,26.4,36.5,26.57915727,37.91981592,3,0,56,56,36,6,2,1,1,1,1,4,50,50,50,50,50,50,50,50,50,50,50,50
65,1373.447003,26.4,37.75,26.57308817,37.88280638,5,1,57,56,38,7,2,1,1,1,1,4,50,50,50,50,50,50,50,50,50,50,50,50
66,1374.587888,25.6,38.25,26.54858551,37.85884467,8,4,56,56,42,12,7,6,5,5,4,6,50,50,50,50,50,50,50,50,50,50,50,50
67,1375.71518,25.8,37.5,26.52299277,37.82044761,8,4,56,56,40,10,3,2,1,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
68,1376.843531,27,38.25,26.50206158,37.81213663,3,0,57,56,37,7,3,3,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
69,1377.970149,26.6,37.5,26.46807407,37.80195663,6,2,57,56,41,10,6,5,4,4,4,6,50,50,50,50,50,50,50,50,50,50,50,50
70,1379.093407,26.4,38.25,26.43852229,37.81033664,9,5,57,56,42,12,6,4,3,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
71,1380.22163,26.6,38,26.41198034,37.8077415,4,1,56,56,37,7,1,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
72,1381.34895,26.4,37.25,26.3894945,37.80384573,7,3,56,56,41,11,7,5,5,4,4,6,50,50,50,50,50,50,50,50,50,50,50,50
73,1382.476654,27,37,26.38445416,37.80048377,9,5,57,56,41,11,5,3,2,1,1,1,50,50,50,50,50,50,50,50,50,50,50,50
74,1383.604383,27,38.75,26.39340178,37.80940072,3,0,56,56,37,8,4,3,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
75,1384.734347,26.6,36.75,26.4161954,37.7960211,10,5,57,56,43,12,7,5,5,4,3,4,50,50,50,50,50,50,50,50,50,50,50,50
76,1385.86134,26.6,37.5,26.46636042,37.79172285,6,2,57,56,38,7,2,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
77,1386.988676,27.2,39,26.52802126,37.775207,3,1,56,56,38,8,4,4,3,3,3,6,50,50,50,50,50,50,50,50,50,50,50,50
78,1388.11389,25.8,37.75,26.577717,37.74475477,10,5,56,56,43,12,6,4,3,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
79,1389.243797,27,38.25,26.63423694,37.74023571,3,0,56,56,36,6,2,1,1,1,1,3,50,50,50,50,50,50,50,50,50,50,50,50
80,1390.372365,25.4,38,26.65203184,37.73996224,9,4,56,56,41,10,3,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
81,1391.508291,26.4,38.5,26.66348798,37.76170376,4,1,57,56,39,8,5,4,4,3,4,6,50,50,50,50,50,50,50,50,50,50,50,50
82,1392.637428,26.4,38.25,26.6494392,37.81137974,9,5,57,56,43,12,7,5,4,3,3,2,50,50,50,50,50,50,50,50,50,50,50,50
83,1393.764031,26.6,39,26.6055355,37.88143385,6,3,57,56,38,8,2,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
84,1394.891223,26.2,37.75,26.54653598,37.96325473,5,2,56,56,39,9,5,4,4,4,4,6,50,50,50,50,50,50,50,50,50,50,50,50
85,1396.019022,26,37.25,26.48210434,38.03926486,10,5,57,56,42,12,6,4,3,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
86,1397.147059,26,37.5,26.41730869,38.10320654,4,1,57,56,37,7,2,0,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
87,1398.274626,27,38.5,26.37243437,38.15148546,6,2,57,56,40,10,6,5,4,4,4,6,50,50,50,50,50,50,50,50,50,50,50,50
88,1399.401388,26,38.5,26.32591084,38.17185975,9,5,57,56,41,11,5,3,2,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
89,1400.530358,26.8,37.75,26.30404514,38.1420642,2,0,56,56,36,7,3,3,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
90,1401.658774,26,37.5,26.29341856,38.11489808,10,5,56,56,43,12,7,5,4,4,3,3,50,50,50,50,50,50,50,50,50,50,50,50
91,1402.786815,26,37.5,26.29669436,38.07708381,8,4,57,56,39,10,4,2,1,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
92,1403.910211,25.6,37.5,26.29077669,38.01931473,3,0,57,55,37,7,3,3,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
93,1405.03879,26.2,38.5,26.29658324,37.97875181,11,5,57,55,43,13,6,5,4,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
94,1406.166832,26.2,38.25,26.27432548,37.93357254,2,0,56,56,36,6,3,2,2,2,2,4,50,50,50,50,50,50,50,50,50,50,50,50
95,1407.296391,26.8,37.25,26.26235195,37.89570582,10,5,57,56,44,12,6,5,4,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
96,1408.424269,25.6,37.25,26.22702208,37.86775115,3,0,56,56,36,7,3,3,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
97,1409.554034,26.4,38,26.20270079,37.85494305,11,5,57,56,43,13,7,5,4,3,3,3,50,50,50,50,50,50,50,50,50,50,50,50
98,1410.682061,27.2,38.5,26.18614917,37.83428688,8,4,57,56,40,10,3,2,1,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
99,1411.823743,26.6,38,26.17828357,37.81781683,5,2,57,56,39,10,6,5,4,4,4,6,50,50,50,50,50,50,50,50,50,50,50,50
100,1412.953946,27.4,37.75,26.20359608,37.81302189,6,2,56,56,38,7,2,0,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
101,1414.085423,25.2,37.75,26.2383961,37.82261578,7,3,56,56,41,11,7,5,5,5,4,6,50,50,50,50,50,50,50,50,50,50,50,50
102,1415.212596,26.6,37.5,26.29897041,37.83176495,9,4,57,56,40,11,4,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
103,1416.340371,26.6,38.5,26.37161941,37.84970783,3,0,57,56,37,7,4,3,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
104,1417.467666,26.6,38,26.4267361,37.86354724,10,5,56,56,43,12,7,5,4,4,3,4,50,50,50,50,50,50,50,50,50,50,50,50
105,1418.594661,26.8,37.75,26.47422099,37.87589601,2,0,56,56,36,7,3,3,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
106,1419.726159,26.4,38.25,26.50001725,37.89453397,10,5,57,56,43,12,6,4,3,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
107,1420.856029,26,37.75,26.5135736,37.91281686,2,0,57,56,37,7,4,3,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
108,1421.98707,26.8,37.75,26.51870658,37.92240675,9,5,56,55,41,11,5,3,2,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
109,1423.117934,25.8,37,26.5054645,37.91763153,2,0,57,56,37,6,2,1,1,1,1,3,50,50,50,50,50,50,50,50,50,50,50,50
110,1424.243331,26.8,37.5,26.48791451,37.913314,6,2,57,56,41,10,6,5,4,4,4,6,50,50,50,50,50,50,50,50,50,50,50,50
111,1425.369087,26.4,38.75,26.47491322,37.9082098,9,5,57,55,42,12,6,5,4,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
112,1426.497997,26,38,26.45690808,37.88360849,3,1,56,56,36,6,1,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
113,1427.626809,26.6,38.5,26.43995102,37.86157877,8,3,56,56,42,11,7,6,4,4,4,6,50,50,50,50,50,50,50,50,50,50,50,50
114,1428.755482,26.2,37.5,26.4231894,37.84124921,8,4,56,55,40,10,4,2,1,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
115,1429.883523,26,37.75,26.38939438,37.83757115,5,2,56,56,37,7,2,0,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
116,1431.007193,26,38.75,26.37347667,37.85501824,5,1,56,56,39,9,5,4,4,3,4,6,50,50,50,50,50,50,50,50,50,50,50,50
117,1432.13574,26.6,37.5,26.35002887,37.8787205,6,2,57,56,38,7,1,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
118,1433.271385,26.4,39,26.32639953,37.92117937,11,5,56,55,42,12,5,4,2,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
119,1434.407484,26.2,37.75,26.30566108,37.96193412,3,1,56,56,37,8,4,3,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
120,1435.538551,26.2,38.5,26.2863216,38.01667982,9,5,57,56,43,13,7,6,5,4,4,4,50,50,50,50,50,50,50,50,50,50,50,50
121,1436.665742,26,38.5,26.27038565,38.06191415,7,4,56,56,39,10,3,2,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
122,1437.793106,25.8,37,26.25898746,38.08992403,6,2,57,56,38,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
123,1438.915495,27.2,38.75,26.25219556,38.12240095,3,1,56,56,38,7,4,3,3,3,3,6,50,50,50,50,50,50,50,50,50,50,50,50
124,1440.043727,26.4,38.75,26.2503811,38.15047857,9,5,56,56,42,12,7,5,4,4,3,4,50,50,50,50,50,50,50,50,50,50,50,50
125,1441.172231,27.6,38,26.26110997,38.16917073,5,2,56,56,37,7,2,0,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
126,1442.303429,26,37.25,26.27402793,38.17094048,6,2,57,56,40,10,6,5,4,4,4,6,50,50,50,50,50,50,50,50,50,50,50,50
127,1443.431988,25.8,37.75,26.30756078,38.17741219,8,4,56,56,40,10,4,3,2,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
128,1444.560605,26.2,37.5,26.34569471,38.15690126,4,1,57,56,37,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
129,1445.687937,26.6,39.5,26.38574793,38.14618854,6,2,56,56,40,9,5,4,3,3,3,6,50,50,50,50,50,50,50,50,50,50,50,50
130,1446.816749,26.8,38.25,26.42000579,38.11486015,8,4,56,56,40,10,4,2,1,1,0,2,50,50,50,50,50,50,50,50,50,50,50,50
131,1447.945361,25.2,37.5,26.43074805,38.07499334,5,2,57,56,38,6,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
132,1449.069798,26,37.75,26.42945724,38.06294009,5,2,56,56,39,8,4,3,3,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
133,1450.197785,26.4,39,26.40860079,38.05583021,9,4,57,55,42,11,5,4,3,2,1,3,50,50,50,50,50,50,50,50,50,50,50,50
134,1451.326804,26.4,38,26.36692888,38.06030695,3,1,57,56,37,7,3,2,1,2,1,4,50,50,50,50,50,50,50,50,50,50,50,50
135,1452.457126,25.8,37.25,26.3071187,38.0621503,9,4,57,56,42,11,6,4,3,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
136,1453.586496,26.4,38,26.25484576,38.07152748,3,1,56,56,37,6,2,1,1,1,0,3,50,50,50,50,50,50,50,50,50,50,50,50
137,1454.716641,26.4,37.5,26.21739537,38.08667076,9,4,56,56,42,11,6,4,3,3,3,4,50,50,50,50,50,50,50,50,50,50,50,50
138,1455.845431,26.4,37.5,26.18548369,38.07533251,7,3,56,56,39,9,3,1,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
139,1456.973025,26.8,38.25,26.18622502,38.0484361,5,2,56,55,39,8,4,3,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
140,1458.102867,26.6,38.25,26.18830907,38.00430954,6,2,56,56,39,8,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
141,1459.234522,25.8,38.25,26.21109208,37.9596643,7,3,56,56,40,10,5,4,4,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
142,1460.365686,26,37.5,26.24903622,37.91341973,6,2,57,56,39,8,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
143,1461.495047,26.8,38.5,26.29384832,37.90337392,9,4,57,56,42,11,5,3,2,2,1,2,50,50,50,50,50,50,50,50,50,50,50,50
144,1462.630888,26.6,37.25,26.32742622,37.88051101,8,4,57,56,40,10,5,4,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
145,1463.767911,26.4,39.5,26.34521365,37.90344404,6,2,57,56,38,7,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
146,1464.896728,26.8,38,26.3739499,37.93168589,5,2,56,56,39,8,4,3,3,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
147,1466.023631,26.6,38.75,26.39177527,37.98718274,8,4,57,56,41,10,4,3,2,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
148,1467.150934,26.8,38.75,26.41074275,38.04269368,4,1,57,56,37,7,2,1,0,0,0,3,50,50,50,50,50,50,50,50,50,50,50,50
149,1468.278393,26.8,38.5,26.43359727,38.11062838,7,3,56,56,41,10,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
150,1469.405985,26,37.5,26.46289532,38.18002345,7,3,56,56,39,8,3,1,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
151,1470.533203,26.4,37.75,26.4968264,38.23950765,7,4,56,56,40,10,6,4,3,3,3,4,50,50,50,50,50,50,50,50,50,50,50,50
152,1471.665625,26.4,37.5,26.52837905,38.28314345,6,2,57,56,38,8,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
153,1472.793402,26.4,37.25,26.55130338,38.29854297,6,2,57,56,40,9,5,4,3,3,3,6,50,50,50,50,50,50,50,50,50,50,50,50
154,1473.920627,26.6,38.25,26.55657968,38.2814098,6,3,57,56,39,8,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
155,1475.048114,27,38.5,26.54873981,38.2291745,4,1,56,56,38,7,3,3,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
156,1476.176063,27.4,39.25,26.54360364,38.15942724,9,4,57,56,41,10,4,3,2,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
157,1477.304515,26.8,38,26.54006823,38.08689347,3,1,56,56,37,7,4,3,2,2,2,4,50,50,50,50,50,50,50,50,50,50,50,50
158,1478.435213,26.8,38,26.54884083,38.02919511,8,3,56,56,41,9,3,2,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
159,1479.567563,26.4,37.25,26.57565929,38.01391997,6,2,57,56,41,10,5,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
160,1480.702314,27.4,38,26.6306484,38.01420886,4,1,56,56,37,6,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
161,1481.829817,26.6,38.25,26.68343885,38.04750648,7,3,57,56,40,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
162,1482.956457,26.6,37.75,26.74139574,38.07334225,8,4,57,56,41,10,5,4,2,2,1,2,50,50,50,50,50,50,50,50,50,50,50,50
163,1484.079258,26,38.25,26.781377,38.09390409,6,2,56,56,38,7,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
164,1485.206291,27.4,38,26.8108776,38.09139435,5,1,56,55,39,8,4,3,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
165,1486.333118,26.2,37.75,26.81002963,38.07461712,6,2,57,56,39,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
166,1487.467804,27.6,38,26.80122953,38.04254301,9,4,56,56,41,10,4,2,1,1,0,2,50,50,50,50,50,50,50,50,50,50,50,50
167,1488.604496,27.2,38,26.78001314,38.00764267,4,1,57,56,38,7,2,2,1,1,1,4,50,50,50,50,50,50,50,50,50,50,50,50
168,1489.731978,25.8,39,26.75369628,37.99578889,8,3,56,56,41,10,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
169,1490.859761,26.6,39.25,26.74718824,38.0009609,7,3,57,56,40,9,3,2,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
170,1491.987388,26.6,37.75,26.7441526,38.02268078,4,1,56,56,37,7,3,2,1,1,1,4,50,50,50,50,50,50,50,50,50,50,50,50
171,1493.116151,27.6,38.75,26.74767619,38.0715608,7,3,57,56,41,10,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
172,1494.244145,26.2,37.75,26.74281682,38.13241168,7,4,56,56,39,9,4,2,1,1,0,1,50,50,50,50,50,50,50,50,50,50,50,50
173,1495.372006,26.8,38.5,26.74514358,38.20087955,4,1,57,55,37,6,2,1,0,0,0,3,50,50,50,50,50,50,50,50,50,50,50,50
174,1496.499665,26.8,38.25,26.7509091,38.26778531,6,2,57,56,40,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
175,1497.633058,26,38,26.73557352,38.31518882,7,3,58,57,41,9,3,2,0,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
176,1498.77863,27,39.25,26.72980993,38.35464216,5,1,57,56,37,7,2,1,0,0,0,3,50,50,50,50,50,50,50,50,50,50,50,50
177,1499.907499,27,37.75,26.71555031,38.36691706,7,2,56,56,40,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
178,1501.036234,27.2,38.25,26.71317187,38.36601557,4,1,57,56,38,6,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
179,1502.171217,27.4,37.25,26.70946328,38.34277365,6,2,57,56,40,8,4,3,3,2,2,6,50,50,50,50,50,50,50,50,50,50,50,50
180,1503.299094,26.8,38,26.72996824,38.31707228,8,3,57,56,41,10,3,2,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
181,1504.430391,26.8,37.75,26.75331414,38.27583331,5,1,57,55,38,7,2,1,0,0,0,3,50,50,50,50,50,50,50,50,50,50,50,50
182,1505.558075,26.2,39,26.7786284,38.2435379,7,3,56,56,41,9,5,4,3,3,3,6,50,50,50,50,50,50,50,50,50,50,50,50
183,1506.685907,26.6,38.25,26.8197645,38.19575357,8,3,56,56,40,9,4,2,1,1,0,1,50,50,50,50,50,50,50,50,50,50,50,50
