,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
10,2759.77473,27.6,39.0,24.09077393862247,34.67337692641677,5.0,2.0,55.0,55.0,38.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
11,2760.90216,28.0,38.0,25.605004911944246,36.84681422356423,4.0,1.0,55.0,54.0,37.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
12,2762.026387,27.4,39.5,26.491184214596558,38.12706913074319,8.0,4.0,55.0,55.0,42.0,12.0,7.0,5.0,4.0,4.0,4.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
13,2763.154343,26.8,39.0,26.946953023178317,38.76966049518088,5.0,2.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
14,2764.285423,27.6,39.25,27.26144900747713,39.190106366406184,7.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
15,2765.417492,27.4,39.0,27.298967323083,39.197083617611305,5.0,2.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
16,2766.545577,27.8,39.75,27.33667861034357,39.192296186709704,2.0,1.0,56.0,55.0,38.0,7.0,4.0,2.0,2.0,2.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
17,2767.671011,27.6,40.0,27.366845793623146,39.182536814752375,4.0,1.0,55.0,54.0,37.0,7.0,2.0,1.0,1.0,1.0,0.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
18,2768.80972,27.0,38.75,27.389384463955164,39.16428767749611,7.0,4.0,55.0,55.0,39.0,8.0,3.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
19,2769.946394,26.6,40.5,27.406694779269756,39.18240105557537,4.0,1.0,55.0,54.0,38.0,8.0,4.0,3.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
20,2771.075104,27.6,39.25,27.417638427199915,39.21210679268445,7.0,4.0,55.0,54.0,40.0,9.0,4.0,3.0,2.0,1.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
21,2772.203372,27.6,40.0,27.41269696509901,39.259392253043174,3.0,1.0,55.0,55.0,37.0,8.0,4.0,3.0,4.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
22,2773.336434,27.8,39.25,27.39774286186172,39.330687892247134,8.0,3.0,55.0,54.0,39.0,9.0,4.0,2.0,1.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
23,2774.466626,27.4,39.75,27.383722459599788,39.4172262333966,3.0,0.0,55.0,54.0,37.0,7.0,3.0,2.0,1.0,2.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
24,2775.594655,27.0,40.0,27.371341458805347,39.48622666244514,7.0,4.0,55.0,54.0,41.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
25,2776.722539,27.4,40.0,27.368628837295798,39.55004460691822,3.0,1.0,55.0,54.0,37.0,8.0,4.0,3.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
26,2777.857784,26.2,39.0,27.351799597758063,39.60291343085057,7.0,4.0,55.0,54.0,39.0,10.0,4.0,2.0,1.0,1.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
27,2778.986243,27.2,40.25,27.34322721057373,39.64276226311625,7.0,3.0,55.0,54.0,39.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
28,2780.121071,26.8,39.75,27.32476572636194,39.67034392466409,6.0,3.0,56.0,55.0,40.0,10.0,5.0,3.0,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
29,2781.243241,27.6,39.75,27.295591753120384,39.68956772365279,1.0,1.0,56.0,55.0,37.0,7.0,3.0,2.0,2.0,2.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
30,2782.374367,28.0,38.75,27.2641878028776,39.69988101663586,4.0,2.0,55.0,55.0,40.0,9.0,5.0,4.0,3.0,2.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
31,2783.496787,27.4,37.5,27.22365021288814,39.684143952340925,7.0,4.0,55.0,55.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
32,2784.620687,26.6,40.5,27.185367297879207,39.6696736243468,6.0,4.0,56.0,55.0,39.0,10.0,5.0,4.0,2.0,2.0,1.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
33,2785.742074,27.6,39.5,27.174306172289704,39.62972409964809,6.0,3.0,56.0,55.0,36.0,6.0,2.0,1.0,1.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
34,2786.871455,26.8,38.75,27.176538590866187,39.54944033085843,3.0,1.0,55.0,55.0,39.0,8.0,4.0,3.0,2.0,2.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
35,2787.993269,26.8,39.0,27.186946755825307,39.474032570397846,4.0,2.0,55.0,55.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
36,2789.115411,27.6,40.0,27.2111164277278,39.39588642607346,6.0,3.0,56.0,55.0,40.0,10.0,5.0,4.0,3.0,3.0,3.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
37,2790.237554,27.0,39.25,27.22154463717516,39.32637145055304,7.0,4.0,56.0,55.0,39.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
38,2791.3611,26.4,39.25,27.217211356280306,39.27551109433483,3.0,1.0,55.0,54.0,36.0,6.0,2.0,1.0,1.0,0.0,0.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
39,2792.489537,27.4,39.25,27.20769154299703,39.24750654755758,7.0,3.0,55.0,55.0,39.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
40,2793.623488,27.8,39.5,27.177464698191113,39.242640517764904,3.0,1.0,56.0,55.0,37.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
41,2794.74907,26.6,39.25,27.14288715469761,39.26458376751553,8.0,4.0,55.0,54.0,41.0,11.0,6.0,4.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
42,2795.8769,27.8,39.0,27.11969375200872,39.28296824146328,4.0,2.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
43,2797.004831,26.6,39.75,27.105637055701642,39.30991976668741,6.0,3.0,55.0,54.0,39.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
44,2798.133427,26.4,39.25,27.10099182185439,39.31730546310723,6.0,3.0,55.0,54.0,38.0,8.0,3.0,2.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
45,2799.261402,28.0,39.75,27.111722164338737,39.32654824452285,3.0,1.0,55.0,54.0,37.0,7.0,4.0,3.0,2.0,2.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
46,2800.389378,27.8,39.5,27.121363802159546,39.34905262050417,8.0,4.0,55.0,54.0,40.0,10.0,4.0,3.0,2.0,1.0,1.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
47,2801.517399,26.2,39.25,27.127003934964534,39.34746265304693,2.0,1.0,55.0,54.0,36.0,6.0,2.0,2.0,1.0,1.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
48,2802.645387,26.8,38.5,27.129691955689,39.348695066499694,4.0,2.0,55.0,54.0,39.0,8.0,4.0,3.0,3.0,3.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
49,2803.767698,27.0,38.75,27.13354806587746,39.35530368488307,6.0,2.0,55.0,54.0,38.0,7.0,3.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
50,2804.900653,27.6,39.75,27.135227275770852,39.36038034134161,5.0,2.0,55.0,54.0,39.0,8.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
51,2806.028359,28.2,39.75,27.12887210542964,39.34316983170635,6.0,3.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
52,2807.149996,27.6,39.5,27.126234781545207,39.323758399981365,6.0,3.0,55.0,55.0,39.0,10.0,4.0,3.0,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
53,2808.273767,27.4,38.5,27.147580186354237,39.29527546117805,5.0,3.0,55.0,55.0,38.0,8.0,3.0,2.0,1.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
54,2809.395711,27.4,39.25,27.18325115828427,39.27714959722716,4.0,1.0,55.0,55.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
55,2810.518315,28.0,38.75,27.236362817537334,39.25130310851197,3.0,1.0,56.0,55.0,38.0,7.0,3.0,2.0,1.0,0.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
56,2811.640101,26.6,38.75,27.298584829889965,39.22729832641828,4.0,1.0,56.0,55.0,39.0,8.0,4.0,3.0,2.0,2.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
57,2812.762598,26.0,38.75,27.342033239783767,39.204380428144745,6.0,3.0,55.0,55.0,41.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
58,2813.886096,27.4,37.5,27.389707390485057,39.15555779572287,3.0,1.0,56.0,55.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
59,2815.018245,26.8,39.5,27.404796468952668,39.116553854744694,3.0,1.0,56.0,55.0,38.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
60,2816.140157,27.4,38.5,27.37766580539765,39.041804925647824,5.0,2.0,55.0,55.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
61,2817.263263,27.6,39.5,27.317563828791478,38.96486400214535,7.0,4.0,56.0,55.0,41.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
62,2818.388823,26.2,39.5,27.239848561971904,38.886028390856815,6.0,3.0,55.0,54.0,38.0,8.0,3.0,2.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
63,2819.515994,26.4,39.75,27.15840072568967,38.8367371405244,3.0,1.0,55.0,54.0,37.0,7.0,3.0,2.0,1.0,1.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
64,2820.643351,27.6,39.75,27.09602649632974,38.828182224928035,8.0,4.0,55.0,54.0,41.0,11.0,6.0,4.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
65,2821.770749,27.2,37.75,27.04180503605887,38.84130060021032,6.0,4.0,55.0,54.0,39.0,10.0,4.0,3.0,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
66,2822.893268,26.6,39.75,26.99758869182095,38.909774009165034,6.0,3.0,55.0,55.0,39.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
67,2824.016871,26.8,38.75,26.977832565432458,38.98081243738073,3.0,1.0,55.0,54.0,36.0,6.0,2.0,1.0,1.0,0.0,0.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
68,2825.144477,26.8,39.5,26.968967938129634,39.06794698166665,6.0,2.0,55.0,54.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
69,2826.272294,26.8,38.75,26.962256739985705,39.12494525628974,7.0,3.0,55.0,54.0,39.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
70,2827.401136,27.4,39.0,26.94705164700293,39.1645302472211,3.0,1.0,55.0,54.0,36.0,6.0,2.0,1.0,1.0,1.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
71,2828.5285,26.8,40.25,26.93111160427433,39.18610655539729,6.0,3.0,55.0,54.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
72,2829.656057,26.8,39.0,26.925454178634013,39.172770431553985,6.0,3.0,55.0,54.0,39.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
73,2830.784123,26.4,38.75,26.90892238548704,39.169128048883586,3.0,1.0,55.0,54.0,36.0,6.0,2.0,1.0,1.0,1.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
74,2831.911717,27.4,39.25,26.912353659887795,39.15678959573547,6.0,3.0,55.0,54.0,40.0,9.0,5.0,4.0,3.0,3.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
75,2833.057784,26.8,39.5,26.90461013674329,39.16647418405912,7.0,4.0,55.0,54.0,40.0,10.0,4.0,3.0,2.0,1.0,1.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
76,2834.185274,26.0,39.0,26.88330542203081,39.17401493596018,2.0,0.0,55.0,54.0,36.0,6.0,3.0,2.0,1.0,1.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
77,2835.314,27.0,39.25,26.878978371792943,39.192222966255315,7.0,4.0,55.0,55.0,41.0,10.0,5.0,4.0,2.0,2.0,1.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
78,2836.442311,27.4,38.0,26.873494647601206,39.19268756176525,6.0,4.0,55.0,54.0,39.0,10.0,4.0,3.0,2.0,1.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
79,2837.563601,26.8,38.25,26.851457792382742,39.17659564012584,2.0,1.0,56.0,55.0,37.0,7.0,3.0,2.0,2.0,2.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
80,2838.693196,27.0,38.75,26.83712521795662,39.16012896704201,4.0,2.0,55.0,55.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
81,2839.815515,26.2,39.5,26.82454488520785,39.10637687426458,6.0,4.0,56.0,55.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
82,2840.938546,26.6,39.25,26.818374840432043,39.04491699614029,6.0,3.0,56.0,55.0,39.0,10.0,4.0,3.0,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
83,2842.06059,27.6,39.75,26.82302877298802,38.981469881385465,3.0,1.0,55.0,55.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
84,2843.186276,27.4,38.25,26.830256348684692,38.928357371151144,4.0,1.0,56.0,55.0,39.0,8.0,4.0,3.0,2.0,2.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
85,2844.309421,28.4,40.25,26.850922411751796,38.92272909578095,4.0,2.0,56.0,55.0,40.0,9.0,5.0,4.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
86,2845.43072,27.0,39.0,26.879983348381685,38.91932129087495,7.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,2.0,2.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
87,2846.555554,27.0,39.75,26.931207488107773,38.963333730367914,5.0,2.0,55.0,54.0,38.0,9.0,5.0,4.0,3.0,3.0,3.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
88,2847.690346,27.0,39.25,27.003822900202724,39.03000838909884,7.0,4.0,55.0,54.0,39.0,10.0,4.0,3.0,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
89,2848.81386,27.6,39.5,27.077508044216092,39.1131384646388,2.0,1.0,55.0,54.0,36.0,6.0,3.0,2.0,1.0,1.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
90,2849.942826,26.6,39.75,27.140468550179673,39.199395049034884,8.0,4.0,55.0,54.0,40.0,10.0,4.0,3.0,2.0,1.0,1.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
91,2851.072462,26.4,38.75,27.198636982461256,39.27144914342698,3.0,1.0,55.0,54.0,37.0,7.0,4.0,3.0,2.0,2.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
92,2852.202963,27.6,39.75,27.23713336361112,39.32909056852817,7.0,3.0,55.0,54.0,39.0,9.0,3.0,2.0,1.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
93,2853.331622,27.8,39.5,27.24300398806283,39.372011105737066,4.0,1.0,55.0,54.0,38.0,8.0,4.0,3.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
94,2854.460543,26.6,39.0,27.218882471460173,39.39438472241275,7.0,3.0,55.0,54.0,39.0,9.0,3.0,2.0,1.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
95,2855.5892,26.6,39.75,27.176898193849716,39.4127496556443,5.0,2.0,55.0,54.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
96,2856.720198,26.6,40.25,27.135008461819638,39.42328846549106,1.0,1.0,56.0,55.0,37.0,7.0,3.0,2.0,1.0,1.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
97,2857.854299,26.2,39.0,27.087971629914207,39.42506939806961,5.0,3.0,55.0,54.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
98,2858.977517,26.6,37.75,27.03802034666331,39.41085951518601,7.0,4.0,55.0,54.0,40.0,10.0,5.0,3.0,2.0,2.0,1.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
99,2860.104764,26.2,39.25,26.984043938943415,39.42160744960765,3.0,1.0,55.0,54.0,36.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
100,2861.231782,26.2,39.0,26.907980025324676,39.393344431778864,7.0,4.0,55.0,54.0,40.0,10.0,6.0,4.0,3.0,3.0,3.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
101,2862.362998,27.4,39.75,26.840137525119786,39.367612127370464,5.0,2.0,56.0,55.0,38.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
102,2863.489328,27.4,39.25,26.765174468197305,39.3170329563,4.0,2.0,56.0,55.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
103,2864.611569,26.6,39.0,26.695161171708612,39.26629334403199,4.0,1.0,56.0,55.0,38.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
104,2865.734254,27.4,40.0,26.650028810482674,39.2271787939139,4.0,2.0,56.0,55.0,39.0,7.0,3.0,1.0,1.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
105,2866.855908,26.8,40.5,26.639203871150634,39.20174810236712,7.0,4.0,56.0,55.0,42.0,11.0,6.0,5.0,4.0,3.0,3.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
106,2867.98779,26.8,39.0,26.670305639293282,39.200665680850086,7.0,4.0,56.0,55.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
107,2869.109853,26.6,39.25,26.718865380765017,39.22800953073202,6.0,4.0,56.0,55.0,40.0,10.0,5.0,4.0,3.0,2.0,1.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
