,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
10,495.278138,26.0,37.75,23.396232732802638,33.737716286461165,3.0,0.0,56.0,56.0,37.0,6.0,3.0,2.0,1.0,1.0,1.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
11,496.405384,27.4,38.25,24.848170590049964,35.88394448128973,7.0,4.0,56.0,56.0,41.0,11.0,6.0,5.0,4.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
12,497.533165,27.2,37.75,25.675731444210136,37.13727581688501,7.0,3.0,57.0,56.0,39.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
13,498.663096,26.8,37.75,26.080887368745607,37.772164474874316,4.0,1.0,56.0,56.0,38.0,8.0,4.0,3.0,3.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
14,499.79063,26.0,37.5,26.342761740669932,38.17470468801012,9.0,4.0,56.0,56.0,41.0,11.0,6.0,4.0,3.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
15,500.918655,26.4,38.0,26.369255836306674,38.16512476661767,4.0,1.0,56.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
16,502.045997,26.8,36.75,26.41094548502409,38.12932086636751,5.0,2.0,56.0,55.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
17,503.173891,26.6,37.75,26.469360445770025,38.0735921361548,8.0,4.0,57.0,56.0,41.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
18,504.301389,26.6,39.0,26.520708296600134,38.00325895995891,6.0,3.0,57.0,56.0,40.0,10.0,6.0,5.0,4.0,4.0,3.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
19,505.435574,27.2,38.25,26.56855311834899,37.925190558411636,4.0,1.0,57.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
20,506.566707,26.8,38.75,26.603223060960396,37.87006513243763,8.0,4.0,57.0,56.0,42.0,11.0,7.0,5.0,4.0,3.0,3.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
21,507.69941,27.4,39.0,26.640589817188015,37.84810292523177,5.0,2.0,57.0,57.0,39.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
22,508.827524,26.8,38.25,26.662880322634823,37.872144091909234,7.0,3.0,57.0,56.0,40.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
23,509.957733,26.4,37.5,26.68532799813035,37.931946982612175,4.0,1.0,56.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
24,511.088793,26.0,38.0,26.715732065335096,38.020355383516744,6.0,2.0,56.0,56.0,40.0,10.0,6.0,5.0,4.0,3.0,3.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
25,512.216842,27.2,38.0,26.76043883630568,38.12019358768511,8.0,4.0,57.0,56.0,41.0,11.0,6.0,4.0,3.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
26,513.341042,27.0,38.0,26.784665769363077,38.19649945869943,4.0,1.0,56.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
27,514.469727,26.4,39.0,26.79296396505222,38.25458176496244,7.0,3.0,57.0,56.0,41.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
28,515.598655,26.2,38.5,26.78473591979143,38.273531703587224,5.0,2.0,56.0,56.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
29,516.727362,26.0,38.5,26.763363118691515,38.27242037596825,7.0,4.0,57.0,56.0,41.0,11.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
30,517.858247,25.6,38.75,26.717227666272418,38.257251680730505,3.0,1.0,57.0,56.0,37.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
31,518.988454,26.8,38.25,26.66102095258707,38.25796288968146,9.0,4.0,57.0,56.0,42.0,11.0,6.0,4.0,3.0,2.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
32,520.119918,27.4,39.0,26.59991255170715,38.28195972248334,3.0,1.0,57.0,56.0,37.0,8.0,4.0,3.0,3.0,3.0,2.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
33,521.250807,26.4,38.0,26.534779627834162,38.30912186354107,7.0,3.0,57.0,56.0,39.0,8.0,3.0,1.0,1.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
34,522.381532,26.0,37.75,26.478107596850357,38.359298296182736,3.0,1.0,57.0,56.0,38.0,7.0,4.0,3.0,2.0,2.0,2.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
35,523.506022,25.6,37.25,26.439563179204022,38.398354763121446,9.0,4.0,56.0,56.0,42.0,11.0,6.0,4.0,3.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
36,524.634316,26.8,37.5,26.415072067944127,38.40951831018988,3.0,0.0,57.0,56.0,36.0,6.0,2.0,1.0,1.0,1.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
37,525.762862,26.6,39.25,26.395414122490735,38.39873704683302,9.0,4.0,57.0,56.0,42.0,11.0,6.0,4.0,3.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
38,526.891036,26.2,38.0,26.381071828954582,38.34477086677023,3.0,0.0,56.0,56.0,36.0,6.0,2.0,1.0,1.0,1.0,0.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
39,528.020112,26.2,37.75,26.381043610613165,38.26716199402161,9.0,4.0,56.0,56.0,42.0,11.0,6.0,4.0,3.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
40,529.148477,27.2,39.25,26.384697248952122,38.20283202127243,3.0,0.0,56.0,56.0,36.0,6.0,2.0,1.0,1.0,1.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
41,530.277052,26.6,37.75,26.384445077869533,38.141665809306005,9.0,4.0,57.0,56.0,42.0,11.0,5.0,3.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
42,531.411315,26.6,38.75,26.392363306759236,38.11096540677556,6.0,3.0,57.0,56.0,39.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
43,532.541378,26.4,40.0,26.40459437424947,38.12865407716472,7.0,3.0,56.0,56.0,39.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
44,533.668434,26.2,37.75,26.42390099612272,38.162891072020685,4.0,2.0,57.0,56.0,39.0,8.0,5.0,4.0,3.0,3.0,3.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
45,534.797345,26.0,37.25,26.45493026938163,38.22402666380212,6.0,2.0,56.0,56.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
46,535.928662,27.2,38.25,26.489078769441704,38.30847519940562,7.0,3.0,57.0,56.0,41.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
47,537.060212,25.4,38.75,26.48932057731855,38.370752833514764,4.0,1.0,56.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
48,538.188471,26.2,38.0,26.488281173588398,38.403241182290095,5.0,2.0,56.0,56.0,40.0,9.0,6.0,4.0,4.0,3.0,3.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
49,539.314493,27.0,39.25,26.474699874937663,38.41855626345478,5.0,2.0,57.0,56.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
50,540.445999,27.0,38.0,26.454503749895178,38.406632826068865,7.0,3.0,56.0,56.0,40.0,10.0,6.0,5.0,4.0,4.0,3.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
51,541.574474,26.8,38.0,26.42528935661521,38.39152923159089,7.0,3.0,56.0,56.0,39.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
52,542.704738,27.0,39.5,26.41407538488254,38.37280288694395,7.0,4.0,57.0,56.0,41.0,11.0,6.0,5.0,4.0,3.0,3.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
53,543.835331,27.0,37.75,26.429875419989475,38.353554667173306,2.0,0.0,57.0,56.0,37.0,7.0,3.0,2.0,2.0,2.0,1.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
54,544.96631,26.2,37.5,26.468194532583325,38.35125710075593,9.0,4.0,56.0,55.0,42.0,11.0,6.0,4.0,2.0,2.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
55,546.096464,26.0,38.25,26.51606252856207,38.34755984928179,2.0,0.0,56.0,56.0,36.0,6.0,3.0,2.0,1.0,1.0,1.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
56,547.225107,26.2,37.75,26.57291090218626,38.351990793258516,9.0,5.0,57.0,56.0,42.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
57,548.355678,26.4,38.5,26.61440544285994,38.3476017625831,2.0,0.0,57.0,56.0,37.0,7.0,3.0,2.0,1.0,2.0,1.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
58,549.483517,26.8,37.75,26.633715617537685,38.30151412115539,9.0,4.0,56.0,56.0,42.0,11.0,6.0,4.0,3.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
59,550.61182,26.0,37.5,26.618858977651335,38.25112849457445,3.0,1.0,56.0,56.0,36.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
60,551.739568,25.4,37.75,26.578034835389797,38.19430864228413,7.0,3.0,56.0,56.0,41.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
61,552.866162,27.0,38.0,26.515729444296653,38.12614889242234,6.0,3.0,57.0,56.0,40.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
62,553.991435,26.2,38.5,26.448958462347328,38.060030197082625,3.0,0.0,56.0,56.0,37.0,7.0,3.0,2.0,2.0,2.0,2.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
63,555.120259,26.4,37.0,26.385392467125268,37.99918565464234,9.0,4.0,57.0,56.0,42.0,11.0,5.0,4.0,2.0,2.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
64,556.249375,26.6,38.75,26.334458619543238,37.95624612983449,2.0,0.0,57.0,56.0,36.0,7.0,3.0,2.0,2.0,1.0,1.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
65,557.37869,26.8,38.75,26.307829092609044,37.93758853032195,9.0,4.0,57.0,56.0,42.0,11.0,6.0,4.0,3.0,2.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
66,558.507332,27.6,37.5,26.316354501502857,37.93123031903182,4.0,2.0,57.0,56.0,39.0,9.0,5.0,4.0,4.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
67,559.641977,27.0,37.5,26.34473588476477,37.927323547271456,7.0,3.0,56.0,56.0,39.0,8.0,3.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
68,560.770517,27.2,38.5,26.40140034925211,37.95357886911402,5.0,2.0,56.0,56.0,39.0,9.0,6.0,4.0,4.0,3.0,3.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
69,561.899384,27.0,38.75,26.485690983304348,37.987264483824866,7.0,3.0,56.0,56.0,40.0,9.0,3.0,2.0,1.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
70,563.028147,27.0,38.0,26.5903091975423,38.012303163968824,4.0,1.0,56.0,56.0,38.0,8.0,4.0,3.0,3.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
71,564.156966,26.4,38.0,26.696869986871587,38.04862988743377,8.0,3.0,57.0,56.0,40.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
72,565.286466,26.0,38.75,26.791546450836528,38.082842790244264,3.0,1.0,57.0,56.0,37.0,8.0,4.0,3.0,3.0,2.0,2.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
73,566.415268,26.4,39.75,26.856269745169893,38.12998910310415,9.0,4.0,56.0,55.0,41.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
74,567.54399,26.0,37.5,26.87919436252589,38.16499254514834,2.0,0.0,57.0,57.0,37.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
75,568.670407,26.6,38.5,26.870118179020942,38.221639416838386,9.0,4.0,57.0,56.0,42.0,11.0,6.0,4.0,4.0,3.0,2.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
76,569.799337,25.4,38.25,26.792638045255305,38.27866868308896,6.0,3.0,57.0,56.0,39.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
77,570.92246,27.4,37.5,26.71026160357821,38.318941361835634,4.0,1.0,56.0,56.0,38.0,7.0,4.0,3.0,3.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
78,572.051015,25.8,38.75,26.59482164126127,38.37577919694976,8.0,4.0,57.0,56.0,41.0,10.0,5.0,3.0,2.0,1.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
79,573.179955,26.4,39.25,26.492165490134752,38.40265291051799,3.0,1.0,56.0,56.0,37.0,7.0,4.0,3.0,3.0,2.0,2.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
80,574.308299,26.6,39.75,26.410867526123376,38.41658138217586,8.0,4.0,56.0,56.0,41.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
81,575.437238,26.0,38.0,26.34360855850948,38.42280657362194,3.0,1.0,57.0,56.0,37.0,7.0,4.0,3.0,3.0,2.0,2.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
82,576.565478,27.2,38.75,26.321972030450127,38.4506180380716,8.0,4.0,57.0,55.0,41.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
83,577.694571,26.0,37.75,26.311189611976708,38.47277864944101,3.0,1.0,56.0,56.0,38.0,8.0,4.0,3.0,3.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
84,578.822871,26.6,37.0,26.327980378923204,38.48934285123164,8.0,3.0,56.0,56.0,40.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
85,579.951463,26.4,39.0,26.349371380012542,38.52073990120662,4.0,2.0,56.0,56.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
86,581.080672,26.0,38.5,26.371684793460496,38.52879482671207,3.0,0.0,56.0,56.0,37.0,7.0,3.0,2.0,2.0,2.0,2.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
87,582.214808,26.8,38.0,26.40014216007906,38.50956664651545,9.0,4.0,57.0,56.0,42.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
88,583.34401,26.2,36.75,26.41011623487998,38.44291313246846,4.0,1.0,57.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
89,584.467015,27.2,38.5,26.427923299755122,38.386349171927904,8.0,4.0,56.0,56.0,41.0,11.0,7.0,5.0,4.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
90,585.596929,26.6,38.75,26.43007211464623,38.29894573015837,2.0,0.0,57.0,56.0,37.0,7.0,3.0,2.0,2.0,1.0,1.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
91,586.728897,27.0,39.25,26.456186719469457,38.21721964143869,9.0,4.0,57.0,56.0,41.0,10.0,4.0,3.0,2.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
92,587.860904,26.8,37.75,26.46939570511806,38.15714116230674,5.0,2.0,56.0,56.0,39.0,9.0,5.0,4.0,4.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
93,588.989805,26.4,38.75,26.505016037019786,38.14083478210001,5.0,2.0,56.0,56.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
94,590.120153,26.8,38.0,26.548541008736986,38.15211583569298,7.0,3.0,57.0,56.0,40.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
95,591.248301,26.2,38.25,26.58708983544153,38.183212495162174,7.0,3.0,56.0,56.0,39.0,8.0,3.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
96,592.376775,26.2,38.0,26.629241155702807,38.2342344507825,8.0,3.0,56.0,56.0,41.0,11.0,6.0,4.0,3.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
97,593.51138,27.0,38.0,26.651820678831665,38.26853633320893,3.0,0.0,56.0,56.0,36.0,6.0,2.0,1.0,1.0,1.0,0.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
98,594.639815,26.4,38.25,26.660411738961102,38.295728569079614,9.0,4.0,56.0,56.0,42.0,11.0,6.0,4.0,3.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
99,595.769535,26.4,38.0,26.646347673656745,38.31255249668204,3.0,1.0,56.0,56.0,36.0,6.0,2.0,1.0,1.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
100,596.897941,26.2,37.5,26.617089544137723,38.28782874850878,10.0,4.0,57.0,55.0,42.0,11.0,6.0,4.0,3.0,2.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
101,598.028985,26.2,38.25,26.58339838234287,38.250683293121824,4.0,1.0,57.0,56.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
102,599.153213,26.0,37.75,26.5353183594126,38.19039552367767,7.0,3.0,57.0,56.0,40.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
103,600.283868,27.2,38.75,26.505260261316913,38.14939913400261,7.0,3.0,57.0,56.0,39.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
104,601.412039,25.6,38.5,26.45398830074465,38.10291480767915,5.0,2.0,57.0,56.0,41.0,11.0,6.0,5.0,4.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
105,602.545467,25.8,39.25,26.41797604980054,38.08632512669304,5.0,2.0,56.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
106,603.673786,27.2,38.25,26.391673810580706,38.0815215583671,7.0,3.0,57.0,56.0,40.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
107,604.803055,26.4,37.25,26.35918286831627,38.11130403575355,7.0,3.0,57.0,55.0,40.0,9.0,4.0,2.0,1.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
108,605.930429,26.4,38.5,26.33896407803412,38.16015728281178,3.0,1.0,57.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
