,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,945.897869,92.0,84.0,92.0,76.0,37.0,76.0,72.0,53.0,71.0,80.0,83.11184118833565,75.34381202769475,79.4291523518245,68.77730452076214,27.121697984911115,66.745545243238,62.92757740252081,47.63634756042763,63.7235511859876,70.6769392188864,6.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,45.0,11.0,6.0,5.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,946.070626,94.0,80.0,89.0,80.0,17.0,73.0,71.0,58.0,72.0,78.0,85.08949153242878,76.34702740727955,81.32462706394995,70.75226219855918,25.876314140810884,68.01931548784707,64.47556119127213,49.41785870133493,65.24419861985271,72.11957929003974,4.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,40.0,5.0,1.0,1.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,946.216464,95.0,80.0,86.0,77.0,37.0,76.0,70.0,54.0,69.0,80.0,86.91755650246908,77.02959232699489,82.29776399172175,72.02494892327259,27.297390959483973,69.4170536732005,65.54396628568071,50.41129580164624,66.04741530050097,73.53199453291478,4.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,946.360523,94.0,83.0,91.0,76.0,20.0,71.0,72.0,55.0,71.0,78.0,88.27972983717643,78.05162701633071,83.76510330561231,72.80156588541624,26.494711869783426,69.87881271653512,66.68922789525365,51.23723303544316,66.90939347027923,74.43658025795906,5.0,2.0,1.0,55.0,59.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,946.504465,94.0,83.0,86.0,77.0,20.0,75.0,70.0,57.0,74.0,82.0,89.35228620579056,78.98208379101725,84.3506254848043,73.55569416514365,25.26637403501276,70.70606023693192,67.37687024055543,52.25351916161161,68.14299686988474,75.72397294753998,6.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,946.648282,93.0,86.0,89.0,77.0,20.0,76.0,70.0,55.0,71.0,78.0,90.06915910626992,80.20113023164711,85.12209411372098,74.20253380259528,24.276852450285094,71.66897762110409,67.86779687314662,52.83547902312022,68.77902829090186,76.28393498937865,6.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,946.79189,94.0,84.0,90.0,77.0,20.0,73.0,70.0,51.0,71.0,80.0,90.77336233463488,80.98104536666563,86.0062553428577,74.72745164538051,23.474698248858147,72.0175305738329,68.26765320491423,52.62030022166945,69.1938591117317,76.91350596876495,3.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,1.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,946.954411,92.0,85.0,91.0,80.0,20.0,74.0,70.0,53.0,74.0,82.0,91.06930398492032,81.7013059446812,86.91149846364375,75.6188222962883,22.822787282073286,72.35484289410776,68.59268827310504,52.623449355001256,69.99748909773471,77.80360478700999,4.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,3.0,2.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,947.112826,93.0,86.0,90.0,77.0,19.0,76.0,72.0,53.0,70.0,79.0,91.397649201088,82.47568582172042,87.52424703446125,75.97779108748954,22.138191358140404,72.97396695947818,69.16673258747392,52.69519187141103,70.13044559565004,78.12742386598254,6.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,947.282903,96.0,81.0,89.0,75.0,20.0,74.0,71.0,53.0,74.0,79.0,92.16381820725357,82.36261966503452,87.83310113775053,75.85772958682277,21.703761173624308,73.23313449286427,69.54463444728098,52.75256867577135,70.72350669723696,78.28920730800668,5.0,2.0,1.0,56.0,58.0,57.0,56.0,56.0,45.0,11.0,6.0,5.0,10.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,947.427538,92.0,84.0,88.0,75.0,36.0,72.0,69.0,55.0,74.0,78.0,92.26562691557109,82.56866767103475,87.8962533229768,75.69519936261904,23.864871516734215,73.06575919771278,69.50712394794566,53.10897938105805,71.34060522301004,78.26731276773891,6.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,947.571156,95.0,85.0,87.0,78.0,19.0,76.0,70.0,55.0,68.0,77.0,92.67830580215526,82.9938773794994,87.75997092385583,76.02969658889022,23.517348056997502,73.4843227109597,69.56553667465464,53.46511629277474,70.90982246562261,78.06151302064481,5.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,947.715413,92.0,82.0,87.0,77.0,19.0,75.0,72.0,54.0,75.0,76.0,92.65056738307639,82.90617853362644,87.61665248672195,76.24639701205429,22.659437387169888,73.80388181589593,69.95761520040571,53.59821231037892,71.444844665436,77.706598058293,3.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,947.859651,98.0,85.0,88.0,79.0,20.0,74.0,73.0,52.0,71.0,77.0,93.4568008950824,83.19918991024569,87.65591038744422,76.69733483268786,22.126475643493638,73.87290921608795,70.49725250684722,53.36287002921448,71.49612044919222,77.540691944187,3.0,1.0,0.0,53.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,3.0,10.0,27.0,27.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,948.003667,93.0,84.0,83.0,84.0,19.0,76.0,72.0,53.0,71.0,82.0,93.5379267180452,83.38384502037034,86.946109434783,77.9056361761484,21.573421492484254,74.20596916350219,70.81259533812607,53.26076186880051,71.40090445178132,78.21491679897845,4.0,2.0,2.0,58.0,58.0,57.0,56.0,56.0,45.0,10.0,5.0,5.0,10.0,27.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,948.161534,97.0,85.0,79.0,82.0,37.0,75.0,71.0,53.0,71.0,78.0,94.05411986764366,83.65402685224657,85.58241376230241,78.74254319082712,23.880160554528047,74.38884297368858,70.8797259670895,53.21238753796339,71.32530988002178,78.3084819734198,2.0,0.0,0.0,58.0,58.0,57.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,27.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,948.319797,95.0,83.0,78.0,82.0,20.0,74.0,72.0,55.0,69.0,82.0,94.29906065170111,83.59709491603432,84.18938159875819,79.35265480013538,23.718569931150295,74.34796984279858,71.0565389567869,53.48265544960292,70.95431647063565,78.86827469569751,3.0,1.0,0.0,58.0,58.0,57.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,27.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,948.489725,92.0,83.0,79.0,83.0,37.0,74.0,70.0,52.0,71.0,80.0,93.96453498362109,83.48380281592469,83.18228917423573,80.00413261270062,25.645847473564075,74.28191025842735,70.92414488361187,53.30364204327042,70.89632099144866,79.1481705459341,7.0,3.0,3.0,60.0,58.0,58.0,57.0,56.0,45.0,10.0,4.0,3.0,10.0,27.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,948.634416,95.0,85.0,79.0,87.0,39.0,76.0,71.0,55.0,73.0,82.0,94.05875853917851,83.7028972776239,82.39829552427277,81.18693743117757,28.09612928185584,74.53898191721461,70.9044995893916,53.5221999489896,71.22700508261491,79.61698639714604,5.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,27.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,948.778189,93.0,85.0,79.0,81.0,37.0,73.0,69.0,53.0,70.0,80.0,93.92717776985307,83.94763215281759,81.76081674462165,81.35026375775536,29.834609614066736,74.34942679732004,70.61291981007147,53.49122971502224,71.09613750955575,79.75520855405401,4.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,1.0,10.0,10.0,27.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,948.922749,97.0,87.0,83.0,85.0,20.0,79.0,71.0,55.0,74.0,80.0,94.37215868847579,84.45522854413487,81.86287969037494,81.90078938393971,28.54231797037684,75.02442076107633,70.61907624509776,53.70798506342365,71.50860695395339,79.79994926346636,2.0,0.0,0.0,58.0,58.0,57.0,57.0,56.0,44.0,8.0,3.0,3.0,10.0,10.0,31.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,949.066552,95.0,84.0,81.0,85.0,39.0,75.0,71.0,55.0,71.0,79.0,94.55768464256487,84.46896179347841,81.76891417114825,82.48447250095805,29.873167021360747,75.1540804660477,70.69174144258525,53.951555482538325,71.51347002066285,79.68230117271652,5.0,2.0,1.0,58.0,57.0,57.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,949.21091,96.0,84.0,79.0,82.0,36.0,76.0,70.0,55.0,73.0,82.0,94.7946349389431,84.3790883685518,81.31356801719761,82.49175228353235,31.132140713287683,75.27793738094614,70.59473455753495,54.14842728828727,71.72544575199133,80.01866965490895,6.0,2.0,2.0,58.0,60.0,57.0,56.0,56.0,43.0,9.0,3.0,3.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,949.369061,95.0,86.0,79.0,83.0,20.0,74.0,70.0,57.0,70.0,82.0,94.86624928101052,84.61774525337091,80.87796514116877,82.55241086410639,29.56479563402111,75.10369991933956,70.48244980522975,54.61818365260355,71.50062826050429,80.39235248968495,4.0,1.0,1.0,58.0,59.0,57.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,949.527209,95.0,84.0,79.0,87.0,36.0,76.0,69.0,55.0,71.0,82.0,94.89076440490679,84.56845047434358,80.5255226437962,83.25688848959776,30.239149204246925,75.20542180688668,70.23685768732315,54.75638082438502,71.37225110752381,80.69419350102486,2.0,1.0,0.0,58.0,60.0,57.0,56.0,56.0,42.0,9.0,4.0,4.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,949.684689,93.0,86.0,80.0,86.0,19.0,78.0,71.0,55.0,73.0,82.0,94.60115330733178,84.77060412221995,80.39434912186955,83.80695404863611,28.694562210926918,75.66570969596738,70.31416113372657,54.80087248863935,71.61286647323375,80.93913943869613,2.0,0.0,0.0,58.0,59.0,57.0,56.0,56.0,42.0,7.0,3.0,4.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,949.846046,93.0,85.0,85.0,84.0,20.0,73.0,73.0,57.0,71.0,80.0,94.29941450382758,84.84743284212267,81.09608798032211,83.9079689819744,27.020564974868098,75.33013015244879,70.75413573652527,55.148081172127846,71.56455891354867,80.82815351957325,3.0,1.0,0.0,58.0,64.0,58.0,56.0,56.0,42.0,7.0,2.0,4.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,949.989892,94.0,89.0,80.0,85.0,41.0,77.0,71.0,54.0,70.0,78.0,94.21049410411143,85.49558499497411,81.05692611652343,84.07876627297442,28.957864636106212,75.50973079782064,70.86698074006544,55.031879036505295,71.30240237704953,80.36140614741342,4.0,2.0,1.0,58.0,64.0,58.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,950.133805,93.0,88.0,82.0,84.0,40.0,77.0,76.0,55.0,69.0,74.0,94.01669744794792,86.0006605961145,81.16560573145956,84.0971426278039,31.076652862531997,75.7916558041395,71.66574317314019,54.991401088643386,70.90220130448795,79.29684096373397,5.0,2.0,2.0,58.0,64.0,64.0,58.0,56.0,43.0,9.0,3.0,2.0,10.0,10.0,31.0,31.0,27.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
39,950.277742,94.0,85.0,83.0,86.0,38.0,86.0,75.0,57.0,76.0,78.0,93.98035362437118,85.9103546475595,81.4780943403716,84.38835285237153,32.44155537836771,77.4137898886109,72.32711773456221,55.303471507538845,71.62966775265932,78.9202960877032,5.0,2.0,1.0,59.0,64.0,58.0,58.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0
40,950.421906,94.0,84.0,79.0,86.0,47.0,86.0,83.0,55.0,72.0,81.0,93.98463414528884,85.58239334054609,81.14447375098554,84.69198774059022,34.87777769488773,79.03071571243235,74.06836232459464,55.31320988511983,71.83424525858055,79.21511675660496,4.0,1.0,0.0,59.0,64.0,60.0,58.0,57.0,42.0,6.0,1.0,0.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0
41,950.574841,95.0,84.0,80.0,85.0,41.0,80.0,83.0,57.0,71.0,78.0,94.1426114758736,85.28464050331598,80.8944816735387,84.7825336748872,36.22798895673252,79.40882801007858,75.74933427776946,55.563237144325676,71.70813234192933,79.08732492179612,7.0,3.0,2.0,59.0,64.0,60.0,56.0,56.0,44.0,10.0,4.0,2.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0
42,950.733354,98.0,83.0,82.0,84.0,41.0,87.0,80.0,52.0,73.0,80.0,94.76916055005263,84.88858233297485,81.03706658266314,84.6676188417912,37.119869368801886,80.60061864401303,76.64520634030733,55.05893416370166,71.88424309338708,79.19147412806167,5.0,2.0,1.0,59.0,64.0,64.0,57.0,56.0,44.0,9.0,4.0,2.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
43,950.899721,95.0,85.0,83.0,88.0,38.0,82.0,86.0,55.0,71.0,79.0,94.91238446988304,84.84361187694608,81.3742133284369,85.16165445458198,37.38225377840322,81.03049940266123,78.20252262312715,54.946847318719975,71.78489594995452,79.18926259929898,4.0,1.0,1.0,59.0,64.0,64.0,57.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
44,951.045111,93.0,84.0,79.0,82.0,38.0,83.0,84.0,55.0,73.0,77.0,94.61697008039211,84.71922773036034,81.05999833194839,84.76676072790535,37.496197428161985,81.36458100915992,79.35926569182433,54.95846983625886,71.94645319875295,78.84324117382333,3.0,1.0,0.0,59.0,64.0,64.0,58.0,56.0,42.0,7.0,1.0,1.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0
45,951.190697,96.0,83.0,79.0,80.0,43.0,85.0,86.0,58.0,68.0,79.0,94.77702646722963,84.42876035265424,80.67085187071645,83.93389194284467,38.365541267209494,81.98164963899492,80.53904943287658,55.43156890183683,71.3702525277275,78.8059891445422,4.0,1.0,0.0,60.0,64.0,64.0,59.0,56.0,44.0,10.0,5.0,5.0,10.0,10.0,10.0,31.0,31.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0
46,951.334507,94.0,87.0,80.0,84.0,40.0,84.0,88.0,51.0,76.0,79.0,94.69838488256786,84.7799691581321,80.51209252264321,83.81404671668682,38.773422608486044,82.39441636609078,81.8747412828589,54.830365058889264,71.97480527083746,78.84361637983312,5.0,2.0,1.0,60.0,64.0,64.0,64.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
47,951.478386,94.0,87.0,87.0,85.0,38.0,87.0,91.0,57.0,73.0,75.0,94.56623943144042,85.19913029239649,81.50181256373646,84.00659329999266,38.691843619715655,83.1601171974159,83.4904701081188,55.037267291764024,72.26999458924067,78.25308602788098,5.0,2.0,2.0,59.0,64.0,64.0,64.0,57.0,43.0,8.0,2.0,1.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
48,951.622549,94.0,84.0,79.0,83.0,45.0,81.0,99.0,57.0,70.0,75.0,94.4598236096306,85.0722648033432,81.29808069663714,83.88393394919578,39.64547568720097,82.95240846406296,86.14157115531448,55.40903125528273,71.94052638625963,77.64002772385855,4.0,1.0,0.0,58.0,64.0,64.0,59.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
49,951.785085,90.0,85.0,76.0,84.0,44.0,84.0,97.0,56.0,69.0,79.0,93.75354627849636,85.02401775590667,80.39696641691594,83.87176971479703,40.49968693226049,83.04729908387672,88.24956426974418,55.553026835820276,71.41909567562877,77.76448027278279,5.0,1.0,0.0,58.0,64.0,64.0,60.0,56.0,43.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0
50,951.929779,94.0,85.0,79.0,82.0,38.0,84.0,99.0,56.0,74.0,84.0,93.66665775877411,85.01997920607405,80.03437606058995,83.58633547091708,40.22617558083855,83.22760392682224,90.20044626067421,55.63612353811949,71.73944332907278,78.77408925848249,3.0,1.0,0.0,58.0,64.0,64.0,60.0,57.0,44.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0
51,952.073074,95.0,85.0,85.0,77.0,38.0,84.0,98.0,53.0,72.0,79.0,93.88663396836999,85.01633985973096,80.77229848296072,82.51241427063346,39.80428590268186,83.37280738795197,91.69745153839543,55.23929756014987,71.85688737645418,78.98316081590848,4.0,1.0,1.0,58.0,64.0,64.0,60.0,57.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0
52,952.217813,92.0,81.0,80.0,77.0,42.0,82.0,94.0,53.0,72.0,78.0,93.63150212680576,84.39322174594692,80.79473463132976,81.47467006036054,40.0854070644702,83.18041390895199,92.25934235277943,54.817155481906894,71.8827478666025,78.82822608662184,5.0,2.0,2.0,58.0,64.0,64.0,60.0,57.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0,10.0,10.0,10.0
53,952.360753,94.0,82.0,82.0,79.0,40.0,83.0,98.0,57.0,72.0,80.0,93.63341378371193,83.90890962944238,80.95264858097319,80.94485620858113,40.13737671565633,83.11260962829819,93.20313263010388,55.09605700965973,71.90453901291016,78.98176393093915,5.0,2.0,1.0,57.0,64.0,64.0,64.0,58.0,44.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,10.0,10.0,10.0,10.0
54,952.524277,91.0,87.0,79.0,76.0,43.0,81.0,100.0,57.0,73.0,79.0,93.23829564204968,84.32621428674697,80.68504295071013,80.11636884133064,40.57555472236355,82.78199931729164,94.41554108098603,55.45601113506834,72.07748779656623,79.01914029586816,4.0,1.0,0.0,57.0,64.0,64.0,64.0,60.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
55,952.669733,93.0,86.0,80.0,78.0,39.0,84.0,94.0,59.0,74.0,77.0,93.12652964572689,84.67635344972543,80.52209414518278,79.65221166441435,40.4122146015261,82.91144273219821,94.53488744113203,56.05598389012649,72.40624755501257,78.70500284060171,3.0,0.0,0.0,56.0,64.0,64.0,64.0,60.0,45.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
56,952.816805,95.0,87.0,86.0,72.0,39.0,83.0,93.0,56.0,78.0,82.0,93.41392407928858,85.07935772416182,81.35463227627517,78.41329964327055,40.14479601987063,82.96253765105979,94.27554418996117,56.14459515849073,73.32604157772384,79.15871606203952,5.0,2.0,2.0,56.0,64.0,64.0,64.0,58.0,46.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
57,952.960778,97.0,88.0,89.0,78.0,37.0,81.0,93.0,58.0,76.0,82.0,94.0230493140623,85.59524744311803,82.69536849898847,78.13625688645551,39.61967392867475,82.65911000523015,94.03510717977197,56.42559719148677,73.89568576996074,79.69503842054887,5.0,2.0,2.0,56.0,64.0,64.0,64.0,60.0,45.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0
58,953.104802,97.0,85.0,90.0,75.0,37.0,83.0,90.0,55.0,79.0,81.0,94.58303262353724,85.58214675740952,84.03565059742374,77.64927975790866,39.12688831598862,82.6563917322064,93.37588610616129,56.25706254389509,74.75442521547005,79.97284914815846,4.0,1.0,1.0,56.0,60.0,64.0,64.0,59.0,43.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0
59,953.24935,91.0,83.0,93.0,75.0,16.0,84.0,96.0,55.0,79.0,80.0,94.10654853819365,85.16093253910134,85.62047939094035,77.15071563947949,35.472517096051966,82.87709539650682,93.6705568172939,56.01936971695204,75.55278772080382,80.00980214877482,3.0,0.0,0.0,55.0,60.0,64.0,64.0,59.0,44.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0
60,953.407235,94.0,82.0,92.0,76.0,15.0,83.0,93.0,57.0,79.0,79.0,93.98465647566759,84.59892314060299,86.85202961647137,76.90192986757603,31.65001053588483,82.9336020656715,93.64641589004114,56.1378994866458,76.19976850885791,79.85220835285752,5.0,2.0,1.0,55.0,59.0,64.0,64.0,60.0,46.0,8.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0
