,t,x_ref_1,x_1,x_adc,u_1,J
54,613.917891,-1000.0,84.0,36.1328125,10.0,0.0
55,614.058282,-1000.0,83.0,36.1328125,10.0,0.0
56,614.19719,-1000.0,83.0,36.1328125,10.0,0.0
57,614.337317,-1000.0,82.0,36.1328125,10.0,0.0
58,614.475949,-1000.0,81.0,36.1328125,10.0,0.0
59,614.614726,-1000.0,82.0,36.1328125,10.0,0.0
60,614.772164,-1000.0,81.0,36.1328125,10.0,0.0
61,614.925953,-1000.0,83.0,36.1328125,10.0,0.0
62,615.078067,-1000.0,82.0,36.1328125,10.0,0.0
63,615.229573,-1000.0,83.0,36.1328125,10.0,0.0
64,615.382813,-1000.0,83.0,36.1328125,10.0,0.0
65,615.534548,-1000.0,83.0,36.1328125,10.0,0.0
66,615.686069,-1000.0,84.0,36.1328125,10.0,0.0
67,615.841774,-1000.0,84.0,36.1328125,10.0,0.0
68,615.981319,-1000.0,79.0,36.1328125,10.0,0.0
69,616.120078,-1000.0,84.0,36.1328125,10.0,0.0
70,616.258696,-1000.0,82.0,36.1328125,10.0,0.0
71,616.39969,-1000.0,83.0,36.1328125,10.0,0.0
72,616.53862,-1000.0,83.0,36.1328125,10.0,0.0
73,616.696335,-1000.0,81.0,36.1328125,10.0,0.0
74,616.849351,-1000.0,81.0,36.1328125,10.0,0.0
75,617.001656,-1000.0,83.0,36.1328125,10.0,0.0
76,617.153082,-1000.0,83.0,36.1328125,10.0,0.0
77,617.309473,-1000.0,83.0,36.1328125,10.0,0.0
78,617.461808,-1000.0,83.0,36.1328125,10.0,0.0
79,617.614032,-1000.0,83.0,36.1328125,10.0,0.0
80,617.765851,-1000.0,86.0,36.1328125,10.0,0.0
81,617.918561,-1000.0,80.0,36.1328125,10.0,0.0
82,618.071136,-1000.0,80.0,36.1328125,10.0,0.0
83,618.222645,-1000.0,83.0,36.1328125,10.0,0.0
84,618.375549,-1000.0,86.0,36.1328125,10.0,0.0
85,618.527649,-1000.0,84.0,36.1328125,10.0,0.0
86,618.679884,-1000.0,83.0,36.1328125,10.0,0.0
87,618.839656,-1000.0,81.0,36.1328125,10.0,0.0
88,618.991315,-1000.0,85.0,36.1328125,10.0,0.0
89,619.142844,-1000.0,81.0,36.1328125,10.0,0.0
90,619.297537,-1000.0,83.0,36.1328125,10.0,0.0
91,619.436982,-1000.0,81.0,36.1328125,10.0,0.0
92,619.575609,-1000.0,85.0,36.1328125,10.0,0.0
93,619.714369,-1000.0,86.0,36.1328125,10.0,0.0
94,619.854038,-1000.0,85.0,36.1328125,10.0,0.0
95,619.993239,-1000.0,83.0,36.1328125,10.0,0.0
96,620.152558,-1000.0,82.0,36.1328125,10.0,0.0
97,620.309701,-1000.0,84.0,36.1328125,10.0,0.0
98,620.47488,-1000.0,83.0,38.57421875,10.0,0.0
99,620.625398,-1000.0,85.0,36.1328125,10.0,0.0
100,620.773388,-1000.0,81.0,36.1328125,10.0,0.0
101,620.92261,-1000.0,84.0,36.1328125,10.0,0.0
102,621.070902,-1000.0,82.0,36.1328125,10.0,0.0
103,621.210168,-1000.0,84.0,36.1328125,10.0,0.0
104,621.361087,-1000.0,81.0,36.1328125,10.0,0.0
105,621.512449,-1000.0,81.0,36.1328125,10.0,0.0
106,621.663762,-1000.0,82.0,36.1328125,10.0,0.0
107,621.83458,-1000.0,83.0,36.1328125,10.0,0.0
108,621.974143,-1000.0,81.0,36.1328125,10.0,0.0
109,622.113096,-1000.0,83.0,36.1328125,10.0,0.0
110,622.251825,-1000.0,85.0,36.1328125,10.0,0.0
111,622.391155,-1000.0,85.0,36.1328125,10.0,0.0
112,622.529697,-1000.0,81.0,36.1328125,10.0,0.0
113,622.686544,-1000.0,83.0,36.1328125,10.0,0.0
114,622.841284,-1000.0,84.0,36.1328125,10.0,0.0
115,622.980357,-1000.0,81.0,36.1328125,10.0,0.0
116,623.119447,-1000.0,84.0,36.1328125,10.0,0.0
117,623.258179,-1000.0,83.0,36.1328125,10.0,0.0
118,623.397053,-1000.0,82.0,36.1328125,10.0,0.0
119,623.535772,-1000.0,80.0,36.1328125,10.0,0.0
120,623.693356,-1000.0,83.0,36.1328125,10.0,0.0
121,623.846306,-1000.0,84.0,36.1328125,10.0,0.0
122,623.99772,-1000.0,80.0,36.1328125,10.0,0.0
123,624.159937,-1000.0,83.0,36.1328125,10.0,0.0
124,624.30486,-1000.0,81.0,36.1328125,10.0,0.0
125,624.444888,-1000.0,80.0,38.57421875,10.0,0.0
126,624.58336,-1000.0,81.0,36.1328125,10.0,0.0
127,624.722024,-1000.0,81.0,36.1328125,10.0,0.0
128,624.861058,-1000.0,83.0,36.1328125,10.0,0.0
129,625.017529,-1000.0,84.0,36.1328125,10.0,0.0
130,625.168922,-1000.0,83.0,36.1328125,10.0,0.0
131,625.32773,-1000.0,83.0,36.1328125,10.0,0.0
132,625.479575,-1000.0,84.0,36.1328125,10.0,0.0
133,625.638682,-1000.0,82.0,36.1328125,10.0,0.0
134,625.793754,-1000.0,83.0,36.1328125,10.0,0.0
135,625.956637,-1000.0,81.0,36.1328125,10.0,0.0
136,626.097487,-1000.0,81.0,36.1328125,10.0,0.0
137,626.236144,-1000.0,83.0,36.1328125,10.0,0.0
138,626.374629,-1000.0,83.0,36.1328125,10.0,0.0
139,626.51328,-1000.0,86.0,36.1328125,10.0,0.0
140,626.651835,-1000.0,83.0,36.1328125,10.0,0.0
141,626.82015,-1000.0,83.0,36.1328125,10.0,0.0
142,626.959213,-1000.0,83.0,36.1328125,10.0,0.0
143,627.098027,-1000.0,86.0,36.1328125,10.0,0.0
144,627.23653,-1000.0,82.0,36.1328125,10.0,0.0
145,627.375016,-1000.0,87.0,36.1328125,10.0,0.0
146,627.513562,-1000.0,82.0,36.1328125,10.0,0.0
147,627.67685,-1000.0,83.0,36.1328125,10.0,0.0
148,627.822006,-1000.0,82.0,36.1328125,10.0,0.0
149,627.960652,-1000.0,84.0,36.1328125,10.0,0.0
150,628.099476,-1000.0,83.0,36.1328125,10.0,0.0
151,628.238083,-1000.0,84.0,36.1328125,10.0,0.0
152,628.376682,-1000.0,84.0,36.1328125,10.0,0.0
153,628.538444,-1000.0,84.0,36.1328125,10.0,0.0
154,628.677346,-1000.0,84.0,36.1328125,10.0,0.0
155,628.8215,-1000.0,83.0,36.1328125,10.0,0.0
156,628.96016,-1000.0,82.0,36.1328125,10.0,0.0
157,629.098963,-1000.0,83.0,36.1328125,10.0,0.0
158,629.237782,-1000.0,81.0,36.1328125,10.0,0.0
159,629.391619,-1000.0,82.0,36.1328125,10.0,0.0
160,629.543264,-1000.0,80.0,36.1328125,10.0,0.0
161,629.69475,-1000.0,83.0,36.1328125,10.0,0.0
162,629.847821,-1000.0,84.0,36.1328125,10.0,0.0
163,629.999491,-1000.0,80.0,36.1328125,10.0,0.0
164,630.150998,-1000.0,83.0,36.1328125,10.0,0.0
165,630.306612,-1000.0,83.0,36.1328125,10.0,0.0
166,630.446335,-1000.0,85.0,36.1328125,10.0,0.0
167,630.585202,-1000.0,85.0,36.1328125,10.0,0.0
168,630.724179,-1000.0,84.0,36.1328125,10.0,0.0
169,630.863193,-1000.0,83.0,36.1328125,10.0,0.0
170,631.002223,-1000.0,86.0,36.1328125,10.0,0.0
171,631.152418,-1000.0,83.0,36.1328125,10.0,0.0
172,631.308272,-1000.0,85.0,36.1328125,10.0,0.0
173,631.448438,-1000.0,82.0,36.1328125,10.0,0.0
174,631.587099,-1000.0,82.0,36.1328125,10.0,0.0
175,631.726047,-1000.0,84.0,33.69140625,10.0,0.0
176,631.865102,-1000.0,81.0,36.1328125,10.0,0.0
177,632.004027,-1000.0,84.0,36.1328125,10.0,0.0
178,632.166305,-1000.0,84.0,36.1328125,10.0,0.0
179,632.31307,-1000.0,82.0,36.1328125,10.0,0.0
180,632.451782,-1000.0,84.0,36.1328125,10.0,0.0
181,632.590574,-1000.0,81.0,36.1328125,10.0,0.0
182,632.729007,-1000.0,81.0,36.1328125,10.0,0.0
183,632.86808,-1000.0,81.0,36.1328125,10.0,0.0
184,633.031383,-1000.0,83.0,36.1328125,10.0,0.0
185,633.172117,-1000.0,85.0,36.1328125,10.0,0.0
186,633.317309,-1000.0,81.0,36.1328125,10.0,0.0
187,633.456434,-1000.0,84.0,36.1328125,10.0,0.0
188,633.595147,-1000.0,82.0,36.1328125,10.0,0.0
189,633.733875,-1000.0,84.0,36.1328125,10.0,0.0
190,633.892891,-1000.0,85.0,36.1328125,10.0,0.0
191,634.031528,-1000.0,82.0,36.1328125,10.0,0.0
192,634.170197,-1000.0,84.0,36.1328125,10.0,0.0
193,634.315822,-1000.0,84.0,36.1328125,10.0,0.0
194,634.454337,-1000.0,82.0,36.1328125,10.0,0.0
195,634.593063,-1000.0,82.0,36.1328125,10.0,0.0
196,634.758308,-1000.0,80.0,36.1328125,10.0,0.0
197,634.90134,-1000.0,83.0,36.1328125,10.0,0.0
198,635.044893,-1000.0,82.0,38.57421875,10.0,0.0
199,635.183224,-1000.0,79.0,36.1328125,10.0,0.0
200,635.326324,-1000.0,85.0,36.1328125,10.0,0.0
201,635.465191,-1000.0,81.0,36.1328125,10.0,0.0
202,635.623408,-1000.0,83.0,36.1328125,10.0,0.0
203,635.775412,-1000.0,83.0,36.1328125,10.0,0.0
204,635.914908,-1000.0,80.0,36.1328125,10.0,0.0
205,636.053318,-1000.0,82.0,36.1328125,10.0,0.0
206,636.19242,-1000.0,84.0,36.1328125,10.0,0.0
207,636.33269,-1000.0,81.0,36.1328125,10.0,0.0
208,636.470921,-1000.0,80.0,36.1328125,10.0,0.0
209,636.628616,-1000.0,85.0,36.1328125,10.0,0.0
210,636.780303,-1000.0,84.0,36.1328125,10.0,0.0
211,636.932558,-1000.0,84.0,36.1328125,10.0,0.0
212,637.094751,-1000.0,82.0,36.1328125,10.0,0.0
213,637.234212,-1000.0,82.0,36.1328125,10.0,0.0
214,637.372653,-1000.0,78.0,36.1328125,10.0,0.0
215,637.511078,-1000.0,86.0,36.1328125,10.0,0.0
216,637.649179,-1000.0,84.0,36.1328125,10.0,0.0
217,637.788365,-1000.0,84.0,36.1328125,10.0,0.0
218,637.947962,-1000.0,81.0,36.1328125,10.0,0.0
219,638.098981,-1000.0,86.0,36.1328125,10.0,0.0
220,638.249814,-1000.0,82.0,36.1328125,10.0,0.0
221,638.401709,-1000.0,83.0,36.1328125,10.0,0.0
222,638.553451,-1000.0,83.0,36.1328125,10.0,0.0
223,638.715345,-1000.0,84.0,36.1328125,10.0,0.0
224,638.854931,-1000.0,82.0,36.1328125,10.0,0.0
225,638.994824,-1000.0,81.0,36.1328125,10.0,0.0
226,639.133791,-1000.0,85.0,36.1328125,10.0,0.0
227,639.272742,-1000.0,81.0,36.1328125,10.0,0.0
228,639.412464,-1000.0,84.0,36.1328125,10.0,0.0
229,639.570184,-1000.0,81.0,36.1328125,10.0,0.0
230,639.721897,-1000.0,85.0,36.1328125,10.0,0.0
231,639.873857,-1000.0,81.0,36.1328125,10.0,0.0
232,640.025322,-1000.0,84.0,36.1328125,10.0,0.0
233,640.177688,-1000.0,84.0,36.1328125,10.0,0.0
234,640.348506,-1000.0,81.0,36.1328125,10.0,0.0
235,640.512066,-1000.0,81.0,36.1328125,10.0,0.0
236,640.65323,-1000.0,86.0,36.1328125,10.0,0.0
237,640.794589,-1000.0,82.0,38.57421875,10.0,0.0
238,640.933831,-1000.0,81.0,36.1328125,10.0,0.0
239,641.072716,-1000.0,83.0,36.1328125,10.0,0.0
240,641.211466,-1000.0,81.0,36.1328125,10.0,0.0
241,641.374772,-1000.0,81.0,36.1328125,10.0,0.0
242,641.515614,-1000.0,83.0,36.1328125,10.0,0.0
243,641.654325,-1000.0,83.0,36.1328125,10.0,0.0
244,641.796028,-1000.0,82.0,36.1328125,10.0,0.0
245,641.935482,-1000.0,83.0,36.1328125,10.0,0.0
246,642.074195,-1000.0,84.0,36.1328125,10.0,0.0
247,642.225998,-1000.0,83.0,36.1328125,10.0,0.0
248,642.378119,-1000.0,81.0,36.1328125,10.0,0.0
249,642.530006,-1000.0,84.0,36.1328125,10.0,0.0
250,642.681907,-1000.0,83.0,36.1328125,10.0,0.0
251,642.838055,-1000.0,84.0,36.1328125,10.0,0.0
252,642.977983,-1000.0,83.0,36.1328125,10.0,0.0
253,643.135474,-1000.0,80.0,36.1328125,10.0,0.0
254,643.274461,-1000.0,80.0,36.1328125,10.0,0.0
255,643.41408,-1000.0,77.0,36.1328125,10.0,0.0
256,643.55314,-1000.0,79.0,36.1328125,10.0,0.0
257,643.704223,-1000.0,80.0,36.1328125,10.0,0.0
258,643.85724,-1000.0,83.0,36.1328125,10.0,0.0
259,644.009223,-1000.0,81.0,36.1328125,10.0,0.0
260,644.160879,-1000.0,78.0,36.1328125,10.0,0.0
261,644.31929,-1000.0,79.0,36.1328125,10.0,0.0
262,644.471017,-1000.0,83.0,36.1328125,10.0,0.0
263,644.622753,-1000.0,79.0,36.1328125,10.0,0.0
264,644.785494,-1000.0,82.0,36.1328125,10.0,0.0
265,644.927394,-1000.0,81.0,36.1328125,10.0,0.0
266,645.066168,-1000.0,82.0,36.1328125,10.0,0.0
267,645.205236,-1000.0,79.0,36.1328125,10.0,0.0
268,645.344746,-1000.0,83.0,36.1328125,10.0,0.0
269,645.48345,-1000.0,79.0,36.1328125,10.0,0.0
270,645.6408,-1000.0,79.0,36.1328125,10.0,0.0
271,645.795695,-1000.0,79.0,36.1328125,10.0,0.0
272,645.93571,-1000.0,77.0,36.1328125,10.0,0.0
273,646.074501,-1000.0,80.0,36.1328125,10.0,0.0
274,646.213194,-1000.0,81.0,36.1328125,10.0,0.0
275,646.35207,-1000.0,81.0,36.1328125,10.0,0.0
276,646.490938,-1000.0,82.0,36.1328125,10.0,0.0
277,646.649461,-1000.0,82.0,36.1328125,10.0,0.0
278,646.807416,-1000.0,80.0,36.1328125,10.0,0.0
279,646.947857,-1000.0,80.0,36.1328125,10.0,0.0
280,647.086597,-1000.0,80.0,36.1328125,10.0,0.0
281,647.22528,-1000.0,80.0,36.1328125,10.0,0.0
282,647.364131,-1000.0,83.0,36.1328125,10.0,0.0
283,647.503275,-1000.0,82.0,36.1328125,10.0,0.0
284,647.661252,-1000.0,82.0,36.1328125,10.0,0.0
285,647.820863,-1000.0,79.0,36.1328125,10.0,0.0
286,647.960938,-1000.0,79.0,36.1328125,10.0,0.0
287,648.09996,-1000.0,78.0,36.1328125,10.0,0.0
288,648.238691,-1000.0,80.0,36.1328125,10.0,0.0
289,648.378028,-1000.0,82.0,36.1328125,10.0,0.0
290,648.516701,-1000.0,83.0,36.1328125,10.0,0.0
291,648.673506,-1000.0,83.0,36.1328125,10.0,0.0
292,648.831437,-1000.0,80.0,36.1328125,10.0,0.0
293,648.970825,-1000.0,80.0,36.1328125,10.0,0.0
294,649.109558,-1000.0,80.0,36.1328125,10.0,0.0
295,649.248804,-1000.0,79.0,36.1328125,10.0,0.0
296,649.387807,-1000.0,80.0,36.1328125,10.0,0.0
297,649.526664,-1000.0,81.0,36.1328125,10.0,0.0
298,649.684161,-1000.0,84.0,36.1328125,10.0,0.0
299,649.839914,-1000.0,80.0,36.1328125,10.0,0.0
300,649.97964,-1000.0,80.0,36.1328125,10.0,0.0
301,650.148286,92.0,80.0,36.1328125,23.0,1683.7642616145934
302,650.318114,92.0,82.0,48.33984375,23.0,1599.2642616145936
303,650.477926,92.0,85.0,45.8984375,23.0,1432.9995403791804
304,650.660759,92.0,88.0,43.45703125,23.0,1240.6457679416567
305,650.833728,92.0,83.0,45.8984375,23.0,1116.743966802846
306,650.993683,92.0,87.0,55.6640625,23.0,1361.2758416445943
307,651.153443,92.0,92.0,48.33984375,23.0,1150.4387925937044
308,651.319254,92.0,91.0,43.45703125,23.0,1058.022409526874
309,651.490747,92.0,91.0,45.8984375,23.0,1061.2941369627483
310,651.672501,92.0,90.0,45.8984375,23.0,1061.2941369627483
311,651.837763,92.0,91.0,45.8984375,23.0,1072.1716389873682
312,651.99775,92.0,93.0,43.45703125,23.0,1061.2941369627483
313,652.157287,92.0,87.0,45.8984375,23.0,1062.3564566797456
314,652.321871,92.0,88.0,45.8984375,23.0,1150.4387925937044
315,652.493489,92.0,88.0,45.8984375,23.0,1116.743966802846
316,652.675161,92.0,93.0,45.8984375,23.0,1116.743966802846
317,652.848191,92.0,89.0,45.8984375,23.0,1062.3564566797456
318,653.008141,92.0,90.0,45.8984375,23.0,1090.6549156007345
319,653.16816,92.0,91.0,43.45703125,23.0,1072.1716389873682
320,653.330487,92.0,87.0,45.8984375,23.0,1061.2941369627483
321,653.502146,92.0,90.0,45.8984375,23.0,1150.4387925937044
322,653.667204,92.0,88.0,45.8984375,23.0,1072.1716389873682
323,653.829717,92.0,92.0,45.8984375,23.0,1116.743966802846
324,653.989458,92.0,90.0,43.45703125,23.0,1058.022409526874
325,654.149158,92.0,90.0,43.45703125,23.0,1072.1716389873682
326,654.328404,92.0,89.0,45.8984375,23.0,1072.1716389873682
327,654.510967,92.0,87.0,45.8984375,23.0,1090.6549156007345
328,654.676252,92.0,89.0,45.8984375,23.0,1150.4387925937044
329,654.838313,92.0,88.0,45.8984375,23.0,1090.6549156007345
330,654.998606,92.0,88.0,45.8984375,23.0,1116.743966802846
331,655.158613,92.0,88.0,45.8984375,23.0,1116.743966802846
332,655.335437,92.0,88.0,43.45703125,23.0,1116.743966802846
333,655.496903,92.0,92.0,45.8984375,23.0,1116.743966802846
334,655.658264,92.0,90.0,45.8984375,23.0,1058.022409526874
335,655.822625,92.0,85.0,45.8984375,23.0,1072.1716389873682
336,655.982168,92.0,88.0,45.8984375,23.0,1240.6457679416567
337,656.154491,92.0,91.0,45.8984375,23.0,1116.743966802846
338,656.328365,92.0,87.0,45.8984375,23.0,1061.2941369627483
339,656.488393,92.0,87.0,45.8984375,23.0,1150.4387925937044
340,656.648283,92.0,90.0,45.8984375,23.0,1150.4387925937044
341,656.814936,92.0,92.0,45.8984375,23.0,1072.1716389873682
342,656.986673,92.0,87.0,45.8984375,23.0,1058.022409526874
343,657.157449,92.0,89.0,45.8984375,23.0,1150.4387925937044
344,657.321763,92.0,89.0,45.8984375,23.0,1090.6549156007345
345,657.482862,92.0,87.0,45.8984375,23.0,1090.6549156007345
346,657.642667,92.0,92.0,45.8984375,23.0,1150.4387925937044
347,657.821387,92.0,89.0,45.8984375,23.0,1058.022409526874
348,657.994055,92.0,90.0,45.8984375,23.0,1090.6549156007345
349,658.153577,92.0,91.0,45.8984375,23.0,1072.1716389873682
350,658.319371,92.0,90.0,45.8984375,23.0,1061.2941369627483
351,658.478864,94.0,88.0,45.8984375,23.0,1118.276136586387
352,658.649882,94.0,89.0,45.8984375,23.0,1194.0480411855567
353,658.820509,94.0,90.0,45.8984375,23.0,1152.3592015915992
354,658.980402,94.0,92.0,45.8984375,23.0,1118.276136586387
355,659.148215,94.0,92.0,45.8984375,23.0,1072.9273303422005
356,659.316475,94.0,88.0,45.8984375,23.0,1072.9273303422005
357,659.496742,94.0,92.0,45.8984375,23.0,1194.0480411855567
358,659.667446,94.0,89.0,45.8984375,23.0,1072.9273303422005
359,659.830195,94.0,92.0,45.8984375,23.0,1152.3592015915992
360,659.990166,94.0,92.0,45.8984375,23.0,1072.9273303422005
361,660.150258,94.0,90.0,45.8984375,23.0,1072.9273303422005
362,660.340623,94.0,92.0,45.8984375,23.0,1118.276136586387
363,660.522398,94.0,91.0,45.8984375,23.0,1072.9273303422005
364,660.682274,94.0,92.0,45.8984375,23.0,1091.798846169921
365,660.843237,94.0,89.0,45.8984375,23.0,1072.9273303422005
366,661.009893,94.0,89.0,45.8984375,23.0,1152.3592015915992
367,661.182746,94.0,90.0,45.8984375,23.0,1152.3592015915992
368,661.348117,94.0,92.0,45.8984375,23.0,1118.276136586387
369,661.508763,94.0,91.0,45.8984375,23.0,1072.9273303422005
370,661.668557,94.0,92.0,45.8984375,23.0,1091.798846169921
371,661.830396,94.0,94.0,45.8984375,23.0,1072.9273303422005
372,662.003309,94.0,92.0,45.8984375,23.0,1058.001622452998
373,662.185109,94.0,93.0,45.8984375,23.0,1072.9273303422005
374,662.356154,94.0,85.0,45.8984375,23.0,1061.661589103226
375,662.516309,94.0,91.0,45.8984375,23.0,1364.749207499905
376,662.675919,94.0,89.0,45.8984375,23.0,1091.798846169921
377,662.837056,94.0,93.0,45.8984375,23.0,1152.3592015915992
378,663.02005,94.0,89.0,45.8984375,23.0,1061.661589103226
379,663.183955,94.0,85.0,45.8984375,23.0,1152.3592015915992
380,663.34525,94.0,90.0,45.8984375,23.0,1364.749207499905
381,663.508322,94.0,92.0,45.8984375,23.0,1118.276136586387
382,663.668928,94.0,89.0,45.8984375,23.0,1072.9273303422005
383,663.853185,94.0,92.0,45.8984375,23.0,1152.3592015915992
384,664.023752,94.0,91.0,45.8984375,23.0,1072.9273303422005
385,664.183384,94.0,90.0,45.8984375,23.0,1091.798846169921
386,664.343349,94.0,90.0,45.8984375,23.0,1118.276136586387
387,664.50388,94.0,90.0,45.8984375,23.0,1118.276136586387
388,664.674914,94.0,89.0,45.8984375,23.0,1118.276136586387
389,664.847415,94.0,90.0,45.8984375,23.0,1152.3592015915992
390,665.012058,94.0,88.0,45.8984375,23.0,1118.276136586387
391,665.171866,94.0,91.0,45.8984375,23.0,1194.0480411855567
392,665.333028,94.0,88.0,45.8984375,23.0,1091.798846169921
393,665.504788,94.0,92.0,45.8984375,23.0,1194.0480411855567
394,665.674794,94.0,91.0,45.8984375,23.0,1072.9273303422005
395,665.835944,94.0,94.0,45.8984375,23.0,1091.798846169921
396,665.996482,94.0,93.0,45.8984375,23.0,1058.001622452998
397,666.156545,94.0,90.0,45.8984375,23.0,1061.661589103226
398,666.333822,94.0,89.0,45.8984375,23.0,1118.276136586387
399,666.501224,94.0,94.0,45.8984375,23.0,1152.3592015915992
400,666.661251,94.0,90.0,45.8984375,23.0,1058.001622452998
401,666.824904,94.0,91.0,45.8984375,23.0,1118.276136586387
402,666.985078,94.0,90.0,45.8984375,23.0,1091.798846169921
403,667.168596,94.0,89.0,45.8984375,23.0,1118.276136586387
404,667.330209,94.0,90.0,45.8984375,23.0,1152.3592015915992
405,667.490534,100.0,91.0,45.8984375,30.0,2192.4780847055717
406,667.651099,100.0,88.0,60.546875,30.0,2097.5362302738563
407,667.835931,100.0,89.0,45.8984375,30.0,2331.293039710225
408,668.009115,100.0,96.0,41.015625,30.0,2245.897021184363
409,668.180512,100.0,95.0,53.22265625,30.0,1857.4831888214005
410,668.341527,100.0,95.0,48.33984375,30.0,1890.5396330177418
411,668.50251,100.0,94.0,48.33984375,30.0,1890.5396330177418
412,668.663744,100.0,92.0,50.78125,30.0,1931.0731592611585
413,668.83983,100.0,91.0,53.22265625,30.0,2034.5714578892157
414,669.010458,100.0,92.0,53.22265625,30.0,2097.5362302738563
415,669.170902,100.0,93.0,53.22265625,30.0,2034.5714578892157
416,669.332748,100.0,95.0,48.33984375,30.0,1979.083767551649
417,669.493077,100.0,94.0,48.33984375,30.0,1890.5396330177418
418,669.664968,100.0,94.0,50.78125,30.0,1931.0731592611585
419,669.834283,100.0,94.0,48.33984375,30.0,1931.0731592611585
420,669.9948,100.0,96.0,50.78125,30.0,1931.0731592611585
421,670.154857,100.0,94.0,48.33984375,30.0,1857.4831888214005
422,670.320382,100.0,93.0,50.78125,30.0,1931.0731592611585
423,670.492215,100.0,92.0,48.33984375,30.0,1979.083767551649
424,670.674647,100.0,97.0,48.33984375,30.0,2034.5714578892157
425,670.851197,100.0,93.0,53.22265625,30.0,1831.9038266721336
426,671.01236,100.0,94.0,50.78125,30.0,1979.083767551649
427,671.172423,100.0,94.0,50.78125,30.0,1931.0731592611585
428,671.333768,100.0,95.0,53.22265625,30.0,1931.0731592611585
429,671.506225,100.0,93.0,53.22265625,30.0,1890.5396330177418
430,671.669926,100.0,94.0,50.78125,30.0,1979.083767551649
431,671.831094,100.0,97.0,50.78125,30.0,1931.0731592611585
432,671.991419,100.0,96.0,53.22265625,30.0,1831.9038266721336
433,672.151549,100.0,94.0,50.78125,30.0,1857.4831888214005
434,672.330174,100.0,96.0,50.78125,30.0,1931.0731592611585
435,672.513427,100.0,91.0,53.22265625,30.0,1857.4831888214005
436,672.678206,100.0,94.0,50.78125,30.0,2097.5362302738563
437,672.839276,100.0,92.0,50.78125,30.0,1931.0731592611585
