,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
219,672.680875,-2566.40625,36.1328125,96.0,94.63464974144007,10.0,0.0
220,672.82369,-2566.40625,36.1328125,96.0,94.59898037552242,10.0,0.0
221,672.963173,-2566.40625,36.1328125,93.0,94.62647058575047,10.0,0.0
222,673.125489,-2566.40625,36.1328125,96.0,94.6569745368643,10.0,0.0
223,673.267233,-2566.40625,38.57421875,96.0,94.66417349858503,10.0,0.0
224,673.406294,-2566.40625,36.1328125,91.0,94.65461858315717,10.0,0.0
225,673.545558,-2566.40625,36.1328125,96.0,94.6254823964341,10.0,0.0
226,673.685237,-2566.40625,36.1328125,95.0,94.60123267765157,10.0,0.0
227,673.827783,-2566.40625,36.1328125,94.0,94.61762723758379,10.0,0.0
228,673.991534,-2566.40625,36.1328125,96.0,94.64773516345232,10.0,0.0
229,674.131641,-2566.40625,36.1328125,94.0,94.64953103612893,10.0,0.0
230,674.271026,-2566.40625,36.1328125,96.0,94.66214974514415,10.0,0.0
231,674.410437,-2566.40625,36.1328125,92.0,94.65684906726504,10.0,0.0
232,674.549275,-2566.40625,36.1328125,95.0,94.61767827503692,10.0,0.0
233,674.688735,-2566.40625,36.1328125,94.0,94.58316089016894,10.0,0.0
234,674.854718,-2566.40625,36.1328125,96.0,94.59255082045938,10.0,0.0
235,674.994,-2566.40625,36.1328125,95.0,94.63283639091561,10.0,0.0
236,675.133683,-2566.40625,36.1328125,94.0,94.6495605384028,10.0,0.0
237,675.276002,-2566.40625,36.1328125,94.0,94.62864057986913,10.0,0.0
238,675.415546,-2566.40625,36.1328125,96.0,94.61584806750008,10.0,0.0
239,675.555745,-2566.40625,36.1328125,96.0,94.65340242366537,10.0,0.0
240,675.72051,-2566.40625,36.1328125,93.0,94.68849283221681,10.0,0.0
241,675.862601,-2566.40625,36.1328125,96.0,94.6852031159738,10.0,0.0
242,676.00231,-2566.40625,36.1328125,100.0,94.73813147358857,10.0,0.0
243,676.142059,-2566.40625,36.1328125,96.0,94.87768923126943,10.0,0.0
244,676.281259,-2566.40625,36.1328125,92.0,94.94940025359662,10.0,0.0
245,676.422339,-2566.40625,36.1328125,94.0,94.87223302323153,10.0,0.0
246,676.581229,-2566.40625,36.1328125,94.0,94.77111078294114,10.0,0.0
247,676.735901,-2566.40625,36.1328125,98.0,94.79205819010146,10.0,0.0
248,676.8761,-2566.40625,36.1328125,92.0,94.8455191412654,10.0,0.0
249,677.016916,-2566.40625,36.1328125,96.0,94.84087469951515,10.0,0.0
250,677.155886,-2566.40625,36.1328125,97.0,94.84040232338248,10.0,0.0
251,677.299732,-2566.40625,36.1328125,93.0,94.8695122920633,10.0,0.0
252,677.439807,-2566.40625,36.1328125,90.0,94.82167552856998,10.0,0.0
253,677.621908,-2566.40625,36.1328125,91.0,94.64283731949568,10.0,0.0
254,677.762977,-2566.40625,36.1328125,94.0,94.48159429704981,10.0,0.0
255,677.901376,-2566.40625,36.1328125,92.0,94.42197626313899,10.0,0.0
256,678.040786,-2566.40625,36.1328125,96.0,94.41922926568695,10.0,0.0
257,678.179494,-2566.40625,36.1328125,94.0,94.42306923865988,10.0,0.0
258,678.324244,-2566.40625,36.1328125,94.0,94.42498264487783,10.0,0.0
259,678.475141,-2566.40625,36.1328125,98.0,94.45955226825448,10.0,0.0
260,678.627001,-2566.40625,36.1328125,96.0,94.537549909087,10.0,0.0
261,678.779012,-2566.40625,36.1328125,98.0,94.65560725645875,10.0,0.0
262,678.926677,-2566.40625,36.1328125,94.0,94.735072274257,10.0,0.0
263,679.080896,-2566.40625,36.1328125,94.0,94.73160085461487,10.0,0.0
264,679.228426,-2566.40625,38.57421875,96.0,94.70984762210442,10.0,0.0
265,679.376814,-2566.40625,36.1328125,98.0,94.75730045995815,10.0,0.0
266,679.556662,-2566.40625,36.1328125,94.0,94.84366046077056,10.0,0.0
267,679.729061,-2566.40625,38.57421875,92.0,94.83997269716002,10.0,0.0
268,679.880087,-2566.40625,38.57421875,96.0,94.76429576064693,10.0,0.0
269,680.019778,-2566.40625,36.1328125,92.0,94.70576295224926,10.0,0.0
270,680.1584,-2566.40625,36.1328125,96.0,94.69970722730609,10.0,0.0
271,680.303215,-2566.40625,36.1328125,96.0,94.72220330960756,10.0,0.0
272,680.465855,-2566.40625,36.1328125,94.0,94.74779620716376,10.0,0.0
273,680.637328,-2566.40625,36.1328125,93.0,94.7377298570248,10.0,0.0
274,680.7766,-2566.40625,36.1328125,95.0,94.68683354733976,10.0,0.0
275,680.916413,-2566.40625,36.1328125,95.0,94.6653674711786,10.0,0.0
276,681.056022,-2566.40625,36.1328125,98.0,94.72731981473399,10.0,0.0
277,681.207547,-2566.40625,36.1328125,89.0,94.74425045901668,10.0,0.0
278,681.371331,-2566.40625,36.1328125,94.0,94.65137802358535,10.0,0.0
279,681.511911,-2566.40625,36.1328125,95.0,94.55441800845277,10.0,0.0
280,681.650588,-2566.40625,36.1328125,92.0,94.52362824592377,10.0,0.0
281,681.792787,-2566.40625,36.1328125,92.0,94.48592824451124,10.0,0.0
282,681.932716,-2566.40625,36.1328125,93.0,94.38270304269939,10.0,0.0
283,682.071385,-2566.40625,36.1328125,97.0,94.34007557727438,10.0,0.0
284,682.231271,-2566.40625,36.1328125,97.0,94.43023186033588,10.0,0.0
285,682.383601,-2566.40625,36.1328125,97.0,94.56535162142873,10.0,0.0
286,682.535151,-2566.40625,36.1328125,96.0,94.65873690672657,10.0,0.0
287,682.699129,-2566.40625,36.1328125,94.0,94.68609759974782,10.0,0.0
288,682.839417,-2566.40625,36.1328125,92.0,94.64439135541247,10.0,0.0
289,682.978771,-2566.40625,36.1328125,96.0,94.58952982615402,10.0,0.0
290,683.117398,-2566.40625,36.1328125,92.0,94.553631888252,10.0,0.0
291,683.256286,-2566.40625,36.1328125,92.0,94.50217593414916,10.0,0.0
292,683.39608,-2566.40625,36.1328125,98.0,94.46719925072023,10.0,0.0
293,683.546825,-2566.40625,36.1328125,96.0,94.51720353518208,10.0,0.0
294,683.69906,-2566.40625,36.1328125,96.0,94.62910224235603,10.0,0.0
295,683.852089,-2566.40625,36.1328125,92.0,94.65461404916412,10.0,0.0
296,684.003715,-2566.40625,36.1328125,97.0,94.6133158311985,10.0,0.0
297,684.155384,-2566.40625,36.1328125,92.0,94.5883295816186,10.0,0.0
298,684.313278,-2566.40625,36.1328125,97.0,94.60350303189726,10.0,0.0
299,684.454622,-2566.40625,36.1328125,94.0,94.62369594493714,10.0,0.0
300,684.59381,-2566.40625,36.1328125,95.0,94.6347030917363,10.0,0.0
301,684.757051,36.1328125,36.1328125,98.0,94.67959532327912,9.00000000000016,81.74068494770663
302,684.911076,36.1328125,36.1328125,93.0,94.72598324130314,9.00000000000016,81.24068494770678
303,685.060853,36.1328125,36.1328125,93.0,94.71459003174147,9.00000000000016,81.24068494770678
304,685.228581,36.1328125,36.1328125,93.0,94.63103829533827,9.00000000000016,81.24068494770678
305,685.379392,36.1328125,36.1328125,95.0,94.56298412114025,9.00000000000016,81.24068494770678
306,685.52628,36.1328125,36.1328125,91.0,94.52758029164428,9.00000000000016,81.24068494770678
307,685.673485,36.1328125,36.1328125,98.0,94.51607610245583,9.00000000000016,81.24068494770678
308,685.827166,36.1328125,36.1328125,95.0,94.5471839086608,9.00000000000016,81.24068494770678
309,685.987365,36.1328125,36.1328125,93.0,94.5851453335787,9.00000000000016,81.24068494770678
310,686.150944,36.1328125,36.1328125,95.0,94.57507226622691,9.00000000000016,81.24068494770678
311,686.306126,36.1328125,36.1328125,97.0,94.56826510359026,9.00000000000016,81.24068494770678
312,686.455553,36.1328125,36.1328125,98.0,94.66286282123889,9.00000000000016,81.24068494770678
313,686.602447,36.1328125,36.1328125,92.0,94.75095353395713,9.00000000000016,81.24068494770678
314,686.749428,36.1328125,36.1328125,96.0,94.74171930606235,9.00000000000016,81.24068494770678
315,686.907842,36.1328125,36.1328125,98.0,94.74403812281217,9.00000000000016,81.24068494770678
316,687.059575,36.1328125,36.1328125,96.0,94.83680493905395,9.00000000000016,81.24068494770678
317,687.206556,36.1328125,36.1328125,94.0,94.91675216850878,9.00000000000016,81.24068494770678
318,687.353816,36.1328125,36.1328125,91.0,94.85351089261147,9.00000000000016,81.24068494770678
319,687.50077,36.1328125,36.1328125,94.0,94.72432786051438,9.00000000000016,81.24068494770678
320,687.647794,36.1328125,36.1328125,92.0,94.63162713010396,9.00000000000016,81.24068494770678
321,687.823103,36.1328125,36.1328125,95.0,94.59303990887685,9.00000000000016,81.24068494770678
322,687.979391,36.1328125,36.1328125,94.0,94.57915611507046,9.00000000000016,81.24068494770678
323,688.127052,36.1328125,36.1328125,96.0,94.58904654101829,9.00000000000016,81.24068494770678
324,688.273658,36.1328125,36.1328125,99.0,94.66858284370133,9.00000000000016,81.24068494770678
325,688.421244,36.1328125,36.1328125,96.0,94.79079271908245,9.00000000000016,81.24068494770678
326,688.567765,36.1328125,36.1328125,95.0,94.87297567958005,9.00000000000016,81.24068494770678
327,688.738019,36.1328125,36.1328125,94.0,94.86571839530777,9.00000000000016,81.24068494770678
328,688.896228,36.1328125,36.1328125,92.0,94.79163366697318,9.00000000000016,81.24068494770678
329,689.042951,36.1328125,36.1328125,98.0,94.76065774431406,9.00000000000016,81.24068494770678
330,689.190113,36.1328125,36.1328125,92.0,94.76913110701774,9.00000000000016,81.24068494770678
331,689.338177,36.1328125,36.1328125,96.0,94.77751400546977,9.00000000000016,81.24068494770678
332,689.485072,36.1328125,36.1328125,96.0,94.78547996364833,9.00000000000016,81.24068494770678
333,689.657655,36.1328125,36.1328125,96.0,94.8245730212786,9.00000000000016,81.24068494770678
334,689.820414,36.1328125,36.1328125,93.0,94.8574604086804,9.00000000000016,81.24068494770678
335,689.967679,36.1328125,36.1328125,95.0,94.83075194097457,9.00000000000016,81.24068494770678
336,690.11401,36.1328125,36.1328125,98.0,94.83163290805139,9.00000000000016,81.24068494770678
337,690.261175,36.1328125,36.1328125,94.0,94.89245977127298,9.00000000000016,81.24068494770678
338,690.408477,36.1328125,36.1328125,94.0,94.91981035293018,9.00000000000016,81.24068494770678
339,690.575973,36.1328125,36.1328125,93.0,94.85682589751426,9.00000000000016,81.24068494770678
340,690.728034,36.1328125,36.1328125,96.0,94.79920178027508,9.00000000000016,81.24068494770678
