,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
94,2280.666052,-2566.40625,36.1328125,95.0,91.85594326307009,10.0,0.0
95,2280.828335,-2566.40625,36.1328125,92.0,91.93619268699464,10.0,0.0
96,2280.967954,-2566.40625,36.1328125,96.0,92.01438021242195,10.0,0.0
97,2281.108493,-2566.40625,36.1328125,96.0,92.13233632382254,10.0,0.0
98,2281.248342,-2566.40625,36.1328125,92.0,92.25120129253159,10.0,0.0
99,2281.38846,-2566.40625,36.1328125,99.0,92.37207978979309,10.0,0.0
100,2281.527811,-2566.40625,36.1328125,93.0,92.48818228884583,10.0,0.0
101,2281.685474,-2566.40625,36.1328125,94.0,92.5868073937014,10.0,0.0
102,2281.843161,-2566.40625,36.1328125,94.0,92.6384917641637,10.0,0.0
103,2281.983915,-2566.40625,36.1328125,94.0,92.66827357320454,10.0,0.0
104,2282.123007,-2566.40625,36.1328125,94.0,92.72827506544796,10.0,0.0
105,2282.262535,-2566.40625,36.1328125,92.0,92.76584634788973,10.0,0.0
106,2282.401937,-2566.40625,36.1328125,94.0,92.76959741472072,10.0,0.0
107,2282.540876,-2566.40625,36.1328125,96.0,92.81408447916519,10.0,0.0
108,2282.693274,-2566.40625,36.1328125,94.0,92.90954594158572,10.0,0.0
109,2282.847926,-2566.40625,36.1328125,96.0,93.01479941591782,10.0,0.0
110,2282.987935,-2566.40625,36.1328125,94.0,93.08882364300216,10.0,0.0
111,2283.126955,-2566.40625,36.1328125,92.0,93.11452740419631,10.0,0.0
112,2283.266408,-2566.40625,36.1328125,96.0,93.13163248991678,10.0,0.0
113,2283.406172,-2566.40625,36.1328125,94.0,93.17527741223324,10.0,0.0
114,2283.545282,-2566.40625,36.1328125,92.0,93.21741061856898,10.0,0.0
115,2283.700311,-2566.40625,36.1328125,90.0,93.17084833623372,10.0,0.0
116,2283.853757,-2566.40625,36.1328125,92.0,93.05616640413615,10.0,0.0
117,2284.016566,-2566.40625,36.1328125,94.0,93.00198177066571,10.0,0.0
118,2284.158273,-2566.40625,36.1328125,97.0,93.07552942791443,10.0,0.0
119,2284.30068,-2566.40625,36.1328125,94.0,93.19872035992131,10.0,0.0
120,2284.440342,-2566.40625,36.1328125,94.0,93.27148311741894,10.0,0.0
121,2284.579497,-2566.40625,36.1328125,87.0,93.20565778782034,10.0,0.0
122,2284.730355,-2566.40625,38.57421875,92.0,93.05221882100281,10.0,0.0
123,2284.904783,-2566.40625,36.1328125,92.0,92.93881400008661,10.0,0.0
124,2285.054584,-2566.40625,38.57421875,92.0,92.91046758484111,10.0,0.0
125,2285.203019,-2566.40625,36.1328125,94.0,92.9260992897585,10.0,0.0
126,2285.342391,-2566.40625,36.1328125,96.0,92.97048381107139,10.0,0.0
127,2285.481621,-2566.40625,36.1328125,96.0,93.07745310490034,10.0,0.0
128,2285.631283,-2566.40625,36.1328125,94.0,93.19364834579085,10.0,0.0
129,2285.784159,-2566.40625,36.1328125,92.0,93.22284351645672,10.0,0.0
130,2285.948648,-2566.40625,36.1328125,94.0,93.1935816082681,10.0,0.0
131,2286.089351,-2566.40625,36.1328125,94.0,93.19248857361488,10.0,0.0
132,2286.228635,-2566.40625,36.1328125,96.0,93.25974481730637,10.0,0.0
133,2286.367804,-2566.40625,36.1328125,96.0,93.36729191004913,10.0,0.0
134,2286.506916,-2566.40625,36.1328125,90.0,93.41022457082698,10.0,0.0
135,2286.64589,-2566.40625,36.1328125,94.0,93.36890118619569,10.0,0.0
136,2286.814199,-2566.40625,36.1328125,96.0,93.35082851683586,10.0,0.0
137,2286.978792,-2566.40625,36.1328125,98.0,93.4660009950167,10.0,0.0
138,2287.119488,-2566.40625,36.1328125,96.0,93.64901784443107,10.0,0.0
139,2287.258804,-2566.40625,36.1328125,98.0,93.79636829377736,10.0,0.0
140,2287.39779,-2566.40625,36.1328125,96.0,93.90861506968979,10.0,0.0
141,2287.537122,-2566.40625,36.1328125,92.0,93.9639877537677,10.0,0.0
142,2287.676982,-2566.40625,36.1328125,93.0,93.93046098750654,10.0,0.0
143,2287.840904,-2566.40625,36.1328125,92.0,93.84371780403389,10.0,0.0
144,2287.992726,-2566.40625,36.1328125,92.0,93.77006381364585,10.0,0.0
145,2288.154443,-2566.40625,36.1328125,98.0,93.77821329298295,10.0,0.0
146,2288.29887,-2566.40625,36.1328125,98.0,93.89840709047157,10.0,0.0
147,2288.439001,-2566.40625,36.1328125,98.0,94.09340957198489,10.0,0.0
148,2288.577946,-2566.40625,36.1328125,94.0,94.22615063293792,10.0,0.0
149,2288.717802,-2566.40625,36.1328125,96.0,94.25812862241763,10.0,0.0
150,2288.861815,-2566.40625,36.1328125,92.0,94.2389120082927,10.0,0.0
151,2289.012813,-2566.40625,36.1328125,94.0,94.20671906458118,10.0,0.0
152,2289.180096,-2566.40625,36.1328125,94.0,94.17757761276859,10.0,0.0
153,2289.326079,-2566.40625,36.1328125,92.0,94.1430345577493,10.0,0.0
154,2289.464975,-2566.40625,36.1328125,95.0,94.11715797597317,10.0,0.0
155,2289.604293,-2566.40625,36.1328125,92.0,94.08478603006942,10.0,0.0
156,2289.744059,-2566.40625,36.1328125,92.0,94.0299540987792,10.0,0.0
157,2289.883801,-2566.40625,36.1328125,95.0,93.98125518294108,10.0,0.0
158,2290.042735,-2566.40625,36.1328125,95.0,93.98464773725244,10.0,0.0
159,2290.182438,-2566.40625,36.1328125,96.0,94.05539042576801,10.0,0.0
160,2290.326188,-2566.40625,36.1328125,96.0,94.14059258499503,10.0,0.0
161,2290.4653,-2566.40625,36.1328125,96.0,94.21216964984642,10.0,0.0
162,2290.604424,-2566.40625,36.1328125,96.0,94.28366040488578,10.0,0.0
163,2290.744068,-2566.40625,36.1328125,96.0,94.3539248319426,10.0,0.0
164,2290.909807,-2566.40625,36.1328125,94.0,94.39709109111836,10.0,0.0
165,2291.050682,-2566.40625,36.1328125,94.0,94.39692206895207,10.0,0.0
166,2291.190209,-2566.40625,36.1328125,96.0,94.3931794361911,10.0,0.0
167,2291.331926,-2566.40625,36.1328125,92.0,94.38999335959232,10.0,0.0
168,2291.47077,-2566.40625,36.1328125,97.0,94.39826199888263,10.0,0.0
169,2291.609981,-2566.40625,36.1328125,94.0,94.41582604908365,10.0,0.0
170,2291.768987,-2566.40625,36.1328125,96.0,94.45354467673108,10.0,0.0
171,2291.922431,-2566.40625,36.1328125,98.0,94.53018090318857,10.0,0.0
172,2292.074403,-2566.40625,36.1328125,96.0,94.62696550997407,10.0,0.0
173,2292.23802,-2566.40625,36.1328125,94.0,94.69145191324102,10.0,0.0
174,2292.383158,-2566.40625,36.1328125,98.0,94.72258085830961,10.0,0.0
175,2292.531802,-2566.40625,36.1328125,98.0,94.79816383243218,10.0,0.0
176,2292.682978,-2566.40625,36.1328125,92.0,94.87706779905835,10.0,0.0
177,2292.83998,-2566.40625,36.1328125,95.0,94.8650207838006,10.0,0.0
178,2292.983711,-2566.40625,36.1328125,96.0,94.81649357016204,10.0,0.0
179,2293.147365,-2566.40625,36.1328125,96.0,94.84683413765813,10.0,0.0
180,2293.289154,-2566.40625,36.1328125,96.0,94.92665802487542,10.0,0.0
181,2293.428544,-2566.40625,36.1328125,92.0,94.92711530409372,10.0,0.0
182,2293.567905,-2566.40625,36.1328125,91.0,94.81734893499788,10.0,0.0
183,2293.707599,-2566.40625,36.1328125,95.0,94.69651524511409,10.0,0.0
184,2293.847449,-2566.40625,36.1328125,94.0,94.65055325370659,10.0,0.0
185,2293.999318,-2566.40625,36.1328125,96.0,94.68230594450567,10.0,0.0
186,2294.152122,-2566.40625,36.1328125,92.0,94.68626657469265,10.0,0.0
187,2294.308751,-2566.40625,36.1328125,96.0,94.6513113809028,10.0,0.0
188,2294.461755,-2566.40625,36.1328125,96.0,94.65620339757771,10.0,0.0
189,2294.614027,-2566.40625,36.1328125,90.0,94.65105597804708,10.0,0.0
190,2294.766535,-2566.40625,36.1328125,96.0,94.59986502188606,10.0,0.0
191,2294.918969,-2566.40625,36.1328125,94.0,94.54800238320395,10.0,0.0
192,2295.071807,-2566.40625,36.1328125,94.0,94.5479505244944,10.0,0.0
193,2295.224531,-2566.40625,36.1328125,94.0,94.55153956624225,10.0,0.0
194,2295.377221,-2566.40625,36.1328125,94.0,94.5157216392844,10.0,0.0
195,2295.530485,-2566.40625,38.57421875,97.0,94.52181931736806,10.0,0.0
196,2295.682306,-2566.40625,36.1328125,94.0,94.5700074553732,10.0,0.0
197,2295.841213,-2566.40625,36.1328125,94.0,94.58779007029777,10.0,0.0
198,2295.981513,-2566.40625,36.1328125,94.0,94.5556941548327,10.0,0.0
199,2296.121089,-2566.40625,36.1328125,94.0,94.51646218155001,10.0,0.0
200,2296.260068,-2566.40625,36.1328125,94.0,94.50044515218342,10.0,0.0
201,2296.399777,-2566.40625,36.1328125,96.0,94.50873172291055,10.0,0.0
202,2296.539545,-2566.40625,36.1328125,96.0,94.55038962711114,10.0,0.0
203,2296.702071,-2566.40625,36.1328125,94.0,94.5956871295876,10.0,0.0
204,2296.843575,-2566.40625,36.1328125,94.0,94.59480711503669,10.0,0.0
205,2296.982594,-2566.40625,36.1328125,97.0,94.58995179652413,10.0,0.0
206,2297.12166,-2566.40625,36.1328125,95.0,94.6318197643193,10.0,0.0
207,2297.261182,-2566.40625,36.1328125,94.0,94.67383427399612,10.0,0.0
208,2297.40034,-2566.40625,36.1328125,93.0,94.64414305222114,10.0,0.0
209,2297.563956,-2566.40625,36.1328125,92.0,94.55304141650012,10.0,0.0
210,2297.705207,-2566.40625,36.1328125,94.0,94.47394944389764,10.0,0.0
211,2297.854669,-2566.40625,36.1328125,94.0,94.43802788961476,10.0,0.0
212,2298.002915,-2566.40625,36.1328125,94.0,94.42969076227344,10.0,0.0
213,2298.152279,-2566.40625,36.1328125,94.0,94.41987130240233,10.0,0.0
214,2298.306074,-2566.40625,36.1328125,98.0,94.44456848874067,10.0,0.0
215,2298.447545,-2566.40625,36.1328125,98.0,94.55391642665249,10.0,0.0
216,2298.586802,-2566.40625,36.1328125,92.0,94.64749524007374,10.0,0.0
217,2298.726136,-2566.40625,36.1328125,92.0,94.60143891853035,10.0,0.0
218,2298.866166,-2566.40625,36.1328125,92.0,94.4540832053813,10.0,0.0
219,2299.004808,-2566.40625,36.1328125,90.0,94.30906193729066,10.0,0.0
220,2299.158027,-2566.40625,36.1328125,96.0,94.23787464349884,10.0,0.0
221,2299.319027,-2566.40625,36.1328125,94.0,94.23360049346584,10.0,0.0
222,2299.482258,-2566.40625,36.1328125,92.0,94.23647343904368,10.0,0.0
223,2299.623611,-2566.40625,36.1328125,96.0,94.2204767708238,10.0,0.0
224,2299.762751,-2566.40625,36.1328125,96.0,94.23294023165678,10.0,0.0
225,2299.901303,-2566.40625,36.1328125,92.0,94.27063016807361,10.0,0.0
226,2300.04097,-2566.40625,36.1328125,95.0,94.26920825089869,10.0,0.0
227,2300.180167,-2566.40625,36.1328125,94.0,94.23361296196589,10.0,0.0
228,2300.342442,-2566.40625,36.1328125,98.0,94.27418140601938,10.0,0.0
229,2300.481726,-2566.40625,36.1328125,96.0,94.38721606267927,10.0,0.0
230,2300.621046,-2566.40625,36.1328125,93.0,94.45036565844734,10.0,0.0
231,2300.760076,-2566.40625,36.1328125,96.0,94.44675343375663,10.0,0.0
232,2300.900227,-2566.40625,36.1328125,96.0,94.45657629821798,10.0,0.0
233,2301.039648,-2566.40625,36.1328125,94.0,94.50439949493408,10.0,0.0
234,2301.204681,-2566.40625,36.1328125,96.0,94.54430782182766,10.0,0.0
235,2301.347049,-2566.40625,36.1328125,96.0,94.57052540295739,10.0,0.0
236,2301.486274,-2566.40625,36.1328125,95.0,94.61466606640093,10.0,0.0
237,2301.625378,-2566.40625,36.1328125,90.0,94.5949811609446,10.0,0.0
238,2301.764952,-2566.40625,36.1328125,94.0,94.48834080578663,10.0,0.0
239,2301.904357,-2566.40625,36.1328125,92.0,94.37894919669114,10.0,0.0
240,2302.062748,-2566.40625,36.1328125,91.0,94.29662794305213,10.0,0.0
241,2302.215025,-2566.40625,36.1328125,96.0,94.24472353276802,10.0,0.0
242,2302.367524,-2566.40625,36.1328125,96.0,94.25787301225347,10.0,0.0
243,2302.531135,-2566.40625,36.1328125,94.0,94.32492997473327,10.0,0.0
244,2302.671572,-2566.40625,36.1328125,94.0,94.35153376270196,10.0,0.0
245,2302.818391,-2566.40625,36.1328125,92.0,94.29266894117958,10.0,0.0
246,2302.957529,-2566.40625,38.57421875,94.0,94.22543852531491,10.0,0.0
247,2303.097031,-2566.40625,36.1328125,94.0,94.1988823594524,10.0,0.0
248,2303.236829,-2566.40625,36.1328125,94.0,94.19835631692615,10.0,0.0
249,2303.392752,-2566.40625,36.1328125,91.0,94.16376422056456,10.0,0.0
250,2303.545441,-2566.40625,36.1328125,94.0,94.0910817506053,10.0,0.0
251,2303.707071,-2566.40625,36.1328125,92.0,94.0216814647428,10.0,0.0
252,2303.848619,-2566.40625,36.1328125,93.0,93.97563617465154,10.0,0.0
253,2304.006915,-2566.40625,36.1328125,94.0,93.94599343006354,10.0,0.0
254,2304.145993,-2566.40625,36.1328125,94.0,93.93443179080877,10.0,0.0
255,2304.28505,-2566.40625,36.1328125,92.0,93.92172418692141,10.0,0.0
256,2304.425444,-2566.40625,36.1328125,90.0,93.84240543309234,10.0,0.0
257,2304.582767,-2566.40625,36.1328125,92.0,93.71127153216155,10.0,0.0
258,2304.721867,-2566.40625,36.1328125,92.0,93.60792885688244,10.0,0.0
259,2304.86074,-2566.40625,36.1328125,93.0,93.56483398487913,10.0,0.0
260,2305.000256,-2566.40625,36.1328125,94.0,93.55863813347,10.0,0.0
261,2305.139513,-2566.40625,36.1328125,92.0,93.54581432731216,10.0,0.0
262,2305.278432,-2566.40625,36.1328125,94.0,93.52686722727474,10.0,0.0
263,2305.445515,-2566.40625,36.1328125,93.0,93.51083944492902,10.0,0.0
264,2305.588971,-2566.40625,36.1328125,94.0,93.51137793495995,10.0,0.0
265,2305.737886,-2566.40625,36.1328125,96.0,93.55097218023715,10.0,0.0
266,2305.886883,-2566.40625,36.1328125,92.0,93.5882407505655,10.0,0.0
267,2306.036172,-2566.40625,36.1328125,90.0,93.54571090710564,10.0,0.0
268,2306.183461,-2566.40625,36.1328125,93.0,93.43767955936696,10.0,0.0
269,2306.340892,-2566.40625,36.1328125,92.0,93.35523213544631,10.0,0.0
270,2306.480823,-2566.40625,36.1328125,93.0,93.33763553765415,10.0,0.0
271,2306.620074,-2566.40625,33.69140625,90.0,93.29632194537066,10.0,0.0
272,2306.760883,-2566.40625,36.1328125,94.0,93.22645127345982,10.0,0.0
273,2306.900088,-2566.40625,36.1328125,92.0,93.18656035374006,10.0,0.0
274,2307.039188,-2566.40625,36.1328125,98.0,93.23758809449741,10.0,0.0
275,2307.19037,-2566.40625,36.1328125,94.0,93.3443755009132,10.0,0.0
276,2307.345564,-2566.40625,36.1328125,95.0,93.43309863722293,10.0,0.0
277,2307.485544,-2566.40625,36.1328125,94.0,93.47287070226454,10.0,0.0
278,2307.624429,-2566.40625,36.1328125,101.0,93.56627834692914,10.0,0.0
279,2307.7648,-2566.40625,36.1328125,90.0,93.68532813197967,10.0,0.0
280,2307.905361,-2566.40625,36.1328125,96.0,93.73317806052758,10.0,0.0
281,2308.045108,-2566.40625,36.1328125,94.0,93.71577406578594,10.0,0.0
282,2308.196626,-2566.40625,36.1328125,97.0,93.75860971446217,10.0,0.0
283,2308.36407,-2566.40625,36.1328125,95.0,93.87055869342402,10.0,0.0
284,2308.505021,-2566.40625,36.1328125,94.0,93.93320330036643,10.0,0.0
285,2308.644654,-2566.40625,36.1328125,94.0,93.93232389907362,10.0,0.0
286,2308.78495,-2566.40625,36.1328125,96.0,93.94361529894512,10.0,0.0
287,2308.924457,-2566.40625,36.1328125,92.0,93.96530848732728,10.0,0.0
288,2309.063758,-2566.40625,36.1328125,96.0,93.98034534337128,10.0,0.0
289,2309.224607,-2566.40625,36.1328125,96.0,94.01381153727202,10.0,0.0
290,2309.388915,-2566.40625,36.1328125,97.0,94.10814245146803,10.0,0.0
291,2309.530233,-2566.40625,36.1328125,95.0,94.21489555468037,10.0,0.0
292,2309.669236,-2566.40625,36.1328125,94.0,94.25302127697879,10.0,0.0
293,2309.829464,-2566.40625,36.1328125,96.0,94.25869807263568,10.0,0.0
294,2309.969446,-2566.40625,36.1328125,96.0,94.30161295964328,10.0,0.0
295,2310.108835,-2566.40625,36.1328125,90.0,94.31431400337695,10.0,0.0
296,2310.272332,-2566.40625,36.1328125,94.0,94.24454442838827,10.0,0.0
297,2310.414529,-2566.40625,36.1328125,94.0,94.16462549458144,10.0,0.0
298,2310.554139,-2566.40625,36.1328125,96.0,94.18042902758619,10.0,0.0
299,2310.693851,-2566.40625,36.1328125,98.0,94.29023558144146,10.0,0.0
300,2310.836632,-2566.40625,36.1328125,94.0,94.38566621069684,10.0,0.0
301,2311.000084,36.1328125,36.1328125,94.0,94.40910152507325,9.00000000000016,81.74068494770663
302,2311.153584,36.1328125,38.57421875,96.0,94.39864109311247,9.00000000000016,81.24068494770678
303,2311.307007,36.1328125,36.1328125,95.0,94.4187597586711,9.00000000000016,81.50782041553877
304,2311.4577,36.1328125,36.1328125,92.0,94.43485735450406,9.00000000000016,81.24068494770678
305,2311.604657,36.1328125,36.1328125,92.0,94.36669498704273,9.00000000000016,81.24068494770678
306,2311.752032,36.1328125,36.1328125,92.0,94.24353756751472,9.00000000000016,81.24068494770678
307,2311.911544,36.1328125,36.1328125,96.0,94.18895985906882,9.00000000000016,81.24068494770678
308,2312.062521,36.1328125,36.1328125,94.0,94.21823793301942,9.00000000000016,81.24068494770678
309,2312.210056,36.1328125,36.1328125,96.0,94.27210981081876,9.00000000000016,81.24068494770678
310,2312.357083,36.1328125,36.1328125,93.0,94.28973438906536,9.00000000000016,81.24068494770678
311,2312.504278,36.1328125,36.1328125,96.0,94.2908596052944,9.00000000000016,81.24068494770678
312,2312.65286,36.1328125,36.1328125,95.0,94.31671090507834,9.00000000000016,81.24068494770678
313,2312.824767,36.1328125,36.1328125,98.0,94.39395134855569,9.00000000000016,81.24068494770678
314,2312.977309,36.1328125,36.1328125,96.0,94.50031893154201,9.00000000000016,81.24068494770678
315,2313.123929,36.1328125,36.1328125,91.0,94.52883111982455,9.00000000000016,81.24068494770678
316,2313.271396,36.1328125,36.1328125,96.0,94.47999000102715,9.00000000000016,81.24068494770678
317,2313.42589,36.1328125,36.1328125,92.0,94.41843230977945,9.00000000000016,81.24068494770678
318,2313.597558,36.1328125,36.1328125,94.0,94.38842816012594,9.00000000000016,81.24068494770678
319,2313.761073,36.1328125,36.1328125,92.0,94.3439686127738,9.00000000000016,81.24068494770678
320,2313.921957,36.1328125,36.1328125,94.0,94.27771202304383,9.00000000000016,81.24068494770678
321,2314.072259,36.1328125,36.1328125,96.0,94.26851613541318,9.00000000000016,81.24068494770678
322,2314.219371,36.1328125,36.1328125,95.0,94.31902143186208,9.00000000000016,81.24068494770678
323,2314.366947,36.1328125,36.1328125,90.0,94.31543905859799,9.00000000000016,81.24068494770678
324,2314.541365,36.1328125,36.1328125,96.0,94.2478978092182,9.00000000000016,81.24068494770678
325,2314.697101,36.1328125,36.1328125,92.0,94.1871222824542,9.00000000000016,81.24068494770678
326,2314.844684,36.1328125,36.1328125,94.0,94.17207454779684,9.00000000000016,81.24068494770678
327,2314.993631,36.1328125,36.1328125,92.0,94.13887693384295,9.00000000000016,81.24068494770678
328,2315.142497,36.1328125,36.1328125,96.0,94.10168206412312,9.00000000000016,81.24068494770678
329,2315.297669,36.1328125,36.1328125,96.0,94.1405109013644,9.00000000000016,81.24068494770678
330,2315.454309,36.1328125,36.1328125,90.0,94.16638965500408,9.00000000000016,81.24068494770678
331,2315.601441,36.1328125,36.1328125,94.0,94.10588197431429,9.00000000000016,81.24068494770678
332,2315.748159,36.1328125,36.1328125,92.0,94.00652917687393,9.00000000000016,81.24068494770678
333,2315.895299,36.1328125,36.1328125,91.0,93.92750535196124,9.00000000000016,81.24068494770678
