,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
177,2383.258811,-2566.40625,36.1328125,80.0,93.90047921734529,10.0,0.0
178,2383.398253,-2566.40625,36.1328125,82.0,93.93206962574509,10.0,0.0
179,2383.537572,-2566.40625,36.1328125,79.0,93.90536155172725,10.0,0.0
180,2383.69524,-2566.40625,36.1328125,81.0,93.96032797488303,10.0,0.0
181,2383.849468,-2566.40625,36.1328125,82.0,94.15949706457103,10.0,0.0
182,2383.990615,-2566.40625,36.1328125,83.0,94.3730306191175,10.0,0.0
183,2384.12909,-2566.40625,36.1328125,83.0,94.50905635823975,10.0,0.0
184,2384.267552,-2566.40625,36.1328125,80.0,94.58957667073737,10.0,0.0
185,2384.407289,-2566.40625,36.1328125,77.0,94.6765407262292,10.0,0.0
186,2384.545857,-2566.40625,36.1328125,82.0,94.77676412622687,10.0,0.0
187,2384.703182,-2566.40625,36.1328125,84.0,94.87145759270238,10.0,0.0
188,2384.857571,-2566.40625,38.57421875,77.0,94.90725924474484,10.0,0.0
189,2384.997706,-2566.40625,36.1328125,83.0,94.88613112660515,10.0,0.0
190,2385.13691,-2566.40625,36.1328125,83.0,94.87593230120095,10.0,0.0
191,2385.275515,-2566.40625,36.1328125,83.0,94.88781711342193,10.0,0.0
192,2385.415258,-2566.40625,36.1328125,81.0,94.91643517004928,10.0,0.0
193,2385.554235,-2566.40625,36.1328125,82.0,94.92515498614547,10.0,0.0
194,2385.712338,-2566.40625,36.1328125,83.0,94.90752315107812,10.0,0.0
195,2385.864433,-2566.40625,36.1328125,82.0,94.83873614447762,10.0,0.0
196,2386.004383,-2566.40625,36.1328125,83.0,94.76823999638822,10.0,0.0
197,2386.143355,-2566.40625,36.1328125,84.0,94.81635697214199,10.0,0.0
198,2386.282039,-2566.40625,36.1328125,82.0,94.8564923189934,10.0,0.0
199,2386.421172,-2566.40625,36.1328125,83.0,94.74296269465448,10.0,0.0
200,2386.560232,-2566.40625,36.1328125,76.0,94.59963229206933,10.0,0.0
201,2386.719166,-2566.40625,36.1328125,81.0,94.56261035296595,10.0,0.0
202,2386.87087,-2566.40625,36.1328125,83.0,94.55596104592577,10.0,0.0
203,2387.010719,-2566.40625,36.1328125,83.0,94.4995149262024,10.0,0.0
204,2387.149757,-2566.40625,36.1328125,78.0,94.50133296437728,10.0,0.0
205,2387.288718,-2566.40625,36.1328125,80.0,94.59547111221656,10.0,0.0
206,2387.427464,-2566.40625,36.1328125,80.0,94.57916348091014,10.0,0.0
207,2387.566532,-2566.40625,36.1328125,79.0,94.41974317647713,10.0,0.0
208,2387.725061,-2566.40625,36.1328125,81.0,94.2868376472747,10.0,0.0
209,2387.89106,-2566.40625,36.1328125,83.0,94.29658908592313,10.0,0.0
210,2388.031021,-2566.40625,36.1328125,81.0,94.39017331302497,10.0,0.0
211,2388.1697,-2566.40625,36.1328125,81.0,94.45186407261882,10.0,0.0
212,2388.314449,-2566.40625,36.1328125,82.0,94.50836393871417,10.0,0.0
213,2388.453909,-2566.40625,36.1328125,82.0,94.59567997829829,10.0,0.0
214,2388.592688,-2566.40625,36.1328125,83.0,94.68284259657395,10.0,0.0
215,2388.743549,-2566.40625,36.1328125,79.0,94.76058018023726,10.0,0.0
216,2388.895204,-2566.40625,36.1328125,81.0,94.82781672512812,10.0,0.0
217,2389.046539,-2566.40625,36.1328125,83.0,94.90494114366291,10.0,0.0
218,2389.198284,-2566.40625,36.1328125,82.0,94.96666523976353,10.0,0.0
219,2389.351307,-2566.40625,36.1328125,85.0,94.93518785373296,10.0,0.0
220,2389.5028,-2566.40625,36.1328125,79.0,94.83072782012687,10.0,0.0
221,2389.654489,-2566.40625,36.1328125,82.0,94.74786657559055,10.0,0.0
222,2389.811658,-2566.40625,36.1328125,85.0,94.77308084200381,10.0,0.0
223,2389.956672,-2566.40625,36.1328125,80.0,94.8775596153335,10.0,0.0
224,2390.103711,-2566.40625,28.80859375,79.0,94.97693825015436,10.0,0.0
225,2390.242833,-2566.40625,36.1328125,80.0,94.97248231784839,10.0,0.0
226,2390.381776,-2566.40625,36.1328125,82.0,94.86773144923112,10.0,0.0
227,2390.520876,-2566.40625,36.1328125,83.0,94.75602750325507,10.0,0.0
228,2390.67204,-2566.40625,36.1328125,83.0,94.7501414739944,10.0,0.0
229,2390.831148,-2566.40625,36.1328125,81.0,94.7816076279255,10.0,0.0
230,2390.970437,-2566.40625,36.1328125,86.0,94.75472232060243,10.0,0.0
231,2391.109282,-2566.40625,36.1328125,78.0,94.66856652153791,10.0,0.0
232,2391.248298,-2566.40625,36.1328125,79.0,94.56159603857428,10.0,0.0
233,2391.387762,-2566.40625,36.1328125,80.0,94.51901716719559,10.0,0.0
234,2391.526433,-2566.40625,36.1328125,76.0,94.5545779733184,10.0,0.0
235,2391.677846,-2566.40625,36.1328125,82.0,94.62508822409974,10.0,0.0
236,2391.835,-2566.40625,36.1328125,80.0,94.69136033494658,10.0,0.0
237,2391.974311,-2566.40625,36.1328125,84.0,94.70620446711618,10.0,0.0
238,2392.113287,-2566.40625,36.1328125,78.0,94.63344445451182,10.0,0.0
239,2392.251805,-2566.40625,36.1328125,81.0,94.50947495668385,10.0,0.0
240,2392.391728,-2566.40625,38.57421875,83.0,94.43913869703997,10.0,0.0
241,2392.531462,-2566.40625,36.1328125,82.0,94.42165010276722,10.0,0.0
242,2392.68815,-2566.40625,36.1328125,80.0,94.38095334939393,10.0,0.0
243,2392.843385,-2566.40625,36.1328125,81.0,94.29399880397105,10.0,0.0
244,2392.982866,-2566.40625,36.1328125,83.0,94.19595257170457,10.0,0.0
245,2393.121412,-2566.40625,36.1328125,80.0,94.14404792538286,10.0,0.0
246,2393.264145,-2566.40625,36.1328125,83.0,94.14633914573966,10.0,0.0
247,2393.406139,-2566.40625,36.1328125,84.0,94.16219944210211,10.0,0.0
248,2393.545902,-2566.40625,36.1328125,82.0,94.12331289123235,10.0,0.0
249,2393.697381,-2566.40625,36.1328125,80.0,94.06022278649222,10.0,0.0
250,2393.850942,-2566.40625,36.1328125,76.0,94.02608161137063,10.0,0.0
251,2393.99482,-2566.40625,36.1328125,81.0,94.08202169326863,10.0,0.0
252,2394.135138,-2566.40625,36.1328125,78.0,94.19872788752042,10.0,0.0
253,2394.312824,-2566.40625,36.1328125,74.0,94.23510158080234,10.0,0.0
254,2394.45604,-2566.40625,36.1328125,76.0,94.12943898623746,10.0,0.0
255,2394.60082,-2566.40625,36.1328125,79.0,93.97486867095625,10.0,0.0
256,2394.752593,-2566.40625,36.1328125,79.0,93.88848705799757,10.0,0.0
257,2394.905495,-2566.40625,36.1328125,81.0,93.86450572747404,10.0,0.0
258,2395.057198,-2566.40625,36.1328125,82.0,93.91138893071384,10.0,0.0
259,2395.209217,-2566.40625,36.1328125,76.0,93.93800658051912,10.0,0.0
260,2395.361339,-2566.40625,36.1328125,78.0,93.86980716216624,10.0,0.0
261,2395.501396,-2566.40625,36.1328125,77.0,93.78239169028872,10.0,0.0
262,2395.640313,-2566.40625,36.1328125,80.0,93.79347549767401,10.0,0.0
263,2395.779217,-2566.40625,36.1328125,80.0,93.86270396889955,10.0,0.0
264,2395.91925,-2566.40625,36.1328125,77.0,93.90339003330337,10.0,0.0
265,2396.057813,-2566.40625,36.1328125,80.0,94.00109180758582,10.0,0.0
266,2396.215673,-2566.40625,36.1328125,80.0,94.1627897824798,10.0,0.0
267,2396.368634,-2566.40625,36.1328125,78.0,94.28062123856982,10.0,0.0
268,2396.50886,-2566.40625,36.1328125,81.0,94.30083314585177,10.0,0.0
269,2396.647553,-2566.40625,36.1328125,80.0,94.24656098015205,10.0,0.0
270,2396.786354,-2566.40625,36.1328125,78.0,94.21073593284548,10.0,0.0
271,2396.925708,-2566.40625,38.57421875,74.0,94.1565711138356,10.0,0.0
272,2397.065975,-2566.40625,36.1328125,79.0,94.09324567784344,10.0,0.0
273,2397.223906,-2566.40625,36.1328125,79.0,94.02803823605183,10.0,0.0
274,2397.375339,-2566.40625,36.1328125,80.0,93.95998378988361,10.0,0.0
275,2397.527054,-2566.40625,36.1328125,80.0,93.95302875825065,10.0,0.0
276,2397.678361,-2566.40625,36.1328125,75.0,94.0069267795585,10.0,0.0
277,2397.835872,-2566.40625,36.1328125,78.0,94.09436728272468,10.0,0.0
278,2397.987179,-2566.40625,36.1328125,82.0,94.13717322472655,10.0,0.0
279,2398.138589,-2566.40625,36.1328125,77.0,94.16320054728828,10.0,0.0
280,2398.290676,-2566.40625,36.1328125,77.0,94.18318323173442,10.0,0.0
281,2398.442428,-2566.40625,36.1328125,76.0,94.12892648614067,10.0,0.0
282,2398.594431,-2566.40625,36.1328125,76.0,94.05829916051282,10.0,0.0
283,2398.745728,-2566.40625,36.1328125,78.0,94.06251267384,10.0,0.0
284,2398.89789,-2566.40625,36.1328125,77.0,94.08844380752994,10.0,0.0
285,2399.059297,-2566.40625,36.1328125,80.0,94.05097456532972,10.0,0.0
286,2399.21201,-2566.40625,36.1328125,82.0,94.00035831819665,10.0,0.0
287,2399.376506,-2566.40625,36.1328125,78.0,93.98223431594475,10.0,0.0
288,2399.517816,-2566.40625,36.1328125,81.0,93.97084882911591,10.0,0.0
289,2399.657266,-2566.40625,36.1328125,82.0,93.95049059676887,10.0,0.0
290,2399.802316,-2566.40625,36.1328125,78.0,93.9093029172261,10.0,0.0
291,2399.942026,-2566.40625,36.1328125,78.0,93.87087971937213,10.0,0.0
292,2400.082231,-2566.40625,36.1328125,80.0,93.84999875724354,10.0,0.0
293,2400.241867,-2566.40625,33.69140625,79.0,93.82692961337824,10.0,0.0
294,2400.381173,-2566.40625,36.1328125,81.0,93.79082574407933,10.0,0.0
295,2400.52081,-2566.40625,36.1328125,77.0,93.80382270767348,10.0,0.0
296,2400.660208,-2566.40625,36.1328125,82.0,93.8566993234284,10.0,0.0
297,2400.808444,-2566.40625,36.1328125,81.0,93.83695638476085,10.0,0.0
298,2400.95014,-2566.40625,36.1328125,80.0,93.75792297354971,10.0,0.0
299,2401.122647,-2566.40625,36.1328125,80.0,93.70894951332035,10.0,0.0
300,2401.262635,-2566.40625,36.1328125,78.0,93.70165336491203,10.0,0.0
301,2401.417934,36.1328125,36.1328125,78.0,93.69889048550405,9.00000000000016,81.74068494770663
302,2401.572014,36.1328125,36.1328125,80.0,93.75189825103982,9.00000000000016,81.24068494770678
303,2401.718993,36.1328125,36.1328125,77.0,93.85407936847477,9.00000000000016,81.24068494770678
304,2401.881019,36.1328125,36.1328125,82.0,93.87941187922874,9.00000000000016,81.24068494770678
305,2402.038679,36.1328125,36.1328125,80.0,93.84364012288,9.00000000000016,81.24068494770678
306,2402.185976,36.1328125,36.1328125,82.0,93.85108821652624,9.00000000000016,81.24068494770678
307,2402.335801,36.1328125,36.1328125,80.0,93.93314539247557,9.00000000000016,81.24068494770678
308,2402.485559,36.1328125,36.1328125,81.0,93.97212813962622,9.00000000000016,81.24068494770678
309,2402.633279,36.1328125,36.1328125,81.0,93.95668189553015,9.00000000000016,81.24068494770678
310,2402.798081,36.1328125,36.1328125,81.0,93.95505023179537,9.00000000000016,81.24068494770678
311,2402.954494,36.1328125,36.1328125,80.0,93.99953513585373,9.00000000000016,81.24068494770678
312,2403.101587,36.1328125,36.1328125,83.0,94.04608254198115,9.00000000000016,81.24068494770678
313,2403.248785,36.1328125,36.1328125,80.0,94.01861172584829,9.00000000000016,81.24068494770678
314,2403.396178,36.1328125,36.1328125,81.0,93.91570373429681,9.00000000000016,81.24068494770678
315,2403.543369,36.1328125,36.1328125,83.0,93.86104825420367,9.00000000000016,81.24068494770678
316,2403.702984,36.1328125,36.1328125,80.0,93.96257517851262,9.00000000000016,81.24068494770678
317,2403.855081,36.1328125,36.1328125,81.0,94.12414233334482,9.00000000000016,81.24068494770678
318,2404.002214,36.1328125,36.1328125,78.0,94.20157899532997,9.00000000000016,81.24068494770678
319,2404.148849,36.1328125,36.1328125,81.0,94.22812804103431,9.00000000000016,81.24068494770678
320,2404.298341,36.1328125,36.1328125,82.0,94.27457547441068,9.00000000000016,81.24068494770678
321,2404.449026,36.1328125,36.1328125,77.0,94.39011170689612,9.00000000000016,81.24068494770678
322,2404.619564,36.1328125,36.1328125,79.0,94.49193308680027,9.00000000000016,81.24068494770678
323,2404.773937,36.1328125,36.1328125,83.0,94.49377557747749,9.00000000000016,81.24068494770678
324,2404.9391,36.1328125,36.1328125,80.0,94.45017613107032,9.00000000000016,81.24068494770678
325,2405.090937,36.1328125,28.80859375,80.0,94.49890544157894,9.00000000000016,81.24068494770678
326,2405.237216,36.1328125,36.1328125,84.0,94.60030663839485,9.00000000000016,96.28711449807983
327,2405.38368,36.1328125,36.1328125,83.0,94.61855808466665,9.00000000000016,81.24068494770678
328,2405.545206,36.1328125,36.1328125,83.0,94.6078157857665,9.00000000000016,81.24068494770678
329,2405.696127,36.1328125,36.1328125,83.0,94.62231254368628,9.00000000000016,81.24068494770678
330,2405.844431,36.1328125,36.1328125,81.0,94.59553179167561,9.00000000000016,81.24068494770678
331,2405.992075,36.1328125,36.1328125,81.0,94.51633312863598,9.00000000000016,81.24068494770678
332,2406.138829,36.1328125,36.1328125,81.0,94.4791335546258,9.00000000000016,81.24068494770678
333,2406.285452,36.1328125,36.1328125,83.0,94.473930493223,9.00000000000016,81.24068494770678
