,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,2635.659313,93.0,83.0,85.0,77.0,20.0,76.0,71.0,54.0,72.0,78.0,84.26917760760468,74.21321595062717,79.50032987728554,69.79176350901572,19.54399860505718,67.90711641461898,63.24628490093093,47.48474869939816,64.06291349576658,70.50422872499512,3.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,3.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,2635.803432,95.0,86.0,87.0,83.0,37.0,73.0,70.0,53.0,70.0,82.0,86.2166019612968,76.32506692531895,80.8401215598817,72.07476788826817,22.26531442549678,68.96040633924643,64.54707796607278,48.55292158168186,65.24188568954743,72.52945937139275,4.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,2635.947421,91.0,81.0,90.0,77.0,20.0,73.0,71.0,53.0,72.0,80.0,87.2457035076646,77.36690777901295,82.4619546460242,73.19856833758347,22.40617649477455,69.71624406464515,65.72462215204769,49.3866106538375,66.44323797399782,73.99874684921399,7.0,3.0,2.0,55.0,57.0,57.0,54.0,56.0,43.0,8.0,3.0,2.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,2636.11855,94.0,83.0,90.0,72.0,36.0,75.0,70.0,51.0,72.0,83.0,88.41252232747574,78.35539984401989,83.87839580076312,73.13305865232232,24.42456610792546,70.64211754329713,66.55991331536465,49.75442322416219,67.48696321954982,75.58863701080399,3.0,0.0,0.0,55.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,2.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,2636.26272,96.0,83.0,92.0,79.0,20.0,75.0,71.0,55.0,74.0,78.0,89.77253909713218,79.2277382243998,85.33708501892131,74.00165042745382,24.125531525140598,71.4611012307007,67.35972987736316,50.60680061651068,68.64384777229003,76.20588818702863,4.0,1.0,1.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,2636.406525,95.0,85.0,88.0,80.0,37.0,75.0,69.0,51.0,70.0,80.0,90.7874977205529,80.24568530313816,85.96840954454922,75.0988807003581,25.97720869950187,72.12517982900843,67.73326124087191,50.81354866638639,69.03001695915623,76.84935305646543,5.0,2.0,2.0,55.0,57.0,57.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,2636.550301,97.0,81.0,86.0,83.0,19.0,74.0,71.0,54.0,74.0,78.0,91.88725340625939,80.5189397590362,86.03697197107702,76.48465210396547,25.26521784198313,72.50949501349487,68.27966220497308,51.31115382925277,69.82946449429919,77.1313911550312,6.0,2.0,2.0,55.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,2.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,2636.693931,93.0,84.0,90.0,80.0,37.0,77.0,71.0,54.0,73.0,82.0,92.22769025133603,81.07165060065697,86.64840295252527,77.24399455072621,26.86917603256717,73.25348189221806,68.79122931396815,51.817309657605456,70.45929857230284,77.91324056045033,4.0,3.0,2.0,54.0,57.0,56.0,55.0,55.0,41.0,6.0,1.0,0.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,2636.837947,93.0,81.0,96.0,84.0,19.0,76.0,71.0,56.0,73.0,76.0,92.37002714641783,81.15773896235802,88.20988008853664,78.37926363157213,25.990365707047783,73.80332691023816,69.20578954888607,52.53709520309732,70.93562346093292,77.75244944196841,2.0,0.0,0.0,55.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,2637.008948,94.0,80.0,89.0,77.0,20.0,79.0,73.0,55.0,71.0,80.0,92.64291342068958,80.97136681126617,88.59071176527245,78.35117648725095,24.82321771165832,74.68002484485024,69.85239564350628,53.03308269137344,71.01277996750028,78.03994841014942,8.0,3.0,3.0,55.0,57.0,56.0,56.0,56.0,44.0,10.0,4.0,3.0,10.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,2637.153926,97.0,85.0,85.0,77.0,19.0,76.0,68.0,54.0,69.0,80.0,93.36327690119191,81.56323807433958,88.04308933820286,78.09325615003821,23.762461349425433,75.02740015790833,69.66923559383892,53.24655758951595,70.69902273829042,78.4099091583695,5.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,2637.297564,94.0,84.0,89.0,79.0,19.0,74.0,72.0,53.0,71.0,82.0,93.58264415008667,82.05636744753862,88.08891964856065,78.19761187879381,22.868604677914227,74.89804694615594,69.97285448958706,53.232127152294076,70.68878282024569,79.01861292363685,4.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,2637.441329,96.0,82.0,89.0,77.0,20.0,77.0,69.0,56.0,72.0,79.0,93.96913014190483,82.11068615154234,88.26236977470225,78.03957937867267,22.29771647416592,75.19297945164614,69.890473735889,53.65286912816111,70.90341895890596,79.11422915960753,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,2637.584959,93.0,84.0,89.0,78.0,19.0,74.0,70.0,53.0,72.0,82.0,93.88622266298577,82.39844620462364,88.40108740330987,77.9983304963068,21.712322143467176,75.06890258114537,69.87673494129197,53.63016594059905,71.10999542775522,79.55593770907781,4.0,1.0,1.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,30.0,30.0,28.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,2637.728997,95.0,86.0,80.0,74.0,18.0,74.0,70.0,52.0,74.0,78.0,94.02812317449944,83.01016612465402,87.1183132364268,77.37911717957353,21.04784210245844,74.86656496676791,69.90026944419971,53.35512076967106,71.58703403189693,79.39623068524178,6.0,3.0,2.0,58.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,30.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,2637.891351,95.0,87.0,76.0,82.0,39.0,76.0,69.0,56.0,72.0,80.0,94.21157262981345,83.72762741868253,85.15669387687093,77.98261378254156,23.730463840581457,75.01375139915552,69.76408408219459,53.71998921790029,71.73106278868669,79.44183986995903,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,30.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,2638.049103,97.0,83.0,78.0,83.0,37.0,75.0,71.0,52.0,71.0,78.0,94.66969224834399,83.72232045037082,83.74545016583927,78.89645949335964,26.29938182852661,75.04517168891854,69.93005731592729,53.53039205317051,71.62529612129468,79.23756856901835,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,2.0,10.0,30.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,2638.2195,94.0,86.0,76.0,82.0,39.0,72.0,69.0,55.0,71.0,82.0,94.64318650466684,84.04916646952758,82.35870171301775,79.51262547783325,28.617120528489767,74.57113079572876,69.82205918835038,53.70588210265829,71.50713607636389,79.62426252162514,2.0,0.0,0.0,58.0,59.0,56.0,56.0,56.0,41.0,6.0,1.0,2.0,10.0,30.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,2638.364232,97.0,86.0,78.0,87.0,41.0,76.0,70.0,52.0,71.0,80.0,94.98565447751866,84.41690391831135,81.47458169653277,80.75362124838581,30.876038005710797,74.70666131765083,69.82163913711837,53.485344173547126,71.4119466334235,79.76250217258357,3.0,1.0,1.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,30.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,2638.508172,97.0,87.0,76.0,88.0,37.0,78.0,70.0,56.0,72.0,78.0,95.36536485368481,84.86918626874484,80.51387722834396,82.08384071901692,32.15691935237272,75.26183931883737,69.85561099864347,53.824946500048185,71.48968037638082,79.49599754144218,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,30.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,2638.651876,95.0,85.0,80.0,87.0,20.0,76.0,70.0,52.0,71.0,82.0,95.36227730837706,84.95957022740986,80.28587224770122,83.0398216755836,30.427779748091886,75.46721213960507,69.88279875525063,53.61543268919238,71.43109078763685,79.83381532389743,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,34.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,2638.795525,95.0,82.0,81.0,88.0,20.0,76.0,72.0,54.0,71.0,80.0,95.29291191777928,84.50084482074769,80.38979325017951,83.93713553796456,28.459559078190118,75.56590248819424,70.214791092792,53.61999001045413,71.34960624682728,79.9327984279879,4.0,1.0,1.0,59.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,2638.939576,94.0,83.0,78.0,89.0,20.0,72.0,73.0,55.0,70.0,82.0,95.0828085281049,84.18447439045535,80.04024011987119,84.85498438637042,26.87128004055258,75.02714266952054,70.70608471081522,53.84731105686363,71.12892258454701,80.25437709248058,2.0,0.0,0.0,58.0,58.0,57.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,2639.101762,94.0,84.0,79.0,87.0,38.0,73.0,71.0,55.0,71.0,78.0,94.87900721527664,84.11775200374494,79.8104604791298,85.32338214555857,28.37252369624924,74.61153680951475,70.82725331561355,54.064445002598355,71.07146768647452,79.96300114750657,3.0,1.0,0.0,58.0,59.0,57.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,2639.259379,98.0,82.0,79.0,88.0,42.0,73.0,72.0,55.0,72.0,84.0,95.33405870952463,83.78642771948846,79.65886383551216,85.79164487373433,30.810987367690103,74.30958357260944,71.013361151002,54.24000860319084,71.2136747790878,80.52223265935845,4.0,1.0,1.0,59.0,64.0,57.0,56.0,56.0,42.0,6.0,1.0,3.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,2639.429884,94.0,85.0,77.0,89.0,38.0,76.0,74.0,54.0,70.0,78.0,95.21691047500903,83.91500005946972,79.22534484191316,86.36149071563257,32.294145464214694,74.52904017827844,71.50900924069947,54.227572123138984,71.05194292496493,80.24840459821999,7.0,3.0,3.0,58.0,64.0,57.0,56.0,56.0,45.0,10.0,4.0,3.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,2639.575139,96.0,83.0,79.0,86.0,44.0,74.0,72.0,52.0,73.0,78.0,95.29619364910245,83.81042141395159,79.1164901001444,86.39225393158102,34.29203281920143,74.497010510754,71.66778432446496,53.874180550127356,71.31831495712377,79.82298792672741,5.0,2.0,1.0,58.0,64.0,57.0,57.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,2639.71928,97.0,86.0,78.0,85.0,44.0,75.0,71.0,56.0,70.0,80.0,95.58426574859213,84.1222885375032,78.94084106952765,86.16167422886768,36.11711259690228,74.55763384833429,71.57387401678176,54.14117047208613,71.17067191903865,79.79048353805489,3.0,1.0,0.0,59.0,64.0,57.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,2639.863154,98.0,85.0,78.0,86.0,40.0,75.0,74.0,55.0,71.0,80.0,96.0057591813916,84.32141289376922,78.7638181388282,86.09783455601084,36.976479403882564,74.64112464719503,71.93039030856734,54.33748299199016,71.10425455554018,79.83122965778897,3.0,1.0,0.0,59.0,64.0,58.0,57.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0,10.0,10.0,10.0,10.0
39,2640.00694,94.0,88.0,81.0,83.0,39.0,86.0,74.0,53.0,76.0,80.0,95.76058605644937,84.91331600311204,79.08544624824927,85.61509714623435,37.38592321839486,76.41365554268091,72.3206642871118,54.15139248840819,71.86016564924755,79.86303027733912,4.0,2.0,1.0,59.0,64.0,64.0,58.0,56.0,45.0,9.0,4.0,5.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
40,2640.150605,97.0,88.0,84.0,84.0,38.0,85.0,84.0,57.0,72.0,80.0,95.89265405590697,85.49433847390104,79.9117172508881,85.2775290176777,37.532773445863164,78.06460666136483,74.18604548147363,54.55393403364957,72.02031513663016,79.88870269606551,6.0,2.0,2.0,59.0,64.0,64.0,57.0,56.0,43.0,8.0,2.0,1.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
41,2640.313461,99.0,85.0,84.0,83.0,43.0,86.0,82.0,55.0,67.0,82.0,96.41216112548074,85.49963236545783,80.68097668330245,84.88329073481975,38.394775892340434,79.52088726247705,75.72398707430638,54.70541363506125,71.23908558909893,80.21960391327029,5.0,2.0,1.0,60.0,64.0,64.0,57.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
42,2640.471075,97.0,88.0,77.0,81.0,40.0,91.0,79.0,53.0,72.0,78.0,96.5892745408959,85.8688485929114,80.21877662823896,84.21937660986329,38.797071571246185,81.51195957004269,76.43577459964709,54.44961616926033,71.21508862164002,79.93494703420009,6.0,2.0,1.0,59.0,64.0,64.0,58.0,56.0,44.0,9.0,4.0,2.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
43,2640.628754,96.0,87.0,82.0,85.0,42.0,84.0,86.0,55.0,69.0,80.0,96.51006667819776,86.11549181129337,80.38515767631151,84.23397688224094,39.331107479639854,82.21044903026504,77.99961308137445,54.4861171733395,70.90040894295161,79.87937572393395,4.0,1.0,1.0,60.0,64.0,64.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
44,2640.786221,94.0,88.0,84.0,87.0,40.0,87.0,86.0,53.0,70.0,81.0,96.10350962912834,86.43601878206108,81.00103350864805,84.6902953379406,39.52288279733382,83.00681065725354,79.50514852270888,54.27375190924633,70.6972603233918,80.0580610371929,2.0,1.0,0.0,60.0,64.0,64.0,57.0,58.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
45,2640.944213,98.0,90.0,81.0,85.0,42.0,80.0,92.0,51.0,69.0,83.0,96.3275016101401,87.04002482379148,81.10044975452925,84.81527248988871,39.921242379728795,82.67238645933772,81.6542503452341,53.723571613510885,70.41183335149599,80.54567232306334,2.0,0.0,0.0,60.0,64.0,64.0,58.0,56.0,42.0,7.0,3.0,4.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
46,2641.10119,92.0,87.0,77.0,86.0,42.0,84.0,90.0,51.0,70.0,76.0,95.71380779005854,87.13176722746266,80.45960506592078,85.00367300108405,40.31242708415607,82.78660911655736,83.28919581583781,53.21107033891934,70.30140203101844,79.9224678057529,3.0,1.0,0.0,59.0,64.0,64.0,56.0,57.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
47,2641.258796,94.0,85.0,85.0,81.0,43.0,84.0,91.0,60.0,69.0,81.0,95.32331176349861,86.79512125224892,81.04766751663274,84.41606336054167,40.78421498870517,83.0164232957244,84.70230920230932,54.191215098136865,70.09043764520426,79.95699595096654,5.0,2.0,1.0,60.0,66.0,64.0,64.0,57.0,43.0,7.0,1.0,1.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
48,2641.415958,94.0,87.0,85.0,83.0,40.0,87.0,93.0,60.0,74.0,77.0,95.07591839875957,86.7667576406374,81.79435280161407,84.08189378939278,40.735545666533056,83.66635897982802,86.1943070521562,55.287141783687204,70.66031198470968,79.53550583298005,7.0,2.0,1.0,59.0,64.0,64.0,60.0,56.0,44.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
49,2641.573354,92.0,88.0,85.0,79.0,42.0,85.0,92.0,57.0,73.0,83.0,94.56426754864569,86.96677918331818,82.39639003073381,83.25986509489299,40.90560489113836,83.98374922458903,87.31758410066556,55.70694440240555,71.13517520328445,79.98760439428119,7.0,2.0,1.0,58.0,65.0,64.0,66.0,57.0,44.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0
50,2641.7312,90.0,85.0,90.0,81.0,38.0,81.0,96.0,57.0,72.0,79.0,93.77177434688862,86.69643962455221,83.65980006519301,82.76817581005922,40.49201854567776,83.5532344414581,88.81554626983393,55.94738811282694,71.3297220852547,79.93644355993943,5.0,2.0,1.0,60.0,64.0,64.0,64.0,57.0,44.0,9.0,4.0,2.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
51,2641.888892,94.0,87.0,84.0,82.0,40.0,87.0,94.0,60.0,76.0,83.0,93.68268438133694,86.6861952725738,83.922640750008,82.59249553599439,40.331972574029,84.00137778942955,89.85603321657743,56.6096916257591,72.07469716392633,80.37856373805755,3.0,1.0,1.0,59.0,66.0,64.0,66.0,58.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
52,2642.033134,97.0,85.0,82.0,76.0,42.0,83.0,93.0,57.0,73.0,83.0,94.20984070996022,86.43618193047894,83.62342153071346,81.55215525793373,40.58075177578669,83.9477300973022,90.47742362289985,56.78279791298567,72.34876203625971,80.87272440834136,5.0,2.0,2.0,59.0,65.0,64.0,64.0,58.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0,10.0,10.0
53,2642.176868,97.0,85.0,80.0,80.0,20.0,86.0,97.0,56.0,75.0,77.0,94.73565305176189,86.16556197924288,83.00697987206777,81.12651440810878,37.4383679381964,84.23271614115137,91.56985175982973,56.66671421230172,72.7792223375323,80.34211312047412,4.0,1.0,1.0,58.0,66.0,64.0,64.0,54.0,40.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0,10.0,10.0
54,2642.32104,95.0,86.0,82.0,75.0,38.0,84.0,90.0,61.0,76.0,81.0,94.85061561281888,86.10172694703375,82.75143302564665,80.14239512300227,36.94207819425665,84.25593092544581,91.50621722508265,57.315745986430905,73.35196644465678,80.33100468334992,3.0,1.0,0.0,57.0,66.0,64.0,64.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
55,2642.464843,92.0,84.0,89.0,72.0,20.0,86.0,92.0,65.0,77.0,80.0,94.41222312403474,85.77332905185165,83.69675326500466,78.70956376056229,34.36100562193883,84.5168476285483,91.5291980386362,58.63035396565989,74.00464095634166,80.30379518176417,3.0,0.0,0.0,58.0,64.0,64.0,64.0,57.0,44.0,8.0,4.0,4.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
56,2642.610577,95.0,85.0,85.0,73.0,19.0,86.0,98.0,57.0,80.0,82.0,94.42251309875326,85.594353586066,84.07658436298787,77.60333073980556,31.501056627010897,84.79627647249116,92.54838591137057,58.58838186835124,75.03235505718365,80.55650119299139,6.0,3.0,2.0,56.0,64.0,64.0,64.0,60.0,48.0,9.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
57,2642.781185,94.0,87.0,85.0,76.0,37.0,87.0,96.0,60.0,76.0,82.0,94.3776927803986,85.79338743734075,84.24758826990191,77.20525082274347,31.943664905313188,85.1772897146773,93.26546023639526,58.750204704864984,75.34640295427636,80.82854814418769,2.0,0.0,0.0,56.0,64.0,66.0,64.0,60.0,44.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
58,2642.928153,93.0,87.0,95.0,74.0,17.0,82.0,91.0,61.0,80.0,82.0,94.15139592704232,86.02121708008144,85.93846991253326,76.67125377439785,29.804495225135156,84.74485646584124,93.00248597612753,59.141107222627845,76.08655103822788,81.04848620840885,4.0,1.0,1.0,56.0,64.0,65.0,64.0,64.0,48.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
59,2643.071844,93.0,87.0,92.0,75.0,15.0,82.0,91.0,64.0,82.0,81.0,93.93458999527016,86.20497708048289,87.1803337402567,76.32394772590021,27.07991657245122,84.22656977687278,92.62318663765036,59.95588222976826,77.13316915195429,81.07196578538347,5.0,2.0,2.0,55.0,60.0,64.0,64.0,64.0,48.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
60,2643.215944,96.0,89.0,90.0,74.0,15.0,84.0,94.0,61.0,80.0,81.0,94.22422180365751,86.66412723718358,87.77321710438238,75.92104965505096,24.810567829813564,84.11848682934172,92.78335790863821,60.251639966812164,77.73792139553889,81.05778740730213,5.0,2.0,1.0,55.0,60.0,64.0,64.0,64.0,46.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
