,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,3077.941056,95.0,85.0,87.0,79.0,18.0,76.0,68.0,54.0,70.0,82.0,85.88872811146847,73.54570987357683,80.97192659290143,69.17524881596144,20.130794971270998,67.11996782206427,62.45098206488722,47.79644878979437,62.8612995793453,71.87453557673403,8.0,3.0,3.0,55.0,57.0,56.0,56.0,56.0,44.0,8.0,2.0,2.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,3078.086258,97.0,85.0,84.0,79.0,20.0,76.0,73.0,53.0,72.0,80.0,87.9074492349044,75.6978312360194,81.63567918158132,71.01970542171753,20.039696109954185,68.78521850922247,64.265054535878,48.80412669641991,64.51185814882905,73.46655568688024,5.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,3078.22997,96.0,82.0,89.0,80.0,40.0,76.0,68.0,56.0,73.0,80.0,89.45959252853234,76.97839430919119,82.85207043094397,72.67207065174014,23.133648284068894,70.13872763427987,65.13196261050838,50.05549089110303,66.07325286847014,74.69128733714359,3.0,0.0,0.0,55.0,57.0,56.0,56.0,56.0,42.0,7.0,3.0,3.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,3078.374037,97.0,85.0,92.0,79.0,19.0,76.0,68.0,51.0,71.0,82.0,90.84113451379447,78.38343132235345,84.4737344420364,73.89251769417247,23.056518874779332,71.23838183427483,65.66704164051103,50.397695012867636,67.06356710037595,75.99708382376953,4.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,3078.518059,94.0,83.0,85.0,78.0,19.0,73.0,70.0,49.0,70.0,82.0,91.53216160716717,79.31658307626901,84.80311302217349,74.6951257090345,22.282623574598418,71.66668718311882,66.4143257671407,50.19750749809272,67.64576916618117,77.12468639950106,6.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,3078.661988,93.0,83.0,89.0,78.0,20.0,73.0,70.0,49.0,70.0,76.0,91.83819700571928,80.00652928270539,85.455487075399,75.31439493012535,21.820020503260594,71.9147956167879,67.08846433554805,49.97108654044457,68.08661697101282,77.10943691566766,5.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,41.0,7.0,1.0,0.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,3078.826877,93.0,83.0,92.0,79.0,37.0,75.0,69.0,53.0,73.0,80.0,92.05525688617489,80.56795480383815,86.58768662094653,75.97319618611036,24.11468164926561,72.42819560196806,67.47983095005435,50.40885839020695,68.9105714441221,77.5172333375721,3.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,1.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,3078.984268,100.0,83.0,89.0,77.0,19.0,76.0,68.0,54.0,70.0,77.0,93.31753308891439,81.02426239594394,87.14048435631133,76.23173095664389,23.75353774946245,73.06709983461963,67.60931931708107,51.05273054598168,69.21481411982683,77.52028745134643,7.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,43.0,7.0,2.0,1.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,3079.153683,94.0,81.0,89.0,77.0,20.0,75.0,67.0,54.0,74.0,80.0,93.64594586059513,81.08491276804759,87.48747289982455,76.37458028135295,23.005719257090377,73.46315565840708,67.52685763205855,51.60663626326536,69.98033918254244,77.88602878650283,4.0,1.0,1.0,55.0,57.0,56.0,56.0,56.0,44.0,10.0,5.0,5.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,3079.298855,97.0,81.0,87.0,78.0,20.0,76.0,70.0,51.0,78.0,78.0,94.17382719050005,81.0676246393932,87.46097331939423,76.64676948824352,22.44098780978264,73.90586278148281,67.892302719437,51.59065299538012,71.35697329926217,77.9743807139863,6.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,3079.442806,100.0,84.0,83.0,78.0,37.0,73.0,71.0,52.0,74.0,82.0,95.17059602061772,81.51982174715644,86.75313491484988,76.9013557513334,24.61850104546845,73.83431566271386,68.44471624001116,51.632804147250894,71.98628688523428,78.59812365981612,5.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,3079.586504,95.0,83.0,87.0,80.0,20.0,73.0,71.0,52.0,73.0,78.0,95.30393464729234,81.8321836489456,86.66617898477186,77.41756233353637,24.31776300032283,73.67583723968987,68.9250224481941,51.7021585670212,72.20659235227835,78.61884868396587,4.0,1.0,1.0,55.0,59.0,57.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,3079.73033,99.0,83.0,88.0,78.0,20.0,76.0,71.0,56.0,72.0,76.0,95.86372792133855,82.05081397349532,86.88626995960614,77.59338392691745,23.49738369824192,74.01384140267828,69.31434552673682,52.37818325252347,72.1994237964888,78.19032698480297,3.0,1.0,0.0,55.0,59.0,56.0,56.0,56.0,42.0,8.0,2.0,3.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,3079.874002,97.0,86.0,85.0,78.0,18.0,77.0,73.0,53.0,71.0,76.0,96.14443208898125,82.69381094296016,86.63120441754066,77.66845675430649,22.52978375157059,74.54355159687074,69.94060278741902,52.595349529783334,72.00630337214908,77.77769985604546,4.0,2.0,1.0,52.0,58.0,56.0,56.0,56.0,44.0,10.0,4.0,5.0,10.0,32.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,3080.037352,93.0,87.0,79.0,78.0,37.0,72.0,73.0,53.0,66.0,82.0,95.68390402218007,83.47115105395493,85.39309776334962,77.73048955126322,24.62399167253243,74.2302542341336,70.51593927597821,52.66951848637454,71.04172062275408,78.3741489316536,6.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,3080.194808,97.0,89.0,80.0,83.0,19.0,72.0,71.0,55.0,70.0,78.0,95.79749628301222,84.44411521162016,84.34439210938189,78.55612609779863,24.168441703988613,73.80847352821094,70.67210254096423,53.04127396686104,70.71241894916307,78.4384566043797,3.0,1.0,1.0,58.0,58.0,56.0,56.0,56.0,42.0,9.0,4.0,4.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,3080.361788,95.0,84.0,83.0,87.0,20.0,75.0,73.0,56.0,73.0,82.0,95.71553832403387,84.52519713216836,83.99464840005487,80.01327685577766,23.342963243866556,73.93384258458784,71.04225593443881,53.56516165024585,71.0461565584715,78.97394794774497,6.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,41.0,7.0,1.0,0.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,3080.507021,94.0,84.0,81.0,88.0,19.0,78.0,74.0,55.0,74.0,78.0,95.42526306671174,84.42340426625704,83.50020222801011,81.48214976489146,22.55992377766589,74.60099330384548,71.56577646944885,53.867775205573594,71.57011412389883,78.92398632192761,3.0,1.0,0.0,60.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,3080.651083,93.0,84.0,75.0,90.0,39.0,78.0,68.0,54.0,72.0,80.0,95.0019819915511,84.34358579751266,82.09991938751337,83.01589551707784,24.99186294791843,75.24093268548646,71.09325624454107,53.92455249282052,71.71680945306079,79.0582822040981,3.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,3080.794695,95.0,85.0,83.0,87.0,39.0,76.0,71.0,54.0,73.0,80.0,94.93568422707153,84.43419863957645,82.00371483079562,83.86255037016502,27.633423163553125,75.4487250241429,70.97392584165715,53.93794627468828,71.92362956345009,79.2359756750456,4.0,1.0,1.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,3080.938917,95.0,83.0,76.0,88.0,37.0,75.0,72.0,55.0,73.0,79.0,94.94904670935901,84.23100463731218,81.11059188614863,84.60427972679263,29.457354748214204,75.39574931005706,71.13542220774862,54.1045391224005,72.12609461269096,79.22450363962732,5.0,2.0,2.0,58.0,60.0,56.0,56.0,56.0,43.0,9.0,3.0,3.0,10.0,10.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,3081.082527,96.0,83.0,74.0,87.0,38.0,74.0,77.0,55.0,70.0,81.0,95.11377051589655,83.99876843672033,79.83766298164083,85.08678588630512,31.02584322049099,75.16567341296096,72.07364310801469,54.27322806319837,71.82511900792773,79.49169490818436,5.0,2.0,1.0,59.0,59.0,57.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,3081.248969,95.0,86.0,77.0,90.0,40.0,77.0,73.0,55.0,74.0,77.0,95.12568099810049,84.2762598394378,79.20551264801558,85.91018693837373,32.64484879146043,75.41128173922978,72.38126945469043,54.40964964827311,72.10069198987216,79.1559210733828,2.0,0.0,0.0,59.0,60.0,57.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,3081.406442,96.0,82.0,78.0,92.0,38.0,76.0,70.0,55.0,73.0,80.0,95.25650610881083,83.98167843126559,78.94873062799233,86.98945043002284,33.71619447378187,75.55630928334118,72.02995710354075,54.52039373867302,72.30451557401258,79.2139141595869,5.0,2.0,1.0,59.0,60.0,57.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,3081.564259,96.0,84.0,75.0,92.0,20.0,74.0,74.0,53.0,72.0,80.0,95.39658857141795,83.9174095339351,78.3066218143195,87.93107353853054,31.728490002734326,75.32908029728765,72.26676607369431,54.30035581275569,72.27963282679771,79.363116210407,6.0,2.0,1.0,59.0,64.0,58.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,3081.722331,96.0,87.0,80.0,87.0,42.0,77.0,72.0,55.0,71.0,80.0,95.50988071143524,84.39896545602606,78.4593043487533,87.91950962062447,32.92590916136336,75.54328974020262,72.28447663595043,54.3650550719664,72.07135784133744,79.48287011914528,6.0,2.0,2.0,59.0,60.0,58.0,56.0,56.0,44.0,8.0,2.0,0.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,3081.892603,94.0,86.0,78.0,88.0,41.0,80.0,71.0,53.0,72.0,80.0,95.29180066656582,84.73417285892226,78.44150721424403,87.89859249327202,34.486971586062374,76.28352142901997,72.07505900505825,54.175373475823235,72.02463407011341,79.57984820259635,3.0,0.0,0.0,59.0,64.0,57.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,3082.037247,94.0,87.0,79.0,89.0,43.0,74.0,71.0,53.0,72.0,80.0,95.04808748340476,85.12617339940363,78.51272425973144,88.07294870999553,36.02003159935033,76.05299530772133,71.87249058711524,53.953670813975414,72.02063074142401,79.65867664588842,5.0,2.0,2.0,59.0,64.0,58.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,3082.18091,95.0,87.0,82.0,85.0,42.0,78.0,69.0,55.0,72.0,84.0,95.00631991033045,85.47829657248437,79.06964055266471,87.62764979723063,37.17553850805646,76.2839702390901,71.39874000650173,54.08459931584991,72.01684345281384,80.34274983272196,5.0,2.0,2.0,60.0,64.0,58.0,58.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0
39,3082.325035,94.0,86.0,84.0,85.0,46.0,85.0,78.0,54.0,69.0,82.0,94.85082863629619,85.60886347140807,79.93156634670365,87.13201171718086,38.700199837134164,77.6932322427316,72.34244509276279,54.102714271243435,71.548642182487,80.72158854098758,4.0,1.0,1.0,60.0,64.0,64.0,58.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
40,3082.468849,96.0,90.0,78.0,84.0,44.0,82.0,83.0,54.0,72.0,83.0,95.00061298367932,86.30158992681832,79.76635381834487,86.57671416527837,39.762324188817516,78.60415416783815,74.18487836570988,54.08290660861702,71.53348015901037,81.11537204569362,3.0,0.0,0.0,60.0,65.0,64.0,58.0,57.0,43.0,7.0,2.0,2.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
41,3082.612768,95.0,85.0,82.0,85.0,43.0,86.0,86.0,52.0,72.0,77.0,95.0343736053454,86.22305211372404,80.05103721854718,86.24767427403874,40.401295518453914,79.85970116162754,76.3077891921754,53.75723720281326,71.62282561466117,80.53937960639776,4.0,1.0,0.0,60.0,64.0,64.0,58.0,56.0,45.0,10.0,5.0,5.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
42,3082.776872,93.0,85.0,83.0,90.0,20.0,91.0,89.0,54.0,73.0,79.0,94.71738439465155,85.99049909568762,80.57395678003121,86.78924564396934,37.32275560286472,81.78915496098723,78.59346827270242,53.73623475907383,71.84884985395513,80.18139784612,5.0,2.0,2.0,64.0,64.0,64.0,57.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
43,3082.934687,95.0,86.0,82.0,82.0,39.0,90.0,84.0,56.0,72.0,77.0,94.70374662066395,85.95926963499775,80.87514356795839,86.15502413235376,37.00232905878918,83.36593120339417,79.77300517396279,54.096951641406015,71.91044800414352,79.65064774753785,3.0,1.0,1.0,60.0,65.0,64.0,58.0,56.0,43.0,9.0,4.0,4.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
44,3083.104227,93.0,86.0,82.0,86.0,41.0,87.0,85.0,52.0,71.0,77.0,94.45053708764387,85.96765619203555,81.08551666907711,85.99044619516194,37.698389872545924,84.14515785580559,80.71783584837726,53.835474333402836,71.77163580850288,79.15221757611926,4.0,2.0,0.0,60.0,64.0,64.0,56.0,56.0,40.0,6.0,0.0,0.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
45,3083.249561,97.0,86.0,77.0,87.0,19.0,88.0,86.0,54.0,74.0,78.0,94.79724662247452,85.97379090959349,80.48195781521989,86.14932753198141,34.91061266124866,84.8336019453612,81.67651352856439,53.798538354401785,72.09113276914016,78.90327165160535,3.0,0.0,0.0,60.0,64.0,64.0,58.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,38.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
46,3083.393201,88.0,88.0,80.0,90.0,43.0,87.0,90.0,54.0,70.0,79.0,93.81796965213107,86.28871433830795,80.29034973921274,86.7750217886366,35.63077254668235,85.27312597732188,83.10850201800832,53.837382476951234,71.8311990801741,78.88952273217403,3.0,1.0,0.0,60.0,64.0,64.0,54.0,57.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
47,3083.537102,93.0,86.0,81.0,85.0,41.0,86.0,94.0,57.0,71.0,79.0,93.49570316689332,86.30111119916947,80.39256247279654,86.60706850219279,36.71801229124288,85.44152721610511,85.02423264412353,54.33311452781077,71.64016600297212,78.9109980574013,5.0,2.0,1.0,60.0,64.0,64.0,56.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
48,3083.680662,93.0,86.0,81.0,85.0,20.0,89.0,94.0,55.0,72.0,82.0,93.40539956961209,86.24340522877215,80.50748117655155,86.30237724912553,34.26680795533672,86.01056496598311,86.71118066216684,54.5254416965347,71.67542612565553,79.3927830979791,5.0,2.0,2.0,60.0,64.0,64.0,57.0,57.0,43.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
49,3083.826092,96.0,88.0,78.0,78.0,40.0,90.0,100.0,56.0,70.0,79.0,93.79484486120927,86.50758969577076,80.13488497424373,84.97257592635331,34.675657565645096,86.72840472361284,89.00894080031279,54.76834348594354,71.42710476504588,79.4189239993809,3.0,1.0,0.0,59.0,66.0,64.0,64.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0
50,3083.989008,96.0,86.0,79.0,80.0,20.0,83.0,98.0,55.0,73.0,79.0,94.21052227712228,86.47894891654516,79.88731969010206,83.96977286609851,32.586497726486336,86.25803415104092,90.76499796551933,54.8449048926814,71.62308902146857,79.33850898771111,3.0,1.0,0.0,58.0,66.0,64.0,64.0,56.0,43.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
51,3084.146399,96.0,87.0,81.0,74.0,20.0,85.0,95.0,55.0,71.0,81.0,94.546469531564,86.54288579917316,80.0313312097881,82.29579221113521,30.21324475554872,85.9520900326595,91.6564164852406,54.873423393505384,71.5732762671913,79.58476661916244,5.0,2.0,1.0,57.0,64.0,64.0,59.0,58.0,43.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
52,3084.316421,93.0,84.0,82.0,66.0,20.0,84.0,95.0,56.0,72.0,80.0,94.35410314951417,86.16412821963544,80.36954055447166,79.49549031785212,28.295417173486822,85.61930338591299,92.28145628108207,55.05209354622586,71.61961598362815,79.69666928944866,6.0,2.0,2.0,56.0,64.0,64.0,64.0,58.0,46.0,11.0,5.0,5.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0
53,3084.461325,98.0,89.0,89.0,65.0,20.0,85.0,99.0,59.0,73.0,80.0,94.87307085643927,86.53122163748819,81.76130535039614,76.802679245167,26.73937152111975,85.47006558460015,93.4113389011633,55.69565183108461,71.84648550023073,79.75303928474268,5.0,2.0,2.0,56.0,64.0,66.0,64.0,54.0,41.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0
54,3084.6051,99.0,87.0,82.0,64.0,40.0,88.0,96.0,58.0,77.0,78.0,95.61790641450608,86.68753830955913,82.03910213128658,74.43217578327047,28.575153012270558,85.84747881324873,93.99755830374549,56.16268332324381,72.68371373091303,79.48925681222731,4.0,1.0,1.0,55.0,64.0,64.0,64.0,57.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
55,3084.748875,95.0,89.0,86.0,67.0,42.0,89.0,95.0,57.0,77.0,80.0,95.63346394113991,87.05521804723294,82.6475437074541,72.93935072474277,31.042180622519155,86.4084486628157,94.21647790822502,56.351899890635686,73.49627097032466,79.51853056598705,3.0,0.0,0.0,56.0,64.0,58.0,64.0,58.0,43.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
56,3084.895736,96.0,89.0,90.0,65.0,19.0,85.0,99.0,58.0,80.0,78.0,95.66691948430679,87.42123019073355,83.89866651468434,71.51701113289391,29.53557322941521,86.27549695418574,94.98256892249644,56.627713250331816,74.61891435489761,79.30005413039464,5.0,2.0,1.0,55.0,64.0,64.0,64.0,60.0,49.0,11.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
57,3085.042511,95.0,86.0,97.0,65.0,19.0,91.0,100.0,60.0,78.0,80.0,95.57478422072712,87.252571258692,86.13150806813722,70.29321463281956,27.54326107875926,86.9635750605377,95.89397909992236,57.19581095647578,75.3204367478121,79.36497854458071,4.0,2.0,1.0,54.0,64.0,66.0,64.0,60.0,43.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
58,3085.210378,93.0,88.0,95.0,69.0,19.0,79.0,95.0,61.0,79.0,81.0,95.15637314190946,87.32552960549796,87.86552496215805,69.92000208502137,25.938791161870167,85.8645194455106,95.8902445805661,57.878358988208426,75.97702455859694,79.64031225729414,2.0,0.0,0.0,54.0,60.0,68.0,64.0,64.0,46.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
59,3085.355656,91.0,87.0,92.0,66.0,17.0,80.0,94.0,60.0,76.0,85.0,94.44034837205069,87.29820299692601,88.73810588078337,69.28511441174531,24.327263320922942,84.7240019816432,95.5648423280752,58.30981433984418,76.07963929974902,80.51629174694298,4.0,1.0,1.0,54.0,60.0,66.0,64.0,64.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0
60,3085.499278,96.0,82.0,96.0,71.0,17.0,84.0,94.0,63.0,79.0,80.0,94.56845838312293,86.4667123498862,89.96784848707789,69.44208432014356,22.95120402764072,84.45750072350222,95.27021379269853,59.091309534864315,76.52778918048807,80.58520045857264,5.0,3.0,2.0,54.0,59.0,64.0,64.0,64.0,46.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0
