,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,1660.14823,94.0,83.0,88.0,77.0,37.0,77.0,68.0,53.0,71.0,80.0,84.08594431392302,73.57668709946029,80.33235264793373,70.20470250787035,25.537995326263257,67.42965754954635,61.71260165904064,48.01200404652289,64.79057369932251,70.93800048242079,6.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,1.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,1660.29179,97.0,80.0,88.0,80.0,20.0,73.0,73.0,53.0,72.0,80.0,86.41271511981485,74.88058916994741,81.76898093870521,71.944655758511,25.054547524381444,68.60762521216586,63.66541521495213,48.9476677699065,66.10819784865447,72.63929785430045,4.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,1660.453751,94.0,83.0,87.0,81.0,20.0,72.0,69.0,53.0,68.0,80.0,87.93628483136833,76.30423919543789,82.7827432427321,73.61297243023652,24.094491783275082,69.2742851931917,64.79979456034698,49.707956608580176,66.59385883717057,74.02042257276118,4.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,3.0,2.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,1660.59966,92.0,85.0,87.0,78.0,37.0,74.0,70.0,55.0,71.0,82.0,88.76202643988854,77.87225123446737,83.57330950897074,74.534730035324,25.96027346618319,70.0946603795731,65.74049467112299,50.63559828089628,67.32010632173409,75.45225141080094,4.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,1660.743431,93.0,84.0,87.0,79.0,37.0,77.0,68.0,53.0,73.0,80.0,89.5229095472581,79.05610185310887,84.21612109487587,75.33786177383531,28.04320329425515,71.29371444646738,66.22993445639625,51.14574922644146,68.32224775026609,76.37202526447142,5.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,1660.887635,96.0,83.0,85.0,80.0,19.0,76.0,69.0,55.0,68.0,82.0,90.64085489300149,79.82804895618028,84.42840272120903,76.18038416635994,26.93463751790921,72.21145807881743,66.71579743555488,51.80243249525102,68.42642524522311,77.36147942047977,6.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,1.0,10.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,1661.031384,96.0,81.0,89.0,80.0,19.0,75.0,71.0,53.0,73.0,82.0,91.64842196156796,80.11235242086812,85.15431946558171,76.89777673183332,25.43357918676412,72.76673355502133,67.45487719020544,52.093503395543834,69.11817760791367,78.23290820694133,5.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,1661.17525,93.0,85.0,91.0,78.0,37.0,73.0,69.0,51.0,71.0,80.0,92.0000011256814,80.89750735995146,86.18840345899574,77.1698271519038,27.015457725217836,72.87491550613775,67.81141976913722,51.95236687803253,69.53944674171609,78.62980975895206,2.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,3.0,3.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,1661.341609,96.0,80.0,91.0,79.0,37.0,72.0,68.0,56.0,70.0,82.0,92.65056757144332,80.8947186174102,87.0927838249109,77.4792174557722,28.90111415684321,72.74195949051102,67.87817328764785,52.547210182717045,69.65751949581029,79.19550716323906,5.0,2.0,1.0,55.0,57.0,57.0,56.0,56.0,44.0,10.0,5.0,5.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,1661.48672,97.0,84.0,86.0,81.0,37.0,71.0,68.0,52.0,74.0,80.0,93.43579277496856,81.34381337967929,87.05086778927856,78.07508844816752,30.42183230345321,72.44693905244152,67.90018317380697,52.578233415344165,70.34092019431874,79.41285971678553,6.0,3.0,2.0,55.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,1661.631082,98.0,82.0,91.0,82.0,37.0,75.0,69.0,49.0,72.0,80.0,94.26041961602903,81.53443038731096,87.62534452352138,78.78029893207466,31.65574865476202,72.79478716024735,68.07387430365446,52.00238894518981,70.72006046071661,79.52182478100111,4.0,2.0,0.0,55.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,1661.775033,96.0,81.0,89.0,79.0,37.0,76.0,72.0,50.0,71.0,80.0,94.65269948000784,81.465763190958,87.95148691772074,78.92013188086383,32.658409490753996,73.36617356275174,68.71334312151464,51.591727898245516,70.80412235457598,79.61136546108285,3.0,0.0,0.0,55.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,1661.919447,97.0,81.0,86.0,82.0,20.0,74.0,69.0,53.0,73.0,82.0,95.05918265309253,81.37750335706343,87.68223567935974,79.39815547513955,30.837783192984137,73.55126854690523,68.86703707588616,51.758647618488965,71.15001670657813,79.99432329367707,3.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,1662.080687,94.0,86.0,90.0,81.0,37.0,75.0,70.0,52.0,73.0,82.0,94.95879806186154,82.08168308741688,87.9844188841777,79.73309260476469,31.42810893157777,73.78912843904658,69.04515830001847,51.83867163107563,71.49840953173268,80.37196677670131,4.0,2.0,1.0,57.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,5.0,10.0,27.0,27.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,1662.225586,98.0,83.0,85.0,82.0,18.0,77.0,71.0,54.0,71.0,80.0,95.39701491937745,82.35518074078963,87.5900485223787,80.12536308532923,29.538602411064815,74.32684719174544,69.37973391303913,52.178478527381536,71.47026044756555,80.36752958136039,5.0,2.0,2.0,57.0,58.0,56.0,56.0,56.0,43.0,9.0,3.0,2.0,10.0,27.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,1662.369488,97.0,86.0,87.0,81.0,20.0,76.0,68.0,54.0,71.0,82.0,95.73284083584947,82.93950570693373,87.41107260793197,80.32262382138573,27.67238172279663,74.6748071682514,69.21947746497092,52.521466430408026,71.38065077613696,80.6072128876687,5.0,2.0,1.0,57.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,27.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,1662.513497,95.0,86.0,81.0,83.0,37.0,76.0,70.0,54.0,70.0,80.0,95.66020265897583,83.51544836325735,86.40484091145409,80.75913447679238,28.867877648071875,74.92287884067721,69.29872790264517,52.799015274039334,71.1540855014891,80.55971317421701,3.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,27.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,1662.657912,92.0,85.0,82.0,83.0,37.0,75.0,67.0,56.0,73.0,80.0,95.06983101561644,83.82682717836845,85.54197719115143,81.18081879977034,30.405494383478313,74.96985423403835,68.96639763749123,53.33432633020085,71.40193968691385,80.45351536875077,3.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,27.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,1662.801583,93.0,84.0,77.0,80.0,20.0,70.0,73.0,54.0,72.0,80.0,94.64674136380795,83.89119924382983,84.10263325032135,81.05724728275133,29.008717462760274,74.19979913435668,69.5256800663718,53.525778354493845,71.54870745734313,80.36826020650409,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,45.0,10.0,4.0,4.0,10.0,27.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,1662.96866,91.0,84.0,75.0,83.0,37.0,76.0,67.0,52.0,71.0,80.0,94.02826240682634,83.91086403010708,82.45683389728856,81.32186108191746,29.94198800942271,74.33845746653525,69.25127613892066,53.30351512522985,71.47791493821028,80.29919734032495,5.0,2.0,1.0,58.0,60.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,27.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,1663.126851,97.0,86.0,81.0,86.0,37.0,74.0,70.0,56.0,71.0,82.0,94.3889309047829,84.23754606925557,81.98616694773297,82.10355008820254,31.276488049189293,74.34388966342314,69.29033617012801,53.67747177935281,71.38746368313244,80.55308097733966,6.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,1.0,10.0,10.0,31.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,1663.284496,97.0,83.0,78.0,84.0,19.0,74.0,73.0,52.0,71.0,80.0,94.8827112631566,84.10454384517112,81.34011555002627,82.52683926404794,29.561548896468537,74.27850641754291,69.89003297385217,53.495766097627794,71.3147147406171,80.51587869325951,6.0,2.0,2.0,58.0,60.0,57.0,56.0,56.0,44.0,8.0,3.0,1.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,1663.442831,97.0,85.0,77.0,86.0,39.0,74.0,72.0,49.0,74.0,86.0,95.28039567747024,84.20544354305362,80.55687650704675,83.11205711299975,30.66781981036033,74.22603219423064,70.32082174073538,52.74771017616769,71.72070982165788,81.34793560517294,5.0,2.0,1.0,58.0,59.0,57.0,56.0,56.0,43.0,9.0,4.0,2.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,1663.612393,96.0,88.0,78.0,86.0,20.0,75.0,75.0,51.0,74.0,82.0,95.44792716761425,84.82065665599676,80.04360428332744,83.65504810511413,29.29815741667416,74.3386663225728,71.10037569779223,52.3522400466202,72.15036623554056,81.60458343351213,2.0,0.0,0.0,58.0,59.0,57.0,56.0,56.0,40.0,5.0,0.0,1.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,1663.757599,88.0,84.0,75.0,88.0,42.0,81.0,72.0,54.0,71.0,79.0,94.31075538317394,84.79932013416385,79.19582325776172,84.40517789995965,30.952682693308326,75.3934723622505,71.368892582742,52.564768234714265,72.03256632027815,81.21148272344941,3.0,1.0,0.0,58.0,58.0,57.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,1663.901608,99.0,85.0,84.0,87.0,38.0,77.0,71.0,55.0,72.0,79.0,94.82638496233044,84.80184000100395,79.80176682441235,84.92592906253482,32.418551581232556,75.82942878348294,71.33048060779937,52.99125663424423,71.99178057516704,80.79418287278338,5.0,2.0,1.0,58.0,59.0,57.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,1664.045228,96.0,84.0,83.0,87.0,38.0,75.0,72.0,54.0,72.0,79.0,95.15128006644981,84.68436420732604,80.44027471309849,85.31451541871623,33.46481673385592,75.73672592136319,71.42255529687728,53.213977081769855,71.99378905109451,80.45741406969171,5.0,2.0,2.0,58.0,60.0,57.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,1664.188977,98.0,87.0,87.0,86.0,44.0,78.0,71.0,55.0,71.0,84.0,95.61938012652043,85.02044318146531,81.54055137007146,85.47562561815265,35.24514406468808,76.06181707280072,71.37652865110809,53.515811043562564,71.84005403648426,80.95906599989478,4.0,1.0,0.0,59.0,60.0,58.0,56.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,1664.341118,98.0,84.0,86.0,87.0,40.0,74.0,73.0,53.0,73.0,78.0,96.06700906587632,84.92875094881808,82.41232560390809,85.7283491921241,36.27176358386666,75.80735385535134,71.61530845342884,53.484840829625796,71.99177458102952,80.60291556284282,6.0,2.0,2.0,58.0,60.0,54.0,57.0,56.0,44.0,10.0,5.0,2.0,10.0,10.0,31.0,31.0,27.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
39,1664.500154,96.0,87.0,79.0,83.0,39.0,81.0,76.0,55.0,72.0,80.0,96.11983399437776,85.21772703875972,81.99997941993952,85.34749428249383,36.81392495921399,76.5508593568204,72.34139278493947,53.702625209631194,72.02720687601905,80.4208835995541,4.0,1.0,1.0,59.0,64.0,64.0,57.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0
40,1664.657791,95.0,83.0,87.0,88.0,43.0,82.0,83.0,58.0,70.0,80.0,95.94095657455367,84.93384741264931,82.67234859470484,85.679492916004,37.8430543020859,77.54500368732681,74.1150478960985,54.41225596930609,71.71156119077426,80.3427856150951,3.0,1.0,1.0,59.0,64.0,64.0,58.0,57.0,43.0,9.0,4.0,4.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0
41,1664.832009,95.0,87.0,82.0,88.0,39.0,85.0,81.0,57.0,69.0,82.0,95.7636020433855,85.18861313404298,82.71416355106733,86.11794004548167,38.193218549230224,78.84707414986279,75.4768892917704,54.932554534456195,71.23398811303869,80.58871692413457,2.0,0.0,0.0,59.0,64.0,60.0,57.0,56.0,41.0,6.0,1.0,2.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0
42,1664.976941,95.0,86.0,81.0,87.0,43.0,88.0,77.0,53.0,72.0,83.0,95.62029457930629,85.37582838036911,82.42243533021957,86.3164365889568,38.96219732280965,80.4684783957579,75.89216072171877,54.6999035427527,71.2790862624578,81.00982561437023,2.0,1.0,1.0,60.0,64.0,64.0,57.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
43,1665.121399,97.0,86.0,81.0,83.0,39.0,89.0,83.0,55.0,75.0,84.0,95.81394921200284,85.49259140391983,82.15442585360655,85.82389873405573,39.10207568739927,82.03873397632051,77.02711676273901,54.68817844308949,71.88135421596974,81.53903904211467,6.0,2.0,2.0,59.0,64.0,64.0,57.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
44,1665.265443,93.0,88.0,86.0,85.0,20.0,88.0,80.0,55.0,69.0,82.0,95.4177855010612,85.897679948772,82.71288743637878,85.60133966078624,36.135374597617414,83.19059560949881,77.6864877168862,54.74776554308008,71.53865451216312,81.69145060883726,5.0,2.0,1.0,59.0,64.0,64.0,59.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0
45,1665.409479,96.0,86.0,81.0,86.0,44.0,86.0,80.0,56.0,71.0,83.0,95.42663748047389,85.98345493165894,82.5579422029342,85.64461341371647,36.81517770221873,83.78223507228866,78.11897103777126,54.95028916082788,71.36849668767199,81.90305103059312,3.0,1.0,0.0,59.0,64.0,64.0,58.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,31.0,31.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0
46,1665.55338,96.0,86.0,81.0,82.0,19.0,82.0,90.0,56.0,67.0,77.0,95.53593119809746,85.98534381506427,82.26261852549442,85.09212206206718,34.302881829365745,83.57683713599062,80.0216724698208,55.147876902189125,70.68021789713714,81.17931924539401,3.0,1.0,0.0,58.0,64.0,64.0,58.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
47,1665.715738,96.0,90.0,89.0,84.0,38.0,86.0,96.0,57.0,75.0,79.0,95.62326299164414,86.60796215806538,83.26538990036585,84.81935080784507,34.36204741539518,83.89819607930272,82.83060833371027,55.46282819644677,71.2273470071443,80.70127443357588,4.0,1.0,1.0,59.0,65.0,64.0,59.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
48,1665.873967,96.0,86.0,86.0,82.0,19.0,87.0,86.0,57.0,72.0,78.0,95.69390176020197,86.62705233336143,83.88173830884162,84.35667277250522,32.11017752804315,84.44997977471306,83.75603194629353,55.751885534956564,71.4752243565947,80.22799892131371,2.0,1.0,0.0,58.0,64.0,64.0,60.0,57.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
49,1666.044631,98.0,88.0,79.0,86.0,19.0,86.0,89.0,57.0,70.0,79.0,96.0613510088663,86.81699858261311,83.19261628748482,84.53340775419818,29.639360622079707,84.77439734404675,84.63557232414325,55.98611891005147,71.26224968364788,79.96455060009411,6.0,3.0,2.0,59.0,64.0,64.0,60.0,57.0,43.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0
50,1666.18902,96.0,86.0,73.0,78.0,41.0,82.0,90.0,61.0,74.0,81.0,96.11640272083385,86.72994537039835,81.4709113370777,83.57102571607089,31.051872277162783,84.38363662865099,85.61065207702694,56.79635926775909,71.64379766565544,80.09418449132123,3.0,1.0,0.0,59.0,64.0,64.0,60.0,57.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0
51,1666.332947,98.0,84.0,81.0,85.0,38.0,81.0,91.0,59.0,72.0,77.0,96.40336877662548,86.28182046128288,81.1172154576489,83.6057861799157,32.46841728354,83.7786344935654,86.59017763376193,57.27770811603964,71.77844677844418,79.64553281246008,3.0,1.0,0.0,58.0,64.0,64.0,64.0,57.0,44.0,8.0,4.0,4.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0
52,1666.476811,96.0,84.0,87.0,83.0,40.0,83.0,91.0,55.0,72.0,79.0,96.39408566574582,85.8521945452806,82.03036364688009,83.56146351711016,33.81574756293623,83.56639668317872,87.41821391725176,56.97972223823561,71.81896387010119,79.45663394387145,4.0,2.0,1.0,57.0,64.0,64.0,64.0,57.0,45.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0,10.0,10.0,10.0
53,1666.620828,94.0,84.0,88.0,83.0,20.0,87.0,89.0,56.0,72.0,81.0,96.00894499304162,85.50458506549218,83.12244864593463,83.45537511653504,31.87666770178421,84.08150584737979,87.78024223987319,56.760404348338206,71.85273305764274,79.68202930319492,5.0,2.0,2.0,57.0,64.0,64.0,64.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,10.0,10.0,10.0,10.0
54,1666.764797,94.0,85.0,84.0,76.0,38.0,83.0,96.0,56.0,71.0,79.0,95.63051571943568,85.377339760052,83.41850035602828,82.28463769890315,32.425262603181956,84.01187897838716,89.09277860487802,56.618164293820456,71.72538171948754,79.62083009406982,3.0,1.0,0.0,56.0,64.0,64.0,64.0,57.0,42.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
55,1666.926625,96.0,86.0,85.0,70.0,38.0,85.0,93.0,57.0,74.0,77.0,95.634514215195,85.4622326493086,83.67989576826909,80.1707924961405,33.48190106526687,84.12960367105242,89.9282336851752,56.65731829754656,72.0536386810029,79.19309370327962,4.0,1.0,0.0,57.0,64.0,64.0,64.0,57.0,43.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
56,1667.084194,96.0,89.0,87.0,72.0,37.0,86.0,93.0,56.0,73.0,79.0,95.70446396452085,86.02890248439297,84.23796588681567,78.56807613452378,34.17608227333147,84.44893196177078,90.50302328674472,56.56726246796037,72.26575378587047,79.09013880262165,6.0,2.0,1.0,56.0,64.0,64.0,64.0,60.0,46.0,8.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
57,1667.254761,94.0,88.0,90.0,70.0,18.0,89.0,91.0,61.0,81.0,76.0,95.45003301546998,86.43340091534908,85.22266294314862,77.02682520580379,31.759782410197428,85.20583404571207,90.66116169104875,57.2352780763235,73.64313007029597,78.60944072196732,4.0,1.0,1.0,56.0,64.0,60.0,64.0,60.0,48.0,11.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0
58,1667.401697,95.0,88.0,91.0,74.0,18.0,84.0,93.0,58.0,81.0,79.0,95.33161705706044,86.72683799610873,86.27611895032052,76.32740301564442,29.165339179831836,85.144695835675,91.033437020989,57.47986496675634,75.02868350568565,78.5830375590832,5.0,2.0,2.0,56.0,64.0,64.0,64.0,60.0,46.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0
59,1667.545716,97.0,86.0,89.0,72.0,18.0,83.0,85.0,59.0,81.0,82.0,95.57995766624715,86.65557105196311,86.85322509178222,75.58327794791727,27.069241215352143,84.77173956870547,90.1635233021988,57.73079355039686,76.14956078551097,79.12808654134307,4.0,1.0,0.0,55.0,60.0,64.0,64.0,60.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0
60,1667.689428,97.0,83.0,92.0,72.0,16.0,79.0,88.0,60.0,79.0,80.0,95.84782810199485,86.06620836711267,87.71969134306461,74.90997060285575,25.057964469322247,83.81822960776138,89.65455314868112,58.1243206639137,76.7494395559761,79.35916307836281,2.0,0.0,0.0,55.0,59.0,64.0,64.0,64.0,46.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0
