,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
13,1458.053651,94.0,81.0,90.0,77.0,37.0,71.0,68.0,53.0,72.0,78.0,89.75932402939026,77.51032927095936,83.47212199244532,72.78104205899993,27.79192361581095,70.08817281504945,66.37234919303525,51.60516252327467,67.3989351954638,74.23983206339102,4.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,1458.196988,94.0,85.0,86.0,77.0,20.0,71.0,70.0,53.0,72.0,82.0,90.55183103617951,78.78623458886112,84.0778966211577,73.57260515951036,26.896142050424196,70.25652479739982,66.98562757101743,51.866236399009296,68.26328073326737,75.56512238529844,5.0,2.0,2.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,1458.340301,96.0,83.0,86.0,79.0,20.0,73.0,69.0,54.0,73.0,78.0,91.5083558266856,79.64488385912482,84.43597392532796,74.5256392774281,25.591997177088963,70.70574075292589,67.3973037370271,52.233875842447745,69.11952323623292,76.15508635668346,5.0,2.0,2.0,55.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,1458.483447,94.0,82.0,88.0,77.0,37.0,73.0,71.0,52.0,74.0,80.0,92.04244511087141,80.1182346173746,85.03910654915991,75.05641983242518,27.17660175504568,71.13757750455707,68.00750763629168,52.25589387602756,70.00320533617773,76.8088017112571,5.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,1458.627068,96.0,79.0,90.0,78.0,37.0,77.0,70.0,56.0,69.0,80.0,92.71850427319129,80.00537749039925,85.90603219178277,75.57485304174207,29.031352086217588,72.10716604418107,68.41518220791357,52.82663557933416,69.97875616549176,77.40852782764834,4.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,1458.796986,92.0,82.0,91.0,77.0,20.0,73.0,71.0,53.0,70.0,80.0,92.7153027022706,80.27970561320848,86.83061391248769,75.87533946943451,27.89240688561572,72.40777115047904,68.86700083520724,52.95952650373561,69.94680484399201,77.89491510956402,5.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,45.0,11.0,6.0,5.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,1458.941242,90.0,82.0,83.0,83.0,37.0,70.0,68.0,56.0,70.0,82.0,92.2685404445955,80.60428388978913,86.37356196324387,77.0158142574958,29.03510803846954,72.05142620919476,68.80272914317204,53.43042430556888,69.95709325594736,78.59984270005981,6.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,1459.084345,92.0,85.0,85.0,79.0,19.0,75.0,69.0,54.0,71.0,82.0,92.15128306513046,81.3314158819837,86.04528011601538,77.5224655010227,27.749582192719643,72.43922809099165,68.80518710681918,53.60425681138852,70.1202873309647,79.23911095751038,4.0,2.0,1.0,56.0,58.0,57.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,1459.227941,91.0,85.0,85.0,77.0,20.0,77.0,69.0,52.0,70.0,83.0,91.96915722877861,82.02168044367507,85.84994631181218,77.48737843964378,26.252282531387166,73.23290923762838,68.84218614405529,53.36738340455085,70.13098356049079,79.91223820489478,4.0,1.0,1.0,55.0,58.0,56.0,57.0,56.0,41.0,6.0,1.0,0.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,1459.371179,95.0,85.0,88.0,76.0,20.0,76.0,71.0,56.0,74.0,76.0,92.4068549551471,82.58066584110793,86.1557585670151,77.23921088883108,25.078440559175807,73.78639914850561,69.18192256719273,53.72934204450602,70.72584085072046,79.40712667146096,3.0,1.0,0.0,56.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,1459.514797,93.0,83.0,90.0,77.0,19.0,74.0,70.0,54.0,71.0,84.0,92.58595681152033,82.72450466052764,86.81378145113128,77.16096343178637,23.97097108085498,73.89107719886653,69.36934758607539,53.84792457496969,70.87771374302922,80.00330707273142,4.0,1.0,1.0,56.0,58.0,56.0,56.0,56.0,44.0,10.0,4.0,5.0,10.0,30.0,30.0,28.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,1459.671657,95.0,82.0,81.0,81.0,39.0,76.0,68.0,57.0,75.0,78.0,92.97259872072627,82.61982685904992,86.01804435315339,77.75142964992803,26.137835644561996,74.22008175567498,69.17711255023873,54.340435870197005,71.51895738285718,79.82799214928761,3.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,41.0,6.0,2.0,3.0,10.0,30.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,1459.829567,95.0,83.0,77.0,82.0,19.0,75.0,69.0,54.0,70.0,79.0,93.35412559942033,82.65772701634523,84.45056153617624,78.518705577961,25.46424544712093,74.40023381991014,69.1098276947508,54.37621386163086,71.39944349334999,79.63663881343781,5.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,30.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,1459.972859,91.0,82.0,79.0,87.0,19.0,73.0,72.0,53.0,70.0,80.0,93.0430459008219,82.56756397612074,83.35938606671064,79.94783534954998,24.239351151633144,74.20222687373126,69.55480025833197,54.148830495697354,71.13382639134677,79.67234879017116,3.0,1.0,0.0,58.0,58.0,57.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,30.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,1460.116377,93.0,87.0,78.0,87.0,37.0,78.0,71.0,54.0,70.0,82.0,92.96702337660733,83.23553231543491,82.38769030465413,81.27431935496635,26.04487001589462,74.75026548437931,69.86067050528167,54.08737232963782,70.9206956568508,80.04467201318722,4.0,2.0,1.0,57.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,30.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,1460.259358,95.0,81.0,80.0,84.0,18.0,77.0,70.0,53.0,74.0,80.0,93.2843012306881,83.01504278313055,81.87403335212615,81.88384533963188,25.167489067746192,75.20820860931876,69.91893467505544,53.9166184172491,71.36806605989237,80.10290606042196,5.0,2.0,2.0,60.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,30.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,1460.402622,97.0,85.0,77.0,87.0,37.0,74.0,73.0,55.0,72.0,79.0,93.91775546127822,83.25333442088535,81.05867262368812,82.74379027189278,26.756336572905486,75.07904536803233,70.39838444413407,54.0540711852415,71.55453854983223,79.92736517933405,4.0,2.0,2.0,59.0,59.0,57.0,56.0,56.0,43.0,8.0,2.0,0.0,10.0,10.0,30.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,1460.545966,95.0,84.0,78.0,86.0,37.0,74.0,73.0,55.0,70.0,80.0,94.18747361833965,83.42824080376755,80.45035016247107,83.38912072604737,28.689475143984893,74.8744316914991,70.8884573727154,54.23281075273467,71.32702342469669,79.90754380685105,4.0,1.0,1.0,58.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,34.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,1460.702627,91.0,83.0,78.0,85.0,37.0,78.0,71.0,55.0,71.0,81.0,93.71863900792455,83.38018819239024,79.99107381340058,83.72351607581479,30.250243485670552,75.33021754260149,70.97481513500371,54.376901328791284,71.23151692364367,80.08053278620791,7.0,2.0,2.0,58.0,59.0,56.0,56.0,56.0,44.0,9.0,3.0,2.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,1460.846787,91.0,83.0,79.0,83.0,19.0,77.0,73.0,52.0,74.0,82.0,93.20570939591677,83.30805396261368,79.77264597210586,83.65218961024998,28.726151987758374,75.67884142317723,71.28816276203752,54.02874801076855,71.65367363605803,80.40880562677417,4.0,1.0,1.0,59.0,60.0,57.0,57.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,1460.989822,91.0,86.0,80.0,91.0,41.0,74.0,71.0,55.0,74.0,78.0,92.79163265864709,83.71523222389413,79.78336128282778,84.76849177936768,30.299419793818814,75.46128349148609,71.30052155254447,54.11112509280271,72.09600230702898,80.08803204061289,4.0,1.0,0.0,58.0,58.0,57.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,1461.132953,94.0,85.0,77.0,87.0,38.0,76.0,71.0,55.0,70.0,78.0,92.9205773826468,83.99091928506161,79.35972904871268,85.32285522137961,31.85558415015746,75.49499064867591,71.24295103021184,54.279709165634266,71.83337799531012,79.69363846925714,3.0,1.0,0.0,59.0,59.0,58.0,57.0,56.0,44.0,8.0,3.0,4.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,1461.275957,93.0,84.0,80.0,84.0,38.0,74.0,71.0,53.0,70.0,82.0,92.97011264724394,84.0247607307452,79.38006756468437,85.17036205132204,33.008114103154625,75.28087630070115,71.19720015179301,54.105078144374815,71.48666379540924,79.99563093265768,4.0,1.0,1.0,58.0,60.0,58.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,1461.419405,95.0,83.0,79.0,85.0,45.0,78.0,71.0,58.0,69.0,82.0,93.28527515329094,83.86431816043293,79.343174285533,85.10337288544638,35.0292069284827,75.65942851327831,71.16023011482768,54.67140127629391,71.05245512509892,80.37443950543921,6.0,2.0,2.0,59.0,60.0,58.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,1461.576211,95.0,82.0,84.0,85.0,38.0,76.0,72.0,53.0,71.0,76.0,93.60822566542932,83.54641773251241,80.0534121349968,85.08450022818069,35.819588705670704,75.7910717650977,71.28517631718887,54.52409169428522,70.97678043940176,79.74964075179697,2.0,1.0,0.0,58.0,64.0,57.0,56.0,56.0,42.0,8.0,4.0,4.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,1461.733589,94.0,83.0,76.0,92.0,42.0,76.0,75.0,58.0,73.0,83.0,93.71448823625038,83.41056205245359,79.55704486345384,86.15381681637358,36.84444312017242,75.82922568065725,71.88499215410133,55.010190761663075,71.2924370674283,80.1271076712404,2.0,0.0,0.0,59.0,64.0,64.0,57.0,56.0,42.0,7.0,3.0,4.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0,10.0,10.0,10.0,10.0
39,1461.878072,98.0,86.0,77.0,89.0,43.0,82.0,80.0,55.0,73.0,81.0,94.3873858289628,83.79918223714675,79.03965585514824,86.79033629122583,37.968819606842146,76.79112513675628,73.24655794825446,55.10905621882798,71.61430924540102,80.3604015008011,4.0,2.0,1.0,60.0,64.0,58.0,58.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
40,1462.02205,92.0,86.0,81.0,91.0,43.0,83.0,85.0,57.0,73.0,79.0,94.13774343588092,84.21420057263002,79.27707125628825,87.51338037876914,38.91378686641467,77.92748084186734,75.29222445973089,55.39700445606116,71.87439841721348,80.16959843100751,5.0,2.0,2.0,60.0,64.0,60.0,58.0,57.0,43.0,8.0,3.0,1.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
41,1462.165533,90.0,86.0,83.0,83.0,41.0,89.0,88.0,56.0,70.0,84.0,93.42288643515535,84.54943899615364,79.91322260855162,86.92849101454792,39.370403501829294,79.81030670053721,77.58225894470388,55.54381032472759,71.62052347873485,80.72362044071228,4.0,2.0,1.0,60.0,64.0,64.0,57.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
42,1462.309511,96.0,86.0,85.0,84.0,42.0,85.0,85.0,52.0,72.0,82.0,93.7089302218627,84.82154457045111,80.80398015289839,86.34122784478014,39.829777993329664,80.91843141345065,79.07405488478246,55.00886692697465,71.62447877061005,81.03157079353691,3.0,1.0,0.0,60.0,64.0,64.0,57.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
43,1462.453299,96.0,85.0,82.0,84.0,39.0,88.0,88.0,52.0,70.0,81.0,94.1427691226282,84.88763000102074,81.12762645313218,85.90206295209371,39.772444767134765,82.14691743785599,80.64897961188935,54.44155391756641,71.38605444150502,81.05727393620653,4.0,1.0,0.0,60.0,64.0,64.0,57.0,56.0,44.0,10.0,5.0,5.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
44,1462.624087,90.0,87.0,83.0,81.0,41.0,90.0,88.0,57.0,73.0,80.0,93.56160075963876,85.21805154600065,81.44438927225362,85.08035976991971,39.935604079519344,83.55671672743931,82.02990382570175,54.75826418751152,71.58986590208248,80.89063285586113,6.0,3.0,2.0,60.0,64.0,64.0,60.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
45,1462.768833,94.0,87.0,84.0,85.0,39.0,86.0,91.0,54.0,71.0,81.0,93.50929147806723,85.553651318656,81.89168933036518,84.9328176997199,39.82640618481129,84.14714216405412,83.61524570787282,54.71725441482426,71.54626959568459,80.87782857799617,4.0,1.0,0.0,60.0,64.0,64.0,58.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
46,1462.912565,96.0,87.0,84.0,84.0,41.0,84.0,98.0,57.0,72.0,80.0,93.9136631054111,85.82515895528235,82.28802244517495,84.7929137147673,39.98020587694053,84.18212781076616,86.08777122351779,55.04603570634257,71.59767722161831,80.74635732440944,3.0,1.0,0.0,60.0,64.0,64.0,64.0,56.0,44.0,8.0,3.0,3.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
47,1463.056368,95.0,90.0,85.0,87.0,42.0,85.0,91.0,56.0,73.0,80.0,94.15179377590512,86.51057455842245,82.76427462441603,85.10882753159959,40.3277263205476,84.30130131347953,87.24254709470921,55.25937147587272,71.82866266965533,80.60573664505593,4.0,2.0,1.0,60.0,64.0,64.0,64.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
48,1463.199994,96.0,90.0,85.0,84.0,42.0,87.0,95.0,55.0,75.0,80.0,94.46534526804284,87.16726922681269,83.18438981452437,85.0005171465393,40.64231343414615,84.74299066331703,88.56323898063188,55.24289151612569,72.35921610372647,80.49200830903658,5.0,2.0,2.0,58.0,66.0,64.0,64.0,57.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
49,1463.343652,94.0,88.0,84.0,82.0,39.0,85.0,99.0,56.0,71.0,78.0,94.44383187613343,87.38891874960419,83.37008258702443,84.50098562774451,40.43204799080107,84.85786315680569,90.39301480977218,55.351540435654265,72.23603516162537,80.08969683153933,5.0,2.0,1.0,58.0,64.0,64.0,64.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0
50,1463.508842,94.0,85.0,84.0,83.0,20.0,87.0,95.0,59.0,75.0,82.0,94.35929241527565,87.03714181610627,83.48757103203279,84.18516984904883,37.216156260014166,85.19331991996354,91.39084320928048,55.938849289640146,72.6215949216023,80.3163242252068,2.0,0.0,0.0,58.0,64.0,64.0,57.0,58.0,43.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
51,1463.667251,96.0,85.0,78.0,81.0,38.0,87.0,103.0,57.0,72.0,82.0,94.60174648329425,86.6527736630428,82.65358210894851,83.65337541710537,36.76326329991178,85.53346402650776,93.30555158753971,56.20525724095019,72.60518724789114,80.63477276040967,5.0,2.0,1.0,59.0,64.0,64.0,64.0,57.0,43.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
52,1463.838326,91.0,85.0,80.0,81.0,20.0,83.0,99.0,57.0,75.0,82.0,94.09041201032429,86.34250377363009,82.08647490966403,83.15430773788114,34.21601388027218,85.18873631321775,94.50940187732651,56.35320446401305,72.95497753967788,80.8912171140058,6.0,2.0,2.0,58.0,66.0,64.0,64.0,57.0,46.0,11.0,6.0,4.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0,10.0,10.0
53,1463.983186,95.0,85.0,85.0,80.0,40.0,88.0,99.0,60.0,73.0,80.0,94.12739995007084,86.09067001475086,82.47100053693383,82.59496770065269,34.63841962627352,85.55040851218384,95.3498023787501,56.93939867864257,73.03039580671474,80.78916714961304,5.0,2.0,2.0,57.0,66.0,64.0,64.0,60.0,45.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0,10.0,10.0
54,1464.127301,96.0,86.0,81.0,76.0,42.0,87.0,105.0,57.0,74.0,81.0,94.44845042500828,86.04105417698631,82.329045029014,81.48743205207569,35.96637296803425,85.85807959145612,96.96428609987115,57.05063899939911,73.17860175472462,80.79476609324318,4.0,1.0,1.0,58.0,66.0,64.0,64.0,60.0,45.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
55,1464.270744,97.0,85.0,80.0,71.0,40.0,83.0,96.0,64.0,78.0,81.0,94.89557840795503,85.8790215798014,81.92230453695626,79.68009143437118,36.79136824659685,85.4520097155618,97.08092540198679,58.12438037103657,73.95323733569272,80.83380539016221,3.0,0.0,0.0,58.0,66.0,64.0,64.0,60.0,46.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
56,1464.414812,98.0,86.0,82.0,73.0,19.0,87.0,96.0,62.0,76.0,82.0,95.4460970444697,85.86850932414974,81.87065073911985,78.3579566443228,34.1366678454315,85.60916846766699,96.87244866979465,58.92119439244863,74.40525285468576,81.02009136887902,3.0,1.0,0.0,58.0,64.0,64.0,64.0,60.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
57,1464.55847,91.0,86.0,84.0,75.0,19.0,86.0,99.0,62.0,76.0,78.0,94.8409158950987,85.89377303912289,82.206277221961,77.66380851821391,31.282452714796015,85.71754075930204,97.17307446922588,59.49799892667589,74.70336072524434,80.5845607027906,6.0,2.0,2.0,57.0,64.0,64.0,64.0,64.0,48.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
58,1464.723906,90.0,87.0,94.0,72.0,17.0,88.0,96.0,60.0,76.0,82.0,93.96061533945416,86.06879695280499,84.09440242935985,76.70057911017304,28.66662366318645,86.08020888726531,97.0529532455172,59.65715063297638,74.94643282061605,80.71706226519862,5.0,2.0,1.0,56.0,64.0,64.0,64.0,60.0,44.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
59,1464.881377,91.0,84.0,99.0,73.0,15.0,87.0,90.0,60.0,73.0,80.0,93.37137491823759,85.77913879653832,86.73475837793788,75.971783287293,26.166714399144094,86.28660649119304,95.92352122211854,59.720147507663135,74.67909512151162,80.65015308191512,6.0,2.0,1.0,55.0,64.0,64.0,64.0,64.0,48.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
60,1465.052455,94.0,85.0,97.0,75.0,13.0,84.0,88.0,63.0,79.0,82.0,93.39220073192651,85.59839766307726,88.72992888154202,75.72470193381099,23.76017008162573,85.95490083941147,94.4978569720007,60.2375330422827,75.29209475199343,80.83717582601076,1.0,0.0,0.0,55.0,60.0,64.0,64.0,64.0,46.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
