,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,1945.166688,91.0,82.0,86.0,75.0,37.0,76.0,70.0,54.0,71.0,76.0,83.90193303105605,74.32925354470763,79.05898108095234,69.59789444722418,27.333259670943967,67.10547725381464,62.10903234041771,46.935028891069095,63.193456390164044,71.00679212245824,7.0,3.0,3.0,56.0,58.0,57.0,56.0,56.0,45.0,10.0,5.0,4.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,1945.32054,92.0,85.0,92.0,75.0,37.0,75.0,69.0,52.0,71.0,80.0,85.38482112136869,76.23283172507519,81.29081345025547,70.60823981439566,29.146479087521772,68.62111508592224,63.43695434501988,47.9522637869536,64.65935178527795,72.55982575268145,2.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,3.0,4.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,1945.490015,96.0,83.0,89.0,81.0,19.0,76.0,67.0,54.0,69.0,78.0,87.2461410325124,77.56958367308555,82.83910015108552,72.36184172841097,27.829240669652552,69.97242764824372,64.17027994961595,49.020582223982345,65.53906660590587,73.64790392681626,7.0,3.0,3.0,55.0,58.0,57.0,56.0,56.0,43.0,8.0,2.0,1.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,1945.634705,94.0,85.0,85.0,80.0,39.0,76.0,71.0,55.0,71.0,80.0,88.58131246823916,78.89728198050746,83.37330684235643,73.83158813512809,29.260799036646794,71.10383796603763,65.31972203847573,50.11096095863705,66.49701252777162,74.77343389528912,5.0,1.0,1.0,55.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,1945.778368,95.0,82.0,89.0,79.0,17.0,76.0,69.0,53.0,71.0,82.0,89.75184067065375,79.5783696854589,84.29552524727784,74.83359053120498,27.690060662627484,72.02250139971835,66.07797700203578,50.719032593063154,67.34304068681088,76.0651742934105,3.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,1945.922641,94.0,80.0,90.0,79.0,19.0,74.0,69.0,53.0,72.0,82.0,90.58193293719935,79.72081187195143,85.3356193305235,75.61443165482048,25.981227654233994,72.45869364572431,66.62513535419137,51.14565543769152,68.18430589049404,77.18014597549562,4.0,1.0,1.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,1946.066233,93.0,82.0,85.0,79.0,20.0,76.0,71.0,51.0,71.0,80.0,91.06761410362036,80.08160935625976,85.4366767787199,76.24954976815042,24.825989822440455,73.05652240043291,67.38051042816161,51.183379228904286,68.74581650063095,77.77450386418897,5.0,3.0,2.0,55.0,58.0,56.0,56.0,55.0,44.0,9.0,4.0,4.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,1946.209968,96.0,85.0,89.0,79.0,20.0,75.0,69.0,52.0,68.0,80.0,91.89441451646039,80.90780272215731,85.97141245796395,76.7655769998842,23.92169568606024,73.45495726342517,67.75093619862605,51.30265269108906,68.70309441255606,78.19065204388954,5.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,1946.37556,96.0,84.0,88.0,78.0,20.0,75.0,72.0,54.0,68.0,82.0,92.66664757511796,81.52273840179441,86.38694888590985,77.02977014305893,23.18596477508736,73.74431468737211,68.44908657612956,51.7440347869725,68.56906512938411,78.8399833792978,4.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,1.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,1946.520192,94.0,83.0,84.0,78.0,37.0,74.0,71.0,51.0,68.0,78.0,92.98223095863207,81.83200161223105,86.06921011403625,77.21111764236842,25.223389377456222,73.82478769470805,68.96213737482775,51.703706262211,68.46210005609872,78.81418403867292,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,4.0,4.0,10.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,1946.667798,94.0,84.0,90.0,75.0,18.0,75.0,68.0,52.0,71.0,82.0,93.17178020530498,82.2053549329628,86.60821643373708,76.89402139293063,24.499180807700856,74.01200454021337,68.87899941281445,51.72478492444434,68.84046893914012,79.27889729206262,8.0,3.0,3.0,54.0,58.0,56.0,56.0,56.0,43.0,7.0,2.0,1.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,1946.81654,92.0,82.0,89.0,78.0,20.0,73.0,73.0,52.0,74.0,84.0,93.01700463259306,82.23265474575567,87.09334691790121,77.00168515182386,23.578201729566075,73.88795119589959,69.48698783835165,51.7768580326879,69.71268301923713,80.10182914573231,2.0,1.0,0.0,56.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,1946.960315,98.0,87.0,81.0,77.0,37.0,74.0,73.0,51.0,71.0,80.0,93.7549257675905,82.96277797606936,86.21078326085812,77.0357912130093,25.54182974129167,73.87509732753767,70.14926335289309,51.66382384191182,70.05425690942016,80.21483014647373,3.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,1947.104253,92.0,85.0,87.0,82.0,19.0,74.0,71.0,56.0,69.0,82.0,93.62522191316323,83.41342557606417,86.15765540650757,77.80369673500216,24.913283502413755,73.89905227419881,70.37447087893732,52.31363495706844,69.91981223727753,80.48191863427117,6.0,2.0,2.0,64.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,1947.261805,97.0,84.0,76.0,79.0,20.0,77.0,70.0,54.0,73.0,78.0,94.09174097936481,83.55510315471037,84.61410388435166,78.12922538209035,23.9478505340106,74.38311679245986,70.33539523972082,52.698544075891995,70.36567470882088,80.14774067037882,2.0,1.0,0.0,56.0,59.0,57.0,56.0,56.0,42.0,9.0,4.0,4.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,1947.421309,95.0,89.0,77.0,83.0,20.0,75.0,68.0,57.0,72.0,82.0,94.33023172929138,84.41273065166477,83.14607079756554,78.91096793109543,23.206366135849596,74.56607745119233,69.96163541431105,53.40675375130364,70.70750690332162,80.36231703772394,2.0,0.0,0.0,60.0,58.0,57.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,1947.565568,92.0,87.0,78.0,89.0,18.0,77.0,70.0,53.0,73.0,80.0,93.98994221476465,84.96668860246508,82.14781314803109,80.61060939767025,22.29510929250239,74.9563637113349,69.90222398941071,53.462680410631314,71.10463286546255,80.36194564131583,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,2.0,3.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,1947.709786,92.0,84.0,80.0,83.0,39.0,75.0,72.0,54.0,75.0,80.0,93.61435779143952,84.88214492441121,81.68054821232596,81.2589019461781,24.743103730394274,75.03093139164656,70.23181091220654,53.52841564629394,71.7707993746039,80.2930220032361,6.0,2.0,2.0,59.0,58.0,57.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,1947.854003,95.0,86.0,80.0,89.0,38.0,77.0,71.0,53.0,73.0,76.0,93.77632833303629,85.0244198332368,81.36666382707084,82.51191257406431,27.276964584595234,75.33396074364026,70.41005934667345,53.462233098364095,72.06806180331672,79.61781315259492,5.0,2.0,1.0,56.0,60.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,1947.997772,88.0,83.0,77.0,86.0,37.0,75.0,72.0,57.0,70.0,80.0,92.92290977144616,84.7435941760655,80.64536672260262,83.26769580876301,29.134573451931757,75.3376972625307,70.67518619379807,53.99499584282588,71.77664864289854,79.55642087669243,2.0,0.0,0.0,59.0,60.0,57.0,56.0,56.0,42.0,6.0,2.0,2.0,10.0,10.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,1948.1426,95.0,84.0,83.0,87.0,38.0,77.0,70.0,54.0,67.0,80.0,93.07984125567658,84.56962753402586,80.88944947347892,83.93379158068102,30.764212954633766,75.58317289778738,70.6143020827648,54.09636810102905,70.97609729502858,79.64206729015035,6.0,2.0,1.0,59.0,58.0,57.0,56.0,56.0,44.0,10.0,5.0,5.0,10.0,10.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,1948.30022,94.0,84.0,75.0,86.0,20.0,77.0,74.0,55.0,71.0,81.0,93.28928760545207,84.46319448151827,80.04919807943921,84.35442067896449,29.332203043014424,75.85017296151509,71.11781765036342,54.23156198984074,70.84794804650569,79.86456588340361,2.0,0.0,0.0,59.0,60.0,57.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,1948.458155,95.0,80.0,77.0,88.0,20.0,77.0,73.0,56.0,73.0,80.0,93.57754855994267,83.75636801776515,79.40696679043035,84.97260535463991,27.56923876704416,76.06606425392069,71.50609692128513,54.53115165534357,71.18902838873882,79.9232020836283,2.0,1.0,0.0,59.0,59.0,57.0,56.0,56.0,42.0,6.0,2.0,3.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,1948.61576,97.0,84.0,81.0,87.0,20.0,77.0,76.0,54.0,71.0,76.0,94.15494808959998,83.66893670195041,79.57613491012211,85.38684017773107,26.147857080313425,76.2412543457179,72.25103241610243,54.49749785532733,71.2204480658697,79.31697027064493,4.0,1.0,1.0,59.0,64.0,57.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,1948.773546,90.0,87.0,77.0,86.0,40.0,78.0,71.0,57.0,73.0,82.0,93.6050965890039,84.19850495408232,79.22619567952482,85.53395652446218,28.094859311660766,76.53861508498167,72.1812481120019,54.867887991466546,71.4878413595497,79.62192469863906,5.0,2.0,1.0,59.0,60.0,57.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,1948.931818,95.0,86.0,75.0,89.0,38.0,80.0,70.0,51.0,71.0,78.0,93.69916380375948,84.57146159804613,78.49605613407212,86.08564295324217,30.03193967005327,77.12348494290018,71.80146103610755,54.33972245171501,71.46271433166403,79.45184084462828,6.0,2.0,2.0,60.0,64.0,58.0,56.0,56.0,43.0,8.0,2.0,0.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,1949.097524,98.0,86.0,78.0,86.0,44.0,77.0,74.0,56.0,70.0,78.0,94.41111101661787,84.83895457453698,78.30349148499835,86.16936100899483,32.45697379878732,77.19955370627179,72.08244715333242,54.48436706069824,71.21970725941827,79.17722316346175,3.0,0.0,0.0,58.0,60.0,57.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,1949.255264,98.0,86.0,76.0,84.0,41.0,75.0,70.0,54.0,70.0,78.0,95.08691220959422,85.05667502404845,77.93848097135393,85.82575873576852,34.16123033098065,76.85019132224295,71.82487361353915,54.46162248490992,70.99002682873483,78.95599678420379,4.0,1.0,1.0,58.0,64.0,58.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,1949.426011,94.0,85.0,85.0,90.0,41.0,78.0,68.0,54.0,72.0,79.0,95.01354983845853,85.07865961975835,78.96876174932534,86.41166986097653,35.44270116095588,76.96650518006463,71.17006714975135,54.37409593487197,71.11426018000965,78.93170604126196,7.0,3.0,2.0,60.0,64.0,64.0,57.0,56.0,45.0,11.0,5.0,4.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0
39,1949.570438,92.0,87.0,79.0,93.0,19.0,86.0,78.0,55.0,70.0,81.0,94.51063042421306,85.37324081407407,79.17616195474206,87.55387918482559,33.074817157701354,78.40240702202003,72.12372363256594,54.458708600213036,70.971784544188,79.2552119088053,5.0,2.0,2.0,60.0,64.0,64.0,57.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
40,1949.714407,93.0,87.0,81.0,87.0,40.0,83.0,83.0,55.0,69.0,79.0,94.19297468560845,85.67972534049849,79.44973181876595,87.64806716739837,33.67452473379439,79.36844235633555,74.0079251170203,54.560969989851735,70.63324239954301,79.27396514166357,3.0,1.0,0.0,60.0,64.0,60.0,57.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
41,1949.859171,93.0,87.0,83.0,85.0,39.0,89.0,85.0,57.0,69.0,82.0,93.96974383515908,85.92758004555988,80.05141117036196,87.21252978321989,34.71891931424464,80.97831861854765,76.00909272142053,54.95342522552063,70.32598015556752,79.68636752472436,2.0,0.0,0.0,60.0,64.0,64.0,57.0,56.0,43.0,8.0,3.0,3.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
42,1950.00288,97.0,84.0,82.0,87.0,46.0,89.0,92.0,52.0,73.0,79.0,94.40793858736885,85.66372459409973,80.45117590046465,87.10563275880861,36.60826692269163,82.48703896115744,78.78254524136808,54.56368494290264,70.69720329195583,79.65727258428761,4.0,1.0,1.0,64.0,64.0,65.0,57.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
43,1950.146707,92.0,89.0,82.0,82.0,43.0,97.0,90.0,56.0,72.0,77.0,94.1218935449951,86.12460281953895,80.74118662056064,86.3120599062714,37.90963236717404,84.94949536327492,80.95711579377846,54.69949595697752,70.97695065502148,79.2221479803594,6.0,2.0,2.0,60.0,64.0,64.0,58.0,57.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
44,1950.307898,91.0,86.0,77.0,86.0,39.0,89.0,94.0,52.0,68.0,80.0,93.56568695091086,86.20221101248696,80.20221357816895,86.11987350631031,38.24310700782478,85.97558640043798,83.27282636494189,54.32577961025026,70.54845676956165,79.26866298057809,5.0,2.0,2.0,60.0,64.0,64.0,59.0,56.0,43.0,8.0,3.0,1.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
45,1950.465348,96.0,84.0,84.0,88.0,41.0,86.0,94.0,54.0,70.0,79.0,93.85829346306524,85.85261525173368,80.68312693130314,86.40973200061501,38.692107878389564,86.07312328593555,85.28785344609324,54.19709144868646,70.37751887170415,79.2527941418221,4.0,2.0,1.0,60.0,64.0,64.0,58.0,56.0,44.0,9.0,4.0,2.0,10.0,10.0,10.0,38.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
46,1950.635994,93.0,88.0,85.0,89.0,43.0,91.0,97.0,54.0,72.0,82.0,93.79846276597274,86.12344229664993,81.46481119658863,86.86480288602978,39.436228240793746,86.83174038492922,87.38769888752417,54.161130402532095,70.61779743292223,79.66995326861885,3.0,1.0,0.0,64.0,66.0,64.0,54.0,57.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
47,1950.780057,93.0,89.0,88.0,86.0,20.0,90.0,95.0,53.0,75.0,82.0,93.64699185764208,86.63312939007834,82.59432462704633,86.80113003280864,36.541166973108545,87.46203060565068,88.88304261157359,53.97608877154071,71.34369214934709,80.10902213663643,3.0,1.0,0.0,60.0,66.0,64.0,57.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
48,1950.924658,93.0,84.0,83.0,84.0,38.0,90.0,93.0,56.0,72.0,82.0,93.52533033902306,86.30312273937965,82.83546098981371,86.33882496997197,36.212523808736,87.93789199355453,89.71949726850902,54.257283326966544,71.56678072333798,80.46402217318834,5.0,2.0,1.0,60.0,66.0,64.0,58.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
49,1951.068368,92.0,87.0,84.0,85.0,40.0,90.0,102.0,56.0,72.0,82.0,93.27180544276332,86.33268445686315,83.01815579008675,86.05346028543059,36.86843783942917,88.32463038829624,91.72850206655333,54.58620371199488,71.64621386572104,80.75215077172759,5.0,2.0,1.0,59.0,66.0,64.0,58.0,57.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0
50,1951.213271,96.0,84.0,77.0,76.0,20.0,85.0,93.0,61.0,77.0,82.0,93.652555286674,85.99452173114497,82.11757929046618,84.46130900209991,34.35870729301212,87.86392011437631,92.26646286752712,55.62672226548037,72.48738380682927,80.98626462849545,4.0,1.0,1.0,58.0,65.0,64.0,64.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
51,1951.357103,90.0,86.0,80.0,73.0,38.0,87.0,98.0,53.0,74.0,79.0,93.16555067057261,85.92858720233153,81.61787594808152,82.4028270089066,34.441336662259246,87.63323922923493,93.17368898084682,55.3980922014664,72.87240877356531,80.71142505714533,2.0,0.0,0.0,57.0,64.0,64.0,64.0,58.0,44.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
52,1951.526722,97.0,85.0,88.0,70.0,42.0,88.0,97.0,57.0,71.0,80.0,93.65294884776429,85.78807562507176,82.55593441118869,80.17102412232124,35.73979634606424,87.67044424050584,93.92678492426153,55.563151323193104,72.61724943109407,80.54331496829181,7.0,3.0,2.0,56.0,66.0,68.0,64.0,56.0,44.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0
53,1951.680513,97.0,84.0,89.0,63.0,39.0,87.0,104.0,61.0,75.0,80.0,94.28516408169307,85.48471963764506,83.73804693345774,77.1756197159267,36.45351224518001,87.57814802998207,95.58822155022933,56.45483624194872,72.93155811296701,80.4418462752225,1.0,0.0,0.0,56.0,65.0,67.0,64.0,64.0,48.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0
54,1951.836084,98.0,87.0,81.0,61.0,20.0,85.0,98.0,58.0,77.0,77.0,94.95008898170123,85.67041845342455,83.48638420917757,74.20115365934352,33.98409285417179,87.15902537416727,96.2409202190891,56.845640189873976,73.63218225820293,79.89403214262693,3.0,1.0,0.0,56.0,64.0,65.0,64.0,58.0,42.0,6.0,0.0,1.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
55,1951.988934,93.0,84.0,92.0,62.0,39.0,86.0,102.0,65.0,78.0,80.0,94.74782638620879,85.45681451940622,84.71955717558161,71.87764965230737,34.29254937078426,86.90753708413637,97.18742841625028,58.14546909540248,74.42071169606746,79.81405452196371,7.0,3.0,2.0,56.0,64.0,65.0,64.0,58.0,45.0,9.0,3.0,1.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
56,1952.142559,89.0,86.0,91.0,62.0,19.0,88.0,102.0,62.0,81.0,80.0,93.79656200008363,85.49170832267188,85.93733035468509,70.0251087615708,32.08710928626394,87.04783986787594,98.09251817835579,58.970920594365964,75.5580247844669,79.85076216231953,3.0,1.0,0.0,56.0,64.0,60.0,64.0,58.0,45.0,9.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
57,1952.29506,94.0,86.0,100.0,63.0,17.0,88.0,98.0,55.0,79.0,81.0,93.66863149097699,85.5881735850865,88.28243994932252,68.67460539915778,29.309820321068436,87.22792927314909,98.20593834057897,58.45265301147681,76.27107060009665,80.03402285685779,2.0,1.0,0.0,56.0,64.0,64.0,64.0,58.0,42.0,6.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
58,1952.448526,93.0,87.0,96.0,65.0,19.0,86.0,102.0,59.0,77.0,83.0,93.5789608004282,85.82063018755348,89.86664392869577,67.92066751751977,27.307326607118654,87.06288921327929,98.78456782733953,58.41987556619283,76.47187766814801,80.52590826548578,7.0,3.0,2.0,55.0,64.0,66.0,64.0,58.0,46.0,9.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
59,1952.602242,94.0,85.0,94.0,67.0,15.0,83.0,98.0,64.0,76.0,81.0,93.6250753229764,85.73252572212014,90.70526798986326,67.68416581205321,25.130222415499308,86.39706974691954,98.77021491145008,59.30601706763749,76.41441258530615,80.68149019102765,2.0,0.0,0.0,55.0,64.0,66.0,64.0,59.0,46.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0
60,1952.755328,98.0,85.0,94.0,67.0,13.0,85.0,98.0,61.0,74.0,81.0,94.31599358127791,85.59381179759605,91.3216392936395,67.55729713969949,22.91709053800986,86.0675810380413,98.62333538390774,59.72539930446444,76.02585094281936,80.74001970800872,2.0,1.0,0.0,55.0,60.0,64.0,64.0,60.0,43.0,6.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0
