,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
28,2951.865421,93.0,89.0,102.0,84.0,37.0,84.0,73.0,49.0,69.0,92.0,40.936215651251295,37.82962651601524,45.11851291870607,36.73466173967717,17.66693589153478,36.79844815514805,32.864001866823166,22.718899435207298,30.931816051191877,39.55641610784143,4.0,62.0,48.0,9.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
29,2952.010029,93.0,84.0,105.0,84.0,43.0,86.0,76.0,52.0,68.0,91.0,42.00562256660784,38.79807002664139,46.26704206974208,37.72729621236361,18.167047761975585,37.78490106457142,33.71854416444222,23.313750417444734,31.74633493120616,40.58500152809071,5.0,62.0,49.0,10.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
30,2952.154445,93.0,87.0,102.0,83.0,38.0,86.0,75.0,51.0,72.0,91.0,43.05587136055415,39.754416387275135,47.373299238897346,38.70407065939067,18.625811277408765,38.754618503525975,34.556957415513466,23.87757385907563,32.54231075811392,41.59990526601549,4.0,62.0,47.0,9.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
31,2952.312931,90.0,85.0,102.0,82.0,40.0,84.0,76.0,49.0,70.0,89.0,44.07905687178975,40.701864807618755,48.47319885608502,39.64553196427562,19.040649145389832,39.700293009972434,35.38652870608757,24.418389098767605,33.31525934324456,42.59755428721939,6.0,62.0,48.0,9.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
32,2952.472821,90.0,85.0,104.0,82.0,40.0,85.0,75.0,54.0,71.0,94.0,45.068145115240284,41.63356373549675,49.57241097288398,40.55127426328642,19.456313329644793,40.637127382251236,36.2029010905189,24.95280778640894,34.065012320486005,43.59050305992982,6.0,62.0,47.0,10.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
33,2952.617169,95.0,86.0,105.0,86.0,43.0,84.0,78.0,50.0,70.0,91.0,46.03641611843328,42.55312194020298,50.67666030951888,41.42881890704931,19.86434778339552,41.55097657945052,37.01335203676076,25.48188270895157,34.80415164206382,44.57405254043583,3.0,62.0,46.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
34,2952.761865,95.0,83.0,103.0,82.0,40.0,88.0,74.0,53.0,69.0,92.0,46.981602934637486,43.435709140980315,51.78113369242571,42.27398651673359,20.287080547044734,42.450858985221096,37.81174404455355,26.01779192458215,35.529298260746494,45.545805437737805,1.0,62.0,45.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
35,2952.906155,95.0,86.0,104.0,80.0,40.0,84.0,78.0,51.0,70.0,92.0,47.92213880291835,44.296881177189114,52.868626582813704,43.09954933823369,20.712913318621947,43.33197607847034,38.60612486437235,26.54585000162659,36.24324372056588,46.50096838440497,4.0,62.0,47.0,10.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
36,2953.050932,92.0,89.0,102.0,82.0,44.0,85.0,74.0,52.0,71.0,92.0,48.85605800587306,45.13345262439064,53.91726745689943,43.90430609045364,21.144434858895156,44.19552811548418,39.378442102856084,27.071342102137702,36.94750964366858,47.43844313423556,6.0,62.0,49.0,11.0,5.0,4.0,4.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
37,2953.195304,93.0,87.0,102.0,84.0,40.0,82.0,75.0,52.0,70.0,87.0,49.78349944645409,45.96731858894723,54.9335264513837,44.70037625156406,21.563715740996948,45.03189781887629,40.13208577331657,27.584318695761024,37.63108060364798,48.341595218198286,3.0,62.0,47.0,9.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
38,2953.367696,95.0,88.0,104.0,84.0,38.0,82.0,76.0,52.0,71.0,88.0,50.70153579641198,46.80246835020395,55.922376153297314,45.47809931698884,21.964522040776593,45.840196015892744,40.862879142807536,28.08406653356588,38.30114530929631,49.2159106244972,2.0,63.0,46.0,8.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
39,2953.512737,95.0,90.0,104.0,83.0,40.0,84.0,75.0,53.0,71.0,90.0,51.602352606646946,47.64174476459989,56.88783003129853,46.24630291484433,22.35247785008961,46.62121637915402,41.57345650767462,28.57807221046121,38.95870932108685,50.051353227705285,4.0,62.0,49.0,10.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
40,2953.657142,91.0,87.0,107.0,87.0,38.0,85.0,75.0,51.0,70.0,92.0,52.47334742817808,48.48307676072443,57.84303910354194,47.01171738697922,22.70863353312597,47.37650549184936,42.26308384215847,29.058020503521487,39.60882184983982,50.86025679651119,3.0,62.0,46.0,9.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
41,2953.801152,91.0,89.0,98.0,84.0,42.0,84.0,74.0,53.0,73.0,90.0,53.309635926662935,49.31434730067332,58.777411882708854,47.77251053981902,23.05625407254946,48.111889969374886,42.93573962976,29.532460165030628,40.25324021169811,51.64723616959451,1.0,62.0,46.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
42,2953.945603,94.0,84.0,100.0,84.0,20.0,82.0,73.0,52.0,70.0,90.0,54.120861318204426,50.11918026017689,59.69071419383005,48.53217236056966,23.341597122556717,48.833325548760236,43.587286587460326,30.001914878135047,40.88971336019011,52.42881165702879,3.0,62.0,46.0,8.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
43,2954.089656,95.0,88.0,102.0,84.0,42.0,86.0,76.0,53.0,70.0,89.0,54.91680331329927,50.8967274685673,60.5734037006036,49.28518094454239,23.610459934797166,49.55082930369392,44.226766090114445,30.460048591588325,41.5119185600392,53.19815660141086,7.0,62.0,50.0,11.0,6.0,4.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
44,2954.259072,93.0,89.0,100.0,84.0,43.0,86.0,77.0,51.0,70.0,92.0,55.697533782440395,51.64397018076402,61.41591869343455,50.01534088113349,23.854679887175358,50.26962256539136,44.85202229543174,30.911314427245436,42.116219056561945,53.96802702554426,2.0,62.0,45.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
45,2954.405197,93.0,86.0,101.0,84.0,38.0,87.0,75.0,54.0,70.0,91.0,56.469870175831865,52.36951203994637,62.22556960751258,50.72299401159327,24.09950063214716,50.98565914600839,45.47315511425292,31.353281733240763,42.701407214140595,54.72745893517839,2.0,62.0,46.0,8.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
46,2954.550001,93.0,83.0,105.0,80.0,36.0,86.0,74.0,51.0,71.0,90.0,57.228786044768846,53.06980667605723,63.01472746095663,51.39856098127284,24.36030021558709,51.702239802011796,46.08072702804652,31.784618391746108,43.26941002341316,55.471181337414315,5.0,62.0,49.0,11.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
47,2954.694445,91.0,85.0,102.0,81.0,37.0,83.0,75.0,53.0,70.0,91.0,57.97099517527161,53.74659757413153,63.795005933371385,52.043162615760515,24.633730491959373,52.40213631667468,46.68338003254107,32.208232341544615,43.82064079971742,56.19449896777295,5.0,62.0,49.0,10.0,4.0,3.0,4.0,4.0,3.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
48,2954.839297,89.0,84.0,102.0,84.0,40.0,85.0,74.0,51.0,70.0,87.0,58.68505298519202,54.39902175583773,64.57847922739742,52.66367268497552,24.92396617058506,53.08828546351782,47.27073037779076,32.61976899349821,44.36114177927812,56.89423810320891,2.0,62.0,46.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
49,2954.984087,95.0,87.0,103.0,82.0,43.0,86.0,74.0,54.0,71.0,90.0,59.37639861436543,55.032141724727964,65.36494958413189,53.26354841566723,25.228620450404087,53.7565356773103,47.83889177241007,33.02634049538069,44.89292985201895,57.574426152852034,1.0,62.0,45.0,7.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
50,2955.142379,90.0,84.0,106.0,85.0,38.0,84.0,75.0,52.0,70.0,90.0,60.03343956377907,55.64040164301991,66.15513811860865,53.86114858110715,25.52739373141778,54.401190494557554,48.388848837437685,33.42184946217383,45.416004602777214,58.23466197542568,4.0,63.0,47.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
51,2955.300777,94.0,87.0,102.0,85.0,42.0,84.0,76.0,49.0,70.0,92.0,60.679298337282454,56.24234782430113,66.92368375220721,54.4557264914637,25.827399243016902,55.022819839354845,48.923228984722996,33.80532235533072,45.93256182472838,58.88080286199324,6.0,62.0,49.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
52,2955.446345,95.0,84.0,105.0,87.0,40.0,82.0,76.0,53.0,73.0,91.0,61.3240295433612,56.82918332066359,67.68675688942447,55.06418584703938,26.105865228156052,55.618662578521686,49.45045541585002,34.17819372145226,46.44130718195198,59.51901887512383,3.0,62.0,46.0,8.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
53,2955.591057,95.0,85.0,98.0,84.0,38.0,85.0,72.0,52.0,70.0,90.0,61.975723135160074,57.417245756128025,68.41675845956412,55.67815262848582,26.406176422423282,56.20171598699048,49.970516994738844,34.53957796655772,46.94168822121951,60.15097755526281,5.0,62.0,49.0,11.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
54,2955.735931,93.0,83.0,103.0,86.0,42.0,85.0,73.0,51.0,69.0,89.0,62.63191959217385,57.98981442694577,69.12260396249118,56.29746992566714,26.695190498861294,56.77012620434737,50.48012993457851,34.887921520932565,47.43014904252466,60.778054423488854,5.0,62.0,48.0,10.0,4.0,3.0,4.0,4.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
55,2955.88019,93.0,88.0,104.0,87.0,38.0,87.0,74.0,49.0,70.0,87.0,63.28741953454774,58.55236342689954,69.80837375941886,56.9132972248479,26.972677860641774,57.337994960895564,50.972706396192486,35.22444736563848,47.90627992927695,61.385083834221874,2.0,62.0,46.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
56,2956.024648,94.0,85.0,109.0,85.0,42.0,85.0,76.0,51.0,70.0,92.0,63.93015238996634,59.097812306370535,70.49231222292234,57.51243773298479,27.244134304092633,57.90182456521933,51.450869787306985,35.54588602430853,48.367773352218386,61.97742517851845,1.0,62.0,46.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
57,2956.199894,91.0,88.0,104.0,81.0,40.0,85.0,72.0,54.0,72.0,87.0,64.54370822104339,59.64071977417048,71.16968563670916,58.087260164278945,27.504071770465135,58.46332986277127,51.908553429690585,35.86599657327067,48.81773270952955,62.539997921754676,7.0,62.0,49.0,10.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
58,2956.344729,95.0,86.0,99.0,85.0,40.0,83.0,70.0,52.0,73.0,89.0,65.13609050895155,60.17790336748099,71.84244746968606,58.63916692857255,27.760971351493104,59.018140002008494,52.34320822390296,36.18076550183563,49.26436179076638,63.07742401246916,2.0,62.0,45.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
59,2956.4892,93.0,87.0,102.0,83.0,42.0,80.0,75.0,53.0,72.0,87.0,65.70962184526701,60.720179301229635,72.5059827439332,59.1595358111642,28.02183666894269,59.54791551018053,52.767797207951425,36.50400648039046,49.71191399207112,63.59608335204205,4.0,62.0,48.0,9.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
60,2956.633762,97.0,87.0,103.0,86.0,41.0,89.0,74.0,56.0,75.0,90.0,66.27295294015266,61.25877974058249,73.14914901248522,59.667565597891944,28.28147949768829,60.06275688763436,53.18287152977228,36.83655952374943,50.17034090692378,64.10325462971257,5.0,62.0,49.0,11.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
