,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
13,1607.402946,98.0,104.0,97.0,84.0,43.0,85.0,81.0,53.0,69.0,87.0,22.25505909633073,22.7452519777958,21.535068619439603,18.378519657212404,9.71215624916293,19.814829928935563,17.34674637518959,12.660373211404682,16.51686060932685,20.374380235378062,5.0,74.0,54.0,10.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,1607.561154,89.0,108.0,104.0,85.0,44.0,87.0,76.0,51.0,74.0,90.0,23.804944328131537,24.49113653496964,23.04502399621516,19.692690411871894,10.394752726248916,21.217765570532823,18.5406652596522,13.462287980574123,17.647150719026858,21.81108947768879,6.0,76.0,58.0,11.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,10.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,1607.719218,96.0,107.0,99.0,82.0,43.0,85.0,75.0,56.0,73.0,89.0,25.305899020061464,26.180537322301078,24.559884672452856,20.971259748122858,11.094394691488102,22.550682225567115,19.713286586062296,14.238855957952785,18.745954037036608,23.195474621275114,5.0,72.0,54.0,11.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,10.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,1607.864608,93.0,106.0,95.0,83.0,42.0,85.0,78.0,55.0,73.0,89.0,26.732371095498536,27.82040820634379,26.07607834996403,22.23584066186474,11.783078359594999,23.83260350568859,20.879161814199627,15.003724557905725,19.823653244497798,24.538588047025215,3.0,74.0,55.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,1608.008383,96.0,103.0,95.0,87.0,44.0,90.0,76.0,55.0,70.0,88.0,28.111097018365097,29.414354387482675,27.588135517313916,23.493236786559237,12.439905031792346,25.098514569429568,22.030046743868596,15.783181942433751,20.891525338661268,25.848507456148972,2.0,74.0,54.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,1608.152421,91.0,109.0,101.0,83.0,39.0,86.0,74.0,53.0,72.0,91.0,29.450067289984425,30.986557184185173,29.071558753912857,24.739761112571035,13.042630849334156,26.34975136774245,23.161715844312038,16.578329113427692,21.951137451904355,27.14193526096245,3.0,74.0,55.0,10.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,5.0,10.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,1608.296444,89.0,110.0,104.0,83.0,42.0,87.0,75.0,56.0,71.0,87.0,30.744037019170218,32.55054510191052,30.52317170003723,25.974585121553535,13.643042133699737,27.596771569141886,24.258612588934923,17.376891201534388,22.990730755215754,28.413462351940495,5.0,74.0,58.0,12.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,10.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,1608.440741,93.0,110.0,95.0,83.0,43.0,87.0,76.0,53.0,69.0,90.0,32.013370971026625,34.095161073395396,31.921980106857458,27.175793866848963,14.213447325181118,28.82907624062751,25.318286959699773,18.161509030311816,23.995562906274554,29.667441590737827,5.0,73.0,55.0,11.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,10.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,1608.598172,93.0,105.0,95.0,84.0,44.0,86.0,73.0,55.0,72.0,87.0,33.24854047346534,35.614899660395,33.27502960782808,28.34591844561624,14.783656926888893,30.033710129372427,26.333913050593818,18.920583416650267,24.964929898483067,30.890385557206674,6.0,76.0,58.0,11.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,1.0,10.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,1608.756041,95.0,108.0,95.0,88.0,44.0,85.0,75.0,55.0,74.0,87.0,34.46736416009774,37.117647510258635,34.59870713592552,29.490059328128176,15.351810839024392,31.207637327601557,27.32396295706163,19.651425959999013,25.91106861239067,32.07805856432997,4.0,73.0,55.0,11.0,4.0,3.0,4.0,5.0,4.0,3.0,2.0,2.0,10.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,1608.913989,92.0,108.0,91.0,84.0,40.0,87.0,78.0,55.0,74.0,91.0,35.6590741333755,38.58084486671605,35.8660839879514,30.615976291286945,15.915621718242969,32.34353818035891,28.301786784821157,20.36396918368484,26.84070787550306,33.23654769337324,1.0,74.0,55.0,10.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,10.0,36.0,36.0,33.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,1609.074903,94.0,107.0,97.0,85.0,39.0,84.0,75.0,53.0,76.0,89.0,36.83232394668757,40.01354612744725,37.1011881071552,31.72808975574467,16.462604414799728,33.444302802557026,29.26050482759387,21.0563656985362,27.782176240830886,34.371160608749754,3.0,75.0,56.0,11.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,10.0,36.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,1609.219806,90.0,104.0,93.0,80.0,41.0,89.0,78.0,55.0,74.0,90.0,37.99102634518874,41.3970704789735,38.27580171292306,32.81363757100072,16.98817139842328,34.520258211764585,30.220605441269928,21.745374705677655,28.72749103482615,35.48777376153384,4.0,74.0,57.0,11.0,4.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,10.0,36.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,1609.364935,98.0,105.0,98.0,87.0,40.0,87.0,79.0,56.0,75.0,88.0,39.13574118506435,42.733854314883104,39.41859221061201,33.88531103354686,17.484868542727007,35.578911999470016,31.180665539569855,22.423622666526033,29.678983634040698,36.58872500307951,1.0,75.0,54.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,1609.509,97.0,106.0,99.0,86.0,43.0,89.0,74.0,53.0,72.0,87.0,40.273035600236746,44.02578649509089,40.549404365515244,34.933267009127675,17.961789761903766,36.63456348922564,32.12367787729607,23.088064478996564,30.613752736223365,37.66878307205991,2.0,75.0,55.0,9.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,10.0,36.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,1609.652764,93.0,109.0,95.0,85.0,45.0,87.0,75.0,55.0,72.0,86.0,41.38755661241305,45.29573011356035,41.68236090790315,35.95381941826688,18.42733058986566,37.67705735508397,33.048428648550576,23.73825883010006,31.522348225343936,38.72083157478922,5.0,75.0,58.0,12.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,10.0,36.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,1609.797106,92.0,104.0,100.0,86.0,42.0,89.0,75.0,58.0,70.0,87.0,42.48199162220168,46.5361684852629,42.827834069326684,36.95996253073827,18.899685239315794,38.716997414939605,33.944671302625736,24.382996760685113,32.38332582614027,39.73329625360253,5.0,74.0,56.0,11.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,10.0,10.0,36.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,1609.970001,94.0,107.0,90.0,80.0,46.0,86.0,74.0,53.0,69.0,90.0,43.554872194703904,47.7618995297684,43.946252038045685,37.937740639802875,19.39113434859469,39.73583431940458,34.80312647789177,25.0092041981561,33.19323434866656,40.71897281196745,1.0,72.0,53.0,9.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,10.0,10.0,42.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,1610.114488,95.0,105.0,91.0,82.0,40.0,87.0,76.0,55.0,68.0,89.0,44.59999952850545,48.9620304500673,45.030769728792606,38.89143042312189,19.888798140409865,40.72986262345555,35.627679397735086,25.6308998209631,33.95625711339262,41.67500243028598,5.0,71.0,55.0,12.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,1610.258663,99.0,95.0,97.0,79.0,40.0,89.0,71.0,53.0,72.0,89.0,45.632035824504285,50.11680878576723,46.065468504863766,39.805639684511696,20.378982873715934,41.69840046289095,36.418777146114984,26.234182339235105,34.68699451512686,42.621268841852896,4.0,70.0,54.0,10.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,1610.403075,92.0,99.0,91.0,84.0,41.0,87.0,69.0,54.0,71.0,89.0,46.63600844108711,51.21405489538372,47.0376139063275,40.67931692759489,20.84139019920233,42.639858826307076,37.174308537981965,26.819189160565426,35.397536184327,43.565268156747294,2.0,70.0,51.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,1610.547068,96.0,97.0,91.0,80.0,38.0,84.0,73.0,54.0,72.0,91.0,47.630282937401674,52.23667674512665,47.969290154859856,41.511887021150216,21.262824035542042,43.548351614477,37.89930786861183,27.381658977355887,36.10663581486403,44.50729318898394,2.0,69.0,51.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,1610.691067,93.0,95.0,90.0,76.0,39.0,87.0,72.0,50.0,71.0,87.0,48.60043631579774,53.181742917202556,48.858032372228905,42.2987715665391,21.64594188047445,44.43896253126747,38.6004031332931,27.917247894464094,36.815208617680156,45.438567278434604,6.0,68.0,54.0,12.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,1610.862673,92.0,94.0,94.0,80.0,19.0,85.0,78.0,54.0,72.0,87.0,49.55433262549748,54.062620767235956,49.73607065055566,43.066994997045384,21.947710898095586,45.29774901499392,39.29293008841368,28.432375632780065,37.529171292014595,46.34451369986969,1.0,68.0,50.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,1611.007743,95.0,97.0,95.0,79.0,19.0,85.0,75.0,54.0,71.0,89.0,50.477650131447405,54.90251402762957,50.60486949248902,43.80719673044822,22.166033513424996,46.13373271971197,39.980046805278576,28.92903756358673,38.23530255412422,47.22087746709393,2.0,68.0,50.0,9.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,1611.1521,94.0,95.0,92.0,81.0,39.0,86.0,75.0,55.0,72.0,89.0,51.36873947055686,55.71865196113301,51.46609586295293,44.53657837083283,22.326553727829882,46.943787563078196,40.67995933895644,29.424223232920173,38.932367016750476,48.06568703415694,5.0,67.0,52.0,11.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,10.0,10.0,42.0,42.0,36.0,33.0,10.0,10.0,10.0,10.0,10.0,10.0
39,1611.295987,96.0,91.0,98.0,77.0,40.0,85.0,70.0,52.0,71.0,89.0,52.23901518751295,56.51118482916964,52.338618695116665,45.24713416198295,22.453300450365013,47.73314259021474,41.37565989239838,29.91429202784937,39.608028064559896,48.888859978940175,5.0,66.0,51.0,10.0,4.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0
40,1611.440169,90.0,95.0,99.0,78.0,20.0,85.0,76.0,57.0,70.0,88.0,53.083757732309394,57.29778316027392,53.20867355308942,45.93568801988011,22.558971293083644,48.500458390404084,42.070493294827,30.407240651017126,40.26006033343365,49.697049529368,3.0,66.0,49.0,9.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0
41,1611.584188,95.0,88.0,101.0,80.0,39.0,87.0,73.0,52.0,70.0,90.0,53.918846554204215,58.0447378032057,54.1036247153906,46.61322372960879,22.70252750254778,49.25973491847618,42.74427475468838,30.8975762083591,40.88853322740703,50.49632794612669,1.0,67.0,47.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0
42,1611.74671,98.0,90.0,99.0,78.0,42.0,84.0,77.0,52.0,70.0,89.0,54.75179884642293,58.74946385569125,55.01472141174351,47.270615205357544,22.90722594473115,50.00431546092689,43.39436822049147,31.374838502168547,41.498635946573856,51.28829385595169,3.0,67.0,51.0,10.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,5.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0
43,1611.905278,98.0,91.0,105.0,76.0,42.0,85.0,74.0,50.0,73.0,89.0,55.57869144182769,59.42032504625485,55.94215280458711,47.91393075037405,23.18323726751028,50.733284284818964,44.02269942517897,31.830058259098692,42.0950418947349,52.07073377648389,2.0,66.0,49.0,8.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0
44,1612.076838,96.0,87.0,98.0,81.0,43.0,85.0,73.0,50.0,71.0,87.0,56.410897698251354,60.042339006057496,56.87088489614685,48.540222161114514,23.524607574798804,51.44448958214462,44.63786442210214,32.25212582694138,42.682833652444046,52.83497273424976,7.0,66.0,51.0,11.0,5.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0
45,1612.221886,99.0,89.0,100.0,83.0,41.0,87.0,74.0,53.0,71.0,90.0,57.24167795442281,60.635430763810966,57.789015137298044,49.16195612667798,23.90346050034473,52.1447639629918,45.24268875572939,32.644865597805065,43.263602213327395,53.5777544924216,2.0,66.0,47.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,42.0,42.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0
46,1612.367714,97.0,88.0,102.0,85.0,43.0,84.0,74.0,50.0,72.0,87.0,58.07038552361884,61.2054463678413,58.6906513758185,49.798113938324484,24.281279745715942,52.82334872789329,45.844851921166104,33.01634471812205,43.841879802660095,54.296913905720494,3.0,66.0,49.0,9.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,5.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0
47,1612.51153,100.0,92.0,100.0,81.0,42.0,85.0,74.0,54.0,72.0,91.0,58.90038083448395,61.772019552211674,59.56077718629006,50.44296333447862,24.666704335965523,53.48994300743043,46.43017516244949,33.3808528943269,44.4141187700069,55.00320270283188,6.0,66.0,51.0,11.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0
48,1612.655715,98.0,89.0,100.0,82.0,38.0,85.0,75.0,52.0,70.0,89.0,59.71723805854086,62.32996661516288,60.40104360641952,51.103263479224836,25.04273439975558,54.141973359002705,47.003150155876845,33.747300130977216,44.97624566009239,55.69489271878119,4.0,66.0,50.0,10.0,3.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,10.0,10.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0
49,1612.799738,98.0,90.0,103.0,82.0,38.0,84.0,77.0,54.0,73.0,87.0,60.51979507395039,62.888216899182325,61.228929885322735,51.75995588682666,25.377876985845745,54.775880045222124,47.56353435249953,34.12433101634711,45.528017291153226,56.37388714285059,1.0,66.0,47.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0
50,1612.961055,99.0,84.0,105.0,79.0,40.0,84.0,74.0,52.0,69.0,89.0,61.29909113065717,63.432718980200484,62.049167174876004,52.39940863834547,25.67043160461687,55.39305060920148,48.12098050237765,34.51234724309857,46.05876791761391,57.042059891892045,3.0,66.0,49.0,8.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0
51,1613.119526,99.0,90.0,98.0,77.0,42.0,85.0,74.0,49.0,72.0,89.0,62.06784849251426,63.957532903850016,62.85970468207607,53.00045945285523,25.961362590848054,55.99445878528635,48.66903345151149,34.88639709044715,46.57584714144793,57.69821307636816,5.0,66.0,50.0,9.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0
52,1613.291629,102.0,90.0,103.0,79.0,40.0,84.0,74.0,55.0,71.0,91.0,62.82881742564259,64.46911418051435,63.66737043088075,53.555700154170694,26.22953255543041,56.57523715121991,49.214470868718585,35.257186992940255,47.07756121547759,58.34314299904888,9.0,66.0,52.0,12.0,6.0,5.0,6.0,6.0,4.0,4.0,3.0,3.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0,10.0,10.0,10.0
53,1613.437061,99.0,87.0,102.0,83.0,38.0,80.0,75.0,53.0,73.0,89.0,63.58040312115098,64.95790192261948,64.46600318028509,54.08061837060733,26.498525933648615,57.133933205228665,49.743360441193836,35.60958019144137,47.57488285701978,58.976605058626625,4.0,66.0,49.0,9.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,10.0,10.0,10.0,10.0
54,1613.581492,99.0,90.0,98.0,79.0,41.0,88.0,70.0,50.0,72.0,87.0,64.32391814286409,65.43470827213639,65.22917746925117,54.588185760784484,26.775222468464797,57.684795109870514,50.24556055328614,35.946373514412656,48.06455517176376,59.59419399419599,1.0,66.0,48.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0
55,1613.726078,97.0,92.0,98.0,82.0,37.0,81.0,72.0,53.0,66.0,89.0,65.05216493507514,65.91517094361875,65.964227167036,55.098432225787526,27.043028031508992,58.21598315734834,50.72081513317527,36.277423471844905,48.53894965754243,60.20186031912282,3.0,66.0,50.0,10.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,5.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0
56,1613.87039,101.0,87.0,95.0,84.0,40.0,86.0,71.0,50.0,69.0,91.0,65.76242935118795,66.39061667212238,66.65114539198575,55.62536861159134,27.307362241071594,58.740175597010435,51.16374943660465,36.593145995560256,48.9965048824789,60.79613149695347,6.0,66.0,52.0,11.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0
57,1614.014179,98.0,88.0,101.0,79.0,20.0,87.0,74.0,50.0,70.0,88.0,66.45150343370253,66.86833623595678,67.30310578687244,56.15498017423633,27.507999770696784,59.26544922682305,51.588487917715405,36.90221117696851,49.42940443487622,61.380259738372295,3.0,66.0,50.0,9.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0
58,1614.18654,102.0,92.0,103.0,80.0,40.0,83.0,76.0,50.0,70.0,91.0,67.12471425775267,67.34013869460568,67.93860273502446,56.68686160104122,27.675645282884766,59.78463447184481,52.01077291963419,37.19269525509722,49.838862641519924,61.95353279638098,3.0,66.0,49.0,9.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0
59,1614.331755,100.0,88.0,99.0,81.0,42.0,84.0,78.0,54.0,71.0,90.0,67.78694806761918,67.79789040107313,68.56881694185782,57.20295125633787,27.814493892301428,60.30028226328382,52.44843824320673,37.47850763626813,50.23757171605363,62.51862594595259,5.0,66.0,51.0,11.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0
60,1614.476414,102.0,88.0,101.0,85.0,38.0,84.0,69.0,55.0,69.0,91.0,68.44920859322511,68.23450851659368,69.20700189801596,57.70423080995477,27.949710836771743,60.80658712647457,52.88621201947897,37.76122460288316,50.62363158196829,63.08276959977804,3.0,66.0,49.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0
