,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
12,2715.357486,93.0,89.0,91.0,87.0,40.0,88.0,76.0,55.0,73.0,93.0,20.120227324335243,18.781411405299153,20.097231753568764,18.211626368244012,8.394865185002502,18.23376900735436,15.43796052309977,11.59592945802752,15.678280497465877,19.53989415466573,1.0,63.0,47.0,8.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
13,2715.519019,97.0,87.0,93.0,82.0,38.0,86.0,72.0,54.0,72.0,89.0,21.713793357598068,20.25393372531028,21.601840882576212,19.627998630536236,9.05730108761717,19.689673293865035,16.635966094006946,12.45258080660886,16.857374053574063,21.075181765599847,3.0,62.0,49.0,9.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
14,2715.657171,95.0,85.0,97.0,85.0,39.0,81.0,77.0,55.0,73.0,89.0,23.23272771668463,21.67638379865875,23.05975643533374,21.001112066449338,9.709040002832975,21.09489017986928,17.825506663437814,13.302615583504322,18.00314793648753,22.558991216809112,1.0,63.0,47.0,8.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
15,2715.79624,95.0,88.0,90.0,86.0,38.0,84.0,71.0,53.0,72.0,91.0,24.697542528158916,23.04548052732001,24.46630961748247,22.323748593294194,10.31526440934073,22.43478924583655,18.98909664617332,14.13440168640965,19.118597806514913,23.976287320138777,3.0,63.0,47.0,9.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
16,2715.934049,91.0,87.0,98.0,86.0,41.0,84.0,75.0,50.0,71.0,95.0,26.108285860004628,24.355713186602266,25.870479041874045,23.599966685907116,10.905747377005344,23.710595344334987,20.13554324218682,14.943356884173008,20.20710481170757,25.348782193046908,4.0,63.0,49.0,9.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
17,2716.071743,93.0,86.0,100.0,83.0,40.0,81.0,72.0,51.0,73.0,87.0,27.49579080526264,25.628559492856787,27.28227758856526,24.848465801749754,11.483287293813913,24.927660098504717,21.24298317274802,15.725076377652726,21.27561713223615,26.674478222451768,5.0,63.0,49.0,9.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
18,2716.218656,91.0,87.0,92.0,84.0,41.0,87.0,72.0,50.0,73.0,92.0,28.849956725006972,26.871444105520304,28.692440813574486,26.07221972509092,12.051931327196074,26.115405560227817,22.31515494485881,16.476540401475024,22.326335371926064,27.9779193049168,7.0,63.0,50.0,12.0,5.0,5.0,6.0,6.0,5.0,6.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
19,2716.370073,88.0,86.0,97.0,89.0,40.0,84.0,76.0,53.0,73.0,91.0,30.158381224923957,28.093940733122206,30.096266703657896,27.28982364127136,12.62521554094416,27.281916014138417,23.364398179326,17.19705162519806,23.35853798186014,29.27151633916948,3.0,63.0,48.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20,2716.517843,93.0,87.0,92.0,85.0,41.0,81.0,73.0,51.0,75.0,95.0,31.42642200553948,29.301627834741687,31.461154556998267,28.486444826765602,13.198273445037609,28.436540303071595,24.383083055202466,17.88882095973774,24.377308427864527,30.554833440900858,2.0,63.0,47.0,9.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
21,2716.663921,97.0,88.0,98.0,85.0,20.0,87.0,74.0,51.0,73.0,93.0,32.65899580194645,30.48797558534742,32.79056966546583,29.667993099811216,13.71856188828487,29.584395762578836,25.392072797048506,18.561818548333015,25.3826754826687,31.82635219738802,7.0,63.0,51.0,12.0,5.0,4.0,5.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
22,2716.815555,94.0,85.0,95.0,82.0,40.0,86.0,74.0,51.0,72.0,95.0,33.873318366913935,31.65025075318993,34.07508071285878,30.81754435273832,14.205303173007813,30.72183356739214,26.387363344097963,19.227632875622955,26.372048899958944,33.088987398458286,0.0,63.0,45.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
23,2716.954728,91.0,89.0,93.0,83.0,40.0,83.0,74.0,52.0,72.0,96.0,35.0811397758011,32.78953334393071,35.32278693006655,31.92691994950952,14.642834334144366,31.835609445736623,27.367179332850732,19.886164782085043,27.339718731478936,34.337909327623166,3.0,63.0,48.0,9.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
24,2717.094673,93.0,88.0,92.0,86.0,20.0,83.0,72.0,52.0,71.0,91.0,36.281876712493386,33.90686507839924,36.534901250717766,33.00823648369459,15.00974139421277,32.92100431782086,28.330529477309774,20.541798210978836,28.27906469950206,35.56821215848075,5.0,63.0,48.0,9.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
25,2717.232314,95.0,91.0,94.0,88.0,20.0,87.0,75.0,53.0,72.0,89.0,37.47375735575489,35.017646661836444,37.71078188766388,34.065071553870254,15.313484744715943,33.988498021814635,29.26713434319796,21.188947415560325,29.185227610555067,36.768918754752434,6.0,63.0,49.0,10.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
26,2717.370953,95.0,89.0,93.0,85.0,44.0,85.0,72.0,58.0,74.0,90.0,38.643179054522484,36.11658981553199,38.86519980135915,35.103629434043604,15.608001925469209,35.02944844194018,30.180769134920784,21.838837228348254,30.06542555006786,37.92760273338416,7.0,63.0,50.0,10.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
27,2717.510066,96.0,87.0,96.0,89.0,41.0,83.0,74.0,53.0,72.0,93.0,39.79403257828585,37.20312054700457,39.99293346563793,36.14022786676101,15.907650666855126,36.04733798633819,31.066576099304495,22.487501834122675,30.924707062160476,39.03381005771801,6.0,63.0,49.0,9.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
28,2717.649105,98.0,88.0,94.0,85.0,42.0,85.0,72.0,53.0,76.0,94.0,40.9258238937066,38.272263954804956,41.093288475865435,37.1735180726068,16.264520594628273,37.052009908658526,31.930175334342923,23.135991720466112,31.778776589626887,40.109020181086294,7.0,62.0,49.0,10.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
29,2717.8149,92.0,84.0,94.0,86.0,42.0,85.0,70.0,53.0,71.0,91.0,42.035168928233354,39.30327987344163,42.182758977453425,38.2026886437161,16.694538434903425,38.02985895087657,32.769102592504666,23.781077424426773,32.62398159106858,41.15100801129921,1.0,63.0,45.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
30,2717.954008,95.0,88.0,98.0,87.0,41.0,82.0,75.0,53.0,71.0,93.0,43.13635513316135,40.300534790030916,43.25922611838146,39.21104443427755,17.188782637562817,38.981882395445034,33.587531612972214,24.407554451658953,33.460183803485,42.187101731901066,5.0,63.0,49.0,9.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
31,2718.094265,96.0,88.0,91.0,87.0,41.0,82.0,67.0,53.0,73.0,93.0,44.21922001930148,41.26036784602763,44.32315081114265,40.19640907028074,17.710815862063622,39.91021810859368,34.374368414055226,25.012074631111112,34.27727067282648,43.21600515123679,5.0,63.0,48.0,9.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
32,2718.232453,96.0,88.0,93.0,81.0,39.0,88.0,71.0,51.0,73.0,91.0,45.276030816876705,42.191164786083434,45.361160992296995,41.13602928423924,18.258977169010087,40.81621068181116,35.13504863723128,25.585604592265735,35.071032022992696,44.23866306896053,6.0,63.0,49.0,10.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
33,2718.371312,95.0,88.0,94.0,85.0,42.0,85.0,72.0,53.0,71.0,92.0,46.305698585729154,43.111063154780005,46.37016991046998,42.04305610349373,18.76544491921596,41.70229375230342,35.86999214432544,26.13577894458187,35.83601695149805,45.24307609158038,7.0,63.0,50.0,10.0,4.0,3.0,3.0,3.0,2.0,3.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
34,2718.51005,93.0,86.0,93.0,87.0,39.0,83.0,74.0,50.0,72.0,89.0,47.306614868100276,44.016701037892844,47.3432638351478,42.9230884093061,19.210613110848122,42.57571018314642,36.59018768456783,26.660752557533907,36.576708649122736,46.20780282740504,5.0,63.0,48.0,9.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
35,2718.670432,95.0,88.0,96.0,85.0,45.0,84.0,71.0,52.0,73.0,90.0,48.28281441161865,44.91834250874101,48.292800339094754,43.781137661112375,19.638858437847766,43.43980540463903,37.302536255857326,27.17385610439961,37.30222905152123,47.13390051938197,7.0,63.0,50.0,10.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
36,2718.81065,94.0,85.0,92.0,86.0,41.0,82.0,69.0,53.0,72.0,92.0,49.23423236722507,45.79595745609365,49.215760498094234,44.62642548933022,20.06618059560315,44.28026958965455,38.00139908303371,27.680990915979617,38.01576617836304,48.027015546824956,5.0,63.0,49.0,9.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
37,2718.948707,94.0,88.0,97.0,87.0,39.0,85.0,72.0,53.0,75.0,92.0,50.16490137670848,46.65240742038839,50.135528790269426,45.469971039347016,20.485466967436086,45.10248750224556,38.695461382043526,28.177232514583938,38.725737640267404,48.898512384211564,4.0,66.0,50.0,10.0,6.0,4.0,4.0,1.0,5.0,4.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
38,2719.08653,95.0,87.0,91.0,85.0,41.0,85.0,71.0,51.0,73.0,95.0,51.07511568957673,47.48183668628837,51.03510360124278,46.29903193158219,20.919851267073657,45.90474260332472,39.369977900155504,28.668824375338495,39.433297625975015,49.765698361368905,3.0,63.0,48.0,8.0,2.0,3.0,4.0,5.0,6.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
39,2719.224178,91.0,87.0,98.0,85.0,20.0,86.0,73.0,50.0,74.0,92.0,51.951340965886466,48.285109944537965,51.934870695619445,47.11981806911463,21.29587274076154,46.689674337388546,40.031575507442184,29.147767319371816,40.13059158033218,50.62960050572048,1.0,63.0,46.0,9.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
40,2719.361858,97.0,87.0,101.0,84.0,39.0,87.0,75.0,53.0,72.0,89.0,52.81825421457466,49.07670842325508,52.837314667756985,47.91904381312378,21.628888533462394,47.46658725290105,40.68858356841375,29.617703459340856,40.81857598401811,51.489208884628965,1.0,63.0,47.0,9.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
41,2719.523693,94.0,88.0,101.0,85.0,39.0,85.0,72.0,53.0,71.0,89.0,53.664748888013804,49.85640234469145,53.74090910629519,48.691728603936845,21.903988129656323,48.242430810840986,41.32986074270949,30.07716545610301,41.48792303370279,52.32818863644968,3.0,63.0,49.0,10.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
42,2719.662905,93.0,87.0,98.0,85.0,46.0,86.0,71.0,52.0,76.0,91.0,54.496387331550494,50.627056067334856,54.65686721218522,49.43326523626378,22.166767627882706,49.02193266365916,41.97335833202024,30.526022394558378,42.14302533515118,53.137515553701945,0.0,63.0,46.0,8.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
43,2719.80277,95.0,90.0,95.0,85.0,40.0,85.0,71.0,53.0,69.0,91.0,55.31499779388116,51.393049820772596,55.56715769826682,50.15789013274233,22.44941164405329,49.78742466312433,42.60505432302805,30.97176452007626,42.76823066906834,53.91311980146751,1.0,63.0,48.0,9.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
44,2719.940742,95.0,91.0,96.0,87.0,40.0,85.0,70.0,54.0,69.0,89.0,56.11854420412706,52.15462168819442,56.46008938157348,50.869888906641485,22.777476908443006,50.53596125223098,43.218119765438566,31.41326904153319,43.36776521087689,54.65071939765745,0.0,63.0,46.0,8.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
45,2720.078449,91.0,87.0,95.0,85.0,39.0,86.0,72.0,57.0,72.0,89.0,56.90102050476021,52.90812580924412,57.31842532100334,51.572346130657756,23.156107728119387,51.26187209757687,43.80437468287038,31.8672470517095,43.94272134252913,55.36450742286689,2.0,63.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
46,2720.216219,95.0,86.0,98.0,87.0,42.0,85.0,74.0,50.0,73.0,87.0,57.664959371352474,53.64395410765914,58.13320199073032,52.27643001691764,23.556122364016492,51.960390007727554,44.37091093375428,32.31611407221848,44.498909222847374,56.05549210846509,4.0,63.0,48.0,9.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
47,2720.376804,97.0,89.0,89.0,87.0,39.0,83.0,72.0,53.0,74.0,94.0,58.416156555610115,54.36741932452786,58.89446502660382,52.977137529398746,23.947033484619386,52.63723020388182,44.92446496037214,32.761775942326885,45.05179082102213,56.7436383594826,4.0,63.0,48.0,9.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
48,2720.514736,88.0,88.0,93.0,88.0,42.0,85.0,72.0,53.0,74.0,92.0,59.13817576524427,55.06505581712207,59.6071631759767,53.673071708466196,24.30891065413877,53.2952298784865,45.47198829914386,33.1910450884419,45.60525441237432,57.43103956481399,7.0,63.0,49.0,10.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
49,2720.652295,92.0,86.0,92.0,85.0,42.0,82.0,69.0,55.0,72.0,93.0,59.8368228978725,55.736920813143385,60.29191370393655,54.3569889946676,24.62503627599648,53.931980085360514,46.015305775325366,33.60711412499491,46.1640469380215,58.11935845027491,8.0,63.0,50.0,10.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
50,2720.791445,95.0,89.0,94.0,85.0,40.0,86.0,72.0,57.0,73.0,94.0,60.52130048050189,56.38992555790519,60.95478734973395,55.02244879258639,24.946576642497657,54.555615134876504,46.55285254040399,34.02023912983601,46.72289439166542,58.81429892226809,6.0,63.0,49.0,10.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
51,2720.929168,94.0,86.0,95.0,83.0,42.0,83.0,75.0,51.0,72.0,93.0,61.18225234657103,57.02196588957322,61.60870735927403,55.660789613376494,25.26139204424067,55.15810934380471,47.08027213516861,34.42162439319603,47.274713168902146,59.514184973064225,5.0,63.0,49.0,10.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
52,2721.066761,93.0,88.0,95.0,89.0,39.0,86.0,72.0,55.0,73.0,89.0,61.83327102842337,57.642438976543076,62.258549541546664,56.28074414491674,25.58894939572422,55.75353227643094,47.59475208475041,34.825129061529765,47.81492263336671,60.20539362283175,4.0,63.0,48.0,10.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
53,2721.228987,95.0,86.0,95.0,85.0,40.0,85.0,73.0,51.0,72.0,90.0,62.48209984118382,58.25237560048316,62.90920051854103,56.878286530603596,25.908492099629385,56.33949614587732,48.10128499975873,35.218666879848385,48.32502123385311,60.875758916964536,4.0,63.0,49.0,10.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
