,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
14,2502.245807,87.0,86.0,86.0,74.0,18.0,79.0,68.0,52.0,71.0,93.0,22.156766565342494,21.562136150556235,21.702097679223627,18.447993206418772,6.052732244466967,19.915066862180083,16.801219394132108,13.152603686089579,17.936147533159215,23.096256752389515,5.0,2.0,2.0,3.0,56.0,42.0,12.0,5.0,4.0,4.0,3.0,4.0,10.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,2502.389949,87.0,92.0,91.0,71.0,18.0,81.0,68.0,53.0,70.0,95.0,23.54697771855692,22.91162702196458,23.068235396667134,19.600866642324533,6.248060522903297,21.141692068438243,17.856856881556556,13.937247781558634,19.022666012227784,24.535786478408387,5.0,3.0,2.0,2.0,56.0,41.0,11.0,4.0,3.0,2.0,1.0,0.0,10.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,2502.549298,88.0,84.0,93.0,75.0,19.0,78.0,62.0,53.0,72.0,93.0,24.881302094717764,24.22001751165956,24.397284617539498,20.72073944300328,6.443001127442617,22.33625316653915,18.864098234171248,14.70286387973345,20.07575533702321,25.934644680656557,5.0,2.0,2.0,2.0,56.0,41.0,11.0,4.0,3.0,3.0,2.0,1.0,10.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,2502.707987,89.0,85.0,89.0,73.0,18.0,82.0,66.0,54.0,72.0,97.0,26.18178800377323,25.50528332620539,25.70411256103979,21.80141442324518,6.6772443671933255,23.512870972471365,19.843785433334524,15.468873681967374,21.109253942131627,27.31988292713959,3.0,2.0,1.0,2.0,56.0,40.0,11.0,5.0,4.0,4.0,3.0,2.0,10.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,2502.852586,87.0,87.0,92.0,75.0,20.0,83.0,65.0,51.0,71.0,94.0,27.440561923533828,26.76232624883794,27.012855432117764,22.864535710802414,6.932563778394716,24.67817787209288,20.783354696280977,16.2314243635982,22.132258376469444,28.691077898129365,4.0,2.0,2.0,2.0,56.0,40.0,10.0,4.0,2.0,2.0,1.0,0.0,10.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,2502.996178,86.0,88.0,90.0,75.0,18.0,82.0,69.0,53.0,74.0,95.0,28.67168568053537,27.99170107309691,28.329098896495083,23.912094241430736,7.187705467179826,25.842100905687218,21.70521095593995,16.99482743130649,23.1497961038866,30.056801938525187,3.0,1.0,1.0,1.0,56.0,39.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,2503.140163,88.0,88.0,87.0,73.0,19.0,85.0,71.0,51.0,73.0,95.0,29.880973747315974,29.202133344730374,29.624515161979293,24.941603205677108,7.44388431277854,27.000699963032183,22.622254547716373,17.739932095020063,24.165982345878422,31.404972491507134,2.0,0.0,0.0,0.0,56.0,39.0,9.0,2.0,0.0,1.0,1.0,2.0,10.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,2503.284664,88.0,87.0,91.0,76.0,20.0,81.0,66.0,53.0,71.0,95.0,31.06320882170783,30.39273200533475,30.89362967426514,25.960895971676994,7.682973865650221,28.146668868298743,23.529709923137606,18.460018745230254,25.16325280197412,32.72181872372311,3.0,1.0,1.0,2.0,56.0,41.0,11.0,4.0,3.0,3.0,3.0,5.0,10.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,2503.42892,91.0,87.0,92.0,75.0,19.0,80.0,68.0,53.0,72.0,97.0,32.23524830965654,31.565511831816934,32.11888759649103,26.964783217234377,7.910579804539221,29.27173219630982,24.443094542879145,19.15404176280826,26.143199852821844,34.015097403322144,6.0,3.0,3.0,3.0,56.0,42.0,12.0,5.0,4.0,3.0,2.0,2.0,10.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,2503.599364,88.0,90.0,92.0,71.0,20.0,82.0,66.0,54.0,72.0,93.0,33.38837426082044,32.71712605166035,33.31200650296611,27.946578337657563,8.139841299979745,30.3704033018689,25.345461173978837,19.836662436863474,27.09604097626968,35.27107920851186,1.0,0.0,0.0,0.0,56.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,29.0,29.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,2503.743858,88.0,88.0,88.0,70.0,20.0,77.0,64.0,54.0,71.0,96.0,34.52321392936957,33.859679065638396,34.47207756381583,28.88946988730214,8.369856831428663,31.421298564663545,26.22292289980268,20.50963642853648,28.020599322576444,36.50247593304527,2.0,0.0,0.0,1.0,56.0,41.0,10.0,4.0,2.0,3.0,2.0,4.0,10.0,29.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,2503.887535,88.0,86.0,90.0,72.0,20.0,82.0,65.0,54.0,69.0,95.0,35.640197799546605,34.97972569504947,35.61933483522199,29.79401444055199,8.604206838124028,32.43719445649777,27.062104446698935,21.185008379205865,28.911216091357744,37.7085648122828,4.0,2.0,1.0,3.0,56.0,42.0,11.0,5.0,4.0,4.0,3.0,4.0,10.0,29.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,2504.032038,90.0,87.0,91.0,77.0,39.0,83.0,68.0,51.0,74.0,93.0,36.738320250295054,36.06624662063312,36.74921858083794,30.674574061125295,8.886607424383355,33.418245896529946,27.86015458035541,21.852159120252676,29.783413494053846,38.884151928132866,5.0,2.0,2.0,3.0,56.0,41.0,10.0,5.0,3.0,3.0,2.0,1.0,10.0,29.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,2504.175696,88.0,88.0,89.0,76.0,20.0,78.0,65.0,56.0,71.0,94.0,37.811271947613974,37.12960304102047,37.85331789899137,31.535536524897868,9.185543995840193,34.375263764358145,28.62818333624624,22.515747773531736,30.63175776525684,40.03503014216007,3.0,2.0,1.0,2.0,56.0,39.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,29.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,2504.320801,90.0,85.0,91.0,72.0,20.0,85.0,68.0,51.0,75.0,92.0,38.86134780533211,38.15743087173151,38.93747711939658,32.3914508475077,9.510782898531103,35.327605870657656,29.38030494311944,23.15457973459012,31.475147427224407,41.14539114233544,1.0,0.0,0.0,0.0,57.0,39.0,9.0,2.0,1.0,1.0,1.0,2.0,10.0,29.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,2504.479477,84.0,89.0,87.0,79.0,36.0,79.0,68.0,52.0,71.0,96.0,39.87698392515902,39.16245878274273,39.981034340083184,33.25858745200035,9.869808830347393,36.26744411388597,30.1365048485547,23.773832399184677,32.31140118839972,42.23128684954738,3.0,1.0,0.0,1.0,58.0,41.0,9.0,2.0,1.0,1.0,0.0,2.0,10.0,10.0,29.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,2504.634649,89.0,88.0,89.0,76.0,20.0,82.0,69.0,51.0,70.0,95.0,40.86986958936698,40.146213162399135,40.99350398439561,34.12972596801199,10.218352026112802,37.20401189410557,30.900237243250796,24.36263293941177,33.133604944588136,43.29103029354472,7.0,3.0,3.0,3.0,57.0,42.0,11.0,3.0,2.0,1.0,0.0,0.0,10.0,10.0,34.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,2504.789027,86.0,87.0,89.0,72.0,37.0,84.0,67.0,53.0,70.0,92.0,41.829734332841305,41.11280687105646,41.98125278963916,34.99562504700308,10.587987444419715,38.126350598696675,31.661859277697058,24.933335909413003,33.93504962112711,44.328009533789455,5.0,2.0,2.0,3.0,57.0,42.0,12.0,6.0,4.0,4.0,4.0,3.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,2504.94308,88.0,86.0,85.0,80.0,19.0,84.0,68.0,53.0,74.0,94.0,42.76749974479715,42.06327132781952,42.9343314156097,35.8533750842591,10.928575843281982,39.038791270873496,32.4216746806816,25.48768138319239,34.71845779091974,45.34912900948293,0.0,0.0,0.0,0.0,56.0,38.0,9.0,3.0,2.0,2.0,2.0,3.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,2505.09699,92.0,89.0,88.0,73.0,36.0,82.0,76.0,53.0,71.0,94.0,43.68900112067844,43.002866823447384,43.86083816513194,36.67775261558403,11.283235681669222,39.936577534113724,33.18129931437759,26.035531711555432,35.47435553933403,46.34772051151321,4.0,2.0,1.0,2.0,57.0,41.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,2505.251715,90.0,87.0,92.0,76.0,40.0,85.0,68.0,53.0,73.0,93.0,44.60413184991068,43.91974597303247,44.76676781291077,37.47930847031989,11.660455997597447,40.82279073034082,33.92868618502567,26.579527253904683,36.21350368142651,47.328235972000954,7.0,3.0,2.0,3.0,60.0,44.0,13.0,5.0,4.0,3.0,2.0,1.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,2505.40575,88.0,90.0,102.0,76.0,38.0,90.0,70.0,52.0,74.0,96.0,45.51470929357393,44.82384560151288,45.69195795089681,38.25987962580197,12.084077921512819,41.720675803163225,34.67505181502523,27.1180140414064,36.94453357117575,48.28857845467767,1.0,0.0,0.0,0.0,60.0,43.0,11.0,4.0,3.0,4.0,3.0,4.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,2505.559493,85.0,85.0,92.0,73.0,20.0,89.0,68.0,52.0,71.0,94.0,46.41281663270393,45.705277815856974,46.63033941667156,39.01998431215419,12.528383923422009,42.62464444087249,35.40878896408807,27.6467054182233,37.672083489805495,49.22814443916685,1.0,0.0,0.0,0.0,60.0,41.0,8.0,1.0,0.0,0.0,0.0,1.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,2505.706176,83.0,88.0,88.0,75.0,38.0,92.0,72.0,54.0,73.0,94.0,47.27741809431391,46.56939873083761,47.5825696862468,39.76010187303183,12.973104681144987,43.54778730505604,36.12915033653141,28.171241305323136,38.39300017302177,50.15207576128927,3.0,1.0,1.0,2.0,64.0,44.0,12.0,5.0,4.0,4.0,3.0,5.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,2505.85107,86.0,89.0,91.0,77.0,40.0,92.0,72.0,51.0,74.0,94.0,48.102610194115,47.41518215176063,48.537258934180464,40.48586872387398,13.428378924082384,44.497071309778526,36.83943400628709,28.671912734848426,39.1121419741386,51.058320087145795,4.0,2.0,2.0,3.0,64.0,46.0,12.0,5.0,4.0,4.0,3.0,2.0,10.0,10.0,34.0,34.0,29.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0
39,2505.994912,85.0,90.0,91.0,76.0,40.0,90.0,73.0,52.0,74.0,91.0,48.87276460459297,48.25438710072902,49.461060931278894,41.204731994611855,13.889008476221498,45.44726551454214,37.539057751223766,29.16074171769373,39.81468036164622,51.94467160908904,4.0,2.0,2.0,2.0,64.0,44.0,11.0,4.0,2.0,1.0,1.0,0.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
40,2506.138917,83.0,90.0,89.0,77.0,42.0,90.0,75.0,54.0,69.0,97.0,49.60288876822263,49.083145445972896,50.339964270730974,41.910361563625116,14.348826185381967,46.4003924718449,38.240267076691346,29.636362990353387,40.494186108830334,52.81311626693331,2.0,1.0,0.0,1.0,64.0,42.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
41,2506.283483,85.0,88.0,92.0,70.0,40.0,90.0,71.0,54.0,75.0,94.0,50.299442516954,49.90259945776556,51.1691613309188,42.59584243996063,14.850307595095463,47.332492922868276,38.93718806622276,30.107977546522708,41.15996196704172,53.65817463907194,1.0,0.0,0.0,0.0,60.0,42.0,10.0,3.0,2.0,2.0,2.0,3.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
42,2506.429525,83.0,89.0,94.0,70.0,42.0,91.0,73.0,54.0,74.0,95.0,50.98207171007173,50.71238013927859,51.96339683614407,43.259744166525024,15.359577567031094,48.23449596089896,39.639567821280636,30.57858814361542,41.81217260452141,54.49094009982774,5.0,2.0,2.0,3.0,60.0,44.0,12.0,5.0,4.0,4.0,3.0,4.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0
43,2506.574386,85.0,87.0,94.0,73.0,40.0,92.0,72.0,52.0,74.0,95.0,51.66184520019709,51.50506519352414,52.754173439137375,43.88094222234899,15.911925177603944,49.10620225446759,40.33766898943259,31.046611353330878,42.452604693810144,55.310311765506206,4.0,2.0,1.0,2.0,60.0,43.0,10.0,3.0,2.0,1.0,0.0,0.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0
44,2506.745379,85.0,89.0,92.0,73.0,40.0,88.0,72.0,56.0,75.0,93.0,52.335008044569584,52.27539479205685,53.55639634315688,44.47292981934844,16.457256579018814,49.94957256549208,41.009142343207465,31.51707082679605,43.09453382264839,56.1162721376485,0.0,0.0,0.0,0.0,60.0,42.0,10.0,3.0,2.0,2.0,2.0,3.0,10.0,10.0,10.0,34.0,29.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0
45,2506.889949,85.0,90.0,91.0,72.0,42.0,92.0,74.0,51.0,74.0,93.0,53.00157280192172,53.027735675475064,54.372880049731414,45.031480014237474,16.98280661074462,50.77920213196924,41.666253013540974,31.973955262807397,43.731459699588626,56.90857066274877,4.0,2.0,2.0,2.0,59.0,44.0,12.0,5.0,4.0,4.0,3.0,3.0,10.0,10.0,10.0,34.0,34.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0
46,2507.03467,85.0,91.0,92.0,71.0,39.0,90.0,75.0,51.0,74.0,97.0,53.655634271369976,53.760197465316466,55.173074086791125,45.567906521521664,17.46366881649371,51.59120370970621,42.30309702630675,32.415194108154964,44.360958460275086,57.68498118299013,4.0,2.0,2.0,2.0,60.0,43.0,11.0,4.0,2.0,2.0,1.0,0.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0
47,2507.178442,87.0,89.0,95.0,76.0,39.0,90.0,74.0,48.0,71.0,92.0,54.30269420921263,54.48633238114598,55.96068109856996,46.10890205802198,17.93378984937173,52.39419514119871,42.93507727969528,32.825736510218015,44.976418500224135,58.43718479235023,3.0,1.0,1.0,1.0,60.0,42.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0
48,2507.323099,89.0,88.0,87.0,69.0,41.0,92.0,71.0,51.0,74.0,97.0,54.952980473560295,55.20241814078337,56.708466977704795,46.64389026755337,18.376964992375957,53.1840323885151,43.557067560648115,33.20347957965507,45.573510247388455,59.17615575535884,1.0,0.0,0.0,0.0,64.0,42.0,10.0,2.0,0.0,1.0,1.0,2.0,10.0,10.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0
49,2507.467585,87.0,86.0,89.0,70.0,43.0,91.0,73.0,53.0,74.0,97.0,55.60188266326941,55.902983367706355,57.4162610974781,47.17369157851916,18.8225256848116,53.95765488485994,44.17524932443807,33.560870314712375,46.147498834173426,59.90455931361488,5.0,2.0,2.0,2.0,64.0,46.0,13.0,6.0,4.0,4.0,4.0,4.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0
50,2507.638903,85.0,90.0,94.0,70.0,46.0,89.0,74.0,53.0,75.0,95.0,56.2473654735731,56.58702234892148,58.09813585369664,47.68545025459502,19.284222045058478,54.713056798177185,44.78260979069033,33.908918437438814,46.70310876677495,60.63322581177051,3.0,1.0,0.0,1.0,64.0,43.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0
51,2507.783882,86.0,90.0,94.0,69.0,41.0,89.0,73.0,54.0,73.0,98.0,56.885119081613716,57.248688722308295,58.77031143065268,48.16037232011494,19.75179415799596,55.447781491663996,45.36897000414616,34.263721264558995,47.2526276201052,61.36034041277016,2.0,0.0,0.0,0.0,64.0,44.0,10.0,2.0,1.0,1.0,1.0,2.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0
52,2507.92783,89.0,88.0,88.0,70.0,20.0,90.0,74.0,52.0,73.0,93.0,57.508810250556934,57.89015401759854,59.43026262117611,48.60884547810359,20.175490200089,56.16278603155516,45.94309396378524,34.63031517099267,47.79099497788154,62.07915598920791,4.0,1.0,1.0,2.0,64.0,46.0,12.0,5.0,4.0,4.0,3.0,5.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0,10.0,10.0,10.0
53,2508.072156,89.0,87.0,90.0,70.0,41.0,90.0,70.0,57.0,71.0,97.0,58.12278231317106,58.511144047712726,60.083585539738486,49.03511311550378,20.56737178158134,56.85661420681039,46.49222869729354,35.019005129837886,48.31898359625883,62.78654894651796,4.0,2.0,2.0,2.0,64.0,46.0,12.0,5.0,4.0,4.0,3.0,2.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,10.0,10.0,10.0,10.0
54,2508.216127,85.0,91.0,89.0,69.0,41.0,90.0,75.0,56.0,74.0,97.0,58.71828373866292,59.128980370031506,60.71802565612881,49.44604832775019,20.90983100129584,57.52932327998466,47.03400535272714,35.42607368190073,48.83663003422849,63.47464102356337,4.0,2.0,1.0,2.0,64.0,44.0,11.0,3.0,2.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0
55,2508.360739,85.0,88.0,97.0,69.0,43.0,89.0,74.0,54.0,72.0,97.0,59.29768719121578,59.737466050604105,61.348399068038674,49.850615627576225,21.229520844257852,58.189237816165,47.568885869518716,35.832155842911696,49.33299175106441,64.14796706365483,1.0,0.0,0.0,0.0,64.0,42.0,9.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0
56,2508.529673,88.0,89.0,92.0,70.0,43.0,89.0,72.0,58.0,71.0,97.0,59.86456447353167,60.34105841387989,61.96837524551734,50.25367672217678,21.55403915267904,58.83030896526846,48.09523664661806,36.24484041582138,49.80736614219834,64.81102740873735,5.0,2.0,2.0,2.0,64.0,45.0,13.0,6.0,5.0,5.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0
57,2508.674697,88.0,86.0,87.0,71.0,41.0,92.0,73.0,51.0,71.0,95.0,60.421416223118605,60.924990697207534,62.5734361217937,50.659082982764716,21.911904782794537,59.46685274185145,48.61233341545552,36.636370613774396,50.258231583198,65.4565325113604,5.0,2.0,2.0,2.0,60.0,44.0,11.0,4.0,3.0,3.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0
58,2508.824572,91.0,90.0,95.0,70.0,41.0,91.0,75.0,53.0,73.0,95.0,60.97821537202513,61.494634990790075,63.1700488117465,51.05315070540201,22.311881642893706,60.09810915526529,49.120949065640566,37.01430412373315,50.69923555984548,66.0956303423786,0.0,0.0,0.0,0.0,60.0,40.0,9.0,2.0,1.0,1.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0
59,2508.969621,85.0,90.0,98.0,73.0,40.0,92.0,70.0,51.0,73.0,97.0,61.522735863085806,62.048535924447606,63.77699192527806,51.454304333264105,22.738492776752864,60.72616010316303,49.61431719572777,37.36285463602042,51.131530338221,66.71830035642368,4.0,2.0,1.0,2.0,59.0,43.0,12.0,5.0,4.0,4.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,16.0,10.0,10.0,10.0
60,2509.114331,88.0,86.0,95.0,73.0,40.0,83.0,70.0,56.0,71.0,93.0,62.06397342186291,62.589098732718355,64.39238707618762,51.85710932360958,23.162482294701057,61.32981299209705,50.08776532469822,37.69258991581271,51.559148351953056,67.31617780623915,4.0,2.0,2.0,2.0,58.0,42.0,11.0,5.0,3.0,3.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,16.0,10.0,10.0,10.0
