,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,2869.854133,92.0,84.0,94.0,79.0,37.0,72.0,70.0,55.0,72.0,76.0,84.11501095725671,74.42627915683312,79.5616558310186,70.64884298377798,26.874576221445167,67.62287972534517,62.246235779573055,48.9913790891707,63.31901168134406,71.50135762842055,2.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,2.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,2869.999865,94.0,81.0,85.0,78.0,20.0,77.0,69.0,55.0,69.0,77.0,85.90145936968808,75.7591986787415,80.87846416597482,72.05991846944488,26.149153984197998,69.21572996923588,63.54763055198222,50.118240150827354,64.48393600984951,72.49731375726746,5.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,45.0,10.0,5.0,5.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,2870.170504,95.0,84.0,92.0,80.0,20.0,77.0,69.0,53.0,69.0,78.0,87.57676558841649,77.20567833617426,82.73089051738437,73.48361477257477,24.985412274973314,70.67918335981393,64.57014709704616,50.72398357084025,65.32932002695023,73.49752398265669,6.0,3.0,2.0,55.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,2870.315259,93.0,81.0,88.0,81.0,37.0,73.0,68.0,55.0,71.0,81.0,88.66032180562715,78.01712382997226,83.85390541746135,74.86247088894,26.68379984167772,71.2454251558511,65.24611580144409,51.45966689181036,66.32775903604559,74.80806421563231,4.0,1.0,0.0,55.0,59.0,56.0,56.0,56.0,42.0,6.0,2.0,2.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,2870.458691,95.0,85.0,90.0,76.0,20.0,75.0,71.0,53.0,70.0,77.0,89.78319786886651,79.19500218000107,84.93968207032943,75.2397291903481,25.99584835181112,71.88183966756088,66.22714070976596,51.81506834117174,67.05071274081418,75.35179717942451,3.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,2870.602227,92.0,84.0,91.0,81.0,20.0,77.0,72.0,53.0,69.0,82.0,90.29810570163676,80.13153645114038,86.04503919568903,76.15406306991684,24.860621712188397,72.7779364965462,67.27955664114502,52.03618603505993,67.44848530050035,76.43355423663253,5.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,2870.745704,95.0,84.0,89.0,74.0,19.0,71.0,69.0,57.0,71.0,82.0,91.0805614563759,80.85695341058998,86.6655076344696,75.98117608862353,23.79227260148021,72.64153914638597,67.70104477892683,52.836875243757866,68.04881044859792,77.48095375838975,6.0,2.0,2.0,55.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,2870.889258,95.0,86.0,91.0,80.0,38.0,75.0,72.0,55.0,70.0,80.0,91.8176871749176,81.75651887775206,87.4121887930275,76.53521094996816,25.837913440752516,72.94964659605178,68.40776857926438,53.310648806825874,68.4487784378296,78.01917181445502,5.0,2.0,1.0,55.0,58.0,57.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,2871.046865,91.0,83.0,92.0,80.0,20.0,75.0,69.0,53.0,71.0,80.0,91.79494324009254,82.0889909223213,88.2415163191375,77.18874809899691,25.34230107538145,73.33657811910096,68.61849616472759,53.31649940742753,68.89429083556946,78.3893739581471,6.0,2.0,2.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,3.0,2.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,2871.204931,91.0,85.0,88.0,76.0,20.0,72.0,70.0,53.0,71.0,81.0,91.64304716642974,82.56803127878281,88.32746205804897,77.09665715580473,24.329182873064806,73.1839910849186,68.84329715096833,53.2555695913557,69.28992717962889,78.84641672166256,4.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,2871.348561,93.0,83.0,88.0,76.0,37.0,75.0,68.0,56.0,72.0,82.0,91.83213864808674,82.71539530727327,88.26335608548284,76.88811463849439,26.15060653832315,73.42479636140098,68.75071235733995,53.67253495694972,69.76585201557049,79.40616643755689,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,2871.49181,94.0,82.0,90.0,77.0,19.0,75.0,66.0,53.0,68.0,80.0,92.2076593951159,82.61260646573521,88.52366848691751,76.87622251396985,25.40769278434537,73.722147878781,68.2986062014206,53.64622539553662,69.56563195872172,79.58352939434879,5.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,2871.636325,98.0,83.0,91.0,83.0,19.0,75.0,69.0,53.0,66.0,79.0,93.16477855965864,82.65183339881483,88.95706280966247,77.83022864362776,24.194519501647743,73.96214016705429,68.33087242117038,53.52316315713886,68.95924051801481,79.50535660608945,3.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,2871.779682,93.0,86.0,82.0,81.0,38.0,72.0,69.0,57.0,70.0,78.0,93.2996374076981,83.18281530484623,87.94607608529192,78.49425906855478,26.163641197668504,73.69178638876423,68.45832725080712,54.04479623338816,69.02243292927699,79.25470280247848,3.0,1.0,0.0,56.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,32.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,2871.923992,97.0,81.0,77.0,83.0,37.0,77.0,72.0,55.0,72.0,78.0,93.86034184127062,82.93842363284121,86.04941547280767,79.27344423280525,28.242406832771525,74.14740097747895,69.02521735546883,54.29196333088205,69.518476688049,79.01858143202104,6.0,2.0,2.0,58.0,58.0,56.0,56.0,55.0,44.0,9.0,4.0,4.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,2872.093222,97.0,80.0,77.0,86.0,19.0,75.0,70.0,54.0,68.0,78.0,94.4516850855474,82.41655185571724,84.34759076965013,80.43875700634977,27.095931319545983,74.375741218064,69.27529926943222,54.26871630873744,69.36566743379481,78.82742249468326,4.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,40.0,6.0,0.0,0.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,2872.237393,92.0,87.0,81.0,85.0,36.0,73.0,71.0,55.0,70.0,82.0,94.15508515097231,83.04716991201056,83.58888958219715,81.32931152262861,28.199673507044306,74.18187946665566,69.56513157125583,54.372439265984596,69.41684787397546,79.29223719461633,3.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,2872.380576,96.0,83.0,80.0,86.0,20.0,75.0,70.0,55.0,72.0,78.0,94.3673546490452,83.1734740499181,82.95094333422678,82.17249351469836,27.193234507699277,74.26859746936401,69.67981782051666,54.49081275909362,69.83732207116172,79.18292167170901,3.0,1.0,1.0,58.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,2872.524191,98.0,83.0,81.0,82.0,19.0,76.0,70.0,57.0,70.0,81.0,94.98603662522838,83.13872301551885,82.55192552343323,82.27111224309624,25.679273932670505,74.56207027184297,69.73930854956747,54.8964427741713,69.93459950986109,79.42359185003333,4.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,2872.667303,96.0,86.0,77.0,94.0,41.0,73.0,68.0,57.0,68.0,80.0,95.24317902313024,83.57734971670777,81.6412867873919,84.07773181234151,27.8343126710539,74.36765963257352,69.47811234467025,55.29243846249777,69.63560784501875,79.56603425594149,5.0,2.0,2.0,58.0,60.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,2872.812117,94.0,84.0,78.0,88.0,20.0,77.0,72.0,57.0,71.0,79.0,95.07387995504823,83.72394135829659,80.92291046428063,85.01705230423806,27.064230366969742,74.72911669435805,69.81949456137943,55.61294121781299,69.79225296888016,79.49203228755859,4.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,2872.969037,96.0,82.0,75.0,89.0,37.0,74.0,71.0,56.0,70.0,82.0,95.18090443166585,83.46456807687488,79.90988911686271,85.72853632627285,28.36137797462486,74.69262205861831,70.07614369087912,55.71813513946201,69.86575051794583,79.86395714514337,6.0,2.0,2.0,58.0,60.0,57.0,56.0,56.0,44.0,9.0,3.0,1.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,2873.126538,93.0,83.0,76.0,86.0,38.0,77.0,73.0,54.0,74.0,78.0,94.87078907171828,83.34326920973972,79.14183310037083,85.8773672375665,30.14684951590009,75.02599509475209,70.55912159402226,55.460320855945014,70.51053377769409,79.6466463614874,4.0,1.0,1.0,58.0,64.0,57.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,2873.269934,93.0,87.0,81.0,90.0,40.0,76.0,73.0,56.0,71.0,84.0,94.51793758816072,83.899468205505,79.32788252061809,86.51853389187042,31.93239187644037,75.2430999680056,71.0182923980398,55.494937009275205,70.70277396260929,80.26528382078469,5.0,2.0,2.0,59.0,64.0,57.0,56.0,56.0,42.0,8.0,3.0,1.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,2873.413762,91.0,86.0,72.0,88.0,40.0,76.0,71.0,52.0,72.0,80.0,93.92289433608235,84.32896402139497,78.25001169371123,86.86415923048642,33.44716364065237,75.3846811260652,71.08022501466118,54.97088195900342,70.91181255115727,80.34966960742503,4.0,2.0,1.0,59.0,64.0,57.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,2873.557259,91.0,88.0,78.0,85.0,41.0,79.0,75.0,57.0,73.0,80.0,93.37320765859785,84.95208209704877,78.00172778606627,86.61119627971766,34.831709077762156,75.96503756377916,71.68382735863736,55.186009119365266,71.27139079551917,80.28183596322742,3.0,1.0,0.0,59.0,64.0,57.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,2873.700492,92.0,87.0,81.0,87.0,37.0,76.0,70.0,58.0,72.0,76.0,93.0828293077313,85.37013426681115,78.46979700850112,86.61670314915823,35.36956836019312,76.07145543599442,71.53350662200533,55.68442386890236,71.44148039148462,79.60855721772751,4.0,1.0,0.0,60.0,64.0,58.0,56.0,56.0,42.0,8.0,3.0,3.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,2873.843488,93.0,92.0,79.0,84.0,44.0,79.0,74.0,56.0,74.0,80.0,93.03539119816327,86.45044336272736,78.63705768328214,86.22475741967807,36.75787952887833,76.52125528843195,71.86275830903725,55.80992357508558,71.85566103580942,79.54892835481235,4.0,1.0,1.0,58.0,65.0,58.0,57.0,57.0,45.0,10.0,4.0,5.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,2874.003311,96.0,87.0,79.0,88.0,41.0,77.0,77.0,56.0,71.0,78.0,93.49452784214557,86.71985358882611,78.7039237303816,86.42554691835966,37.656008466940825,76.67806137734718,72.73106165127415,55.844231976607055,71.79421024787678,79.32595981768101,3.0,1.0,1.0,60.0,64.0,55.0,58.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0
39,2874.149677,88.0,84.0,78.0,89.0,43.0,85.0,78.0,56.0,70.0,79.0,92.72660472679058,86.30436387334194,78.60428715702562,86.87841365768986,38.591915136273414,77.9774331196871,73.68936260710818,55.87330495488561,71.48831861694664,79.23118333751255,6.0,3.0,2.0,60.0,64.0,60.0,58.0,57.0,44.0,8.0,3.0,1.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
40,2874.297531,94.0,85.0,82.0,92.0,43.0,89.0,88.0,57.0,70.0,79.0,92.76466868461762,86.02458939380782,79.11030194717303,87.7424808592518,39.41997347716668,79.92023068744041,76.04901966706328,56.05210938477318,71.2081728647396,79.18829212919721,3.0,1.0,0.0,60.0,64.0,58.0,58.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
41,2874.441566,96.0,88.0,81.0,88.0,41.0,89.0,90.0,54.0,70.0,81.0,93.30991163982848,86.29792320704593,79.50007444444537,87.92325848635829,39.781797028833175,81.6270170881559,78.60800583089203,55.76559345159654,70.98147336656797,79.46308576010696,2.0,0.0,0.0,60.0,64.0,64.0,58.0,57.0,43.0,8.0,3.0,3.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
42,2874.585039,92.0,84.0,81.0,86.0,20.0,89.0,90.0,57.0,70.0,81.0,93.19645683679059,85.99935556694902,79.78109857692786,87.62512935048261,36.7537652390518,83.01045872369298,80.74734051578808,55.897411185890256,70.79734708449517,79.75277150070934,4.0,2.0,0.0,60.0,64.0,64.0,58.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
43,2874.728856,92.0,83.0,77.0,86.0,43.0,92.0,89.0,56.0,70.0,77.0,92.96933340746985,85.46672917750718,79.38961876405651,87.3185551824563,37.16138391768061,84.59915147426096,82.32825625886026,55.95106878962863,70.64775474213923,79.36687340268007,6.0,3.0,2.0,60.0,64.0,66.0,59.0,57.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
44,2874.88739,95.0,85.0,81.0,88.0,45.0,88.0,91.0,52.0,69.0,79.0,93.25219741625293,85.31295886479681,79.55863728126506,87.38110682765272,38.58092339865245,85.36963850794245,83.88927671967598,55.33978664287265,70.37121928539004,79.23009923893112,5.0,2.0,1.0,60.0,64.0,64.0,58.0,56.0,44.0,8.0,4.0,3.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
45,2875.045993,94.0,88.0,80.0,87.0,43.0,90.0,90.0,53.0,73.0,79.0,93.42718391014309,85.72061058827103,79.6764710557255,87.34358739276003,39.47846545756946,86.17064307499773,85.06960810625124,54.865386277837914,70.73332114148555,79.18800240694306,1.0,1.0,0.0,60.0,64.0,64.0,58.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,38.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
46,2875.189366,94.0,81.0,84.0,83.0,39.0,87.0,92.0,57.0,71.0,76.0,93.53418327426317,85.06537353895438,80.35686411452055,86.65855227769016,39.51758740234067,86.4250796072925,86.30410189065645,55.13586272808996,70.85120093467485,78.68789645737542,4.0,2.0,1.0,60.0,64.0,64.0,55.0,58.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
47,2875.332945,93.0,87.0,83.0,83.0,19.0,87.0,95.0,57.0,71.0,80.0,93.46645757458816,85.22815655769305,80.88793853430307,85.96935410835803,36.31743655803514,86.53110125071265,87.83900547173778,55.488431930496475,70.878059362722,78.80158808689787,6.0,2.0,1.0,60.0,65.0,64.0,56.0,57.0,42.0,7.0,2.0,1.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
48,2875.476388,95.0,85.0,78.0,83.0,42.0,89.0,95.0,59.0,73.0,81.0,93.68829999368617,85.25409109506069,80.50876405218325,85.41199649703361,36.619863159739864,86.92884622075613,89.18468465319485,56.08230875834673,71.21076101035237,79.18393516028902,4.0,1.0,1.0,59.0,66.0,64.0,57.0,57.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
49,2875.62115,95.0,89.0,86.0,83.0,38.0,81.0,95.0,55.0,72.0,80.0,93.93567464914801,85.8256210184481,81.27464865709975,84.9595270046944,37.023425638600536,86.07874127783327,90.27589392434888,56.01097293868546,71.39282001146339,79.370643710426,3.0,0.0,0.0,59.0,66.0,64.0,58.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0
50,2875.766362,93.0,85.0,81.0,82.0,40.0,85.0,93.0,55.0,71.0,79.0,93.82549179946834,85.80362361860357,81.39122027091915,84.43688402607845,37.51584182789108,85.7406584148757,90.85213654200568,55.81873516455713,71.35118729531695,79.33304908907084,4.0,2.0,1.0,58.0,64.0,64.0,64.0,56.0,45.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
51,2875.923759,94.0,85.0,85.0,71.0,38.0,86.0,95.0,55.0,71.0,78.0,93.82424586108651,85.65045773659335,81.9351014150354,82.2739159046145,37.67264414970723,85.7588277609411,91.5637642505874,55.664818834561856,71.28452511679761,79.11479705011837,2.0,0.0,0.0,57.0,66.0,64.0,59.0,57.0,42.0,7.0,3.0,4.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
52,2876.081061,91.0,84.0,80.0,70.0,20.0,84.0,99.0,57.0,70.0,79.0,93.39272876236149,85.37307594389699,81.73731683628947,79.99625211430988,34.94275232754654,85.49512343224981,92.82969251269613,55.85016154273962,71.07607831869996,79.05992032091743,3.0,1.0,0.0,55.0,64.0,66.0,64.0,57.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0
53,2876.238578,93.0,85.0,83.0,62.0,38.0,82.0,110.0,60.0,73.0,78.0,93.25190417915353,85.26985548263633,81.87336771051223,76.87931025485851,34.91709592173,84.90325890413102,95.69529873302699,56.532265797637095,71.33855409833899,78.89428771366036,5.0,2.0,1.0,56.0,65.0,65.0,64.0,57.0,44.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0
54,2876.39595,96.0,83.0,82.0,65.0,39.0,85.0,106.0,57.0,77.0,78.0,93.67079968275631,84.90981180331812,81.93134991931878,74.54744257762485,35.661446505143154,84.82209274642337,97.76671470853998,56.720004800664356,72.2722611715088,78.72591356483245,6.0,2.0,1.0,55.0,64.0,59.0,64.0,64.0,46.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
55,2876.566381,95.0,83.0,87.0,64.0,40.0,89.0,104.0,62.0,78.0,78.0,93.95499349897965,84.5502359966716,82.71887885835905,72.6026871287139,36.44499977522008,85.47742587029954,98.9993817018536,57.54573560181741,73.31719154232971,78.58963865661848,3.0,1.0,0.0,55.0,66.0,66.0,64.0,64.0,48.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
56,2876.710339,99.0,86.0,85.0,66.0,40.0,88.0,95.0,63.0,80.0,80.0,94.77059447507209,84.7242647608599,83.21532744967412,71.29837849983763,37.112467220583696,85.98624532169504,98.54069375281584,58.539559240842955,74.50668630419256,78.78904772815427,5.0,2.0,2.0,55.0,64.0,64.0,64.0,64.0,48.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
57,2876.854159,95.0,87.0,89.0,62.0,38.0,88.0,99.0,59.0,76.0,78.0,94.9466505089029,85.12067893170443,84.16920660338033,69.68554531807519,37.34426093821687,86.36361790148462,98.49026396236707,58.7574299852466,74.91864046802131,78.7075742636045,5.0,2.0,2.0,55.0,64.0,58.0,64.0,64.0,46.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
58,2876.998372,95.0,87.0,90.0,69.0,20.0,86.0,91.0,59.0,78.0,79.0,94.95424682560446,85.47415325876787,85.2330363972925,69.32615795433513,34.67574832895061,86.36048488007789,97.34791159648205,58.80023014570026,75.42895429810946,78.72862051903007,4.0,1.0,0.0,54.0,64.0,64.0,64.0,64.0,46.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
59,2877.142544,95.0,88.0,93.0,67.0,18.0,84.0,93.0,60.0,81.0,82.0,94.96249256781084,85.91546341099637,86.59339717316338,68.95938683115634,31.600030021698874,85.9814939482974,96.46195610083133,58.992424033678915,76.37738617768385,79.2450725834794,3.0,0.0,0.0,54.0,64.0,65.0,64.0,64.0,46.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0
60,2877.286635,95.0,84.0,94.0,66.0,14.0,87.0,95.0,58.0,80.0,82.0,94.96958321561486,85.68717860930725,87.95241483537757,68.43597086283324,28.425846297084682,86.07326845929016,96.12319657108557,58.87216768388345,77.09186400163878,79.76406364513251,5.0,2.0,1.0,54.0,60.0,68.0,64.0,64.0,49.0,11.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0
