,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
18,2448.00389,94.0,84.0,89.0,77.0,19.0,72.0,71.0,54.0,69.0,78.0,92.89528684422577,82.244377237042,86.24077150089514,77.90433059372984,30.387180479077045,72.65343490740138,68.37707635338587,51.491868072312734,67.97523290860214,77.6833245744653,5.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,45.0,11.0,6.0,5.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,2448.148547,93.0,84.0,88.0,78.0,20.0,77.0,69.0,53.0,69.0,82.0,92.94564253664123,82.5731617220891,86.60758895707887,77.88768091533133,28.403865494833134,73.30384058407918,68.55981678249542,51.808755193510486,68.16870090585861,78.362729896982,6.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,2448.292317,94.0,85.0,88.0,75.0,20.0,73.0,72.0,48.0,72.0,82.0,93.1099307922087,82.99577684034031,86.86874560951557,77.44418573510724,26.828034020363656,73.38042498302941,69.10614316250438,51.256665878782016,68.78985863169869,79.04784902625543,5.0,2.0,1.0,54.0,58.0,56.0,57.0,56.0,42.0,6.0,1.0,0.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,2448.438944,97.0,82.0,88.0,78.0,20.0,76.0,67.0,52.0,69.0,77.0,93.7425921776983,82.90745653367004,87.08081495944067,77.448729156946,25.547082836215907,73.77176180637105,68.87589781972854,51.2622244135233,68.92909964183133,78.82694625103349,2.0,1.0,0.0,55.0,57.0,56.0,54.0,56.0,42.0,8.0,3.0,3.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,2448.583497,94.0,84.0,87.0,83.0,37.0,76.0,72.0,54.0,65.0,79.0,93.89080897393089,83.04526020518529,87.09827508131241,78.32900587829923,27.141531490708456,74.19148884382544,69.29585155295145,51.71302881616629,68.32054529233247,78.7907649980595,4.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,2448.727438,92.0,86.0,88.0,78.0,19.0,75.0,72.0,51.0,70.0,77.0,93.59944155149115,83.53552871605635,87.23416677080698,78.43393937698626,26.212466838500987,74.37604727722254,69.80617647564051,51.67876893191988,68.46965132189227,78.52100395619017,6.0,3.0,2.0,52.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,30.0,30.0,28.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,2448.884943,95.0,83.0,84.0,83.0,39.0,73.0,73.0,55.0,70.0,80.0,93.76278653807428,83.53440348222696,86.7584157816754,79.12449836532707,27.94851296877256,74.18236907837093,70.37319648474013,52.1695136577903,68.75990945032744,78.69952208267985,5.0,2.0,1.0,60.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,30.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,2449.042586,93.0,82.0,78.0,80.0,38.0,75.0,71.0,55.0,70.0,78.0,93.68681652721175,83.27721323745074,85.30821871078288,79.38953498370681,29.878961508443037,74.26913539337977,70.55660784683249,52.70302447319123,68.99297030404654,78.63535101830713,3.0,1.0,1.0,58.0,58.0,57.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,30.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,2449.208455,94.0,86.0,77.0,86.0,40.0,73.0,72.0,53.0,71.0,75.0,93.71185071245812,83.65671354868464,83.77773037074789,80.43251058694646,31.713578104998835,74.09746176987181,70.79352195657813,52.824271224591385,69.33684378608596,78.05000890641796,6.0,2.0,1.0,58.0,60.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,30.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,2449.366934,94.0,86.0,78.0,83.0,39.0,77.0,67.0,52.0,66.0,79.0,93.76640681282848,84.09902363532187,82.66010097581656,81.01579760488977,33.114214828033,74.51041235612071,70.24534725454433,52.700820208702986,68.87450851546497,78.09560998159294,6.0,2.0,1.0,59.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,2.0,10.0,30.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,2449.53741,96.0,82.0,83.0,86.0,39.0,77.0,72.0,56.0,72.0,78.0,94.12034990051563,83.83592802360371,82.56153665069812,81.8515214553473,34.217953511605174,74.98003231354966,70.4082329741722,53.188557148533164,69.26195103698541,78.11280242517871,2.0,0.0,0.0,58.0,58.0,56.0,56.0,56.0,41.0,7.0,2.0,3.0,10.0,30.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,2449.682161,92.0,82.0,76.0,88.0,37.0,77.0,70.0,51.0,71.0,79.0,93.85429973388047,83.4887209984534,81.5622048383529,82.94158532655761,34.80500329005405,75.35931555907852,70.39986872091265,52.943637822019475,69.62433252535646,78.24629228001409,4.0,1.0,1.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,30.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,2449.827939,90.0,85.0,79.0,86.0,19.0,77.0,70.0,51.0,71.0,78.0,93.19382273435411,83.67416457423406,80.97929341003753,83.58219979436839,32.425299660934776,75.66707491340597,70.32391344101376,52.57589269403488,69.88223871669653,78.23324150519113,6.0,3.0,2.0,58.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,2.0,10.0,10.0,34.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,2449.971459,96.0,84.0,81.0,83.0,39.0,73.0,71.0,54.0,72.0,83.0,93.52301094351884,83.76998326076199,80.91944647459746,83.56952442590874,32.99438204947188,75.29711389339263,70.41794199407397,52.74485532198643,70.24680132433004,78.96393867909684,4.0,1.0,1.0,58.0,58.0,57.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,2450.117719,96.0,81.0,80.0,90.0,37.0,74.0,74.0,55.0,69.0,76.0,93.99170349754917,83.3476417776683,80.7812150149234,84.54553830385592,33.823394962629806,75.01844291350757,70.99287947137991,53.13744681217368,70.11139109274926,78.63939371460376,3.0,0.0,0.0,58.0,60.0,57.0,56.0,57.0,43.0,8.0,3.0,3.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,2450.263592,97.0,83.0,80.0,86.0,39.0,76.0,74.0,52.0,69.0,76.0,94.52394381418198,83.21507043896908,80.63407037110433,84.95338376037279,34.72968138060942,75.13778153006619,71.55915577707947,53.022744340621834,69.90091554715812,78.1398340266803,7.0,3.0,2.0,58.0,59.0,57.0,56.0,56.0,45.0,10.0,4.0,3.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,2450.443112,92.0,84.0,76.0,87.0,42.0,76.0,68.0,54.0,68.0,78.0,94.21403621826931,83.33088770736113,79.89498094488093,85.30257286843317,35.99681713702501,75.30102279040477,71.08723346298252,53.13888257254882,69.57665638378298,78.04782936365666,4.0,1.0,1.0,58.0,64.0,57.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,2450.587425,95.0,85.0,78.0,87.0,43.0,78.0,71.0,56.0,68.0,78.0,94.26036933967808,83.6122887384974,79.47155554649518,85.62133124749008,37.2803179176846,75.74230463667195,70.96895176234719,53.611589415483465,69.28021711184815,78.04030579007552,5.0,2.0,2.0,59.0,64.0,57.0,56.0,56.0,42.0,8.0,3.0,2.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,2450.731172,96.0,86.0,74.0,85.0,44.0,77.0,72.0,53.0,71.0,77.0,94.55580657168555,84.02837130331541,78.57650707169168,85.57009545163017,38.509271682936436,76.01219875648776,71.13139464905558,53.596194199063376,69.50498671460174,77.87787108590753,4.0,1.0,2.0,59.0,64.0,57.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,2450.875216,95.0,86.0,78.0,85.0,40.0,79.0,72.0,56.0,71.0,81.0,94.67270194949057,84.3990117182506,78.33541719362894,85.46176470051678,38.92007346017046,76.50700690674056,71.29532372262128,53.94744842493812,69.7875173149027,78.33250609368652,3.0,1.0,0.0,59.0,64.0,57.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,2451.018938,93.0,88.0,74.0,89.0,42.0,77.0,74.0,57.0,71.0,79.0,94.42343887995881,85.00945431002327,77.65485109920016,85.99502703110623,39.430045707462774,76.66596327252292,71.73757609224101,54.489338161543316,70.01520735418774,78.52558539470722,3.0,1.0,0.0,60.0,64.0,56.0,57.0,56.0,44.0,8.0,4.0,4.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0,10.0,10.0,10.0,10.0
39,2451.163034,95.0,87.0,85.0,87.0,42.0,80.0,79.0,57.0,69.0,78.0,94.46496533103563,85.41685180675536,78.67188511163175,86.25151592846296,39.913257474434744,77.1924606644266,72.93842754789999,54.96130056099641,69.88990988073894,78.45852367110726,6.0,3.0,2.0,60.0,64.0,64.0,58.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
40,2451.324647,95.0,86.0,84.0,86.0,39.0,87.0,86.0,58.0,70.0,79.0,94.56657132211673,85.55832503034992,79.7112285250139,86.23585841609126,39.83992080413456,78.80611905132264,75.16425149357217,55.49882461165646,69.87660725766007,78.52663547558264,5.0,2.0,2.0,60.0,64.0,60.0,58.0,57.0,44.0,9.0,4.0,2.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
41,2451.482129,94.0,89.0,79.0,84.0,43.0,87.0,85.0,56.0,68.0,77.0,94.49304567047227,86.10544063667307,79.74096968727075,85.88071801494627,40.3003138304244,80.34837899688014,77.04723852523779,55.658724702899136,69.59027368857315,78.30606146464832,3.0,1.0,1.0,60.0,64.0,60.0,57.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
42,2451.65258,94.0,87.0,81.0,83.0,39.0,91.0,86.0,57.0,71.0,77.0,94.3998389957475,86.34045366257973,79.90836697506992,85.37146396590165,40.18927077374679,82.21679963883312,78.69404057461232,55.87647622481516,69.75568703360472,78.05975384594831,2.0,1.0,0.0,60.0,64.0,64.0,56.0,55.0,40.0,5.0,0.0,0.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
43,2451.800766,92.0,85.0,82.0,88.0,41.0,86.0,88.0,57.0,69.0,81.0,94.01473633706185,86.15304271205864,80.26920134586263,85.70078444197543,40.27377774354736,83.0922134944083,80.37526570627732,56.08778489659237,69.68099422777983,78.48081203456921,3.0,1.0,0.0,60.0,64.0,64.0,58.0,57.0,45.0,10.0,5.0,4.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
44,2451.944664,96.0,86.0,80.0,83.0,45.0,90.0,86.0,57.0,71.0,75.0,94.25544058803456,86.0901884691638,80.28478366975008,85.36044342464861,41.03108013117337,84.25468476575388,81.49718338511106,56.25902460175445,69.8621342109502,78.0261260421943,6.0,2.0,1.0,59.0,64.0,64.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
45,2452.088389,95.0,86.0,81.0,81.0,39.0,87.0,87.0,55.0,73.0,77.0,94.43030127324595,86.0738312267688,80.38504860091598,84.60455406384872,40.848552021758834,84.86985013143044,82.495744978365,56.08800704351292,70.38680408133209,77.76462098782848,5.0,2.0,1.0,60.0,64.0,64.0,58.0,56.0,42.0,8.0,1.0,0.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
46,2452.232016,95.0,88.0,81.0,82.0,40.0,84.0,90.0,54.0,71.0,81.0,94.5368165931976,86.37009278021465,80.50094550328285,84.08152794005483,40.65293707462234,84.8027798419725,83.80633408290012,55.72751864125567,70.56858019477568,78.24208357214543,5.0,1.0,1.0,60.0,64.0,64.0,58.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
47,2452.375787,93.0,86.0,83.0,82.0,41.0,86.0,93.0,56.0,72.0,82.0,94.31357297179896,86.36720673651884,80.904690026901,83.69161191067478,40.685648272492074,84.95988099636962,85.43549974495177,55.71261247361254,70.80328775819419,78.91744707016804,2.0,1.0,0.0,60.0,64.0,64.0,56.0,57.0,43.0,8.0,2.0,3.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
48,2452.533283,93.0,90.0,85.0,83.0,41.0,89.0,100.0,58.0,72.0,79.0,94.0657905357941,86.91713872875899,81.60915588204121,83.52934689684422,40.74545346430501,85.6212308480544,87.94198897417554,56.07785893179227,71.02831708923163,79.03167643855447,4.0,1.0,1.0,60.0,64.0,64.0,64.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
49,2452.691283,94.0,88.0,87.0,79.0,39.0,84.0,96.0,58.0,69.0,78.0,94.02070055241846,87.18804697964431,82.5568379493565,82.81066276708953,40.48324394909599,85.48229448003714,89.58910372632354,56.43998627691065,70.74568671816034,78.86871212186419,5.0,2.0,1.0,58.0,64.0,64.0,60.0,57.0,44.0,8.0,1.0,1.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0
50,2452.849516,93.0,87.0,83.0,80.0,19.0,86.0,100.0,58.0,72.0,78.0,93.86251133977909,87.18432585887163,82.77186523950225,82.24810568377373,37.103415945712634,85.51101119832502,91.4096514875957,56.73278051093746,70.8811527876869,78.70482906489545,6.0,2.0,2.0,58.0,64.0,64.0,64.0,57.0,44.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
51,2453.00748,90.0,86.0,87.0,79.0,19.0,89.0,96.0,59.0,71.0,78.0,93.23505747847132,86.99386068483416,83.43210854575612,81.6717051338728,33.693288880893874,86.06874236197346,92.40360604830764,57.12551184267659,70.93787417422038,78.57256143892235,6.0,2.0,2.0,60.0,64.0,64.0,64.0,58.0,45.0,9.0,3.0,1.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
52,2453.164759,95.0,83.0,85.0,81.0,38.0,86.0,95.0,59.0,73.0,78.0,93.40104943288942,86.34165155432841,83.79387239682835,81.4799249476684,33.880424704428606,86.15589721532237,92.92095016245214,57.47786803815069,71.25912213925821,78.46515175875258,5.0,2.0,2.0,58.0,64.0,64.0,64.0,57.0,44.0,9.0,4.0,2.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0,10.0,10.0
53,2453.322799,93.0,85.0,79.0,81.0,38.0,88.0,101.0,57.0,71.0,80.0,93.39420440479809,86.02264006845775,83.0890813675403,81.39115484766421,34.666448424734924,86.43481664317615,94.24003942400311,57.45349060362619,71.27695769782319,78.68790163496126,4.0,1.0,1.0,58.0,64.0,64.0,64.0,56.0,42.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0,10.0,10.0
54,2453.480256,94.0,86.0,82.0,74.0,44.0,85.0,102.0,58.0,75.0,78.0,93.4742940846353,85.98694408829341,82.7826804055861,80.23286193072428,36.22326077376124,86.26454221864104,95.66734978780273,57.52204979946987,71.8438359247501,78.62540541752776,3.0,0.0,0.0,59.0,64.0,64.0,64.0,64.0,46.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
55,2453.638082,90.0,85.0,84.0,74.0,19.0,88.0,98.0,61.0,74.0,76.0,92.9533554388827,85.83524301925371,82.9474938368641,79.05872802059861,33.81087128749182,86.49047489215816,96.23650834543491,58.07728279623242,72.28350482932335,78.19683961232731,2.0,0.0,0.0,57.0,64.0,64.0,64.0,58.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
56,2453.795417,94.0,85.0,81.0,72.0,42.0,86.0,99.0,58.0,77.0,82.0,93.01669580680661,85.6779069893596,82.68157374210361,77.79913354791312,34.58087516431314,86.46545356524695,96.71964995123047,58.16272327252185,73.07020214773458,78.71321690789068,3.0,1.0,0.0,56.0,64.0,64.0,64.0,64.0,45.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
57,2453.961965,95.0,84.0,87.0,69.0,19.0,85.0,97.0,62.0,77.0,78.0,93.35859762366029,85.3956324544929,83.29421082948583,76.24485120040781,32.42131676356624,86.22201709130672,96.8378364374859,58.750396176553956,73.80939003980278,78.71377409453311,6.0,2.0,2.0,56.0,61.0,65.0,64.0,59.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
58,2454.107318,92.0,88.0,90.0,67.0,20.0,83.0,100.0,65.0,77.0,80.0,93.20253252179972,85.75316749145622,84.4583229765818,74.5734284859149,30.044689089980665,85.6818713144154,97.33205277909943,59.82755051987365,74.40821695581785,78.88761882622485,5.0,2.0,2.0,56.0,60.0,64.0,64.0,60.0,45.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
59,2454.250682,98.0,88.0,93.0,76.0,16.0,85.0,98.0,64.0,76.0,80.0,93.9049608861705,86.17734140224913,85.96553936547281,74.54610215393541,27.53886918745748,85.48733867098852,97.52444804858119,60.645315955492705,74.73941740818799,79.09730811339358,4.0,1.0,1.0,55.0,60.0,60.0,64.0,60.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
60,2454.395079,95.0,88.0,93.0,73.0,15.0,82.0,98.0,60.0,79.0,76.0,94.212058466246,86.51959271391345,87.287458867301,74.35984318194726,25.216702525860107,84.93210485955981,97.6125508829674,60.65413970951759,75.44026923332729,78.64682578929165,3.0,0.0,0.0,54.0,60.0,64.0,64.0,60.0,45.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
