,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,941.552338,96.0,80.0,88.0,77.0,20.0,74.0,71.0,52.0,75.0,80.0,84.37200559482245,73.0555127520582,78.71397921217088,71.30763222815706,18.684118691799647,67.05320258471787,62.59897638383065,46.3943685389389,65.64036849978584,71.10233392150862,2.0,0.0,0.0,56.0,58.0,57.0,58.0,57.0,44.0,9.0,4.0,4.0,10.0,38.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,941.710233,92.0,83.0,91.0,81.0,19.0,75.0,71.0,53.0,73.0,78.0,85.93443261997928,74.82264100503477,80.92240185042195,72.99281197375889,18.77718432548064,68.51195858999161,64.17522156394891,47.60082502861184,67.08766722030896,72.4626537576583,3.0,1.0,1.0,56.0,58.0,56.0,56.0,56.0,42.0,7.0,3.0,3.0,10.0,38.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,941.88146,94.0,85.0,82.0,80.0,20.0,76.0,68.0,53.0,73.0,80.0,87.37973846574096,76.66880405256505,81.42019508227975,74.34248546069668,18.973487088971048,69.88498791843159,64.9905776312864,48.61448299613197,68.19567573767098,73.81038074178718,7.0,4.0,3.0,56.0,58.0,56.0,56.0,56.0,45.0,9.0,4.0,2.0,10.0,38.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,942.025802,96.0,81.0,87.0,78.0,19.0,76.0,70.0,52.0,76.0,81.0,88.93285509704923,77.61337925010639,82.2980988777393,75.09353861851889,19.011643484377704,71.03296945220023,65.86316388236344,49.28231654065251,69.56188141428711,75.12781861104526,5.0,2.0,1.0,56.0,58.0,57.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,38.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,942.171336,95.0,84.0,91.0,79.0,20.0,78.0,68.0,54.0,73.0,80.0,90.10527513185814,78.71116608253665,83.80297919396087,75.79235026630992,19.16387582784341,72.27492038160798,66.3304053781671,50.10151251920934,70.30678176214627,76.0753473524642,2.0,0.0,0.0,55.0,58.0,57.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,26.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,942.315512,94.0,83.0,86.0,82.0,20.0,76.0,68.0,52.0,72.0,82.0,90.86800824309141,79.55013008462231,84.38136556063641,76.85972181279378,19.32133579912486,73.04033854414445,66.64246381809764,50.524181741427896,70.6552280291281,77.1210418038651,4.0,1.0,1.0,55.0,59.0,56.0,56.0,56.0,44.0,10.0,4.0,4.0,10.0,26.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,942.459356,98.0,83.0,92.0,77.0,19.0,74.0,65.0,52.0,70.0,82.0,92.07486961688053,80.19695350834004,85.61191746730037,77.05118249972134,19.293736981218224,73.28437336904841,66.43195386964479,50.799860574266404,70.59657267906225,78.0376657575561,5.0,3.0,3.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,942.603808,92.0,81.0,88.0,79.0,19.0,76.0,69.0,49.0,74.0,80.0,92.25909413742444,80.41270541670012,86.19402728432397,77.34840561238937,19.237936273231067,73.72712558356048,66.78133064018736,50.559823180447275,71.10329688343708,78.47118351010077,4.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,942.77432,92.0,81.0,91.0,78.0,17.0,74.0,70.0,54.0,73.0,80.0,92.20671085483275,80.52154662289037,86.995657932941,77.50421676087551,18.88320738253778,73.84476524468126,67.35508549392536,51.040219403072186,71.49432328572406,78.75662349047192,2.0,0.0,0.0,55.0,60.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,942.919067,93.0,83.0,84.0,80.0,19.0,76.0,69.0,49.0,72.0,80.0,92.3224573100292,80.92118383768474,86.6635228590328,77.90677993127385,18.838569452478865,74.18271644035747,67.69729589895407,50.82363833819797,71.62142861082332,78.98975364180444,5.0,2.0,2.0,56.0,60.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,943.062679,95.0,84.0,89.0,79.0,37.0,77.0,70.0,51.0,77.0,78.0,92.76034817755519,81.46758540555011,86.93438158538164,78.1457385480821,21.66023573739515,74.67985616141179,68.0960476213274,50.78852381721469,72.46669701463583,78.86929371017487,5.0,2.0,2.0,55.0,59.0,56.0,57.0,56.0,42.0,8.0,2.0,1.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,943.206672,96.0,82.0,88.0,79.0,18.0,75.0,69.0,51.0,77.0,78.0,93.33696507805827,81.63349726092119,87.16975590493107,78.30548721798256,21.605362026292187,74.80597255518197,68.29884031293416,50.82913258288574,73.32053537264945,78.70484464701508,4.0,1.0,1.0,56.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,943.35025,91.0,83.0,86.0,80.0,18.0,75.0,68.0,54.0,72.0,84.0,93.06234473662643,81.8559560359994,87.01527110088804,78.59069730715812,20.91732294022356,74.8410615562329,68.27478292032502,51.326428043207144,73.2361689939128,79.50251988780742,3.0,0.0,0.0,56.0,58.0,56.0,57.0,56.0,42.0,7.0,2.0,1.0,10.0,32.0,26.0,13.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,943.494119,96.0,83.0,89.0,79.0,19.0,72.0,70.0,56.0,75.0,86.0,93.44712552133755,82.07111657271307,87.28832371522998,78.70078265495808,20.52342293773065,74.40569843044165,68.53248497332372,52.14004568740359,73.46582015495326,80.66041499638344,3.0,1.0,1.0,60.0,58.0,57.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,943.664164,94.0,85.0,83.0,80.0,19.0,73.0,70.0,53.0,74.0,78.0,93.61908003575185,82.55550192772878,86.68130865597459,78.91132046192077,20.238544528837636,74.10736051772884,68.8091069181627,52.40076470440592,73.60032308222858,80.42389449548247,7.0,3.0,3.0,58.0,58.0,57.0,56.0,56.0,43.0,7.0,2.0,0.0,10.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,943.809235,93.0,85.0,83.0,82.0,18.0,77.0,73.0,51.0,73.0,80.0,93.53460023264145,83.01546091754557,85.9868192252992,79.42618238710742,19.85122221696054,74.520105491694,69.49771495888062,52.20123933112662,73.51989640202899,80.27380122950545,3.0,1.0,0.0,58.0,58.0,57.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,943.953011,93.0,88.0,82.0,82.0,37.0,74.0,70.0,55.0,73.0,82.0,93.43341344381207,83.8529557136654,85.27097833870995,79.91050293138956,22.44839749919625,74.52315871434242,69.6917665019577,52.59431529700743,73.42156494436834,80.53321589798567,2.0,0.0,0.0,58.0,58.0,57.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,944.096926,93.0,84.0,84.0,81.0,18.0,72.0,70.0,52.0,72.0,81.0,93.35205840114014,84.01296313076472,84.96672281271094,80.14763736584581,22.24609511843047,74.1132249092275,69.74777565810335,52.58323233710411,73.18740909468501,80.65499466949997,4.0,1.0,1.0,58.0,58.0,57.0,56.0,57.0,44.0,9.0,4.0,4.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,944.240705,95.0,85.0,88.0,80.0,20.0,74.0,68.0,58.0,71.0,80.0,93.5960370325725,84.16304255467992,85.40667134868812,80.15183843356014,21.747976798067256,74.02515658632129,69.48482448052826,53.402139537266336,72.80896079021483,80.56414416727458,5.0,2.0,2.0,58.0,58.0,57.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,944.38432,95.0,86.0,85.0,80.0,38.0,76.0,70.0,55.0,73.0,78.0,93.86079325800718,84.47542886310178,85.43105316183876,80.12260317149438,24.20995938738449,74.33171079830936,69.51495567829582,53.80352880106036,72.77884600333986,80.14751251256612,5.0,2.0,1.0,58.0,60.0,57.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,32.0,26.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,944.547808,97.0,83.0,81.0,82.0,19.0,76.0,72.0,55.0,72.0,80.0,94.38468369766224,84.29723143127028,84.72837040510291,80.40956054980069,23.86457032912284,74.64622391235352,69.91718502306688,54.02643629578533,72.66662604506992,80.05321808272355,4.0,1.0,1.0,58.0,64.0,57.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,32.0,26.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,944.705248,95.0,83.0,79.0,84.0,38.0,73.0,73.0,55.0,73.0,80.0,94.56666117327607,84.0518747772079,83.7158884588342,81.01933284119269,25.88544794715748,74.43529679590812,70.46448047476287,54.208794800294214,72.6960448684722,80.0444591405147,6.0,2.0,2.0,64.0,58.0,57.0,56.0,56.0,44.0,8.0,2.0,0.0,10.0,10.0,38.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
32,944.872135,93.0,84.0,83.0,88.0,20.0,74.0,73.0,52.0,75.0,80.0,94.3367299282961,84.00931361324773,83.44956730993094,82.20007753375992,25.379421596407585,74.31896872105332,70.94096851479728,53.89224957506479,73.06367004839349,80.03628561569272,2.0,0.0,0.0,59.0,64.0,57.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,38.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
33,945.017503,95.0,85.0,78.0,86.0,38.0,76.0,71.0,52.0,72.0,80.0,94.39443646775938,84.1632926632094,82.59279517532198,82.98102487439863,27.14974755593562,74.5696104337885,71.01729684499749,53.53520223432355,72.96336378815907,80.02945116608497,3.0,1.0,1.0,59.0,64.0,58.0,57.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,38.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
34,945.161118,99.0,83.0,79.0,82.0,42.0,79.0,73.0,55.0,72.0,78.0,95.12932515936306,84.01099755047647,81.88305759215041,82.92628878364334,29.81608642352305,75.3044624173063,71.32270219459437,53.711993262863196,72.78071935479353,79.71390930260993,5.0,2.0,2.0,59.0,64.0,57.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,945.305035,96.0,85.0,80.0,85.0,42.0,75.0,72.0,55.0,74.0,78.0,95.3933619174578,84.1300432371086,81.49744041040805,83.21462757230259,32.10617955992516,75.37991506961987,71.48358815276342,53.95571184902835,72.94402677205827,79.39100258504615,5.0,2.0,2.0,59.0,64.0,57.0,56.0,56.0,42.0,8.0,2.0,0.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,945.448789,94.0,85.0,79.0,92.0,38.0,75.0,74.0,52.0,72.0,80.0,95.19537957326543,84.29445967156795,81.06231103603137,84.63642692115997,33.3423810613324,75.30611504459735,71.88998114202687,53.6868168226176,72.8335178023803,79.43990951922326,4.0,1.0,1.0,59.0,64.0,57.0,57.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,945.592618,94.0,82.0,79.0,86.0,42.0,79.0,73.0,54.0,75.0,84.0,94.96949196658582,83.96196872563864,80.67477322745803,85.09287661668642,34.833494568034126,75.86839892209778,72.13209451551289,53.67829557560244,73.14095105619408,80.16640853412405,2.0,0.0,0.0,59.0,64.0,58.0,57.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,38.0,32.0,26.0,13.0,10.0,10.0,10.0,10.0,10.0,10.0
38,945.758807,95.0,85.0,77.0,89.0,43.0,76.0,74.0,56.0,69.0,78.0,94.94251111205071,84.05684540149021,80.05046494374947,85.72447969888924,36.335453822891495,75.99366326456524,72.44941212842274,54.04981479591459,72.56154230977512,79.95843536298771,5.0,2.0,2.0,60.0,60.0,60.0,58.0,57.0,45.0,10.0,5.0,5.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
39,945.916846,92.0,86.0,80.0,88.0,20.0,81.0,81.0,52.0,73.0,74.0,94.4889693888565,84.39062439682391,79.94184638814446,86.18551726112577,34.02160125792213,76.76814517212867,73.82596619927743,53.79719319407871,72.50956272373408,78.9671628591755,2.0,0.0,0.0,60.0,64.0,64.0,58.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
40,946.074348,90.0,86.0,81.0,87.0,20.0,85.0,80.0,51.0,70.0,80.0,93.71002513606993,84.69349316309143,80.10965772271621,86.37054389619581,31.375393685403246,78.18525577805592,75.02172580897194,53.30241035121432,72.1387915650181,78.96212807629837,2.0,0.0,0.0,60.0,64.0,60.0,58.0,57.0,42.0,7.0,2.0,3.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
41,946.232361,98.0,87.0,84.0,90.0,40.0,88.0,78.0,57.0,73.0,76.0,94.25247077333955,85.0936495609427,80.74264309390908,86.9528707238747,32.33976546487097,79.93192329723229,75.64549880891971,53.799518695889596,72.20088610727593,78.54067186039468,3.0,1.0,0.0,60.0,64.0,64.0,58.0,57.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
42,946.398106,95.0,88.0,84.0,88.0,40.0,85.0,79.0,58.0,72.0,81.0,94.49584754833543,85.60698151166967,81.35582945735904,87.21650884241355,33.7907764641712,80.98281735590403,76.24072402711246,54.55902769367598,72.1975648847874,78.83681828296201,4.0,2.0,1.0,60.0,64.0,64.0,57.0,57.0,45.0,10.0,5.0,5.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0
43,946.556185,96.0,87.0,86.0,88.0,41.0,87.0,81.0,54.0,76.0,76.0,94.74400141036561,85.9016814226155,82.1621307368291,87.36236989450131,35.1121201347771,82.0446397474226,77.06896902478584,54.58567436747318,72.7801147099946,78.47063795665017,2.0,0.0,0.0,60.0,64.0,64.0,58.0,57.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0
44,946.726709,95.0,84.0,83.0,86.0,39.0,84.0,80.0,56.0,70.0,79.0,94.82499382688319,85.64209124551925,82.41845232434578,87.17179616325981,35.907166096687206,82.51040301053305,77.65291926091089,54.783094762548075,72.45674935550558,78.46916668920522,6.0,3.0,2.0,60.0,66.0,64.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0,10.0,10.0,10.0,10.0
45,946.871863,95.0,86.0,78.0,88.0,40.0,87.0,81.0,59.0,73.0,83.0,94.85726539521333,85.64191501772812,81.75062107464,87.26064266054205,36.64116067045257,83.25304370058153,78.2477181845205,55.477491999197206,72.45709276430537,79.19040519923396,3.0,1.0,0.0,60.0,66.0,64.0,58.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0,10.0,10.0,10.0,10.0
46,947.015893,91.0,87.0,78.0,91.0,41.0,88.0,83.0,54.0,74.0,81.0,94.26391937751399,85.86526077987382,81.04332716178621,87.86559432257167,37.42684871027136,84.11281797712519,79.07467957721954,55.3655390377181,72.71551241242037,79.59810826599406,2.0,0.0,0.0,60.0,66.0,64.0,56.0,57.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,38.0,38.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0
47,947.159533,95.0,88.0,82.0,89.0,42.0,88.0,91.0,53.0,73.0,79.0,94.26890614591186,86.23401884382322,81.09208158328056,88.14583116941789,38.25299862069135,84.84303154571346,81.05263275478242,54.95113141896615,72.80246062616835,79.54998772056469,4.0,1.0,1.0,64.0,66.0,64.0,58.0,57.0,45.0,9.0,4.0,4.0,10.0,10.0,10.0,38.0,38.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0
48,947.30339,93.0,87.0,82.0,86.0,20.0,87.0,92.0,57.0,71.0,79.0,94.09847617708449,86.41105062292097,81.26519186014467,87.83988608754187,35.54651100872406,85.28033714183981,83.07944267546452,55.20404096030789,72.52885222485523,79.44525592241818,5.0,2.0,2.0,60.0,66.0,64.0,59.0,57.0,44.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,38.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0
49,947.44722,94.0,89.0,83.0,79.0,39.0,87.0,90.0,60.0,75.0,77.0,94.04637812652258,86.83094550180157,81.55834186781858,86.4074221401134,35.56011040590445,85.60227748228789,84.44425226025186,56.008719884350135,72.86062051884578,79.05158744088861,4.0,1.0,1.0,59.0,66.0,64.0,64.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
50,947.608294,95.0,84.0,79.0,81.0,19.0,85.0,93.0,55.0,73.0,77.0,94.19316777002089,86.46411288316898,81.2094055514346,85.32278419517907,33.116593816162926,85.5544167950698,85.9502186718394,55.98481431241017,72.95455903733676,78.66535124794707,5.0,2.0,1.0,58.0,66.0,64.0,64.0,57.0,43.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
51,947.765672,96.0,84.0,89.0,79.0,38.0,86.0,93.0,56.0,71.0,83.0,94.5003276647558,85.9985800372557,82.3423491247987,84.20265202278324,33.40139811939838,85.60406593596203,87.27472678302078,55.951831915162586,72.65201914496048,79.28282243167278,6.0,2.0,2.0,57.0,64.0,64.0,64.0,58.0,45.0,9.0,3.0,1.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
52,947.935627,95.0,89.0,86.0,67.0,40.0,84.0,95.0,57.0,74.0,84.0,94.62741010964426,86.39828500980845,83.13286116311033,81.36533367011893,34.58536996624238,85.36886336759447,88.65911323039809,56.116164614743376,72.80555631571642,80.13931463115041,1.0,0.0,0.0,56.0,64.0,64.0,64.0,57.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,13.0,10.0,10.0,10.0,10.0
53,948.079983,91.0,87.0,90.0,67.0,38.0,81.0,89.0,58.0,74.0,81.0,94.07665673819464,86.57983629289579,84.28953872370938,78.66191137355158,35.2941885264593,84.64576019054405,88.9199988514316,56.43780722055071,73.03156943218266,80.39970320045633,4.0,1.0,1.0,56.0,64.0,65.0,65.0,64.0,48.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0
54,948.224193,95.0,86.0,88.0,67.0,19.0,85.0,92.0,60.0,77.0,84.0,94.11667929546564,86.50265083838491,85.05323950457051,76.47316870333273,32.855182255231,84.57961646301383,89.39610969911267,57.041644096137894,73.67852407775364,80.97531438860005,5.0,2.0,2.0,56.0,64.0,64.0,64.0,64.0,46.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0
55,948.36804,92.0,87.0,87.0,66.0,20.0,84.0,96.0,56.0,78.0,76.0,93.81981398344716,86.56247262428639,85.45005334237835,74.54103162553062,30.39775447586662,84.50600174843181,90.5062471498585,56.97804660691132,74.45867746561952,80.3045204216488,4.0,2.0,1.0,56.0,66.0,64.0,64.0,64.0,46.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0
56,948.512018,92.0,88.0,87.0,65.0,20.0,82.0,93.0,58.0,81.0,81.0,93.47669553386227,86.80020395914678,85.73996556183518,72.78293613746982,28.446357416180835,84.10069513604275,91.07491761353256,57.10198931357437,75.58899528309283,80.26681251510689,3.0,1.0,0.0,56.0,64.0,65.0,64.0,64.0,46.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0
57,948.655857,94.0,90.0,96.0,66.0,19.0,89.0,94.0,59.0,75.0,82.0,93.50939995297932,87.33607886424151,87.37140320247735,71.47702720025649,26.707020809009,84.79016349525847,91.58930179644341,57.426522189119204,75.6761768766323,80.56215545428095,2.0,0.0,0.0,55.0,64.0,66.0,64.0,60.0,46.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0
58,948.817755,92.0,90.0,99.0,65.0,15.0,88.0,93.0,61.0,81.0,80.0,93.29282267951163,87.83727703934186,89.4613742693298,70.29508425402739,24.64034805971811,85.42959239583368,91.88698400908595,58.03261736796336,76.47550714682407,80.52303348040545,3.0,1.0,1.0,55.0,64.0,65.0,64.0,60.0,46.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0
59,948.975227,95.0,87.0,96.0,68.0,13.0,86.0,98.0,62.0,76.0,80.0,93.51408499712022,87.77813300882835,90.78858362034369,69.76609798218871,22.518904378922464,85.6016592709633,92.87027920195177,58.74574208872386,76.55291308139007,80.4235502570314,2.0,0.0,0.0,55.0,64.0,66.0,64.0,60.0,45.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0,10.0,10.0
60,949.145984,94.0,84.0,93.0,69.0,13.0,90.0,92.0,59.0,82.0,78.0,93.63971843981203,87.16505815694858,91.29934425679967,69.59171821194072,20.731416395551907,86.29491119100341,92.90592457873255,58.892062442307186,77.37635032916742,80.03391807504411,7.0,3.0,3.0,54.0,64.0,60.0,64.0,60.0,48.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0,10.0,10.0
