,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,1921.73148,94.0,86.0,104.0,89.0,37.0,81.0,76.0,52.0,65.0,87.0,17.4008370321645,15.344918717667522,18.15468342348938,15.63276644065317,6.692275694695632,14.7139579373014,13.4783842849599,9.92904299653668,12.55673067071745,15.746744089499236,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
11,1921.871342,100.0,86.0,103.0,86.0,42.0,79.0,72.0,53.0,70.0,87.0,18.977850541470048,16.72873559039889,19.849305446168042,17.06996394708105,7.1769880049892265,16.03811406477,14.707116936029593,10.804917891580201,13.676618248329888,17.172281607620306,63.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
12,1922.013155,96.0,87.0,102.0,82.0,20.0,79.0,72.0,55.0,68.0,89.0,20.59121600926741,18.155782386503475,21.58175087882374,18.532026818095154,7.662950482644113,17.383191196432417,15.964276469220543,11.695983836680917,14.820417858971282,18.62788513040961,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,61.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
13,1922.152639,100.0,84.0,103.0,86.0,38.0,80.0,74.0,53.0,70.0,89.0,22.208951769048014,19.568739155408544,23.293607327671275,19.972765835992053,8.198974667776461,18.703855344652602,17.195009313518607,12.569176168506583,15.952770839322586,20.070109647509415,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
14,1922.316583,95.0,86.0,99.0,83.0,20.0,82.0,75.0,53.0,72.0,89.0,23.784802981938352,20.950754208272432,24.94677011079257,21.345579713429252,8.701984550520637,19.97915429256225,18.376780245304587,13.41784961664746,17.062545929587408,21.486392247464288,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
15,1922.456009,94.0,85.0,101.0,84.0,40.0,80.0,75.0,55.0,70.0,91.0,25.304020312490717,22.28738235129898,26.539245292015895,22.652513211988087,9.188230184269722,21.21138521662634,19.511104162534995,14.238834822886606,18.144254966190882,22.875414656123958,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
16,1922.595243,96.0,83.0,97.0,87.0,19.0,80.0,75.0,55.0,68.0,89.0,26.769000077315944,23.580298842653175,28.059333813340512,23.90600157514654,9.591167467465768,22.414895109785398,20.614822322129218,15.052511461736577,19.202571079738412,24.23943610753672,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
17,1922.734961,96.0,85.0,105.0,90.0,20.0,82.0,74.0,53.0,72.0,91.0,28.185290028474554,24.837210193744554,29.54295096261782,25.14102924454421,9.962411952280098,23.6010396276598,21.709184379842785,15.85207744996082,20.250782398488276,25.588459922022917,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
18,1922.873714,96.0,85.0,101.0,88.0,38.0,81.0,74.0,57.0,67.0,88.0,29.564643948378244,26.06239444257824,30.988669755827633,26.38207895646177,10.300521728900744,24.780252602811043,22.795852873374894,16.647458446262394,21.27372145941191,26.91234795176936,62.0,62.0,62.0,62.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
19,1923.012902,95.0,85.0,99.0,86.0,20.0,79.0,76.0,52.0,67.0,89.0,30.913912517943498,27.259709009353315,32.41476146322174,27.630213961474382,10.597706776676453,25.935194641722873,23.872640826879604,17.428627594720208,22.2705060092294,28.208146830513265,62.0,62.0,62.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20,1923.177738,96.0,85.0,100.0,83.0,20.0,80.0,73.0,55.0,68.0,88.0,32.239050391575425,28.441474859299277,33.82093548734983,28.87013443808475,10.90372294311138,27.070224060299836,24.929603961573356,18.19459884562449,23.227213601613926,29.470275698341155,62.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,63.0,62.0,62.0,45.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
21,1923.318556,96.0,86.0,99.0,88.0,38.0,82.0,76.0,53.0,71.0,88.0,33.54841566123399,29.604212754160027,35.19742488945269,30.084781344513043,11.22019434757545,28.17382449082141,25.95711932717566,18.939349279235437,24.159776508087816,30.692803919929673,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
22,1923.457062,96.0,82.0,105.0,86.0,18.0,79.0,74.0,55.0,69.0,88.0,34.83115488881109,30.743212847710996,36.553681629791654,31.25514170671583,11.504868644094767,29.246011632722247,26.95683864474111,19.666184875461987,25.062897337764927,31.87980322058647,63.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
23,1923.595604,97.0,86.0,104.0,82.0,41.0,80.0,74.0,54.0,68.0,89.0,36.09822712083459,31.85974514787801,37.88815464596368,32.37562320507232,11.85196216384296,30.292624182647128,27.932349119184554,20.37109122095258,25.95435777384692,33.03543167340488,63.0,63.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
24,1923.734402,92.0,88.0,101.0,88.0,20.0,81.0,76.0,53.0,70.0,91.0,37.323991697466596,32.9597584934199,39.198505163220304,33.4558827265658,12.167710300605277,31.318542905974642,28.891290899418347,21.059350360193733,26.83897529488243,34.17304030673758,62.0,62.0,62.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
25,1923.872524,100.0,84.0,101.0,85.0,37.0,77.0,72.0,48.0,67.0,90.0,38.53264422425475,34.03332385049898,40.49323694748789,34.508525955967855,12.541462512212425,32.314798297603225,29.827556137622633,21.71952533898226,27.7064807511711,35.299110114367245,63.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
26,1924.036259,96.0,86.0,100.0,87.0,19.0,82.0,73.0,53.0,68.0,89.0,39.714757739547466,35.09036262663141,41.75969669686613,35.551585262066304,12.866495437948132,33.296037471151784,30.741800623923204,22.35619042729327,28.556836390290353,36.41257050152516,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,45.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
27,1924.175003,96.0,84.0,100.0,83.0,38.0,82.0,72.0,53.0,68.0,89.0,40.876271759421954,36.12753822487843,43.00196077981025,36.579959905283935,13.223398707943412,34.26093848266143,31.625116768888475,22.96700647168124,29.384677611462713,37.51442792359198,62.0,62.0,62.0,63.0,63.0,63.0,66.0,63.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
28,1924.313722,96.0,82.0,101.0,85.0,38.0,80.0,73.0,53.0,67.0,87.0,42.01847774632573,37.13488047744847,44.19940998488242,37.59044832283563,13.593400658210049,35.207464798807266,32.47953191117717,23.562431974103895,30.176675908622844,38.586657806256156,63.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
29,1924.452558,97.0,85.0,97.0,86.0,20.0,78.0,75.0,55.0,67.0,85.0,43.140723023852615,38.115158565331676,45.34972221713642,38.577654260653254,13.923656057633615,36.133937078462154,33.31230317978476,24.14694382397495,30.943823161985193,39.62168664558239,62.0,62.0,62.0,62.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
30,1924.591231,96.0,85.0,99.0,91.0,37.0,84.0,71.0,55.0,70.0,85.0,44.240859688001464,39.06551427700038,46.458404700802745,39.551394448241425,14.284983880019354,37.05307878262758,34.11836192186008,24.73996500404284,31.69511152699636,40.60759429950364,63.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
31,1924.729857,98.0,85.0,109.0,85.0,38.0,81.0,73.0,53.0,71.0,91.0,45.32102816677446,39.99098149707852,47.55521836790259,40.5112088857952,14.662696360335387,37.956309199219305,34.9139829223094,25.33438881487388,32.442887240270444,41.55981176021022,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
32,1924.893454,97.0,85.0,102.0,85.0,39.0,84.0,76.0,55.0,72.0,87.0,46.38021105641469,40.8961804481269,48.65017429964562,41.45431076450591,15.046282941155047,38.85133097612577,35.69965387823884,25.93791573451535,33.19445847412997,42.48092945817173,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,45.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
33,1925.036755,91.0,85.0,100.0,90.0,39.0,81.0,72.0,55.0,71.0,85.0,47.40537926351129,41.79592460099089,49.74424410542895,42.392568056979165,15.488417067157684,39.73667869337462,36.47476027656857,26.53607378150949,33.95510676971389,43.3840026395184,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,45.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
34,1925.175049,93.0,85.0,100.0,86.0,41.0,81.0,77.0,53.0,70.0,85.0,48.392972491682585,42.685701429355774,50.83092875404522,43.320309841386745,15.936571242002708,40.607801367800256,37.24979581506602,27.117598423711886,34.71918075432497,44.27298714632093,62.0,62.0,62.0,63.0,63.0,63.0,63.0,63.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
35,1925.313497,96.0,84.0,94.0,87.0,37.0,79.0,72.0,54.0,67.0,87.0,49.35395974143809,43.559197677663086,51.87930656649513,44.22733913963208,16.424324575070447,41.45302328068239,38.00625164965361,27.676653239936737,35.465087429277695,45.146270859994665,63.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
36,1925.452535,96.0,84.0,101.0,88.0,38.0,82.0,70.0,52.0,70.0,89.0,50.27695819870005,44.41580809520962,52.884109247440435,45.11859851625509,16.89474905515885,42.28164197239624,38.743569070063835,28.215617055109767,36.191457504266204,46.00614571243585,62.0,62.0,62.0,62.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
37,1925.591134,95.0,82.0,109.0,86.0,38.0,79.0,76.0,55.0,69.0,85.0,51.18095808011629,45.23772779960071,53.85978564351472,45.98031170819094,17.37804922223131,43.07455904095287,39.462546878260234,28.735525693398543,36.8831489550173,46.84335073199948,62.0,62.0,62.0,62.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
38,1925.752115,96.0,83.0,107.0,86.0,38.0,80.0,76.0,55.0,71.0,87.0,52.0732203089098,46.02841711433292,54.82297731593749,46.822018103272505,17.82110771973674,43.83813341554435,40.16620728069674,29.246016540134082,37.54769923772033,47.66080742277654,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
39,1925.891514,97.0,87.0,101.0,82.0,38.0,79.0,73.0,55.0,73.0,87.0,52.963302387721576,46.80191814706219,55.78602571438243,47.631134403894556,18.227428536092784,44.5738847515732,40.854813188234935,29.754282415838517,38.200942815672974,48.4599737318795,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
40,1926.030256,94.0,86.0,101.0,89.0,37.0,83.0,75.0,51.0,71.0,89.0,53.84526911754723,47.5618884230936,56.76602890904324,48.42449613610379,18.629246814090017,45.30195897548596,41.53376325610746,30.251074747453263,38.854303693649456,49.25209675933086,62.0,62.0,63.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
41,1926.168792,95.0,86.0,100.0,90.0,38.0,81.0,71.0,53.0,70.0,87.0,54.71815233628967,48.32233979220082,57.746401635770184,49.196636289710135,19.00891351048276,46.01698559259369,42.20142770295389,30.737442431472257,39.51133083828049,50.03861006506385,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
42,1926.307974,98.0,85.0,102.0,88.0,19.0,80.0,73.0,53.0,68.0,85.0,55.573057336261954,49.08371157827287,58.69338382370841,49.966034465167134,19.342629798851537,46.73186452226267,42.85517341963568,31.20960667283905,40.16349953583226,50.80459182167954,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
43,1926.447199,97.0,85.0,100.0,83.0,20.0,79.0,75.0,50.0,70.0,87.0,56.403978948595594,49.84178542539193,59.59466225057509,50.726265587746006,19.611889601907357,47.43189984629641,43.49023155964512,31.65439806563874,40.799703288836604,51.55444889062,62.0,62.0,63.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
44,1926.610232,97.0,83.0,104.0,83.0,20.0,78.0,71.0,52.0,70.0,87.0,57.223567788761635,50.582436027294804,60.44937864572358,51.46520470841403,19.786032766054483,48.112504288545544,44.10493879655945,32.075469181638034,41.40870972953725,52.282177789562574,63.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
45,1926.751152,98.0,83.0,99.0,85.0,38.0,81.0,74.0,51.0,71.0,89.0,58.03545091759456,51.294385392130074,61.2576990455397,52.18281120325459,19.899651922490655,48.77028233052375,44.69448623553477,32.47397238629461,41.99094921217156,52.99605635008568,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
46,1926.889528,99.0,85.0,99.0,90.0,40.0,82.0,73.0,55.0,70.0,91.0,58.844652708544004,51.97587730638082,62.0546268328349,52.87882381476046,20.004768095105707,49.41182575790584,45.269230641287194,32.86347136986555,42.55660453149058,53.705782533115155,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
47,1927.028075,99.0,85.0,104.0,90.0,40.0,80.0,74.0,53.0,67.0,87.0,59.65291160284945,52.62856400689729,62.85389871015069,53.558653866344486,20.166614965438214,50.03409502963658,45.84090631228889,33.255092436703116,43.10333092973682,54.40682478443755,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
48,1927.166701,97.0,85.0,99.0,89.0,40.0,82.0,74.0,55.0,70.0,92.0,60.453410972362185,53.26787865045465,63.6399853727879,54.237885351208405,20.433494431801876,50.65552370468209,46.406065125860444,33.65705560737594,43.64660363055981,55.11978389493136,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
49,1927.306041,97.0,85.0,97.0,88.0,39.0,80.0,76.0,52.0,71.0,87.0,61.23691981392739,53.90440777186419,64.40385891054788,54.92307530665838,20.807934859135724,51.27171571855178,46.97288207004934,34.06405761856969,44.184247089045684,55.8250671159312,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
50,1927.468448,94.0,88.0,99.0,87.0,38.0,79.0,76.0,53.0,69.0,89.0,61.98621538811517,54.545935340093315,65.13982452654979,55.62266276658758,21.25024282719653,51.88433577322729,47.5429567219526,34.46953180099972,44.70902981509124,56.5247029578936,62.0,62.0,62.0,62.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
51,1927.607206,94.0,85.0,100.0,86.0,20.0,82.0,76.0,53.0,67.0,91.0,62.70039910055127,55.18922374585963,65.8419087542633,56.312301585753936,21.654662389539954,52.48541336975735,48.109655456181656,34.86917326018904,45.216432138623354,57.20821615078872,62.0,62.0,62.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
52,1927.746192,98.0,86.0,102.0,86.0,20.0,80.0,75.0,53.0,70.0,92.0,63.384919559366736,55.829757242081094,66.52656400433185,56.975314118192536,21.93723363227561,53.068306211191576,48.67734960094318,35.25152668332609,45.70812133673234,57.87828110023151,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
53,1927.884408,96.0,85.0,100.0,87.0,20.0,80.0,72.0,55.0,68.0,89.0,64.04029621247074,56.45706792252658,67.1986719331632,57.59840506219769,22.07536196751614,53.630465109530675,49.229697195098865,35.62052408779797,46.183605342912976,58.5349678465059,62.0,63.0,62.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
54,1928.022778,95.0,85.0,99.0,87.0,38.0,80.0,68.0,55.0,70.0,90.0,64.68001408421887,57.06318766112671,67.86967803992496,58.18725424982975,22.116198716495404,54.17422075903068,49.74550888663415,35.98529139493467,46.64887299309195,59.18219084237638,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
55,1928.161617,100.0,84.0,99.0,88.0,38.0,82.0,76.0,53.0,69.0,87.0,65.32259689620405,57.64580990358472,68.52862482876611,58.75775326869753,22.1480523870325,54.71161715334276,50.2385842100343,36.34501038875031,47.10634589011888,59.81543125300817,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
56,1928.325464,95.0,81.0,99.0,87.0,19.0,81.0,75.0,51.0,70.0,89.0,65.96214551534403,58.198006596003545,69.17896020349458,59.32578690988905,22.192522885037924,55.2421311960983,50.700063220094954,36.702768613584674,47.55788862323951,60.432198698436174,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
57,1928.465219,96.0,88.0,99.0,86.0,40.0,82.0,74.0,58.0,69.0,85.0,66.60045046672789,58.73413488318418,69.81222913700931,59.89237225585349,22.33657986742786,55.77122292532958,51.14883120001228,37.062684002897456,48.00238158773589,61.013628129390185,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
58,1928.603956,95.0,82.0,102.0,89.0,20.0,80.0,73.0,53.0,68.0,87.0,67.22399684216711,59.24730684512281,70.42354014674076,60.46252845629963,22.516521364516176,56.296036075264134,51.594361176198,37.416087622275406,48.44229390763146,61.56829786059358,62.0,62.0,62.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
59,1928.742785,95.0,83.0,106.0,84.0,20.0,82.0,72.0,51.0,68.0,89.0,67.82507349369772,59.748432478101954,71.03502421302382,61.01650961906804,22.69714087940208,56.812258682393846,52.04227863176393,37.7527551049448,48.86919774546521,62.089824536814895,62.0,62.0,62.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
60,1928.88148,104.0,86.0,101.0,88.0,38.0,82.0,72.0,52.0,71.0,89.0,68.41790486293193,60.246189809791495,71.64825359317068,61.55619065062995,22.859170552101062,57.32048754198464,52.48637615859223,38.07476071265667,49.28577005490053,62.60144466314026,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
