,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
36,966.945156,27.2,36.75,8.21622671340582,10.598204792448152,0.0,0.0,57.0,56.0,39.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
37,967.172627,28.4,37.0,8.64980395768414,11.172542000264436,4.0,3.0,57.0,56.0,42.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
38,967.401125,27.8,36.75,9.092659893431762,11.75989244802002,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
39,967.646681,28.4,37.75,9.545896682464313,12.361208340852404,1.0,1.0,57.0,56.0,41.0,9.0,4.0,3.0,3.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
40,967.87447,27.6,37.75,10.006706639217855,12.974054120967333,3.0,3.0,57.0,56.0,41.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
41,968.100607,27.4,36.75,10.47522123753613,13.595964684671879,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
42,968.326877,27.8,36.5,10.951522540326488,14.227020887744876,0.0,0.0,57.0,56.0,40.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
43,968.553306,27.8,36.5,11.43417798932413,14.866499205150914,4.0,3.0,57.0,56.0,42.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
44,968.780232,28.2,36.0,11.922927492353708,15.51252097292592,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
45,969.006792,28.0,35.75,12.416006575451757,16.164286223366602,0.0,0.0,57.0,56.0,40.0,8.0,4.0,2.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
46,969.233389,27.6,37.25,12.912231047070211,16.823191159751246,4.0,3.0,57.0,56.0,42.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
47,969.460124,28.0,38.0,13.411880382552805,17.486911214494736,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
48,969.687097,27.8,37.0,13.913137988088241,18.151656326030576,0.0,0.0,57.0,56.0,40.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
49,969.91337,27.4,36.0,14.414778539377076,18.81622760372814,2.0,2.0,57.0,56.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
50,970.14463,27.2,37.5,14.916158032974568,19.483109292243803,0.0,0.0,57.0,56.0,39.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
51,970.371652,28.2,37.0,15.418111181696007,20.148093298048707,2.0,1.0,57.0,56.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
52,970.606261,27.6,38.5,15.917320802499416,20.812949611502436,0.0,0.0,57.0,56.0,40.0,8.0,3.0,2.0,2.0,2.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
53,970.832701,27.6,37.5,16.413759858851375,21.472774245731216,4.0,3.0,57.0,56.0,43.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
54,971.059446,27.2,37.0,16.90591313878768,22.127153057927615,0.0,0.0,57.0,56.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
55,971.286167,27.8,38.0,17.39435817023233,22.777154340787245,4.0,2.0,57.0,56.0,41.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
56,971.523123,28.2,37.0,17.87790774899361,23.418666990301862,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
57,971.749826,28.6,37.0,18.355711868973025,24.05207520122026,2.0,2.0,57.0,56.0,42.0,10.0,5.0,4.0,2.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
58,971.976268,28.0,37.25,18.825470763327317,24.676662035828006,3.0,2.0,57.0,56.0,40.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
59,972.202939,28.0,38.0,19.287292534204447,25.292124349417417,0.0,0.0,57.0,56.0,38.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
60,972.432413,27.4,38.5,19.73952014423732,25.897100846097977,4.0,3.0,57.0,56.0,42.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
61,972.65914,28.2,37.25,20.183499535917047,26.488063332910457,1.0,1.0,57.0,56.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
62,972.885669,28.4,38.0,20.617640217196236,27.067103730006032,0.0,0.0,57.0,56.0,40.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
63,973.114195,27.8,38.0,21.040111885172212,27.63226327122905,0.0,0.0,57.0,56.0,38.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
64,973.350659,27.4,38.75,21.450609824817537,28.18388573974027,3.0,3.0,57.0,56.0,43.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
65,973.577518,28.8,36.25,21.85124073025081,28.716430535803546,2.0,1.0,57.0,56.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
66,973.804021,27.4,36.25,22.23732704430635,29.23295081034376,0.0,0.0,57.0,56.0,38.0,6.0,2.0,1.0,0.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
67,974.030482,27.8,36.25,22.61109099300237,29.73279897755918,4.0,3.0,57.0,56.0,43.0,11.0,5.0,3.0,3.0,2.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
68,974.256081,27.8,37.0,22.97151396514447,30.216511590151413,2.0,2.0,57.0,56.0,41.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
69,974.477382,28.6,37.0,23.319424977257945,30.682474159869784,3.0,2.0,57.0,56.0,40.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
70,974.699411,27.4,37.5,23.651552651863422,31.13101800830399,2.0,1.0,57.0,56.0,39.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
71,974.923646,27.6,35.5,23.969737865751718,31.558088963366266,1.0,0.0,57.0,56.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
72,975.167652,27.4,36.5,24.273181530923214,31.967871396467388,3.0,2.0,57.0,56.0,42.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
73,975.396536,27.6,35.25,24.562334036587472,32.35679074562649,1.0,1.0,57.0,56.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
74,975.62427,27.6,37.75,24.83681118423403,32.73027918355676,0.0,0.0,57.0,56.0,39.0,7.0,3.0,2.0,1.0,2.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
75,975.851513,28.2,37.75,25.097482660882914,33.08456123393167,4.0,3.0,57.0,56.0,42.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
76,976.080249,27.4,37.75,25.34230954747604,33.419704228800924,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
77,976.306682,27.8,37.0,25.573180015451857,33.734735748908705,1.0,1.0,57.0,56.0,41.0,9.0,5.0,3.0,3.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
78,976.533411,27.6,38.25,25.78935374843123,34.03284199197287,3.0,3.0,57.0,56.0,41.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
79,976.760047,28.8,37.25,25.993130048713052,34.3109649564975,0.0,0.0,57.0,56.0,37.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
80,976.9915,28.2,37.25,26.182117567488866,34.57096465722913,4.0,3.0,57.0,56.0,43.0,11.0,5.0,3.0,2.0,1.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
81,977.218466,27.0,37.0,26.355777794276733,34.812895591515655,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
82,977.446941,28.6,37.75,26.518658688576753,35.03874053122581,4.0,3.0,57.0,56.0,43.0,11.0,5.0,4.0,2.0,2.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
83,977.677263,28.0,38.5,26.667922872466406,35.24907111333696,0.0,0.0,57.0,56.0,38.0,7.0,2.0,2.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
84,977.910459,27.6,37.25,26.80437481631918,35.441573347423464,3.0,3.0,57.0,56.0,42.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
85,978.137501,26.4,38.0,26.92736171453075,35.61994495713187,0.0,0.0,56.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
86,978.3646,28.0,37.0,27.041610864635864,35.78235237230947,1.0,1.0,57.0,56.0,41.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
87,978.59295,27.8,38.75,27.145051570379195,35.933716611799724,3.0,2.0,57.0,56.0,41.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
88,978.820049,27.4,36.75,27.238061630108557,36.069347419177866,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
89,979.047054,28.0,38.0,27.322834840477242,36.195024574612475,3.0,3.0,57.0,56.0,43.0,10.0,5.0,4.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
90,979.274667,27.6,38.0,27.39862687896496,36.30986172760484,2.0,1.0,57.0,56.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
91,979.501762,28.2,37.0,27.467708465191894,36.41340936928358,0.0,0.0,57.0,56.0,39.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
92,979.729845,29.0,38.25,27.531193007072613,36.51007939044542,3.0,3.0,57.0,56.0,42.0,10.0,4.0,3.0,2.0,1.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
93,979.956563,28.4,37.25,27.587862457397772,36.59762206200101,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
94,980.182843,27.0,38.25,27.63741890167088,36.68015069330454,0.0,0.0,57.0,56.0,40.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
95,980.410335,27.8,37.75,27.684017150874745,36.75659270676813,2.0,2.0,57.0,56.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
96,980.640125,28.4,36.5,27.72824452487221,36.82702166514125,0.0,0.0,57.0,56.0,39.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
97,980.864507,27.0,36.5,27.768044664248627,36.89447529779312,4.0,3.0,57.0,57.0,44.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
98,981.094222,27.6,37.0,27.807312608434074,36.96086461524898,3.0,2.0,57.0,56.0,40.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
99,981.31729,27.8,37.25,27.846361375633258,37.02699916588723,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
100,981.54509,28.4,37.5,27.84604435579254,37.0398538696497,5.0,3.0,57.0,56.0,43.0,10.0,4.0,3.0,1.0,1.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
101,981.776714,27.4,37.75,27.84449489451488,37.05337959006594,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
102,982.003404,28.0,37.75,27.845311049323907,37.06643707290078,3.0,2.0,57.0,56.0,42.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
103,982.236537,27.6,38.5,27.844645873535853,37.0812464625852,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
104,982.464165,27.4,37.75,27.843407029912925,37.094461581719926,4.0,3.0,57.0,56.0,43.0,11.0,5.0,4.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
105,982.694192,28.4,36.0,27.84337839518383,37.106095328316776,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
106,982.921925,28.0,37.5,27.842177885861346,37.11759442084505,2.0,2.0,57.0,56.0,42.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
107,983.151629,27.4,37.25,27.840106860632407,37.13002107673253,2.0,1.0,57.0,56.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
108,983.378634,28.6,38.0,27.84013320595154,37.14448961974441,0.0,0.0,57.0,56.0,39.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
