,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
34,883.006255,26.2,38.0,26.227586167778032,39.706896967358375,3.0,2.0,61.0,60.0,43.0,9.0,4.0,3.0,1.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
35,883.228351,25.4,38.5,26.144827664443927,38.17241354861271,2.0,1.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
36,883.451832,25.0,40.0,25.427586167778035,38.56896541944508,0.0,0.0,60.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
37,883.675047,27.2,38.75,25.179310090557223,39.810345096526,2.0,2.0,62.0,60.0,45.0,11.0,5.0,3.0,2.0,4.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
38,883.904731,26.8,39.75,27.020689909442773,38.90517219375144,3.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
39,884.126618,26.6,38.75,26.813793083889014,39.61206916110982,3.0,3.0,60.0,59.0,43.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
40,884.348281,26.8,38.75,26.627586167778038,38.818965419445085,1.0,1.0,60.0,59.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
41,884.572021,26.2,39.25,26.74482766444393,38.78448270972254,0.0,0.0,60.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
42,884.795598,26.4,39.75,26.255172335556068,39.24999999999999,4.0,3.0,60.0,59.0,45.0,12.0,5.0,3.0,3.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
43,885.028217,25.2,38.5,26.303448412776874,39.629310515971085,1.0,1.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
44,885.252589,26.4,38.5,25.365517006668206,38.58620677430635,0.0,0.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
45,885.474245,26.4,40.5,26.31724149666589,38.63793083889016,0.0,0.0,60.0,59.0,43.0,9.0,3.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
46,885.699998,26.2,40.0,26.38620691611098,40.327586451387276,2.0,1.0,60.0,59.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
47,885.925491,25.8,39.75,26.18620691611098,40.01724135486126,2.0,2.0,60.0,59.0,43.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
48,886.152197,27.0,38.75,25.91034467111214,39.698275935416184,0.0,0.0,60.0,59.0,41.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
49,886.380165,26.0,39.5,26.848276077220802,38.8706894840289,4.0,2.0,61.0,60.0,45.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
50,886.612644,25.8,39.75,26.05517233555607,39.465517290277454,0.0,0.0,61.0,60.0,41.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
51,886.838508,25.0,40.0,25.758620748332945,39.75,2.0,1.0,60.0,59.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
52,887.060945,25.8,39.75,25.110344671112138,39.96551729027745,2.0,2.0,60.0,59.0,44.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
53,887.286736,26.8,39.25,25.813793083889017,39.73275864513873,3.0,2.0,60.0,59.0,42.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
54,887.509197,26.4,40.0,26.703448412776876,39.33620677430635,3.0,2.0,60.0,59.0,42.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
55,887.730068,26.6,40.0,26.441379251667048,39.94827593541618,2.0,2.0,61.0,60.0,42.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
56,887.950995,25.6,41.0,26.517241496665896,40.06896541944508,0.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
57,888.178749,26.0,39.0,25.69655158722312,40.79310374166473,4.0,2.0,60.0,59.0,45.0,12.0,5.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
58,888.405464,25.8,40.0,25.958620748332947,39.20689625833526,3.0,2.0,61.0,60.0,43.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
59,888.628973,26.0,39.75,25.82758616777803,39.91379322569363,2.0,1.0,60.0,59.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
60,888.851581,26.6,38.5,26.027586167778033,39.68103458055491,0.0,0.0,60.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
61,889.074347,25.4,40.25,26.47586224499884,38.706896258335256,0.0,0.0,60.0,59.0,42.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
62,889.298722,26.2,39.0,25.537930838890173,40.04310374166473,3.0,2.0,61.0,59.0,45.0,11.0,5.0,4.0,2.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
63,889.524087,26.2,38.5,26.144827664443927,39.05172406458381,2.0,2.0,60.0,59.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
64,889.745265,26.6,39.5,26.227586167778032,38.603448129167624,3.0,2.0,61.0,60.0,43.0,10.0,3.0,2.0,1.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
65,889.967597,26.0,39.5,26.531034580554913,39.43103458055491,2.0,1.0,60.0,59.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
66,890.192764,25.8,40.25,26.027586167778033,39.551724064583816,0.0,0.0,60.0,59.0,41.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
67,890.419249,26.4,40.25,25.855172335556066,40.198275935416184,2.0,2.0,60.0,60.0,45.0,11.0,5.0,3.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
68,890.643229,25.6,40.0,26.303448412776874,40.23275864513873,2.0,2.0,60.0,59.0,43.0,10.0,4.0,3.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
69,890.864735,25.8,39.0,25.668965419445087,39.94827593541618,2.0,2.0,60.0,59.0,42.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
70,891.085614,26.2,39.25,25.813793083889017,39.08620677430636,1.0,1.0,61.0,60.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
71,891.313508,25.8,39.25,26.144827664443927,39.232758645138716,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
72,891.534706,26.8,38.25,25.896551587223122,39.18103458055491,0.0,0.0,60.0,59.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
73,891.755673,26.8,38.5,26.731034580554912,38.33620677430635,0.0,0.0,60.0,59.0,42.0,8.0,3.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
74,891.978227,26.8,39.5,26.8,38.55172406458381,3.0,2.0,60.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
75,892.206474,26.2,38.75,26.758620748332948,39.37931051597109,1.0,1.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
76,892.431587,25.6,39.75,26.2,38.8706894840289,1.0,0.0,61.0,60.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
77,892.653439,25.4,39.5,25.627586167778034,39.66379322569364,0.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,0.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
78,892.876842,26.0,39.0,25.455172335556068,39.48275864513872,1.0,1.0,60.0,59.0,43.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
79,893.10029,26.8,39.0,26.013793083889016,39.03448270972254,0.0,0.0,61.0,60.0,43.0,9.0,3.0,3.0,2.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
80,893.321709,26.6,39.5,26.73103458055491,39.03448270972254,2.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
81,893.543782,26.6,41.25,26.613793083889018,39.586206774306355,2.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
82,893.764857,26.4,39.25,26.58620691611098,40.991379677080914,3.0,2.0,61.0,60.0,43.0,10.0,4.0,2.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
83,893.986782,25.2,39.5,26.331034580554906,39.40517219375144,3.0,2.0,61.0,60.0,43.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
84,894.207861,26.4,39.75,25.365517006668206,39.5,2.0,2.0,61.0,60.0,42.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
85,894.429608,26.4,38.75,26.31724149666589,39.66379322569364,2.0,2.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
86,894.650454,26.2,39.5,26.38620691611098,38.8706894840289,2.0,1.0,60.0,60.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
87,894.871993,26.8,39.25,26.255172335556068,39.43103458055491,2.0,1.0,61.0,60.0,43.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
88,895.092634,26.4,39.5,26.731034580554912,39.28448270972254,1.0,1.0,60.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
89,895.313576,26.8,39.25,26.455172335556068,39.46551729027746,1.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
90,895.534648,26.0,38.5,26.717241496665892,39.21551729027745,0.0,0.0,61.0,60.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
91,895.755714,26.8,40.75,26.11034467111214,38.70689625833526,1.0,0.0,60.0,60.0,43.0,8.0,2.0,1.0,0.0,1.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
92,895.97734,26.0,39.25,26.689655328887856,40.491379677080914,0.0,0.0,61.0,60.0,43.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
93,896.198552,26.2,39.5,26.06896541944509,39.3706894840289,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
94,896.419466,25.6,39.25,26.144827664443927,39.46551729027746,0.0,1.0,61.0,60.0,44.0,9.0,4.0,2.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
95,896.641084,25.8,40.0,25.65517233555607,39.31896541944508,1.0,1.0,61.0,59.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
96,896.862704,27.2,39.0,25.882758503334102,39.87931051597109,1.0,1.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
97,897.083849,26.2,38.75,27.03448299333179,39.051724064583816,2.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
98,897.305659,25.4,38.0,26.213793083889012,38.715517290277454,3.0,2.0,60.0,60.0,43.0,10.0,4.0,3.0,1.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
99,897.526824,26.4,39.5,25.524137755001156,38.15517219375145,3.0,2.0,60.0,60.0,43.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
100,897.747968,26.4,39.0,26.331034580554906,39.36206916110982,1.0,1.0,61.0,60.0,41.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
101,897.972815,25.4,39.5,26.331034580554906,39.068965419445085,1.0,0.0,61.0,60.0,43.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
102,898.193773,26.4,39.25,25.537930838890173,39.44827593541618,1.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
103,898.414841,26.0,39.75,26.30344841277687,39.30172406458381,0.0,0.0,61.0,60.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
104,898.635984,26.2,39.75,26.041379251667053,39.71551729027745,0.0,0.0,61.0,60.0,43.0,8.0,2.0,1.0,1.0,1.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
105,898.857308,26.2,39.75,26.18620691611098,39.74999999999999,0.0,0.0,60.0,59.0,43.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
106,899.07933,27.0,39.0,26.255172335556068,39.69827593541618,0.0,1.0,60.0,60.0,43.0,9.0,4.0,2.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
107,899.301104,26.2,38.0,26.88965532888786,38.98275864513872,1.0,1.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
108,899.522704,26.4,39.5,26.268965419445085,38.17241354861272,1.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
