,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
16,2649.080283,26.6,37.25,26.716733219565743,37.45082240338421,6.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
17,2649.572556,26.6,37.75,26.684121698802567,37.57243945439481,0.0,0.0,60.0,59.0,40.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
18,2650.033148,26.2,38.5,26.52320941780465,37.874725978403475,2.0,2.0,60.0,59.0,42.0,9.0,5.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
19,2650.552427,27.0,36.5,26.686203031717646,37.40869973157134,1.0,1.0,60.0,59.0,41.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
20,2651.014134,25.8,37.25,26.378800913245897,37.387696485386236,1.0,1.0,59.0,59.0,42.0,9.0,5.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
21,2651.458211,26.8,37.0,26.536142172492653,37.244860236844644,5.0,3.0,60.0,59.0,43.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
22,2651.94376,27.0,38.25,26.67369336103704,37.578830196240624,1.0,1.0,60.0,59.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
23,2652.413486,27.0,37.25,26.779389874264158,37.45051557632086,3.0,2.0,60.0,59.0,43.0,11.0,5.0,4.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
24,2652.920956,26.0,37.5,26.523232885213773,37.484077675124404,2.0,2.0,60.0,59.0,40.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
25,2653.380336,26.6,36.75,26.564693427762762,37.237470554579396,2.0,0.0,59.0,59.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
26,2653.893459,26.6,38.5,26.565636510665566,37.66658328814185,4.0,2.0,60.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
27,2654.351434,27.0,37.75,26.708695033561366,37.66730864391697,4.0,3.0,60.0,59.0,43.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
28,2654.85649,27.2,37.75,26.866543442659047,37.70882020106822,4.0,3.0,61.0,59.0,42.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
29,2655.307946,26.6,37.75,26.777174090663998,37.72514288686923,3.0,3.0,60.0,59.0,42.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
30,2655.801936,26.4,36.75,26.662993324270097,37.401988452022806,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
31,2656.268983,25.6,36.0,26.31267915065183,36.950523209997165,4.0,2.0,60.0,59.0,44.0,11.0,6.0,3.0,4.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
32,2656.74255,26.6,38.75,26.417026978925644,37.554353214856384,0.0,0.0,60.0,60.0,41.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
33,2657.35246,26.8,37.75,26.525393750486085,37.57406014886795,6.0,3.0,60.0,59.0,44.0,11.0,5.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
34,2657.897448,26.4,37.5,26.48019510214917,37.567833164438944,2.0,1.0,60.0,59.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
35,2658.3648,26.6,36.5,26.52751521709795,37.22086491131794,4.0,2.0,60.0,59.0,43.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
36,2658.867082,27.0,37.75,26.681909945442882,37.41049675952321,3.0,2.0,60.0,59.0,42.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
37,2659.342394,26.6,38.25,26.649491674474337,37.667516427354855,0.0,0.0,60.0,59.0,39.0,8.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
38,2659.816573,26.0,38.0,26.441461820970403,37.77116692362315,2.0,0.0,60.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
39,2660.324443,25.8,37.5,26.237288993518185,37.68890818010082,4.0,2.0,60.0,59.0,44.0,10.0,5.0,4.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
40,2660.804002,26.2,37.0,26.224887421361032,37.470046912118036,4.0,3.0,60.0,59.0,43.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
41,2661.302345,27.0,37.75,26.472894796875586,37.56939799909146,1.0,1.0,60.0,59.0,40.0,8.0,4.0,3.0,2.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
42,2661.749537,27.0,37.5,26.63553466761287,37.53273561886489,5.0,3.0,59.0,59.0,43.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
43,2662.201174,26.8,36.5,26.693211395327122,37.19311569327522,0.0,0.0,60.0,59.0,40.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
44,2662.690434,26.4,37.5,26.602226431906505,37.30894225458674,4.0,2.0,60.0,59.0,43.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
45,2663.146525,26.8,37.0,26.675071536418177,37.1883829183601,5.0,3.0,60.0,59.0,43.0,11.0,5.0,4.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
46,2663.638677,26.4,37.75,26.577362873439423,37.38101208131783,0.0,0.0,60.0,59.0,39.0,8.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
47,2664.085182,25.4,37.0,26.192201811704976,37.2434888664732,5.0,3.0,60.0,59.0,44.0,11.0,5.0,4.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
48,2664.533999,26.2,38.0,26.20774178771232,37.506714137576274,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
49,2665.018848,27.0,37.25,26.454527869273885,37.40723729981145,5.0,3.0,60.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
50,2665.467708,26.4,36.75,26.42326323632263,37.20172931354453,4.0,2.0,60.0,59.0,41.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
51,2665.968931,26.0,37.25,26.294154794924047,37.224939524157364,4.0,2.0,60.0,59.0,42.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
52,2666.437476,26.6,37.5,26.402500415607996,37.306306786261636,0.0,0.0,59.0,59.0,41.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
53,2666.901728,25.4,37.75,26.05966799055433,37.44910560343754,4.0,3.0,60.0,59.0,44.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
54,2667.392986,26.8,38.5,26.322337043795926,37.79574820018615,0.0,0.0,59.0,59.0,39.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
55,2667.839871,25.8,38.25,26.12618451186543,37.938614019788794,4.0,3.0,59.0,59.0,45.0,12.0,6.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
56,2668.340925,26.4,37.0,26.23199031009941,37.635531011552544,0.0,0.0,60.0,59.0,39.0,7.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
57,2668.825308,26.2,38.5,26.212331092155274,37.943496519162984,2.0,1.0,60.0,59.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
58,2669.28234,25.6,38.0,26.012006782932737,37.93873570442816,5.0,3.0,60.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
59,2669.776974,26.2,38.0,26.08297970118499,37.9676635986117,0.0,0.0,60.0,59.0,40.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
60,2670.234103,26.2,37.0,26.111086306135853,37.64815958171304,0.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,0.0,1.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
61,2670.698547,26.2,37.75,26.14021706703072,37.69613786493719,5.0,3.0,60.0,59.0,45.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
62,2671.223553,25.8,37.5,26.028057900539842,37.61688390920903,5.0,3.0,60.0,59.0,43.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
63,2671.667719,26.2,37.5,26.091251627629145,37.58011498198481,0.0,0.0,60.0,59.0,39.0,7.0,3.0,2.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
64,2672.244676,26.8,36.5,26.31985240248483,37.22085950909624,1.0,1.0,60.0,59.0,42.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
65,2672.719191,25.8,37.5,26.139087664763093,37.32647386532487,3.0,2.0,60.0,59.0,43.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
66,2673.189769,26.4,37.75,26.242606836441183,37.4487537937297,0.0,0.0,60.0,59.0,39.0,7.0,2.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
67,2673.707184,26.6,38.25,26.352261955243044,37.71045938418191,5.0,3.0,60.0,59.0,44.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
68,2674.191603,26.4,38.0,26.365486718387224,37.801912680555965,1.0,0.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
69,2674.646536,25.8,38.25,26.1823621072973,37.958215209839736,6.0,3.0,60.0,59.0,44.0,10.0,4.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
70,2675.134149,26.4,37.25,26.26374536974929,37.722338920567424,0.0,0.0,59.0,59.0,39.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
71,2675.596263,26.0,36.75,26.165752454342375,37.41562195818107,4.0,2.0,59.0,59.0,44.0,11.0,5.0,4.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
72,2676.070708,27.2,37.25,26.51442391769923,37.36543149458794,1.0,1.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
73,2676.51316,26.2,37.25,26.392866326917407,37.31498677886153,1.0,0.0,60.0,59.0,41.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
74,2676.964833,26.0,38.25,26.27990312281785,37.62286809632344,6.0,4.0,60.0,59.0,45.0,12.0,5.0,4.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
75,2677.46887,26.0,38.0,26.190350968631055,37.73355619665877,3.0,2.0,60.0,59.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
76,2677.945514,25.6,39.0,25.992241054632903,38.16106836861784,6.0,3.0,60.0,59.0,43.0,10.0,5.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
77,2678.483212,26.6,37.5,26.197574249178533,37.93114863288009,4.0,3.0,60.0,59.0,42.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
78,2678.965717,26.2,39.0,26.181726526790964,38.312485845939534,5.0,3.0,59.0,59.0,42.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
79,2679.419127,27.2,37.25,26.52665630405537,37.93880294239275,0.0,0.0,60.0,59.0,39.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
80,2679.915654,25.8,38.5,26.27281005349327,38.15228124755311,0.0,0.0,60.0,59.0,41.0,7.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
81,2680.376755,25.8,38.0,26.139249831382408,38.08214802270083,1.0,0.0,59.0,59.0,42.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
82,2680.864207,26.6,37.25,26.29114097745999,37.813114965327806,5.0,3.0,59.0,59.0,44.0,11.0,5.0,4.0,3.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
83,2681.364169,26.6,37.75,26.37947832728179,37.80278003088718,4.0,3.0,60.0,59.0,42.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
84,2681.830005,26.0,37.5,26.25439214563256,37.69181040441196,4.0,2.0,60.0,59.0,41.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
85,2682.335381,26.2,38.75,26.246683579352446,38.04472756478608,0.0,0.0,60.0,59.0,40.0,7.0,2.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
86,2682.791205,25.6,37.5,26.028330077732253,37.84533697018427,2.0,1.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
87,2683.265993,26.4,37.75,26.159028911111733,37.83460934149124,6.0,3.0,60.0,59.0,46.0,11.0,6.0,3.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
88,2683.769369,26.6,37.25,26.291687730543607,37.63684350574105,5.0,3.0,60.0,59.0,42.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
89,2684.232685,26.2,36.75,26.258819785830237,37.347944342436456,1.0,1.0,60.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
90,2684.736463,26.4,38.5,26.313634545329116,37.7346611838421,0.0,0.0,60.0,59.0,41.0,7.0,3.0,2.0,1.0,1.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
91,2685.199857,26.8,38.0,26.47286294865604,37.79406320796017,3.0,2.0,60.0,59.0,44.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
92,2685.721363,25.6,38.0,26.177994182951302,37.872297449032814,3.0,3.0,60.0,59.0,43.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
93,2686.18922,27.2,37.25,26.535974223795783,37.66890051859478,3.0,2.0,60.0,59.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
94,2686.688866,26.0,38.5,26.333444627053918,37.95655553050547,0.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
95,2687.282753,27.0,37.0,26.573749271958146,37.61964583765414,6.0,4.0,60.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
96,2687.754703,25.6,38.0,26.236398919858388,37.76871041641823,0.0,0.0,60.0,59.0,39.0,7.0,2.0,1.0,0.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
97,2688.22595,26.0,37.5,26.17892806542061,37.66339730185265,6.0,3.0,60.0,59.0,45.0,11.0,4.0,3.0,1.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
98,2688.729897,26.0,37.75,26.111254539685007,37.69884659566658,1.0,1.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
99,2689.184256,26.4,38.25,26.204399222027657,37.877930298537805,6.0,3.0,60.0,59.0,44.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
100,2689.675235,26.6,39.0,26.329003698468885,38.24350486191199,2.0,2.0,60.0,59.0,42.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
101,2690.126006,26.6,36.75,26.41709836205784,37.73974025328019,4.0,3.0,60.0,59.0,42.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
102,2690.570734,26.4,38.5,26.413574084048257,38.02861837816046,0.0,0.0,60.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
103,2691.056398,26.8,38.0,26.546472680919166,37.99115555599211,2.0,1.0,60.0,59.0,43.0,9.0,5.0,3.0,3.0,3.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
104,2691.506878,26.6,37.0,26.559195302751316,37.66928806842704,3.0,2.0,60.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
105,2691.998287,26.2,37.5,26.444214638589067,37.62797187920919,5.0,3.0,60.0,59.0,44.0,11.0,6.0,4.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
106,2692.456896,26.8,38.25,26.568743775635493,37.823654327210654,3.0,2.0,60.0,59.0,42.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
107,2692.897742,27.0,38.0,26.70234674566038,37.86934862872808,3.0,2.0,60.0,59.0,42.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
