,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
32,46.989663,23.4,37.5,2.080475905921595,2.7346380080560855,1.0,2.0,61.0,60.0,43.0,10.0,4.0,4.0,3.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
33,47.21206,24.4,38.5,2.1460408137907376,2.8397803592600384,2.0,2.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
34,47.434552,23.6,38.0,2.2137032633564084,2.948873327585028,2.0,2.0,61.0,60.0,43.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
35,47.657177,23.8,36.75,2.284244644722808,3.061444644004454,0.0,0.0,61.0,60.0,42.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
36,47.880122,22.8,37.5,2.356828310906086,3.1790317151876333,0.0,0.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
37,48.103015,24.2,37.0,2.4332544895535806,3.300782172554511,0.0,0.0,61.0,60.0,43.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
38,48.324833,23.6,38.25,2.512093410762467,3.4280407062413953,0.0,0.0,62.0,60.0,44.0,10.0,4.0,3.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
39,48.548996,24.4,38.5,2.5944085132452677,3.5601315556136646,0.0,0.0,61.0,60.0,44.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
40,48.771007,24.4,37.25,2.6796468118392203,3.6960103628337384,1.0,2.0,61.0,60.0,44.0,10.0,5.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
41,48.993487,24.6,37.25,2.7679876812266815,3.836643516435913,1.0,2.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
42,49.215765,24.4,38.0,2.8591677585018784,3.9826234574389527,2.0,2.0,61.0,60.0,43.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
43,49.437322,23.0,38.0,2.952333590627922,4.133438938766584,2.0,1.0,61.0,60.0,42.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
44,49.659268,24.2,37.25,3.049413425273103,4.288575289374795,1.0,1.0,61.0,60.0,42.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
45,49.880868,23.6,38.25,3.1491040691838452,4.449345667384378,0.0,0.0,62.0,60.0,42.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
46,50.10372,23.2,38.0,3.251567665882243,4.6148579555674925,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,1.0,1.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
47,50.326199,23.2,36.75,3.3571079983281558,4.784399838908991,3.0,2.0,61.0,60.0,46.0,11.0,5.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
48,50.555064,23.6,38.75,3.4660250292950776,4.96036922195732,2.0,2.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
49,50.776231,24.0,36.75,3.5783230637083636,5.139841523632996,0.0,0.0,62.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
50,51.003602,24.4,37.75,3.694004999414973,5.325022670999433,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,1.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
51,51.226229,22.8,38.0,3.8116047692379253,5.515360568961533,0.0,0.0,62.0,60.0,43.0,8.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
52,51.447588,24.4,37.5,3.9334658508628517,5.710300590183971,0.0,0.0,61.0,60.0,43.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
53,51.667078,24.6,37.0,4.058554024645343,5.909832759065321,0.0,0.0,61.0,60.0,43.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
54,51.888692,23.8,38.25,4.1861289425280575,6.115224140761455,1.0,2.0,61.0,60.0,44.0,10.0,5.0,4.0,4.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
55,52.114687,24.4,38.25,4.317206742521346,6.325537512444521,2.0,2.0,61.0,60.0,43.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
56,52.336712,23.0,36.5,4.450305567194623,6.539466154680657,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
57,52.561949,23.8,36.75,4.587020204568824,6.758446001115302,0.0,0.0,62.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
58,52.784303,23.8,37.5,4.726740339839212,6.982804762636548,0.0,0.0,61.0,60.0,43.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
59,53.008378,24.6,38.5,4.8700281736579845,7.212684078929652,0.0,0.0,61.0,60.0,44.0,9.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
60,53.229391,23.8,37.75,5.015683723287003,7.446756966948901,0.0,1.0,61.0,60.0,44.0,9.0,5.0,4.0,3.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
61,53.451456,23.6,38.25,5.164117965316778,7.68589311783935,1.0,2.0,61.0,60.0,43.0,10.0,5.0,4.0,3.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
62,53.673385,24.2,36.5,5.315883737021313,7.928389061531837,2.0,2.0,61.0,60.0,43.0,9.0,5.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
63,53.894647,23.4,36.5,5.469917693442426,8.175468602652481,2.0,2.0,61.0,60.0,43.0,9.0,4.0,2.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
64,54.11654,24.4,37.25,5.627500950552582,8.427613902762403,1.0,1.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
65,54.338527,23.8,37.5,5.787417804717894,8.684387115150168,0.0,0.0,61.0,60.0,41.0,7.0,2.0,2.0,1.0,1.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
66,54.565827,24.6,36.75,5.950651551451346,8.944981014011864,0.0,0.0,62.0,60.0,43.0,8.0,3.0,2.0,2.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
67,54.785962,22.8,36.75,6.11524838957624,9.209866794383895,0.0,0.0,61.0,60.0,43.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
68,55.005502,23.8,37.75,6.28321148871981,9.479693379844225,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,2.0,1.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
69,55.226101,23.6,38.0,6.4536052519206635,9.75382369023352,0.0,0.0,62.0,60.0,43.0,8.0,3.0,2.0,1.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
70,55.44622,23.4,36.75,6.6263734117703414,10.031068611300906,0.0,0.0,62.0,60.0,43.0,8.0,3.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
71,55.666186,24.6,38.0,6.802483610107192,10.313167617335125,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,1.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
72,55.885985,24.2,37.75,6.980702116733786,10.598921710589854,0.0,0.0,62.0,60.0,43.0,8.0,3.0,2.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
73,56.105929,23.8,37.0,7.1609681239687,10.887863545388804,0.0,0.0,61.0,60.0,43.0,8.0,2.0,2.0,1.0,1.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
74,56.325392,23.6,38.75,7.343363542129238,11.181721121954254,0.0,0.0,62.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
75,56.546141,23.6,39.0,7.527966775990134,11.47928637672141,0.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
76,56.763319,25.0,37.75,7.71573416631977,11.779351540258295,0.0,0.0,61.0,60.0,43.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
77,56.981584,24.8,38.5,7.905421848444007,12.083271162491538,0.0,1.0,61.0,60.0,44.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
78,57.199163,24.2,37.25,8.096666546993625,12.389460787392112,0.0,0.0,61.0,60.0,43.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
79,57.421396,23.0,36.75,8.28895444378698,12.698349103169416,0.0,0.0,61.0,60.0,43.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
80,57.643868,24.0,37.75,8.483820431910168,13.010908543242694,0.0,0.0,61.0,60.0,43.0,9.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
81,57.866031,24.2,38.25,8.680596321316843,13.32664243502492,0.0,1.0,61.0,60.0,45.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
82,58.089402,24.0,39.0,8.878907984000307,13.645604640281697,2.0,2.0,62.0,60.0,44.0,9.0,5.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
83,58.312748,24.4,36.5,9.079113277508402,13.965280788925185,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
84,58.53915,23.4,37.5,9.280101456725934,14.288102480251846,0.0,0.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
85,58.761514,23.4,38.5,9.482519715167767,14.613928350254632,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
86,58.98487,22.6,37.0,9.685691142711235,14.940784503462922,0.0,0.0,62.0,60.0,43.0,9.0,3.0,2.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
87,59.205299,23.0,37.75,9.890403155285501,15.270178685621378,0.0,0.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
88,59.426665,24.0,37.75,10.097001088840685,15.601414270640918,0.0,0.0,61.0,60.0,43.0,9.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
89,59.647218,23.6,37.0,10.304364645663945,15.933794169598174,0.0,0.0,62.0,60.0,43.0,9.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
90,59.867843,24.2,38.75,10.513134448092941,16.269002603613966,0.0,0.0,61.0,60.0,43.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
91,60.088736,23.4,37.0,10.722189739020205,16.604322274427304,1.0,2.0,62.0,60.0,44.0,10.0,5.0,4.0,3.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
92,60.310798,24.2,37.75,10.932609455719486,16.941436298202383,1.0,1.0,61.0,60.0,43.0,9.0,5.0,4.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
93,60.529559,24.0,37.25,11.143564314946284,17.279273371086486,0.0,0.0,61.0,60.0,42.0,8.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
94,60.746875,23.6,36.75,11.354812387568666,17.61767853430071,0.0,0.0,61.0,60.0,42.0,7.0,3.0,2.0,1.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
95,60.964774,23.4,36.75,11.566403354553033,17.956860670974393,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
96,61.185886,24.0,37.25,11.778825455688288,18.297026946653748,0.0,0.0,61.0,60.0,43.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
97,61.411169,23.8,38.0,11.991393524680536,18.63820162781155,1.0,2.0,61.0,60.0,44.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
98,61.63764,23.2,38.75,12.203716258282116,18.98022776038832,0.0,0.0,61.0,60.0,42.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
99,61.860304,23.4,37.0,12.416280911198458,19.32111679651909,0.0,0.0,61.0,60.0,43.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
100,62.081422,23.6,37.75,12.628986970425212,19.66254622558326,0.0,0.0,61.0,60.0,44.0,9.0,4.0,3.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
101,62.307282,24.2,37.5,12.842028278224095,20.003623826895314,2.0,2.0,61.0,60.0,45.0,10.0,5.0,4.0,3.0,3.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
102,62.534157,24.0,37.5,13.054720026985912,20.34437558089632,2.0,2.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
103,62.754708,23.8,37.25,13.266965284305337,20.68446044283359,2.0,2.0,61.0,60.0,43.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
104,62.976419,24.0,37.0,13.478960091459674,21.023720713866147,2.0,1.0,61.0,60.0,43.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
105,63.197285,23.2,37.75,13.689873698730905,21.36273206758927,1.0,1.0,62.0,60.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
106,63.418179,23.4,37.0,13.900341907813582,21.70023783077301,0.0,0.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
107,63.640165,23.8,37.5,14.110413074576671,22.036999819947148,0.0,0.0,62.0,60.0,43.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
