,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
20,2251.407124,25.8,40.75,26.033928574236395,39.50892857234912,1.0,1.0,61.0,60.0,44.0,10.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
21,2251.635491,26.4,40.0,25.95892857011671,39.75892856816335,3.0,3.0,61.0,60.0,45.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
22,2251.858596,26.8,40.0,26.001785710695287,40.14508929110845,1.0,2.0,61.0,60.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
23,2252.083306,26.4,40.25,26.330357144180535,40.16294642883041,0.0,0.0,60.0,59.0,41.0,7.0,3.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
24,2252.311972,26.4,41.0,26.55714286053763,40.12276785358981,4.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
25,2252.538542,26.0,40.5,26.482142857534157,40.37053571382543,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
26,2252.767976,26.8,40.25,26.33214285599203,40.636160718759314,2.0,1.0,60.0,59.0,44.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
27,2252.996434,26.8,39.5,26.33214285375962,40.515625002143366,3.0,2.0,60.0,59.0,43.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
28,2253.22344,25.6,40.0,26.55000000377454,40.1473214280823,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
29,2253.450176,26.2,39.5,26.46071428947728,39.83705356837906,2.0,1.0,60.0,59.0,44.0,10.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
30,2253.677053,25.8,40.25,26.08392856711324,39.77678571425687,3.0,2.0,60.0,59.0,43.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
31,2253.904413,25.8,40.25,25.966071429112223,39.8281249974252,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
32,2254.127638,26.8,40.5,25.92499999811273,40.069196429261844,0.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
33,2254.349527,25.6,40.25,26.04821428441397,40.283482144051106,0.0,0.0,60.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
34,2254.570762,26.0,39.25,26.205357148300216,40.32589286045134,0.0,0.0,60.0,59.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
35,2254.79776,25.4,41.25,25.985714284241396,40.10491071307732,4.0,2.0,60.0,59.0,44.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
36,2255.026898,26.6,40.5,25.808928569690792,40.06249999249131,0.0,0.0,60.0,59.0,40.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
37,2255.253761,25.8,39.25,25.85535714006086,40.47991072251366,3.0,2.0,60.0,59.0,45.0,11.0,5.0,4.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
38,2255.480726,26.8,39.25,26.103571431172057,40.29017857663587,2.0,1.0,60.0,59.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
39,2255.708408,26.0,40.75,26.226785713008475,39.67633927791776,0.0,0.0,60.0,59.0,41.0,7.0,2.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
40,2255.935695,25.8,39.0,26.323214289649854,39.64732142529178,4.0,2.0,60.0,59.0,45.0,11.0,5.0,3.0,3.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
41,2256.162551,26.2,40.5,26.144642856590522,39.90401786345757,2.0,1.0,60.0,59.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
42,2256.389088,25.2,39.5,25.958928570116715,39.810267852726945,0.0,0.0,60.0,59.0,41.0,7.0,3.0,2.0,1.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
43,2256.616856,26.0,39.25,25.848214287762588,39.861607147057335,4.0,3.0,60.0,59.0,45.0,11.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
44,2256.844326,26.0,40.0,25.683928567113234,39.68080357073815,1.0,0.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
45,2257.0713,25.6,39.75,25.800000001116203,39.553571424327956,0.0,0.0,60.0,59.0,42.0,8.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
46,2257.298657,26.4,39.5,25.889285715413457,39.72321428853364,4.0,3.0,60.0,59.0,45.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
47,2257.528176,25.6,40.25,25.903571426707238,39.74999999999999,0.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
48,2257.758194,26.0,39.75,25.98571428870622,39.767857140512476,2.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
49,2257.981737,25.8,40.5,25.896428569944142,39.939732144482534,2.0,2.0,61.0,60.0,43.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
50,2258.20796,26.6,40.0,25.89107142722495,40.05133928456359,1.0,1.0,61.0,60.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
51,2258.431362,26.2,40.75,26.04821428441397,40.198660715436404,0.0,0.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
52,2258.654539,26.2,40.0,26.27500000300347,40.29241071360972,0.0,0.0,61.0,60.0,43.0,8.0,3.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
53,2258.876583,25.8,40.0,26.267857144007966,40.35267857470821,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
54,2259.098014,26.2,40.25,26.117857142465837,40.18973214169202,0.0,0.0,61.0,60.0,43.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
55,2259.319032,26.4,39.25,26.028571425936175,40.060267856912716,0.0,0.0,61.0,60.0,43.0,9.0,3.0,3.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
56,2259.540326,26.2,40.75,26.151785714469824,39.957589286390274,0.0,1.0,60.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
57,2259.761299,24.8,41.0,26.225000004545592,39.94196427866588,0.0,1.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
58,2259.982215,26.2,40.0,25.910714286818948,40.404017860667054,1.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
59,2260.203725,26.0,40.25,25.57499999210578,40.609375005897704,2.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
60,2260.425627,26.8,40.5,25.835714286047885,40.34598213933294,2.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
61,2260.646577,26.2,40.0,26.205357143835393,40.26785714190774,3.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
62,2260.868175,26.0,39.25,26.41250000394711,40.256696432584754,0.0,0.0,60.0,60.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
63,2261.094985,26.0,39.25,26.282142857534154,39.921875001179544,0.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
64,2261.317291,25.6,37.75,26.062499999056364,39.421874999784286,0.0,0.0,61.0,60.0,43.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
65,2261.539008,26.4,39.0,25.924999999228934,38.90625000043142,0.0,0.0,61.0,60.0,43.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
66,2261.759985,26.2,40.25,25.924999996996522,38.55580356130181,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
67,2261.981481,27.0,39.75,26.16607142911222,39.03571428381547,0.0,0.0,61.0,60.0,43.0,9.0,3.0,2.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
68,2262.202684,26.0,40.25,26.41250000059849,39.73883929207227,1.0,1.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
69,2262.42607,25.2,39.5,26.480357149071278,39.95535714383539,2.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
70,2262.647061,26.2,39.25,26.062499999056364,39.912946431620924,2.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
71,2262.868613,26.0,40.75,25.72678570769181,39.67410713954865,3.0,2.0,60.0,59.0,43.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
72,2263.091703,25.8,40.0,25.889285716529663,39.73437499506611,3.0,2.0,61.0,60.0,42.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
73,2263.312594,26.0,38.75,25.971428572947616,40.09151786538523,2.0,1.0,60.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
74,2263.534685,26.2,39.5,25.924999998112728,39.83482143140521,1.0,1.0,60.0,59.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
75,2263.756105,27.0,40.5,26.035714283815476,39.36607141960979,1.0,0.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
76,2263.97871,25.8,39.25,26.31607142953814,39.56919642786658,0.0,0.0,60.0,60.0,42.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
77,2264.200884,26.2,39.25,26.45357143383039,39.8504464363391,0.0,0.0,61.0,59.0,43.0,8.0,3.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
78,2264.422765,26.2,40.5,26.21428571129378,39.6049107102868,0.0,0.0,61.0,60.0,43.0,9.0,3.0,2.0,2.0,1.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
79,2264.644413,26.0,40.25,26.124999999228933,39.63169642314841,1.0,1.0,61.0,59.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
80,2264.865931,26.4,41.0,26.144642857706724,40.11160714566208,3.0,3.0,61.0,60.0,44.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
81,2265.091718,26.8,40.0,26.180357140406002,40.44642857288152,3.0,2.0,60.0,60.0,43.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
82,2265.313517,25.6,39.0,26.364285716184522,40.48883929207227,2.0,1.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
83,2265.535545,26.0,40.5,26.357142861653834,40.02678571286161,1.0,1.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
84,2265.757121,26.2,39.75,26.03571428158306,39.70089284961975,1.0,1.0,60.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
85,2265.978623,25.6,40.25,25.966071427996013,39.93080357492392,0.0,0.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
86,2266.201086,26.6,41.25,26.000000001116202,40.0781249974252,1.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
87,2266.42338,25.8,40.0,26.007142854530684,40.37053571382543,3.0,3.0,61.0,61.0,46.0,12.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
88,2266.671494,26.2,40.0,26.137500003176044,40.60937500729297,0.0,0.0,62.0,61.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
89,2266.922332,26.2,40.5,26.09642856994414,40.328124997425206,5.0,3.0,60.0,60.0,46.0,11.0,5.0,2.0,2.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
90,2267.153368,26.4,40.0,26.124999999228933,40.16517856859478,2.0,2.0,61.0,60.0,43.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
91,2267.375833,26.2,41.0,26.23392857200398,40.25892857234912,0.0,0.0,60.0,60.0,41.0,7.0,3.0,2.0,1.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
92,2267.605163,25.6,39.25,26.267857145124168,40.3348214286147,3.0,2.0,61.0,60.0,45.0,11.0,5.0,3.0,3.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
93,2267.829646,25.2,40.25,26.067857145124172,40.29241071919074,2.0,2.0,60.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
94,2268.050486,26.4,38.5,25.705357139634938,39.9129464260399,3.0,2.0,61.0,60.0,43.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
95,2268.27348,25.4,40.25,25.62857142481997,39.6138392868217,2.0,2.0,60.0,60.0,42.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
96,2268.495649,25.8,40.0,25.819642861826406,39.42410713536288,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
97,2268.721154,26.4,40.25,25.7660714257636,39.767857144698255,0.0,0.0,61.0,60.0,43.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
98,2268.946006,26.4,40.5,25.891071426108745,40.08482143000996,0.0,1.0,60.0,60.0,43.0,9.0,4.0,2.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
99,2269.16709,26.8,39.5,26.233928573120185,40.22321428713839,1.0,1.0,60.0,59.0,43.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
100,2269.38885,25.8,40.75,26.453571430481777,40.189732144482534,3.0,2.0,60.0,59.0,43.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
101,2269.613887,26.0,38.75,26.419642860710198,40.042410712214455,2.0,1.0,60.0,59.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
102,2269.839431,25.8,40.25,26.110714283470333,39.93973214727305,0.0,0.0,60.0,59.0,41.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
103,2270.066364,25.6,39.25,25.917857142465845,39.6383928515474,4.0,2.0,60.0,59.0,45.0,11.0,5.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
104,2270.293281,26.4,40.0,25.82142857028929,39.65625000182668,1.0,1.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
105,2270.520785,25.6,40.75,25.855357141177063,39.70758928220451,0.0,0.0,60.0,59.0,42.0,8.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
106,2270.748138,25.2,40.25,25.95000000489074,40.01785714190773,4.0,3.0,60.0,59.0,45.0,11.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
107,2270.975179,26.0,39.25,25.710714284586537,40.34151786398997,0.0,0.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
