,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
39,838.075064,-1000.0,80.17576587822745,36.1328125,10.0,0.0,1.1414868105515588
40,838.219821,-1000.0,80.84775478452717,36.1328125,10.0,0.0,1.1414868105515588
41,838.369376,-1000.0,81.55011551245522,36.1328125,10.0,0.0,1.1414868105515588
42,838.514892,-1000.0,82.2857259900754,36.1328125,10.0,0.0,1.1414868105515588
43,838.687308,-1000.0,82.9590981398571,36.1328125,10.0,0.0,1.1414868105515588
44,838.834303,-1000.0,83.5710416233403,36.1328125,10.0,0.0,1.1414868105515588
45,838.979553,-1000.0,84.19540596438814,36.1328125,10.0,0.0,1.1414868105515588
46,839.124481,-1000.0,84.82279241177208,36.1328125,10.0,0.0,1.1414868105515588
47,839.269934,-1000.0,85.38562881719946,36.1328125,10.0,0.0,1.1414868105515588
48,839.416151,-1000.0,85.8589881696896,36.1328125,10.0,0.0,1.138755980861244
49,839.578976,-1000.0,86.27314337832179,36.1328125,10.0,0.0,1.1414868105515588
50,839.724858,-1000.0,86.6605734228422,36.1328125,10.0,0.0,1.1442307692307692
51,839.8752,-1000.0,87.07256283950478,36.1328125,10.0,0.0,1.1442307692307692
52,840.020261,-1000.0,87.49803754777923,38.57421875,10.0,0.0,1.1442307692307692
53,840.165223,-1000.0,87.88056217974538,36.1328125,10.0,0.0,1.1442307692307692
54,840.319756,-1000.0,88.21619088338801,36.1328125,10.0,0.0,1.1442307692307692
55,840.480579,-1000.0,88.55763725774459,36.1328125,10.0,0.0,1.1414868105515588
56,840.626359,-1000.0,88.89246577141601,38.57421875,10.0,0.0,1.1442307692307692
57,840.771274,-1000.0,89.19441694179324,36.1328125,10.0,0.0,1.1442307692307692
58,840.916584,-1000.0,89.50637324181382,38.57421875,10.0,0.0,1.1414868105515588
59,841.066274,-1000.0,89.87213802478665,36.1328125,10.0,0.0,1.1414868105515588
60,841.211015,-1000.0,90.25188479231589,38.57421875,10.0,0.0,1.1414868105515588
61,841.400574,-1000.0,90.57910629623974,36.1328125,10.0,0.0,1.138755980861244
62,841.555502,-1000.0,90.84165762179686,36.1328125,10.0,0.0,1.1333333333333333
63,841.709832,-1000.0,91.08520632409768,36.1328125,10.0,0.0,1.138755980861244
64,841.866407,-1000.0,91.3317748310752,36.1328125,10.0,0.0,1.1414868105515588
65,842.021687,-1000.0,91.55118491514968,38.57421875,10.0,0.0,1.1414868105515588
66,842.176905,-1000.0,91.71073017029026,36.1328125,10.0,0.0,1.138755980861244
67,842.331502,-1000.0,91.86157689387977,36.1328125,10.0,0.0,1.138755980861244
68,842.487168,-1000.0,92.05565673411897,36.1328125,10.0,0.0,1.1414868105515588
69,842.641473,-1000.0,92.24303658570378,36.1328125,10.0,0.0,1.138755980861244
70,842.795938,-1000.0,92.42031374140915,36.1328125,10.0,0.0,1.143884892086331
71,842.950301,-1000.0,92.61959202369025,36.1328125,10.0,0.0,1.138755980861244
72,843.095918,-1000.0,92.81372645152588,36.1328125,10.0,0.0,1.138755980861244
73,843.24056,-1000.0,92.94471910897083,36.1328125,10.0,0.0,1.138755980861244
74,843.391436,-1000.0,93.07748096497309,36.1328125,10.0,0.0,1.138755980861244
75,843.536065,-1000.0,93.28401455729619,36.1328125,10.0,0.0,1.1414868105515588
76,843.704316,-1000.0,93.53058141375735,36.1328125,10.0,0.0,1.1414868105515588
77,843.850942,-1000.0,93.76623694310766,36.1328125,10.0,0.0,1.1414868105515588
78,843.995679,-1000.0,93.91541135186007,38.57421875,10.0,0.0,1.1414868105515588
79,844.14024,-1000.0,93.98524280331327,36.1328125,10.0,0.0,1.1414868105515588
80,844.285052,-1000.0,94.06023204754081,36.1328125,10.0,0.0,1.1414868105515588
81,844.430548,-1000.0,94.19436601614582,36.1328125,10.0,0.0,1.1414868105515588
82,844.592482,-1000.0,94.32288258113273,36.1328125,10.0,0.0,1.1442307692307692
83,844.753123,-1000.0,94.38913947203548,36.1328125,10.0,0.0,1.1414868105515588
84,844.901407,-1000.0,94.44074048471855,38.57421875,10.0,0.0,1.1414868105515588
85,845.045928,-1000.0,94.52861431178567,38.57421875,10.0,0.0,1.1442307692307692
86,845.1906,-1000.0,94.64515779930653,36.1328125,10.0,0.0,1.1442307692307692
87,845.335875,-1000.0,94.77002685346805,36.1328125,10.0,0.0,1.1442307692307692
88,845.482152,-1000.0,94.84648693282999,36.1328125,10.0,0.0,1.1442307692307692
89,845.654373,-1000.0,94.87660017287531,36.1328125,10.0,0.0,1.1442307692307692
90,845.800348,-1000.0,94.94388163885063,36.1328125,10.0,0.0,1.1414868105515588
91,845.945051,-1000.0,95.06104097450299,36.1328125,10.0,0.0,1.1414868105515588
92,846.090228,-1000.0,95.16249740267381,36.1328125,10.0,0.0,1.1414868105515588
93,846.234853,-1000.0,95.23904939135612,36.1328125,10.0,0.0,1.1442307692307692
94,846.388487,-1000.0,95.4059391579216,36.1328125,10.0,0.0,1.1442307692307692
95,846.561621,-1000.0,95.62187389242852,41.015625,10.0,0.0,1.1442307692307692
96,846.707339,-1000.0,95.74746715456251,36.1328125,10.0,0.0,1.1442307692307692
97,846.852331,-1000.0,95.76574014582825,36.1328125,10.0,0.0,1.1442307692307692
98,846.997513,-1000.0,95.7566166164916,38.57421875,10.0,0.0,1.1442307692307692
99,847.142118,-1000.0,95.73406210272334,36.1328125,10.0,0.0,1.1442307692307692
100,847.28691,-1000.0,95.71201368365575,36.1328125,10.0,0.0,1.1442307692307692
101,847.459066,-1000.0,95.72554884256077,36.1328125,10.0,0.0,1.1442307692307692
102,847.60531,-1000.0,95.75445464657146,36.1328125,10.0,0.0,1.1414868105515588
103,847.749978,-1000.0,95.73396685878251,36.1328125,10.0,0.0,1.1442307692307692
104,847.898043,-1000.0,95.7347001127431,36.1328125,10.0,0.0,1.1442307692307692
105,848.042697,-1000.0,95.79623592765003,36.1328125,10.0,0.0,1.1414868105515588
106,848.18777,-1000.0,95.84582017124912,36.1328125,10.0,0.0,1.1442307692307692
107,848.359513,-1000.0,95.8265631937754,36.1328125,10.0,0.0,1.1442307692307692
108,848.507532,-1000.0,95.75475257549479,38.57421875,10.0,0.0,1.1414868105515588
109,848.652222,-1000.0,95.67385591381284,36.1328125,10.0,0.0,1.1414868105515588
110,848.796977,-1000.0,95.61510255492836,36.1328125,10.0,0.0,1.1442307692307692
111,848.942079,-1000.0,95.61140411542085,36.1328125,10.0,0.0,1.1414868105515588
112,849.087168,-1000.0,95.645533486308,38.57421875,10.0,0.0,1.1414868105515588
113,849.24321,-1000.0,95.71209264989066,36.1328125,10.0,0.0,1.1442307692307692
114,849.408574,-1000.0,95.83453244101071,36.1328125,10.0,0.0,1.1414868105515588
115,849.563,-1000.0,95.95601281956904,36.1328125,10.0,0.0,1.1442307692307692
116,849.716924,-1000.0,95.99150075694696,36.1328125,10.0,0.0,1.1442307692307692
117,849.876246,-1000.0,95.96305328690104,36.1328125,10.0,0.0,1.1442307692307692
118,850.031478,-1000.0,95.96433448022218,38.57421875,10.0,0.0,1.1442307692307692
119,850.186468,-1000.0,96.02151149795448,36.1328125,10.0,0.0,1.1414868105515588
120,850.340788,-1000.0,96.11292703446053,36.1328125,10.0,0.0,1.1442307692307692
121,850.495694,-1000.0,96.18031836319538,36.1328125,10.0,0.0,1.1442307692307692
122,850.642363,-1000.0,96.2166040792672,36.1328125,10.0,0.0,1.1414868105515588
123,850.787138,-1000.0,96.25373730791594,36.1328125,10.0,0.0,1.1442307692307692
124,850.932621,-1000.0,96.34053135049999,36.1328125,10.0,0.0,1.1442307692307692
125,851.077627,-1000.0,96.45263706083455,36.1328125,10.0,0.0,1.1414868105515588
126,851.222416,-1000.0,96.53607238089704,36.1328125,10.0,0.0,1.1521739130434783
127,851.400057,-1000.0,96.56831849396869,36.1328125,10.0,0.0,1.1442307692307692
128,851.546722,-1000.0,96.56431260605717,36.1328125,10.0,0.0,1.1442307692307692
129,851.691584,-1000.0,96.57627932596091,38.57421875,10.0,0.0,1.1414868105515588
130,851.836443,-1000.0,96.60536098448554,36.1328125,10.0,0.0,1.1442307692307692
131,851.982368,-1000.0,96.65475497917811,36.1328125,10.0,0.0,1.1442307692307692
132,852.127355,-1000.0,96.69198628285328,36.1328125,10.0,0.0,1.1414868105515588
133,852.286093,-1000.0,96.6740018690647,36.1328125,10.0,0.0,1.1442307692307692
134,852.445941,-1000.0,96.60839080387126,36.1328125,10.0,0.0,1.1442307692307692
135,852.591188,-1000.0,96.59965085205747,38.57421875,10.0,0.0,1.1414868105515588
136,852.736234,-1000.0,96.69353387555822,36.1328125,10.0,0.0,1.1442307692307692
137,852.887442,-1000.0,96.77184920432131,36.1328125,10.0,0.0,1.1414868105515588
138,853.032056,-1000.0,96.78716572497167,36.1328125,10.0,0.0,1.138755980861244
139,853.186414,-1000.0,96.81213424787936,36.1328125,10.0,0.0,1.1414868105515588
140,853.344927,-1000.0,96.82343849935701,36.1328125,10.0,0.0,1.1442307692307692
141,853.49122,-1000.0,96.7697165853799,38.57421875,10.0,0.0,1.1442307692307692
142,853.635874,-1000.0,96.66384788910058,36.1328125,10.0,0.0,1.1442307692307692
143,853.780847,-1000.0,96.60712108821568,38.57421875,10.0,0.0,1.1414868105515588
144,853.925049,-1000.0,96.6193676226296,36.1328125,10.0,0.0,1.1442307692307692
145,854.071349,-1000.0,96.61800894851245,36.1328125,10.0,0.0,1.1414868105515588
146,854.242908,-1000.0,96.56958216982652,38.57421875,10.0,0.0,1.1414868105515588
147,854.394827,-1000.0,96.49494469822176,36.1328125,10.0,0.0,1.1442307692307692
148,854.539235,-1000.0,96.43978662257796,36.1328125,10.0,0.0,1.1414868105515588
149,854.683941,-1000.0,96.41661861980154,36.1328125,10.0,0.0,1.1363636363636365
150,854.828965,-1000.0,96.407756720923,36.1328125,10.0,0.0,1.1414868105515588
151,854.975174,-1000.0,96.42967179806035,36.1328125,10.0,0.0,1.138755980861244
152,855.146751,-1000.0,96.4347224566846,36.1328125,10.0,0.0,1.1414868105515588
153,855.292504,-1000.0,96.42888885506632,38.57421875,10.0,0.0,1.1414868105515588
154,855.437539,-1000.0,96.46597041015798,36.1328125,10.0,0.0,1.1414868105515588
155,855.582423,-1000.0,96.54798417631503,36.1328125,10.0,0.0,1.1414868105515588
156,855.727228,-1000.0,96.61279129472145,36.1328125,10.0,0.0,1.1414868105515588
157,855.878563,-1000.0,96.64933237508352,36.1328125,10.0,0.0,1.1414868105515588
158,856.051481,-1000.0,96.71730446897422,36.1328125,10.0,0.0,1.1442307692307692
159,856.19783,-1000.0,96.81039388969636,36.1328125,10.0,0.0,1.1442307692307692
160,856.342216,-1000.0,96.86428615625572,36.1328125,10.0,0.0,1.1414868105515588
161,856.487374,-1000.0,96.86731477009909,36.1328125,10.0,0.0,1.1442307692307692
162,856.632291,-1000.0,96.8383231124881,36.1328125,10.0,0.0,1.1442307692307692
163,856.777589,-1000.0,96.80438225779953,36.1328125,10.0,0.0,1.1414868105515588
164,856.954202,-1000.0,96.77789661797311,36.1328125,10.0,0.0,1.1414868105515588
165,857.111255,-1000.0,96.78119803374578,38.57421875,10.0,0.0,1.1442307692307692
166,857.265757,-1000.0,96.77326148669766,36.1328125,10.0,0.0,1.1442307692307692
167,857.421651,-1000.0,96.74420517828884,36.1328125,10.0,0.0,1.1414868105515588
168,857.575741,-1000.0,96.72381502910422,36.1328125,10.0,0.0,1.1414868105515588
169,857.730313,-1000.0,96.76287360170721,36.1328125,10.0,0.0,1.1414868105515588
170,857.897553,-1000.0,96.85953064386305,36.1328125,10.0,0.0,1.1414868105515588
171,858.051711,-1000.0,96.95320586590469,36.1328125,10.0,0.0,1.1414868105515588
172,858.206263,-1000.0,97.00839914830833,36.1328125,10.0,0.0,1.1518072289156627
173,858.361713,-1000.0,97.01226999405887,36.1328125,10.0,0.0,1.1414868105515588
174,858.507463,-1000.0,96.959362265987,38.57421875,10.0,0.0,1.1414868105515588
175,858.652505,-1000.0,96.89678158847703,36.1328125,10.0,0.0,1.1363636363636365
176,858.797479,-1000.0,96.88149638395696,38.57421875,10.0,0.0,1.1414868105515588
177,858.942814,-1000.0,96.92393003221474,36.1328125,10.0,0.0,1.1414868105515588
178,859.087834,-1000.0,96.91613519900487,36.1328125,10.0,0.0,1.1414868105515588
179,859.25897,-1000.0,96.81412903527581,36.1328125,10.0,0.0,1.1414868105515588
180,859.407851,-1000.0,96.69763016514545,36.1328125,10.0,0.0,1.1414868105515588
181,859.552395,-1000.0,96.62628367677101,36.1328125,10.0,0.0,1.1414868105515588
182,859.69717,-1000.0,96.6352705630618,38.57421875,10.0,0.0,1.1414868105515588
183,859.842081,-1000.0,96.66204859916111,38.57421875,10.0,0.0,1.1414868105515588
184,859.987548,-1000.0,96.63445313342338,36.1328125,10.0,0.0,1.138755980861244
185,860.155035,-1000.0,96.57997423336215,36.1328125,10.0,0.0,1.1414868105515588
186,860.301596,-1000.0,96.54333055655417,36.1328125,10.0,0.0,1.1414868105515588
187,860.446708,-1000.0,96.5350836264972,38.57421875,10.0,0.0,1.1414868105515588
188,860.591527,-1000.0,96.51396804358106,36.1328125,10.0,0.0,1.1414868105515588
189,860.736149,-1000.0,96.46881965292314,36.1328125,10.0,0.0,1.1414868105515588
190,860.887723,-1000.0,96.40638009380707,36.1328125,10.0,0.0,1.1414868105515588
191,861.046533,-1000.0,96.30575050002395,36.1328125,10.0,0.0,1.1414868105515588
192,861.20535,-1000.0,96.20642372289792,36.1328125,10.0,0.0,1.1414868105515588
193,861.351548,-1000.0,96.14080388520189,36.1328125,10.0,0.0,1.1442307692307692
194,861.497543,-1000.0,96.13352488185812,36.1328125,10.0,0.0,1.1442307692307692
195,861.642253,-1000.0,96.16985046429724,36.1328125,10.0,0.0,1.1414868105515588
196,861.787053,-1000.0,96.21570825620076,36.1328125,10.0,0.0,1.1414868105515588
197,861.932352,-1000.0,96.23322573607985,36.1328125,10.0,0.0,1.1442307692307692
198,862.105411,-1000.0,96.22890493434457,41.015625,10.0,0.0,1.1414868105515588
199,862.251764,-1000.0,96.22519372774072,36.1328125,10.0,0.0,1.1414868105515588
200,862.401137,-1000.0,96.22474460295977,36.1328125,10.0,0.0,1.1414868105515588
201,862.545723,-1000.0,96.2546426254641,36.1328125,10.0,0.0,1.1414868105515588
202,862.690483,-1000.0,96.31457880989409,36.1328125,10.0,0.0,1.1414868105515588
203,862.835221,-1000.0,96.34989916461332,36.1328125,10.0,0.0,1.1442307692307692
204,863.007788,-1000.0,96.312297088989,36.1328125,10.0,0.0,1.138755980861244
205,863.154605,-1000.0,96.23495379153589,38.57421875,10.0,0.0,1.1442307692307692
206,863.299288,-1000.0,96.18009031768482,36.1328125,10.0,0.0,1.1414868105515588
207,863.444284,-1000.0,96.19924287867427,36.1328125,10.0,0.0,1.1442307692307692
208,863.589239,-1000.0,96.31342308520038,36.1328125,10.0,0.0,1.1493975903614457
209,863.733911,-1000.0,96.46340571961218,36.1328125,10.0,0.0,1.1442307692307692
210,863.912208,-1000.0,96.55763724605808,36.1328125,10.0,0.0,1.1414868105515588
211,864.058878,-1000.0,96.60558485853167,38.57421875,10.0,0.0,1.1442307692307692
212,864.203547,-1000.0,96.67151171837892,36.1328125,10.0,0.0,1.1414868105515588
213,864.348282,-1000.0,96.70171069965468,36.1328125,10.0,0.0,1.1414868105515588
214,864.493825,-1000.0,96.67075480214866,38.57421875,10.0,0.0,1.1414868105515588
215,864.638505,-1000.0,96.67391529421162,36.1328125,10.0,0.0,1.1414868105515588
216,864.792442,-1000.0,96.76991768138272,36.1328125,10.0,0.0,1.1442307692307692
217,864.947641,-1000.0,96.86752200137146,41.015625,10.0,0.0,1.1414868105515588
218,865.101695,-1000.0,96.91996141478769,36.1328125,10.0,0.0,1.1414868105515588
219,865.256138,-1000.0,96.96478133300984,36.1328125,10.0,0.0,1.1414868105515588
220,865.433503,-1000.0,97.0140242381861,38.57421875,10.0,0.0,1.1518072289156627
221,865.588532,-1000.0,97.06956818029121,36.1328125,10.0,0.0,1.1442307692307692
222,865.743078,-1000.0,97.15006475166103,36.1328125,10.0,0.0,1.1442307692307692
223,865.906851,-1000.0,97.2485182247526,38.57421875,10.0,0.0,1.1414868105515588
224,866.061152,-1000.0,97.30083724694596,36.1328125,10.0,0.0,1.1414868105515588
225,866.207136,-1000.0,97.3170239023452,38.57421875,10.0,0.0,1.1414868105515588
226,866.351989,-1000.0,97.33550107034753,36.1328125,10.0,0.0,1.1414868105515588
227,866.497339,-1000.0,97.33434808422274,38.57421875,10.0,0.0,1.1414868105515588
228,866.642137,-1000.0,97.29966868958667,38.57421875,10.0,0.0,1.1442307692307692
229,866.787195,-1000.0,97.2871290162434,36.1328125,10.0,0.0,1.1414868105515588
230,866.945626,-1000.0,97.32092928063031,36.1328125,10.0,0.0,1.1414868105515588
231,867.090975,-1000.0,97.35551687855555,36.1328125,10.0,0.0,1.1414868105515588
232,867.235757,-1000.0,97.35509088930381,36.1328125,10.0,0.0,1.1414868105515588
233,867.388327,-1000.0,97.35181040533166,36.1328125,10.0,0.0,1.1414868105515588
234,867.533254,-1000.0,97.37187105085405,36.1328125,10.0,0.0,1.1414868105515588
235,867.678181,-1000.0,97.37842932652994,36.1328125,10.0,0.0,1.1414868105515588
236,867.853549,-1000.0,97.32978164701665,36.1328125,10.0,0.0,1.1414868105515588
237,868.001126,-1000.0,97.25448740788609,38.57421875,10.0,0.0,1.1414868105515588
238,868.146192,-1000.0,97.22691858490887,36.1328125,10.0,0.0,1.1414868105515588
239,868.291131,-1000.0,97.27469410716824,36.1328125,10.0,0.0,1.1414868105515588
240,868.436339,-1000.0,97.39843390443517,36.1328125,10.0,0.0,1.1414868105515588
241,868.581769,-1000.0,97.52666321522067,36.1328125,10.0,0.0,1.1414868105515588
242,868.754549,-1000.0,97.57254094514293,36.1328125,10.0,0.0,1.1414868105515588
243,868.903308,-1000.0,97.50594052126456,36.1328125,10.0,0.0,1.1414868105515588
244,869.047742,-1000.0,97.40399865128809,36.1328125,10.0,0.0,1.1414868105515588
245,869.192687,-1000.0,97.3392552369368,36.1328125,10.0,0.0,1.1414868105515588
246,869.34358,-1000.0,97.29335113573902,36.1328125,10.0,0.0,1.1414868105515588
247,869.488798,-1000.0,97.24397839837071,36.1328125,10.0,0.0,1.1414868105515588
248,869.662056,-1000.0,97.20317167393006,36.1328125,10.0,0.0,1.1414868105515588
249,869.808202,-1000.0,97.19728144512843,36.1328125,10.0,0.0,1.1414868105515588
250,869.953272,-1000.0,97.18220569694277,36.1328125,10.0,0.0,1.1414868105515588
251,870.100062,-1000.0,97.16300391337332,38.57421875,10.0,0.0,1.1414868105515588
252,870.252313,-1000.0,97.16278614723181,36.1328125,10.0,0.0,1.1414868105515588
253,870.437977,-1000.0,97.15243689927189,36.1328125,10.0,0.0,1.1414868105515588
254,870.593309,-1000.0,97.09204666792358,38.57421875,10.0,0.0,1.1414868105515588
255,870.748313,-1000.0,96.989473015624,36.1328125,10.0,0.0,1.1414868105515588
256,870.910663,-1000.0,96.85234112509531,36.1328125,10.0,0.0,1.138755980861244
257,871.066042,-1000.0,96.68919855939707,36.1328125,10.0,0.0,1.1414868105515588
258,871.221104,-1000.0,96.54028187696355,36.1328125,10.0,0.0,1.1442307692307692
259,871.3875,-1000.0,96.4375696587204,36.1328125,10.0,0.0,1.1414868105515588
260,871.543121,-1000.0,96.35503710461634,38.57421875,10.0,0.0,1.1414868105515588
261,871.695031,-1000.0,96.23784060866029,36.1328125,10.0,0.0,1.1414868105515588
262,871.839226,-1000.0,96.06406762544282,36.1328125,10.0,0.0,1.1414868105515588
263,871.983761,-1000.0,95.89017976516689,36.1328125,10.0,0.0,1.1414868105515588
264,872.129373,-1000.0,95.77130514262728,36.1328125,10.0,0.0,1.1414868105515588
265,872.274202,-1000.0,95.69528650986688,38.57421875,10.0,0.0,1.1466346153846154
266,872.421639,-1000.0,95.61239960206188,36.1328125,10.0,0.0,1.1414868105515588
267,872.567566,-1000.0,95.55846077004948,36.1328125,10.0,0.0,1.1414868105515588
268,872.733371,-1000.0,95.55761460655647,36.1328125,10.0,0.0,1.138755980861244
269,872.888742,-1000.0,95.579474637555,36.1328125,10.0,0.0,1.1414868105515588
270,873.033011,-1000.0,95.60620194287907,36.1328125,10.0,0.0,1.138755980861244
271,873.178068,-1000.0,95.60998579769746,36.1328125,10.0,0.0,1.1442307692307692
272,873.32229,-1000.0,95.5288975620368,38.57421875,10.0,0.0,1.1442307692307692
273,873.480865,-1000.0,95.38832509358144,36.1328125,10.0,0.0,1.1414868105515588
274,873.640567,-1000.0,95.28521583425638,36.1328125,10.0,0.0,1.138755980861244
275,873.811989,-1000.0,95.23534950442924,36.1328125,10.0,0.0,1.138755980861244
276,873.958182,-1000.0,95.21713991381053,36.1328125,10.0,0.0,1.1414868105515588
277,874.103108,-1000.0,95.2108463743831,36.1328125,10.0,0.0,1.1414868105515588
278,874.247594,-1000.0,95.20996459871006,36.1328125,10.0,0.0,1.1466346153846154
279,874.396733,-1000.0,95.16111705135557,36.1328125,10.0,0.0,1.138755980861244
280,874.556758,-1000.0,95.10301968549467,36.1328125,10.0,0.0,1.1414868105515588
281,874.719683,-1000.0,95.1395838225235,36.1328125,10.0,0.0,1.138755980861244
282,874.86716,-1000.0,95.26826874495288,36.1328125,10.0,0.0,1.138755980861244
283,875.012435,-1000.0,95.39285657137096,36.1328125,10.0,0.0,1.1414868105515588
284,875.157276,-1000.0,95.41360544501245,36.1328125,10.0,0.0,1.1414868105515588
285,875.302114,-1000.0,95.33347624235837,36.1328125,10.0,0.0,1.1414868105515588
286,875.448871,-1000.0,95.24089970696095,36.1328125,10.0,0.0,1.1442307692307692
287,875.622819,-1000.0,95.19535661622668,36.1328125,10.0,0.0,1.138755980861244
288,875.768837,-1000.0,95.1520807614784,36.1328125,10.0,0.0,1.1414868105515588
289,875.913978,-1000.0,95.06714374497454,36.1328125,10.0,0.0,1.1414868105515588
290,876.058755,-1000.0,94.99761366144041,36.1328125,10.0,0.0,1.138755980861244
291,876.203421,-1000.0,94.9945206107386,36.1328125,10.0,0.0,1.138755980861244
292,876.348755,-1000.0,95.00339665607488,36.1328125,10.0,0.0,1.1414868105515588
293,876.520912,-1000.0,94.95886179037791,36.1328125,10.0,0.0,1.138755980861244
294,876.667474,-1000.0,94.92116233498642,36.1328125,10.0,0.0,1.138755980861244
295,876.812002,-1000.0,94.96562028164344,36.1328125,10.0,0.0,1.1414868105515588
296,876.956603,-1000.0,95.04740758798242,36.1328125,10.0,0.0,1.1414868105515588
297,877.101242,-1000.0,95.06542504141517,36.1328125,10.0,0.0,1.138755980861244
298,877.246369,-1000.0,95.00965858546151,36.1328125,10.0,0.0,1.143884892086331
299,877.411511,-1000.0,94.96403001797893,36.1328125,10.0,0.0,1.1414868105515588
300,877.557515,-1000.0,94.9515326880446,38.57421875,10.0,0.0,1.1414868105515588
301,877.710727,88.0,94.94277856554555,38.57421875,14.0,298.41066722110526,1.1173708920187793
302,877.867115,88.0,94.92139371922137,36.1328125,14.0,290.1722919691964,1.1147540983606556
303,878.02587,88.0,94.91378462455188,41.015625,14.0,289.59124845921247,1.1173708920187793
304,878.198851,88.0,94.96470095138474,41.015625,14.0,289.38493694050044,1.1121495327102804
305,878.371935,88.0,95.02125162028119,41.015625,14.0,290.76980729893427,1.1098130841121496
306,878.54271,88.0,94.99691106103026,41.015625,14.0,292.3198733462735,1.1095571095571095
307,878.707958,88.0,94.90392106353097,41.015625,14.0,291.6511520574227,1.1147540983606556
308,878.879638,88.0,94.81346953008615,41.015625,14.0,289.11783706925894,1.1147540983606556
309,879.050247,88.0,94.7441194048651,38.57421875,14.0,286.68629676309916,1.1147540983606556
310,879.21545,88.0,94.64210245675129,41.015625,14.0,284.8437965073921,1.1173708920187793
311,879.393143,88.0,94.52571271684826,41.015625,14.0,282.1677700644975,1.1147540983606556
312,879.550257,88.0,94.4202832494152,41.015625,14.0,279.16470232882745,1.1147540983606556
313,879.703228,88.0,94.36175365541779,38.57421875,14.0,276.4904051285542,1.1018518518518519
314,879.855704,88.0,94.37433750580608,38.57421875,14.0,275.0246240972825,1.1023255813953488
315,880.01149,88.0,94.40217961100109,41.015625,14.0,275.3386300673179,1.1173708920187793
316,880.164057,88.0,94.38509609749258,41.015625,14.0,276.03558939164355,1.12
