,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J,FSP_reading
73,586.862286,-2566.40625,36.1328125,84.0,82.13586390952466,10.0,0.0,1.2761394101876675
74,587.007541,-2566.40625,36.1328125,88.0,82.25806306841068,10.0,0.0,1.2761394101876675
75,587.151836,-2566.40625,36.1328125,84.0,82.40358200526879,10.0,0.0,1.2761394101876675
76,587.323004,-2566.40625,36.1328125,87.0,82.55527772386304,10.0,0.0,1.2761394101876675
77,587.469575,-2566.40625,36.1328125,86.0,82.69489360567832,10.0,0.0,1.2761394101876675
78,587.613873,-2566.40625,36.1328125,86.0,82.83013425598803,10.0,0.0,1.282258064516129
79,587.758786,-2566.40625,36.1328125,88.0,82.99001654329565,10.0,0.0,1.2727272727272727
80,587.904035,-2566.40625,36.1328125,86.0,83.15100691175581,10.0,0.0,1.2727272727272727
81,588.048297,-2566.40625,36.1328125,86.0,83.28945351257765,10.0,0.0,1.2727272727272727
82,588.215628,-2566.40625,36.1328125,85.0,83.38530138797711,10.0,0.0,1.2761394101876675
83,588.364628,-2566.40625,36.1328125,86.0,83.45937440885184,10.0,0.0,1.2788203753351206
84,588.510065,-2566.40625,36.1328125,89.0,83.58551343769295,10.0,0.0,1.2727272727272727
85,588.654759,-2566.40625,36.1328125,86.0,83.75178927208205,10.0,0.0,1.2727272727272727
86,588.79946,-2566.40625,36.1328125,87.0,83.89837333207109,10.0,0.0,1.2761394101876675
87,588.943906,-2566.40625,36.1328125,85.0,83.98411685389783,10.0,0.0,1.282258064516129
88,589.102418,-2566.40625,36.1328125,88.0,84.06296447944284,10.0,0.0,1.2788203753351206
89,589.261153,-2566.40625,38.57421875,86.0,84.17287384219169,10.0,0.0,1.2727272727272727
90,589.406798,-2566.40625,36.1328125,84.0,84.2529599006528,10.0,0.0,1.2727272727272727
91,589.551259,-2566.40625,36.1328125,86.0,84.28159295887586,10.0,0.0,1.2788203753351206
92,589.695744,-2566.40625,36.1328125,82.0,84.26671146659537,10.0,0.0,1.2761394101876675
93,589.840164,-2566.40625,36.1328125,86.0,84.25850655639134,10.0,0.0,1.282258064516129
94,589.985135,-2566.40625,36.1328125,86.0,84.29104393759528,10.0,0.0,1.2788203753351206
95,590.145656,-2566.40625,38.57421875,86.0,84.36475481871842,10.0,0.0,1.2727272727272727
96,590.304546,-2566.40625,36.1328125,88.0,84.47132906896209,10.0,0.0,1.282258064516129
97,590.464437,-2566.40625,36.1328125,88.0,84.59436125853965,10.0,0.0,1.2761394101876675
98,590.610046,-2566.40625,36.1328125,88.0,84.7362330511907,10.0,0.0,1.2788203753351206
99,590.754554,-2566.40625,36.1328125,86.0,84.85403567003036,10.0,0.0,1.2666666666666666
100,590.901382,-2566.40625,36.1328125,88.0,84.93576599413589,10.0,0.0,1.2849462365591398
101,591.04583,-2566.40625,36.1328125,88.0,85.0301702850364,10.0,0.0,1.2727272727272727
102,591.190503,-2566.40625,36.1328125,85.0,85.12168154580534,10.0,0.0,1.2727272727272727
103,591.36152,-2566.40625,36.1328125,85.0,85.15241004790094,10.0,0.0,1.2727272727272727
104,591.509307,-2566.40625,38.57421875,87.0,85.14986163495823,10.0,0.0,1.2727272727272727
105,591.653819,-2566.40625,36.1328125,87.0,85.1953386680863,10.0,0.0,1.2727272727272727
106,591.79846,-2566.40625,36.1328125,88.0,85.29944758263736,10.0,0.0,1.2761394101876675
107,591.942931,-2566.40625,36.1328125,86.0,85.38764321448521,10.0,0.0,1.2788203753351206
108,592.087479,-2566.40625,36.1328125,87.0,85.43717659318156,10.0,0.0,1.2788203753351206
109,592.255381,-2566.40625,36.1328125,88.0,85.49389870635537,10.0,0.0,1.2788203753351206
110,592.403977,-2566.40625,36.1328125,84.0,85.5407765805625,10.0,0.0,1.2727272727272727
111,592.548415,-2566.40625,36.1328125,88.0,85.56896788548804,10.0,0.0,1.2727272727272727
112,592.698014,-2566.40625,38.57421875,87.0,85.60507519301214,10.0,0.0,1.2857142857142858
113,592.842084,-2566.40625,36.1328125,86.0,85.66174179320261,10.0,0.0,1.282258064516129
114,592.987524,-2566.40625,36.1328125,84.0,85.67709353898086,10.0,0.0,1.2788203753351206
115,593.145887,-2566.40625,36.1328125,85.0,85.62410811738748,10.0,0.0,1.2788203753351206
116,593.304316,-2566.40625,36.1328125,87.0,85.59471282080236,10.0,0.0,1.2788203753351206
117,593.449281,-2566.40625,36.1328125,87.0,85.64070131726308,10.0,0.0,1.2761394101876675
118,593.593698,-2566.40625,38.57421875,85.0,85.69297681347136,10.0,0.0,1.2795698924731183
119,593.738111,-2566.40625,36.1328125,87.0,85.7078573045765,10.0,0.0,1.2727272727272727
120,593.890294,-2566.40625,36.1328125,87.0,85.72559927146024,10.0,0.0,1.2727272727272727
121,594.034765,-2566.40625,36.1328125,89.0,85.80385557115714,10.0,0.0,1.2761394101876675
122,594.207123,-2566.40625,36.1328125,87.0,85.90760841489983,10.0,0.0,1.282258064516129
123,594.352469,-2566.40625,36.1328125,84.0,85.94092655039832,10.0,0.0,1.2761394101876675
124,594.497539,-2566.40625,38.57421875,85.0,85.88916340012423,10.0,0.0,1.2830188679245282
125,594.641851,-2566.40625,36.1328125,84.0,85.8083893935423,10.0,0.0,1.282258064516129
126,594.786544,-2566.40625,36.1328125,83.0,85.73147676946286,10.0,0.0,1.2761394101876675
127,594.930905,-2566.40625,36.1328125,86.0,85.67160940088559,10.0,0.0,1.2761394101876675
128,595.101858,-2566.40625,36.1328125,88.0,85.67398973174191,10.0,0.0,1.282258064516129
129,595.248334,-2566.40625,36.1328125,87.0,85.75164526132184,10.0,0.0,1.2761394101876675
130,595.396239,-2566.40625,36.1328125,88.0,85.84633191825573,10.0,0.0,1.282258064516129
131,595.540974,-2566.40625,36.1328125,87.0,85.90876438686553,10.0,0.0,1.2761394101876675
132,595.68536,-2566.40625,36.1328125,87.0,85.95389782643389,10.0,0.0,1.2761394101876675
133,595.829929,-2566.40625,36.1328125,86.0,85.9855620756854,10.0,0.0,1.2857142857142858
134,596.001662,-2566.40625,36.1328125,86.0,85.99210814047952,10.0,0.0,1.282258064516129
135,596.147783,-2566.40625,36.1328125,88.0,86.00989886423018,10.0,0.0,1.2857142857142858
136,596.292506,-2566.40625,36.1328125,87.0,86.06079997165133,10.0,0.0,1.2761394101876675
137,596.437187,-2566.40625,36.1328125,85.0,86.09668724408931,10.0,0.0,1.2727272727272727
138,596.581804,-2566.40625,36.1328125,85.0,86.07014928169646,10.0,0.0,1.2788203753351206
139,596.726349,-2566.40625,36.1328125,86.0,86.01890416041114,10.0,0.0,1.282258064516129
140,596.902183,-2566.40625,36.1328125,88.0,86.02718465421705,10.0,0.0,1.2761394101876675
141,597.049315,-2566.40625,36.1328125,89.0,86.11553517088285,10.0,0.0,1.282258064516129
142,597.196967,-2566.40625,36.1328125,89.0,86.23919786954386,10.0,0.0,1.2761394101876675
143,597.340653,-2566.40625,36.1328125,85.0,86.31166640699705,10.0,0.0,1.2830188679245282
144,597.487546,-2566.40625,36.1328125,87.0,86.31113706224694,10.0,0.0,1.2830188679245282
145,597.632179,-2566.40625,36.1328125,87.0,86.29887892190236,10.0,0.0,1.2857142857142858
146,597.795768,-2566.40625,36.1328125,84.0,86.29166438055627,10.0,0.0,1.2795698924731183
147,597.955115,-2566.40625,36.1328125,90.0,86.30838086547357,10.0,0.0,1.2830188679245282
148,598.100456,-2566.40625,36.1328125,85.0,86.33487082407234,10.0,0.0,1.2857142857142858
149,598.248562,-2566.40625,36.1328125,82.0,86.3035056590081,10.0,0.0,1.2830188679245282
150,598.397527,-2566.40625,38.57421875,84.0,86.17747936384437,10.0,0.0,1.2857142857142858
151,598.542167,-2566.40625,36.1328125,89.0,86.08884220409237,10.0,0.0,1.2918918918918918
152,598.696148,-2566.40625,36.1328125,88.0,86.15906459144675,10.0,0.0,1.2864864864864864
153,598.856633,-2566.40625,36.1328125,86.0,86.26839186569691,10.0,0.0,1.2830188679245282
154,599.002478,-2566.40625,36.1328125,86.0,86.27923773678755,10.0,0.0,1.3106267029972751
155,599.147231,-2566.40625,36.1328125,87.0,86.2469624583849,10.0,0.0,1.2830188679245282
156,599.291902,-2566.40625,36.1328125,89.0,86.28607591062547,10.0,0.0,1.2795698924731183
157,599.437517,-2566.40625,36.1328125,90.0,86.40837587496988,10.0,0.0,1.2830188679245282
158,599.582047,-2566.40625,38.57421875,87.0,86.5255368870667,10.0,0.0,1.2857142857142858
159,599.755472,-2566.40625,36.1328125,85.0,86.5514370511472,10.0,0.0,1.2857142857142858
160,599.903986,-2566.40625,36.1328125,89.0,86.53245268384053,10.0,0.0,1.2795698924731183
161,600.048389,-2566.40625,36.1328125,87.0,86.55467953273703,10.0,0.0,1.2857142857142858
162,600.19279,-2566.40625,36.1328125,84.0,86.57718716421212,10.0,0.0,1.2795698924731183
163,600.337012,-2566.40625,36.1328125,86.0,86.53013670878569,10.0,0.0,1.2795698924731183
164,600.482064,-2566.40625,36.1328125,87.0,86.47117488050239,10.0,0.0,1.2795698924731183
165,600.653089,-2566.40625,38.57421875,85.0,86.4615518872181,10.0,0.0,1.2891891891891891
166,600.799463,-2566.40625,36.1328125,89.0,86.48951973182524,10.0,0.0,1.2857142857142858
167,600.945845,-2566.40625,36.1328125,89.0,86.5486913905988,10.0,0.0,1.2891891891891891
168,601.090624,-2566.40625,36.1328125,88.0,86.64277628093492,10.0,0.0,1.2795698924731183
169,601.234507,-2566.40625,36.1328125,86.0,86.70105843386551,10.0,0.0,1.2795698924731183
170,601.38758,-2566.40625,36.1328125,85.0,86.66665400122044,10.0,0.0,1.2857142857142858
171,601.545396,-2566.40625,36.1328125,84.0,86.57563200729932,10.0,0.0,1.2761394101876675
172,601.691057,-2566.40625,36.1328125,85.0,86.48448231909639,10.0,0.0,1.2795698924731183
173,601.836253,-2566.40625,36.1328125,87.0,86.43787189549639,10.0,0.0,1.2857142857142858
174,601.981366,-2566.40625,36.1328125,86.0,86.43783003544544,10.0,0.0,1.2891891891891891
175,602.126705,-2566.40625,36.1328125,84.0,86.42023561133631,10.0,0.0,1.2857142857142858
176,602.271147,-2566.40625,36.1328125,85.0,86.34896900756351,10.0,0.0,1.2761394101876675
177,602.432466,-2566.40625,36.1328125,90.0,86.32378604389284,10.0,0.0,1.2795698924731183
178,602.592537,-2566.40625,36.1328125,87.0,86.39826250269859,10.0,0.0,1.2795698924731183
179,602.737557,-2566.40625,36.1328125,87.0,86.48424797292118,10.0,0.0,1.2795698924731183
180,602.891295,-2566.40625,36.1328125,86.0,86.4919167370365,10.0,0.0,1.2857142857142858
181,603.035672,-2566.40625,36.1328125,85.0,86.44368930212995,10.0,0.0,1.2795698924731183
182,603.180115,-2566.40625,36.1328125,90.0,86.4487572329238,10.0,0.0,1.2761394101876675
183,603.332474,-2566.40625,36.1328125,87.0,86.51755353435149,10.0,0.0,1.2795698924731183
184,603.492635,-2566.40625,36.1328125,86.0,86.5729359667101,10.0,0.0,1.2795698924731183
185,603.638816,-2566.40625,36.1328125,88.0,86.58200314491918,10.0,0.0,1.2795698924731183
186,603.783351,-2566.40625,36.1328125,87.0,86.58610628532716,10.0,0.0,1.2734584450402144
187,603.928158,-2566.40625,36.1328125,87.0,86.62020541605702,10.0,0.0,1.2795698924731183
188,604.073158,-2566.40625,36.1328125,87.0,86.64612858539516,10.0,0.0,1.2795698924731183
189,604.217887,-2566.40625,36.1328125,87.0,86.65139575012161,10.0,0.0,1.2795698924731183
190,604.397804,-2566.40625,36.1328125,83.0,86.61756073033793,10.0,0.0,1.2795698924731183
191,604.548642,-2566.40625,38.57421875,87.0,86.5527007303229,10.0,0.0,1.2795698924731183
192,604.692838,-2566.40625,36.1328125,86.0,86.50587701333059,10.0,0.0,1.2795698924731183
193,604.83705,-2566.40625,36.1328125,85.0,86.48979129080682,10.0,0.0,1.2918918918918918
194,604.981113,-2566.40625,36.1328125,89.0,86.50041118622381,10.0,0.0,1.2761394101876675
195,605.125212,-2566.40625,36.1328125,87.0,86.5325799119689,10.0,0.0,1.282258064516129
196,605.296454,-2566.40625,36.1328125,86.0,86.56908919193661,10.0,0.0,1.2795698924731183
197,605.442923,-2566.40625,36.1328125,87.0,86.57400180586755,10.0,0.0,1.2795698924731183
198,605.587825,-2566.40625,36.1328125,87.0,86.56353185457112,10.0,0.0,1.2734584450402144
199,605.732363,-2566.40625,36.1328125,87.0,86.58220313262662,10.0,0.0,1.2795698924731183
200,605.884972,-2566.40625,36.1328125,87.0,86.60999076984014,10.0,0.0,1.2761394101876675
201,606.030544,-2566.40625,36.1328125,87.0,86.62357485926394,10.0,0.0,1.2795698924731183
202,606.203014,-2566.40625,36.1328125,87.0,86.63563425876387,10.0,0.0,1.2761394101876675
203,606.348278,-2566.40625,36.1328125,85.0,86.62855630788967,10.0,0.0,1.2761394101876675
204,606.493771,-2566.40625,36.1328125,86.0,86.5909745679947,10.0,0.0,1.2795698924731183
205,606.638442,-2566.40625,36.1328125,87.0,86.55942495572286,10.0,0.0,1.2795698924731183
206,606.783084,-2566.40625,36.1328125,85.0,86.54512013688809,10.0,0.0,1.282258064516129
207,606.927933,-2566.40625,36.1328125,85.0,86.51213708290855,10.0,0.0,1.282258064516129
208,607.102782,-2566.40625,36.1328125,84.0,86.4315909637777,10.0,0.0,1.2761394101876675
209,607.249313,-2566.40625,36.1328125,90.0,86.39862037145082,10.0,0.0,1.2761394101876675
210,607.398103,-2566.40625,36.1328125,87.0,86.4608898508757,10.0,0.0,1.2795698924731183
211,607.54291,-2566.40625,36.1328125,89.0,86.56207930538842,10.0,0.0,1.2761394101876675
212,607.687699,-2566.40625,36.1328125,83.0,86.57906850225659,10.0,0.0,1.2761394101876675
213,607.832159,-2566.40625,36.1328125,86.0,86.50406997306877,10.0,0.0,1.2761394101876675
214,608.00427,-2566.40625,36.1328125,87.0,86.44646000722857,10.0,0.0,1.2727272727272727
215,608.152558,-2566.40625,36.1328125,88.0,86.47296280660898,10.0,0.0,1.282258064516129
216,608.297513,-2566.40625,36.1328125,85.0,86.51738064947662,10.0,0.0,1.2761394101876675
217,608.442435,-2566.40625,36.1328125,90.0,86.54449619486329,10.0,0.0,1.282258064516129
218,608.587165,-2566.40625,36.1328125,85.0,86.56416023739996,10.0,0.0,1.2761394101876675
219,608.731804,-2566.40625,36.1328125,88.0,86.59144860232875,10.0,0.0,1.282258064516129
220,608.907876,-2566.40625,36.1328125,87.0,86.61060162689503,10.0,0.0,1.2761394101876675
221,609.05462,-2566.40625,36.1328125,89.0,86.64873853987167,10.0,0.0,1.2761394101876675
222,609.199494,-2566.40625,36.1328125,90.0,86.74715684575203,10.0,0.0,1.2857142857142858
223,609.344235,-2566.40625,36.1328125,86.0,86.83422227644233,10.0,0.0,1.2795698924731183
224,609.489523,-2566.40625,36.1328125,88.0,86.86359832740243,10.0,0.0,1.282258064516129
225,609.6346,-2566.40625,36.1328125,89.0,86.88380145552904,10.0,0.0,1.2761394101876675
226,609.801586,-2566.40625,36.1328125,89.0,86.95548634706701,10.0,0.0,1.282258064516129
227,609.948375,-2566.40625,36.1328125,85.0,87.01389042706359,10.0,0.0,1.2761394101876675
228,610.09307,-2566.40625,36.1328125,90.0,87.0251162908429,10.0,0.0,1.2761394101876675
229,610.237753,-2566.40625,36.1328125,89.0,87.06425180898138,10.0,0.0,1.2727272727272727
230,610.389401,-2566.40625,36.1328125,91.0,87.18779199654102,10.0,0.0,1.2761394101876675
231,610.534082,-2566.40625,36.1328125,87.0,87.30228500776332,10.0,0.0,1.282258064516129
232,610.692606,-2566.40625,36.1328125,87.0,87.32119840549656,10.0,0.0,1.282258064516129
233,610.851395,-2566.40625,36.1328125,87.0,87.28641087091557,10.0,0.0,1.2727272727272727
234,610.997619,-2566.40625,36.1328125,87.0,87.26273990670069,10.0,0.0,1.2761394101876675
235,611.142106,-2566.40625,36.1328125,89.0,87.28353914587242,10.0,0.0,1.282258064516129
236,611.286676,-2566.40625,36.1328125,88.0,87.32959309575172,10.0,0.0,1.282258064516129
237,611.431917,-2566.40625,36.1328125,88.0,87.37187057231935,10.0,0.0,1.264
238,611.577057,-2566.40625,36.1328125,87.0,87.38638092924747,10.0,0.0,1.282258064516129
239,611.748094,-2566.40625,36.1328125,89.0,87.39484114941236,10.0,0.0,1.2761394101876675
240,611.898089,-2566.40625,36.1328125,89.0,87.43882295694756,10.0,0.0,1.2700534759358288
241,612.042637,-2566.40625,36.1328125,83.0,87.44304538020553,10.0,0.0,1.2788203753351206
242,612.187477,-2566.40625,36.1328125,89.0,87.38838181950752,10.0,0.0,1.282258064516129
243,612.332182,-2566.40625,38.57421875,85.0,87.32315264009168,10.0,0.0,1.2761394101876675
244,612.477504,-2566.40625,36.1328125,88.0,87.30625593106605,10.0,0.0,1.2761394101876675
245,612.647877,-2566.40625,36.1328125,82.0,87.25518599868627,10.0,0.0,1.2761394101876675
246,612.794994,-2566.40625,36.1328125,87.0,87.14343658029178,10.0,0.0,1.3008130081300813
247,612.939826,-2566.40625,36.1328125,86.0,87.06126644087105,10.0,0.0,1.282258064516129
248,613.084576,-2566.40625,36.1328125,86.0,87.0356689126417,10.0,0.0,1.2754010695187166
249,613.229287,-2566.40625,36.1328125,88.0,87.03739415828359,10.0,0.0,1.2727272727272727
250,613.382697,-2566.40625,36.1328125,88.0,87.05168440292903,10.0,0.0,1.2727272727272727
251,613.553383,-2566.40625,36.1328125,88.0,87.09360546343568,10.0,0.0,1.282258064516129
252,613.700458,-2566.40625,36.1328125,90.0,87.16420824155763,10.0,0.0,1.2761394101876675
253,613.866511,-2566.40625,36.1328125,85.0,87.20159115314567,10.0,0.0,1.2727272727272727
254,614.011871,-2566.40625,36.1328125,90.0,87.21741244888202,10.0,0.0,1.2727272727272727
255,614.172276,-2566.40625,36.1328125,88.0,87.24807118463255,10.0,0.0,1.282258064516129
256,614.324925,-2566.40625,36.1328125,89.0,87.31278507832316,10.0,0.0,1.282258064516129
257,614.486032,-2566.40625,36.1328125,89.0,87.38754968621548,10.0,0.0,1.282258064516129
258,614.631139,-2566.40625,36.1328125,85.0,87.40042350330484,10.0,0.0,1.2761394101876675
259,614.776031,-2566.40625,36.1328125,84.0,87.3229326499605,10.0,0.0,1.2761394101876675
260,614.921144,-2566.40625,36.1328125,85.0,87.18977792453998,10.0,0.0,1.2761394101876675
261,615.066009,-2566.40625,38.57421875,87.0,87.09721063243916,10.0,0.0,1.2727272727272727
262,615.210795,-2566.40625,36.1328125,88.0,87.10004233955003,10.0,0.0,1.2727272727272727
263,615.372528,-2566.40625,36.1328125,84.0,87.10284173680424,10.0,0.0,1.2727272727272727
264,615.518915,-2566.40625,36.1328125,87.0,87.05069835160302,10.0,0.0,1.2761394101876675
265,615.663462,-2566.40625,38.57421875,85.0,86.9763154958605,10.0,0.0,1.2761394101876675
266,615.808065,-2566.40625,36.1328125,86.0,86.92483357994463,10.0,0.0,1.282258064516129
267,615.951818,-2566.40625,36.1328125,87.0,86.9004645089524,10.0,0.0,1.2727272727272727
268,616.096517,-2566.40625,36.1328125,83.0,86.84677527883457,10.0,0.0,1.2727272727272727
269,616.254657,-2566.40625,36.1328125,88.0,86.78694915621676,10.0,0.0,1.2727272727272727
270,616.401836,-2566.40625,36.1328125,88.0,86.779511726385,10.0,0.0,1.2761394101876675
271,616.546309,-2566.40625,38.57421875,85.0,86.80489020579668,10.0,0.0,1.2788203753351206
272,616.690764,-2566.40625,36.1328125,87.0,86.8031825552447,10.0,0.0,1.2849462365591398
273,616.835125,-2566.40625,36.1328125,87.0,86.77211783626124,10.0,0.0,1.2727272727272727
274,616.980075,-2566.40625,36.1328125,88.0,86.78570126112011,10.0,0.0,1.2788203753351206
275,617.137685,-2566.40625,36.1328125,87.0,86.83255270187072,10.0,0.0,1.2727272727272727
276,617.308811,-2566.40625,36.1328125,90.0,86.88677150254446,10.0,0.0,1.282258064516129
277,617.454302,-2566.40625,36.1328125,83.0,86.9001965642025,10.0,0.0,1.282258064516129
278,617.599059,-2566.40625,36.1328125,88.0,86.86762374893736,10.0,0.0,1.2761394101876675
279,617.743476,-2566.40625,36.1328125,87.0,86.836785747892,10.0,0.0,1.282258064516129
280,617.892765,-2566.40625,36.1328125,87.0,86.85024496212546,10.0,0.0,1.2761394101876675
281,618.037462,-2566.40625,36.1328125,85.0,86.85639411620821,10.0,0.0,1.2945945945945947
282,618.208546,-2566.40625,36.1328125,86.0,86.80308674396095,10.0,0.0,1.282258064516129
283,618.353921,-2566.40625,36.1328125,86.0,86.74381323477867,10.0,0.0,1.2761394101876675
