,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
23,45.816464,-1000.0,64.70612396835881,36.1328125,10.0,0.0,1.1497584541062802
24,45.961414,-1000.0,66.08088366869235,36.1328125,10.0,0.0,1.1497584541062802
25,46.106954,-1000.0,67.33950941041006,38.57421875,10.0,0.0,1.152542372881356
26,46.251615,-1000.0,68.51359985903177,36.1328125,10.0,0.0,1.1421686746987951
27,46.396563,-1000.0,69.68970653330692,36.1328125,10.0,0.0,1.152542372881356
28,46.565373,-1000.0,70.8345884051659,36.1328125,10.0,0.0,1.152542372881356
29,46.711666,-1000.0,71.89416263545675,36.1328125,10.0,0.0,1.152542372881356
30,46.875474,-1000.0,72.90148322371647,36.1328125,10.0,0.0,1.152542372881356
31,47.021478,-1000.0,73.90296571021094,36.1328125,10.0,0.0,1.1497584541062802
32,47.166069,-1000.0,74.87684272377426,36.1328125,10.0,0.0,1.1497584541062802
33,47.310225,-1000.0,75.81945323286845,36.1328125,10.0,0.0,1.1497584541062802
34,47.482116,-1000.0,76.79913027542051,36.1328125,10.0,0.0,1.152542372881356
35,47.627464,-1000.0,77.8203301235603,36.1328125,10.0,0.0,1.1497584541062802
36,47.771832,-1000.0,78.76930577742014,36.1328125,10.0,0.0,1.1497584541062802
37,47.915929,-1000.0,79.5663976550302,36.1328125,10.0,0.0,1.152542372881356
38,48.060729,-1000.0,80.29751045006873,36.1328125,10.0,0.0,1.1497584541062802
39,48.205017,-1000.0,81.0162620830591,36.1328125,10.0,0.0,1.1497584541062802
40,48.374584,-1000.0,81.69385689969995,36.1328125,10.0,0.0,1.1497584541062802
41,48.533087,-1000.0,82.2810469852605,36.1328125,10.0,0.0,1.1497584541062802
42,48.677948,-1000.0,82.84978539508995,36.1328125,10.0,0.0,1.1497584541062802
43,48.822204,-1000.0,83.43922996708154,36.1328125,10.0,0.0,1.1630170316301702
44,48.966988,-1000.0,83.98648061019239,38.57421875,10.0,0.0,1.152542372881356
45,49.111593,-1000.0,84.52565445383696,36.1328125,10.0,0.0,1.144578313253012
46,49.258941,-1000.0,85.10184763199767,36.1328125,10.0,0.0,1.1497584541062802
47,49.419113,-1000.0,85.64221032366314,38.57421875,10.0,0.0,1.1497584541062802
48,49.564472,-1000.0,86.05029796087713,38.57421875,10.0,0.0,1.1497584541062802
49,49.708841,-1000.0,86.38410458322285,38.57421875,10.0,0.0,1.1497584541062802
50,49.860736,-1000.0,86.77955963237959,38.57421875,10.0,0.0,1.152542372881356
51,50.005196,-1000.0,87.22640965416451,36.1328125,10.0,0.0,1.1442307692307692
52,50.149658,-1000.0,87.64446558229496,36.1328125,10.0,0.0,1.146987951807229
53,50.319796,-1000.0,87.98231992058805,36.1328125,10.0,0.0,1.1497584541062802
54,50.466575,-1000.0,88.28717462804313,38.57421875,10.0,0.0,1.1442307692307692
55,50.610829,-1000.0,88.62304313767531,36.1328125,10.0,0.0,1.146987951807229
56,50.755283,-1000.0,89.0071852499159,36.1328125,10.0,0.0,1.146987951807229
57,50.899508,-1000.0,89.39680274680966,36.1328125,10.0,0.0,1.1442307692307692
58,51.044197,-1000.0,89.76455501173885,36.1328125,10.0,0.0,1.1442307692307692
59,51.218294,-1000.0,90.1042531075672,36.1328125,10.0,0.0,1.1442307692307692
60,51.368878,-1000.0,90.38943506629664,36.1328125,10.0,0.0,1.146987951807229
61,51.513131,-1000.0,90.61735251994983,36.1328125,10.0,0.0,1.1339712918660287
62,51.657523,-1000.0,90.84549766289351,36.1328125,10.0,0.0,1.146987951807229
63,51.803925,-1000.0,91.08434793226515,38.57421875,10.0,0.0,1.146987951807229
64,51.948925,-1000.0,91.30537726208605,36.1328125,10.0,0.0,1.146987951807229
65,52.111558,-1000.0,91.49789720486099,36.1328125,10.0,0.0,1.1442307692307692
66,52.270218,-1000.0,91.7060685150664,36.1328125,10.0,0.0,1.146987951807229
67,52.415746,-1000.0,91.93963603592402,36.1328125,10.0,0.0,1.1442307692307692
68,52.560176,-1000.0,92.16007701269204,36.1328125,10.0,0.0,1.1339712918660287
69,52.704404,-1000.0,92.36598957440444,36.1328125,10.0,0.0,1.1442307692307692
70,52.856133,-1000.0,92.55674748632521,36.1328125,10.0,0.0,1.146987951807229
71,53.007465,-1000.0,92.76386202805426,36.1328125,10.0,0.0,1.146987951807229
72,53.167311,-1000.0,92.99623027758999,36.1328125,10.0,0.0,1.1442307692307692
73,53.312087,-1000.0,93.20354896271,36.1328125,10.0,0.0,1.1442307692307692
74,53.457032,-1000.0,93.34940215457327,36.1328125,10.0,0.0,1.146987951807229
75,53.601319,-1000.0,93.48848905788978,36.1328125,10.0,0.0,1.146987951807229
76,53.745703,-1000.0,93.6592418073927,36.1328125,10.0,0.0,1.146987951807229
77,53.890083,-1000.0,93.79008593913578,38.57421875,10.0,0.0,1.146987951807229
78,54.060514,-1000.0,93.87038311326936,36.1328125,10.0,0.0,1.146987951807229
79,54.206799,-1000.0,93.97834321765214,36.1328125,10.0,0.0,1.146987951807229
80,54.375534,-1000.0,94.11625688232962,36.1328125,10.0,0.0,1.146987951807229
81,54.519596,-1000.0,94.22412933933376,36.1328125,10.0,0.0,1.146987951807229
82,54.664291,-1000.0,94.34513239273,38.57421875,10.0,0.0,1.146987951807229
83,54.808426,-1000.0,94.5264603304268,36.1328125,10.0,0.0,1.1497584541062802
84,54.979626,-1000.0,94.7090785103577,36.1328125,10.0,0.0,1.1497584541062802
85,55.124865,-1000.0,94.82790324784406,36.1328125,10.0,0.0,1.1394230769230769
86,55.268993,-1000.0,94.90712495460531,36.1328125,10.0,0.0,1.1497584541062802
87,55.413021,-1000.0,94.98923512725592,36.1328125,10.0,0.0,1.1497584541062802
88,55.557505,-1000.0,95.07278873625405,38.57421875,10.0,0.0,1.1497584541062802
89,55.701588,-1000.0,95.15122328704373,36.1328125,10.0,0.0,1.1497584541062802
90,55.867709,-1000.0,95.21429225560108,38.57421875,10.0,0.0,1.146987951807229
91,56.013466,-1000.0,95.25388580163315,36.1328125,10.0,0.0,1.1497584541062802
92,56.157641,-1000.0,95.30189320161541,36.1328125,10.0,0.0,1.1497584541062802
93,56.301574,-1000.0,95.35738836639662,36.1328125,10.0,0.0,1.144578313253012
94,56.445914,-1000.0,95.41443577173037,38.57421875,10.0,0.0,1.146987951807229
95,56.58992,-1000.0,95.41734054542928,36.1328125,10.0,0.0,1.1497584541062802
96,56.747889,-1000.0,95.3626045590948,38.57421875,10.0,0.0,1.146987951807229
97,56.90874,-1000.0,95.3064530332561,36.1328125,10.0,0.0,1.146987951807229
98,57.054244,-1000.0,95.3348780070481,36.1328125,10.0,0.0,1.1497584541062802
99,57.19806,-1000.0,95.43497874517846,38.57421875,10.0,0.0,1.1497584541062802
100,57.344875,-1000.0,95.51516929951362,36.1328125,10.0,0.0,1.146987951807229
101,57.489556,-1000.0,95.5450863827548,38.57421875,10.0,0.0,1.1497584541062802
102,57.633891,-1000.0,95.49048112473375,36.1328125,10.0,0.0,1.1497584541062802
103,57.803926,-1000.0,95.37666821032646,36.1328125,10.0,0.0,1.146987951807229
104,57.950004,-1000.0,95.3241210405477,38.57421875,10.0,0.0,1.146987951807229
105,58.096513,-1000.0,95.42615873709636,36.1328125,10.0,0.0,1.146987951807229
106,58.242608,-1000.0,95.57514520170919,36.1328125,10.0,0.0,1.146987951807229
107,58.386984,-1000.0,95.64812032203932,36.1328125,10.0,0.0,1.146987951807229
108,58.531229,-1000.0,95.67380359501111,36.1328125,10.0,0.0,1.1497584541062802
109,58.701262,-1000.0,95.71427168255619,36.1328125,10.0,0.0,1.1497584541062802
110,58.852689,-1000.0,95.81078356307611,36.1328125,10.0,0.0,1.1497584541062802
111,58.997897,-1000.0,95.92813859391326,36.1328125,10.0,0.0,1.1497584541062802
112,59.144014,-1000.0,95.96010209288535,36.1328125,10.0,0.0,1.146987951807229
113,59.288527,-1000.0,95.87464754797084,38.57421875,10.0,0.0,1.146987951807229
114,59.433484,-1000.0,95.78049486900554,38.57421875,10.0,0.0,1.1342925659472423
115,59.604829,-1000.0,95.7927295403227,36.1328125,10.0,0.0,1.144578313253012
116,59.751274,-1000.0,95.8572032114452,38.57421875,10.0,0.0,1.1497584541062802
117,59.896307,-1000.0,95.85462454287978,36.1328125,10.0,0.0,1.1497584541062802
118,60.040713,-1000.0,95.77871459778858,36.1328125,10.0,0.0,1.1497584541062802
119,60.185171,-1000.0,95.70457843119381,36.1328125,10.0,0.0,1.1497584541062802
120,60.329278,-1000.0,95.69203630876291,36.1328125,10.0,0.0,1.152542372881356
121,60.498721,-1000.0,95.690609071911,38.57421875,10.0,0.0,1.152542372881356
122,60.645497,-1000.0,95.63991908882532,36.1328125,10.0,0.0,1.152542372881356
123,60.789519,-1000.0,95.57230257114757,36.1328125,10.0,0.0,1.1497584541062802
124,60.933885,-1000.0,95.56898880527547,36.1328125,10.0,0.0,1.1497584541062802
125,61.078731,-1000.0,95.6535172728228,36.1328125,10.0,0.0,1.1497584541062802
126,61.222887,-1000.0,95.7467003706997,38.57421875,10.0,0.0,1.1497584541062802
127,61.391489,-1000.0,95.80099039303194,38.57421875,10.0,0.0,1.1497584541062802
128,61.550226,-1000.0,95.85484023405526,36.1328125,10.0,0.0,1.152542372881356
129,61.695346,-1000.0,95.9445095494577,38.57421875,10.0,0.0,1.1497584541062802
130,61.841909,-1000.0,96.0300037280177,38.57421875,10.0,0.0,1.1497584541062802
131,61.98702,-1000.0,96.07420220654933,38.57421875,10.0,0.0,1.152542372881356
132,62.13149,-1000.0,96.07881479982306,36.1328125,10.0,0.0,1.152542372881356
133,62.279229,-1000.0,96.11869322348622,36.1328125,10.0,0.0,1.152542372881356
134,62.439402,-1000.0,96.2147345810867,36.1328125,10.0,0.0,1.152542372881356
135,62.584847,-1000.0,96.30465735792937,36.1328125,10.0,0.0,1.152542372881356
136,62.729285,-1000.0,96.35692486795787,36.1328125,10.0,0.0,1.1497584541062802
137,62.883475,-1000.0,96.4343416894872,38.57421875,10.0,0.0,1.152542372881356
138,63.028666,-1000.0,96.53753273540354,38.57421875,10.0,0.0,1.1497584541062802
139,63.174733,-1000.0,96.61443183476001,38.57421875,10.0,0.0,1.1497584541062802
140,63.349734,-1000.0,96.6477520286795,36.1328125,10.0,0.0,1.152542372881356
141,63.495848,-1000.0,96.64461754491754,38.57421875,10.0,0.0,1.152542372881356
142,63.640499,-1000.0,96.61167701468547,36.1328125,10.0,0.0,1.1497584541062802
143,63.784848,-1000.0,96.56639035991844,36.1328125,10.0,0.0,1.1497584541062802
144,63.928499,-1000.0,96.55085294097309,36.1328125,10.0,0.0,1.1497584541062802
145,64.075196,-1000.0,96.53478909098094,38.57421875,10.0,0.0,1.1497584541062802
146,64.24789,-1000.0,96.54488907105292,36.1328125,10.0,0.0,1.1497584541062802
147,64.393885,-1000.0,96.6177578022378,38.57421875,10.0,0.0,1.146987951807229
148,64.538321,-1000.0,96.66366133736261,36.1328125,10.0,0.0,1.1497584541062802
149,64.683198,-1000.0,96.64089309210209,38.57421875,10.0,0.0,1.1497584541062802
150,64.82739,-1000.0,96.62688254893817,38.57421875,10.0,0.0,1.152542372881356
151,64.973397,-1000.0,96.70129557629231,36.1328125,10.0,0.0,1.1497584541062802
152,65.14437,-1000.0,96.82587655615633,36.1328125,10.0,0.0,1.1497584541062802
153,65.290453,-1000.0,96.92194594775754,38.57421875,10.0,0.0,1.1497584541062802
154,65.434471,-1000.0,96.92376866743746,36.1328125,10.0,0.0,1.1497584541062802
155,65.578714,-1000.0,96.8907076398315,36.1328125,10.0,0.0,1.1497584541062802
156,65.722971,-1000.0,96.9123124206614,36.1328125,10.0,0.0,1.152542372881356
157,65.872757,-1000.0,96.97833971246268,38.57421875,10.0,0.0,1.152542372881356
158,66.039695,-1000.0,96.98604969987265,36.1328125,10.0,0.0,1.1497584541062802
159,66.18673,-1000.0,96.94875869214624,36.1328125,10.0,0.0,1.1497584541062802
160,66.330875,-1000.0,96.94387760281798,36.1328125,10.0,0.0,1.1497584541062802
161,66.476072,-1000.0,96.92890085262563,38.57421875,10.0,0.0,1.1577669902912622
162,66.620318,-1000.0,96.85551693977087,36.1328125,10.0,0.0,1.1497584541062802
163,66.764571,-1000.0,96.78528813110348,36.1328125,10.0,0.0,1.1497584541062802
164,66.922902,-1000.0,96.76589959520038,36.1328125,10.0,0.0,1.138755980861244
165,67.086397,-1000.0,96.78345470918576,38.57421875,10.0,0.0,1.1442307692307692
166,67.232229,-1000.0,96.79393536586348,38.57421875,10.0,0.0,1.1497584541062802
167,67.378964,-1000.0,96.75581521968226,38.57421875,10.0,0.0,1.1497584541062802
168,67.523062,-1000.0,96.70288376567802,36.1328125,10.0,0.0,1.1497584541062802
169,67.667204,-1000.0,96.69328205433429,36.1328125,10.0,0.0,1.1497584541062802
170,67.811691,-1000.0,96.69623785633526,36.1328125,10.0,0.0,1.1553398058252426
171,67.970179,-1000.0,96.64925595066781,38.57421875,10.0,0.0,1.1497584541062802
172,68.131995,-1000.0,96.57890998976852,38.57421875,10.0,0.0,1.1497584541062802
173,68.292182,-1000.0,96.54144365075321,38.57421875,10.0,0.0,1.1497584541062802
174,68.437054,-1000.0,96.56278368188505,38.57421875,10.0,0.0,1.152542372881356
175,68.581279,-1000.0,96.58575036792533,36.1328125,10.0,0.0,1.152542372881356
176,68.725464,-1000.0,96.60426552828265,36.1328125,10.0,0.0,1.1497584541062802
177,68.873793,-1000.0,96.57989252750616,38.57421875,10.0,0.0,1.152542372881356
178,69.01807,-1000.0,96.538836422519,36.1328125,10.0,0.0,1.1497584541062802
179,69.175844,-1000.0,96.52656653604002,36.1328125,10.0,0.0,1.152542372881356
180,69.33436,-1000.0,96.57287388264155,36.1328125,10.0,0.0,1.1497584541062802
181,69.492837,-1000.0,96.63217208948285,41.015625,10.0,0.0,1.152542372881356
182,69.652663,-1000.0,96.66377011628666,36.1328125,10.0,0.0,1.1497584541062802
183,69.811208,-1000.0,96.67407155881392,36.1328125,10.0,0.0,1.1497584541062802
184,69.957386,-1000.0,96.6833327529247,36.1328125,10.0,0.0,1.1497584541062802
185,70.101724,-1000.0,96.71548590840945,36.1328125,10.0,0.0,1.152542372881356
186,70.246466,-1000.0,96.7854153258295,36.1328125,10.0,0.0,1.1497584541062802
187,70.39074,-1000.0,96.87661304223462,36.1328125,10.0,0.0,1.1497584541062802
188,70.535143,-1000.0,96.9852087673567,36.1328125,10.0,0.0,1.1497584541062802
189,70.706663,-1000.0,97.07487384474179,36.1328125,10.0,0.0,1.1497584541062802
190,70.860987,-1000.0,97.11851219733066,38.57421875,10.0,0.0,1.1497584541062802
191,71.005641,-1000.0,97.11185317991415,36.1328125,10.0,0.0,1.146987951807229
192,71.150282,-1000.0,97.09875580405568,36.1328125,10.0,0.0,1.146987951807229
193,71.294689,-1000.0,97.11607711840269,36.1328125,10.0,0.0,1.1497584541062802
194,71.439625,-1000.0,97.16816592903497,36.1328125,10.0,0.0,1.1497584541062802
195,71.610547,-1000.0,97.26790920544296,36.1328125,10.0,0.0,1.1497584541062802
196,71.756688,-1000.0,97.34742049691408,36.1328125,10.0,0.0,1.146987951807229
197,71.902353,-1000.0,97.34115040978561,36.1328125,10.0,0.0,1.1497584541062802
198,72.046917,-1000.0,97.32638240690403,38.57421875,10.0,0.0,1.1497584541062802
199,72.191108,-1000.0,97.37889809118057,36.1328125,10.0,0.0,1.1497584541062802
200,72.335944,-1000.0,97.42786489330817,36.1328125,10.0,0.0,1.1497584541062802
201,72.50599,-1000.0,97.38642664219331,38.57421875,10.0,0.0,1.146987951807229
202,72.652507,-1000.0,97.33547498455007,38.57421875,10.0,0.0,1.1497584541062802
203,72.796498,-1000.0,97.3863772755087,36.1328125,10.0,0.0,1.146987951807229
204,72.942168,-1000.0,97.4879029674225,36.1328125,10.0,0.0,1.1497584541062802
205,73.086365,-1000.0,97.50512531067274,36.1328125,10.0,0.0,1.146987951807229
206,73.23056,-1000.0,97.45587417186843,36.1328125,10.0,0.0,1.146987951807229
207,73.395552,-1000.0,97.4132074340844,36.1328125,10.0,0.0,1.1497584541062802
208,73.554269,-1000.0,97.3670413643907,36.1328125,10.0,0.0,1.1497584541062802
209,73.698939,-1000.0,97.27261587793703,36.1328125,10.0,0.0,1.1497584541062802
210,73.847464,-1000.0,97.17016830736804,36.1328125,10.0,0.0,1.146987951807229
211,73.992339,-1000.0,97.16340960456515,36.1328125,10.0,0.0,1.146987951807229
212,74.136778,-1000.0,97.2020939357044,36.1328125,10.0,0.0,1.146987951807229
213,74.288458,-1000.0,97.22115698767713,36.1328125,10.0,0.0,1.146987951807229
214,74.44801,-1000.0,97.17392777015247,38.57421875,10.0,0.0,1.146987951807229
215,74.59277,-1000.0,97.10653663135601,36.1328125,10.0,0.0,1.146987951807229
216,74.737157,-1000.0,97.1155283311855,36.1328125,10.0,0.0,1.146987951807229
217,74.883287,-1000.0,97.19958254623177,38.57421875,10.0,0.0,1.1497584541062802
218,75.02718,-1000.0,97.28039347297575,36.1328125,10.0,0.0,1.146987951807229
219,75.171542,-1000.0,97.26672502878156,36.1328125,10.0,0.0,1.1366906474820144
220,75.344224,-1000.0,97.22549892994743,36.1328125,10.0,0.0,1.1497584541062802
221,75.490758,-1000.0,97.24367339110495,38.57421875,10.0,0.0,1.146987951807229
222,75.635034,-1000.0,97.29948617999162,36.1328125,10.0,0.0,1.1521739130434783
223,75.779431,-1000.0,97.33962070200526,36.1328125,10.0,0.0,1.146987951807229
224,75.924523,-1000.0,97.35537916912894,36.1328125,10.0,0.0,1.1442307692307692
225,76.068993,-1000.0,97.36671140927866,38.57421875,10.0,0.0,1.146987951807229
226,76.240333,-1000.0,97.35297657660975,36.1328125,10.0,0.0,1.146987951807229
227,76.385889,-1000.0,97.30089358556387,36.1328125,10.0,0.0,1.146987951807229
228,76.530187,-1000.0,97.23859235547836,36.1328125,10.0,0.0,1.146987951807229
229,76.674571,-1000.0,97.21083034025136,36.1328125,10.0,0.0,1.146987951807229
230,76.819132,-1000.0,97.2075188577356,36.1328125,10.0,0.0,1.146987951807229
231,76.965154,-1000.0,97.20835673763057,36.1328125,10.0,0.0,1.1497584541062802
232,77.132649,-1000.0,97.1614797964481,36.1328125,10.0,0.0,1.146987951807229
233,77.280673,-1000.0,97.11344209324295,38.57421875,10.0,0.0,1.1442307692307692
234,77.425068,-1000.0,97.13381751920113,36.1328125,10.0,0.0,1.146987951807229
235,77.569518,-1000.0,97.22829140063463,36.1328125,10.0,0.0,1.146987951807229
236,77.713722,-1000.0,97.32108095580027,38.57421875,10.0,0.0,1.146987951807229
237,77.86533,-1000.0,97.3237303649224,36.1328125,10.0,0.0,1.146987951807229
238,78.023305,-1000.0,97.27809717330804,36.1328125,10.0,0.0,1.1418269230769231
239,78.181604,-1000.0,97.22907830377684,36.1328125,10.0,0.0,1.1601941747572815
240,78.352248,-1000.0,97.17240853822265,38.57421875,10.0,0.0,1.1497584541062802
241,78.498857,-1000.0,97.08701703679795,38.57421875,10.0,0.0,1.1573849878934626
242,78.643952,-1000.0,96.98746123782689,36.1328125,10.0,0.0,1.146987951807229
243,78.788154,-1000.0,96.93153801487797,36.1328125,10.0,0.0,1.146987951807229
244,78.93266,-1000.0,96.92403399193539,38.57421875,10.0,0.0,1.146987951807229
245,79.076885,-1000.0,96.93617891386789,36.1328125,10.0,0.0,1.146987951807229
246,79.234858,-1000.0,96.95531096287134,36.1328125,10.0,0.0,1.146987951807229
247,79.394501,-1000.0,96.9623465608238,38.57421875,10.0,0.0,1.146987951807229
248,79.539909,-1000.0,96.89729441639551,36.1328125,10.0,0.0,1.146987951807229
249,79.684413,-1000.0,96.78275415830225,36.1328125,10.0,0.0,1.146987951807229
250,79.828633,-1000.0,96.71001256393981,36.1328125,10.0,0.0,1.146987951807229
251,79.974467,-1000.0,96.7182561309029,41.015625,10.0,0.0,1.1442307692307692
252,80.118941,-1000.0,96.74449755891064,36.1328125,10.0,0.0,1.1521739130434783
253,80.298429,-1000.0,96.71296176188272,36.1328125,10.0,0.0,1.146987951807229
254,80.444801,-1000.0,96.61245599456245,38.57421875,10.0,0.0,1.146987951807229
255,80.588987,-1000.0,96.49601091650999,36.1328125,10.0,0.0,1.146987951807229
256,80.733297,-1000.0,96.44834761477456,38.57421875,10.0,0.0,1.146987951807229
257,80.878649,-1000.0,96.4590144678228,36.1328125,10.0,0.0,1.146987951807229
258,81.023063,-1000.0,96.42469996131321,36.1328125,10.0,0.0,1.146987951807229
259,81.180449,-1000.0,96.34147398376557,38.57421875,10.0,0.0,1.1497584541062802
260,81.339736,-1000.0,96.24755277107911,38.57421875,10.0,0.0,1.146987951807229
261,81.498176,-1000.0,96.14551273686669,38.57421875,10.0,0.0,1.1442307692307692
262,81.656772,-1000.0,96.06790245362991,36.1328125,10.0,0.0,1.146987951807229
263,81.815174,-1000.0,96.0386062539749,36.1328125,10.0,0.0,1.1366906474820144
264,81.961174,-1000.0,96.00877995154414,36.1328125,10.0,0.0,1.1497584541062802
265,82.105406,-1000.0,95.95712215040831,38.57421875,10.0,0.0,1.1497584541062802
266,82.249985,-1000.0,95.89619091475866,36.1328125,10.0,0.0,1.146987951807229
267,82.394988,-1000.0,95.84551459169099,38.57421875,10.0,0.0,1.146987951807229
268,82.539402,-1000.0,95.78629745377333,36.1328125,10.0,0.0,1.1497584541062802
269,82.709634,-1000.0,95.72583958316986,36.1328125,10.0,0.0,1.146987951807229
270,82.864192,-1000.0,95.66558294883377,36.1328125,10.0,0.0,1.146987951807229
271,83.008492,-1000.0,95.59086784142715,38.57421875,10.0,0.0,1.146987951807229
272,83.153033,-1000.0,95.55801430571249,36.1328125,10.0,0.0,1.1442307692307692
273,83.29744,-1000.0,95.56174905497704,36.1328125,10.0,0.0,1.1366906474820144
274,83.442285,-1000.0,95.5385317392864,36.1328125,10.0,0.0,1.1442307692307692
275,83.612672,-1000.0,95.50329779445278,36.1328125,10.0,0.0,1.1442307692307692
276,83.758862,-1000.0,95.52317976432816,36.1328125,10.0,0.0,1.146987951807229
277,83.904049,-1000.0,95.60346132144092,36.1328125,10.0,0.0,1.146987951807229
278,84.04843,-1000.0,95.629025245217,36.1328125,10.0,0.0,1.1545893719806763
279,84.192712,-1000.0,95.54510015462478,36.1328125,10.0,0.0,1.146987951807229
280,84.337735,-1000.0,95.40537704179332,38.57421875,10.0,0.0,1.1442307692307692
281,84.506081,-1000.0,95.28958059750316,38.57421875,10.0,0.0,1.146987951807229
282,84.652471,-1000.0,95.21470697821543,36.1328125,10.0,0.0,1.1442307692307692
283,84.796632,-1000.0,95.16644906662894,36.1328125,10.0,0.0,1.146987951807229
284,84.941979,-1000.0,95.13194902982166,38.57421875,10.0,0.0,1.146987951807229
285,85.086211,-1000.0,95.10939635070908,36.1328125,10.0,0.0,1.146987951807229
286,85.230487,-1000.0,95.13293608819767,36.1328125,10.0,0.0,1.1442307692307692
287,85.396989,-1000.0,95.15590599157173,36.1328125,10.0,0.0,1.146987951807229
288,85.555649,-1000.0,95.11819370612348,36.1328125,10.0,0.0,1.146987951807229
289,85.725901,-1000.0,95.02268954741812,36.1328125,10.0,0.0,1.146987951807229
290,85.875301,-1000.0,94.94356544847841,36.1328125,10.0,0.0,1.146987951807229
291,86.019664,-1000.0,94.91022719517997,36.1328125,10.0,0.0,1.146987951807229
292,86.164116,-1000.0,94.89109381670438,36.1328125,10.0,0.0,1.1442307692307692
293,86.308353,-1000.0,94.8628946179766,36.1328125,10.0,0.0,1.1442307692307692
294,86.45343,-1000.0,94.8193681537149,38.57421875,10.0,0.0,1.1521739130434783
295,86.619942,-1000.0,94.74773074828998,36.1328125,10.0,0.0,1.1442307692307692
296,86.766606,-1000.0,94.66132676326434,36.1328125,10.0,0.0,1.1442307692307692
297,86.911046,-1000.0,94.59367264952414,38.57421875,10.0,0.0,1.146987951807229
298,87.056102,-1000.0,94.54955622456696,36.1328125,10.0,0.0,1.146987951807229
299,87.200192,-1000.0,94.55150393121292,36.1328125,10.0,0.0,1.146987951807229
300,87.347841,-1000.0,94.6162641273942,36.1328125,10.0,0.0,1.1442307692307692
301,87.540256,88.0,94.71481508031921,36.1328125,14.0,289.4964943526749,1.1252955082742317
302,87.706962,88.0,94.7663890693598,36.1328125,14.0,284.07092009465754,1.1150234741784038
303,87.869498,88.0,94.75029927452228,43.45703125,14.0,285.43339772394427,1.1147540983606556
304,88.025692,88.0,94.722165917036,41.015625,14.0,285.007216367944,1.1098130841121496
305,88.189615,88.0,94.69403321606613,38.57421875,14.0,284.2644748521272,1.1176470588235294
306,88.375175,88.0,94.69522524094452,41.015625,14.0,283.5248625515526,1.12
307,88.536414,88.0,94.72059021539549,41.015625,14.0,283.5561379044176,1.1176470588235294
308,88.688776,88.0,94.70260469080641,41.015625,14.0,284.22296718920387,1.1226415094339623
309,88.843489,88.0,94.65247638061112,41.015625,14.0,283.74987809435225,1.1226415094339623
310,89.000369,88.0,94.6634603536491,41.015625,14.0,282.438021489117,1.1150234741784038
311,89.165977,88.0,94.74324421713416,41.015625,14.0,282.72462651809445,1.12
312,89.323591,88.0,94.7494190332314,41.015625,14.0,284.82066526835706,1.12
313,89.475959,88.0,94.69659051651989,43.45703125,14.0,284.98393018360395,1.1226415094339623
314,89.627992,88.0,94.71373391302161,41.015625,14.0,283.5919657281684,1.1252955082742317
315,89.780646,88.0,94.78851800561827,41.015625,14.0,284.0424698189046,1.12
316,89.95793,88.0,94.81250053281796,41.015625,14.0,286.02120458737403,1.1124121779859484
317,90.118537,88.0,94.76731047241786,41.015625,14.0,286.66042209413195,1.1150234741784038
318,90.270929,88.0,94.75704873266264,41.015625,14.0,285.45783436851474,1.12
319,90.423432,88.0,94.82900257227085,41.015625,14.0,285.1858699275527,1.1173708920187793
