,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
22,7.434769,-456.96,-12.618832794826979,38.57421875,10.0,0.0,1.3168044077134986
23,7.590861,-456.96,-12.115318082720936,38.57421875,10.0,0.0,1.3268698060941828
24,7.744335,-456.96,-11.636132500318414,38.57421875,10.0,0.0,1.3268698060941828
25,7.910496,-456.96,-11.163797600485104,36.1328125,10.0,0.0,1.3204419889502763
26,8.065749,-456.96,-10.671930825553487,36.1328125,10.0,0.0,1.3204419889502763
27,8.220083,-456.96,-10.18225253435251,36.1328125,10.0,0.0,1.3204419889502763
28,8.377899,-456.96,-9.73470118425035,36.1328125,10.0,0.0,1.3204419889502763
29,8.531775,-456.96,-9.337496016875015,38.57421875,10.0,0.0,1.3240997229916898
30,8.676858,-456.96,-8.964785533078778,38.57421875,10.0,0.0,1.3204419889502763
31,8.821714,-456.96,-8.600118841597931,36.1328125,10.0,0.0,1.3204419889502763
32,8.96672,-456.96,-8.245826531517393,36.1328125,10.0,0.0,1.3104395604395604
33,9.111481,-456.96,-7.905580073200138,38.57421875,10.0,0.0,1.3204419889502763
34,9.255872,-456.96,-7.565504495050985,36.1328125,10.0,0.0,1.3268698060941828
35,9.420584,-456.96,-7.2327606561176,38.57421875,10.0,0.0,1.3204419889502763
36,9.566605,-456.96,-6.922383040521136,36.1328125,10.0,0.0,1.3204419889502763
37,9.711416,-456.96,-6.64054750768759,36.1328125,10.0,0.0,1.3204419889502763
38,9.855986,-456.96,-6.3657206965167505,38.57421875,10.0,0.0,1.3131868131868132
39,10.00143,-456.96,-6.078747007141425,38.57421875,10.0,0.0,1.3204419889502763
40,10.145963,-456.96,-5.792754271575162,36.1328125,10.0,0.0,1.3204419889502763
41,10.313623,-456.96,-5.509096771687029,38.57421875,10.0,0.0,1.3168044077134986
42,10.462519,-456.96,-5.233577742014993,38.57421875,10.0,0.0,1.3168044077134986
43,10.607255,-456.96,-4.988765463051692,38.57421875,10.0,0.0,1.3168044077134986
44,10.751739,-456.96,-4.78336366410399,38.57421875,10.0,0.0,1.3296398891966759
45,10.900656,-456.96,-4.578487083418908,38.57421875,10.0,0.0,1.3168044077134986
46,11.044956,-456.96,-4.358672602679836,36.1328125,10.0,0.0,1.3204419889502763
47,11.203789,-456.96,-4.158055957038967,36.1328125,10.0,0.0,1.3168044077134986
48,11.365266,-456.96,-3.9835422505185174,36.1328125,10.0,0.0,1.3168044077134986
49,11.511373,-456.96,-3.7994858605152504,38.57421875,10.0,0.0,1.3204419889502763
50,11.65584,-456.96,-3.5878596204948017,36.1328125,10.0,0.0,1.3204419889502763
51,11.800584,-456.96,-3.3745590446532305,36.1328125,10.0,0.0,1.3168044077134986
52,11.945122,-456.96,-3.1776166363459946,36.1328125,10.0,0.0,1.3168044077134986
53,12.090396,-456.96,-3.003852519836378,36.1328125,10.0,0.0,1.3168044077134986
54,12.263459,-456.96,-2.839939199181046,38.57421875,10.0,0.0,1.3168044077134986
55,12.410438,-456.96,-2.679876854729448,36.1328125,10.0,0.0,1.3168044077134986
56,12.554947,-456.96,-2.5396735267383557,36.1328125,10.0,0.0,1.3168044077134986
57,12.700034,-456.96,-2.404368740928734,36.1328125,10.0,0.0,1.3168044077134986
58,12.844816,-456.96,-2.275322722992028,36.1328125,10.0,0.0,1.3204419889502763
59,12.989326,-456.96,-2.1489763498962917,38.57421875,10.0,0.0,1.3204419889502763
60,13.164258,-456.96,-2.018758710039485,36.1328125,10.0,0.0,1.3204419889502763
61,13.310872,-456.96,-1.8828683517078444,38.57421875,10.0,0.0,1.3168044077134986
62,13.456025,-456.96,-1.7499332762362674,36.1328125,10.0,0.0,1.3168044077134986
63,13.600983,-456.96,-1.6396686759922139,36.1328125,10.0,0.0,1.3168044077134986
64,13.745342,-456.96,-1.5463761578962867,38.57421875,10.0,0.0,1.3204419889502763
65,13.895014,-456.96,-1.4576850438067848,38.57421875,10.0,0.0,1.3204419889502763
66,14.066142,-456.96,-1.3646213805485516,36.1328125,10.0,0.0,1.3204419889502763
67,14.212487,-456.96,-1.2616634359205048,38.57421875,10.0,0.0,1.3168044077134986
68,14.3582,-456.96,-1.1752285564807303,38.57421875,10.0,0.0,1.3268698060941828
69,14.503125,-456.96,-1.109756605393088,38.57421875,10.0,0.0,1.3204419889502763
70,14.647626,-456.96,-1.028768581572286,38.57421875,10.0,0.0,1.3168044077134986
71,14.79206,-456.96,-0.9210975299165338,36.1328125,10.0,0.0,1.3204419889502763
72,14.962565,-456.96,-0.8143902265792272,38.57421875,10.0,0.0,1.3204419889502763
73,15.127923,-456.96,-0.731791084712815,38.57421875,10.0,0.0,1.3268698060941828
74,15.28256,-456.96,-0.6683746252019241,38.57421875,10.0,0.0,1.3204419889502763
75,15.437221,-456.96,-0.6162150881651678,36.1328125,10.0,0.0,1.3204419889502763
76,15.591927,-456.96,-0.5620190212922844,38.57421875,10.0,0.0,1.3204419889502763
77,15.752745,-456.96,-0.4994274482499631,38.57421875,10.0,0.0,1.3168044077134986
78,15.914114,-456.96,-0.4390980279318904,38.57421875,10.0,0.0,1.3232044198895028
79,16.068714,-456.96,-0.397187022552159,38.57421875,10.0,0.0,1.3204419889502763
80,16.222574,-456.96,-0.3661401396494449,38.57421875,10.0,0.0,1.3204419889502763
81,16.379487,-456.96,-0.3095762301169728,38.57421875,10.0,0.0,1.3204419889502763
82,16.524139,-456.96,-0.2358702640625316,36.1328125,10.0,0.0,1.3204419889502763
83,16.669075,-456.96,-0.18167391353780998,36.1328125,10.0,0.0,1.3204419889502763
84,16.813236,-456.96,-0.15204394241991281,36.1328125,10.0,0.0,1.3204419889502763
85,16.958153,-456.96,-0.11333455285358837,38.57421875,10.0,0.0,1.3204419889502763
86,17.102752,-456.96,-0.07926775237628703,36.1328125,10.0,0.0,1.3204419889502763
87,17.247726,-456.96,-0.07131842239020188,36.1328125,10.0,0.0,1.3204419889502763
88,17.425825,-456.96,-0.05002389315761491,36.1328125,10.0,0.0,1.3131868131868132
89,17.571722,-456.96,0.006043484679658775,36.1328125,10.0,0.0,1.3204419889502763
90,17.716277,-456.96,0.050430535910766135,36.1328125,10.0,0.0,1.3204419889502763
91,17.861985,-456.96,0.06629058805342965,36.1328125,10.0,0.0,1.3168044077134986
92,18.006559,-456.96,0.08805052604989043,38.57421875,10.0,0.0,1.3204419889502763
93,18.150892,-456.96,0.1317611624963689,36.1328125,10.0,0.0,1.3204419889502763
94,18.322854,-456.96,0.17062490572029018,36.1328125,10.0,0.0,1.3204419889502763
95,18.472589,-456.96,0.1910955353302006,36.1328125,10.0,0.0,1.3168044077134986
96,18.617324,-456.96,0.20793051766032136,36.1328125,10.0,0.0,1.3204419889502763
97,18.761969,-456.96,0.2244631814875393,36.1328125,10.0,0.0,1.3204419889502763
98,18.907568,-456.96,0.26009697149381994,36.1328125,10.0,0.0,1.3204419889502763
99,19.051824,-456.96,0.314575138338094,36.1328125,10.0,0.0,1.3168044077134986
100,19.222772,-456.96,0.38404857210473775,38.57421875,10.0,0.0,1.3204419889502763
101,19.380877,-456.96,0.44894603094077695,36.1328125,10.0,0.0,1.3204419889502763
102,19.526869,-456.96,0.48115281764657536,38.57421875,10.0,0.0,1.3204419889502763
103,19.671653,-456.96,0.49188204107078715,36.1328125,10.0,0.0,1.3204419889502763
104,19.816303,-456.96,0.48368491202562036,38.57421875,10.0,0.0,1.3168044077134986
105,19.960748,-456.96,0.45488265221088653,36.1328125,10.0,0.0,1.3204419889502763
106,20.119319,-456.96,0.43053771408277497,36.1328125,10.0,0.0,1.3204419889502763
107,20.264901,-456.96,0.42979163016238175,36.1328125,10.0,0.0,1.3268698060941828
108,20.410121,-456.96,0.4504877543807063,36.1328125,10.0,0.0,1.3140495867768596
109,20.55441,-456.96,0.46400791533890806,38.57421875,10.0,0.0,1.3204419889502763
110,20.699104,-456.96,0.465767208723143,36.1328125,10.0,0.0,1.3268698060941828
111,20.843702,-456.96,0.46465120053996684,36.1328125,10.0,0.0,1.3204419889502763
112,21.002594,-456.96,0.45561799553998894,38.57421875,10.0,0.0,1.3204419889502763
113,21.164672,-456.96,0.4548256302156764,41.015625,10.0,0.0,1.3240997229916898
114,21.310149,-456.96,0.48587714984614877,38.57421875,10.0,0.0,1.3204419889502763
115,21.454732,-456.96,0.5495376122169543,36.1328125,10.0,0.0,1.3204419889502763
116,21.599296,-456.96,0.6262917050357513,38.57421875,10.0,0.0,1.3204419889502763
117,21.743616,-456.96,0.6899689572012514,36.1328125,10.0,0.0,1.3204419889502763
118,21.897829,-456.96,0.72096189623462,38.57421875,10.0,0.0,1.3204419889502763
119,22.056263,-456.96,0.7207845319956507,36.1328125,10.0,0.0,1.3204419889502763
120,22.224348,-456.96,0.707998982324404,38.57421875,10.0,0.0,1.3168044077134986
121,22.378104,-456.96,0.7089880935120775,38.57421875,10.0,0.0,1.3240997229916898
122,22.523089,-456.96,0.7227533342848781,38.57421875,10.0,0.0,1.3204419889502763
123,22.668062,-456.96,0.7288317877011365,36.1328125,10.0,0.0,1.3168044077134986
124,22.812413,-456.96,0.7194710982972282,38.57421875,10.0,0.0,1.3204419889502763
125,22.9666,-456.96,0.7122811251574566,38.57421875,10.0,0.0,1.3204419889502763
126,23.123748,-456.96,0.7265805569157885,38.57421875,10.0,0.0,1.3168044077134986
127,23.278748,-456.96,0.7449489000826122,36.1328125,10.0,0.0,1.3140495867768596
128,23.433302,-456.96,0.7461241992089216,36.1328125,10.0,0.0,1.3168044077134986
129,23.587856,-456.96,0.7491204842234992,36.1328125,10.0,0.0,1.3168044077134986
130,23.741583,-456.96,0.769224745467832,38.57421875,10.0,0.0,1.3168044077134986
131,23.907484,-456.96,0.7731057346302634,38.57421875,10.0,0.0,1.3168044077134986
132,24.061197,-456.96,0.7570745638335609,38.57421875,10.0,0.0,1.3168044077134986
133,24.206291,-456.96,0.7358083031006591,38.57421875,10.0,0.0,1.3204419889502763
134,24.350476,-456.96,0.7106982209322319,36.1328125,10.0,0.0,1.3268698060941828
135,24.49518,-456.96,0.6926136006513599,36.1328125,10.0,0.0,1.3168044077134986
136,24.666691,-456.96,0.7158199938873738,36.1328125,10.0,0.0,1.3204419889502763
137,24.813012,-456.96,0.7728562548350538,36.1328125,10.0,0.0,1.3168044077134986
138,24.957682,-456.96,0.8045019533135291,36.1328125,10.0,0.0,1.3168044077134986
139,25.101967,-456.96,0.794845908955493,36.1328125,10.0,0.0,1.3240997229916898
140,25.246587,-456.96,0.7801870254760916,38.57421875,10.0,0.0,1.3204419889502763
141,25.396816,-456.96,0.7890477186427362,36.1328125,10.0,0.0,1.3168044077134986
142,25.567711,-456.96,0.8216180989648242,36.1328125,10.0,0.0,1.3204419889502763
143,25.71426,-456.96,0.8621674836411753,36.1328125,10.0,0.0,1.3195592286501376
144,25.859068,-456.96,0.8774697444706712,38.57421875,10.0,0.0,1.3204419889502763
145,26.00383,-456.96,0.8578867748431941,38.57421875,10.0,0.0,1.3168044077134986
146,26.148237,-456.96,0.8274766349843977,38.57421875,10.0,0.0,1.3204419889502763
147,26.292965,-456.96,0.8038946374217891,36.1328125,10.0,0.0,1.3204419889502763
148,26.45651,-456.96,0.7993314297118459,36.1328125,10.0,0.0,1.3204419889502763
149,26.615058,-456.96,0.8196441073379128,36.1328125,10.0,0.0,1.3168044077134986
150,26.760581,-456.96,0.8505691054829145,38.57421875,10.0,0.0,1.3240997229916898
151,26.90615,-456.96,0.8490103602286834,36.1328125,10.0,0.0,1.3268698060941828
152,27.050482,-456.96,0.809810582273569,36.1328125,10.0,0.0,1.3168044077134986
153,27.196599,-456.96,0.7757886487973235,38.57421875,10.0,0.0,1.3168044077134986
154,27.34405,-456.96,0.7556205212607363,36.1328125,10.0,0.0,1.3168044077134986
155,27.505068,-456.96,0.7360954971576266,38.57421875,10.0,0.0,1.3232044198895028
156,27.651621,-456.96,0.7237544134653308,38.57421875,10.0,0.0,1.3168044077134986
157,27.796147,-456.96,0.7352715730693253,38.57421875,10.0,0.0,1.3268698060941828
158,27.940834,-456.96,0.7456585192146821,36.1328125,10.0,0.0,1.3168044077134986
159,28.094882,-456.96,0.7357100535407312,36.1328125,10.0,0.0,1.3168044077134986
160,28.250697,-456.96,0.7206319332324886,38.57421875,10.0,0.0,1.3168044077134986
161,28.412933,-456.96,0.7123073632121253,36.1328125,10.0,0.0,1.3204419889502763
162,28.567449,-456.96,0.703968665961076,38.57421875,10.0,0.0,1.3168044077134986
163,28.721608,-456.96,0.7048864520422168,36.1328125,10.0,0.0,1.3168044077134986
164,28.885488,-456.96,0.7235510420240169,38.57421875,10.0,0.0,1.3232044198895028
165,29.040411,-456.96,0.7379612029244128,38.57421875,10.0,0.0,1.3168044077134986
166,29.193328,-456.96,0.7280191530184424,38.57421875,10.0,0.0,1.3168044077134986
167,29.337753,-456.96,0.7073835451457497,36.1328125,10.0,0.0,1.3168044077134986
168,29.483445,-456.96,0.6807617531333775,36.1328125,10.0,0.0,1.3232044198895028
169,29.627962,-456.96,0.6565205083084013,36.1328125,10.0,0.0,1.3168044077134986
170,29.779379,-456.96,0.6619343852481694,36.1328125,10.0,0.0,1.3232044198895028
171,29.938435,-456.96,0.6820567012484986,36.1328125,10.0,0.0,1.3168044077134986
172,30.083522,-456.96,0.6712337335581395,36.1328125,10.0,0.0,1.3232044198895028
173,30.227924,-456.96,0.6320838761702089,38.57421875,10.0,0.0,1.3168044077134986
174,30.379214,-456.96,0.616307311703593,36.1328125,10.0,0.0,1.3168044077134986
175,30.524007,-456.96,0.622238953678908,36.1328125,10.0,0.0,1.3131868131868132
176,30.670154,-456.96,0.6141891005200654,36.1328125,10.0,0.0,1.3168044077134986
177,30.841682,-456.96,0.6056304042624098,36.1328125,10.0,0.0,1.3168044077134986
178,30.988232,-456.96,0.6234795356560056,36.1328125,10.0,0.0,1.3131868131868132
179,31.132345,-456.96,0.6481711459379105,36.1328125,10.0,0.0,1.3168044077134986
180,31.277077,-456.96,0.6484901961995979,36.1328125,10.0,0.0,1.3232044198895028
181,31.421923,-456.96,0.6408939599267762,36.1328125,10.0,0.0,1.3168044077134986
182,31.566612,-456.96,0.6511440531189907,38.57421875,10.0,0.0,1.3168044077134986
183,31.737551,-456.96,0.6456798211373532,36.1328125,10.0,0.0,1.3131868131868132
184,31.890173,-456.96,0.6155743557276119,36.1328125,10.0,0.0,1.3131868131868132
185,32.034235,-456.96,0.5865061436158308,36.1328125,10.0,0.0,1.3131868131868132
186,32.178751,-456.96,0.5711039060438722,36.1328125,10.0,0.0,1.3131868131868132
187,32.323048,-456.96,0.5549634658332059,36.1328125,10.0,0.0,1.3232044198895028
188,32.467965,-456.96,0.553227028723338,36.1328125,10.0,0.0,1.3195592286501376
189,32.625752,-456.96,0.557829377991279,38.57421875,10.0,0.0,1.3232044198895028
190,32.78472,-456.96,0.5428895032853396,36.1328125,10.0,0.0,1.3232044198895028
191,32.943865,-456.96,0.5194933954135907,36.1328125,10.0,0.0,1.3168044077134986
192,33.089403,-456.96,0.5120194285070326,36.1328125,10.0,0.0,1.3168044077134986
193,33.233965,-456.96,0.5199915687921344,36.1328125,10.0,0.0,1.3131868131868132
194,33.386413,-456.96,0.5257614014814419,38.57421875,10.0,0.0,1.3131868131868132
195,33.530974,-456.96,0.52019168882786,38.57421875,10.0,0.0,1.3131868131868132
196,33.676068,-456.96,0.49587334873587025,38.57421875,10.0,0.0,1.3131868131868132
197,33.834272,-456.96,0.45858452524904636,36.1328125,10.0,0.0,1.3195592286501376
198,33.98061,-456.96,0.4307549994668693,38.57421875,10.0,0.0,1.3131868131868132
199,34.1252,-456.96,0.41760999713699987,38.57421875,10.0,0.0,1.3131868131868132
200,34.270134,-456.96,0.41473762532088526,36.1328125,10.0,0.0,1.3195592286501376
201,34.414505,-456.96,0.42279645165330576,36.1328125,10.0,0.0,1.3131868131868132
202,34.563465,-456.96,0.4374496049691396,38.57421875,10.0,0.0,1.3131868131868132
203,34.721372,-456.96,0.4593731415974247,36.1328125,10.0,0.0,1.3131868131868132
204,34.88434,-456.96,0.4749953804897552,36.1328125,10.0,0.0,1.3131868131868132
205,35.031439,-456.96,0.46755020786352675,38.57421875,10.0,0.0,1.3195592286501376
206,35.17605,-456.96,0.4572796081431912,38.57421875,10.0,0.0,1.3131868131868132
207,35.320312,-456.96,0.4652655218041144,36.1328125,10.0,0.0,1.3131868131868132
208,35.465917,-456.96,0.47956557532662714,38.57421875,10.0,0.0,1.3131868131868132
209,35.613516,-456.96,0.4926327405855605,36.1328125,10.0,0.0,1.3131868131868132
210,35.777921,-456.96,0.5237703132034579,38.57421875,10.0,0.0,1.3131868131868132
211,35.933528,-456.96,0.5633721192950889,38.57421875,10.0,0.0,1.3131868131868132
212,36.088219,-456.96,0.5739381494726111,38.57421875,10.0,0.0,1.3131868131868132
213,36.242156,-456.96,0.5669923673079341,36.1328125,10.0,0.0,1.3168044077134986
214,36.406762,-456.96,0.5777237528483365,36.1328125,10.0,0.0,1.3131868131868132
215,36.561886,-456.96,0.6102043618271576,36.1328125,10.0,0.0,1.3131868131868132
216,36.716413,-456.96,0.6389817594433657,38.57421875,10.0,0.0,1.3131868131868132
217,36.874851,-456.96,0.6389701548537488,38.57421875,10.0,0.0,1.3131868131868132
218,37.021477,-456.96,0.6189158060345243,38.57421875,10.0,0.0,1.3168044077134986
219,37.166057,-456.96,0.6176550303238687,38.57421875,10.0,0.0,1.3131868131868132
220,37.310735,-456.96,0.6286015222681428,36.1328125,10.0,0.0,1.3131868131868132
221,37.455322,-456.96,0.6165131222008913,36.1328125,10.0,0.0,1.3195592286501376
222,37.599957,-456.96,0.5805069769800244,36.1328125,10.0,0.0,1.3195592286501376
223,37.744379,-456.96,0.554639061301415,36.1328125,10.0,0.0,1.3131868131868132
224,37.893973,-456.96,0.5548046999822344,36.1328125,10.0,0.0,1.3131868131868132
225,38.060102,-456.96,0.5629451124190322,36.1328125,10.0,0.0,1.3195592286501376
226,38.207311,-456.96,0.5678203095939302,36.1328125,10.0,0.0,1.3131868131868132
227,38.351613,-456.96,0.576750476322251,36.1328125,10.0,0.0,1.3131868131868132
228,38.496181,-456.96,0.5820574747752095,36.1328125,10.0,0.0,1.3131868131868132
229,38.640597,-456.96,0.5607830693495881,36.1328125,10.0,0.0,1.3195592286501376
230,38.785005,-456.96,0.5213258772447343,36.1328125,10.0,0.0,1.3131868131868132
231,38.952219,-456.96,0.5131595987719972,36.1328125,10.0,0.0,1.3131868131868132
232,39.110677,-456.96,0.5366027589389901,38.57421875,10.0,0.0,1.3131868131868132
233,39.255448,-456.96,0.5320986796645476,36.1328125,10.0,0.0,1.3195592286501376
234,39.4019,-456.96,0.4959256341175299,36.1328125,10.0,0.0,1.3195592286501376
235,39.546609,-456.96,0.4714585055844685,41.015625,10.0,0.0,1.3131868131868132
236,39.690955,-456.96,0.4876467022501822,36.1328125,10.0,0.0,1.3131868131868132
237,39.83539,-456.96,0.5442393223065599,36.1328125,10.0,0.0,1.3195592286501376
238,40.007046,-456.96,0.6080198302876408,36.1328125,10.0,0.0,1.3131868131868132
239,40.152803,-456.96,0.6440730909324779,36.1328125,10.0,0.0,1.3195592286501376
240,40.297559,-456.96,0.6401515341684839,38.57421875,10.0,0.0,1.3195592286501376
241,40.445767,-456.96,0.6229204751811389,36.1328125,10.0,0.0,1.3131868131868132
242,40.59041,-456.96,0.6109902226039443,36.1328125,10.0,0.0,1.3195592286501376
243,40.735761,-456.96,0.6028343172202966,36.1328125,10.0,0.0,1.3195592286501376
244,40.914103,-456.96,0.607117383316052,36.1328125,10.0,0.0,1.3131868131868132
245,41.060491,-456.96,0.6270709870975792,36.1328125,10.0,0.0,1.3131868131868132
246,41.205036,-456.96,0.6514363112118934,36.1328125,10.0,0.0,1.3131868131868132
247,41.349866,-456.96,0.6556180450846233,36.1328125,10.0,0.0,1.3195592286501376
248,41.494886,-456.96,0.6462240142086813,38.57421875,10.0,0.0,1.3131868131868132
249,41.639606,-456.96,0.6397876098806811,36.1328125,10.0,0.0,1.3131868131868132
250,41.810571,-456.96,0.6298079514548803,36.1328125,10.0,0.0,1.3131868131868132
251,41.957254,-456.96,0.618570645706258,36.1328125,10.0,0.0,1.3095890410958904
252,42.101472,-456.96,0.5890886658117489,38.57421875,10.0,0.0,1.3131868131868132
253,42.265217,-456.96,0.5198428601651701,36.1328125,10.0,0.0,1.3131868131868132
254,42.410459,-456.96,0.449764762839539,36.1328125,10.0,0.0,1.3232044198895028
255,42.554773,-456.96,0.4467962827762568,36.1328125,10.0,0.0,1.3195592286501376
256,42.725889,-456.96,0.4885517788100225,36.1328125,10.0,0.0,1.3095890410958904
257,42.877583,-456.96,0.48702391150239005,38.57421875,10.0,0.0,1.3131868131868132
258,43.022278,-456.96,0.42713279592204456,38.57421875,10.0,0.0,1.3095890410958904
259,43.166893,-456.96,0.385104557620817,36.1328125,10.0,0.0,1.3232044198895028
260,43.311066,-456.96,0.4010353677719834,38.57421875,10.0,0.0,1.3131868131868132
261,43.455757,-456.96,0.4346529993067787,38.57421875,10.0,0.0,1.3131868131868132
262,43.637181,-456.96,0.45458504347117185,36.1328125,10.0,0.0,1.3131868131868132
263,43.793699,-456.96,0.4734308469733946,38.57421875,10.0,0.0,1.3131868131868132
264,43.948002,-456.96,0.496589776904224,38.57421875,10.0,0.0,1.3095890410958904
265,44.102759,-456.96,0.49974182749037876,38.57421875,10.0,0.0,1.3095890410958904
266,44.257031,-456.96,0.4873557262539859,38.57421875,10.0,0.0,1.3095890410958904
267,44.415814,-456.96,0.4940805832260014,38.57421875,10.0,0.0,1.3095890410958904
268,44.570331,-456.96,0.5116307524835346,38.57421875,10.0,0.0,1.3195592286501376
269,44.724315,-456.96,0.5131820466194608,36.1328125,10.0,0.0,1.3131868131868132
270,44.872814,-456.96,0.5041073807004508,38.57421875,10.0,0.0,1.3095890410958904
271,45.01763,-456.96,0.5088112604363519,36.1328125,10.0,0.0,1.3095890410958904
272,45.175097,-456.96,0.5102965200298735,36.1328125,10.0,0.0,1.3095890410958904
273,45.31993,-456.96,0.5014511938823776,36.1328125,10.0,0.0,1.3095890410958904
274,45.465465,-456.96,0.5060566461941113,36.1328125,10.0,0.0,1.3095890410958904
275,45.60992,-456.96,0.5439667965643799,38.57421875,10.0,0.0,1.315934065934066
276,45.754513,-456.96,0.592739811545184,36.1328125,10.0,0.0,1.3032786885245902
277,45.907542,-456.96,0.6230663151235808,36.1328125,10.0,0.0,1.315934065934066
278,46.06641,-456.96,0.6295241416069826,38.57421875,10.0,0.0,1.3095890410958904
279,46.211006,-456.96,0.6229619649179793,36.1328125,10.0,0.0,1.3131868131868132
280,46.355415,-456.96,0.5955500421316364,36.1328125,10.0,0.0,1.3095890410958904
281,46.500859,-456.96,0.5718996350623143,38.57421875,10.0,0.0,1.315934065934066
282,46.645161,-456.96,0.5725895681574829,36.1328125,10.0,0.0,1.3095890410958904
283,46.789545,-456.96,0.5752272762912284,38.57421875,10.0,0.0,1.315934065934066
284,46.947644,-456.96,0.5474996772788231,38.57421875,10.0,0.0,1.3095890410958904
285,47.106316,-456.96,0.4907205016504011,36.1328125,10.0,0.0,1.3095890410958904
286,47.265501,-456.96,0.46037585940228837,38.57421875,10.0,0.0,1.3095890410958904
287,47.411748,-456.96,0.4791003708437512,38.57421875,10.0,0.0,1.3095890410958904
288,47.556046,-456.96,0.5209914942745775,36.1328125,10.0,0.0,1.3131868131868132
289,47.700699,-456.96,0.5472720942780737,36.1328125,10.0,0.0,1.3060109289617485
290,47.844973,-456.96,0.5491547719415186,36.1328125,10.0,0.0,1.3095890410958904
291,47.989833,-456.96,0.5318377855828015,36.1328125,10.0,0.0,1.3095890410958904
292,48.159849,-456.96,0.505643860504638,36.1328125,10.0,0.0,1.3095890410958904
293,48.306652,-456.96,0.48660174307860043,36.1328125,10.0,0.0,1.3095890410958904
294,48.451304,-456.96,0.4749980951364122,36.1328125,10.0,0.0,1.3095890410958904
295,48.595797,-456.96,0.4716637930349432,36.1328125,10.0,0.0,1.3095890410958904
296,48.740101,-456.96,0.4605793438854235,36.1328125,10.0,0.0,1.3195592286501376
297,48.890617,-456.96,0.4527626723444129,36.1328125,10.0,0.0,1.3095890410958904
298,49.061346,-456.96,0.4654669776459016,36.1328125,10.0,0.0,1.3095890410958904
299,49.207073,-456.96,0.4946700473364342,38.57421875,10.0,0.0,1.3095890410958904
300,49.35118,-456.96,0.5161552059471021,36.1328125,10.0,0.0,1.3095890410958904
301,49.516366,0.0,0.5116973033407117,36.1328125,14.0,206.86566292968706,1.2934782608695652
302,49.669745,0.0,0.5009801495206057,36.1328125,14.0,198.81549970875346,1.2849462365591398
303,49.824192,0.0,0.5082928328464774,41.015625,14.0,198.69671581385924,1.2849462365591398
304,50.002177,0.0,0.5291948860228121,41.015625,14.0,198.77748870288804,1.2849462365591398
305,50.161332,0.0,0.5540529492824661,43.45703125,14.0,199.01493669206656,1.2815013404825737
306,50.31346,0.0,0.5645906209390287,41.015625,14.0,199.31000221702038,1.2911051212938005
307,50.46789,0.0,0.5606464760611172,41.015625,14.0,199.43924134319678,1.2849462365591398
308,50.620202,0.0,0.5456778136360612,41.015625,14.0,199.39057860767713,1.2884097035040432
309,50.785677,0.0,0.5414117914153624,41.015625,14.0,199.2090507673163,1.2884097035040432
310,50.942133,0.0,0.549525606951891,41.015625,14.0,199.1582303790337,1.2849462365591398
311,51.094783,0.0,0.5522029399108299,41.015625,14.0,199.25523680603533,1.2815013404825737
312,51.248688,0.0,0.5375482567047959,41.015625,14.0,199.28756820878363,1.2815013404825737
313,51.403119,0.0,0.522554592273784,41.015625,14.0,199.11255479576204,1.2911051212938005
314,51.577716,0.0,0.5241347361947137,41.015625,14.0,198.93844731942164,1.2815013404825737
