,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
142,882.956055,-1000.0,89.90810247616025,38.57421875,10.0,0.0,1.2918918918918918
143,883.100685,-1000.0,89.83087003023171,36.1328125,10.0,0.0,1.2953929539295392
144,883.245133,-1000.0,89.774392994593,36.1328125,10.0,0.0,1.2953929539295392
145,883.420673,-1000.0,89.78038472216929,38.57421875,10.0,0.0,1.2884097035040432
146,883.567212,-1000.0,89.83181379291524,36.1328125,10.0,0.0,1.3016304347826086
147,883.712739,-1000.0,89.84553266657187,36.1328125,10.0,0.0,1.2795698924731183
148,883.862785,-1000.0,89.80890889903083,38.57421875,10.0,0.0,1.2953929539295392
149,884.017076,-1000.0,89.76162006344467,38.57421875,10.0,0.0,1.2953929539295392
150,884.175979,-1000.0,89.77053442945879,38.57421875,10.0,0.0,1.3016304347826086
151,884.330419,-1000.0,89.80429592290282,38.57421875,10.0,0.0,1.2918918918918918
152,884.485809,-1000.0,89.82117398690036,36.1328125,10.0,0.0,1.3016304347826086
153,884.64109,-1000.0,89.86070221366381,38.57421875,10.0,0.0,1.3016304347826086
154,884.795517,-1000.0,89.91713651033456,36.1328125,10.0,0.0,1.2953929539295392
155,884.949653,-1000.0,89.95843235349017,36.1328125,10.0,0.0,1.2953929539295392
156,885.095846,-1000.0,89.98567298541224,36.1328125,10.0,0.0,1.2953929539295392
157,885.240273,-1000.0,90.03388796608785,36.1328125,10.0,0.0,1.2953929539295392
158,885.385254,-1000.0,90.06398754198621,36.1328125,10.0,0.0,1.2918918918918918
159,885.529978,-1000.0,90.03105329790829,36.1328125,10.0,0.0,1.2918918918918918
160,885.675003,-1000.0,90.00898358584712,36.1328125,10.0,0.0,1.2953929539295392
161,885.845976,-1000.0,90.0621463543046,36.1328125,10.0,0.0,1.2953929539295392
162,885.99178,-1000.0,90.15038014599806,36.1328125,10.0,0.0,1.2953929539295392
163,886.136535,-1000.0,90.19185450692264,36.1328125,10.0,0.0,1.2953929539295392
164,886.281098,-1000.0,90.20062579059763,36.1328125,10.0,0.0,1.2918918918918918
165,886.426016,-1000.0,90.26898380909842,36.1328125,10.0,0.0,1.2918918918918918
166,886.570882,-1000.0,90.37105425489425,38.57421875,10.0,0.0,1.2953929539295392
167,886.743307,-1000.0,90.40865508969252,36.1328125,10.0,0.0,1.2953929539295392
168,886.902067,-1000.0,90.37138092894484,38.57421875,10.0,0.0,1.2953929539295392
169,887.045436,-1000.0,90.34755752299728,41.015625,10.0,0.0,1.2918918918918918
170,887.190627,-1000.0,90.35289766722035,36.1328125,10.0,0.0,1.2953929539295392
171,887.33431,-1000.0,90.32567180192045,38.57421875,10.0,0.0,1.2953929539295392
172,887.480183,-1000.0,90.28337141014295,36.1328125,10.0,0.0,1.2918918918918918
173,887.639646,-1000.0,90.2866669298831,36.1328125,10.0,0.0,1.2918918918918918
174,887.785161,-1000.0,90.30838942821843,38.57421875,10.0,0.0,1.2918918918918918
175,887.930511,-1000.0,90.30378546350396,38.57421875,10.0,0.0,1.2953929539295392
176,888.075857,-1000.0,90.27531853551731,36.1328125,10.0,0.0,1.2918918918918918
177,888.219736,-1000.0,90.27619365742274,38.57421875,10.0,0.0,1.2981029810298104
178,888.366456,-1000.0,90.32472852101195,36.1328125,10.0,0.0,1.2918918918918918
179,888.524938,-1000.0,90.38811121243414,36.1328125,10.0,0.0,1.3016304347826086
180,888.68448,-1000.0,90.40764563572557,38.57421875,10.0,0.0,1.3016304347826086
181,888.829887,-1000.0,90.38075531443312,36.1328125,10.0,0.0,1.3016304347826086
182,888.975144,-1000.0,90.33775390891974,38.57421875,10.0,0.0,1.2953929539295392
183,889.12004,-1000.0,90.29894204276874,36.1328125,10.0,0.0,1.2953929539295392
184,889.265039,-1000.0,90.30185934371433,36.1328125,10.0,0.0,1.2953929539295392
185,889.411467,-1000.0,90.33789939819434,38.57421875,10.0,0.0,1.3016304347826086
186,889.583394,-1000.0,90.3758579256342,38.57421875,10.0,0.0,1.2953929539295392
187,889.729365,-1000.0,90.39431927757455,36.1328125,10.0,0.0,1.2918918918918918
188,889.875314,-1000.0,90.40767097481681,36.1328125,10.0,0.0,1.2918918918918918
189,890.020926,-1000.0,90.39931920870534,36.1328125,10.0,0.0,1.3043478260869565
190,890.165766,-1000.0,90.36545062487042,36.1328125,10.0,0.0,1.2953929539295392
191,890.310241,-1000.0,90.33949092141087,36.1328125,10.0,0.0,1.2981029810298104
192,890.482712,-1000.0,90.34796316684879,38.57421875,10.0,0.0,1.2918918918918918
193,890.628611,-1000.0,90.35587129799758,36.1328125,10.0,0.0,1.2953929539295392
194,890.773343,-1000.0,90.3524843539055,36.1328125,10.0,0.0,1.2918918918918918
195,890.918177,-1000.0,90.33480031169937,38.57421875,10.0,0.0,1.2918918918918918
196,891.062787,-1000.0,90.28357337814973,36.1328125,10.0,0.0,1.2953929539295392
197,891.207453,-1000.0,90.23225119956176,36.1328125,10.0,0.0,1.3016304347826086
198,891.380099,-1000.0,90.23900821538044,36.1328125,10.0,0.0,1.2953929539295392
199,891.526046,-1000.0,90.30448036135219,38.57421875,10.0,0.0,1.2953929539295392
200,891.670983,-1000.0,90.3492314426684,36.1328125,10.0,0.0,1.2981029810298104
201,891.824139,-1000.0,90.32226636517733,36.1328125,10.0,0.0,1.2918918918918918
202,891.979463,-1000.0,90.28454595300853,36.1328125,10.0,0.0,1.2981029810298104
203,892.134205,-1000.0,90.3047444089113,38.57421875,10.0,0.0,1.3016304347826086
204,892.289206,-1000.0,90.37774771364606,36.1328125,10.0,0.0,1.3016304347826086
205,892.443113,-1000.0,90.42218886781025,36.1328125,10.0,0.0,1.2953929539295392
206,892.597344,-1000.0,90.39817297083596,36.1328125,10.0,0.0,1.2981029810298104
207,892.751413,-1000.0,90.36476772668902,36.1328125,10.0,0.0,1.2918918918918918
208,892.906245,-1000.0,90.34497959722499,36.1328125,10.0,0.0,1.2918918918918918
209,893.051135,-1000.0,90.31400036817848,38.57421875,10.0,0.0,1.3016304347826086
210,893.195716,-1000.0,90.26091627580148,36.1328125,10.0,0.0,1.2918918918918918
211,893.340076,-1000.0,90.21283902128233,36.1328125,10.0,0.0,1.2981029810298104
212,893.484719,-1000.0,90.16034137153405,36.1328125,10.0,0.0,1.2953929539295392
213,893.642342,-1000.0,90.10081457840994,36.1328125,10.0,0.0,1.2918918918918918
214,893.813421,-1000.0,90.08433786573266,36.1328125,10.0,0.0,1.2981029810298104
215,893.959282,-1000.0,90.09986903806308,36.1328125,10.0,0.0,1.2953929539295392
216,894.10355,-1000.0,90.12014198185038,36.1328125,10.0,0.0,1.2953929539295392
217,894.248097,-1000.0,90.14879156224163,36.1328125,10.0,0.0,1.2981029810298104
218,894.397773,-1000.0,90.18415554303263,36.1328125,10.0,0.0,1.2918918918918918
219,894.542397,-1000.0,90.24042275015992,38.57421875,10.0,0.0,1.2918918918918918
220,894.714942,-1000.0,90.29059249679156,36.1328125,10.0,0.0,1.2918918918918918
221,894.866513,-1000.0,90.33977478401756,36.1328125,10.0,0.0,1.2918918918918918
222,895.011026,-1000.0,90.38374266767242,36.1328125,10.0,0.0,1.2918918918918918
223,895.155761,-1000.0,90.43328665207684,36.1328125,10.0,0.0,1.2795698924731183
224,895.301184,-1000.0,90.4969067752724,36.1328125,10.0,0.0,1.3016304347826086
225,895.446287,-1000.0,90.54404979197925,36.1328125,10.0,0.0,1.2953929539295392
226,895.618856,-1000.0,90.52507170249766,36.1328125,10.0,0.0,1.3016304347826086
227,895.766304,-1000.0,90.44526344284984,36.1328125,10.0,0.0,1.2953929539295392
228,895.911018,-1000.0,90.40043166082897,36.1328125,10.0,0.0,1.2981029810298104
229,896.054941,-1000.0,90.43196242090816,38.57421875,10.0,0.0,1.2953929539295392
230,896.200502,-1000.0,90.461430321323,36.1328125,10.0,0.0,1.2981029810298104
231,896.345009,-1000.0,90.43423331559558,36.1328125,10.0,0.0,1.2918918918918918
232,896.516531,-1000.0,90.36448135681101,36.1328125,10.0,0.0,1.2918918918918918
233,896.663551,-1000.0,90.28089744248348,36.1328125,10.0,0.0,1.2953929539295392
234,896.808052,-1000.0,90.23659926576313,36.1328125,10.0,0.0,1.2953929539295392
235,896.952786,-1000.0,90.25960050585918,41.015625,10.0,0.0,1.2918918918918918
236,897.097444,-1000.0,90.29358103993388,38.57421875,10.0,0.0,1.2884097035040432
237,897.242569,-1000.0,90.27950184320508,36.1328125,10.0,0.0,1.2918918918918918
238,897.400868,-1000.0,90.26178371653985,36.1328125,10.0,0.0,1.2981029810298104
239,897.559433,-1000.0,90.22930412919551,36.1328125,10.0,0.0,1.2981029810298104
240,897.705701,-1000.0,90.16670176579241,38.57421875,10.0,0.0,1.2884097035040432
241,897.850311,-1000.0,90.11184318727395,38.57421875,10.0,0.0,1.3016304347826086
242,897.995161,-1000.0,90.10168658723924,36.1328125,10.0,0.0,1.2918918918918918
243,898.14016,-1000.0,90.10636617595966,38.57421875,10.0,0.0,1.2981029810298104
244,898.285157,-1000.0,90.09522479675567,36.1328125,10.0,0.0,1.2857142857142858
245,898.458399,-1000.0,90.08977050105273,36.1328125,10.0,0.0,1.3016304347826086
246,898.603737,-1000.0,90.05495757042712,38.57421875,10.0,0.0,1.2981029810298104
247,898.748713,-1000.0,90.00052500229471,36.1328125,10.0,0.0,1.2981029810298104
248,898.893757,-1000.0,89.98082076070574,36.1328125,10.0,0.0,1.2918918918918918
249,899.038197,-1000.0,89.99019336309496,38.57421875,10.0,0.0,1.2981029810298104
250,899.183853,-1000.0,89.99578380876781,38.57421875,10.0,0.0,1.2884097035040432
251,899.355494,-1000.0,89.97069074094233,36.1328125,10.0,0.0,1.2981029810298104
252,899.502276,-1000.0,89.92982050989126,36.1328125,10.0,0.0,1.2884097035040432
253,899.674549,-1000.0,89.86973345108063,36.1328125,10.0,0.0,1.2918918918918918
254,899.828891,-1000.0,89.81746219216623,36.1328125,10.0,0.0,1.2918918918918918
255,899.983621,-1000.0,89.75239865919701,36.1328125,10.0,0.0,1.2918918918918918
256,900.13913,-1000.0,89.65600481868842,38.57421875,10.0,0.0,1.2918918918918918
257,900.293749,-1000.0,89.57659123934934,36.1328125,10.0,0.0,1.2945945945945947
258,900.449161,-1000.0,89.56657051999453,36.1328125,10.0,0.0,1.2953929539295392
259,900.603741,-1000.0,89.59851466400742,38.57421875,10.0,0.0,1.2918918918918918
260,900.759252,-1000.0,89.55965441414408,41.015625,10.0,0.0,1.2953929539295392
261,900.904554,-1000.0,89.46774257804252,36.1328125,10.0,0.0,1.2918918918918918
262,901.048847,-1000.0,89.36533315916651,36.1328125,10.0,0.0,1.2981029810298104
263,901.194135,-1000.0,89.25206097715738,36.1328125,10.0,0.0,1.2953929539295392
264,901.338526,-1000.0,89.17094011392514,36.1328125,10.0,0.0,1.3016304347826086
265,901.483525,-1000.0,89.15249419664845,38.57421875,10.0,0.0,1.2884097035040432
266,901.641702,-1000.0,89.151043967138,36.1328125,10.0,0.0,1.2918918918918918
267,901.800733,-1000.0,89.08990854283597,36.1328125,10.0,0.0,1.2981029810298104
268,901.94581,-1000.0,89.00735187933162,36.1328125,10.0,0.0,1.2918918918918918
269,902.089981,-1000.0,88.93575154840839,38.57421875,10.0,0.0,1.2918918918918918
270,902.23473,-1000.0,88.84906750895063,36.1328125,10.0,0.0,1.2981029810298104
271,902.381147,-1000.0,88.74828809969208,36.1328125,10.0,0.0,1.2981029810298104
272,902.525308,-1000.0,88.66737236176273,36.1328125,10.0,0.0,1.2981029810298104
273,902.697291,-1000.0,88.64539782731116,36.1328125,10.0,0.0,1.2918918918918918
274,902.8436,-1000.0,88.65833133559917,36.1328125,10.0,0.0,1.2981029810298104
275,902.988601,-1000.0,88.66938182273441,36.1328125,10.0,0.0,1.2795698924731183
276,903.132801,-1000.0,88.61379659572759,36.1328125,10.0,0.0,1.2981029810298104
277,903.277304,-1000.0,88.52119908663364,36.1328125,10.0,0.0,1.2981029810298104
278,903.422298,-1000.0,88.43220848681858,36.1328125,10.0,0.0,1.2918918918918918
279,903.592951,-1000.0,88.36978859189496,36.1328125,10.0,0.0,1.2918918918918918
280,903.739236,-1000.0,88.3840180079342,36.1328125,10.0,0.0,1.2981029810298104
281,903.883591,-1000.0,88.45966250605588,36.1328125,10.0,0.0,1.2918918918918918
282,904.02746,-1000.0,88.5342561483371,36.1328125,10.0,0.0,1.2918918918918918
283,904.172677,-1000.0,88.55367906833148,36.1328125,10.0,0.0,1.2981029810298104
284,904.317048,-1000.0,88.54739330309805,36.1328125,10.0,0.0,1.2884097035040432
285,904.487886,-1000.0,88.53263481370958,36.1328125,10.0,0.0,1.2918918918918918
286,904.658448,-1000.0,88.51097000238994,38.57421875,10.0,0.0,1.2945945945945947
287,904.816551,-1000.0,88.53151020228086,41.015625,10.0,0.0,1.2918918918918918
288,904.971881,-1000.0,88.58474470000192,38.57421875,10.0,0.0,1.2918918918918918
289,905.128589,-1000.0,88.60510303111387,36.1328125,10.0,0.0,1.2918918918918918
290,905.273732,-1000.0,88.54578431685661,38.57421875,10.0,0.0,1.2981029810298104
291,905.419124,-1000.0,88.45270529476828,36.1328125,10.0,0.0,1.2981029810298104
292,905.564325,-1000.0,88.39338696711445,36.1328125,10.0,0.0,1.2884097035040432
293,905.709088,-1000.0,88.37385843346647,36.1328125,10.0,0.0,1.2918918918918918
294,905.854121,-1000.0,88.39201088398107,36.1328125,10.0,0.0,1.2918918918918918
295,906.01142,-1000.0,88.41977642687152,38.57421875,10.0,0.0,1.2918918918918918
296,906.17045,-1000.0,88.39091763773449,38.57421875,10.0,0.0,1.2981029810298104
297,906.329286,-1000.0,88.31933055630225,36.1328125,10.0,0.0,1.2918918918918918
298,906.475583,-1000.0,88.2888389047558,36.1328125,10.0,0.0,1.2981029810298104
299,906.620133,-1000.0,88.35508638835633,36.1328125,10.0,0.0,1.2857142857142858
300,906.765167,-1000.0,88.43476697245323,36.1328125,10.0,0.0,1.2918918918918918
301,906.920486,88.0,88.44375248348554,36.1328125,14.0,204.33566357868165,1.2645502645502646
302,907.084061,88.0,88.43181891906481,41.015625,14.0,196.35041853585852,1.2578947368421052
303,907.255792,88.0,88.5031729717973,41.015625,14.0,196.330891792109,1.2679045092838197
304,907.413417,88.0,88.64375593245002,41.015625,14.0,196.45598282473946,1.2645502645502646
305,907.574407,88.0,88.74841518075073,41.015625,14.0,196.76101327933935,1.2671957671957672
306,907.740697,88.0,88.78485648957293,38.57421875,14.0,197.03855705260816,1.2612137203166227
307,907.905858,88.0,88.80355393675981,41.015625,14.0,197.14530356244325,1.2765957446808511
308,908.071269,88.0,88.8264200434428,41.015625,14.0,197.20210024365707,1.273936170212766
309,908.236329,88.0,88.83392803273453,41.015625,14.0,197.27342833974348,1.2612137203166227
310,908.402481,88.0,88.81130794867525,41.015625,14.0,197.29729694234538,1.2612137203166227
311,908.568068,88.0,88.77840566460688,41.015625,14.0,197.22605759523782,1.2671957671957672
312,908.725781,88.0,88.76271386124299,41.015625,14.0,197.12602700772203,1.2545931758530184
313,908.878932,88.0,88.7874961160262,41.015625,14.0,197.07981934880576,1.2612137203166227
314,909.031248,88.0,88.82765854765279,41.015625,14.0,197.15323854883837,1.2638522427440633
315,909.183574,88.0,88.86834210145702,41.015625,14.0,197.27735039593932,1.2578947368421052
