,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
73,1640.545197,-1000.0,85.85032758551847,36.1328125,10.0,0.0,1.3024523160762942
74,1640.690338,-1000.0,85.94606819515813,36.1328125,10.0,0.0,1.3024523160762942
75,1640.863873,-1000.0,86.02688753938455,36.1328125,10.0,0.0,1.3024523160762942
76,1641.010535,-1000.0,86.13503191132901,38.57421875,10.0,0.0,1.3024523160762942
77,1641.154895,-1000.0,86.24898687240061,38.57421875,10.0,0.0,1.3087431693989071
78,1641.301186,-1000.0,86.3916410022389,38.57421875,10.0,0.0,1.3024523160762942
79,1641.448849,-1000.0,86.58572538117006,38.57421875,10.0,0.0,1.3024523160762942
80,1641.593422,-1000.0,86.75427785985337,38.57421875,10.0,0.0,1.3024523160762942
81,1641.766487,-1000.0,86.85444307006438,36.1328125,10.0,0.0,1.3087431693989071
82,1641.913157,-1000.0,86.96233333457896,38.57421875,10.0,0.0,1.3024523160762942
83,1642.05799,-1000.0,87.11652333493583,36.1328125,10.0,0.0,1.2953929539295392
84,1642.202166,-1000.0,87.26747575807023,36.1328125,10.0,0.0,1.3060109289617485
85,1642.346599,-1000.0,87.39006601977145,38.57421875,10.0,0.0,1.2997275204359673
86,1642.49246,-1000.0,87.51547773179644,38.57421875,10.0,0.0,1.3060109289617485
87,1642.652367,-1000.0,87.66026768444246,38.57421875,10.0,0.0,1.3060109289617485
88,1642.810749,-1000.0,87.7581667580813,38.57421875,10.0,0.0,1.3024523160762942
89,1642.957731,-1000.0,87.7814823585833,36.1328125,10.0,0.0,1.3060109289617485
90,1643.110775,-1000.0,87.76495529730539,36.1328125,10.0,0.0,1.3024523160762942
91,1643.265864,-1000.0,87.79592007100659,38.57421875,10.0,0.0,1.3087431693989071
92,1643.426935,-1000.0,87.91342123960598,38.57421875,10.0,0.0,1.3024523160762942
93,1643.585011,-1000.0,88.03510541874692,38.57421875,10.0,0.0,1.3024523160762942
94,1643.738381,-1000.0,88.12918306163667,36.1328125,10.0,0.0,1.3024523160762942
95,1643.90621,-1000.0,88.22082068824737,38.57421875,10.0,0.0,1.2899728997289972
96,1644.061093,-1000.0,88.35130541711366,36.1328125,10.0,0.0,1.3024523160762942
97,1644.215601,-1000.0,88.49840448595027,38.57421875,10.0,0.0,1.3024523160762942
98,1644.362005,-1000.0,88.61991653465243,38.57421875,10.0,0.0,1.3024523160762942
99,1644.506758,-1000.0,88.73722174130934,38.57421875,10.0,0.0,1.3024523160762942
100,1644.652049,-1000.0,88.8502088286671,36.1328125,10.0,0.0,1.3024523160762942
101,1644.796269,-1000.0,88.93254725689457,38.57421875,10.0,0.0,1.3087431693989071
102,1644.945013,-1000.0,88.95809933997415,36.1328125,10.0,0.0,1.298913043478261
103,1645.104482,-1000.0,88.9638314165159,36.1328125,10.0,0.0,1.3024523160762942
104,1645.25071,-1000.0,89.00841710614525,36.1328125,10.0,0.0,1.3024523160762942
105,1645.399694,-1000.0,89.06529662762085,36.1328125,10.0,0.0,1.3024523160762942
106,1645.544205,-1000.0,89.08726758662918,36.1328125,10.0,0.0,1.3087431693989071
107,1645.691101,-1000.0,89.11972655376313,36.1328125,10.0,0.0,1.3024523160762942
108,1645.836236,-1000.0,89.24622792343928,36.1328125,10.0,0.0,1.3024523160762942
109,1645.995922,-1000.0,89.43368465251348,38.57421875,10.0,0.0,1.3024523160762942
110,1646.142023,-1000.0,89.5628744890668,38.57421875,10.0,0.0,1.3024523160762942
111,1646.28689,-1000.0,89.58691744359555,38.57421875,10.0,0.0,1.3024523160762942
112,1646.432237,-1000.0,89.56083234122042,36.1328125,10.0,0.0,1.3087431693989071
113,1646.577116,-1000.0,89.56679671136274,36.1328125,10.0,0.0,1.3051771117166213
114,1646.721896,-1000.0,89.62903427127178,38.57421875,10.0,0.0,1.3087431693989071
115,1646.887522,-1000.0,89.73422776211056,38.57421875,10.0,0.0,1.3087431693989071
116,1647.047344,-1000.0,89.80906881268916,38.57421875,10.0,0.0,1.3024523160762942
117,1647.192746,-1000.0,89.81933397630412,38.57421875,10.0,0.0,1.298913043478261
118,1647.337748,-1000.0,89.81463128644818,36.1328125,10.0,0.0,1.3087431693989071
119,1647.485037,-1000.0,89.846374148549,36.1328125,10.0,0.0,1.3024523160762942
120,1647.630794,-1000.0,89.86256426963828,38.57421875,10.0,0.0,1.3024523160762942
121,1647.780865,-1000.0,89.83027455243449,36.1328125,10.0,0.0,1.2953929539295392
122,1647.941055,-1000.0,89.78324174769088,36.1328125,10.0,0.0,1.3024523160762942
123,1648.098268,-1000.0,89.76621014719022,38.57421875,10.0,0.0,1.3024523160762942
124,1648.252469,-1000.0,89.7677419482455,38.57421875,10.0,0.0,1.3051771117166213
125,1648.41491,-1000.0,89.78407683437497,38.57421875,10.0,0.0,1.296195652173913
126,1648.569454,-1000.0,89.81915455457208,38.57421875,10.0,0.0,1.3024523160762942
127,1648.728476,-1000.0,89.85275268334857,38.57421875,10.0,0.0,1.3024523160762942
128,1648.895097,-1000.0,89.89738947008485,36.1328125,10.0,0.0,1.3087431693989071
129,1649.049686,-1000.0,89.9745520419484,38.57421875,10.0,0.0,1.3024523160762942
130,1649.196942,-1000.0,90.04399419254257,38.57421875,10.0,0.0,1.3087431693989071
131,1649.341646,-1000.0,90.07223009704735,36.1328125,10.0,0.0,1.3024523160762942
132,1649.487529,-1000.0,90.0637216907957,36.1328125,10.0,0.0,1.3024523160762942
133,1649.631902,-1000.0,90.06983861937142,36.1328125,10.0,0.0,1.3024523160762942
134,1649.777111,-1000.0,90.12240541299275,38.57421875,10.0,0.0,1.3060109289617485
135,1649.923855,-1000.0,90.18452874408472,36.1328125,10.0,0.0,1.3024523160762942
136,1650.069622,-1000.0,90.1927283114198,36.1328125,10.0,0.0,1.3024523160762942
137,1650.231388,-1000.0,90.13740575973384,36.1328125,10.0,0.0,1.3024523160762942
138,1650.392075,-1000.0,90.07580620884535,38.57421875,10.0,0.0,1.3087431693989071
139,1650.53705,-1000.0,90.05909934577102,36.1328125,10.0,0.0,1.3087431693989071
140,1650.682197,-1000.0,90.12048913306006,36.1328125,10.0,0.0,1.3024523160762942
141,1650.826946,-1000.0,90.19362648330282,36.1328125,10.0,0.0,1.3024523160762942
142,1650.972989,-1000.0,90.19710967359053,36.1328125,10.0,0.0,1.3087431693989071
143,1651.131155,-1000.0,90.19231311206018,36.1328125,10.0,0.0,1.3024523160762942
144,1651.29025,-1000.0,90.25120434618786,36.1328125,10.0,0.0,1.3024523160762942
145,1651.435822,-1000.0,90.26786922735238,36.1328125,10.0,0.0,1.3024523160762942
146,1651.580409,-1000.0,90.16839414503598,36.1328125,10.0,0.0,1.3024523160762942
147,1651.725716,-1000.0,90.10140098231173,38.57421875,10.0,0.0,1.3024523160762942
148,1651.874217,-1000.0,90.16554550885962,38.57421875,10.0,0.0,1.3024523160762942
149,1652.022454,-1000.0,90.2266782322656,36.1328125,10.0,0.0,1.3024523160762942
150,1652.195664,-1000.0,90.18487486990598,36.1328125,10.0,0.0,1.3024523160762942
151,1652.341529,-1000.0,90.10879479092115,38.57421875,10.0,0.0,1.3024523160762942
152,1652.487544,-1000.0,90.08554413621643,38.57421875,10.0,0.0,1.3024523160762942
153,1652.632081,-1000.0,90.12749063627494,36.1328125,10.0,0.0,1.3024523160762942
154,1652.777497,-1000.0,90.15963165485189,38.57421875,10.0,0.0,1.3051771117166213
155,1652.924122,-1000.0,90.1475655937614,38.57421875,10.0,0.0,1.3060109289617485
156,1653.095803,-1000.0,90.15858116802018,36.1328125,10.0,0.0,1.3087431693989071
157,1653.242302,-1000.0,90.19991561781202,36.1328125,10.0,0.0,1.3024523160762942
158,1653.400989,-1000.0,90.19276547074196,38.57421875,10.0,0.0,1.3024523160762942
159,1653.545586,-1000.0,90.11369181709908,36.1328125,10.0,0.0,1.3024523160762942
160,1653.690725,-1000.0,90.03513875095992,36.1328125,10.0,0.0,1.3024523160762942
161,1653.835883,-1000.0,89.98764348705538,36.1328125,10.0,0.0,1.298913043478261
162,1654.008288,-1000.0,89.97454604834344,36.1328125,10.0,0.0,1.3051771117166213
163,1654.154376,-1000.0,89.95969535048803,38.57421875,10.0,0.0,1.3024523160762942
164,1654.299002,-1000.0,89.92614523084812,36.1328125,10.0,0.0,1.3051771117166213
165,1654.444004,-1000.0,89.88426343053854,38.57421875,10.0,0.0,1.3024523160762942
166,1654.590292,-1000.0,89.8862192530638,38.57421875,10.0,0.0,1.3051771117166213
167,1654.736028,-1000.0,89.90902075121353,36.1328125,10.0,0.0,1.298913043478261
168,1654.920684,-1000.0,89.92410028284569,36.1328125,10.0,0.0,1.3024523160762942
169,1655.067413,-1000.0,89.93988138477363,38.57421875,10.0,0.0,1.3051771117166213
170,1655.21204,-1000.0,89.93579462818005,38.57421875,10.0,0.0,1.3024523160762942
171,1655.357683,-1000.0,89.91752019098392,38.57421875,10.0,0.0,1.3051771117166213
172,1655.502694,-1000.0,89.9540628660114,38.57421875,10.0,0.0,1.3024523160762942
173,1655.647641,-1000.0,90.01709351088148,38.57421875,10.0,0.0,1.3087431693989071
174,1655.829934,-1000.0,89.9979267140449,36.1328125,10.0,0.0,1.3051771117166213
175,1655.985261,-1000.0,89.9244578852556,38.57421875,10.0,0.0,1.3024523160762942
176,1656.139471,-1000.0,89.89740420699994,38.57421875,10.0,0.0,1.3087431693989071
177,1656.293336,-1000.0,89.92860031198832,38.57421875,10.0,0.0,1.3024523160762942
178,1656.454609,-1000.0,89.9388335583832,38.57421875,10.0,0.0,1.3123287671232877
179,1656.609621,-1000.0,89.89753469764716,38.57421875,10.0,0.0,1.3024523160762942
180,1656.76565,-1000.0,89.84822022274086,38.57421875,10.0,0.0,1.3051771117166213
181,1656.922797,-1000.0,89.83962216190007,38.57421875,10.0,0.0,1.3087431693989071
182,1657.070031,-1000.0,89.86458042882795,38.57421875,10.0,0.0,1.3087431693989071
183,1657.214126,-1000.0,89.89632154138172,36.1328125,10.0,0.0,1.3024523160762942
184,1657.359394,-1000.0,89.89902785617518,38.57421875,10.0,0.0,1.3051771117166213
185,1657.50434,-1000.0,89.91587687352352,38.57421875,10.0,0.0,1.3024523160762942
186,1657.649469,-1000.0,90.00587063985482,38.57421875,10.0,0.0,1.298913043478261
187,1657.794125,-1000.0,90.11224308132705,36.1328125,10.0,0.0,1.3087431693989071
188,1657.939419,-1000.0,90.16718165230178,38.57421875,10.0,0.0,1.3024523160762942
189,1658.09705,-1000.0,90.15331341367795,36.1328125,10.0,0.0,1.3024523160762942
190,1658.255579,-1000.0,90.15560389127714,36.1328125,10.0,0.0,1.3024523160762942
191,1658.408333,-1000.0,90.17953718088755,36.1328125,10.0,0.0,1.3051771117166213
192,1658.552549,-1000.0,90.12791084300783,36.1328125,10.0,0.0,1.298913043478261
193,1658.69704,-1000.0,90.01171453198664,38.57421875,10.0,0.0,1.3051771117166213
194,1658.841283,-1000.0,89.94163574361983,36.1328125,10.0,0.0,1.3051771117166213
195,1658.994246,-1000.0,89.96709510810332,36.1328125,10.0,0.0,1.3024523160762942
196,1659.153409,-1000.0,89.99696466683892,38.57421875,10.0,0.0,1.3051771117166213
197,1659.298716,-1000.0,89.9821305927566,38.57421875,10.0,0.0,1.3051771117166213
198,1659.448458,-1000.0,89.96460985306571,36.1328125,10.0,0.0,1.3051771117166213
199,1659.592625,-1000.0,89.96420145210065,36.1328125,10.0,0.0,1.3024523160762942
200,1659.737219,-1000.0,89.94820769157526,38.57421875,10.0,0.0,1.3024523160762942
201,1659.891813,-1000.0,89.92279519983892,36.1328125,10.0,0.0,1.2864864864864864
202,1660.050633,-1000.0,89.95115107183211,36.1328125,10.0,0.0,1.298913043478261
203,1660.195844,-1000.0,90.00857393081746,38.57421875,10.0,0.0,1.3024523160762942
204,1660.340221,-1000.0,90.01933957846748,36.1328125,10.0,0.0,1.3051771117166213
205,1660.487533,-1000.0,89.97620204541424,36.1328125,10.0,0.0,1.3024523160762942
206,1660.632042,-1000.0,89.95945828122444,36.1328125,10.0,0.0,1.3051771117166213
207,1660.778163,-1000.0,89.9718915099021,38.57421875,10.0,0.0,1.298913043478261
208,1660.951957,-1000.0,89.96591564410907,41.015625,10.0,0.0,1.3051771117166213
209,1661.098056,-1000.0,89.9648475562264,38.57421875,10.0,0.0,1.3051771117166213
210,1661.243119,-1000.0,89.98573586835235,36.1328125,10.0,0.0,1.298913043478261
211,1661.393892,-1000.0,89.97965283063549,36.1328125,10.0,0.0,1.298913043478261
212,1661.538834,-1000.0,89.96077657897213,36.1328125,10.0,0.0,1.298913043478261
213,1661.685993,-1000.0,89.98370552746606,36.1328125,10.0,0.0,1.298913043478261
214,1661.856684,-1000.0,90.04627834414497,38.57421875,10.0,0.0,1.298913043478261
215,1662.00263,-1000.0,90.09979545605871,38.57421875,10.0,0.0,1.3051771117166213
216,1662.146923,-1000.0,90.12738355271543,36.1328125,10.0,0.0,1.298913043478261
217,1662.29106,-1000.0,90.13255004322068,38.57421875,10.0,0.0,1.3051771117166213
218,1662.43636,-1000.0,90.14232619826736,38.57421875,10.0,0.0,1.3051771117166213
219,1662.581039,-1000.0,90.20871990468012,36.1328125,10.0,0.0,1.298913043478261
220,1662.749653,-1000.0,90.28223341170387,36.1328125,10.0,0.0,1.298913043478261
221,1662.900324,-1000.0,90.27492337837933,38.57421875,10.0,0.0,1.3024523160762942
222,1663.044994,-1000.0,90.19919744648858,36.1328125,10.0,0.0,1.3051771117166213
223,1663.189456,-1000.0,90.1451905640666,36.1328125,10.0,0.0,1.3051771117166213
224,1663.333743,-1000.0,90.1420778310083,38.57421875,10.0,0.0,1.3051771117166213
225,1663.480068,-1000.0,90.16958032334917,36.1328125,10.0,0.0,1.3087431693989071
226,1663.642291,-1000.0,90.20360582514459,36.1328125,10.0,0.0,1.298913043478261
227,1663.797583,-1000.0,90.2076127580042,38.57421875,10.0,0.0,1.3087431693989071
228,1663.952736,-1000.0,90.1856949484279,36.1328125,10.0,0.0,1.3024523160762942
229,1664.107193,-1000.0,90.16414345181825,38.57421875,10.0,0.0,1.3051771117166213
230,1664.262164,-1000.0,90.20051269917016,38.57421875,10.0,0.0,1.298913043478261
231,1664.424913,-1000.0,90.2696738153526,38.57421875,10.0,0.0,1.3060109289617485
232,1664.579333,-1000.0,90.29446813243327,38.57421875,10.0,0.0,1.298913043478261
233,1664.73414,-1000.0,90.2802471105711,38.57421875,10.0,0.0,1.298913043478261
234,1664.888864,-1000.0,90.26552145830532,38.57421875,10.0,0.0,1.3051771117166213
235,1665.034127,-1000.0,90.28923357429579,36.1328125,10.0,0.0,1.3024523160762942
236,1665.180534,-1000.0,90.36060622833324,36.1328125,10.0,0.0,1.3024523160762942
237,1665.325662,-1000.0,90.46641626065191,38.57421875,10.0,0.0,1.298913043478261
238,1665.472515,-1000.0,90.53206718875201,36.1328125,10.0,0.0,1.3087431693989071
239,1665.617145,-1000.0,90.51199448471733,36.1328125,10.0,0.0,1.3051771117166213
240,1665.763598,-1000.0,90.43798559926711,36.1328125,10.0,0.0,1.298913043478261
241,1665.923405,-1000.0,90.35932485534867,36.1328125,10.0,0.0,1.298913043478261
242,1666.068959,-1000.0,90.34250277966645,36.1328125,10.0,0.0,1.3016304347826086
243,1666.213412,-1000.0,90.39858823680999,36.1328125,10.0,0.0,1.3024523160762942
244,1666.361183,-1000.0,90.42856464816614,36.1328125,10.0,0.0,1.3024523160762942
245,1666.508435,-1000.0,90.37657909083057,41.015625,10.0,0.0,1.3087431693989071
246,1666.658763,-1000.0,90.34963407977581,38.57421875,10.0,0.0,1.3024523160762942
247,1666.819382,-1000.0,90.38896558543253,36.1328125,10.0,0.0,1.3024523160762942
248,1666.965192,-1000.0,90.40873597163962,36.1328125,10.0,0.0,1.298913043478261
249,1667.109954,-1000.0,90.4295432273994,36.1328125,10.0,0.0,1.3024523160762942
250,1667.254793,-1000.0,90.47309701276862,38.57421875,10.0,0.0,1.298913043478261
251,1667.427987,-1000.0,90.4649385609315,36.1328125,10.0,0.0,1.298913043478261
252,1667.5881,-1000.0,90.4557897278154,36.1328125,10.0,0.0,1.3051771117166213
253,1667.754128,-1000.0,90.50544726139431,36.1328125,10.0,0.0,1.298913043478261
254,1667.903018,-1000.0,90.52124355980548,36.1328125,10.0,0.0,1.3087431693989071
255,1668.047607,-1000.0,90.40623328703327,38.57421875,10.0,0.0,1.298913043478261
256,1668.192604,-1000.0,90.24898126755639,38.57421875,10.0,0.0,1.298913043478261
257,1668.337178,-1000.0,90.14857617998092,36.1328125,10.0,0.0,1.3024523160762942
258,1668.497708,-1000.0,90.04140008770906,36.1328125,10.0,0.0,1.3024523160762942
259,1668.659126,-1000.0,89.93569562980227,36.1328125,10.0,0.0,1.3024523160762942
260,1668.805065,-1000.0,89.87488096562628,36.1328125,10.0,0.0,1.298913043478261
261,1668.951255,-1000.0,89.86540047951672,36.1328125,10.0,0.0,1.3087431693989071
262,1669.096861,-1000.0,89.85845509125488,36.1328125,10.0,0.0,1.3087431693989071
263,1669.241758,-1000.0,89.83236011984121,41.015625,10.0,0.0,1.3024523160762942
264,1669.401088,-1000.0,89.7928799531701,36.1328125,10.0,0.0,1.3087431693989071
265,1669.562602,-1000.0,89.73582008901326,36.1328125,10.0,0.0,1.3024523160762942
266,1669.70797,-1000.0,89.67602195412447,38.57421875,10.0,0.0,1.3051771117166213
267,1669.85273,-1000.0,89.62245577082344,36.1328125,10.0,0.0,1.3051771117166213
268,1669.997916,-1000.0,89.57102793894634,38.57421875,10.0,0.0,1.298913043478261
269,1670.142874,-1000.0,89.50835017835878,38.57421875,10.0,0.0,1.3024523160762942
270,1670.287529,-1000.0,89.37199580597985,36.1328125,10.0,0.0,1.3114754098360655
271,1670.463083,-1000.0,89.1917534488984,36.1328125,10.0,0.0,1.298913043478261
272,1670.608929,-1000.0,89.05412872016852,38.57421875,10.0,0.0,1.3087431693989071
273,1670.753866,-1000.0,88.99157721658807,38.57421875,10.0,0.0,1.3024523160762942
274,1670.905619,-1000.0,88.93851601283181,38.57421875,10.0,0.0,1.3024523160762942
275,1671.050012,-1000.0,88.86017072439729,38.57421875,10.0,0.0,1.3024523160762942
276,1671.194989,-1000.0,88.84308827088472,36.1328125,10.0,0.0,1.3024523160762942
277,1671.357515,-1000.0,88.8943378339793,36.1328125,10.0,0.0,1.3087431693989071
278,1671.511498,-1000.0,88.95799769532773,38.57421875,10.0,0.0,1.3087431693989071
279,1671.670969,-1000.0,88.98477473895679,38.57421875,10.0,0.0,1.3024523160762942
280,1671.825693,-1000.0,88.96495473164771,38.57421875,10.0,0.0,1.3087431693989071
281,1671.984366,-1000.0,88.91956475102447,36.1328125,10.0,0.0,1.3024523160762942
282,1672.139029,-1000.0,88.87286761127102,36.1328125,10.0,0.0,1.3087431693989071
283,1672.29438,-1000.0,88.81788549265566,36.1328125,10.0,0.0,1.3087431693989071
284,1672.450134,-1000.0,88.75816733276618,38.57421875,10.0,0.0,1.3024523160762942
285,1672.6044,-1000.0,88.70844887918764,36.1328125,10.0,0.0,1.3024523160762942
286,1672.751153,-1000.0,88.71045738130934,36.1328125,10.0,0.0,1.3024523160762942
287,1672.899514,-1000.0,88.76360981487421,36.1328125,10.0,0.0,1.3024523160762942
288,1673.045023,-1000.0,88.8200932112987,38.57421875,10.0,0.0,1.3024523160762942
289,1673.190508,-1000.0,88.80808851494953,36.1328125,10.0,0.0,1.3087431693989071
290,1673.334763,-1000.0,88.76233416374133,38.57421875,10.0,0.0,1.3024523160762942
291,1673.480119,-1000.0,88.75669849904922,36.1328125,10.0,0.0,1.3087431693989071
292,1673.637735,-1000.0,88.78483608065719,36.1328125,10.0,0.0,1.3024523160762942
293,1673.799141,-1000.0,88.78175529964457,36.1328125,10.0,0.0,1.3087431693989071
294,1673.944958,-1000.0,88.74321870995192,36.1328125,10.0,0.0,1.3024523160762942
295,1674.089724,-1000.0,88.67621051501297,36.1328125,10.0,0.0,1.3024523160762942
296,1674.234098,-1000.0,88.58819662237626,36.1328125,10.0,0.0,1.3087431693989071
297,1674.4086,-1000.0,88.55868847546704,36.1328125,10.0,0.0,1.3087431693989071
298,1674.578183,-1000.0,88.59408757665574,36.1328125,10.0,0.0,1.3087431693989071
299,1674.723911,-1000.0,88.6171112933877,36.1328125,10.0,0.0,1.3024523160762942
300,1674.871828,-1000.0,88.58907252076409,36.1328125,10.0,0.0,1.3024523160762942
301,1675.031512,88.0,88.57001970005146,38.57421875,14.0,204.63312925694666,1.2815013404825737
302,1675.19134,88.0,88.58937575332054,38.57421875,14.0,196.59133372865512,1.2841823056300268
303,1675.351529,88.0,88.59957275799223,41.015625,14.0,196.63380598667618,1.2712765957446808
304,1675.510723,88.0,88.60577504360391,41.015625,14.0,196.65677332413014,1.2746666666666666
305,1675.664059,88.0,88.63969721590476,41.015625,14.0,196.67094307098915,1.2712765957446808
306,1675.818129,88.0,88.70191814917649,41.015625,14.0,196.75111752161632,1.2712765957446808
307,1675.970604,88.0,88.76367569412922,41.015625,14.0,196.909935932635,1.2746666666666666
308,1676.122973,88.0,88.78676473447528,41.015625,14.0,197.08262380577844,1.2746666666666666
309,1676.304095,88.0,88.79095928541291,41.015625,14.0,197.15103719754288,1.2780748663101604
