,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J,FSP_reading
100,2570.080182,-2566.40625,36.1328125,87.0,85.6884652187322,10.0,0.0,1.5158227848101267
101,2570.224973,-2566.40625,36.1328125,89.0,85.81887467117242,10.0,0.0,1.5078864353312302
102,2570.371127,-2566.40625,36.1328125,86.0,85.89989097127052,10.0,0.0,1.5078864353312302
103,2570.516174,-2566.40625,36.1328125,86.0,85.9157529186073,10.0,0.0,1.5078864353312302
104,2570.678492,-2566.40625,36.1328125,90.0,85.95760170042365,10.0,0.0,1.5126582278481013
105,2570.824829,-2566.40625,36.1328125,87.0,86.0480800452277,10.0,0.0,1.5158227848101267
106,2570.971767,-2566.40625,36.1328125,86.0,86.12362135000951,10.0,0.0,1.5078864353312302
107,2571.116755,-2566.40625,36.1328125,85.0,86.11468381173513,10.0,0.0,1.5
108,2571.2619,-2566.40625,36.1328125,85.0,86.05156008115692,10.0,0.0,1.5078864353312302
109,2571.407207,-2566.40625,36.1328125,88.0,86.03795078078672,10.0,0.0,1.5158227848101267
110,2571.575295,-2566.40625,36.1328125,88.0,86.09947880000402,10.0,0.0,1.5078864353312302
111,2571.725012,-2566.40625,36.1328125,87.0,86.18198240916239,10.0,0.0,1.5078864353312302
112,2571.881204,-2566.40625,36.1328125,90.0,86.2655081435963,10.0,0.0,1.5031446540880504
113,2572.028777,-2566.40625,36.1328125,86.0,86.33384836998069,10.0,0.0,1.5126582278481013
114,2572.184973,-2566.40625,36.1328125,87.0,86.37442591320612,10.0,0.0,1.5078864353312302
115,2572.330568,-2566.40625,36.1328125,87.0,86.38482506015853,10.0,0.0,1.5078864353312302
116,2572.501004,-2566.40625,36.1328125,88.0,86.40778535387791,10.0,0.0,1.5078864353312302
117,2572.647541,-2566.40625,36.1328125,90.0,86.49523212417361,10.0,0.0,1.5158227848101267
118,2572.796091,-2566.40625,36.1328125,85.0,86.57303043833103,10.0,0.0,1.5078864353312302
119,2572.94133,-2566.40625,36.1328125,88.0,86.5940108592238,10.0,0.0,1.5078864353312302
120,2573.086664,-2566.40625,36.1328125,85.0,86.56926005950861,10.0,0.0,1.5078864353312302
121,2573.231136,-2566.40625,36.1328125,86.0,86.5368546971586,10.0,0.0,1.5031446540880504
122,2573.403296,-2566.40625,36.1328125,90.0,86.55742561608213,10.0,0.0,1.5031446540880504
123,2573.550179,-2566.40625,36.1328125,88.0,86.63671590474081,10.0,0.0,1.5126582278481013
124,2573.694653,-2566.40625,36.1328125,85.0,86.69769355929932,10.0,0.0,1.5078864353312302
125,2573.839218,-2566.40625,36.1328125,87.0,86.68031118676738,10.0,0.0,1.5078864353312302
126,2573.984528,-2566.40625,36.1328125,86.0,86.63184385987127,10.0,0.0,1.5078864353312302
127,2574.129719,-2566.40625,36.1328125,85.0,86.60490477184558,10.0,0.0,1.5078864353312302
128,2574.298065,-2566.40625,36.1328125,86.0,86.5736210175164,10.0,0.0,1.5078864353312302
129,2574.444679,-2566.40625,36.1328125,88.0,86.55358864444631,10.0,0.0,1.5078864353312302
130,2574.58923,-2566.40625,36.1328125,85.0,86.56014494247255,10.0,0.0,1.5078864353312302
131,2574.733425,-2566.40625,36.1328125,86.0,86.55188396655353,10.0,0.0,1.5158227848101267
132,2574.878572,-2566.40625,36.1328125,86.0,86.51091392557613,10.0,0.0,1.5078864353312302
133,2575.02967,-2566.40625,36.1328125,86.0,86.47860658159976,10.0,0.0,1.5078864353312302
134,2575.193654,-2566.40625,36.1328125,88.0,86.49130656767689,10.0,0.0,1.5078864353312302
135,2575.352524,-2566.40625,36.1328125,86.0,86.51630331853666,10.0,0.0,1.4984326018808778
136,2575.499191,-2566.40625,38.57421875,90.0,86.56427275306942,10.0,0.0,1.5031446540880504
137,2575.643995,-2566.40625,36.1328125,83.0,86.58631120263486,10.0,0.0,1.5078864353312302
138,2575.789143,-2566.40625,36.1328125,88.0,86.56609137372631,10.0,0.0,1.5031446540880504
139,2575.933673,-2566.40625,36.1328125,84.0,86.51608856715978,10.0,0.0,1.5078864353312302
140,2576.080184,-2566.40625,36.1328125,87.0,86.47932132759266,10.0,0.0,1.5031446540880504
141,2576.238736,-2566.40625,36.1328125,88.0,86.49351545466153,10.0,0.0,1.5031446540880504
142,2576.384448,-2566.40625,36.1328125,85.0,86.51320980303728,10.0,0.0,1.5078864353312302
143,2576.529165,-2566.40625,38.57421875,86.0,86.5016592538717,10.0,0.0,1.5031446540880504
144,2576.673595,-2566.40625,36.1328125,87.0,86.47159075452495,10.0,0.0,1.5031446540880504
145,2576.817908,-2566.40625,36.1328125,85.0,86.45113083760985,10.0,0.0,1.5031446540880504
146,2576.962243,-2566.40625,36.1328125,88.0,86.45892261981454,10.0,0.0,1.5031446540880504
147,2577.120552,-2566.40625,36.1328125,83.0,86.43445310076243,10.0,0.0,1.5031446540880504
148,2577.266,-2566.40625,36.1328125,87.0,86.38492797864987,10.0,0.0,1.5078864353312302
149,2577.409977,-2566.40625,36.1328125,86.0,86.35295862429153,10.0,0.0,1.5031446540880504
150,2577.554246,-2566.40625,36.1328125,86.0,86.34903603083676,10.0,0.0,1.5078864353312302
151,2577.698538,-2566.40625,36.1328125,85.0,86.33793402452555,10.0,0.0,1.5031446540880504
152,2577.843116,-2566.40625,36.1328125,85.0,86.28589634733497,10.0,0.0,1.5031446540880504
153,2578.001887,-2566.40625,36.1328125,88.0,86.25790332877293,10.0,0.0,1.5031446540880504
154,2578.160914,-2566.40625,36.1328125,88.0,86.30461196023255,10.0,0.0,1.5031446540880504
155,2578.306713,-2566.40625,36.1328125,89.0,86.40364290589721,10.0,0.0,1.5031446540880504
156,2578.45135,-2566.40625,36.1328125,85.0,86.46418813390889,10.0,0.0,1.5110410094637223
157,2578.595509,-2566.40625,36.1328125,88.0,86.46860079190499,10.0,0.0,1.5031446540880504
158,2578.739746,-2566.40625,36.1328125,84.0,86.43966381933285,10.0,0.0,1.5031446540880504
159,2578.884006,-2566.40625,36.1328125,86.0,86.40001734085541,10.0,0.0,1.5031446540880504
160,2579.054363,-2566.40625,36.1328125,88.0,86.3876273042391,10.0,0.0,1.518987341772152
161,2579.201042,-2566.40625,36.1328125,88.0,86.43158617834952,10.0,0.0,1.5031446540880504
162,2579.345195,-2566.40625,36.1328125,85.0,86.48077394073654,10.0,0.0,1.5031446540880504
163,2579.489791,-2566.40625,36.1328125,87.0,86.47566256525629,10.0,0.0,1.5031446540880504
164,2579.634363,-2566.40625,36.1328125,88.0,86.46725771604586,10.0,0.0,1.5031446540880504
165,2579.779256,-2566.40625,36.1328125,88.0,86.5211063700182,10.0,0.0,1.5031446540880504
166,2579.950823,-2566.40625,36.1328125,87.0,86.59097629781657,10.0,0.0,1.5031446540880504
167,2580.097987,-2566.40625,36.1328125,88.0,86.62823476085,10.0,0.0,1.5031446540880504
168,2580.242564,-2566.40625,36.1328125,86.0,86.63952265075999,10.0,0.0,1.5158227848101267
169,2580.386799,-2566.40625,36.1328125,83.0,86.5981290940068,10.0,0.0,1.5078864353312302
170,2580.531357,-2566.40625,36.1328125,86.0,86.50814223027959,10.0,0.0,1.5031446540880504
171,2580.676374,-2566.40625,36.1328125,86.0,86.4392803054149,10.0,0.0,1.5078864353312302
172,2580.841781,-2566.40625,36.1328125,88.0,86.45335647664285,10.0,0.0,1.5078864353312302
173,2581.000619,-2566.40625,36.1328125,82.0,86.4506595201403,10.0,0.0,1.5031446540880504
174,2581.146484,-2566.40625,38.57421875,90.0,86.41577080581142,10.0,0.0,1.5078864353312302
175,2581.290982,-2566.40625,36.1328125,86.0,86.41874050965926,10.0,0.0,1.5031446540880504
176,2581.435796,-2566.40625,36.1328125,86.0,86.45573296166391,10.0,0.0,1.5078864353312302
177,2581.580765,-2566.40625,36.1328125,87.0,86.46627359970532,10.0,0.0,1.5078864353312302
178,2581.725813,-2566.40625,36.1328125,86.0,86.44325328283101,10.0,0.0,1.5031446540880504
179,2581.898762,-2566.40625,36.1328125,88.0,86.45792955233352,10.0,0.0,1.5031446540880504
180,2582.044235,-2566.40625,36.1328125,83.0,86.45502024284016,10.0,0.0,1.5031446540880504
181,2582.18883,-2566.40625,36.1328125,86.0,86.39378591124074,10.0,0.0,1.5031446540880504
182,2582.333299,-2566.40625,36.1328125,83.0,86.2979351438006,10.0,0.0,1.5031446540880504
183,2582.478351,-2566.40625,36.1328125,84.0,86.19800086564287,10.0,0.0,1.5031446540880504
184,2582.622826,-2566.40625,36.1328125,86.0,86.12748937641389,10.0,0.0,1.5031446540880504
185,2582.795036,-2566.40625,36.1328125,88.0,86.12398229734595,10.0,0.0,1.5031446540880504
186,2582.948976,-2566.40625,36.1328125,89.0,86.20913342346526,10.0,0.0,1.5031446540880504
187,2583.09874,-2566.40625,38.57421875,85.0,86.28746689763588,10.0,0.0,1.490625
188,2583.243378,-2566.40625,36.1328125,88.0,86.3066607982649,10.0,0.0,1.5031446540880504
189,2583.387897,-2566.40625,36.1328125,81.0,86.2457121073916,10.0,0.0,1.5031446540880504
190,2583.532484,-2566.40625,36.1328125,87.0,86.1599020415331,10.0,0.0,1.5031446540880504
191,2583.704659,-2566.40625,36.1328125,85.0,86.10547808493178,10.0,0.0,1.5078864353312302
192,2583.851286,-2566.40625,36.1328125,87.0,86.10683889005347,10.0,0.0,1.5031446540880504
193,2583.995802,-2566.40625,36.1328125,84.0,86.11055635368488,10.0,0.0,1.4952978056426331
194,2584.140503,-2566.40625,36.1328125,86.0,86.07134356856989,10.0,0.0,1.5110410094637223
195,2584.285154,-2566.40625,36.1328125,87.0,86.04834531045539,10.0,0.0,1.5031446540880504
196,2584.429783,-2566.40625,36.1328125,90.0,86.11554013313908,10.0,0.0,1.5031446540880504
197,2584.595773,-2566.40625,36.1328125,88.0,86.2427194699141,10.0,0.0,1.5031446540880504
198,2584.741609,-2566.40625,36.1328125,84.0,86.30150528197491,10.0,0.0,1.4952978056426331
199,2584.886481,-2566.40625,36.1328125,86.0,86.25538776323921,10.0,0.0,1.5031446540880504
200,2585.030985,-2566.40625,36.1328125,88.0,86.21761978332346,10.0,0.0,1.5031446540880504
201,2585.176119,-2566.40625,36.1328125,84.0,86.22951299472521,10.0,0.0,1.5031446540880504
202,2585.320891,-2566.40625,36.1328125,85.0,86.21370290833687,10.0,0.0,1.5158227848101267
203,2585.485061,-2566.40625,36.1328125,89.0,86.18452972702893,10.0,0.0,1.5031446540880504
204,2585.643995,-2566.40625,36.1328125,88.0,86.23643722061284,10.0,0.0,1.5031446540880504
205,2585.789577,-2566.40625,36.1328125,88.0,86.350028684786,10.0,0.0,1.5031446540880504
206,2585.934269,-2566.40625,36.1328125,88.0,86.42875296014121,10.0,0.0,1.5110410094637223
207,2586.079227,-2566.40625,36.1328125,87.0,86.4628932245537,10.0,0.0,1.5031446540880504
208,2586.22384,-2566.40625,36.1328125,85.0,86.46777483436196,10.0,0.0,1.5031446540880504
209,2586.373601,-2566.40625,36.1328125,88.0,86.45958818911713,10.0,0.0,1.5031446540880504
210,2586.533513,-2566.40625,36.1328125,89.0,86.4949127448793,10.0,0.0,1.5031446540880504
211,2586.679318,-2566.40625,36.1328125,87.0,86.57568964730669,10.0,0.0,1.5031446540880504
212,2586.824002,-2566.40625,36.1328125,89.0,86.65274150645442,10.0,0.0,1.5031446540880504
213,2586.969126,-2566.40625,36.1328125,87.0,86.69550148449153,10.0,0.0,1.5031446540880504
214,2587.11387,-2566.40625,36.1328125,86.0,86.70937099578892,10.0,0.0,1.4984326018808778
215,2587.258808,-2566.40625,36.1328125,86.0,86.6907906768243,10.0,0.0,1.5110410094637223
216,2587.431186,-2566.40625,36.1328125,88.0,86.67311024879459,10.0,0.0,1.5031446540880504
217,2587.578612,-2566.40625,36.1328125,87.0,86.69637135631302,10.0,0.0,1.5031446540880504
218,2587.723333,-2566.40625,36.1328125,88.0,86.74432286605371,10.0,0.0,1.4984326018808778
219,2587.868196,-2566.40625,36.1328125,86.0,86.76530957854582,10.0,0.0,1.5031446540880504
220,2588.013044,-2566.40625,36.1328125,85.0,86.73481672166237,10.0,0.0,1.5031446540880504
221,2588.157931,-2566.40625,36.1328125,90.0,86.7231450017444,10.0,0.0,1.5031446540880504
222,2588.319537,-2566.40625,36.1328125,89.0,86.79325187152001,10.0,0.0,1.5031446540880504
223,2588.479134,-2566.40625,36.1328125,85.0,86.87113770800028,10.0,0.0,1.5031446540880504
224,2588.624013,-2566.40625,36.1328125,85.0,86.84244871801985,10.0,0.0,1.5031446540880504
225,2588.768956,-2566.40625,38.57421875,86.0,86.74253046197511,10.0,0.0,1.5110410094637223
226,2588.913642,-2566.40625,36.1328125,83.0,86.65384578359243,10.0,0.0,1.5031446540880504
227,2589.058315,-2566.40625,36.1328125,88.0,86.60824912964792,10.0,0.0,1.5031446540880504
228,2589.205029,-2566.40625,36.1328125,85.0,86.58091215430018,10.0,0.0,1.5031446540880504
229,2589.365898,-2566.40625,36.1328125,88.0,86.58515466137243,10.0,0.0,1.5031446540880504
230,2589.511688,-2566.40625,36.1328125,92.0,86.6699850002921,10.0,0.0,1.5031446540880504
231,2589.656372,-2566.40625,36.1328125,84.0,86.76161019675752,10.0,0.0,1.5031446540880504
232,2589.801072,-2566.40625,36.1328125,87.0,86.77890976513255,10.0,0.0,1.5158227848101267
233,2589.945813,-2566.40625,36.1328125,87.0,86.73284359329256,10.0,0.0,1.5031446540880504
234,2590.090692,-2566.40625,38.57421875,88.0,86.73209220679995,10.0,0.0,1.5031446540880504
235,2590.24873,-2566.40625,36.1328125,85.0,86.76692948579051,10.0,0.0,1.5031446540880504
236,2590.408248,-2566.40625,36.1328125,89.0,86.77574162442721,10.0,0.0,1.490625
237,2590.568044,-2566.40625,36.1328125,89.0,86.81059950181556,10.0,0.0,1.5031446540880504
238,2590.714115,-2566.40625,36.1328125,83.0,86.84045472674636,10.0,0.0,1.5031446540880504
239,2590.859003,-2566.40625,36.1328125,93.0,86.8694581475147,10.0,0.0,1.5031446540880504
240,2591.003592,-2566.40625,36.1328125,88.0,86.94155819658359,10.0,0.0,1.5031446540880504
241,2591.148896,-2566.40625,36.1328125,87.0,87.04014544321552,10.0,0.0,1.5031446540880504
242,2591.293682,-2566.40625,36.1328125,88.0,87.08048945223763,10.0,0.0,1.5031446540880504
243,2591.466107,-2566.40625,36.1328125,88.0,87.07184236616447,10.0,0.0,1.5078864353312302
244,2591.61196,-2566.40625,36.1328125,85.0,87.07287865018334,10.0,0.0,1.5031446540880504
245,2591.75658,-2566.40625,36.1328125,87.0,87.05458688402967,10.0,0.0,1.5031446540880504
246,2591.901278,-2566.40625,36.1328125,87.0,87.01736372419988,10.0,0.0,1.49375
247,2592.045986,-2566.40625,36.1328125,90.0,87.04733568564272,10.0,0.0,1.5031446540880504
248,2592.190742,-2566.40625,38.57421875,91.0,87.16913504542296,10.0,0.0,1.5031446540880504
249,2592.354075,-2566.40625,36.1328125,85.0,87.26263644876519,10.0,0.0,1.5078864353312302
250,2592.523201,-2566.40625,36.1328125,87.0,87.25173316464091,10.0,0.0,1.5110410094637223
251,2592.669286,-2566.40625,36.1328125,90.0,87.22503127352441,10.0,0.0,1.5031446540880504
252,2592.813287,-2566.40625,36.1328125,86.0,87.25496699591204,10.0,0.0,1.5110410094637223
253,2592.976663,-2566.40625,36.1328125,85.0,87.26277346253639,10.0,0.0,1.5031446540880504
254,2593.120981,-2566.40625,36.1328125,84.0,87.1577988287314,10.0,0.0,1.5031446540880504
255,2593.290234,-2566.40625,36.1328125,85.0,87.01663391069255,10.0,0.0,1.5031446540880504
256,2593.436652,-2566.40625,36.1328125,91.0,86.99517191889291,10.0,0.0,1.5031446540880504
257,2593.581117,-2566.40625,36.1328125,85.0,87.05332863182605,10.0,0.0,1.5031446540880504
258,2593.725514,-2566.40625,36.1328125,85.0,87.05316364386147,10.0,0.0,1.5031446540880504
259,2593.870078,-2566.40625,36.1328125,83.0,86.92997163080963,10.0,0.0,1.5031446540880504
260,2594.014389,-2566.40625,36.1328125,84.0,86.76466149578526,10.0,0.0,1.5031446540880504
261,2594.181761,-2566.40625,36.1328125,84.0,86.64420677576771,10.0,0.0,1.5031446540880504
262,2594.32797,-2566.40625,36.1328125,88.0,86.59333776099821,10.0,0.0,1.5031446540880504
263,2594.472851,-2566.40625,36.1328125,88.0,86.62081977667638,10.0,0.0,1.5031446540880504
264,2594.617129,-2566.40625,36.1328125,89.0,86.70688995226106,10.0,0.0,1.5031446540880504
265,2594.761458,-2566.40625,36.1328125,88.0,86.79170154944482,10.0,0.0,1.5031446540880504
266,2594.905729,-2566.40625,36.1328125,87.0,86.83404326637914,10.0,0.0,1.5031446540880504
267,2595.063586,-2566.40625,36.1328125,86.0,86.83118336592668,10.0,0.0,1.5031446540880504
268,2595.235232,-2566.40625,36.1328125,84.0,86.77498333133757,10.0,0.0,1.5110410094637223
269,2595.382767,-2566.40625,36.1328125,85.0,86.6836154154118,10.0,0.0,1.5110410094637223
270,2595.526935,-2566.40625,36.1328125,86.0,86.6084619256842,10.0,0.0,1.5031446540880504
271,2595.671811,-2566.40625,36.1328125,89.0,86.61185877537227,10.0,0.0,1.5031446540880504
272,2595.816051,-2566.40625,36.1328125,88.0,86.68622582873994,10.0,0.0,1.5031446540880504
273,2595.960349,-2566.40625,36.1328125,86.0,86.74239613942542,10.0,0.0,1.5031446540880504
274,2596.132042,-2566.40625,36.1328125,89.0,86.76195559030477,10.0,0.0,1.5031446540880504
275,2596.278662,-2566.40625,36.1328125,86.0,86.77287130658623,10.0,0.0,1.5110410094637223
276,2596.423335,-2566.40625,36.1328125,86.0,86.77630835574186,10.0,0.0,1.5031446540880504
277,2596.568345,-2566.40625,38.57421875,85.0,86.73509455438969,10.0,0.0,1.5031446540880504
