,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,3590.510496,98.0,90.0,89.0,88.0,40.0,82.0,74.0,53.0,70.0,92.0,17.483975461306564,15.572770781580981,16.721676579520818,15.908051355293924,8.075735987850056,14.74226346320043,13.686565576186918,9.845506598246105,12.282041374463713,16.6343109272578,66.0,69.0,66.0,63.0,66.0,66.0,66.0,65.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,3590.648652,96.0,91.0,92.0,86.0,42.0,83.0,77.0,53.0,71.0,90.0,19.085747495292786,17.051129062993912,18.206381494581326,17.34885349246883,8.721944852576197,16.081272441632255,14.93693042358889,10.705126961988842,13.409065242240997,18.176944310687993,66.0,69.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,3590.786758,92.0,88.0,91.0,88.0,43.0,79.0,73.0,53.0,65.0,92.0,20.709015680695227,18.5701231297094,19.72945139267721,18.82221303705829,9.381588108209025,17.454726885682362,16.20552798076769,11.589667243935482,14.55871806251978,19.754143760004254,66.0,69.0,67.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,3590.925649,102.0,92.0,91.0,85.0,39.0,80.0,75.0,53.0,66.0,90.0,22.317641377362147,20.083254773547786,21.23179348916078,20.27612042452528,10.046854598895228,18.810480918926885,17.450913395060322,12.464698246279571,15.70107659298872,21.297885199837122,66.0,69.0,66.0,63.0,66.0,66.0,66.0,63.0,66.0,66.0,66.0,65.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,3591.084915,98.0,91.0,97.0,90.0,41.0,85.0,73.0,53.0,67.0,92.0,23.876755351423743,21.56228377483714,22.71024608521026,21.688245106707267,10.698775943740824,20.13145873234396,18.642853444904283,13.313562562637319,16.789899623292065,22.771292963354107,66.0,69.0,69.0,63.0,66.0,63.0,65.0,65.0,66.0,66.0,66.0,65.0,10.0,23.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,3591.24804,97.0,94.0,95.0,91.0,41.0,82.0,72.0,53.0,67.0,90.0,25.382503473826624,23.002319138652442,24.152265240000602,23.053255819792593,11.333745399809178,21.403665701345144,19.779264113312372,14.136105278702958,17.833547540071844,24.173610919754836,66.0,69.0,66.0,63.0,66.0,65.0,66.0,65.0,66.0,66.0,65.0,66.0,10.0,23.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,3591.386442,96.0,92.0,91.0,93.0,43.0,83.0,75.0,53.0,68.0,94.0,26.854257165618346,24.40270737128002,25.565265005680686,24.39015991167612,11.952875358409901,22.641350727064626,20.87788856123014,14.93269209624647,18.832039525902434,25.53193621755357,66.0,70.0,66.0,63.0,66.0,66.0,66.0,65.0,66.0,66.0,66.0,66.0,10.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,3591.52482,96.0,94.0,93.0,90.0,39.0,81.0,75.0,51.0,65.0,92.0,28.292978464524186,25.787664927906885,26.96312496684558,25.72356212095517,12.546355114296578,23.852732769856406,21.95290617987581,15.705562177880248,19.80306481662283,26.865732118536435,67.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,3591.662683,97.0,95.0,96.0,83.0,41.0,79.0,75.0,53.0,65.0,96.0,29.70734920951277,27.167192545871675,28.339499490540632,27.035230745835513,13.126550306266903,25.042536500218297,23.01675254196987,16.460337261020996,20.75123364299978,28.203220224085005,66.0,70.0,69.0,63.0,66.0,65.0,66.0,65.0,66.0,66.0,66.0,66.0,10.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,3591.801527,96.0,91.0,97.0,89.0,38.0,83.0,73.0,55.0,66.0,94.0,31.091259360109884,28.53175288623359,29.706687423688013,28.334966970529763,13.688228230341473,26.215732014956178,24.06640910001867,17.208522142204217,21.682705363020684,29.54698846353492,66.0,70.0,74.0,66.0,66.0,66.0,66.0,63.0,63.0,66.0,63.0,63.0,10.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,3591.950328,99.0,94.0,91.0,89.0,39.0,83.0,77.0,54.0,66.0,89.0,32.448047999328686,29.880239337857326,31.037389439075383,29.592851977677917,14.22934663881674,27.363783719880978,25.112208125907067,17.944869525368766,22.60030723236394,30.868083127318407,66.0,70.0,70.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,3592.101361,97.0,90.0,101.0,88.0,41.0,78.0,73.0,53.0,65.0,92.0,33.770612682773454,31.19020899506729,32.3614418417695,30.804425689125978,14.757749136779507,28.476835507503974,26.13929867194711,18.674504877410428,23.492570328049702,32.162751175782475,66.0,70.0,69.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,3592.254605,95.0,92.0,100.0,86.0,41.0,83.0,75.0,53.0,66.0,94.0,35.062632676780304,32.45617306680554,33.67065465134828,31.969068333334704,15.271232329825136,29.55993262936613,27.143833422179444,19.39423391301357,24.357854517991278,33.419214529638225,66.0,70.0,69.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,3592.402099,99.0,91.0,93.0,90.0,47.0,81.0,74.0,54.0,67.0,92.0,36.34426328260436,33.68026100561958,34.965366194568716,33.10132331127211,15.788950457626136,30.61768793084255,28.12558260527203,20.10256523329831,25.207454040082386,34.63008673705727,67.0,70.0,70.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,3592.540929,97.0,93.0,94.0,92.0,40.0,82.0,74.0,51.0,68.0,92.0,37.595299260040356,34.86711518928991,36.24614264457032,34.2289924664974,16.311967220264812,31.65980450171415,29.07695986793802,20.789608396927303,26.045714901641947,35.808817640866344,66.0,69.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,3592.678962,96.0,93.0,101.0,87.0,44.0,82.0,73.0,53.0,68.0,92.0,38.82456716396585,36.03256860032668,37.50480210267674,35.34761298100222,16.85026348916937,32.6837239708519,30.00127525428591,21.45635741441825,26.880685482807774,36.9585332523456,66.0,69.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,3592.819004,93.0,92.0,99.0,87.0,44.0,81.0,71.0,56.0,65.0,92.0,40.01542525297386,37.17819575218315,38.735929197631364,36.4592008066853,17.399123568896844,33.69370939993206,30.89711861078411,22.107351342226444,27.707789760606165,38.09167285974912,67.0,70.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,63.0,63.0,10.0,23.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,3592.957728,96.0,90.0,92.0,88.0,44.0,84.0,76.0,52.0,65.0,90.0,41.1702194251758,38.308148045012764,39.932359045525494,37.54477194771492,17.945844699927658,34.687848956742585,31.772149263191256,22.739026986496466,28.517098884404625,39.198734558931584,66.0,70.0,69.0,68.0,66.0,66.0,66.0,65.0,66.0,66.0,66.0,66.0,10.0,23.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,3593.098524,96.0,91.0,95.0,89.0,39.0,85.0,73.0,54.0,65.0,92.0,42.2885583791733,39.415490341559035,41.09651968654933,38.596442530689295,18.47552820626025,35.67151795755184,32.624367196418696,23.366700764590806,29.302424620979348,40.28797591062995,66.0,70.0,69.0,66.0,66.0,66.0,66.0,65.0,66.0,66.0,65.0,66.0,10.0,23.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,3593.263696,97.0,90.0,96.0,91.0,44.0,82.0,74.0,54.0,66.0,98.0,43.37934160090414,40.48889443377588,42.22456238890113,39.628153703193924,18.982266147287177,36.64549326707296,33.46115666475471,23.988870371975604,30.05892003317141,41.36035782889297,66.0,68.0,69.0,66.0,66.0,66.0,63.0,63.0,66.0,63.0,63.0,66.0,10.0,10.0,23.0,23.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,3593.404436,95.0,92.0,100.0,93.0,43.0,85.0,76.0,53.0,65.0,94.0,44.449712847369646,41.53519908759056,43.328370937251606,40.642565212344735,19.466863697316565,37.610264946824515,34.2936449808218,24.601654871038402,30.784817956799365,42.41597443651959,66.0,70.0,70.0,66.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,26.0,23.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,3593.543207,95.0,92.0,101.0,91.0,44.0,86.0,76.0,55.0,64.0,89.0,45.49865424037365,42.54789060290273,44.433272382213524,41.65208869527483,19.938333809481296,38.56568714235961,35.117394701171634,25.20747673240121,31.483832588978466,43.45820928753161,66.0,68.0,74.0,68.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,26.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
32,3593.681489,97.0,87.0,102.0,93.0,47.0,81.0,73.0,54.0,65.0,90.0,46.53439360774598,43.531514972369344,45.53558487989325,42.6674284814006,20.413246099020494,39.5073804074308,35.93620549091145,25.801220479141772,32.1656531099927,44.47877566130346,66.0,69.0,69.0,67.0,66.0,66.0,66.0,63.0,66.0,66.0,66.0,65.0,10.0,10.0,26.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
33,3593.819117,99.0,87.0,101.0,98.0,47.0,83.0,74.0,55.0,64.0,95.0,47.56398150279462,44.482877416282136,46.64400765079965,43.70307185314458,20.90466316126049,40.424472826817876,36.74094718806999,26.385083156509783,32.83185647105046,45.47699819283376,66.0,70.0,70.0,67.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,26.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
34,3593.957594,97.0,83.0,101.0,97.0,47.0,85.0,76.0,53.0,69.0,92.0,48.57744396581295,45.392483402207596,47.76419403628979,44.749296149891464,21.406473899150733,41.321046220037765,37.530839576357465,26.953089838772645,33.497460419946094,46.44526882697257,66.0,68.0,70.0,67.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
35,3594.107977,97.0,84.0,100.0,96.0,47.0,84.0,73.0,51.0,66.0,92.0,49.578579745966465,46.252276079787244,48.88171328710868,45.7968669715732,21.929934613376698,42.191659452562526,38.294166692615235,27.5066546719495,34.157320261848774,47.384814333864036,66.0,68.0,70.0,68.0,68.0,66.0,66.0,65.0,66.0,66.0,66.0,66.0,10.0,10.0,26.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
36,3594.270623,96.0,82.0,99.0,98.0,43.0,84.0,74.0,55.0,65.0,94.0,50.558716808865974,47.053210781539825,49.969778488880884,46.84647619677542,22.445425318306604,43.04235564199461,39.034455461865925,28.04757228248442,34.81014452776641,48.30363307388715,63.0,68.0,70.0,67.0,68.0,66.0,63.0,63.0,66.0,66.0,63.0,63.0,10.0,10.0,26.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
37,3594.409744,95.0,81.0,104.0,96.0,49.0,88.0,75.0,56.0,63.0,88.0,51.51674451719177,47.796710696786135,51.027664926933674,47.8817236143381,22.95553810986288,43.89043748730457,39.75912547901244,28.57341042441386,35.4496417195077,49.19418945868497,66.0,68.0,70.0,67.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,26.0,26.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
38,3594.548213,94.0,81.0,99.0,102.0,45.0,84.0,75.0,50.0,66.0,90.0,52.44062331804421,48.49501995437799,52.04920166814992,48.91225591526556,23.438828907888702,44.72888835247257,40.46442577111697,29.083299526257655,36.07371085022303,50.06815417122542,66.0,70.0,70.0,68.0,69.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,26.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0
39,3594.686056,98.0,77.0,97.0,96.0,46.0,94.0,80.0,52.0,66.0,90.0,53.33855128293467,49.1503961649097,53.031717043965116,49.92391386641648,23.90773886923008,45.58407047626152,41.17599481446104,29.57687801953489,36.679320595911705,50.91867553192658,66.0,67.0,70.0,67.0,69.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,26.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0
40,3594.82365,98.0,79.0,98.0,104.0,44.0,92.0,81.0,54.0,63.0,94.0,54.21070511342303,49.78084130642361,53.98588351953108,50.934335741179176,24.35059284493157,46.45933155728277,41.900727534768656,30.05714645759832,37.25958913948654,51.742677652335594,66.0,67.0,70.0,68.0,69.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,26.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0
41,3594.962055,101.0,78.0,97.0,99.0,44.0,91.0,81.0,54.0,64.0,94.0,55.079168708897406,50.38375648382479,54.906648347308796,51.92944166835715,24.778167486128133,47.35139333214241,42.644794317282546,30.52870000966459,37.81935943476785,52.549117140395516,63.0,68.0,69.0,68.0,70.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0
42,3595.120968,94.0,76.0,98.0,98.0,42.0,93.0,76.0,54.0,67.0,89.0,55.93968358330632,50.955862868258144,55.798218357662584,52.915521364867345,25.185968487792135,48.25637835028096,43.39507890515373,30.992762640512293,38.36816659341268,53.34132539680077,66.0,66.0,70.0,68.0,69.0,68.0,67.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,26.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0
43,3595.259287,96.0,77.0,99.0,96.0,48.0,94.0,82.0,54.0,68.0,94.0,56.79691038349297,51.50459135470644,56.66221908390951,53.879589433345096,25.584665608975307,49.17267788352009,44.156601823177965,31.45489509633802,38.914792276297824,54.135516610821064,63.0,68.0,68.0,67.0,69.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,26.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0
44,3595.397896,98.0,77.0,91.0,96.0,42.0,92.0,85.0,51.0,67.0,88.0,57.64089495650837,52.02663079315436,57.486576715491786,54.805846938443025,25.965020650979163,50.081007569279556,44.91966728370368,31.90462382253599,39.47058452835838,54.91045635555208,66.0,66.0,69.0,67.0,70.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,26.0,23.0,23.0,14.0,10.0,10.0,10.0,10.0,10.0
45,3595.535882,101.0,77.0,105.0,96.0,46.0,94.0,86.0,54.0,65.0,93.0,58.47349700502928,52.534515857960805,58.30453185865857,55.68887437998461,26.34029142460156,50.97547488263782,45.68240069065466,32.348415960387726,40.02368904912905,55.67830105705551,63.0,66.0,69.0,67.0,68.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,26.0,26.0,23.0,14.0,10.0,10.0,10.0,10.0,10.0
46,3595.674271,99.0,78.0,109.0,98.0,44.0,94.0,87.0,53.0,68.0,92.0,59.28784241781539,53.031949986928815,59.136035327595806,56.53357419546873,26.706095056676244,51.85141821439055,46.45664573142123,32.783816112814186,40.57993057862792,56.42407734995785,66.0,67.0,68.0,68.0,70.0,70.0,72.0,67.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,26.0,26.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0
47,3595.812759,96.0,75.0,99.0,88.0,42.0,96.0,97.0,52.0,65.0,92.0,60.08266327581767,53.519502575632664,59.98449915438046,57.32274602165799,27.069234447012583,52.714412513984094,47.26859043361199,33.20194545865811,41.1221073820006,57.14279319805141,66.0,66.0,69.0,67.0,69.0,70.0,68.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,26.0,26.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0
48,3595.976161,93.0,76.0,114.0,90.0,45.0,93.0,92.0,54.0,66.0,92.0,60.85169328920216,53.99779721567047,60.8800380475061,58.073403699320664,27.42150114703594,53.557261388268415,48.117962732064164,33.604456390014036,41.651786035282726,57.84830671109053,66.0,66.0,69.0,68.0,69.0,69.0,68.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,26.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0
49,3596.115208,97.0,81.0,106.0,92.0,43.0,90.0,95.0,55.0,65.0,92.0,61.6017216685528,54.47216590264378,61.805083228486815,58.77731769942165,27.764105972874148,54.38892424371127,49.0192152711522,34.00451714830691,42.15677578256986,58.54140919711511,66.0,66.0,68.0,66.0,70.0,70.0,70.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0
50,3596.253538,96.0,80.0,102.0,86.0,43.0,89.0,94.0,56.0,65.0,97.0,62.32136971774817,54.949584803128346,62.74076580769552,59.44138816049909,28.089852731062308,55.183219807785484,49.94781344677753,34.40693060729628,42.637385696186996,59.24362191724059,66.0,66.0,66.0,66.0,69.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,26.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0
51,3596.392822,98.0,78.0,96.0,80.0,42.0,88.0,96.0,54.0,68.0,94.0,63.02037426422114,55.42641098780304,63.64159148850341,60.03686833558545,28.39942676743309,55.936202756894225,50.88633251461414,34.813850928866664,43.10783936685102,59.945763493920815,66.0,66.0,68.0,65.0,69.0,70.0,70.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,26.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0
52,3596.530714,95.0,82.0,96.0,82.0,44.0,93.0,96.0,54.0,64.0,96.0,63.68842123683254,55.914360913733304,64.47518039799519,60.57423772589494,28.6978679692418,56.65316523976216,51.81082146088909,35.2252084510254,43.56576460326719,60.65287771476997,66.0,66.0,66.0,66.0,70.0,71.0,69.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,10.0,10.0,10.0,10.0,10.0
53,3596.669339,102.0,82.0,96.0,76.0,46.0,88.0,97.0,57.0,64.0,91.0,64.36219483487139,56.41352608630533,65.21535205511164,61.03404506670542,28.99978550860366,57.327466598449874,52.72313015289611,35.639178673239506,44.014511270663185,61.35402799216335,66.0,66.0,66.0,66.0,69.0,70.0,70.0,69.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0
54,3596.832525,95.0,84.0,96.0,71.0,44.0,89.0,95.0,56.0,69.0,91.0,65.03043250004592,56.92595028299647,65.86348433287871,61.41498346378886,29.296354119399354,57.97533306255979,53.60935484245456,36.04716530411572,44.46229998271377,62.027920142357026,66.0,66.0,66.0,63.0,70.0,70.0,70.0,69.0,67.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0
55,3596.970714,95.0,80.0,98.0,74.0,44.0,89.0,93.0,53.0,67.0,91.0,65.6995789748379,57.44029670758037,66.46978123940785,61.7287380114797,29.604087003022876,58.60999230443388,54.46954485469582,36.44634289091489,44.90564379935796,62.67671926441311,66.0,66.0,67.0,63.0,70.0,70.0,70.0,67.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0
56,3597.108993,100.0,81.0,100.0,74.0,40.0,91.0,88.0,57.0,67.0,90.0,66.3641047906518,57.9506404993862,67.05403199580067,61.98667075752775,29.89819352552177,59.24010204316971,55.29196694539562,36.83633141185687,45.35142074724685,63.28110934773896,66.0,66.0,66.0,63.0,69.0,70.0,70.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0
57,3597.246995,98.0,83.0,100.0,70.0,46.0,86.0,85.0,55.0,66.0,93.0,67.01172415049355,58.44806856414293,67.65058330330798,62.19296007909972,30.189703095447808,59.85910137732049,56.064817878982524,37.21508151799992,45.790348264638375,63.85524689898989,66.0,66.0,66.0,63.0,69.0,69.0,70.0,69.0,67.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,23.0,10.0,10.0,10.0,10.0
58,3597.384971,100.0,85.0,99.0,73.0,42.0,85.0,88.0,55.0,66.0,85.0,67.64739213077493,58.94070377880943,68.2909121752009,62.388796119824654,30.46613284471516,60.4536222626898,56.76913926240829,37.58742448082694,46.22542452622311,64.38835232042862,66.0,66.0,66.0,63.0,70.0,68.0,70.0,70.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,23.0,10.0,10.0,10.0,10.0
59,3597.522809,103.0,79.0,94.0,69.0,43.0,88.0,89.0,54.0,71.0,94.0,68.28696510204334,59.41883968242198,68.92467413465249,62.569677043346644,30.726071076937263,61.02119938544356,57.42071691208261,37.9491329324028,46.65982679613166,64.91156784839335,66.0,65.0,66.0,63.0,68.0,70.0,70.0,69.0,67.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,23.0,14.0,10.0,10.0,10.0
60,3597.684523,94.0,83.0,97.0,72.0,41.0,88.0,87.0,59.0,69.0,94.0,68.91222384074399,59.88709153216005,69.55155696015893,62.74605690131606,30.96994966421386,61.560006761086456,58.02285867604776,38.311374851570996,47.09341049500367,65.43581377044416,66.0,63.0,66.0,63.0,68.0,70.0,70.0,68.0,67.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,23.0,14.0,10.0,10.0,10.0
