,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
14,3267.06391,88.0,103.0,94.0,86.0,37.0,81.0,76.0,53.0,67.0,92.0,23.775806057368285,23.559873307565326,22.5083240572505,21.86559387558228,10.489307311742403,20.722824772957644,18.31844108876192,13.063362865437668,16.63472913071967,22.488859758030028,66.0,74.0,68.0,63.0,66.0,66.0,66.0,66.0,66.0,67.0,66.0,46.0,10.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,3267.202571,89.0,102.0,90.0,86.0,41.0,85.0,71.0,51.0,63.0,91.0,25.122878519214495,25.143765030080097,23.90195316918416,23.226724768015462,11.06269367820605,22.001888336500958,19.480421028195305,13.859747714688854,17.681264395304527,23.88855455822079,67.0,70.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,3267.36444,91.0,101.0,89.0,87.0,43.0,89.0,75.0,51.0,65.0,85.0,26.424317142101128,26.710480870448485,25.259194153857692,24.529956552002897,11.629597634381405,23.265288836918344,20.613514287853235,14.624528736531115,18.67714201574411,25.243123329744506,67.0,74.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,3267.502549,90.0,102.0,101.0,84.0,41.0,85.0,74.0,53.0,68.0,90.0,27.705415669404715,28.260481454541473,26.614529173312505,25.779294704568777,12.200087952300548,24.518630579240856,21.704163511645135,15.368227771052517,19.644149037653808,26.56783771481091,66.0,74.0,71.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,3267.641904,93.0,104.0,105.0,88.0,42.0,86.0,74.0,53.0,66.0,91.0,28.988721597640907,29.788944870749205,27.997488787523416,27.0065839298594,12.784196829601422,25.76758308993737,22.77232756130543,16.10621859617644,20.584066930056956,27.86192968485186,66.0,74.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,63.0,66.0,46.0,10.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,3267.780672,93.0,102.0,102.0,84.0,43.0,87.0,72.0,52.0,68.0,92.0,30.26933068009791,31.294106662180834,29.420773798660846,28.209577749673805,13.382730998944504,27.019051675703206,23.816861081208856,16.843826869929188,21.51483010774836,29.132699497564722,66.0,75.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,3267.919219,91.0,101.0,107.0,80.0,44.0,84.0,72.0,53.0,64.0,90.0,31.53665469967054,32.76015557173686,30.893132938019082,29.383075451020524,13.987395429271407,28.24363683633973,24.83640371093389,17.58134298911404,22.43149399138206,30.38079008378402,66.0,74.0,75.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,3268.057854,86.0,106.0,102.0,80.0,40.0,87.0,76.0,55.0,66.0,90.0,32.77157741449241,34.19944845476286,32.394517190978256,30.513916674399304,14.585075529300594,29.451100111925502,25.835906250892606,18.316786744960215,23.336277248304366,31.612958617977203,66.0,76.0,70.0,63.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,3268.212526,90.0,102.0,100.0,81.0,46.0,84.0,69.0,55.0,65.0,92.0,33.97455347636989,35.60850673927924,33.88533253692313,31.585655681715544,15.177661994699159,30.61417484946342,26.804970915928603,19.044616845707115,24.219732028758006,32.829800141332434,66.0,76.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,63.0,66.0,44.0,10.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,3268.364228,92.0,103.0,101.0,86.0,41.0,84.0,73.0,51.0,70.0,90.0,35.135786898894125,36.995603928294095,35.34419081365566,32.624522834379775,15.745149345896035,31.740543146032337,27.75049286302525,19.756093009866667,25.09302276167748,34.02818438741464,66.0,76.0,72.0,68.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,36.0,36.0,33.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,3268.523676,90.0,102.0,92.0,98.0,39.0,90.0,76.0,52.0,67.0,94.0,36.25719335068447,38.35612312644012,36.721249958490056,33.66150331369447,16.29131135155599,32.84031450628824,28.677481357896884,20.453067904862127,25.94412558561771,35.21410606036509,66.0,74.0,75.0,69.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,36.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,3268.663917,90.0,104.0,98.0,102.0,45.0,86.0,74.0,55.0,61.0,92.0,37.35403338863692,39.69112337335635,38.00921844275993,34.751960699446336,16.827082194429607,33.92446332107325,29.58594478803504,21.130309282100622,26.767089983425166,36.3762801019532,66.0,76.0,73.0,69.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,36.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,3268.803843,93.0,106.0,98.0,100.0,47.0,89.0,74.0,53.0,68.0,90.0,38.438222413036854,41.0039919071374,39.22103875027052,35.92483458403029,17.35775495988902,35.00647229387827,30.492010299330314,21.790011157341336,27.579097660917746,37.51070965834354,66.0,74.0,74.0,68.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,36.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,3268.942112,92.0,106.0,98.0,102.0,45.0,89.0,73.0,51.0,67.0,94.0,39.5145753141032,42.30012981600745,40.390366477963006,37.18967627805452,17.889590140489695,36.08419485870999,31.38503610106399,22.430147746813656,28.37243468143549,38.63453823278401,66.0,76.0,76.0,69.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,36.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,3269.080743,89.0,108.0,97.0,104.0,49.0,85.0,78.0,50.0,69.0,90.0,40.583536285606655,43.58945633859102,41.53200701370911,38.530494615606244,18.44263367158389,37.1532872984602,32.27722954192663,23.045387797271573,29.155131475648613,39.7303865743665,66.0,74.0,74.0,69.0,67.0,66.0,66.0,63.0,66.0,66.0,66.0,45.0,10.0,36.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,3269.219209,95.0,103.0,101.0,104.0,45.0,90.0,76.0,55.0,67.0,92.0,41.646061648628105,44.86096586417859,42.67480343996767,39.89437917986251,19.00686982310216,38.211053167854736,33.15919033112407,23.646280874800272,29.93054417795158,40.80672187748656,66.0,74.0,74.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,36.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,3269.380727,88.0,97.0,94.0,103.0,46.0,89.0,75.0,53.0,67.0,93.0,42.67748594740453,46.09903462522,43.81264947747217,41.241508807875256,19.579844926582872,39.24548993999196,34.032460361414,24.234069267301372,30.693939912315066,41.85909740408506,66.0,73.0,71.0,69.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,42.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,3269.518654,90.0,97.0,98.0,106.0,50.0,89.0,75.0,52.0,68.0,92.0,43.676976486793286,47.285993078231435,44.93442221084943,42.551230773202505,20.1556277692793,40.26183419966824,34.89294954571139,24.813552397210373,31.453494450031965,42.88922327169064,66.0,72.0,77.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,3269.657246,89.0,87.0,103.0,105.0,51.0,90.0,78.0,53.0,67.0,94.0,44.643912526400115,48.36928049876414,46.045438359578114,43.81583900926354,20.736776947952574,41.25624128100991,35.7354342857189,25.385842532243792,32.20013368952878,43.90450459684189,66.0,72.0,73.0,69.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,3269.797484,89.0,82.0,105.0,103.0,52.0,89.0,76.0,52.0,68.0,90.0,45.573739011127515,49.33077955946986,47.14737034924728,45.048732420287195,21.31299937669248,42.23725270816696,36.56931758068242,25.945899552717055,32.93849710406475,44.89666033818711,66.0,70.0,76.0,70.0,67.0,67.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,3269.936204,87.0,76.0,111.0,102.0,45.0,91.0,81.0,53.0,68.0,92.0,46.46563083545666,50.14279833490843,48.26036102517332,46.26156367098332,21.881856739996202,43.21276621206693,37.400247368791945,26.499858626330138,33.6542942102879,45.87570863626816,66.0,70.0,74.0,69.0,71.0,66.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,3270.075318,88.0,73.0,126.0,100.0,46.0,91.0,77.0,53.0,68.0,92.0,47.32864106798346,50.810459502583065,49.45376362724493,47.44068296462898,22.44406308231074,44.17449116077253,38.22087101728663,27.043710363678485,34.35121872971535,46.828591359106966,66.0,70.0,76.0,70.0,67.0,67.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,3270.230565,90.0,65.0,120.0,101.0,48.0,98.0,79.0,50.0,68.0,92.0,48.17094376139776,51.33536526956609,50.72580328865631,48.580703931776156,22.986100645095345,45.148909801442635,39.0410172521171,27.56590303106182,35.04041138764766,47.75849016529282,66.0,70.0,77.0,70.0,71.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,3270.382298,93.0,64.0,126.0,105.0,51.0,94.0,78.0,55.0,66.0,90.0,49.00354684920953,51.742082883287196,52.10472359131901,49.6880136028125,23.51043062271304,46.122051761581744,39.85248781929758,28.078302838904182,35.709022602937345,48.66299246586715,66.0,69.0,75.0,74.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,3270.548725,91.0,62.0,123.0,107.0,48.0,98.0,83.0,52.0,67.0,92.0,49.834967848818316,52.05350155206742,53.55657614904932,50.77103155276775,24.017048420115138,47.1086727399897,40.66794740581816,28.576136084366553,36.36663971016157,49.539798100295556,66.0,68.0,78.0,70.0,74.0,66.0,67.0,67.0,66.0,66.0,66.0,46.0,10.0,10.0,42.0,42.0,36.0,33.0,10.0,10.0,10.0,10.0,10.0,10.0
39,3270.690561,91.0,59.0,117.0,106.0,48.0,105.0,85.0,53.0,66.0,94.0,50.67577586218883,52.283929096407014,55.02666134346955,51.844941449223946,24.504438077141707,48.130574816921765,41.48356293202724,29.07094274686852,37.0011956721552,50.40541459167744,67.0,68.0,76.0,70.0,74.0,75.0,68.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0
40,3270.832936,92.0,58.0,114.0,111.0,48.0,94.0,94.0,51.0,67.0,97.0,51.51147613869376,52.45856013654084,56.443374898503,52.93747597065782,24.98730180673544,49.155035475076446,42.33215104254006,29.55156688234127,37.616733605781164,51.269208648583486,66.0,67.0,74.0,71.0,74.0,70.0,69.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0
41,3270.973185,93.0,57.0,119.0,109.0,50.0,101.0,89.0,51.0,66.0,97.0,52.350709642218355,52.59532432117934,57.78641549858834,54.05333249480272,25.473010019659334,50.19418682275008,43.21367566617186,30.020996513369948,38.2106595962581,52.14111939373955,66.0,66.0,74.0,70.0,73.0,77.0,67.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0
42,3271.115069,95.0,56.0,119.0,107.0,44.0,99.0,90.0,52.0,67.0,94.0,53.18288668997578,52.6962991713955,59.03702141705977,55.178814582645394,25.945586531095604,51.22096204478491,44.13836987997448,30.476034572058147,38.78811812541774,53.020968516540655,63.0,67.0,74.0,67.0,74.0,70.0,68.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0
43,3271.255802,100.0,59.0,106.0,105.0,49.0,97.0,93.0,51.0,63.0,90.0,54.02140491032242,52.78757926084291,60.187039770431916,56.291230805175516,26.409165236895973,52.21788881708684,45.096265028635926,30.911360231208654,39.346199431761434,53.88686112526723,65.0,66.0,72.0,70.0,72.0,76.0,67.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0
44,3271.418451,94.0,61.0,101.0,118.0,49.0,100.0,92.0,51.0,67.0,92.0,54.85568776714551,52.87902057444218,61.25223085889858,57.39788023810484,26.849083513870994,53.18628816485743,46.071858285650606,31.33149017240435,39.892690479450216,54.73268724913523,66.0,66.0,71.0,71.0,70.0,67.0,62.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0
45,3271.557556,97.0,60.0,112.0,110.0,48.0,100.0,96.0,53.0,64.0,89.0,55.69891023638347,52.9830816318631,62.26412947581458,58.475569937182925,27.276921890306387,54.12434679361843,47.044147401925294,31.74126086980821,40.42019864480435,55.529009824346716,66.0,66.0,70.0,71.0,74.0,74.0,68.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,42.0,42.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0
46,3271.696561,105.0,61.0,128.0,105.0,49.0,105.0,98.0,53.0,66.0,90.0,56.563595938980534,53.104835715266134,63.257088606331656,59.52716914550375,27.69879480644884,55.05870805141464,48.014258182993004,32.146120068982235,40.934061295429935,56.27274570114051,63.0,66.0,70.0,70.0,71.0,74.0,67.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0
47,3271.835334,95.0,61.0,108.0,102.0,47.0,103.0,102.0,54.0,67.0,93.0,57.42696883546678,53.25122113882414,64.24162393767863,60.54209040691516,28.11731536293109,55.98821210865421,48.98788621642985,32.56067251048741,41.436097671573236,56.97290218213694,67.0,66.0,70.0,70.0,74.0,72.0,73.0,67.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0
48,3271.974259,97.0,62.0,95.0,94.0,49.0,95.0,103.0,54.0,68.0,89.0,58.28329987617762,53.4136247533848,65.1915704003787,61.48556736266578,28.533179688503754,56.91602025628278,49.98572805943524,32.97806691371469,41.93692639103971,57.64174183294983,66.0,66.0,69.0,69.0,75.0,68.0,70.0,67.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0
49,3272.11254,96.0,62.0,103.0,81.0,48.0,102.0,103.0,61.0,66.0,90.0,59.115232694232375,53.584632742878476,66.10180274263392,62.30651870741303,28.944839981960904,57.84081923412571,51.01387286683005,33.42176465607399,42.43507567968391,58.29872916017911,66.0,62.0,69.0,68.0,74.0,75.0,75.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0
50,3272.264891,98.0,68.0,110.0,76.0,46.0,91.0,98.0,59.0,64.0,88.0,59.91586639441038,53.77258191096687,66.96256421370943,62.96971274794097,29.341740974303864,58.70809135761753,52.06191320038,33.88367638171354,42.92952319305908,58.94823187018939,66.0,66.0,68.0,68.0,74.0,67.0,74.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0
51,3272.416308,96.0,68.0,108.0,70.0,49.0,92.0,103.0,56.0,65.0,91.0,60.68041259767648,53.97708517598212,67.77435307025871,63.435266442731994,29.727049584407503,59.525548374990656,53.106072891275495,34.36315618794703,43.41254675929529,59.59211938987464,66.0,66.0,67.0,66.0,70.0,74.0,68.0,67.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0
52,3272.567674,100.0,74.0,113.0,70.0,45.0,89.0,102.0,59.0,66.0,91.0,61.42667517077863,54.221923393203824,68.5581231425562,63.72079850691521,30.085758532986038,60.25314948029804,54.13161786936062,34.85695902445493,43.87965848511386,60.22289062569002,66.0,65.0,66.0,66.0,73.0,66.0,71.0,68.0,66.0,66.0,66.0,47.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0,10.0,10.0,10.0
53,3272.720719,97.0,74.0,114.0,66.0,48.0,88.0,101.0,63.0,68.0,93.0,62.15759038210929,54.518478199301,69.3362024761666,63.861843627259084,30.439144304570807,60.89999889492889,55.12101985438711,35.360769420882384,44.32953414271788,60.84449362919828,63.0,63.0,66.0,63.0,73.0,70.0,72.0,66.0,67.0,66.0,66.0,44.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,10.0,10.0,10.0,10.0
54,3272.872145,98.0,76.0,111.0,64.0,50.0,83.0,100.0,59.0,70.0,94.0,62.8770180277004,54.871802010237026,70.1448878860053,63.92109920112879,30.78441331796676,61.47041273132024,56.06870410189151,35.86297154467626,44.780385330759856,61.466741834348426,66.0,66.0,68.0,63.0,74.0,76.0,74.0,69.0,67.0,67.0,66.0,46.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0
55,3273.023166,98.0,74.0,108.0,68.0,54.0,82.0,102.0,67.0,67.0,95.0,63.59971961191614,55.26638608068512,70.99657068598404,63.93647122007756,31.143446364338754,61.97623007865813,56.99066610189632,36.38029654931594,45.22760989866824,62.09431685059746,66.0,66.0,66.0,63.0,74.0,68.0,75.0,75.0,67.0,67.0,67.0,45.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0
56,3273.173987,94.0,78.0,98.0,66.0,48.0,84.0,102.0,66.0,75.0,101.0,64.30826834862035,55.69387708379557,71.83955933291499,63.95416067888779,31.51240618067794,62.44115340387611,57.892530356689164,36.90957328930572,45.7055816913485,62.75426077337262,66.0,66.0,67.0,63.0,73.0,76.0,74.0,71.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0
57,3273.326437,93.0,76.0,107.0,66.0,45.0,81.0,97.0,65.0,68.0,95.0,64.97795867886117,56.12640294856019,72.62021017780528,63.98777996161406,31.881923486605256,62.863080503640205,58.774348885567804,37.45813176336756,46.19658259246159,63.43358325026256,66.0,63.0,66.0,63.0,71.0,70.0,74.0,70.0,67.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0
58,3273.477183,97.0,84.0,105.0,68.0,45.0,77.0,101.0,63.0,66.0,92.0,65.62337117662364,56.57164537035807,73.32141600072416,64.03667368416785,32.240481471117086,63.245409204564005,59.63944793499604,38.0191603764027,46.69217882110292,64.11361533153433,66.0,66.0,66.0,63.0,70.0,78.0,74.0,68.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0
59,3273.628525,95.0,82.0,99.0,66.0,46.0,79.0,102.0,69.0,67.0,94.0,66.22933493541609,57.0242214551089,73.94121979108219,64.08942573183673,32.56812552227119,63.604937734611774,60.48371849920889,38.59974244041283,47.170802680981744,64.78262391246139,66.0,66.0,66.0,63.0,70.0,74.0,74.0,70.0,71.0,67.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0
60,3273.779212,98.0,83.0,105.0,68.0,20.0,81.0,101.0,64.0,70.0,97.0,66.82032565882602,57.500363865884495,74.51094680846249,64.15044320324115,32.79509746326346,63.929229410940465,61.30462180689176,39.16624132105511,47.62373437527472,65.42348272207937,66.0,63.0,66.0,63.0,69.0,78.0,74.0,74.0,68.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0
