,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,2166.313011,99.0,96.0,87.0,88.0,43.0,83.0,75.0,52.0,68.0,90.0,17.868820462524614,16.686059734828664,16.46865110623605,16.13400458140017,7.846569634342993,14.862431336442278,13.55804760938519,9.895310204404892,12.444425582094942,16.637762272965915,67.0,73.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,2166.470864,99.0,96.0,88.0,88.0,40.0,83.0,76.0,55.0,70.0,90.0,19.47372935407839,18.295565487924993,17.933792554844715,17.589926407495984,8.524684155978752,16.18960853117515,14.79432300275522,10.760377058134207,13.557209077046043,18.125567201727765,66.0,70.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,2166.633766,99.0,98.0,84.0,93.0,38.0,80.0,72.0,56.0,68.0,94.0,21.12550771987988,19.95171279639091,19.4044688923513,19.081498235865325,9.202811731038073,17.553429498707775,16.052225685935912,11.662824203782048,14.699347150115692,19.647027565658295,67.0,71.0,66.0,63.0,66.0,66.0,66.0,65.0,66.0,66.0,66.0,46.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,2166.816789,97.0,96.0,89.0,93.0,40.0,82.0,75.0,55.0,69.0,90.0,22.75993156687044,21.587852785205193,20.840994925346582,20.570838310779802,9.860530709659372,18.908406597716322,17.286365016581232,12.564634662115168,15.837274901088943,21.146747940044747,66.0,72.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,47.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,2166.967697,93.0,100.0,87.0,88.0,43.0,80.0,73.0,54.0,69.0,90.0,24.329280344008186,23.179003837261938,22.214325074590285,22.028139896776675,10.48661716407812,20.22283570351992,18.473222088388706,13.454003667771232,16.945787115691804,22.60567706592857,67.0,71.0,63.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,2167.116632,92.0,99.0,95.0,90.0,39.0,83.0,75.0,54.0,72.0,90.0,25.82639250718267,24.71653397089713,23.55873536383244,23.44655241146232,11.091096194931666,21.491993740177442,19.613384961371047,14.31579499714216,18.026138276833894,24.015053262711398,66.0,71.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,2167.265063,94.0,102.0,90.0,88.0,43.0,84.0,72.0,50.0,70.0,90.0,27.248529100115295,26.220809264784908,24.88304074407291,24.823848298005064,11.689621634353077,22.726855266665044,20.72011708677364,15.13396487503715,19.083122789026586,25.380228702842807,67.0,72.0,68.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,2167.414237,91.0,100.0,96.0,88.0,41.0,84.0,75.0,51.0,66.0,90.0,28.601828005869216,27.709604104251646,26.222740943966144,26.154768809289955,12.285435694135884,23.939711327943474,21.801782266998742,15.914264397715604,20.117429354585262,26.707238583678098,66.0,72.0,71.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,2167.563239,90.0,101.0,96.0,87.0,38.0,80.0,76.0,53.0,69.0,92.0,29.897376678474302,29.199286365747998,27.59047559164089,27.4419423116593,12.875953198399026,25.137333159487362,22.87175134529836,16.66292243468731,21.1293651786722,28.012851833442756,66.0,73.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,2167.736556,86.0,97.0,98.0,88.0,43.0,85.0,75.0,54.0,68.0,92.0,31.1435672940287,30.6692977458481,28.97567339540608,28.689430117984887,13.459922374621229,26.3263945608441,23.930884786114124,17.386033517670942,22.115274768117477,29.295345508651113,67.0,73.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,2167.885596,89.0,98.0,107.0,88.0,45.0,87.0,75.0,55.0,69.0,90.0,32.345472258087696,32.107964306807716,30.394061274799693,29.89727767592283,14.0446009806087,27.513652955903943,24.982381897318426,18.098514048211563,23.074582055908802,30.56052525640913,66.0,73.0,73.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,2168.034419,88.0,100.0,101.0,89.0,37.0,80.0,71.0,50.0,70.0,88.0,33.506322544241684,33.50440823894569,31.822154960246877,31.081951883822136,14.602842729709035,28.67400444085325,26.00866503301463,18.80460702338417,24.01063435419671,31.800459397188245,67.0,72.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,2168.182942,91.0,101.0,102.0,85.0,43.0,82.0,75.0,49.0,65.0,94.0,34.63910545517973,34.858000321408866,33.25441861755685,32.24350565590094,15.154773013415463,29.80685429555258,27.00922328038586,19.497515427116653,24.914612459668632,33.02493439420448,66.0,72.0,74.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,2168.33116,91.0,100.0,97.0,90.0,42.0,80.0,77.0,53.0,66.0,90.0,35.7496585642953,36.17432435999393,34.672577482079305,33.38857258977112,15.696289330412583,30.900618175288244,27.989706958486096,20.176673823217204,25.795295687624108,34.21487594722572,66.0,72.0,71.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,29.0,29.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,2168.483587,86.0,103.0,95.0,98.0,45.0,80.0,73.0,50.0,71.0,88.0,36.83624221943224,37.47988717955214,36.044584825933796,34.53535076104054,16.237654281289007,31.947602495269113,28.939252872047838,20.82822331699928,26.66018346395655,35.374844297907266,66.0,71.0,71.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,29.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,2168.644821,88.0,101.0,93.0,95.0,44.0,83.0,75.0,54.0,69.0,90.0,37.908189295037744,38.77382703681756,37.35421467562282,35.69324114637669,16.77735722793796,32.96293914492904,29.873774399836613,21.45994520306936,27.511534712773013,36.50288268785165,66.0,72.0,71.0,67.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,29.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,2168.817122,87.0,100.0,96.0,95.0,43.0,83.0,75.0,52.0,71.0,88.0,38.956682668214675,40.0620571907193,38.58116174555156,36.86599749391406,17.323699381512988,33.95067227673415,30.78948426089427,22.06913784506592,28.35466453004288,37.59491104439366,66.0,72.0,72.0,68.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,29.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,2168.966769,88.0,105.0,92.0,97.0,42.0,86.0,75.0,53.0,69.0,92.0,39.97404602823952,41.34115114556345,39.73548970807012,38.059475636377655,17.860726236374216,34.93097050854745,31.69645298100403,22.675171191064496,29.18970183806943,38.66400644399984,66.0,73.0,72.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,29.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,2169.115301,88.0,100.0,95.0,102.0,43.0,85.0,73.0,51.0,70.0,91.0,40.960051305155424,42.59546661201974,40.832073801438035,39.273375928049205,18.388752938902805,35.91183071573466,32.58430909868491,23.278131886546824,30.024147662923856,39.71435208447553,66.0,72.0,71.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,29.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,2169.263599,86.0,98.0,93.0,99.0,44.0,83.0,74.0,51.0,68.0,88.0,41.909193592280445,43.809455052877,41.89714168880852,40.493859980161865,18.909284516966558,36.90273563645207,33.45126386765706,23.877493109329137,30.84371171890895,40.74305923996275,66.0,71.0,69.0,68.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,29.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,2169.412963,93.0,95.0,99.0,100.0,47.0,84.0,74.0,53.0,68.0,92.0,42.850392642081076,44.973993205166664,42.96626454142554,41.71129813593046,19.42085008216418,37.890592902527175,34.29253742619821,24.46876412075195,31.64642339158985,41.75909096114226,63.0,70.0,75.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,34.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,2169.560922,90.0,85.0,101.0,96.0,43.0,86.0,76.0,51.0,69.0,92.0,43.7824369242626,46.05560749041261,44.04279374209024,42.903117451538236,19.916437946466605,38.86351057492929,35.11073740189528,25.035916513841403,32.4229437619241,42.76318974363356,65.0,70.0,69.0,68.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,2169.734294,90.0,81.0,107.0,95.0,48.0,85.0,76.0,55.0,69.0,90.0,44.72189036361781,47.03234190826799,45.160371171726275,44.05219797210956,20.425921649665234,39.8186351940012,35.91993487739263,25.59328021582569,33.1671482731199,43.75704637439843,63.0,69.0,70.0,68.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,2169.883701,93.0,78.0,104.0,105.0,45.0,84.0,75.0,55.0,69.0,93.0,45.667022618481354,47.88364281128516,46.30409218006755,45.183518106316285,20.932481506498117,40.74238788123096,36.718989388654045,26.14631678448107,33.89191368575591,44.734611036028,66.0,69.0,76.0,69.0,69.0,67.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,2170.032557,89.0,72.0,104.0,102.0,45.0,81.0,76.0,52.0,69.0,92.0,46.6006573360634,48.598868804415204,47.47580524734784,46.29377254654145,21.445823371507355,41.63422446635638,37.511492041122004,26.6932690544511,34.60374014922845,45.69862056079457,66.0,68.0,69.0,68.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,2170.181128,93.0,69.0,108.0,100.0,49.0,90.0,79.0,52.0,65.0,92.0,47.529544359884866,49.1800479169172,48.66673683320673,47.38760727160017,21.96121301084352,42.51664972651182,38.30880609560645,27.244337162911194,35.294088092138985,46.64882447130062,63.0,68.0,74.0,68.0,70.0,67.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,2170.3295,93.0,65.0,110.0,100.0,49.0,89.0,74.0,55.0,67.0,90.0,48.440282017892144,49.647416789030345,49.8685165355838,48.47736761624029,22.475934770275867,43.39240710548793,39.092569932802306,27.790272689947006,35.971269217165535,47.576548797170965,66.0,68.0,69.0,68.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,2170.478638,93.0,58.0,109.0,110.0,47.0,86.0,79.0,54.0,66.0,88.0,49.33802787953476,50.01539715576531,51.062027652341726,49.58250742572964,22.985763980503524,44.27117558495691,39.87203678221862,28.328300018345402,36.619959282675595,48.480192594544384,63.0,66.0,73.0,69.0,71.0,67.0,66.0,66.0,66.0,63.0,66.0,46.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,2170.651954,100.0,58.0,104.0,107.0,43.0,92.0,81.0,55.0,70.0,91.0,50.239679906575496,50.296438445279286,52.23551521715092,50.69983774480853,23.482107176246746,45.16236472816634,40.64556102609261,28.854471671602848,37.25183312803994,49.352261377246755,66.0,67.0,74.0,69.0,70.0,76.0,68.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,34.0,34.0,29.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0
39,2170.803576,98.0,58.0,108.0,112.0,43.0,98.0,85.0,53.0,68.0,93.0,51.15006782538752,50.513274060277226,53.380618331146536,51.838955595663,23.957205860129903,46.07949007076663,41.430821058891674,29.3683274388679,37.863486812033685,50.19855688680099,66.0,68.0,74.0,69.0,71.0,71.0,67.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
40,2170.95282,103.0,58.0,102.0,106.0,46.0,96.0,86.0,51.0,66.0,89.0,52.0959187414601,50.67800872918526,54.485608434051954,52.98683879299221,24.409274712006734,47.02537177136898,42.23781408602214,29.86614627677666,38.46377713420426,51.02236356385104,66.0,66.0,73.0,70.0,70.0,73.0,67.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
41,2171.101487,104.0,58.0,96.0,108.0,48.0,94.0,89.0,56.0,67.0,91.0,53.06872105663827,50.80709973783743,55.526412902234966,54.13087897766815,24.837268070555204,47.99504362267255,43.08363354265127,30.355240201168762,39.057455866464366,51.82907710925434,66.0,66.0,72.0,69.0,71.0,70.0,67.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
42,2171.25006,94.0,61.0,108.0,105.0,42.0,97.0,90.0,56.0,66.0,87.0,54.04869266129035,50.93549400204429,56.525821809355335,55.2545975211869,25.245315317921,48.979488765706556,43.967593810143946,30.84269841989715,39.63962632355412,52.6141639740609,62.0,66.0,70.0,69.0,70.0,69.0,67.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0
43,2171.398487,102.0,60.0,99.0,104.0,46.0,94.0,89.0,54.0,69.0,90.0,55.03005861510827,51.07569434716236,57.45767708400497,56.34569431346159,25.63968366514192,49.954756900053546,44.879985603392015,31.32228850357492,40.213878688035194,53.386256860574285,63.0,66.0,70.0,68.0,70.0,74.0,67.0,66.0,66.0,66.0,63.0,46.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0
44,2171.559989,93.0,59.0,112.0,101.0,44.0,95.0,91.0,54.0,68.0,88.0,55.961673782969925,51.23495789088228,58.37965701858727,57.369685377463476,26.02832670099122,50.90801906165141,45.81033066470638,31.795848360300955,40.774392126188445,54.130470343164,63.0,63.0,69.0,68.0,72.0,70.0,67.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,34.0,29.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0
45,2171.72183,94.0,60.0,120.0,99.0,44.0,99.0,92.0,51.0,69.0,93.0,56.8409491852449,51.414708658587166,59.334677734586705,58.32373176140675,26.41529231012123,51.8463156433989,46.74137094404152,32.256486207753696,41.323583502948615,54.86064670116879,66.0,66.0,69.0,69.0,70.0,70.0,67.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,34.0,34.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0
46,2171.884697,97.0,62.0,108.0,98.0,43.0,94.0,99.0,53.0,68.0,91.0,57.6579652749946,51.60401598845066,60.32809379461405,59.20747995824263,26.79063104682956,52.74602832067216,47.67359556165349,32.703347236999555,41.86875258535078,55.57356493433476,66.0,63.0,69.0,70.0,75.0,74.0,66.0,67.0,63.0,66.0,66.0,44.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0
47,2172.045416,102.0,64.0,100.0,92.0,47.0,89.0,107.0,54.0,67.0,93.0,58.44117126870434,51.798429339892486,61.34612466443759,60.02325189116725,27.158420124986268,53.60749354703671,48.640390719073686,33.130696771979224,42.406126203021074,56.28601288465794,66.0,62.0,68.0,68.0,72.0,71.0,69.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0
48,2172.207105,97.0,66.0,95.0,87.0,45.0,97.0,102.0,54.0,67.0,89.0,59.21014067684088,52.008554833326706,62.33488052610956,60.756958209472494,27.512443982501477,54.45234064495243,49.64090749711298,33.54333957545982,42.938895231061636,56.99819836848044,66.0,63.0,67.0,67.0,72.0,70.0,69.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0
49,2172.379492,99.0,70.0,96.0,84.0,40.0,92.0,105.0,58.0,68.0,86.0,59.98425484861234,52.246391899255,63.24569393831324,61.41377005100106,27.85079722398022,55.26485868440628,50.696866923531516,33.95234971860845,43.455827572304614,57.69678438299078,66.0,62.0,66.0,67.0,72.0,70.0,70.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0
50,2172.528653,100.0,75.0,97.0,78.0,49.0,90.0,99.0,58.0,65.0,89.0,60.78071432965153,52.534578286846084,64.03138127607478,61.964227017927456,28.1946810591593,56.042305348147906,51.778081518489955,34.3716439136277,43.949203556314274,58.371289331171916,66.0,66.0,66.0,66.0,70.0,70.0,71.0,68.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0
51,2172.676774,101.0,77.0,99.0,75.0,46.0,92.0,102.0,55.0,67.0,92.0,61.58660790346105,52.88704815027804,64.70941450832306,62.4144562689993,28.53661660802123,56.79067080013746,52.86559365733791,34.80937430402551,44.422332651824604,59.02220356741963,66.0,66.0,66.0,68.0,73.0,72.0,70.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0
52,2172.825674,99.0,79.0,95.0,75.0,48.0,90.0,95.0,64.0,65.0,90.0,62.38294483001008,53.31078752701053,65.3185048698329,62.76363427397542,28.884664919098427,57.506675972942425,53.904513592013025,35.278460364492325,44.870007871171964,59.640613248203955,65.0,66.0,67.0,67.0,70.0,71.0,73.0,67.0,67.0,67.0,66.0,45.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0,10.0,10.0,10.0
53,2172.973829,99.0,82.0,100.0,72.0,47.0,91.0,98.0,63.0,67.0,95.0,63.171078157466596,53.79706085663153,65.90185478280362,63.030259606280524,29.246471261960448,58.19256676324418,54.87664509326411,35.77383314417291,45.306638929076605,60.259046407942286,66.0,63.0,66.0,63.0,74.0,66.0,73.0,70.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,10.0,10.0,10.0,10.0
54,2173.124483,95.0,85.0,101.0,67.0,51.0,90.0,97.0,61.0,65.0,93.0,63.90991791100606,54.3378588462345,66.53080131105764,63.22615078173183,29.62000140659882,58.85953962411076,55.77368729773477,36.289120268509805,45.72763097553736,60.88132830876809,66.0,63.0,63.0,66.0,72.0,78.0,72.0,69.0,67.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0
55,2173.285148,98.0,83.0,114.0,72.0,46.0,84.0,96.0,58.0,69.0,94.0,64.62112451572148,54.91206113383384,67.23381056941896,63.3859387181209,29.998142876600284,59.49550329743679,56.60852187004044,36.803663017690866,46.14970926296652,61.5293347435878,66.0,65.0,65.0,66.0,71.0,74.0,72.0,68.0,67.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0
56,2173.447307,101.0,82.0,108.0,69.0,45.0,88.0,97.0,59.0,67.0,91.0,65.3082350069172,55.499539548502355,67.98919336823693,63.51925896774011,30.371449528559015,60.09806298209299,57.41443492059537,37.309335455080365,46.56765464518285,62.183956751020766,66.0,66.0,66.0,63.0,70.0,66.0,73.0,67.0,67.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0
57,2173.608535,95.0,85.0,99.0,71.0,44.0,89.0,98.0,58.0,69.0,91.0,65.97050711838413,56.088447642051776,68.77291380303674,63.642623878510136,30.72728265481061,60.67214357271854,58.21129781060388,37.78665837062891,46.990972439881844,62.83596913419488,66.0,63.0,66.0,63.0,70.0,76.0,72.0,69.0,67.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0
58,2173.780729,95.0,80.0,101.0,71.0,38.0,84.0,93.0,56.0,68.0,93.0,66.60812001686705,56.65580056115935,69.54910617177755,63.76713865916024,31.031957848766975,61.219039505067954,58.9906914830148,38.226460862522174,47.41774047426591,63.462365037350736,66.0,66.0,66.0,63.0,68.0,74.0,71.0,69.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0
59,2173.92973,100.0,86.0,98.0,71.0,38.0,86.0,91.0,61.0,68.0,95.0,67.24004267612926,57.211305964374894,70.27882994666662,63.897665761618,31.279338686277953,61.73437067264209,59.75362886324429,38.6422847466641,47.846022696686454,64.06453651092863,66.0,63.0,66.0,63.0,68.0,72.0,72.0,72.0,68.0,66.0,66.0,44.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,16.0,10.0,10.0,10.0
60,2174.078285,97.0,86.0,97.0,72.0,36.0,84.0,91.0,64.0,76.0,95.0,67.85633162650407,57.75452916720814,70.93890222876533,64.03559474180783,31.470481132563826,62.22733536147249,60.472548598136605,39.04566020731499,48.28788233661897,64.65281754367324,66.0,66.0,66.0,61.0,68.0,66.0,73.0,70.0,68.0,68.0,67.0,48.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,16.0,10.0,10.0,10.0
