,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
11,3152.160112,94.0,82.0,87.0,77.0,20.0,79.0,65.0,56.0,71.0,84.0,84.57084918650183,75.6416756004415,79.02429842163865,67.90028724890949,17.7582112145862,70.78564913659179,61.97951910565058,49.44115246836363,65.05014063397608,75.14626348901487,6.0,2.0,2.0,3.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,3152.303635,91.0,82.0,86.0,75.0,18.0,74.0,68.0,54.0,71.0,82.0,85.87568856116272,76.83430522708686,80.36878455169105,69.30208267662279,17.86945777779571,71.55275499169989,63.00901994614432,50.36255664392985,66.1664459207531,76.49743960385409,6.0,2.0,2.0,3.0,57.0,55.0,55.0,55.0,42.0,8.0,2.0,1.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,3152.449936,94.0,82.0,89.0,77.0,19.0,77.0,70.0,53.0,70.0,80.0,87.30010440877977,77.80349017686765,81.89001167827308,70.68027300152809,18.047672436642138,72.47353590857124,64.25725149809665,50.888649282120554,66.9182636139281,77.21838296632959,2.0,0.0,0.0,0.0,58.0,56.0,57.0,56.0,40.0,6.0,1.0,2.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,3152.607791,90.0,81.0,90.0,75.0,20.0,75.0,69.0,58.0,70.0,82.0,87.9388552032714,78.43579113294655,83.38083566255594,71.55703179326609,18.38187205871279,73.01440314835475,65.18125595816306,52.0589775041752,67.49575402837057,78.0487655758523,6.0,3.0,2.0,3.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,3152.751293,91.0,81.0,86.0,73.0,19.0,80.0,69.0,53.0,69.0,80.0,88.47809734967035,78.91618745133215,84.00354142593382,71.89177156114185,18.53121862745115,74.1608911752106,65.8971206709957,52.40188305330694,67.81049823957433,78.48128275660882,4.0,1.0,0.0,1.0,57.0,56.0,56.0,55.0,42.0,7.0,2.0,2.0,10.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,3152.894885,92.0,79.0,86.0,74.0,20.0,78.0,69.0,56.0,71.0,84.0,89.10659575365298,78.99704424757752,84.3754180240822,72.25316887032739,18.77355518161453,74.94956443987621,66.47916285519098,52.976099874398756,68.34301462940715,79.38505754687651,3.0,1.0,1.0,2.0,58.0,56.0,55.0,55.0,43.0,9.0,4.0,5.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,3153.038707,95.0,81.0,84.0,72.0,20.0,77.0,64.0,54.0,72.0,82.0,90.1152629209722,79.30627219719928,84.3698930930783,72.27143804839919,19.00424593151792,75.3658813120173,66.17706875055069,53.235013942272964,68.99778965410526,79.94339992802801,5.0,2.0,2.0,3.0,57.0,56.0,56.0,55.0,43.0,9.0,4.0,4.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,3153.182129,91.0,82.0,90.0,74.0,18.0,78.0,68.0,56.0,71.0,80.0,90.4137501433079,79.78025726127318,85.22924567612112,72.52926874670837,18.881127458134063,75.82658327586422,66.38526773450421,53.68747771724394,69.40686434315869,80.01817967721925,6.0,2.0,2.0,3.0,57.0,56.0,55.0,55.0,42.0,8.0,3.0,2.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,3153.325982,94.0,83.0,87.0,74.0,18.0,79.0,71.0,53.0,72.0,80.0,90.98625406726126,80.35256306093291,85.66319124536719,72.80639444754463,18.71444675674421,76.38998743231562,67.15559414855451,53.65747706860768,69.86013124858475,80.01321591867841,4.0,1.0,1.0,2.0,58.0,56.0,56.0,56.0,40.0,6.0,0.0,0.0,10.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,3153.483338,92.0,85.0,85.0,74.0,18.0,77.0,69.0,56.0,72.0,82.0,91.2433616640577,81.15999485874299,85.60239275089984,73.03049810208603,18.580265804553626,76.57039802140297,67.56921603036388,53.997289940049924,70.26219176616029,80.32064040495887,7.0,3.0,2.0,3.0,58.0,56.0,56.0,56.0,43.0,9.0,3.0,1.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,3153.640893,93.0,82.0,85.0,72.0,20.0,77.0,63.0,56.0,71.0,80.0,91.53923550096417,81.41681504232409,85.48772731099236,72.90234228891353,18.78144470517446,76.64969710245344,66.90639482741364,54.3748153404877,70.43330040657152,80.32706931475462,5.0,2.0,1.0,2.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,3153.784747,93.0,84.0,86.0,76.0,18.0,80.0,70.0,54.0,71.0,83.0,91.81378543971887,81.83434145338072,85.55113318147252,73.35173412314374,18.70139669457262,77.18029079838354,67.25432578266467,54.369954852185764,70.53892746581323,80.72951926559774,6.0,2.0,2.0,2.0,57.0,55.0,55.0,55.0,41.0,7.0,2.0,0.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,3153.928355,92.0,85.0,88.0,79.0,19.0,79.0,68.0,59.0,71.0,80.0,91.88142345435894,82.39677140042366,85.94606477794974,74.31617855571801,18.72360197464848,77.55635356026582,67.46377578046517,55.07419547186679,70.62535920907038,80.69232765211514,4.0,1.0,1.0,2.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,30.0,30.0,28.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,3154.071627,93.0,85.0,84.0,74.0,20.0,77.0,70.0,55.0,72.0,81.0,92.05798570332772,82.88602863079166,85.71279696567358,74.42221923643557,18.93097701569758,77.51671417166,67.87361367102261,55.193937826971535,70.85066781202438,80.71565419794292,3.0,1.0,0.0,1.0,58.0,56.0,55.0,55.0,42.0,7.0,2.0,2.0,10.0,30.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,3154.215602,92.0,80.0,83.0,77.0,17.0,78.0,67.0,54.0,72.0,84.0,92.0803171889182,82.50763132932535,85.23386335444631,74.80480350026987,18.667287629666575,77.57331529156761,67.80864125957508,55.000212134867255,71.06697351387528,81.23445257770246,3.0,1.0,1.0,2.0,60.0,56.0,55.0,55.0,43.0,9.0,4.0,4.0,10.0,30.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,3154.360631,93.0,84.0,83.0,74.0,20.0,72.0,67.0,56.0,72.0,86.0,92.21966345120164,82.65380372295009,84.81377510410478,74.75326386465434,18.8175340613444,76.72386121620532,67.65507019221951,55.1215492199954,71.24209181675029,82.06546815865929,6.0,3.0,2.0,3.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,2.0,10.0,30.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,3154.518241,97.0,80.0,88.0,78.0,18.0,78.0,67.0,55.0,72.0,80.0,92.98669421944827,82.28868562668947,85.24851645108447,75.2302241083211,18.731169319681,76.76368913416552,67.53192897670701,55.13268805150228,71.38427163874387,81.87513319538822,3.0,1.0,1.0,2.0,58.0,56.0,56.0,55.0,42.0,9.0,4.0,4.0,10.0,30.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,3154.662082,95.0,81.0,87.0,76.0,17.0,80.0,64.0,55.0,71.0,82.0,93.432418328332,82.01194540524367,85.61311941449829,75.44230463790879,18.43788037360237,77.30928142822712,66.96714456669135,55.10726730087946,71.3447810594731,81.82938981842382,5.0,2.0,2.0,3.0,58.0,56.0,56.0,55.0,42.0,8.0,3.0,2.0,10.0,30.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,3154.806029,89.0,81.0,82.0,77.0,16.0,79.0,66.0,57.0,73.0,82.0,92.79537503312366,81.82242969013318,85.09794703271514,75.7009140684102,18.012245480606918,77.66094593060804,66.71845331267595,55.397063749276235,71.58943590214164,81.86230315719313,5.0,2.0,1.0,2.0,58.0,56.0,56.0,55.0,41.0,6.0,1.0,0.0,10.0,10.0,30.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,3154.949651,97.0,87.0,83.0,77.0,20.0,78.0,69.0,54.0,74.0,82.0,93.31912825505519,82.59831390247237,84.66821793364034,75.94511980941553,18.254039686488095,77.75654262148139,67.04983340803088,55.234137222472306,72.01036899172836,81.88835681553346,3.0,1.0,0.0,1.0,57.0,56.0,56.0,55.0,41.0,6.0,1.0,0.0,10.0,10.0,34.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,3155.093091,93.0,83.0,81.0,72.0,19.0,75.0,65.0,57.0,72.0,82.0,93.39469338400676,82.80813978113031,84.04555983135427,75.36808182272078,18.429246329244126,77.33642090866759,66.79788723587991,55.46573287605586,72.07446286050039,81.90927139339706,3.0,1.0,0.0,1.0,56.0,56.0,56.0,56.0,42.0,8.0,3.0,3.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,3155.236804,94.0,82.0,84.0,75.0,20.0,76.0,71.0,54.0,71.0,80.0,93.47358533504128,82.68684237956289,83.93798095873095,75.19781029520074,18.690955435530654,77.05099685836714,67.3881109386264,55.29034730582768,71.90417179357864,81.61627678959069,5.0,2.0,1.0,3.0,58.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,3155.393876,92.0,83.0,84.0,72.0,37.0,74.0,68.0,55.0,70.0,80.0,93.26261433537546,82.71195146337035,83.95149184960509,74.69734948218758,21.572261235651645,76.54427401866262,67.60446530552346,55.201490953908674,71.5786967191572,81.31168705844314,2.0,0.0,0.0,1.0,64.0,56.0,56.0,56.0,42.0,7.0,3.0,4.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,3155.551383,94.0,80.0,83.0,76.0,37.0,77.0,70.0,56.0,74.0,80.0,93.33452417528528,82.30162761658357,83.80582472195005,74.80957408972428,24.478309830672547,76.5307174533335,67.98713777791762,55.31912122681951,71.90182745730763,81.06545593277093,3.0,1.0,1.0,1.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,2.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,3155.69511,96.0,83.0,84.0,73.0,20.0,77.0,70.0,55.0,75.0,78.0,93.77059090238073,82.33288733706883,83.80893386700085,74.5703412859419,24.193571618491315,76.62063765340473,68.36583723747813,55.29264365801958,72.45313178702754,80.55557051596243,4.0,2.0,1.0,2.0,58.0,57.0,56.0,55.0,44.0,9.0,5.0,5.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,3155.841113,92.0,86.0,85.0,75.0,36.0,78.0,72.0,53.0,72.0,81.0,93.57034371775215,82.92488088993686,84.00039941920626,74.58403711429426,25.875207803830975,76.84706104799031,68.98263054639278,54.927099228694786,72.46690312868384,80.53978442256663,5.0,3.0,2.0,3.0,59.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,3155.984375,93.0,84.0,80.0,72.0,37.0,78.0,67.0,53.0,71.0,76.0,93.42813997100593,83.19408010654101,83.41365247482028,74.19813800430836,27.939401485829205,77.06400504010175,68.77500674269902,54.56411258213387,72.22228211197616,79.85297263125354,5.0,2.0,2.0,2.0,59.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,3156.128061,92.0,86.0,86.0,71.0,38.0,78.0,72.0,58.0,70.0,82.0,93.1931755273712,83.65411588182687,83.69993214549905,73.62888145588232,29.79632140171988,77.23968329011088,69.21379321583967,55.04558335271984,71.83705609700897,80.05701273451982,4.0,1.0,1.0,1.0,60.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0,10.0,10.0,10.0,10.0
39,3156.27142,94.0,85.0,89.0,71.0,39.0,84.0,82.0,54.0,71.0,78.0,93.27878538136547,83.94040114708515,84.60018152145044,73.13475092578199,31.490969321616664,78.31237054528316,71.28962043916924,54.98324653112437,71.64670018085046,79.8051768000764,2.0,0.0,0.0,1.0,64.0,55.0,56.0,56.0,42.0,8.0,3.0,3.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
40,3156.441866,92.0,89.0,90.0,69.0,38.0,84.0,79.0,58.0,72.0,81.0,93.10534423957043,84.75872372987807,85.58317756166463,72.4241962650947,32.74549511210058,79.3835088531194,72.84119383113067,55.4164571313809,71.68099750773168,79.9293136359604,7.0,3.0,3.0,4.0,64.0,64.0,57.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
41,3156.58624,94.0,90.0,84.0,70.0,19.0,84.0,79.0,58.0,75.0,82.0,93.20678712973074,85.7120614750827,85.48258288176633,71.93543883474949,30.78550511544319,80.25004625612128,73.99527072295871,55.90352527182328,72.20663603428753,80.28686539237803,4.0,2.0,1.0,2.0,64.0,61.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
42,3156.730424,91.0,86.0,91.0,72.0,40.0,88.0,82.0,57.0,73.0,88.0,92.89176320668588,85.89747128997543,86.28546612781923,71.882881199859,31.816623590701006,81.57354302169632,75.3989085063367,56.142180648204864,72.422779376961,81.53927492100908,3.0,0.0,0.0,1.0,64.0,64.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
43,3156.878375,90.0,88.0,91.0,71.0,20.0,87.0,84.0,59.0,69.0,81.0,92.37997156559138,86.22403114611144,87.17427791759202,71.75129907699768,30.264637411857894,82.62693196653498,76.94945108185595,56.61240317888217,71.90988182991542,81.67041910627647,5.0,2.0,1.0,2.0,64.0,64.0,58.0,56.0,45.0,10.0,5.0,5.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
44,3157.022018,95.0,90.0,88.0,69.0,38.0,88.0,82.0,55.0,74.0,81.0,92.70758686109517,86.86830384639882,87.42757752497425,71.29977852953309,31.117207885064918,83.60198710608108,77.96376595267377,56.44159655469665,72.13610586085125,81.54031064311236,6.0,2.0,2.0,3.0,64.0,64.0,54.0,56.0,42.0,8.0,3.0,2.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
45,3157.165576,93.0,87.0,92.0,71.0,38.0,86.0,89.0,55.0,72.0,81.0,92.83101291630594,86.99236994494177,88.152878109361,71.17687904739176,32.41900083864518,84.1176434195627,79.80482347306685,56.168577195594445,72.1789098960815,81.43836582698808,4.0,1.0,1.0,2.0,64.0,64.0,57.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
46,3157.331885,92.0,90.0,93.0,69.0,20.0,85.0,88.0,52.0,73.0,82.0,92.7067182912585,87.45690752924318,89.0321586249126,70.83490436823348,30.67745616450277,84.31451646635999,81.37952089655582,55.48399780233913,72.29940266925638,81.51122573373426,2.0,0.0,0.0,0.0,64.0,64.0,64.0,56.0,42.0,8.0,2.0,3.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
47,3157.477117,92.0,87.0,88.0,67.0,38.0,91.0,89.0,57.0,71.0,80.0,92.57324432483259,87.47079128394427,89.00252782336118,70.1794465047771,31.45194676307299,85.37234074297888,82.77645851664305,55.60342169152303,72.12129326034487,81.29357841287954,4.0,1.0,1.0,2.0,64.0,64.0,64.0,58.0,45.0,9.0,4.0,5.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
48,3157.62076,93.0,86.0,87.0,67.0,38.0,88.0,90.0,58.0,76.0,82.0,92.62066453277205,87.22567440797164,88.65605782678624,69.58141783508474,32.69138149071484,85.96715326117548,84.09959336046003,56.023619631848966,72.68471642652997,81.35962128828481,5.0,3.0,2.0,2.0,64.0,64.0,64.0,57.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
49,3157.764357,91.0,86.0,84.0,67.0,20.0,86.0,91.0,59.0,74.0,82.0,92.38250271211928,86.99478923755086,87.87928845226787,69.09699762884476,30.898687818005772,86.03692483964602,85.36235671188992,56.55049579336791,72.999918864713,81.48096525735394,5.0,2.0,1.0,2.0,64.0,64.0,64.0,57.0,43.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0
50,3157.907974,87.0,87.0,80.0,67.0,38.0,87.0,91.0,56.0,71.0,85.0,91.501805492269,86.96313331142711,86.52940722409177,68.70359964455098,31.63167558277295,86.18335801571959,86.42078013744522,56.54570839640355,72.72154504108359,82.0435394442016,4.0,1.0,1.0,1.0,64.0,64.0,64.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
51,3158.051345,92.0,83.0,81.0,68.0,19.0,88.0,90.0,56.0,72.0,82.0,91.42939036613944,86.35070094508015,85.45650166324485,68.53899216840148,29.89221476066331,86.49215729236869,87.12494540442722,56.441355293228206,72.5513284749838,82.13518697785584,3.0,0.0,0.0,1.0,64.0,64.0,65.0,56.0,43.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
52,3158.208112,95.0,87.0,85.0,65.0,17.0,87.0,91.0,54.0,75.0,83.0,92.00460384088282,86.33946384851868,85.2408761328511,67.97352209192438,27.527310243237697,86.62080886091952,87.81865762704095,56.04830640031087,72.91341415730008,82.26301468215756,5.0,2.0,0.0,2.0,64.0,64.0,64.0,56.0,42.0,7.0,1.0,2.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0,10.0,10.0
53,3158.379008,96.0,86.0,85.0,65.0,38.0,85.0,94.0,57.0,74.0,81.0,92.72402690937754,86.31079434995327,85.198518837526,67.41369063602492,28.804497280558056,86.3813095673769,88.8811497577673,56.127729167025564,73.15201565957943,82.0916890238353,6.0,2.0,2.0,3.0,64.0,64.0,64.0,58.0,48.0,11.0,6.0,5.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0,10.0,10.0
54,3158.523468,90.0,88.0,84.0,67.0,20.0,89.0,93.0,59.0,77.0,82.0,92.40940936918835,86.5621634842646,85.00653598523257,67.27064532225819,27.753878395614695,86.74075641757985,89.6886160976552,56.60328552315841,73.77565629508636,82.04063945245856,5.0,2.0,2.0,2.0,64.0,64.0,64.0,59.0,45.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
55,3158.667242,89.0,83.0,87.0,66.0,38.0,89.0,92.0,60.0,78.0,81.0,91.79833405734396,86.05810368422418,85.2819986918687,67.06625581355382,29.078623420525666,87.1672014477105,90.15438355275934,57.209543915284385,74.53751781687609,81.87852540276658,4.0,1.0,1.0,1.0,64.0,64.0,64.0,59.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
56,3158.81226,88.0,86.0,84.0,69.0,20.0,84.0,88.0,61.0,80.0,80.0,91.11720601657326,85.9461623820821,85.1412561582459,67.33070358422304,27.97287236757488,86.73632010109472,89.87981835191418,57.88885780846603,75.49804732938787,81.55811368201022,2.0,0.0,0.0,0.0,64.0,64.0,64.0,60.0,45.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
57,3158.956217,95.0,86.0,93.0,67.0,18.0,90.0,88.0,62.0,79.0,85.0,91.61677235047357,85.9579143283945,86.32041820254078,67.3358039991406,26.156370509755057,87.14956500349385,89.52437128988016,58.62828181239567,76.18904693413516,82.04007501787568,4.0,1.0,1.0,2.0,64.0,60.0,64.0,60.0,48.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
58,3159.100496,91.0,88.0,87.0,70.0,18.0,84.0,90.0,64.0,81.0,82.0,91.63615376139097,86.27610828853987,86.64938414389711,67.73670338280421,24.623249139729595,86.75800152630859,89.54812448131207,59.571613402413,77.02588789925426,82.13369877655914,6.0,3.0,2.0,3.0,64.0,64.0,64.0,60.0,46.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
59,3159.271286,88.0,86.0,90.0,74.0,17.0,85.0,86.0,62.0,83.0,85.0,91.04957520892766,86.2908267729156,87.17680525367791,68.7832152987046,23.22574147839415,86.39199813261911,89.01427082171024,60.09382881794103,78.08275726803271,82.57197717007251,1.0,0.0,0.0,0.0,60.0,64.0,64.0,64.0,45.0,7.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
60,3159.41641,93.0,85.0,94.0,75.0,15.0,84.0,92.0,63.0,79.0,83.0,91.25007466991752,86.08004422542153,88.32799659315386,69.91991172157337,21.74702987084243,85.9760023999532,89.37623916494346,60.60523217377325,78.38676686819781,82.71924135892692,3.0,1.0,1.0,2.0,59.0,64.0,64.0,60.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
