,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,1848.562441,95.0,87.0,88.0,79.0,37.0,72.0,68.0,55.0,74.0,76.0,85.92301003546817,75.0382881490859,78.8128691609078,70.99377100764761,30.366093459149198,66.2407369326389,62.126199407293655,47.13038203625552,64.16308037216713,70.58306992618391,6.0,3.0,2.0,55.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,2.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,1848.706693,94.0,86.0,88.0,80.0,39.0,76.0,70.0,54.0,72.0,82.0,87.4709332049279,77.13058906192482,80.53519757699563,72.65120943430482,31.93106845254049,67.93760603063,63.53722248036852,48.452569319004354,65.70070038019128,72.5266596100369,5.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,1848.87961,96.0,83.0,89.0,80.0,36.0,75.0,67.0,51.0,73.0,79.0,89.00520898875294,78.32928389112502,82.09053328722015,74.03072915379146,32.79503982389774,69.29740629952825,64.28602332477409,49.027682542151375,67.03637490693424,73.84272687459176,6.0,2.0,2.0,55.0,57.0,56.0,56.0,56.0,45.0,11.0,6.0,5.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,1849.024401,90.0,82.0,90.0,80.0,20.0,76.0,70.0,53.0,73.0,80.0,89.38874130278074,79.04838103588241,83.54254248060313,75.1506881179773,30.9140573450547,70.52197655262832,65.25833989568648,49.705610890046216,68.15571829865272,74.96374383812955,6.0,2.0,2.0,55.0,58.0,54.0,56.0,56.0,42.0,8.0,3.0,1.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,1849.168378,93.0,85.0,88.0,79.0,20.0,76.0,69.0,53.0,71.0,78.0,89.96453158776636,80.0662898433,84.44476558838902,75.90545408431136,28.85537158966867,71.5502675820585,65.99471572987679,50.32483171556122,68.75464220339472,75.59896944796513,5.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,1849.31256,92.0,81.0,83.0,79.0,37.0,76.0,67.0,54.0,70.0,78.0,90.38059075962445,80.37387410865765,84.33542377452429,76.48534856826899,29.82805010981554,72.38517689095313,66.24809893904407,50.98191314789807,69.01951564877248,76.04818801316038,3.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,1849.456628,95.0,83.0,84.0,81.0,37.0,76.0,72.0,53.0,74.0,80.0,91.14905165841783,80.79887074385232,84.23634322302522,77.2670727549151,31.185325824158202,73.06334558380048,67.16274080432477,51.393782530746606,69.82268157975199,76.72422964324355,4.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,5.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,1849.600546,95.0,83.0,88.0,77.0,40.0,75.0,71.0,49.0,70.0,81.0,91.87345493829483,81.21286005451971,84.81238534820487,77.3487456525229,32.742457848849824,73.4592873910814,67.91852280364422,51.07448534164041,69.98902557832923,77.49519462201425,6.0,3.0,2.0,56.0,58.0,56.0,56.0,56.0,44.0,9.0,5.0,4.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,1849.76283,94.0,85.0,86.0,79.0,36.0,73.0,69.0,53.0,69.0,78.0,92.30525242531415,81.85836298541192,85.10324705579345,77.59076292542774,33.485844277772934,73.43764535904278,68.18632865923632,51.30252571316518,69.83365765247578,77.68852882837827,6.0,2.0,2.0,56.0,58.0,56.0,56.0,56.0,43.0,9.0,3.0,2.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,1849.920938,93.0,84.0,88.0,79.0,39.0,74.0,70.0,54.0,69.0,78.0,92.46747998123408,82.2940894386424,85.58041896697988,77.85619754176263,34.420073730936906,73.50911796460349,68.49249842656296,51.77844211332651,69.67623724047559,77.7449749708541,4.0,1.0,1.0,56.0,58.0,57.0,57.0,56.0,44.0,9.0,4.0,4.0,10.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,1850.065807,97.0,85.0,91.0,77.0,38.0,75.0,70.0,55.0,71.0,80.0,93.18667640534639,82.768614042437,86.50055338105942,77.76096481868396,35.12602236403609,73.75677001362371,68.77587575009571,52.35125585960038,69.85936797652941,78.10261333118167,6.0,2.0,2.0,55.0,60.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,1850.210557,91.0,84.0,84.0,80.0,20.0,76.0,70.0,56.0,74.0,78.0,92.97469970767841,83.03282040242541,86.26184504729883,78.08184036997045,32.87463583180434,74.1457979914023,69.00563100031793,53.00389676597022,70.53975736857834,78.14996213656117,4.0,1.0,1.0,56.0,58.0,56.0,56.0,57.0,41.0,6.0,1.0,0.0,10.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,1850.354525,94.0,86.0,86.0,79.0,19.0,74.0,69.0,52.0,72.0,80.0,93.06547705769253,83.5237003844308,86.14295226753849,78.28859480132827,30.29186558957701,74.18438518192289,69.0371623400439,52.94670526848917,70.88109914733049,78.43062903369794,3.0,1.0,0.0,55.0,59.0,56.0,56.0,56.0,42.0,7.0,3.0,2.0,10.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,1850.498405,93.0,86.0,86.0,82.0,38.0,76.0,69.0,51.0,71.0,80.0,93.08734989765216,83.98955488002291,86.11695256470618,78.88665181972338,31.116602967018398,74.45851379207222,69.02951254196515,52.61142821705626,70.93484142765736,78.72625026338866,4.0,1.0,1.0,61.0,58.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,27.0,27.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,1850.642672,93.0,83.0,83.0,83.0,41.0,74.0,69.0,54.0,70.0,76.0,93.07057735533132,83.90186667126689,85.63021672497692,79.62768618848146,32.88608339165067,74.4388982519803,69.02390382345412,52.77315618216256,70.79119891117239,78.34535368332416,6.0,3.0,2.0,58.0,58.0,57.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,27.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,1850.800644,93.0,81.0,82.0,86.0,18.0,70.0,71.0,50.0,72.0,78.0,93.05722095554393,83.42058525306918,84.97968022133644,80.72630847673905,30.846528718453204,73.7353306244697,69.329450200397,52.38530439203692,70.95205670414302,78.21261482639139,3.0,1.0,1.0,58.0,58.0,57.0,57.0,56.0,43.0,9.0,4.0,4.0,10.0,27.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,1850.958976,93.0,85.0,80.0,80.0,39.0,77.0,72.0,53.0,72.0,80.0,93.04650131971263,83.58492188026588,84.10974756778039,80.78772754371633,31.675933660932763,74.11671900910163,69.79923038511384,52.40033036871232,71.14995902637656,78.48381691041534,3.0,1.0,0.0,58.0,58.0,57.0,56.0,57.0,42.0,8.0,3.0,4.0,10.0,27.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,1851.116869,90.0,84.0,81.0,80.0,40.0,72.0,70.0,55.0,68.0,76.0,92.57274819204436,83.69800636786246,83.49232895389534,80.6360739858397,33.21760702970134,73.88710058666742,69.90292386811662,52.82456487293702,70.68955445149034,78.14978402703633,3.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,4.0,10.0,27.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,1851.274415,97.0,82.0,79.0,81.0,19.0,75.0,72.0,54.0,68.0,78.0,93.17309972156605,83.4442755452017,82.7152655575114,80.67128128191453,31.237341834733744,73.99524298402571,70.22984432394587,53.07931797832594,70.18222214162952,78.05387794356075,4.0,2.0,0.0,58.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,27.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,1851.432601,97.0,81.0,77.0,84.0,39.0,75.0,71.0,48.0,71.0,78.0,93.89560632658315,83.01682254666521,81.70695877359672,81.19873696767056,32.02719426440487,74.18533330644986,70.40814011357992,52.32141613266418,70.2375549481721,78.0448175102565,6.0,2.0,1.0,58.0,60.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,27.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,1851.590405,94.0,82.0,77.0,85.0,38.0,75.0,73.0,52.0,71.0,78.0,94.01353823145395,82.792646924188,80.82236373417884,81.88139740907566,33.19244107802347,74.33845888377154,70.82868898004998,52.12653968676686,70.38268449749845,78.03660453051347,7.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,43.0,8.0,2.0,1.0,10.0,10.0,31.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,1851.748421,98.0,85.0,78.0,83.0,38.0,75.0,70.0,55.0,71.0,80.0,94.62890889704823,83.10959586143622,80.2601361218384,82.15734642212423,34.095412932697116,74.46252898053181,70.77228286368451,52.57012600992824,70.4987113462442,78.33972669038627,6.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,42.0,8.0,2.0,0.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,1851.912016,94.0,85.0,74.0,83.0,37.0,75.0,71.0,56.0,65.0,82.0,94.64383405510254,83.46637603359906,79.2167731990062,82.31411575529654,34.67260718032832,74.56336788700375,70.78052473146035,53.18340469292241,69.66266597584989,78.9625913148531,6.0,2.0,1.0,58.0,64.0,56.0,56.0,56.0,43.0,8.0,2.0,1.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,1852.056314,94.0,84.0,77.0,85.0,38.0,78.0,73.0,55.0,72.0,80.0,94.52065245041001,83.59929420885616,78.70042922528441,82.75266098878988,35.26361648659986,75.11031281359324,71.13215682519133,53.55765942863691,69.86889152714978,79.22392657016456,4.0,1.0,0.0,58.0,64.0,57.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,1852.19999,92.0,84.0,81.0,85.0,38.0,76.0,70.0,50.0,72.0,76.0,94.11261355588356,83.67375610552068,79.00318317860743,83.1756709396206,35.77759867570302,75.3444691037001,71.01902655427295,53.0525725364912,70.27303264164166,78.74825081010277,3.0,1.0,0.0,58.0,64.0,57.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,1852.343769,96.0,82.0,80.0,84.0,41.0,80.0,71.0,53.0,74.0,81.0,94.33499645326506,83.42487580436669,79.2257809957594,83.36306826290479,36.65965874387215,76.08634912031995,70.98094643517524,52.941427368320134,70.90762731501184,79.00481216082316,5.0,2.0,1.0,58.0,64.0,57.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,1852.487814,97.0,83.0,81.0,86.0,41.0,80.0,70.0,54.0,70.0,84.0,94.8049469649258,83.31121677340131,79.52560962896372,83.79187890780857,37.47597951137395,76.82312918162582,70.82995146173549,53.109116306473645,70.8690192501576,79.84729376786203,6.0,2.0,2.0,58.0,64.0,57.0,56.0,56.0,43.0,9.0,3.0,2.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,1852.631928,94.0,85.0,82.0,81.0,43.0,76.0,73.0,56.0,69.0,80.0,94.7527272624513,83.56338171299903,79.95779181329823,83.43238915558197,38.44736115045162,76.79942452220251,71.13870318951044,53.58723024477632,70.54840759858266,80.00879503912118,4.0,2.0,1.0,58.0,64.0,57.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,1852.801445,92.0,84.0,80.0,85.0,42.0,76.0,77.0,58.0,72.0,80.0,94.29947204643231,83.67935282789621,80.03168184914739,83.59284413337575,39.147799354274795,76.64667621298538,72.10989002364563,54.35129918001856,70.72194528669756,80.00457901289998,3.0,1.0,1.0,58.0,64.0,59.0,58.0,56.0,44.0,10.0,5.0,5.0,10.0,10.0,31.0,31.0,27.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
39,1852.947922,94.0,86.0,78.0,84.0,41.0,83.0,81.0,57.0,70.0,81.0,94.17650192366503,84.04897881774572,79.7144199959091,83.70416377441785,39.527363409507906,77.61013420286062,73.65031199739455,54.88231994664859,70.65372083258258,80.15840985611767,6.0,2.0,2.0,59.0,64.0,64.0,58.0,56.0,44.0,8.0,3.0,2.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0
40,1853.092618,93.0,87.0,77.0,85.0,42.0,82.0,78.0,54.0,69.0,77.0,93.9896310617576,84.57128403437764,79.23625326525223,83.9143479709319,39.95788060532162,78.47112680166293,74.56713390956149,54.81403394744681,70.3749321865475,79.69699609423753,4.0,2.0,1.0,59.0,64.0,64.0,58.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0
41,1853.237724,91.0,90.0,81.0,87.0,44.0,85.0,86.0,55.0,73.0,81.0,93.49343300574432,85.49280363771645,79.43594710270766,84.42859945252471,40.65164563905489,79.59803147806396,76.44945721423909,54.81418998972894,70.73615568871737,79.80839829597316,3.0,0.0,0.0,58.0,64.0,64.0,57.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0
42,1853.382559,91.0,87.0,82.0,87.0,43.0,86.0,80.0,58.0,71.0,79.0,93.02418021044173,85.8754597443644,79.88705691029995,84.91246971071352,41.12626680866103,80.7683896387012,77.31636200171404,55.314555712246346,70.85353162532338,79.72435361815624,3.0,1.0,0.0,59.0,64.0,64.0,57.0,56.0,44.0,9.0,5.0,5.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
43,1853.527907,91.0,87.0,82.0,83.0,40.0,85.0,84.0,55.0,72.0,83.0,92.64429172815535,86.08460495930035,80.28444576451099,84.6842072033992,41.012224183693455,81.59580408243147,78.43642311470542,55.355492478064,71.03495995660622,80.20747406034235,6.0,3.0,2.0,59.0,64.0,64.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
44,1853.686094,94.0,88.0,84.0,84.0,20.0,82.0,85.0,53.0,70.0,75.0,92.80085540207853,86.4111010526313,80.91634305790743,84.52050083368775,37.720001665462625,81.76879681885988,79.6374049423033,54.97694302685133,70.9064784745408,79.49382749829729,4.0,1.0,1.0,59.0,64.0,64.0,58.0,56.0,44.0,9.0,3.0,3.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0
45,1853.846568,91.0,88.0,86.0,83.0,40.0,84.0,85.0,55.0,70.0,81.0,92.56283527584115,86.7099158177673,81.80624021125072,84.2682332201567,37.48193477483782,82.12007414074525,80.6445380427544,54.91445520142437,70.73515584125789,79.57567541880152,4.0,2.0,1.0,59.0,64.0,64.0,58.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,31.0,31.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0
46,1854.01407,95.0,89.0,83.0,83.0,42.0,81.0,86.0,55.0,69.0,78.0,92.88784563172074,87.1070283710596,82.12951183158745,84.02974082956612,38.27654766387451,82.00889751405663,81.61669765310992,54.93175870485708,70.44206470976705,79.38131372436752,5.0,2.0,1.0,60.0,64.0,64.0,57.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
47,1854.159782,94.0,82.0,83.0,84.0,42.0,85.0,92.0,54.0,70.0,77.0,93.1315632118814,86.37777306418971,82.29090764393032,83.99147068659698,38.97814947091106,82.437797385768,83.3697817028924,54.78971764127847,70.32587327955349,78.96565214954364,3.0,1.0,0.0,60.0,64.0,64.0,58.0,56.0,43.0,7.0,2.0,2.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
48,1854.303631,95.0,88.0,84.0,87.0,38.0,85.0,96.0,57.0,72.0,79.0,93.44914989939754,86.48182951303649,82.5787125106629,84.45879112712349,38.92492094206751,82.92096795638888,85.61309220739871,55.10587981786318,70.57535925219284,78.90591482203243,3.0,1.0,0.0,58.0,64.0,64.0,58.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
49,1854.447599,91.0,88.0,82.0,82.0,43.0,91.0,93.0,55.0,69.0,78.0,93.12062414670808,86.77021347279475,82.53606184955524,84.16261181199103,39.52372221364125,84.24140052534406,87.09990085959065,55.15318661163517,70.37905226861967,78.76988644428496,5.0,2.0,1.0,58.0,64.0,64.0,58.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0
50,1854.591542,94.0,85.0,80.0,81.0,40.0,87.0,93.0,56.0,72.0,78.0,93.18517172524162,86.53642657592452,82.1241830597346,83.59868071896551,39.71399202040781,84.89337411693981,88.20500421664842,55.27832647517737,70.5834478300592,78.62492093277535,5.0,3.0,2.0,60.0,64.0,64.0,59.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0
51,1854.735303,96.0,84.0,79.0,79.0,40.0,83.0,99.0,57.0,69.0,79.0,93.6497970491806,86.0910479370793,81.56913916174466,82.80004574569223,39.7660226415593,84.66628383517288,90.03439689336957,55.56922685517712,70.38597858322902,78.66259029693845,4.0,2.0,0.0,58.0,64.0,64.0,60.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0
52,1854.90141,89.0,82.0,84.0,78.0,38.0,81.0,100.0,59.0,72.0,80.0,93.00728091347077,85.38783688486188,81.86138910808025,81.93074010417533,39.49961931710631,84.0405741136623,91.87557005241692,56.14845338989288,70.58919922707852,78.88159479542489,2.0,0.0,0.0,58.0,64.0,64.0,64.0,57.0,43.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0,10.0,10.0,10.0
53,1855.059353,92.0,82.0,82.0,77.0,38.0,82.0,103.0,55.0,70.0,80.0,92.71584751263293,84.75084755789966,81.95594354294217,81.03746385312017,39.21695842839536,83.6235478289482,93.86594053823096,56.064813948457136,70.54564367524318,79.09216995294159,5.0,2.0,0.0,58.0,64.0,64.0,64.0,57.0,43.0,7.0,1.0,2.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,10.0,10.0,10.0,10.0
54,1855.217317,93.0,88.0,80.0,76.0,38.0,82.0,103.0,58.0,74.0,78.0,92.7380676951217,85.16467854689787,81.65320236874291,80.12425354379178,38.98849630296401,83.31953242233645,95.58162848038258,56.32748749243474,71.06221001672588,78.95253010047126,6.0,2.0,1.0,58.0,64.0,64.0,64.0,60.0,45.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
55,1855.375077,91.0,81.0,81.0,73.0,38.0,84.0,97.0,56.0,73.0,80.0,92.47817383560238,84.61564921932668,81.49648758230734,78.88472833928859,38.803068065280804,83.38208441316111,96.0435533102833,56.33297675800494,71.4608949933861,79.08247404317265,7.0,2.0,2.0,57.0,64.0,64.0,64.0,58.0,45.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
56,1855.542177,95.0,85.0,84.0,72.0,37.0,85.0,90.0,59.0,73.0,82.0,92.81955837094975,84.55302628039202,81.86893380001354,77.62357986139446,38.49739201507904,83.65436506231474,95.13381934975027,56.73444386724694,71.74928511659155,79.56584597007493,2.0,0.0,0.0,56.0,64.0,64.0,64.0,60.0,45.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
57,1855.687804,95.0,86.0,85.0,73.0,20.0,84.0,89.0,59.0,74.0,80.0,93.2311966583862,84.79403099607445,82.42588643602639,76.7226583718618,35.58062760791322,83.75263579020397,94.01046729017018,57.16133958181085,72.13881916220933,79.71402866236296,4.0,1.0,1.0,55.0,64.0,64.0,64.0,60.0,48.0,10.0,3.0,5.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0
58,1855.834598,98.0,88.0,90.0,73.0,19.0,83.0,96.0,59.0,80.0,78.0,94.02838524736707,85.33136226635462,83.68474586824328,76.02488835184398,32.490902512161725,83.64340292914903,94.154404362453,57.50653678616086,73.41874903014889,79.45642069752095,7.0,3.0,2.0,55.0,64.0,64.0,64.0,60.0,45.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0
59,1855.979077,95.0,86.0,89.0,75.0,17.0,82.0,90.0,59.0,81.0,80.0,94.31046244770421,85.52338312703041,84.71798021887395,75.7674844438434,29.647949089813252,83.36692283351829,93.57536454273836,57.78668816359003,74.81261991391695,79.49167402802816,4.0,2.0,1.0,55.0,59.0,64.0,64.0,64.0,45.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0
60,1856.123054,95.0,85.0,89.0,72.0,15.0,84.0,92.0,59.0,78.0,80.0,94.43801065062375,85.45657043322232,85.5210069119396,75.15981198154637,26.963811441555915,83.41975377056143,93.21103915643099,58.01432244797017,75.50951268050765,79.58828264265827,3.0,0.0,0.0,55.0,60.0,64.0,64.0,60.0,45.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0
